f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0012023752277627198,1.2023752277627199e-06,3.4924709304447035e-20,2.037653905635844e-21,0.0,3.696236321008288e-20,3.4924709304447035e-20,3.696236321008288e-20
0.0012135062599522024,1.2135062599522025e-06,3.5903664582009845e-20,2.0755066055818738e-21,0.0,3.797917118759172e-20,3.5903664582009845e-20,3.797917118759172e-20
0.001224740338075054,1.224740338075054e-06,3.691006037596231e-20,2.1140619320767362e-21,0.0,3.902412230803904e-20,3.691006037596231e-20,3.902412230803904e-20
0.0012360784160827317,1.2360784160827318e-06,3.7944665853330106e-20,2.1533329127953153e-21,0.0,4.0097998766125425e-20,3.7944665853330106e-20,4.0097998766125425e-20
0.0012475214567579315,1.2475214567579315e-06,3.900827174106501e-20,2.193332816563133e-21,0.0,4.1201604557628143e-20,3.900827174106501e-20,4.1201604557628143e-20
0.00125907043179635,1.25907043179635e-06,4.0101690930370826e-20,2.2340751578090773e-21,0.0,4.2335766088179906e-20,4.0101690930370826e-20,4.2335766088179906e-20
0.0012707263218891872,1.2707263218891873e-06,4.122575909796726e-20,2.2755737010999754e-21,0.0,4.350133279906724e-20,4.122575909796726e-20,4.350133279906724e-20
0.0012824901168064279,1.2824901168064278e-06,4.238133534476859e-20,2.3178424657586298e-21,0.0,4.469917781052722e-20,4.238133534476859e-20,4.469917781052722e-20
0.0012943628154808923,1.2943628154808923e-06,4.35693028524645e-20,2.36089573056676e-21,0.0,4.593019858303126e-20,4.35693028524645e-20,4.593019858303126e-20
0.001306345426093053,1.306345426093053e-06,4.479056955850324e-20,2.4047480385544036e-21,0.0,4.7195317597057644e-20,4.479056955850324e-20,4.7195317597057644e-20
0.00131843896615665,1.3184389661566501e-06,4.6046068849995966e-20,2.4494142018774168e-21,0.0,4.849548305187338e-20,4.6046068849995966e-20,4.849548305187338e-20
0.0013306444626050976,1.3306444626050976e-06,4.7336760277070416e-20,2.494909306784625e-21,0.0,4.9831669583855043e-20,4.7336760277070416e-20,4.9831669583855043e-20
0.0013429629518786784,1.3429629518786784e-06,4.8663630286218713e-20,2.541248718676274e-21,0.0,5.1204879004894986e-20,4.8663630286218713e-20,5.1204879004894986e-20
0.0013553954800125628,1.3553954800125629e-06,5.002769297420215e-20,2.5884480872554843e-21,0.0,5.261614106145763e-20,5.002769297420215e-20,5.261614106145763e-20
0.0013679431027256266,1.3679431027256266e-06,5.142999086308642e-20,2.636523351774354e-21,0.0,5.406651421486077e-20,5.142999086308642e-20,5.406651421486077e-20
0.0013806068855101005,1.3806068855101004e-06,5.2871595697001e-20,2.685490746376481e-21,0.0,5.555708644337748e-20,5.2871595697001e-20,5.555708644337748e-20
0.0013933879037220532,1.3933879037220532e-06,5.435360926123248e-20,2.7353668055376664e-21,0.0,5.708897606677015e-20,5.435360926123248e-20,5.708897606677015e-20
0.0014062872426726957,1.4062872426726959e-06,5.587716422427439e-20,2.78616836960653e-21,0.0,5.866333259388091e-20,5.587716422427439e-20,5.866333259388091e-20
0.0014193059977205482,1.4193059977205482e-06,5.74434250034814e-20,2.837912590446951e-21,0.0,6.028133759392835e-20,5.74434250034814e-20,6.028133759392835e-20
0.0014324452743644548,1.432445274364455e-06,5.905358865498692e-20,2.8906169371841464e-21,0.0,6.194420559217106e-20,5.905358865498692e-20,6.194420559217106e-20
0.0014457061883374523,1.4457061883374524e-06,6.07088857885633e-20,2.944299202056245e-21,0.0,6.365318499061955e-20,6.07088857885633e-20,6.365318499061955e-20
0.0014590898657015157,1.4590898657015158e-06,6.241058150812658e-20,2.998977506373343e-21,0.0,6.540955901449992e-20,6.241058150812658e-20,6.540955901449992e-20
0.0014725974429431836,1.4725974429431836e-06,6.415997637860324e-20,3.0546703065859998e-21,0.0,6.721464668518925e-20,6.415997637860324e-20,6.721464668518925e-20
0.0014862300670700549,1.4862300670700549e-06,6.595840741989546e-20,3.1113964004650794e-21,0.0,6.906980382036053e-20,6.595840741989546e-20,6.906980382036053e-20
0.001499988895708198,1.499988895708198e-06,6.780724912870973e-20,3.1691749333951203e-21,0.0,7.097642406210485e-20,6.780724912870973e-20,7.097642406210485e-20
0.0015138750972004422,1.5138750972004423e-06,6.970791452902371e-20,3.228025404783134e-21,0.0,7.293593993380684e-20,6.970791452902371e-20,7.293593993380684e-20
0.0015278898507055931,1.527889850705593e-06,7.16618562519991e-20,3.2879676745850658e-21,0.0,7.494982392658417e-20,7.16618562519991e-20,7.494982392658417e-20
0.0015420343462985658,1.5420343462985659e-06,7.367056764616331e-20,3.3490219699520484e-21,0.0,7.701958961611535e-20,7.367056764616331e-20,7.701958961611535e-20
0.001556309785071433,1.556309785071433e-06,7.573558391870785e-20,3.411208891998497e-21,0.0,7.914679281070635e-20,7.573558391870785e-20,7.914679281070635e-20
0.0015707173792354203,1.5707173792354204e-06,7.785848330877712e-20,3.474549422694473e-21,0.0,8.133303273147159e-20,7.785848330877712e-20,8.133303273147159e-20
0.0015852583522238469,1.5852583522238469e-06,8.004088829364444e-20,3.539064931884428e-21,0.0,8.357995322552887e-20,8.004088829364444e-20,8.357995322552887e-20
0.0015999339387960064,1.5999339387960064e-06,8.228446682869466e-20,3.604777184434655e-21,0.0,8.588924401312931e-20,8.228446682869466e-20,8.588924401312931e-20
0.0016147453851420204,1.6147453851420205e-06,8.459093362216338e-20,3.671708347511847e-21,0.0,8.826264196967523e-20,8.459093362216338e-20,8.826264196967523e-20
0.001629693948988666,1.629693948988666e-06,8.696205144560711e-20,3.739880997995106e-21,0.0,9.070193244360221e-20,8.696205144560711e-20,9.070193244360221e-20
0.0016447808997061652,1.6447808997061652e-06,8.939963248110213e-20,3.8093181300238066e-21,0.0,9.320895061112594e-20,8.939963248110213e-20,9.320895061112594e-20
0.0016600075184159864,1.6600075184159865e-06,9.190553970620757e-20,3.880043162683879e-21,0.0,9.578558286889145e-20,9.190553970620757e-20,9.578558286889145e-20
0.0016753750980996224,1.6753750980996225e-06,9.448168831774454e-20,3.9520799478348804e-21,0.0,9.843376826557942e-20,9.448168831774454e-20,9.843376826557942e-20
0.001690884943708388,1.6908849437083882e-06,9.713004719548441e-20,4.0254527780805694e-21,0.0,1.0115549997356499e-19,9.713004719548441e-20,1.0115549997356499e-19
0.0017065383722742384,1.7065383722742385e-06,9.98526404068642e-20,4.100186394885537e-21,0.0,1.0395282680174974e-19,9.98526404068642e-20,1.0395282680174974e-19
0.0017223367130215932,1.7223367130215933e-06,1.0265154875387338e-19,4.176305996840456e-21,0.0,1.0682785475071384e-19,1.0265154875387338e-19,1.0682785475071384e-19
0.0017382813074802161,1.7382813074802162e-06,1.0552891136330218e-19,4.253837248078805e-21,0.0,1.09782748611381e-19,1.0552891136330218e-19,1.09782748611381e-19
0.0017543735095991362,1.7543735095991363e-06,1.0848692732156334e-19,4.332806286847747e-21,0.0,1.1281973360841109e-19,1.0848692732156334e-19,1.1281973360841109e-19
0.0017706146858616093,1.7706146858616094e-06,1.1152785735533227e-19,4.4132397342358856e-21,0.0,1.1594109708956817e-19,1.1152785735533227e-19,1.1594109708956817e-19
0.0017870062154011596,1.7870062154011597e-06,1.1465402555929707e-19,4.49516470306092e-21,0.0,1.19149190262358e-19,1.1465402555929707e-19,1.19149190262358e-19
0.0018035494901186952,1.8035494901186953e-06,1.1786782117233584e-19,4.578608806919959e-21,0.0,1.224464299792558e-19,1.1786782117233584e-19,1.224464299792558e-19
0.0018202459148006912,1.8202459148006912e-06,1.211717004034752e-19,4.663600169405476e-21,0.0,1.2583530057288068e-19,1.211717004034752e-19,1.2583530057288068e-19
0.0018370969072384854,1.8370969072384854e-06,1.2456818830903083e-19,4.75016743348997e-21,0.0,1.293183557425208e-19,1.2456818830903083e-19,1.293183557425208e-19
0.001854103898348675,1.8541038983486749e-06,1.2805988072236268e-19,4.838339771082362e-21,0.0,1.3289822049344506e-19,1.2805988072236268e-19,1.3289822049344506e-19
0.0018712683322946121,1.8712683322946121e-06,1.316494462377145e-19,4.92814689275916e-21,0.0,1.3657759313047364e-19,1.316494462377145e-19,1.3657759313047364e-19
0.0018885916666090507,1.8885916666090508e-06,1.3533962824966464e-19,5.0196190576737314e-21,0.0,1.4035924730733837e-19,1.3533962824966464e-19,1.4035924730733837e-19
0.001906075372317902,1.906075372317902e-06,1.391332470497331e-19,5.112787083646769e-21,0.0,1.4424603413337986e-19,1.391332470497331e-19,1.4424603413337986e-19
0.0019237209340651517,1.923720934065152e-06,1.4303320198175852e-19,5.207682357441249e-21,0.0,1.4824088433919978e-19,1.4303320198175852e-19,1.4824088433919978e-19
0.0019415298502389376,1.941529850238938e-06,1.4704247365768696e-19,5.30433684522538e-21,0.0,1.5234681050291233e-19,1.4704247365768696e-19,1.5234681050291233e-19
0.001959503633098774,1.959503633098774e-06,1.5116412623546263e-19,5.402783103226678e-21,0.0,1.565669093386893e-19,1.5116412623546263e-19,1.565669093386893e-19
0.0019776438089039714,1.9776438089039714e-06,1.554013097607684e-19,5.503054288580868e-21,0.0,1.6090436404934925e-19,1.554013097607684e-19,1.6090436404934925e-19
0.001995951918043249,1.9959519180432494e-06,1.5975726257440254e-19,5.6051841703791124e-21,0.0,1.6536244674478165e-19,1.5975726257440254e-19,1.6536244674478165e-19
0.0020144295151655204,2.0144295151655206e-06,1.6423531378712422e-19,5.709207140916887e-21,0.0,1.699445209280411e-19,1.6423531378712422e-19,1.699445209280411e-19
0.0020330781693119267,2.0330781693119266e-06,1.6883888582387549e-19,5.815158227148663e-21,0.0,1.7465404405102416e-19,1.6883888582387549e-19,1.7465404405102416e-19
0.0020518994640490586,2.0518994640490584e-06,1.7357149703930284e-19,5.9230731023515465e-21,0.0,1.794945701416544e-19,1.7357149703930284e-19,1.794945701416544e-19
0.00207089499760343,2.0708949976034304e-06,1.7843676440659503e-19,6.032988098002083e-21,0.0,1.8446975250459711e-19,1.7843676440659503e-19,1.8446975250459711e-19
0.002090066382997203,2.0900663829972033e-06,1.8343840628168396e-19,6.1449402158699546e-21,0.0,1.895833464975539e-19,1.8343840628168396e-19,1.895833464975539e-19
0.0021094152481851433,2.1094152481851435e-06,1.8858024524491683e-19,6.258967140332315e-21,0.0,1.9483921238524915e-19,1.8858024524491683e-19,1.9483921238524915e-19
0.002128943236192867,2.128943236192867e-06,1.9386621102237942e-19,6.375107250913069e-21,0.0,2.0024131827329248e-19,1.9386621102237942e-19,2.0024131827329248e-19
0.0021486520052563652,2.1486520052563652e-06,1.9930034348910094e-19,6.4933996350509226e-21,0.0,2.0579374312415186e-19,1.9930034348910094e-19,2.0579374312415186e-19
0.0021685432289628034,2.1685432289628035e-06,2.048867957564256e-19,6.613884101100393e-21,0.0,2.11500679857526e-19,2.048867957564256e-19,2.11500679857526e-19
0.002188618596392639,2.188618596392639e-06,2.1062983734592467e-19,6.736601191570018e-21,0.0,2.1736643853749467e-19,2.1062983734592467e-19,2.1736643853749467e-19
0.0022088798122630623,2.2088798122630624e-06,2.1653385745226688e-19,6.861592196602129e-21,0.0,2.23395449648869e-19,2.1653385745226688e-19,2.23395449648869e-19
0.002229328597072735,2.229328597072735e-06,2.226033682975341e-19,6.988899167698247e-21,0.0,2.2959226746523233e-19,2.226033682975341e-19,2.2959226746523233e-19
0.002249966687247899,2.249966687247899e-06,2.2884300857955933e-19,7.118564931694948e-21,0.0,2.3596157351125425e-19,2.2884300857955933e-19,2.3596157351125425e-19
0.002270795835289832,2.270795835289832e-06,2.3525754701691273e-19,7.250633104994436e-21,0.0,2.4250818012190717e-19,2.3525754701691273e-19,2.4250818012190717e-19
0.0022918178099236484,2.2918178099236483e-06,2.4185188599324234e-19,7.385148108054403e-21,0.0,2.4923703410129674e-19,2.4185188599324234e-19,2.4923703410129674e-19
0.0023130343962484987,2.3130343962484987e-06,2.486310653037611e-19,7.522155180142053e-21,0.0,2.561532204839031e-19,2.486310653037611e-19,2.561532204839031e-19
0.0023344473958891616,2.3344473958891615e-06,2.556002660067435e-19,7.661700394356975e-21,0.0,2.6326196640110046e-19,2.556002660067435e-19,2.6326196640110046e-19
0.0023560586271490127,2.3560586271490127e-06,2.6276481438296076e-19,7.80383067292746e-21,0.0,2.7056864505588822e-19,2.6276481438296076e-19,2.7056864505588822e-19
0.0023778699251644454,2.3778699251644453e-06,2.701301860061018e-19,7.948593802785672e-21,0.0,2.780787798088875e-19,2.701301860061018e-19,2.780787798088875e-19
0.002399883142060689,2.399883142060689e-06,2.777020099272691e-19,8.096038451426196e-21,0.0,2.857980483786953e-19,2.777020099272691e-19,2.857980483786953e-19
0.002422100147109088,2.422100147109088e-06,2.85486072976761e-19,8.2462141830534e-21,0.0,2.937322871598144e-19,2.85486072976761e-19,2.937322871598144e-19
0.0024445228268858417,2.4445228268858415e-06,2.9348832418642503e-19,8.39917147502278e-21,0.0,3.018874956614478e-19,2.9348832418642503e-19,3.018874956614478e-19
0.0024671530854321892,2.4671530854321895e-06,3.0171487933594846e-19,8.554961734581275e-21,0.0,3.1026984107052973e-19,3.0171487933594846e-19,3.1026984107052973e-19
0.0024899928444161016,2.4899928444161017e-06,3.1017202562658103e-19,8.713637315912336e-21,0.0,3.1888566294249338e-19,3.1017202562658103e-19,3.1888566294249338e-19
0.0025130440432954665,2.5130440432954664e-06,3.1886622648584773e-19,8.875251537491047e-21,0.0,3.277414780233388e-19,3.1886622648584773e-19,3.277414780233388e-19
0.0025363086394827638,2.5363086394827637e-06,3.2780412650691414e-19,9.039858699754715e-21,0.0,3.3684398520666887e-19,3.2780412650691414e-19,3.3684398520666887e-19
0.0025597886085113003,2.5597886085113002e-06,3.3699255652640736e-19,9.207514103094955e-21,0.0,3.462000706295023e-19,3.3699255652640736e-19,3.462000706295023e-19
0.002583485944202947,2.583485944202947e-06,3.4643853884453723e-19,9.378274066176621e-21,0.0,3.5581681291071385e-19,3.4643853884453723e-19,3.5581681291071385e-19
0.0026074026588374516,2.6074026588374516e-06,3.5614929259152925e-19,9.55219594458988e-21,0.0,3.6570148853611915e-19,3.5614929259152925e-19,3.6570148853611915e-19
0.0026315407833233237,2.631540783323324e-06,3.661322392444708e-19,9.729338149841077e-21,0.0,3.7586157739431187e-19,3.661322392444708e-19,3.7586157739431187e-19
0.002655902367370273,2.655902367370273e-06,3.763950082987605e-19,9.909760168688635e-21,0.0,3.863047684674491e-19,3.763950082987605e-19,3.863047684674491e-19
0.0026804894796632717,2.6804894796632717e-06,3.869454430985274e-19,1.0093522582830081e-20,0.0,3.970389656813575e-19,3.869454430985274e-19,3.970389656813575e-19
0.002705304208038225,2.705304208038225e-06,3.9779160683045336e-19,1.0280687088946711e-20,0.0,4.0807229391940006e-19,3.9779160683045336e-19,4.0807229391940006e-19
0.0027303486596592474,2.7303486596592474e-06,4.08941788685578e-19,1.0471316519111907e-20,0.0,4.194131052046899e-19,4.08941788685578e-19,4.194131052046899e-19
0.0027556249611976015,2.7556249611976015e-06,4.2040451019380604e-19,1.0665474861570065e-20,0.0,4.310699850553761e-19,4.2040451019380604e-19,4.310699850553761e-19
0.002781135259012294,2.781135259012294e-06,4.3218853173595066e-19,1.0863227281892519e-20,0.0,4.430517590178432e-19,4.3218853173595066e-19,4.430517590178432e-19
0.002806881719332319,2.8068817193323194e-06,4.443028592382793e-19,1.1064640144517145e-20,0.0,4.553674993827964e-19,4.443028592382793e-19,4.553674993827964e-19
0.0028328665284406153,2.8328665284406152e-06,4.567567510546902e-19,1.1269781034678753e-20,0.0,4.680265320893689e-19,4.567567510546902e-19,4.680265320893689e-19
0.0028590918928597217,2.8590918928597216e-06,4.695597250417776e-19,1.1478718780737193e-20,0.0,4.810384438225148e-19,4.695597250417776e-19,4.810384438225148e-19
0.002885560039539133,2.885560039539133e-06,4.827215658321721e-19,1.1691523476909976e-20,0.0,4.944130893090821e-19,4.827215658321721e-19,4.944130893090821e-19
0.0029122732160444067,2.912273216044407e-06,4.962523323117342e-19,1.1908266506417135e-20,0.0,5.081605988181513e-19,4.962523323117342e-19,5.081605988181513e-19
0.0029392336907480316,2.9392336907480315e-06,5.101623653063132e-19,1.2129020565045441e-20,0.0,5.222913858713587e-19,5.101623653063132e-19,5.222913858713587e-19
0.002966443753022023,2.9664437530220227e-06,5.244622954839148e-19,1.2353859685139255e-20,0.0,5.368161551690541e-19,5.244622954839148e-19,5.368161551690541e-19
0.0029939057134323525,2.9939057134323524e-06,5.391630514783644e-19,1.2582859260026178e-20,0.0,5.517459107383906e-19,5.391630514783644e-19,5.517459107383906e-19
0.003021621903935133,3.0216219039351328e-06,5.542758682406134e-19,1.2816096068884684e-20,0.0,5.670919643094981e-19,5.542758682406134e-19,5.670919643094981e-19
0.003049594678074642,3.049594678074642e-06,5.698122956241216e-19,1.3053648302061918e-20,0.0,5.828659439261835e-19,5.698122956241216e-19,5.828659439261835e-19
0.0030778264111831904,3.0778264111831905e-06,5.857842072108496e-19,1.3295595586849935e-20,0.0,5.990798027976996e-19,5.857842072108496e-19,5.990798027976996e-19
0.0031063195005828007,3.106319500582801e-06,6.0220380938458975e-19,1.3542019013727759e-20,0.0,6.157458283983175e-19,6.0220380938458975e-19,6.157458283983175e-19
0.0031350763657888026,3.135076365788803e-06,6.190836506586051e-19,1.3793001163078587e-20,0.0,6.328766518216837e-19,6.190836506586051e-19,6.328766518216837e-19
0.0031640994487152677,3.1640994487152677e-06,6.364366312646624e-19,1.4048626132389695e-20,0.0,6.504852573970521e-19,6.364366312646624e-19,6.504852573970521e-19
0.0031933912138823756,3.193391213882376e-06,6.542760130108133e-19,1.430897956394428e-20,0.0,6.685849925747576e-19,6.542760130108133e-19,6.685849925747576e-19
0.0032229541486257004,3.2229541486257003e-06,6.726154294154483e-19,1.4574148673013688e-20,0.0,6.87189578088462e-19,6.726154294154483e-19,6.87189578088462e-19
0.003252790763307405,3.252790763307405e-06,6.914688961253391e-19,1.484422227655893e-20,0.0,7.0631311840189805e-19,6.914688961253391e-19,7.0631311840189805e-19
0.003282903591529421,3.2829035915294214e-06,7.108508216256683e-19,1.5119290822450594e-20,0.0,7.259701124481188e-19,7.108508216256683e-19,7.259701124481188e-19
0.0033132951903486023,3.313295190348602e-06,7.307760182502151e-19,1.5399446419216597e-20,0.0,7.461754646694316e-19,7.307760182502151e-19,7.461754646694316e-19
0.0033439681404938376,3.3439681404938377e-06,7.512597135000675e-19,1.5684782866326607e-20,0.0,7.669444963663941e-19,7.512597135000675e-19,7.669444963663941e-19
0.0033749250465852083,3.3749250465852084e-06,7.723175616795761e-19,1.597539568502321e-20,0.0,7.882929573645993e-19,7.723175616795761e-19,7.882929573645993e-19
0.00340616853735517,3.40616853735517e-06,7.939656558583929e-19,1.6271382149709396e-20,0.0,8.102370380081023e-19,7.939656558583929e-19,8.102370380081023e-19
0.003437701265871754,3.437701265871754e-06,8.162205401687244e-19,1.657284131990182e-20,0.0,8.327933814886263e-19,8.162205401687244e-19,8.327933814886263e-19
0.003469525909763864,3.469525909763864e-06,8.390992224472315e-19,1.687987407276053e-20,0.0,8.55979096519992e-19,8.390992224472315e-19,8.55979096519992e-19
0.0035016451714486624,3.5016451714486625e-06,8.626191872312156e-19,1.7192583136205015e-20,0.0,8.798117703674206e-19,8.626191872312156e-19,8.798117703674206e-19
0.003534061778361024,3.534061778361024e-06,8.8679840911898e-19,1.7511073122626763e-20,0.0,9.043094822416069e-19,8.8679840911898e-19,9.043094822416069e-19
0.003566778483185152,3.5667784831851524e-06,9.11655366504649e-19,1.7835450563209415e-20,0.0,9.294908170678583e-19,9.11655366504649e-19,9.294908170678583e-19
0.003599798064088333,3.5997980640883333e-06,9.372090556978668e-19,1.816582394286695e-20,0.0,9.553748796407338e-19,9.372090556978668e-19,9.553748796407338e-19
0.003633123324956828,3.6331233249568282e-06,9.634790054391895e-19,1.8502303735810617e-20,0.0,9.819813091750002e-19,9.634790054391895e-19,9.819813091750002e-19
0.0036667570956339757,3.666757095633976e-06,9.904852918222582e-19,1.8845002441756315e-20,0.0,1.0093302942640144e-18,9.904852918222582e-19,1.0093302942640144e-18
0.0037007022321605032,3.7007022321605035e-06,1.0182485536341594e-18,1.9194034622783395e-20,0.0,1.0374425882569428e-18,1.0182485536341594e-18,1.0374425882569428e-18
0.0037349616170170227,3.7349616170170226e-06,1.0467900081256469e-18,1.9549516940856018e-20,0.0,1.0663395250665029e-18,1.0467900081256469e-18,1.0663395250665029e-18
0.0037695381593688313,3.7695381593688313e-06,1.0761314672233417e-18,1.9911568196019857e-20,0.0,1.0960430354193616e-18,1.0761314672233417e-18,1.0960430354193616e-18
0.0038044347953129125,3.8044347953129127e-06,1.1062953541962091e-18,2.0280309365284573e-20,0.0,1.1265756635614938e-18,1.1062953541962091e-18,1.1265756635614938e-18
0.00383965448812729,3.83965448812729e-06,1.1373047207891262e-18,2.065586364220574e-20,0.0,1.157960584431332e-18,1.1373047207891262e-18,1.157960584431332e-18
0.0038752002285226293,3.87520022852263e-06,1.1691832648365496e-18,2.103835647717722e-20,0.0,1.1902216213137268e-18,1.1691832648365496e-18,1.1902216213137268e-18
0.003911075034896208,3.911075034896209e-06,1.2019553483697927e-18,2.1427915618447152e-20,0.0,1.22338326398824e-18,1.2019553483697927e-18,1.22338326398824e-18
0.003947281953588239,3.947281953588239e-06,1.2356460162317226e-18,2.1824671153870656e-20,0.0,1.2574706873855932e-18,1.2356460162317226e-18,1.2574706873855932e-18
0.0039838240591405245,3.9838240591405245e-06,1.27028101521306e-18,2.222875555341102e-20,0.0,1.292509770766471e-18,1.27028101521306e-18,1.292509770766471e-18
0.004020704454557553,4.020704454557553e-06,1.3058868137249647e-18,2.264030371240388e-20,0.0,1.3285271174373686e-18,1.3058868137249647e-18,1.3285271174373686e-18
0.004057926271569998,4.057926271569998e-06,1.3424906220228847e-18,2.305945299559713e-20,0.0,1.365550075018482e-18,1.3424906220228847e-18,1.365550075018482e-18
0.004095492670900633,4.095492670900633e-06,1.3801204129970951e-18,2.348634328197996e-20,0.0,1.403606756279075e-18,1.3801204129970951e-18,1.403606756279075e-18
0.004133406842532736,4.1334068425327364e-06,1.4188049435458622e-18,2.39211170104155e-20,0.0,1.4427260605562777e-18,1.4188049435458622e-18,1.4427260605562777e-18
0.0041716720059809835,4.171672005980984e-06,1.4585737765475291e-18,2.436391922609102e-20,0.0,1.4829376957736202e-18,1.4585737765475291e-18,1.4829376957736202e-18
0.004210291410564814,4.2102914105648136e-06,1.49945730344826e-18,2.481489762779928e-20,0.0,1.5242722010760593e-18,1.49945730344826e-18,1.5242722010760593e-18
0.004249268335684355,4.249268335684355e-06,1.5414867674827656e-18,2.5274202616066807e-20,0.0,1.5667609700988323e-18,1.5414867674827656e-18,1.5667609700988323e-18
0.004288606091098915,4.288606091098916e-06,1.584694287545708e-18,2.5741987342143327e-20,0.0,1.6104362748878512e-18,1.584694287545708e-18,1.6104362748878512e-18
0.004328308017208008,4.328308017208008e-06,1.629112882731971e-18,2.621840775786691e-20,0.0,1.655331290489838e-18,1.629112882731971e-18,1.655331290489838e-18
0.004368377485335012,4.3683774853350125e-06,1.674776497564623e-18,2.6703622666421162e-20,0.0,1.701480120231044e-18,1.674776497564623e-18,1.701480120231044e-18
0.004408817898013471,4.408817898013471e-06,1.7217200279297817e-18,2.7197793773999667e-20,0.0,1.7489178217037814e-18,1.7217200279297817e-18,1.7489178217037814e-18
0.004449632689275991,4.4496326892759905e-06,1.7699793477381593e-18,2.770108574239298e-20,0.0,1.797680433480552e-18,1.7699793477381593e-18,1.797680433480552e-18
0.004490825324945859,4.490825324945859e-06,1.8195913363337136e-18,2.821366624251524e-20,0.0,1.847805002576229e-18,1.8195913363337136e-18,1.847805002576229e-18
0.004532399302931362,4.532399302931362e-06,1.870593906670315e-18,2.873570600888629e-20,0.0,1.8993296126792013e-18,1.870593906670315e-18,1.8993296126792013e-18
0.0045743581535227845,4.574358153522784e-06,1.9230260342778634e-18,2.926737889508563e-20,0.0,1.952293413172949e-18,1.9230260342778634e-18,1.952293413172949e-18
0.0046167054396922,4.6167054396922e-06,1.976927787040092e-18,2.98088619301959e-20,0.0,2.0067366489702877e-18,1.976927787040092e-18,2.0067366489702877e-18
0.00465944475739604,4.659444757396041e-06,2.0323403558067612e-18,3.0360335376253073e-20,0.0,2.062700691183014e-18,2.0323403558067612e-18,2.062700691183014e-18
