f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001127264974125066,1.127264974125066e-06,5.424206841519728e-29,7.803720919978667e-29,0.0,1.3227927761498394e-28,5.424206841519728e-29,1.3227927761498394e-28
0.0011377006704229775,1.1377006704229776e-06,5.576250113710259e-29,7.948900561893369e-29,0.0,1.3525150675603627e-28,5.576250113710259e-29,1.3525150675603627e-28
0.0011482329755570736,1.1482329755570736e-06,5.732555236018034e-29,8.096780726397837e-29,0.0,1.382933596241587e-28,5.732555236018034e-29,1.382933596241587e-28
0.0011588627838871512,1.1588627838871512e-06,5.893241670265236e-29,8.2474116415336e-29,0.0,1.4140653311798836e-28,5.893241670265236e-29,1.4140653311798836e-28
0.0011695909980525784,1.1695909980525785e-06,6.058432226849599e-29,8.400844469464264e-29,0.0,1.4459276696313862e-28,6.058432226849599e-29,1.4459276696313862e-28
0.0011804185290489363,1.1804185290489364e-06,6.228253158606568e-29,8.557131323845919e-29,0.0,1.4785384482452488e-28,6.228253158606568e-29,1.4785384482452488e-28
0.0011913462963053807,1.1913462963053807e-06,6.402834257302618e-29,8.716325287520609e-29,0.0,1.5119159544823226e-28,6.402834257302618e-29,1.5119159544823226e-28
0.0012023752277627198,1.2023752277627199e-06,6.582308952833367e-29,8.878480430538732e-29,0.0,1.54607893833721e-28,6.582308952833367e-29,1.54607893833721e-28
0.0012135062599522024,1.2135062599522025e-06,6.76681441520203e-29,9.043651828516437e-29,0.0,1.5810466243718467e-28,6.76681441520203e-29,1.5810466243718467e-28
0.001224740338075054,1.224740338075054e-06,6.956491659356673e-29,9.21189558133453e-29,0.0,1.6168387240691201e-28,6.956491659356673e-29,1.6168387240691201e-28
0.0012360784160827317,1.2360784160827318e-06,7.15148565296587e-29,9.38326883218477e-29,0.0,1.653475448515064e-28,7.15148565296587e-29,1.653475448515064e-28
0.0012475214567579315,1.2475214567579315e-06,7.351945427215476e-29,9.557829786970484e-29,0.0,1.690977521418596e-28,7.351945427215476e-29,1.690977521418596e-28
0.00125907043179635,1.25907043179635e-06,7.558024190711176e-29,9.735637734067845e-29,0.0,1.729366192477902e-28,7.558024190711176e-29,1.729366192477902e-28
0.0012707263218891872,1.2707263218891873e-06,7.769879446573531e-29,9.916753064454419e-29,0.0,1.7686632511027951e-28,7.769879446573531e-29,1.7686632511027951e-28
0.0012824901168064279,1.2824901168064278e-06,7.987673112815472e-29,1.0101237292212097e-28,0.0,1.808891040502757e-28,7.987673112815472e-29,1.808891040502757e-28
0.0012943628154808923,1.2943628154808923e-06,8.211571646094067e-29,1.0289153075411206e-28,0.0,1.8500724721505272e-28,8.211571646094067e-29,1.8500724721505272e-28
0.001306345426093053,1.306345426093053e-06,8.441746168930838e-29,1.048056423738269e-28,0.0,1.892231040631353e-28,8.441746168930838e-29,1.892231040631353e-28
0.00131843896615665,1.3184389661566501e-06,8.678372600498403e-29,1.0675535788386087e-28,0.0,1.9353908388884488e-28,8.678372600498403e-29,1.9353908388884488e-28
0.0013306444626050976,1.3306444626050976e-06,8.921631791073115e-29,1.0874133947680091e-28,0.0,1.9795765738753207e-28,8.921631791073115e-29,1.9795765738753207e-28
0.0013429629518786784,1.3429629518786784e-06,9.171709660256205e-29,1.1076426166003558e-28,0.0,2.0248135826259763e-28,9.171709660256205e-29,2.0248135826259763e-28
0.0013553954800125628,1.3553954800125629e-06,9.428797339069742e-29,1.1282481148474483e-28,0.0,2.0711278487544227e-28,9.428797339069742e-29,2.0711278487544227e-28
0.0013679431027256266,1.3679431027256266e-06,9.69309131603523e-29,1.1492368877914565e-28,0.0,2.1185460193949793e-28,9.69309131603523e-29,2.1185460193949793e-28
0.0013806068855101005,1.3806068855101004e-06,9.964793587347082e-29,1.170616063860757e-28,0.0,2.167095422595465e-28,9.964793587347082e-29,2.167095422595465e-28
0.0013933879037220532,1.3933879037220532e-06,1.0244111811255606e-28,1.1923929040499357e-28,0.0,2.2168040851754963e-28,1.0244111811255606e-28,2.2168040851754963e-28
0.0014062872426726957,1.4062872426726959e-06,1.0531259466777083e-28,1.2145748043847635e-28,0.0,2.2677007510624715e-28,1.0531259466777083e-28,2.2677007510624715e-28
0.0014193059977205482,1.4193059977205482e-06,1.0826456016852937e-28,1.237169298433019e-28,0.0,2.3198149001183127e-28,1.0826456016852937e-28,2.3198149001183127e-28
0.0014324452743644548,1.432445274364455e-06,1.1129927076082189e-28,1.2601840598619897e-28,0.0,2.3731767674702086e-28,1.1129927076082189e-28,2.3731767674702086e-28
0.0014457061883374523,1.4457061883374524e-06,1.144190458315548e-28,1.2836269050434952e-28,0.0,2.427817363359043e-28,1.144190458315548e-28,2.427817363359043e-28
0.0014590898657015157,1.4590898657015158e-06,1.176262697812251e-28,1.3075057957073647e-28,0.0,2.4837684935196157e-28,1.176262697812251e-28,2.4837684935196157e-28
0.0014725974429431836,1.4725974429431836e-06,1.2092339384628654e-28,1.3318288416442397e-28,0.0,2.541062780107105e-28,1.2092339384628654e-28,2.541062780107105e-28
0.0014862300670700549,1.4862300670700549e-06,1.24312937972592e-28,1.3566043034586059e-28,0.0,2.5997336831845255e-28,1.24312937972592e-28,2.5997336831845255e-28
0.001499988895708198,1.499988895708198e-06,1.2779749274135652e-28,1.381840595373032e-28,0.0,2.659815522786597e-28,1.2779749274135652e-28,2.659815522786597e-28
0.0015138750972004422,1.5138750972004423e-06,1.3137972134909865e-28,1.4075462880845106e-28,0.0,2.721343501575497e-28,1.3137972134909865e-28,2.721343501575497e-28
0.0015278898507055931,1.527889850705593e-06,1.3506236164308633e-28,1.4337301116739245e-28,0.0,2.7843537281047875e-28,1.3506236164308633e-28,2.7843537281047875e-28
0.0015420343462985658,1.5420343462985659e-06,1.3884822821383551e-28,1.4604009585695927e-28,0.0,2.848883240707948e-28,1.3884822821383551e-28,2.848883240707948e-28
0.001556309785071433,1.556309785071433e-06,1.4274021454626078e-28,1.4875678865658883e-28,0.0,2.914970032028496e-28,1.4274021454626078e-28,2.914970032028496e-28
0.0015707173792354203,1.5707173792354204e-06,1.46741295231126e-28,1.5152401218980085e-28,0.0,2.9826530742092686e-28,1.46741295231126e-28,2.9826530742092686e-28
0.0015852583522238469,1.5852583522238469e-06,1.5085452823848315e-28,1.5434270623738807e-28,0.0,3.0519723447587123e-28,1.5085452823848315e-28,3.0519723447587123e-28
0.0015999339387960064,1.5999339387960064e-06,1.5508305725483447e-28,1.5721382805642822e-28,0.0,3.122968853112627e-28,1.5508305725483447e-28,3.122968853112627e-28
0.0016147453851420204,1.6147453851420205e-06,1.5943011408580857e-28,1.6013835270522828e-28,0.0,3.1956846679103685e-28,1.5943011408580857e-28,3.1956846679103685e-28
0.001629693948988666,1.629693948988666e-06,1.6389902112618568e-28,1.6311727337430963e-28,0.0,3.270162945004953e-28,1.6389902112618568e-28,3.270162945004953e-28
0.0016447808997061652,1.6447808997061652e-06,1.6849319389915437e-28,1.6615160172354206e-28,0.0,3.3464479562269643e-28,1.6849319389915437e-28,3.3464479562269643e-28
0.0016600075184159864,1.6600075184159865e-06,1.732161436667516e-28,1.6924236822555048e-28,0.0,3.424585118923021e-28,1.732161436667516e-28,3.424585118923021e-28
0.0016753750980996224,1.6753750980996225e-06,1.780714801134677e-28,1.7239062251550053e-28,0.0,3.5046210262896824e-28,1.780714801134677e-28,3.5046210262896824e-28
0.001690884943708388,1.6908849437083882e-06,1.8306291410507892e-28,1.755974337473882e-28,0.0,3.586603478524671e-28,1.8306291410507892e-28,3.586603478524671e-28
0.0017065383722742384,1.7065383722742385e-06,1.881942605248126e-28,1.788638909569544e-28,0.0,3.67058151481767e-28,1.881942605248126e-28,3.67058151481767e-28
0.0017223367130215932,1.7223367130215933e-06,1.934694411890041e-28,1.8219110343134172e-28,0.0,3.756605446203458e-28,1.934694411890041e-28,3.756605446203458e-28
0.0017382813074802161,1.7382813074802162e-06,1.9889248784448943e-28,1.855802010856247e-28,0.0,3.844726889301141e-28,1.9889248784448943e-28,3.844726889301141e-28
0.0017543735095991362,1.7543735095991363e-06,2.0446754525001263e-28,1.8903233484634185e-28,0.0,3.9349988009635448e-28,2.0446754525001263e-28,3.9349988009635448e-28
0.0017706146858616093,1.7706146858616094e-06,2.1019887434400517e-28,1.9254867704215073e-28,0.0,4.027475513861559e-28,2.1019887434400517e-28,4.027475513861559e-28
0.0017870062154011596,1.7870062154011597e-06,2.1609085550116186e-28,1.9613042180175073e-28,0.0,4.122212773029126e-28,2.1609085550116186e-28,4.122212773029126e-28
0.0018035494901186952,1.8035494901186953e-06,2.221479918803022e-28,1.9977878545920005e-28,0.0,4.219267773395022e-28,2.221479918803022e-28,4.219267773395022e-28
0.0018202459148006912,1.8202459148006912e-06,2.283749128660672e-28,2.034950069667652e-28,0.0,4.318699198328325e-28,2.283749128660672e-28,4.318699198328325e-28
0.0018370969072384854,1.8370969072384854e-06,2.3477637760709575e-28,2.0728034831544696e-28,0.0,4.420567259225427e-28,2.3477637760709575e-28,4.420567259225427e-28
0.001854103898348675,1.8541038983486749e-06,2.4135727865337656e-28,2.111360949633235e-28,0.0,4.524933736167001e-28,2.4135727865337656e-28,4.524933736167001e-28
0.0018712683322946121,1.8712683322946121e-06,2.4812264569555087e-28,2.150635562718512e-28,0.0,4.63186201967402e-28,2.4812264569555087e-28,4.63186201967402e-28
0.0018885916666090507,1.8885916666090508e-06,2.550776494090399e-28,2.190640659502819e-28,0.0,4.7414171535932175e-28,2.550776494090399e-28,4.7414171535932175e-28
0.001906075372317902,1.906075372317902e-06,2.6222760540591416e-28,2.2313898250833363e-28,0.0,4.8536658791424775e-28,2.6222760540591416e-28,4.8536658791424775e-28
0.0019237209340651517,1.923720934065152e-06,2.695779782975445e-28,2.2728968971728017e-28,0.0,4.968676680148246e-28,2.695779782975445e-28,4.968676680148246e-28
0.0019415298502389376,1.941529850238938e-06,2.7713438587112855e-28,2.315175970796112e-28,0.0,5.086519829507398e-28,2.7713438587112855e-28,5.086519829507398e-28
0.001959503633098774,1.959503633098774e-06,2.849026033832832e-28,2.358241403074171e-28,0.0,5.207267436907003e-28,2.849026033832832e-28,5.207267436907003e-28
0.0019776438089039714,1.9776438089039714e-06,2.9288856797399244e-28,2.4021078180967083e-28,0.0,5.330993497836633e-28,2.9288856797399244e-28,5.330993497836633e-28
0.001995951918043249,1.9959519180432494e-06,3.0109838320428664e-28,2.4467901118856623e-28,0.0,5.457773943928529e-28,3.0109838320428664e-28,5.457773943928529e-28
0.0020144295151655204,2.0144295151655206e-06,3.0953832372109733e-28,2.492303457450763e-28,0.0,5.587686694661736e-28,3.0953832372109733e-28,5.587686694661736e-28
0.0020330781693119267,2.0330781693119266e-06,3.1821484005289256e-28,2.538663309939166e-28,0.0,5.720811710468092e-28,3.1821484005289256e-28,5.720811710468092e-28
0.0020518994640490586,2.0518994640490584e-06,3.2713456353971785e-28,2.5858854118807236e-28,0.0,5.857231047277902e-28,3.2713456353971785e-28,5.857231047277902e-28
0.00207089499760343,2.0708949976034304e-06,3.363043114014373e-28,2.63398579853078e-28,0.0,5.997028912545153e-28,3.363043114014373e-28,5.997028912545153e-28
0.002090066382997203,2.0900663829972033e-06,3.4573109194804424e-28,2.682980803312291e-28,0.0,6.1402917227927335e-28,3.4573109194804424e-28,6.1402917227927335e-28
0.0021094152481851433,2.1094152481851435e-06,3.554221099360061e-28,2.732887063359037e-28,0.0,6.287108162719097e-28,3.554221099360061e-28,6.287108162719097e-28
0.002128943236192867,2.128943236192867e-06,3.6538477207476344e-28,2.7837215251619e-28,0.0,6.437569245909534e-28,3.6538477207476344e-28,6.437569245909534e-28
0.0021486520052563652,2.1486520052563652e-06,3.7562669268757486e-28,2.835501450320094e-28,0.0,6.591768377195842e-28,3.7562669268757486e-28,6.591768377195842e-28
0.0021685432289628034,2.1685432289628035e-06,3.8615569953103245e-28,2.8882444213992324e-28,0.0,6.7498014167095565e-28,3.8615569953103245e-28,6.7498014167095565e-28
0.002188618596392639,2.188618596392639e-06,3.969798397777075e-28,2.9419683478983146e-28,0.0,6.91176674567539e-28,3.969798397777075e-28,6.91176674567539e-28
0.0022088798122630623,2.2088798122630624e-06,4.081073861664976e-28,2.996691472327621e-28,0.0,7.077765333992597e-28,4.081073861664976e-28,7.077765333992597e-28
0.002229328597072735,2.229328597072735e-06,4.19546843325354e-28,3.0524323763995117e-28,0.0,7.247900809653052e-28,4.19546843325354e-28,7.247900809653052e-28
0.002249966687247899,2.249966687247899e-06,4.3130695427125505e-28,3.109209987334324e-28,0.0,7.422279530046874e-28,4.3130695427125505e-28,7.422279530046874e-28
0.002270795835289832,2.270795835289832e-06,4.43396707092374e-28,3.1670435842834876e-28,0.0,7.601010655207227e-28,4.43396707092374e-28,7.601010655207227e-28
0.0022918178099236484,2.2918178099236483e-06,4.55825341817541e-28,3.225952804871937e-28,0.0,7.784206223047347e-28,4.55825341817541e-28,7.784206223047347e-28
0.0023130343962484987,2.3130343962484987e-06,4.6860235747827025e-28,3.2859576518621723e-28,0.0,7.971981226644875e-28,4.6860235747827025e-28,7.971981226644875e-28
0.0023344473958891616,2.3344473958891615e-06,4.817375193687406e-28,3.347078499942171e-28,0.0,8.164453693629577e-28,4.817375193687406e-28,8.164453693629577e-28
0.0023560586271490127,2.3560586271490127e-06,4.952408665092618e-28,3.4093361026393974e-28,0.0,8.361744767732016e-28,4.952408665092618e-28,8.361744767732016e-28
0.002377869925164446,2.3778699251644457e-06,5.091227193189688e-28,3.4727515993633666e-28,0.0,8.563978792553054e-28,5.091227193189688e-28,8.563978792553054e-28
0.002399883142060689,2.399883142060689e-06,5.2339368750356175e-28,3.537346522579026e-28,0.0,8.771283397614643e-28,5.2339368750356175e-28,8.771283397614643e-28
0.002422100147109088,2.422100147109088e-06,5.380646781641594e-28,3.603142805113491e-28,0.0,8.983789586755085e-28,5.380646781641594e-28,8.983789586755085e-28
0.0024445228268858417,2.4445228268858415e-06,5.531469041334478e-28,3.6701627875985773e-28,0.0,9.201631828933054e-28,5.531469041334478e-28,9.201631828933054e-28
0.0024671530854321892,2.4671530854321895e-06,5.6865189254547745e-28,3.738429226051561e-28,0.0,9.424948151506334e-28,5.6865189254547745e-28,9.424948151506334e-28
0.0024899928444161016,2.4899928444161017e-06,5.845914936457002e-28,3.807965299596918e-28,0.0,9.65388023605392e-28,5.845914936457002e-28,9.65388023605392e-28
0.0025130440432954665,2.5130440432954664e-06,6.009778898479437e-28,3.878794618331509e-28,0.0,9.888573516810947e-28,6.009778898479437e-28,9.888573516810947e-28
0.0025363086394827638,2.5363086394827637e-06,6.1782360504524995e-28,3.950941231335887e-28,0.0,1.0129177281788387e-27,6.1782360504524995e-28,1.0129177281788387e-27
0.0025597886085113003,2.5597886085113002e-06,6.35141514181724e-28,4.024429634834578e-28,0.0,1.0375844776651818e-27,6.35141514181724e-28,1.0375844776651818e-27
0.002583485944202947,2.583485944202947e-06,6.52944853092657e-28,4.099284780507882e-28,0.0,1.062873331143445e-27,6.52944853092657e-28,1.062873331143445e-27
0.0026074026588374516,2.6074026588374516e-06,6.712472286204962e-28,4.175532083958211e-28,0.0,1.0888004370163172e-27,6.712472286204962e-28,1.0888004370163172e-27
0.0026315407833233237,2.631540783323324e-06,6.900626290143667e-28,4.25319743333377e-28,0.0,1.1153823723477437e-27,6.900626290143667e-28,1.1153823723477437e-27
0.002655902367370273,2.655902367370273e-06,7.094054346210831e-28,4.33230719811237e-28,0.0,1.14263615443232e-27,7.094054346210831e-28,1.14263615443232e-27
0.0026804894796632717,2.6804894796632717e-06,7.292904288758489e-28,4.412888238048585e-28,0.0,1.1705792526807073e-27,7.292904288758489e-28,1.1705792526807073e-27
0.002705304208038225,2.705304208038225e-06,7.49732809601033e-28,4.494967912287115e-28,0.0,1.1992296008297445e-27,7.49732809601033e-28,1.1992296008297445e-27
0.0027303486596592474,2.7303486596592474e-06,7.7074820062164235e-28,4.578574088645475e-28,0.0,1.2286056094861898e-27,7.7074820062164235e-28,1.2286056094861898e-27
0.0027556249611976015,2.7556249611976015e-06,7.923526637063917e-28,4.663735153069184e-28,0.0,1.25872617901331e-27,7.923526637063917e-28,1.25872617901331e-27
0.002781135259012294,2.781135259012294e-06,8.145627108434952e-28,4.750480019262684e-28,0.0,1.2896107127697636e-27,8.145627108434952e-28,1.2896107127697636e-27
0.002806881719332319,2.8068817193323194e-06,8.373953168605342e-28,4.838838138499132e-28,0.0,1.3212791307104475e-27,8.373953168605342e-28,1.3212791307104475e-27
0.0028328665284406153,2.8328665284406152e-06,8.608679323980791e-28,4.928839509612509e-28,0.0,1.35375188335933e-27,8.608679323980791e-28,1.35375188335933e-27
0.0028590918928597217,2.8590918928597216e-06,8.8499849724698e-28,5.020514689175471e-28,0.0,1.387049966164527e-27,8.8499849724698e-28,1.387049966164527e-27
0.002885560039539133,2.885560039539133e-06,9.098054540594781e-28,5.113894801866128e-28,0.0,1.4211949342460909e-27,9.098054540594781e-28,1.4211949342460909e-27
0.0029122732160444067,2.912273216044407e-06,9.35307762444668e-28,5.209011551027602e-28,0.0,1.4562089175474283e-27,9.35307762444668e-28,1.4562089175474283e-27
0.0029392336907480316,2.9392336907480315e-06,9.615249134590721e-28,5.30589722942375e-28,0.0,1.4921146364014472e-27,9.615249134590721e-28,1.4921146364014472e-27
0.002966443753022023,2.9664437530220227e-06,9.884769445033549e-28,5.404584730194652e-28,0.0,1.52893541752282e-27,9.884769445033549e-28,1.52893541752282e-27
0.0029939057134323525,2.9939057134323524e-06,1.0161844546366512e-27,5.505107558015766e-28,0.0,1.5666952104382278e-27,1.0161844546366512e-27,1.5666952104382278e-27
0.003021621903935133,3.0216219039351328e-06,1.044668620320113e-27,5.607499840464309e-28,0.0,1.605418604366544e-27,1.044668620320113e-27,1.605418604366544e-27
0.003049594678074642,3.049594678074642e-06,1.0739512116017836e-27,5.711796339596865e-28,0.0,1.64513084556147e-27,1.0739512116017836e-27,1.64513084556147e-27
0.0030778264111831904,3.0778264111831905e-06,1.1040546087551534e-27,5.818032463742179e-28,0.0,1.6858578551293714e-27,1.1040546087551534e-27,1.6858578551293714e-27
0.0031063195005828007,3.106319500582801e-06,1.1350018193840562e-27,5.926244279512846e-28,0.0,1.7276262473353408e-27,1.1350018193840562e-27,1.7276262473353408e-27
0.0031350763657888026,3.135076365788803e-06,1.166816496007086e-27,6.036468524040414e-28,0.0,1.7704633484111273e-27,1.166816496007086e-27,1.7704633484111273e-27
0.0031640994487152677,3.1640994487152677e-06,1.1995229541348537e-27,6.148742617437564e-28,0.0,1.8143972158786102e-27,1.1995229541348537e-27,1.8143972158786102e-27
0.0031933912138823756,3.193391213882376e-06,1.2331461908539991e-27,6.263104675491989e-28,0.0,1.859456658403198e-27,1.2331461908539991e-27,1.859456658403198e-27
0.0032229541486257004,3.2229541486257003e-06,1.2677119039321186e-27,6.379593522596046e-28,0.0,1.9056712561917232e-27,1.2677119039321186e-27,1.9056712561917232e-27
0.003252790763307405,3.252790763307405e-06,1.3032465114581814e-27,6.4982487049165575e-28,0.0,1.953071381949837e-27,1.3032465114581814e-27,1.953071381949837e-27
0.003282903591529421,3.2829035915294214e-06,1.3397771720335144e-27,6.619110503809374e-28,0.0,2.0016882224144518e-27,1.3397771720335144e-27,2.0016882224144518e-27
0.0033132951903486023,3.313295190348602e-06,1.3773318055287437e-27,6.742219949483127e-28,0.0,2.0515538004770564e-27,1.3773318055287437e-27,2.0515538004770564e-27
0.0033439681404938376,3.3439681404938377e-06,1.4159391144225286e-27,6.867618834916724e-28,0.0,2.1027009979142012e-27,1.4159391144225286e-27,2.1027009979142012e-27
0.0033749250465852083,3.3749250465852084e-06,1.4556286057384735e-27,6.9953497300355095e-28,0.0,2.1551635787420246e-27,1.4556286057384735e-27,2.1551635787420246e-27
0.00340616853735517,3.40616853735517e-06,1.4964306135969405e-27,7.1254559961507735e-28,0.0,2.2089762132120178e-27,1.4964306135969405e-27,2.2089762132120178e-27
0.003437701265871754,3.437701265871754e-06,1.5383763223989519e-27,7.257981800667361e-28,0.0,2.264174502465688e-27,1.5383763223989519e-27,2.264174502465688e-27
0.003469525909763864,3.469525909763864e-06,1.5814977906600054e-27,7.392972132064642e-28,0.0,2.3207950038664696e-27,1.5814977906600054e-27,2.3207950038664696e-27
0.0035016451714486624,3.5016451714486625e-06,1.6258279755119524e-27,7.53047281515577e-28,0.0,2.3788752570275293e-27,1.6258279755119524e-27,2.3788752570275293e-27
0.003534061778361024,3.534061778361024e-06,1.6714007578916287e-27,7.670530526630267e-28,0.0,2.4384538105546553e-27,1.6714007578916287e-27,2.4384538105546553e-27
0.003566778483185152,3.5667784831851524e-06,1.7182509684355996e-27,7.813192810885439e-28,0.0,2.4995702495241436e-27,1.7182509684355996e-27,2.4995702495241436e-27
0.003599798064088333,3.5997980640883333e-06,1.766414414100717e-27,7.9585080961519065e-28,0.0,2.5622652237159076e-27,1.766414414100717e-27,2.5622652237159076e-27
0.003633123324956828,3.6331233249568282e-06,1.8159279055308503e-27,8.106525710918476e-28,0.0,2.6265804766226978e-27,1.8159279055308503e-27,2.6265804766226978e-27
0.0036667570956339757,3.666757095633976e-06,1.8668292851907404e-27,8.257295900662337e-28,0.0,2.6925588752569743e-27,1.8668292851907404e-27,2.6925588752569743e-27
0.0037007022321605032,3.7007022321605035e-06,1.919157456288479e-27,8.41086984488991e-28,0.0,2.76024444077747e-27,1.919157456288479e-27,2.76024444077747e-27
0.0037349616170170227,3.7349616170170226e-06,1.9729524125086293e-27,8.567299674494154e-28,0.0,2.8296823799580447e-27,1.9729524125086293e-27,2.8296823799580447e-27
0.0037695381593688313,3.7695381593688313e-06,2.0282552685788803e-27,8.726638489434495e-28,0.0,2.90091911752233e-27,2.0282552685788803e-27,2.90091911752233e-27
0.0038044347953129125,3.8044347953129127e-06,2.085108291693387e-27,8.88894037674481e-28,0.0,2.974002329367868e-27,2.085108291693387e-27,2.974002329367868e-27
0.00383965448812729,3.83965448812729e-06,2.1435549338170433e-27,9.054260428876292e-28,0.0,3.0489809767046725e-27,2.1435549338170433e-27,3.0489809767046725e-27
0.0038752002285226293,3.87520022852263e-06,2.2036398648951477e-27,9.222654762380631e-28,0.0,3.1259053411332108e-27,2.2036398648951477e-27,3.1259053411332108e-27
0.003911075034896208,3.911075034896209e-06,2.2654090069940165e-27,9.39418053694044e-28,0.0,3.2048270606880604e-27,2.2654090069940165e-27,3.2048270606880604e-27
0.003947281953588239,3.947281953588239e-06,2.328909569398591e-27,9.56889597475313e-28,0.0,3.285799166873904e-27,2.328909569398591e-27,3.285799166873904e-27
0.0039838240591405245,3.9838240591405245e-06,2.394190084693764e-27,9.746860380274617e-28,0.0,3.368876122721226e-27,2.394190084693764e-27,3.368876122721226e-27
0.004020704454557553,4.020704454557553e-06,2.4613004458571783e-27,9.928134160329923e-28,0.0,3.454113861890171e-27,2.4613004458571783e-27,3.454113861890171e-27
0.004057926271569998,4.057926271569998e-06,2.53029194439171e-27,1.0112778844597231e-27,0.0,3.541569828851433e-27,2.53029194439171e-27,3.541569828851433e-27
0.004095492670900633,4.095492670900633e-06,2.6012173095268085e-27,1.0300857106472243e-27,0.0,3.6313030201740326e-27,2.6012173095268085e-27,3.6313030201740326e-27
0.004133406842532736,4.1334068425327364e-06,2.6741307485186916e-27,1.0492432784320204e-27,0.0,3.723374026950712e-27,2.6741307485186916e-27,3.723374026950712e-27
0.0041716720059809835,4.171672005980984e-06,2.7490879880802085e-27,1.0687570903122537e-27,0.0,3.817845078392462e-27,2.7490879880802085e-27,3.817845078392462e-27
0.004210291410564814,4.2102914105648136e-06,2.8261463169719137e-27,1.0886337696525442e-27,0.0,3.914780086624458e-27,2.8261463169719137e-27,3.914780086624458e-27
0.004249268335684355,4.249268335684355e-06,2.9053646297870597e-27,1.1088800629297958e-27,0.0,4.014244692716855e-27,2.9053646297870597e-27,4.014244692716855e-27
0.004288606091098915,4.288606091098916e-06,2.986803471963927e-27,1.1295028420207295e-27,0.0,4.116306313984656e-27,2.986803471963927e-27,4.116306313984656e-27
0.004328308017208008,4.328308017208008e-06,3.0705250860597662e-27,1.150509106531863e-27,0.0,4.221034192591629e-27,3.0705250860597662e-27,4.221034192591629e-27
0.004368377485335012,4.3683774853350125e-06,3.1565934593219126e-27,1.1719059861727794e-27,0.0,4.3284994454946916e-27,3.1565934593219126e-27,4.3284994454946916e-27
0.004408817898013471,4.408817898013471e-06,3.245074372592353e-27,1.193700743173478e-27,0.0,4.438775115765831e-27,3.245074372592353e-27,4.438775115765831e-27
0.004449632689275991,4.4496326892759905e-06,3.3360354505830195e-27,1.215900774746581e-27,0.0,4.551936225329601e-27,3.3360354505830195e-27,4.551936225329601e-27
0.004490825324945859,4.490825324945859e-06,3.429546213560395e-27,1.2385136155952928e-27,0.0,4.6680598291556874e-27,3.429546213560395e-27,4.6680598291556874e-27
0.004532399302931362,4.532399302931362e-06,3.525678130478887e-27,1.26154694046792e-27,0.0,4.7872250709468065e-27,3.525678130478887e-27,4.7872250709468065e-27
0.0045743581535227845,4.574358153522784e-06,3.624504673603464e-27,1.285008566759817e-27,0.0,4.9095132403632814e-27,3.624504673603464e-27,4.9095132403632814e-27
0.0046167054396922,4.6167054396922e-06,3.7261013746634515e-27,1.3089064571636507e-27,0.0,5.035007831827102e-27,3.7261013746634515e-27,5.035007831827102e-27
0.00465944475739604,4.659444757396041e-06,3.830545882580398e-27,1.3332487223688916e-27,0.0,5.16379460494929e-27,3.830545882580398e-27,5.16379460494929e-27
