f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001224740338075054,1.224740338075054e-06,2.7105462655426824e-30,6.003770125586943e-30,0.0,8.714316391129625e-30,2.7105462655426824e-30,8.714316391129625e-30
0.0012360784160827317,1.2360784160827318e-06,2.786524253939422e-30,6.115466185185677e-30,0.0,8.901990439125099e-30,2.786524253939422e-30,8.901990439125099e-30
0.0012475214567579315,1.2475214567579315e-06,2.8646319439348326e-30,6.229239996679332e-30,0.0,9.093871940614164e-30,2.8646319439348326e-30,9.093871940614164e-30
0.00125907043179635,1.25907043179635e-06,2.9449290321461755e-30,6.34513020675847e-30,0.0,9.290059238904645e-30,2.9449290321461755e-30,9.290059238904645e-30
0.0012707263218891872,1.2707263218891873e-06,3.027476888517164e-30,6.463176180900026e-30,0.0,9.49065306941719e-30,3.027476888517164e-30,9.49065306941719e-30
0.0012824901168064279,1.2824901168064278e-06,3.1123386032221938e-30,6.583418016734938e-30,0.0,9.695756619957131e-30,3.1123386032221938e-30,9.695756619957131e-30
0.0012943628154808923,1.2943628154808923e-06,3.1995790348853145e-30,6.705896557664362e-30,0.0,9.905475592549678e-30,3.1995790348853145e-30,9.905475592549678e-30
0.001306345426093053,1.306345426093053e-06,3.289264860150699e-30,6.830653406728961e-30,0.0,1.011991826687966e-29,3.289264860150699e-30,1.011991826687966e-29
0.00131843896615665,1.3184389661566501e-06,3.381464624642715e-30,6.95773094073619e-30,0.0,1.0339195565378905e-29,3.381464624642715e-30,1.0339195565378905e-29
0.0013306444626050976,1.3306444626050976e-06,3.476248795354402e-30,7.087172324650319e-30,0.0,1.056342112000472e-29,3.476248795354402e-30,1.056342112000472e-29
0.0013429629518786784,1.3429629518786784e-06,3.573689814504354e-30,7.21902152624991e-30,0.0,1.0792711340754265e-29,3.573689814504354e-30,1.0792711340754265e-29
0.0013553954800125628,1.3553954800125629e-06,3.6738621549033696e-30,7.353323331058016e-30,0.0,1.1027185485961385e-29,3.6738621549033696e-30,1.1027185485961385e-29
0.0013679431027256266,1.3679431027256266e-06,3.7768423768729155e-30,7.490123357549848e-30,0.0,1.1266965734422764e-29,3.7768423768729155e-30,1.1266965734422764e-29
0.0013806068855101005,1.3806068855101004e-06,3.882709186759123e-30,7.62946807264333e-30,0.0,1.1512177259402453e-29,3.882709186759123e-30,1.1512177259402453e-29
0.0013933879037220532,1.3933879037220532e-06,3.9915434970870084e-30,7.771404807477774e-30,0.0,1.1762948304564782e-29,3.9915434970870084e-30,1.1762948304564782e-29
0.0014062872426726957,1.4062872426726959e-06,4.103428488400702e-30,7.915981773485692e-30,0.0,1.2019410261886393e-29,4.103428488400702e-30,1.2019410261886393e-29
0.0014193059977205482,1.4193059977205482e-06,4.218449672837205e-30,8.063248078763778e-30,0.0,1.2281697751600983e-29,4.218449672837205e-30,1.2281697751600983e-29
0.0014324452743644548,1.432445274364455e-06,4.3366949594821775e-30,8.213253744748135e-30,0.0,1.2549948704230312e-29,4.3366949594821775e-30,1.2549948704230312e-29
0.0014457061883374523,1.4457061883374524e-06,4.4582547215575354e-30,8.366049723199571e-30,0.0,1.2824304444757108e-29,4.4582547215575354e-30,1.2824304444757108e-29
0.0014590898657015157,1.4590898657015158e-06,4.583221865492482e-30,8.521687913504744e-30,0.0,1.3104909778997225e-29,4.583221865492482e-30,1.3104909778997225e-29
0.0014725974429431836,1.4725974429431836e-06,4.7116919019306255e-30,8.680221180299185e-30,0.0,1.339191308222981e-29,4.7116919019306255e-30,1.339191308222981e-29
0.0014862300670700549,1.4862300670700549e-06,4.8437630187273644e-30,8.841703371417666e-30,0.0,1.368546639014503e-29,4.8437630187273644e-30,1.368546639014503e-29
0.001499988895708198,1.499988895708198e-06,4.97953615599356e-30,9.006189336178725e-30,0.0,1.3985725492172286e-29,4.97953615599356e-30,1.3985725492172286e-29
0.0015138750972004422,1.5138750972004423e-06,5.119115083242589e-30,9.173734944008911e-30,0.0,1.42928500272515e-29,5.119115083242589e-30,1.42928500272515e-29
0.0015278898507055931,1.527889850705593e-06,5.262606478699965e-30,9.34439710341345e-30,0.0,1.4607003582113416e-29,5.262606478699965e-30,1.4607003582113416e-29
0.0015420343462985658,1.5420343462985659e-06,5.410120010836048e-30,9.518233781299732e-30,0.0,1.4928353792135778e-29,5.410120010836048e-30,1.4928353792135778e-29
0.001556309785071433,1.556309785071433e-06,5.561768422184059e-30,9.6953040226599e-30,0.0,1.525707244484396e-29,5.561768422184059e-30,1.525707244484396e-29
0.0015707173792354203,1.5707173792354204e-06,5.717667615507647e-30,9.875667970619607e-30,0.0,1.5593335586127254e-29,5.717667615507647e-30,1.5593335586127254e-29
0.0015852583522238469,1.5852583522238469e-06,5.8779367423837946e-30,1.0059386886859524e-29,0.0,1.5937323629243318e-29,5.8779367423837946e-30,1.5937323629243318e-29
0.0015999339387960064,1.5999339387960064e-06,6.042698294268637e-30,1.0246523172416504e-29,0.0,1.6289221466685142e-29,6.042698294268637e-30,1.6289221466685142e-29
0.0016147453851420204,1.6147453851420205e-06,6.212078196115987e-30,1.043714038887155e-29,0.0,1.6649218584987537e-29,6.212078196115987e-30,1.6649218584987537e-29
0.001629693948988666,1.629693948988666e-06,6.386205902620086e-30,1.0631303279931879e-29,0.0,1.7017509182551964e-29,6.386205902620086e-30,1.7017509182551964e-29
0.0016447808997061652,1.6447808997061652e-06,6.565214497155898e-30,1.0829077793414037e-29,0.0,1.7394292290569937e-29,6.565214497155898e-30,1.7394292290569937e-29
0.0016600075184159864,1.6600075184159865e-06,6.749240793492983e-30,1.1030531103636025e-29,0.0,1.7779771897129008e-29,6.749240793492983e-30,1.7779771897129008e-29
0.0016753750980996224,1.6753750980996225e-06,6.938425440360285e-30,1.1235731634225568e-29,0.0,1.8174157074585853e-29,6.938425440360285e-30,1.8174157074585853e-29
0.001690884943708388,1.6908849437083882e-06,7.132913028941967e-30,1.1444749081352583e-29,0.0,1.857766211029455e-29,7.132913028941967e-30,1.857766211029455e-29
0.0017065383722742384,1.7065383722742385e-06,7.332852203386573e-30,1.1657654437393748e-29,0.0,1.899050664078032e-29,7.332852203386573e-30,1.899050664078032e-29
0.0017223367130215932,1.7223367130215933e-06,7.538395774413463e-30,1.1874520015036731e-29,0.0,1.9412915789450195e-29,7.538395774413463e-30,1.9412915789450195e-29
0.0017382813074802161,1.7382813074802162e-06,7.749700836104053e-30,1.209541947183293e-29,0.0,1.9845120307936984e-29,7.749700836104053e-30,1.9845120307936984e-29
0.0017543735095991362,1.7543735095991363e-06,7.966928885966658e-30,1.2320427835206694e-29,0.0,2.0287356721173353e-29,7.966928885966658e-30,2.0287356721173353e-29
0.0017706146858616093,1.7706146858616094e-06,8.190245948366611e-30,1.254962152792935e-29,0.0,2.0739867476295963e-29,8.190245948366611e-30,2.0739867476295963e-29
0.0017870062154011596,1.7870062154011597e-06,8.419822701416517e-30,1.2783078394067025e-29,0.0,2.120290109548354e-29,8.419822701416517e-30,2.120290109548354e-29
0.0018035494901186952,1.8035494901186953e-06,8.655834607423117e-30,1.302087772541104e-29,0.0,2.1676712332834157e-29,8.655834607423117e-30,2.1676712332834157e-29
0.0018202459148006912,1.8202459148006912e-06,8.898462046990605e-30,1.326310028839945e-29,0.0,2.2161562335390055e-29,8.898462046990605e-30,2.2161562335390055e-29
0.0018370969072384854,1.8370969072384854e-06,9.147890456883074e-30,1.3509828351539328e-29,0.0,2.2657718808422402e-29,9.147890456883074e-30,2.2657718808422402e-29
0.001854103898348675,1.8541038983486749e-06,9.404310471751247e-30,1.3761145713338982e-29,0.0,2.3165456185090228e-29,9.404310471751247e-30,2.3165456185090228e-29
0.0018712683322946121,1.8712683322946121e-06,9.667918069831799e-30,1.40171377307592e-29,0.0,2.3685055800591e-29,9.667918069831799e-30,2.3685055800591e-29
0.0018885916666090507,1.8885916666090508e-06,9.938914722730901e-30,1.4277891348193977e-29,0.0,2.421680607092488e-29,9.938914722730901e-30,2.421680607092488e-29
0.001906075372317902,1.906075372317902e-06,1.0217507549406015e-29,1.4543495126989546e-29,0.0,2.4761002676395563e-29,1.0217507549406015e-29,2.4761002676395563e-29
0.0019237209340651517,1.923720934065152e-06,1.0503909474464079e-29,1.4814039275512583e-29,0.0,2.5317948749976665e-29,1.0503909474464079e-29,2.5317948749976665e-29
0.0019415298502389376,1.941529850238938e-06,1.0798339390896905e-29,1.508961567977754e-29,0.0,2.5887955070674445e-29,1.0798339390896905e-29,2.5887955070674445e-29
0.001959503633098774,1.959503633098774e-06,1.1101022327377834e-29,1.5370317934643036e-29,0.0,2.647134026202087e-29,1.1101022327377834e-29,2.647134026202087e-29
0.0019776438089039714,1.9776438089039714e-06,1.1412189620248127e-29,1.5656241375588524e-29,0.0,2.7068430995836654e-29,1.1412189620248127e-29,2.7068430995836654e-29
0.001995951918043249,1.9959519180432494e-06,1.1732079090324152e-29,1.5947483111082054e-29,0.0,2.7679562201406204e-29,1.1732079090324152e-29,2.7679562201406204e-29
0.0020144295151655204,2.0144295151655206e-06,1.2060935224660312e-29,1.6244142055548998e-29,0.0,2.830507728020931e-29,1.2060935224660312e-29,2.830507728020931e-29
0.0020330781693119267,2.0330781693119266e-06,1.239900936340731e-29,1.6546318962954768e-29,0.0,2.8945328326362076e-29,1.239900936340731e-29,2.8945328326362076e-29
0.0020518994640490586,2.0518994640490584e-06,1.2746559891907743e-29,1.6854116461011034e-29,0.0,2.9600676352918777e-29,1.2746559891907743e-29,2.9600676352918777e-29
0.00207089499760343,2.0708949976034304e-06,1.310385243817641e-29,1.716763908601844e-29,0.0,3.027149152419485e-29,1.310385243817641e-29,3.027149152419485e-29
0.002090066382997203,2.0900663829972033e-06,1.3471160075916273e-29,1.748699331835707e-29,0.0,3.095815339427334e-29,1.3471160075916273e-29,3.095815339427334e-29
0.0021094152481851433,2.1094152481851435e-06,1.3848763533224617e-29,1.781228761863639e-29,0.0,3.1661051151861004e-29,1.3848763533224617e-29,3.1661051151861004e-29
0.002128943236192867,2.128943236192867e-06,1.42369514071497e-29,1.8143632464517675e-29,0.0,3.2380583871667376e-29,1.42369514071497e-29,3.2380583871667376e-29
0.0021486520052563652,2.1486520052563652e-06,1.463602038426164e-29,1.848114038822103e-29,0.0,3.311716077248267e-29,1.463602038426164e-29,3.311716077248267e-29
0.0021685432289628034,2.1685432289628035e-06,1.5046275467405433e-29,1.882492601472937e-29,0.0,3.38712014821348e-29,1.5046275467405433e-29,3.38712014821348e-29
0.002188618596392639,2.188618596392639e-06,1.546803020881058e-29,1.917510610070299e-29,0.0,3.464313630951357e-29,1.546803020881058e-29,3.464313630951357e-29
0.0022088798122630623,2.2088798122630624e-06,1.5901606949734838e-29,1.9531799574117733e-29,0.0,3.543340652385257e-29,1.5901606949734838e-29,3.543340652385257e-29
0.002229328597072735,2.229328597072735e-06,1.634733706682469e-29,1.9895127574639552e-29,0.0,3.624246464146424e-29,1.634733706682469e-29,3.624246464146424e-29
0.002249966687247899,2.249966687247899e-06,1.6805561225382216e-29,2.0265213494750275e-29,0.0,3.707077472013249e-29,1.6805561225382216e-29,3.707077472013249e-29
0.002270795835289832,2.270795835289832e-06,1.7276629639730806e-29,2.0642183021637774e-29,0.0,3.791881266136858e-29,1.7276629639730806e-29,3.791881266136858e-29
0.0022918178099236484,2.2918178099236483e-06,1.77609023408789e-29,2.1026164179864628e-29,0.0,3.878706652074353e-29,1.77609023408789e-29,3.878706652074353e-29
0.0023130343962484987,2.3130343962484987e-06,1.8258749451686666e-29,2.1417287374830436e-29,0.0,3.9676036826517104e-29,1.8258749451686666e-29,3.9676036826517104e-29
0.0023344473958891616,2.3344473958891615e-06,1.8770551469745995e-29,2.18156854370421e-29,0.0,4.0586236906788096e-29,1.8770551469745995e-29,4.0586236906788096e-29
0.0023560586271490127,2.3560586271490127e-06,1.9296699558189013e-29,2.2221493667206724e-29,0.0,4.1518193225395737e-29,1.9296699558189013e-29,4.1518193225395737e-29
0.0023778699251644454,2.3778699251644453e-06,1.9837595844649096e-29,2.2634849882163475e-29,0.0,4.2472445726812574e-29,1.9837595844649096e-29,4.2472445726812574e-29
0.002399883142060689,2.399883142060689e-06,2.0393653728600982e-29,2.3055894461668776e-29,0.0,4.344954819026976e-29,2.0393653728600982e-29,4.344954819026976e-29
0.002422100147109088,2.422100147109088e-06,2.0965298197316305e-29,2.348477039605155e-29,0.0,4.4450068593367853e-29,2.0965298197316305e-29,4.4450068593367853e-29
0.0024445228268858417,2.4445228268858415e-06,2.1552966150675698e-29,2.392162333475455e-29,0.0,4.547458948543025e-29,2.1552966150675698e-29,4.547458948543025e-29
0.0024671530854321892,2.4671530854321895e-06,2.2157106735084808e-29,2.4366601635777567e-29,0.0,4.652370837086237e-29,2.2157106735084808e-29,4.652370837086237e-29
0.0024899928444161016,2.4899928444161017e-06,2.277818168675085e-29,2.4819856416040414e-29,0.0,4.7598038102791267e-29,2.277818168675085e-29,4.7598038102791267e-29
0.0025130440432954665,2.5130440432954664e-06,2.341666568458123e-29,2.528154160268192e-29,0.0,4.869820728726315e-29,2.341666568458123e-29,4.869820728726315e-29
0.0025363086394827638,2.5363086394827637e-06,2.4073046712973654e-29,2.57518139853123e-29,0.0,4.9824860698285953e-29,2.4073046712973654e-29,4.9824860698285953e-29
0.0025597886085113003,2.5597886085113002e-06,2.4747826434776152e-29,2.623083326923759e-29,0.0,5.097865970401374e-29,2.4747826434776152e-29,5.097865970401374e-29
0.002583485944202947,2.583485944202947e-06,2.544152057470062e-29,2.671876212967269e-29,0.0,5.216028270437331e-29,2.544152057470062e-29,5.216028270437331e-29
0.0026074026588374516,2.6074026588374516e-06,2.615465931348409e-29,2.721576626696288e-29,0.0,5.337042558044697e-29,2.615465931348409e-29,5.337042558044697e-29
0.0026315407833233237,2.631540783323324e-06,2.688778769309877e-29,2.77220144628317e-29,0.0,5.460980215593046e-29,2.688778769309877e-29,5.460980215593046e-29
0.002655902367370273,2.655902367370273e-06,2.764146603331944e-29,2.823767863767429e-29,0.0,5.587914467099373e-29,2.764146603331944e-29,5.587914467099373e-29
0.0026804894796632717,2.6804894796632717e-06,2.8416270359968255e-29,2.876293390891588e-29,0.0,5.717920426888413e-29,2.8416270359968255e-29,5.717920426888413e-29
0.002705304208038225,2.705304208038225e-06,2.921279284516346e-29,2.9297958650455473e-29,0.0,5.851075149561894e-29,2.921279284516346e-29,5.851075149561894e-29
0.0027303486596592474,2.7303486596592474e-06,3.003164225990778e-29,2.984293455321389e-29,0.0,5.987457681312167e-29,3.003164225990778e-29,5.987457681312167e-29
0.0027556249611976015,2.7556249611976015e-06,3.087344443936378e-29,3.0398046686807855e-29,0.0,6.127149112617163e-29,3.087344443936378e-29,6.127149112617163e-29
0.002781135259012294,2.781135259012294e-06,3.1738842761171147e-29,3.096348356237068e-29,0.0,6.270232632354183e-29,3.1738842761171147e-29,6.270232632354183e-29
0.002806881719332319,2.8068817193323194e-06,3.262849863717072e-29,3.15394371965401e-29,0.0,6.416793583371081e-29,3.262849863717072e-29,6.416793583371081e-29
0.0028328665284406153,2.8328665284406152e-06,3.3543092018912436e-29,3.2126103176636026e-29,0.0,6.566919519554846e-29,3.3543092018912436e-29,6.566919519554846e-29
0.0028590918928597217,2.8590918928597216e-06,3.448332191733324e-29,3.272368072705011e-29,0.0,6.720700264438336e-29,3.448332191733324e-29,6.720700264438336e-29
0.002885560039539133,2.885560039539133e-06,3.544990693700068e-29,3.3332372776868654e-29,0.0,6.878227971386934e-29,3.544990693700068e-29,6.878227971386934e-29
0.0029122732160444067,2.912273216044407e-06,3.6443585825332453e-29,3.3952386028753256e-29,0.0,7.039597185408571e-29,3.6443585825332453e-29,7.039597185408571e-29
0.0029392336907480316,2.9392336907480315e-06,3.7465118037211213e-29,3.45839310291017e-29,0.0,7.204904906631291e-29,3.7465118037211213e-29,7.204904906631291e-29
0.002966443753022023,2.9664437530220227e-06,3.851528431542443e-29,3.522722223951241e-29,0.0,7.374250655493684e-29,3.851528431542443e-29,7.374250655493684e-29
0.0029939057134323525,2.9939057134323524e-06,3.9594887287376093e-29,3.5882478109578397e-29,0.0,7.547736539695449e-29,3.9594887287376093e-29,7.547736539695449e-29
0.003021621903935133,3.0216219039351328e-06,4.0704752078522627e-29,3.654992115103324e-29,0.0,7.725467322955587e-29,4.0704752078522627e-29,7.725467322955587e-29
0.003049594678074642,3.049594678074642e-06,4.184572694300527e-29,3.7229778013275895e-29,0.0,7.907550495628116e-29,4.184572694300527e-29,7.907550495628116e-29
0.0030778264111831904,3.0778264111831905e-06,4.3018683911958945e-29,3.792227956029958e-29,0.0,8.094096347225853e-29,4.3018683911958945e-29,8.094096347225853e-29
0.0031063195005828007,3.106319500582801e-06,4.4224519459992843e-29,3.8627660949049584e-29,0.0,8.285218040904243e-29,4.4224519459992843e-29,8.285218040904243e-29
0.0031350763657888026,3.135076365788803e-06,4.5464155190354013e-29,3.9346161709238946e-29,0.0,8.481031689959296e-29,4.5464155190354013e-29,8.481031689959296e-29
0.0031640994487152677,3.1640994487152677e-06,4.673853853929523e-29,4.007802582464645e-29,0.0,8.681656436394168e-29,4.673853853929523e-29,8.681656436394168e-29
0.0031933912138823756,3.193391213882376e-06,4.804864350018731e-29,4.082350181592646e-29,0.0,8.887214531611377e-29,4.804864350018731e-29,8.887214531611377e-29
0.0032229541486257004,3.2229541486257003e-06,4.939547136792931e-29,4.158284282495813e-29,0.0,9.097831419288744e-29,4.939547136792931e-29,9.097831419288744e-29
0.003252790763307405,3.252790763307405e-06,5.078005150422317e-29,4.235630670076157e-29,0.0,9.313635820498473e-29,5.078005150422317e-29,9.313635820498473e-29
0.003282903591529421,3.2829035915294214e-06,5.22034421243005e-29,4.314415608701174e-29,0.0,9.534759821131224e-29,5.22034421243005e-29,9.534759821131224e-29
0.0033132951903486023,3.313295190348602e-06,5.366673110570269e-29,4.3946658511178954e-29,0.0,9.761338961688164e-29,5.366673110570269e-29,9.761338961688164e-29
0.0033439681404938376,3.3439681404938377e-06,5.517103681972902e-29,4.476408647532547e-29,0.0,9.99351232950545e-29,5.517103681972902e-29,9.99351232950545e-29
0.0033749250465852083,3.3749250465852084e-06,5.671750898619294e-29,4.559671754859038e-29,0.0,1.0231422653478332e-28,5.671750898619294e-29,1.0231422653478332e-28
0.00340616853735517,3.40616853735517e-06,5.830732955213681e-29,4.644483446139366e-29,0.0,1.0475216401353047e-28,5.830732955213681e-29,1.0475216401353047e-28
0.003437701265871754,3.437701265871754e-06,5.994171359517695e-29,4.730872520139009e-29,0.0,1.0725043879656705e-28,5.994171359517695e-29,1.0725043879656705e-28
0.003469525909763864,3.469525909763864e-06,6.162191025217051e-29,4.818868311120769e-29,0.0,1.098105933633782e-28,6.162191025217051e-29,1.098105933633782e-28
0.0035016451714486624,3.5016451714486625e-06,6.334920367391389e-29,4.908500698800247e-29,0.0,1.1243421066191637e-28,6.334920367391389e-29,1.1243421066191637e-28
0.003534061778361024,3.534061778361024e-06,6.512491400659994e-29,4.999800118486288e-29,0.0,1.1512291519146281e-28,6.512491400659994e-29,1.1512291519146281e-28
0.003566778483185152,3.5667784831851524e-06,6.6950398400788e-29,5.092797571409967e-29,0.0,1.1787837411488768e-28,6.6950398400788e-29,1.1787837411488768e-28
0.003599798064088333,3.5997980640883333e-06,6.8827052048655e-29,5.187524635245558e-29,0.0,1.2070229840111057e-28,6.8827052048655e-29,1.2070229840111057e-28
0.003633123324956828,3.6331233249568282e-06,7.075630925032071e-29,5.284013474826941e-29,0.0,1.2359644399859013e-28,7.075630925032071e-29,1.2359644399859013e-28
0.0036667570956339757,3.666757095633976e-06,7.273964451006309e-29,5.382296853063273e-29,0.0,1.2656261304069582e-28,7.273964451006309e-29,1.2656261304069582e-28
0.0037007022321605032,3.7007022321605035e-06,7.477857366326237e-29,5.482408142057541e-29,0.0,1.2960265508383779e-28,7.477857366326237e-29,1.2960265508383779e-28
0.0037349616170170227,3.7349616170170226e-06,7.687465503493068e-29,5.584381334431635e-29,0.0,1.3271846837924703e-28,7.687465503493068e-29,1.3271846837924703e-28
0.0037695381593688313,3.7695381593688313e-06,7.902949063072015e-29,5.68825105486207e-29,0.0,1.3591200117934086e-28,7.902949063072015e-29,1.3591200117934086e-28
0.0038044347953129125,3.8044347953129127e-06,8.12447273613111e-29,5.794052571829911e-29,0.0,1.391852530796102e-28,8.12447273613111e-29,1.391852530796102e-28
0.00383965448812729,3.83965448812729e-06,8.352205830112478e-29,5.901821809589264e-29,0.0,1.4254027639701741e-28,8.352205830112478e-29,1.4254027639701741e-28
0.0038752002285226293,3.87520022852263e-06,8.586322398231449e-29,6.01159536035801e-29,0.0,1.459791775858946e-28,8.586322398231449e-29,1.459791775858946e-28
0.003911075034896208,3.911075034896209e-06,8.827001372503062e-29,6.12341049673521e-29,0.0,1.495041186923827e-28,8.827001372503062e-29,1.495041186923827e-28
0.003947281953588239,3.947281953588239e-06,9.074426700497358e-29,6.237305184349304e-29,0.0,1.5311731884846662e-28,9.074426700497358e-29,1.5311731884846662e-28
0.0039838240591405245,3.9838240591405245e-06,9.328787485927751e-29,6.353318094741218e-29,0.0,1.568210558066897e-28,9.328787485927751e-29,1.568210558066897e-28
0.004020704454557553,4.020704454557553e-06,9.590278133180436e-29,6.471488618487052e-29,0.0,1.6061766751667486e-28,9.590278133180436e-29,1.6061766751667486e-28
0.004057926271569998,4.057926271569998e-06,9.859098495894944e-29,6.591856878564587e-29,0.0,1.645095537445953e-28,9.859098495894944e-29,1.645095537445953e-28
0.004095492670900633,4.095492670900633e-06,1.013545402970938e-28,6.714463743968101e-29,0.0,1.6849917773677481e-28,1.013545402970938e-28,1.6849917773677481e-28
0.004133406842532736,4.1334068425327364e-06,1.041955594928729e-28,6.839350843576323e-29,0.0,1.7258906792863612e-28,1.041955594928729e-28,1.7258906792863612e-28
0.0041716720059809835,4.171672005980984e-06,1.0711621389746167e-28,6.966560580278072e-29,0.0,1.767818197002424e-28,1.0711621389746167e-28,1.767818197002424e-28
0.004210291410564814,4.2102914105648136e-06,1.1011873572610558e-28,7.096136145360292e-29,0.0,1.810800971797085e-28,1.1011873572610558e-28,1.810800971797085e-28
0.004249268335684355,4.249268335684355e-06,1.1320541976417225e-28,7.228121533163591e-29,0.0,1.8548663509580816e-28,1.1320541976417225e-28,1.8548663509580816e-28
0.004288606091098915,4.288606091098916e-06,1.1637862512102477e-28,7.362561556010105e-29,0.0,1.9000424068112582e-28,1.1637862512102477e-28,1.9000424068112582e-28
0.004328308017208008,4.328308017208008e-06,1.1964077703305336e-28,7.499501859408631e-29,0.0,1.9463579562713966e-28,1.1964077703305336e-28,1.9463579562713966e-28
0.004368377485335012,4.3683774853350125e-06,1.2299436871725016e-28,7.638988937542485e-29,0.0,1.9938425809267502e-28,1.2299436871725016e-28,1.9938425809267502e-28
0.004408817898013471,4.408817898013471e-06,1.264419632767417e-28,7.781070149045055e-29,0.0,2.0425266476719227e-28,1.264419632767417e-28,2.0425266476719227e-28
0.004449632689275991,4.4496326892759905e-06,1.2998619565972904e-28,7.925793733068528e-29,0.0,2.092441329904143e-28,1.2998619565972904e-28,2.092441329904143e-28
0.004490825324945859,4.490825324945859e-06,1.3362977467334345e-28,8.073208825651172e-29,0.0,2.1436186292985516e-28,1.3362977467334345e-28,2.1436186292985516e-28
0.004532399302931362,4.532399302931362e-06,1.3737548505395043e-28,8.223365476388862e-29,0.0,2.1960913981783903e-28,1.3737548505395043e-28,2.1960913981783903e-28
0.0045743581535227845,4.574358153522784e-06,1.4122618959548172e-28,8.376314665416227e-29,0.0,2.24989336249644e-28,1.4122618959548172e-28,2.24989336249644e-28
0.0046167054396922,4.6167054396922e-06,1.451848313374294e-28,8.532108320703419e-29,0.0,2.3050591454446357e-28,1.451848313374294e-28,2.3050591454446357e-28
0.00465944475739604,4.659444757396041e-06,1.4925443581417125e-28,8.690799335674387e-29,0.0,2.3616242917091513e-28,1.4925443581417125e-28,2.3616242917091513e-28
