f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.00131843896615665,1.3184389661566501e-06,4.228284508770797e-27,2.8607042485875496e-27,0.0,7.088988757358346e-27,4.228284508770797e-27,7.088988757358346e-27
0.0013306444626050976,1.3306444626050976e-06,4.346805469229373e-27,2.9139184526403602e-27,0.0,7.260723921869734e-27,4.346805469229373e-27,7.260723921869734e-27
0.0013429629518786784,1.3429629518786784e-06,4.4686486323183504e-27,2.96812238637287e-27,0.0,7.43677101869122e-27,4.4686486323183504e-27,7.43677101869122e-27
0.0013553954800125628,1.3553954800125629e-06,4.5939071210606665e-27,3.023334455203166e-27,0.0,7.617241576263833e-27,4.5939071210606665e-27,7.617241576263833e-27
0.0013679431027256266,1.3679431027256266e-06,4.72267666876468e-27,3.0795734067681156e-27,0.0,7.802250075532796e-27,4.72267666876468e-27,7.802250075532796e-27
0.0013806068855101005,1.3806068855101004e-06,4.855055692191788e-27,3.136858337284954e-27,0.0,7.991914029476742e-27,4.855055692191788e-27,7.991914029476742e-27
0.0013933879037220532,1.3933879037220532e-06,4.991145366775019e-27,3.195208698031092e-27,0.0,8.186354064806112e-27,4.991145366775019e-27,8.186354064806112e-27
0.0014062872426726957,1.4062872426726959e-06,5.1310497039459186e-27,3.2546443019442925e-27,0.0,8.38569400589021e-27,5.1310497039459186e-27,8.38569400589021e-27
0.0014193059977205482,1.4193059977205482e-06,5.274875630629048e-27,3.3151853303455424e-27,0.0,8.590060960974591e-27,5.274875630629048e-27,8.590060960974591e-27
0.0014324452743644548,1.432445274364455e-06,5.422733070964763e-27,3.376852339786868e-27,0.0,8.799585410751631e-27,5.422733070964763e-27,8.799585410751631e-27
0.0014457061883374523,1.4457061883374524e-06,5.574735030322613e-27,3.439666269026325e-27,0.0,9.014401299348938e-27,5.574735030322613e-27,9.014401299348938e-27
0.0014590898657015157,1.4590898657015158e-06,5.730997681669767e-27,3.503648446132666e-27,0.0,9.234646127802433e-27,5.730997681669767e-27,9.234646127802433e-27
0.0014725974429431836,1.4725974429431836e-06,5.8916404543604435e-27,3.5688205957220324e-27,0.0,9.460461050082477e-27,5.8916404543604435e-27,9.460461050082477e-27
0.0014862300670700549,1.4862300670700549e-06,6.05678612541395e-27,3.63520484632904e-27,0.0,9.69199097174299e-27,6.05678612541395e-27,9.69199097174299e-27
0.001499988895708198,1.499988895708198e-06,6.2265609133515684e-27,3.702823737914942e-27,0.0,9.92938465126651e-27,6.2265609133515684e-27,9.92938465126651e-27
0.0015138750972004422,1.5138750972004423e-06,6.4010945746634564e-27,3.771700229515207e-27,0.0,1.0172794804178664e-26,6.4010945746634564e-27,1.0172794804178664e-26
0.0015278898507055931,1.527889850705593e-06,6.580520502979752e-27,3.841857707029262e-27,0.0,1.0422378210009014e-26,6.580520502979752e-27,1.0422378210009014e-26
0.0015420343462985658,1.5420343462985659e-06,6.764975831021492e-27,3.9133199911549674e-27,0.0,1.067829582217646e-26,6.764975831021492e-27,1.067829582217646e-26
0.001556309785071433,1.556309785071433e-06,6.954601535409128e-27,3.986111345470493e-27,0.0,1.094071288087962e-26,6.954601535409128e-27,1.094071288087962e-26
0.0015707173792354203,1.5707173792354204e-06,7.149542544408959e-27,4.060256484666382e-27,0.0,1.1209799029075341e-26,7.149542544408959e-27,1.1209799029075341e-26
0.0015852583522238469,1.5852583522238469e-06,7.349947848699874e-27,4.135780582930618e-27,0.0,1.1485728431630491e-26,7.349947848699874e-27,1.1485728431630491e-26
0.0015999339387960064,1.5999339387960064e-06,7.555970615244668e-27,4.212709282489386e-27,0.0,1.1768679897734053e-26,7.555970615244668e-27,1.1768679897734053e-26
0.0016147453851420204,1.6147453851420205e-06,7.767768304353432e-27,4.291068702306604e-27,0.0,1.2058837006660036e-26,7.767768304353432e-27,1.2058837006660036e-26
0.001629693948988666,1.629693948988666e-06,7.985502790028346e-27,4.370885446945121e-27,0.0,1.2356388236973466e-26,7.985502790028346e-27,1.2356388236973466e-26
0.0016447808997061652,1.6447808997061652e-06,8.209340483681498e-27,4.452186615592422e-27,0.0,1.266152709927392e-26,8.209340483681498e-27,1.266152709927392e-26
0.0016600075184159864,1.6600075184159865e-06,8.439452461320921e-27,4.53499981125419e-27,0.0,1.297445227257511e-26,8.439452461320921e-27,1.297445227257511e-26
0.0016753750980996224,1.6753750980996225e-06,8.676014594301491e-27,4.619353150118552e-27,0.0,1.3295367744420042e-26,8.676014594301491e-27,1.3295367744420042e-26
0.001690884943708388,1.6908849437083882e-06,8.91920768374087e-27,4.705275271094368e-27,0.0,1.3624482954835238e-26,8.91920768374087e-27,1.3624482954835238e-26
0.0017065383722742384,1.7065383722742385e-06,9.169217598703395e-27,4.792795345526772e-27,0.0,1.3962012944230167e-26,9.169217598703395e-27,1.3962012944230167e-26
0.0017223367130215932,1.7223367130215933e-06,9.426235418256965e-27,4.881943087093079e-27,0.0,1.4308178505350044e-26,9.426235418256965e-27,1.4308178505350044e-26
0.0017382813074802161,1.7382813074802162e-06,9.690457577512144e-27,4.9727487618826984e-27,0.0,1.4663206339394842e-26,9.690457577512144e-27,1.4663206339394842e-26
0.0017543735095991362,1.7543735095991363e-06,9.962086017754847e-27,5.065243198664257e-27,0.0,1.5027329216419102e-26,9.962086017754847e-27,1.5027329216419102e-26
0.0017706146858616093,1.7706146858616094e-06,1.0241328340786988e-26,5.1594577993434194e-27,0.0,1.5400786140130407e-26,1.0241328340786988e-26,1.5400786140130407e-26
0.0017870062154011596,1.7870062154011597e-06,1.0528397967593682e-26,5.2554245496150544e-27,0.0,1.5783822517208737e-26,1.0528397967593682e-26,1.5783822517208737e-26
0.0018035494901186952,1.8035494901186953e-06,1.0823514301457963e-26,5.353176029813331e-27,0.0,1.6176690331271296e-26,1.0823514301457963e-26,1.6176690331271296e-26
0.0018202459148006912,1.8202459148006912e-06,1.1126902895647417e-26,5.452745425963255e-27,0.0,1.6579648321610672e-26,1.1126902895647417e-26,1.6579648321610672e-26
0.0018370969072384854,1.8370969072384854e-06,1.1438795625801438e-26,5.5541665410376315e-27,0.0,1.699296216683907e-26,1.1438795625801438e-26,1.699296216683907e-26
0.001854103898348675,1.8541038983486749e-06,1.1759430867150538e-26,5.657473806423156e-27,0.0,1.7416904673573694e-26,1.1759430867150538e-26,1.7416904673573694e-26
0.0018712683322946121,1.8712683322946121e-06,1.208905367670296e-26,5.762702293599366e-27,0.0,1.7851755970302325e-26,1.208905367670296e-26,1.7851755970302325e-26
0.0018885916666090507,1.8885916666090508e-06,1.2427915980538493e-26,5.869887726034771e-27,0.0,1.8297803706573265e-26,1.2427915980538493e-26,1.8297803706573265e-26
0.001906075372317902,1.906075372317902e-06,1.27762767663518e-26,5.979066491303758e-27,0.0,1.875534325765556e-26,1.27762767663518e-26,1.875534325765556e-26
0.0019237209340651517,1.923720934065152e-06,1.3134402281393033e-26,6.090275653428715e-27,0.0,1.922467793482175e-26,1.3134402281393033e-26,1.922467793482175e-26
0.0019415298502389376,1.941529850238938e-06,1.3502566235957024e-26,6.2035529654514245e-27,0.0,1.970611920140845e-26,1.3502566235957024e-26,1.970611920140845e-26
0.001959503633098774,1.959503633098774e-06,1.3881050012575872e-26,6.318936882237878e-27,0.0,2.0199986894813748e-26,1.3881050012575872e-26,2.0199986894813748e-26
0.0019776438089039714,1.9776438089039714e-06,1.4270142881075702e-26,6.4364665735210575e-27,0.0,2.070660945459676e-26,1.4270142881075702e-26,2.070660945459676e-26
0.001995951918043249,1.9959519180432494e-06,1.4670142219661692e-26,6.556181937185993e-27,0.0,2.1226324156847685e-26,1.4670142219661692e-26,2.1226324156847685e-26
0.0020144295151655204,2.0144295151655206e-06,1.5081353742199517e-26,6.67812361280142e-27,0.0,2.1759477355000937e-26,1.5081353742199517e-26,2.1759477355000937e-26
0.0020330781693119267,2.0330781693119266e-06,1.5504091731868647e-26,6.802332995403074e-27,0.0,2.230642472727172e-26,1.5504091731868647e-26,2.230642472727172e-26
0.0020518994640490586,2.0518994640490584e-06,1.5938679281364024e-26,6.928852249532746e-27,0.0,2.286753153089677e-26,1.5938679281364024e-26,2.286753153089677e-26
0.00207089499760343,2.0708949976034304e-06,1.6385448539831327e-26,7.057724323538213e-27,0.0,2.344317286336954e-26,1.6385448539831327e-26,2.344317286336954e-26
0.002090066382997203,2.0900663829972033e-06,1.6844740966724065e-26,7.188992964138871e-27,0.0,2.4033733930862936e-26,1.6844740966724065e-26,2.4033733930862936e-26
0.0021094152481851433,2.1094152481851435e-06,1.7316907592775803e-26,7.322702731261674e-27,0.0,2.4639610324037478e-26,1.7316907592775803e-26,2.4639610324037478e-26
0.002128943236192867,2.128943236192867e-06,1.780230928828804e-26,7.45889901315287e-27,0.0,2.5261208301440908e-26,1.780230928828804e-26,2.5261208301440908e-26
0.0021486520052563652,2.1486520052563652e-06,1.830131703893841e-26,7.597628041770305e-27,0.0,2.5898945080708715e-26,1.830131703893841e-26,2.5898945080708715e-26
0.0021685432289628034,2.1685432289628035e-06,1.88143122293194e-26,7.738936908461589e-27,0.0,2.655324913778099e-26,1.88143122293194e-26,2.655324913778099e-26
0.002188618596392639,2.188618596392639e-06,1.9341686934425234e-26,7.88287357993347e-27,0.0,2.72245605143587e-26,1.9341686934425234e-26,2.72245605143587e-26
0.0022088798122630623,2.2088798122630624e-06,1.9883844219309477e-26,8.029486914517928e-27,0.0,2.7913331133827407e-26,1.9883844219309477e-26,2.7913331133827407e-26
0.002229328597072735,2.229328597072735e-06,2.044119844714133e-26,8.178826678740116e-27,0.0,2.8620025125881445e-26,2.044119844714133e-26,2.8620025125881445e-26
0.002249966687247899,2.249966687247899e-06,2.1014175595897818e-26,8.330943564194217e-27,0.0,2.9345119160092036e-26,2.1014175595897818e-26,2.9345119160092036e-26
0.002270795835289832,2.270795835289832e-06,2.160321358393266e-26,8.485889204732698e-27,0.0,3.008910278866536e-26,2.160321358393266e-26,3.008910278866536e-26
0.0022918178099236484,2.2918178099236483e-06,2.2208762604670746e-26,8.643716193974647e-27,0.0,3.0852478798645395e-26,2.2208762604670746e-26,3.0852478798645395e-26
0.0023130343962484987,2.3130343962484987e-06,2.2831285470684532e-26,8.804478103139422e-27,0.0,3.163576357382395e-26,2.2831285470684532e-26,3.163576357382395e-26
0.0023344473958891616,2.3344473958891615e-06,2.3471257967415438e-26,8.968229499211463e-27,0.0,3.24394874666269e-26,2.3471257967415438e-26,3.24394874666269e-26
0.0023560586271490127,2.3560586271490127e-06,2.4129169216809037e-26,9.135025963442324e-27,0.0,3.326419518025136e-26,2.4129169216809037e-26,3.326419518025136e-26
0.0023778699251644454,2.3778699251644453e-06,2.4805522051144826e-26,9.304924110196475e-27,0.0,3.41104461613413e-26,2.4805522051144826e-26,3.41104461613413e-26
0.002399883142060689,2.399883142060689e-06,2.5500833397342868e-26,9.477981606146916e-27,0.0,3.4978815003489786e-26,2.5500833397342868e-26,3.4978815003489786e-26
0.002422100147109088,2.422100147109088e-06,2.6215634672044055e-26,9.654257189827327e-27,0.0,3.5869891861871385e-26,2.6215634672044055e-26,3.5869891861871385e-26
0.0024445228268858417,2.4445228268858415e-06,2.695047218776422e-26,9.833810691547382e-27,0.0,3.6784282879311604e-26,2.695047218776422e-26,3.6784282879311604e-26
0.0024671530854321892,2.4671530854321895e-06,2.7705907570432485e-26,1.0016703053677646e-26,0.0,3.772261062411013e-26,2.7705907570432485e-26,3.772261062411013e-26
0.0024899928444161016,2.4899928444161017e-06,2.8482518188634265e-26,1.0202996351311378e-26,0.0,3.868551453994564e-26,2.8482518188634265e-26,3.868551453994564e-26
0.0025130440432954665,2.5130440432954664e-06,2.9280897594885637e-26,1.0392753813309915e-26,0.0,3.967365140819555e-26,2.9280897594885637e-26,3.967365140819555e-26
0.0025363086394827638,2.5363086394827637e-06,3.010165597927661e-26,1.0586039843738735e-26,0.0,4.068769582301535e-26,3.010165597927661e-26,4.068769582301535e-26
0.0025597886085113003,2.5597886085113002e-06,3.094542063583124e-26,1.0782920043701781e-26,0.0,4.172834067953302e-26,3.094542063583124e-26,4.172834067953302e-26
0.002583485944202947,2.583485944202947e-06,3.181283644193869e-26,1.0983461233580942e-26,0.0,4.279629767551963e-26,3.181283644193869e-26,4.279629767551963e-26
0.0026074026588374516,2.6074026588374516e-06,3.270456635122389e-26,1.118773147568863e-26,0.0,4.389229782691252e-26,3.270456635122389e-26,4.389229782691252e-26
0.0026315407833233237,2.631540783323324e-06,3.36212919002338e-26,1.1395800097341002e-26,0.0,4.50170919975748e-26,3.36212919002338e-26,4.50170919975748e-26
0.002655902367370273,2.655902367370273e-06,3.456371372932522e-26,1.160773771435936e-26,0.0,4.6171451443684585e-26,3.456371372932522e-26,4.6171451443684585e-26
0.0026804894796632717,2.6804894796632717e-06,3.5532552118154374e-26,1.1823616255008088e-26,0.0,4.7356168373162464e-26,3.5532552118154374e-26,4.7356168373162464e-26
0.002705304208038225,2.705304208038225e-06,3.652854753617642e-26,1.204350898437706e-26,0.0,4.857205652055348e-26,3.652854753617642e-26,4.857205652055348e-26
0.0027303486596592474,2.7303486596592474e-06,3.755246120857494e-26,1.2267490529216476e-26,0.0,4.9819951737791415e-26,3.755246120857494e-26,4.9819951737791415e-26
0.0027556249611976015,2.7556249611976015e-06,3.860507569805557e-26,1.2495636903233072e-26,0.0,5.110071260128864e-26,3.860507569805557e-26,5.110071260128864e-26
0.002781135259012294,2.781135259012294e-06,3.968719550294758e-26,1.2728025532855821e-26,0.0,5.24152210358034e-26,3.968719550294758e-26,5.24152210358034e-26
0.002806881719332319,2.8068817193323194e-06,4.079964767206956e-26,1.2964735283479948e-26,0.0,5.376438295554951e-26,4.079964767206956e-26,5.376438295554951e-26
0.0028328665284406153,2.8328665284406152e-06,4.1943282436831026e-26,1.3205846486198195e-26,0.0,5.514912892302921e-26,4.1943282436831026e-26,5.514912892302921e-26
0.0028590918928597217,2.8590918928597216e-06,4.311897386105241e-26,1.3451440965028452e-26,0.0,5.657041482608086e-26,4.311897386105241e-26,5.657041482608086e-26
0.002885560039539133,2.885560039539133e-06,4.432762050899832e-26,1.370160206464658e-26,0.0,5.80292225736449e-26,4.432762050899832e-26,5.80292225736449e-26
0.0029122732160444067,2.912273216044407e-06,4.557014613213755e-26,1.3956414678634275e-26,0.0,5.952656081077182e-26,4.557014613213755e-26,5.952656081077182e-26
0.0029392336907480316,2.9392336907480315e-06,4.684750037515324e-26,1.421596527825135e-26,0.0,6.106346565340459e-26,4.684750037515324e-26,6.106346565340459e-26
0.002966443753022023,2.9664437530220227e-06,4.816065950174129e-26,1.4480341941741825e-26,0.0,6.264100144348311e-26,4.816065950174129e-26,6.264100144348311e-26
0.0029939057134323525,2.9939057134323524e-06,4.95106271407557e-26,1.4749634384184372e-26,0.0,6.426026152494008e-26,4.95106271407557e-26,6.426026152494008e-26
0.003021621903935133,3.0216219039351328e-06,5.0898435053266214e-26,1.502393398789657e-26,0.0,6.592236904116278e-26,5.0898435053266214e-26,6.592236904116278e-26
0.003049594678074642,3.049594678074642e-06,5.232514392111853e-26,1.5303333833403648e-26,0.0,6.762847775452218e-26,5.232514392111853e-26,6.762847775452218e-26
0.0030778264111831904,3.0778264111831905e-06,5.379184415759846e-26,1.5587928730982228e-26,0.0,6.937977288858068e-26,5.379184415759846e-26,6.937977288858068e-26
0.0031063195005828007,3.106319500582801e-06,5.52996567408177e-26,1.5877815252789072e-26,0.0,7.117747199360677e-26,5.52996567408177e-26,7.117747199360677e-26
0.0031350763657888026,3.135076365788803e-06,5.684973407046185e-26,1.6173091765586763e-26,0.0,7.302282583604861e-26,5.684973407046185e-26,7.302282583604861e-26
0.0031640994487152677,3.1640994487152677e-06,5.844326084855166e-26,1.6473858464076313e-26,0.0,7.491711931262798e-26,5.844326084855166e-26,7.491711931262798e-26
0.0031933912138823756,3.193391213882376e-06,6.00814549848936e-26,1.67802174048487e-26,0.0,7.68616723897423e-26,6.00814549848936e-26,7.68616723897423e-26
0.0032229541486257004,3.2229541486257003e-06,6.176556852791104e-26,1.709227254096652e-26,0.0,7.885784106887756e-26,6.176556852791104e-26,7.885784106887756e-26
0.003252790763307405,3.252790763307405e-06,6.3496888621565e-26,1.74101297571872e-26,0.0,8.09070183787522e-26,6.3496888621565e-26,8.09070183787522e-26
0.003282903591529421,3.2829035915294214e-06,6.527673848910004e-26,1.7733896905840274e-26,0.0,8.301063539494031e-26,6.527673848910004e-26,8.301063539494031e-26
0.0033132951903486023,3.313295190348602e-06,6.710647844436449e-26,1.806368384337031e-26,0.0,8.51701622877348e-26,6.710647844436449e-26,8.51701622877348e-26
0.0033439681404938376,3.3439681404938377e-06,6.898750693147713e-26,1.8399602467557915e-26,0.0,8.738710939903504e-26,6.898750693147713e-26,8.738710939903504e-26
0.0033749250465852083,3.3749250465852084e-06,7.092126159363769e-26,1.874176675543169e-26,0.0,8.966302834906938e-26,7.092126159363769e-26,8.966302834906938e-26
0.00340616853735517,3.40616853735517e-06,7.290922037189706e-26,1.909029280188367e-26,0.0,9.199951317378073e-26,7.290922037189706e-26,9.199951317378073e-26
0.003437701265871754,3.437701265871754e-06,7.495290263472403e-26,1.9445298859001116e-26,0.0,9.439820149372514e-26,7.495290263472403e-26,9.439820149372514e-26
0.003469525909763864,3.469525909763864e-06,7.705387033923667e-26,1.9806905376128547e-26,0.0,9.686077571536522e-26,7.705387033923667e-26,9.686077571536522e-26
0.0035016451714486624,3.5016451714486625e-06,7.921372922498373e-26,2.0175235040673044e-26,0.0,9.938896426565678e-26,7.921372922498373e-26,9.938896426565678e-26
0.003534061778361024,3.534061778361024e-06,8.143413004118581e-26,2.0550412819666409e-26,0.0,1.0198454286085221e-25,8.143413004118581e-26,1.0198454286085221e-25
0.003566778483185152,3.5667784831851524e-06,8.371676980837894e-26,2.0932566002099017e-26,0.0,1.0464933581047795e-25,8.371676980837894e-26,1.0464933581047795e-25
0.003599798064088333,3.5997980640883333e-06,8.606339311542269e-26,2.132182424203899e-26,0.0,1.0738521735746169e-25,8.606339311542269e-26,1.0738521735746169e-25
0.003633123324956828,3.6331233249568282e-06,8.847579345286204e-26,2.171831960255114e-26,0.0,1.1019411305541318e-25,8.847579345286204e-26,1.1019411305541318e-25
0.0036667570956339757,3.666757095633976e-06,9.095581458366553e-26,2.212218660043119e-26,0.0,1.130780011840967e-25,9.095581458366553e-26,1.130780011840967e-25
0.0037007022321605032,3.7007022321605035e-06,9.35053519523868e-26,2.253356225176994e-26,0.0,1.1603891420415675e-25,9.35053519523868e-26,1.1603891420415675e-25
0.0037349616170170227,3.7349616170170226e-06,9.612635413382221e-26,2.295258611836231e-26,0.0,1.1907894025218451e-25,9.612635413382221e-26,1.1907894025218451e-25
0.0037695381593688313,3.7695381593688313e-06,9.882082432227927e-26,2.3379400354978232e-26,0.0,1.222002246772575e-25,9.882082432227927e-26,1.222002246772575e-25
0.0038044347953129125,3.8044347953129127e-06,1.015908218625858e-25,2.381414975750954e-26,0.0,1.2540497162009534e-25,1.015908218625858e-25,1.2540497162009534e-25
0.00383965448812729,3.83965448812729e-06,1.0443846382401806e-25,2.4256981812011155e-26,0.0,1.2869544563602922e-25,1.0443846382401806e-25,1.2869544563602922e-25
0.0038752002285226293,3.87520022852263e-06,1.0736592661834282e-25,2.4708046744650981e-26,0.0,1.320739733629938e-25,1.0736592661834282e-25,1.320739733629938e-25
0.003911075034896208,3.911075034896209e-06,1.1037544766321664e-25,2.5167497572587216e-26,0.0,1.3554294523580386e-25,1.1037544766321664e-25,1.3554294523580386e-25
0.003947281953588239,3.947281953588239e-06,1.1346932709221153e-25,2.5635490155789222e-26,0.0,1.3910481724800075e-25,1.1346932709221153e-25,1.3910481724800075e-25
0.0039838240591405245,3.9838240591405245e-06,1.1664992951276928e-25,2.611218324981939e-26,0.0,1.4276211276258868e-25,1.1664992951276928e-25,1.4276211276258868e-25
0.004020704454557553,4.020704454557553e-06,1.199196858134367e-25,2.6597738559594477e-26,0.0,1.4651742437303116e-25,1.199196858134367e-25,1.4651742437303116e-25
0.004057926271569998,4.057926271569998e-06,1.2328109502175725e-25,2.709232079414413e-26,0.0,1.5037341581590139e-25,1.2328109502175725e-25,1.5037341581590139e-25
0.004095492670900633,4.095492670900633e-06,1.2673672621423732e-25,2.759609772238474e-26,0.0,1.5433282393662205e-25,1.2673672621423732e-25,1.5433282393662205e-25
0.004133406842532736,4.1334068425327364e-06,1.3028922047985374e-25,2.8109240229928154e-26,0.0,1.583984607097819e-25,1.3028922047985374e-25,1.583984607097819e-25
0.0041716720059809835,4.171672005980984e-06,1.3394129293859792e-25,2.863192237694411e-26,0.0,1.6257321531554204e-25,1.3394129293859792e-25,1.6257321531554204e-25
0.004210291410564814,4.2102914105648136e-06,1.376957348165987e-25,2.9164321457095456e-26,0.0,1.6686005627369415e-25,1.376957348165987e-25,1.6686005627369415e-25
0.004249268335684355,4.249268335684355e-06,1.4155541557941435e-25,2.970661805756665e-26,0.0,1.71262033636981e-25,1.4155541557941435e-25,1.71262033636981e-25
0.004288606091098915,4.288606091098916e-06,1.4552328512512195e-25,3.025899612020588e-26,0.0,1.7578228124532782e-25,1.4552328512512195e-25,1.7578228124532782e-25
0.004328308017208008,4.328308017208008e-06,1.4960237603887699e-25,3.0821643003800466e-26,0.0,1.8042401904267745e-25,1.4960237603887699e-25,1.8042401904267745e-25
0.004368377485335012,4.3683774853350125e-06,1.5379580591067159e-25,3.139474954750749e-26,0.0,1.851905554581791e-25,1.5379580591067159e-25,1.851905554581791e-25
0.004408817898013471,4.408817898013471e-06,1.5810677971806254e-25,3.1978510135461026e-26,0.0,1.9008528985352357e-25,1.5810677971806254e-25,1.9008528985352357e-25
0.004449632689275991,4.4496326892759905e-06,1.6253859227568274e-25,3.2573122762576875e-26,0.0,1.951117150382596e-25,1.6253859227568274e-25,1.951117150382596e-25
0.004490825324945859,4.490825324945859e-06,1.6709463075341782e-25,3.317878910157779e-26,0.0,2.0027341985499562e-25,1.6709463075341782e-25,2.0027341985499562e-25
0.004532399302931362,4.532399302931362e-06,1.71778377265169e-25,3.3795714571261897e-26,0.0,2.055740918364309e-25,1.71778377265169e-25,2.055740918364309e-25
0.0045743581535227845,4.574358153522784e-06,1.7659341153017567e-25,3.442410840603638e-26,0.0,2.1101751993621207e-25,1.7659341153017567e-25,2.1101751993621207e-25
0.0046167054396922,4.6167054396922e-06,1.8154341360894003e-25,3.5064183726740683e-26,0.0,2.166075973356807e-25,1.8154341360894003e-25,2.166075973356807e-25
0.00465944475739604,4.659444757396041e-06,1.8663216671584042e-25,3.571615761278351e-26,0.0,2.2234832432862394e-25,1.8663216671584042e-25,2.2234832432862394e-25
