quantity,value
gw_peaks.sw.f_peak_mHz,24.785466565722054
gw_peaks.sw.f_peak_Hz,0.024785466565722055
gw_peaks.sw.omega_peak,9.434791417915176e-17
gw_peaks.turb.f_peak_mHz,42.29734976912483
gw_peaks.turb.f_peak_Hz,0.04229734976912483
gw_peaks.turb.omega_peak,6.85511059408128e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,24.785466565722054
gw_peaks.total.f_peak_Hz,0.024785466565722055
gw_peaks.total.omega_peak,9.435392414385052e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10685.929974280667
S3_over_T,139.95835598246353
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f523p424_mh125_Glauber_C3p65_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003379794754758751
bounce_diagnostics.phi_absMin,230.71085688102914
bounce_diagnostics.phi_bar,115.37704649780788
bounce_diagnostics.phi_top,78.26270702537886
bounce_diagnostics.V(phi_meta),-95811213.36209407
bounce_diagnostics.V(phi_true),-109504716.17329577
bounce_diagnostics.V(phi_top),-95042080.91381752
bounce_diagnostics.DeltaV_true_minus_meta,-13693502.811201692
bounce_diagnostics.r0,3.643179328018159e-06
bounce_diagnostics.phi0,224.90678676507167
bounce_diagnostics.dphi0,-0.06027929721325021
bounce_diagnostics.rscale_cubic,0.03643179328018159
bounce_diagnostics.rscale_curv,0.034780266374229096
bounce_diagnostics.wall_r_hi,0.12795591187085087
bounce_diagnostics.wall_thickness,0.09131871934016429
bounce_diagnostics.S_total,10685.929974280667
bounce_diagnostics.S_kin,16023.552062490642
bounce_diagnostics.S_pot,-5337.6220882099715
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.44855276020647
bounce_diagnostics.beta_curvature,28.751940417410275
bounce_diagnostics.beta_wall,10.950657293768844
bounce_diagnostics.Tn_from_transitionFinder_GeV,76.3507823399954
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.34032691364405
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,76.3507823399954
bounce_diagnostics.gw_alpha,0.030305076941461992
bounce_diagnostics.gw_beta_over_H,1695.38909215089
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
