f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0014590898657015157,1.4590898657015158e-06,1.3518409490769117e-28,1.4615080911839648e-28,0.0,2.8133490402608766e-28,1.3518409490769117e-28,2.8133490402608766e-28
0.0014725974429431836,1.4725974429431836e-06,1.3897337372452499e-28,1.4886959275189143e-28,0.0,2.878429664764164e-28,1.3897337372452499e-28,2.878429664764164e-28
0.0014862300670700549,1.4862300670700549e-06,1.4286886795006537e-28,1.5163894640803078e-28,0.0,2.9450781435809616e-28,1.4286886795006537e-28,2.9450781435809616e-28
0.001499988895708198,1.499988895708198e-06,1.468735548561139e-28,1.5445981060507391e-28,0.0,3.0133336546118783e-28,1.468735548561139e-28,3.0133336546118783e-28
0.0015138750972004422,1.5138750972004423e-06,1.5099049516890926e-28,1.573331433514275e-28,0.0,3.083236385203368e-28,1.5099049516890926e-28,3.083236385203368e-28
0.0015278898507055931,1.527889850705593e-06,1.5522283540839886e-28,1.6025992047085125e-28,0.0,3.1548275587925013e-28,1.5522283540839886e-28,3.1548275587925013e-28
0.0015420343462985658,1.5420343462985659e-06,1.5957381029308039e-28,1.6324113593370966e-28,0.0,3.2281494622679007e-28,1.5957381029308039e-28,3.2281494622679007e-28
0.001556309785071433,1.556309785071433e-06,1.6404674521225049e-28,1.6627780219437859e-28,0.0,3.3032454740662905e-28,1.6404674521225049e-28,3.3032454740662905e-28
0.0015707173792354203,1.5707173792354204e-06,1.6864505876755323e-28,1.6937095053492617e-28,0.0,3.380160093024794e-28,1.6864505876755323e-28,3.380160093024794e-28
0.0015852583522238469,1.5852583522238469e-06,1.733722653857716e-28,1.7252163141518346e-28,0.0,3.458938968009551e-28,1.733722653857716e-28,3.458938968009551e-28
0.0015999339387960064,1.5999339387960064e-06,1.7823197800485185e-28,1.757309148293198e-28,0.0,3.5396289283417165e-28,1.7823197800485185e-28,3.5396289283417165e-28
0.0016147453851420204,1.6147453851420205e-06,1.832279108352219e-28,1.7899989066904864e-28,0.0,3.6222780150427055e-28,1.832279108352219e-28,3.6222780150427055e-28
0.001629693948988666,1.629693948988666e-06,1.883638821985132e-28,1.8232966909358677e-28,0.0,3.706935512921e-28,1.883638821985132e-28,3.706935512921e-28
0.0016447808997061652,1.6447808997061652e-06,1.9364381744584523e-28,1.8572138090648452e-28,0.0,3.7936519835232974e-28,1.9364381744584523e-28,3.7936519835232974e-28
0.0016600075184159864,1.6600075184159865e-06,1.9907175195792174e-28,1.8917617793946951e-28,0.0,3.8824792989739126e-28,1.9907175195792174e-28,3.8824792989739126e-28
0.0016753750980996224,1.6753750980996225e-06,2.0465183422921166e-28,1.9269523344341721e-28,0.0,3.9734706767262888e-28,2.0465183422921166e-28,3.9734706767262888e-28
0.001690884943708388,1.6908849437083882e-06,2.1038832903858606e-28,1.9627974248659513e-28,0.0,4.066680715251812e-28,2.1038832903858606e-28,4.066680715251812e-28
0.0017065383722742384,1.7065383722742385e-06,2.162856207088317e-28,1.9993092236030791e-28,0.0,4.162165430691396e-28,2.162856207088317e-28,4.162165430691396e-28
0.0017223367130215932,1.7223367130215933e-06,2.2234821645752292e-28,2.0365001299208053e-28,0.0,4.259982294496035e-28,2.2234821645752292e-28,4.259982294496035e-28
0.0017382813074802161,1.7382813074802162e-06,2.285807498418275e-28,2.0743827736652486e-28,0.0,4.360190272083523e-28,2.285807498418275e-28,4.360190272083523e-28
0.0017543735095991362,1.7543735095991363e-06,2.3498798429987003e-28,2.112970019540297e-28,0.0,4.4628498625389975e-28,2.3498798429987003e-28,4.4628498625389975e-28
0.0017706146858616093,1.7706146858616094e-06,2.415748167913589e-28,2.1522749714741583e-28,0.0,4.568023139387747e-28,2.415748167913589e-28,4.568023139387747e-28
0.0017870062154011596,1.7870062154011597e-06,2.483462815402633e-28,2.192310977067103e-28,0.0,4.675773792469737e-28,2.483462815402633e-28,4.675773792469737e-28
0.0018035494901186952,1.8035494901186953e-06,2.553075538824047e-28,2.23309163212189e-28,0.0,4.786167170945937e-28,2.553075538824047e-28,4.786167170945937e-28
0.0018202459148006912,1.8202459148006912e-06,2.6246395422088673e-28,2.274630785258374e-28,0.0,4.8992703274672415e-28,2.6246395422088673e-28,4.8992703274672415e-28
0.0018370969072384854,1.8370969072384854e-06,2.6982095209240876e-28,2.3169425426139003e-28,0.0,5.015152063537987e-28,2.6982095209240876e-28,5.015152063537987e-28
0.001854103898348675,1.8541038983486749e-06,2.773841703475563e-28,2.3600412726310926e-28,0.0,5.133882976106655e-28,2.773841703475563e-28,5.133882976106655e-28
0.0018712683322946121,1.8712683322946121e-06,2.8515938944826394e-28,2.4039416109345775e-28,0.0,5.255535505417216e-28,2.8515938944826394e-28,5.255535505417216e-28
0.0018885916666090507,1.8885916666090508e-06,2.9315255188574436e-28,2.4486584652984243e-28,0.0,5.3801839841558675e-28,2.9315255188574436e-28,5.3801839841558675e-28
0.001906075372317902,1.906075372317902e-06,3.013697667222477e-28,2.4942070207058457e-28,0.0,5.507904687928322e-28,3.013697667222477e-28,5.507904687928322e-28
0.0019237209340651517,1.923720934065152e-06,3.0981731426013407e-28,2.540602744502989e-28,0.0,5.63877588710433e-28,3.0981731426013407e-28,5.63877588710433e-28
0.0019415298502389376,1.941529850238938e-06,3.1850165084182133e-28,2.5878613916485187e-28,0.0,5.772877900066732e-28,3.1850165084182133e-28,5.772877900066732e-28
0.001959503633098774,1.959503633098774e-06,3.2742941378427445e-28,2.6359990100607407e-28,0.0,5.910293147903485e-28,3.2742941378427445e-28,5.910293147903485e-28
0.0019776438089039714,1.9776438089039714e-06,3.366074264518134e-28,2.685031946064133e-28,0.0,6.051106210582267e-28,3.366074264518134e-28,6.051106210582267e-28
0.001995951918043249,1.9959519180432494e-06,3.460427034711195e-28,2.734976849937134e-28,0.0,6.195403884648329e-28,3.460427034711195e-28,6.195403884648329e-28
0.0020144295151655204,2.0144295151655206e-06,3.5574245609240806e-28,2.785850681562965e-28,0.0,6.343275242487046e-28,3.5574245609240806e-28,6.343275242487046e-28
0.0020330781693119267,2.0330781693119266e-06,3.6571409770089427e-28,2.8376707161855913e-28,0.0,6.494811693194534e-28,3.6571409770089427e-28,6.494811693194534e-28
0.0020518994640490586,2.0518994640490584e-06,3.759652494827317e-28,2.890454550272547e-28,0.0,6.650107045099864e-28,3.759652494827317e-28,6.650107045099864e-28
0.00207089499760343,2.0708949976034304e-06,3.865037462497806e-28,2.944220107486813e-28,0.0,6.809257569984619e-28,3.865037462497806e-28,6.809257569984619e-28
0.002090066382997203,2.0900663829972033e-06,3.9733764242764846e-28,2.9989856447696685e-28,0.0,6.972362069046153e-28,3.9733764242764846e-28,6.972362069046153e-28
0.0021094152481851433,2.1094152481851435e-06,4.08475218211566e-28,3.054769758536551e-28,0.0,7.139521940652211e-28,4.08475218211566e-28,7.139521940652211e-28
0.002128943236192867,2.128943236192867e-06,4.199249858948303e-28,3.1115913909881245e-28,0.0,7.310841249936427e-28,4.199249858948303e-28,7.310841249936427e-28
0.0021486520052563652,2.1486520052563652e-06,4.316956963746304e-28,3.1694698365386263e-28,0.0,7.48642680028493e-28,4.316956963746304e-28,7.48642680028493e-28
0.0021685432289628034,2.1685432289628035e-06,4.437963458402311e-28,3.2284247483636593e-28,0.0,7.66638820676597e-28,4.437963458402311e-28,7.66638820676597e-28
0.002188618596392639,2.188618596392639e-06,4.562361826486344e-28,3.2884761450696975e-28,0.0,7.850837971556041e-28,4.562361826486344e-28,7.850837971556041e-28
0.0022088798122630623,2.2088798122630624e-06,4.690247143929763e-28,3.3496444174875784e-28,0.0,8.039891561417342e-28,4.690247143929763e-28,8.039891561417342e-28
0.002229328597072735,2.229328597072735e-06,4.821717151690345e-28,3.4119503355921707e-28,0.0,8.233667487282516e-28,4.821717151690345e-28,8.233667487282516e-28
0.002249966687247899,2.249966687247899e-06,4.9568723304543775e-28,3.475415055550691e-28,0.0,8.432287386005069e-28,4.9568723304543775e-28,8.432287386005069e-28
0.002270795835289832,2.270795835289832e-06,5.095815977432686e-28,3.540060126902051e-28,0.0,8.635876104334738e-28,5.095815977432686e-28,8.635876104334738e-28
0.0022918178099236484,2.2918178099236483e-06,5.238654285309138e-28,3.605907499869524e-28,0.0,8.844561785178662e-28,5.238654285309138e-28,8.844561785178662e-28
0.0023130343962484987,2.3130343962484987e-06,5.385496423402258e-28,3.6729795328093875e-28,0.0,9.058475956211644e-28,5.385496423402258e-28,9.058475956211644e-28
0.0023344473958891616,2.3344473958891615e-06,5.536454621101851e-28,3.7412989997980094e-28,0.0,9.27775362089986e-28,5.536454621101851e-28,9.27775362089986e-28
0.0023560586271490127,2.3560586271490127e-06,5.69164425364423e-28,3.810889098359837e-28,0.0,9.502533352004067e-28,5.69164425364423e-28,9.502533352004067e-28
0.0023778699251644454,2.3778699251644453e-06,5.851183930292017e-28,3.881773457339107e-28,0.0,9.732957387631125e-28,5.851183930292017e-28,9.732957387631125e-28
0.002399883142060689,2.399883142060689e-06,6.0151955849854035e-28,3.9539761449177735e-28,0.0,9.969171729903178e-28,6.0151955849854035e-28,9.969171729903178e-28
0.002422100147109088,2.422100147109088e-06,6.183804569534608e-28,4.027521676782429e-28,0.0,1.0211326246317037e-27,6.183804569534608e-28,1.0211326246317037e-27
0.0024445228268858417,2.4445228268858415e-06,6.357139749424532e-28,4.102435024443096e-28,0.0,1.045957477386763e-27,6.357139749424532e-28,1.045957477386763e-27
0.0024671530854321892,2.4671530854321895e-06,6.535333602304726e-28,4.178741623706436e-28,0.0,1.0714075226011162e-27,6.535333602304726e-28,1.0714075226011162e-27
0.0024899928444161016,2.4899928444161017e-06,6.718522319240275e-28,4.256467383306575e-28,0.0,1.097498970254685e-27,6.718522319240275e-28,1.097498970254685e-27
0.0025130440432954665,2.5130440432954664e-06,6.906845908800705e-28,4.335638693696236e-28,0.0,1.1242484602496941e-27,6.906845908800705e-28,1.1242484602496941e-27
0.0025363086394827638,2.5363086394827637e-06,7.100448304066474e-28,4.416282436001217e-28,0.0,1.151673074006769e-27,7.100448304066474e-28,1.151673074006769e-27
0.0025597886085113003,2.5597886085113002e-06,7.2994774726351325e-28,4.498425991141352e-28,0.0,1.1797903463776484e-27,7.2994774726351325e-28,1.1797903463776484e-27
0.002583485944202947,2.583485944202947e-06,7.504085529710715e-28,4.582097249120827e-28,0.0,1.2086182778831543e-27,7.504085529710715e-28,1.2086182778831543e-27
0.0026074026588374516,2.6074026588374516e-06,7.714428854363315e-28,4.667324618491255e-28,0.0,1.238175347285457e-27,7.714428854363315e-28,1.238175347285457e-27
0.0026315407833233237,2.631540783323324e-06,7.930668209047467e-28,4.754137035990554e-28,0.0,1.2684805245038021e-27,7.930668209047467e-28,1.2684805245038021e-27
0.002655902367370273,2.655902367370273e-06,8.152968862470491e-28,4.842563976360856e-28,0.0,1.2995532838831347e-27,8.152968862470491e-28,1.2995532838831347e-27
0.0026804894796632717,2.6804894796632717e-06,8.381500715905064e-28,4.932635462348964e-28,0.0,1.3314136178254027e-27,8.381500715905064e-28,1.3314136178254027e-27
0.002705304208038225,2.705304208038225e-06,8.616438433042478e-28,5.024382074892579e-28,0.0,1.3640820507935058e-27,8.616438433042478e-28,1.3640820507935058e-27
0.0027303486596592474,2.7303486596592474e-06,8.857961573485446e-28,5.117834963495765e-28,0.0,1.397579653698121e-27,8.857961573485446e-28,1.397579653698121e-27
0.0027556249611976015,2.7556249611976015e-06,9.106254729983054e-28,5.213025856797236e-28,0.0,1.4319280586780288e-27,9.106254729983054e-28,1.4319280586780288e-27
0.002781135259012294,2.781135259012294e-06,9.361507669512471e-28,5.309987073335068e-28,0.0,1.467149474284754e-27,9.361507669512471e-28,1.467149474284754e-27
0.002806881719332319,2.8068817193323194e-06,9.623915478315013e-28,5.408751532511288e-28,0.0,1.50326670108263e-27,9.623915478315013e-28,1.50326670108263e-27
0.0028328665284406153,2.8328665284406152e-06,9.893678710997833e-28,5.509352765760293e-28,0.0,1.5403031476758126e-27,9.893678710997833e-28,1.5403031476758126e-27
0.0028590918928597217,2.8590918928597216e-06,1.017100354381512e-27,5.611824927924785e-28,0.0,1.5782828471739904e-27,1.017100354381512e-27,1.5782828471739904e-27
0.002885560039539133,2.885560039539133e-06,1.0456101932245435e-27,5.716202808843025e-28,0.0,1.6172304741088462e-27,1.0456101932245435e-27,1.6172304741088462e-27
0.0029122732160444067,2.912273216044407e-06,1.0749191772986437e-27,5.822521845151344e-28,0.0,1.657171361813778e-27,1.0749191772986437e-27,1.657171361813778e-27
0.0029392336907480316,2.9392336907480315e-06,1.1050497070490315e-27,5.93081813230609e-28,0.0,1.6981315202796403e-27,1.1050497070490315e-27,1.6981315202796403e-27
0.002966443753022023,2.9664437530220227e-06,1.1360248108166956e-27,6.041128436828738e-28,0.0,1.7401376544995695e-27,1.1360248108166956e-27,1.7401376544995695e-27
0.0029939057134323525,2.9939057134323524e-06,1.1678681624386614e-27,6.153490208778685e-28,0.0,1.78321718331653e-27,1.1678681624386614e-27,1.78321718331653e-27
0.003021621903935133,3.0216219039351328e-06,1.2006040993415416e-27,6.267941594457625e-28,0.0,1.827398258787304e-27,1.2006040993415416e-27,1.827398258787304e-27
0.003049594678074642,3.049594678074642e-06,1.2342576411422937e-27,6.384521449350064e-28,0.0,1.8727097860773003e-27,1.2342576411422937e-27,1.8727097860773003e-27
0.0030778264111831904,3.0778264111831905e-06,1.2688545087703751e-27,6.503269351304245e-28,0.0,1.9191814439007995e-27,1.2688545087703751e-27,1.9191814439007995e-27
0.0031063195005828007,3.106319500582801e-06,1.3044211441258515e-27,6.624225613957854e-28,0.0,1.966843705521637e-27,1.3044211441258515e-27,1.966843705521637e-27
0.0031350763657888026,3.135076365788803e-06,1.3409847302886058e-27,6.747431300413309e-28,0.0,2.0157278603299366e-27,1.3409847302886058e-27,2.0157278603299366e-27
0.0031640994487152677,3.1640994487152677e-06,1.3785732122939395e-27,6.872928237166948e-28,0.0,2.0658660360106345e-27,1.3785732122939395e-27,2.0658660360106345e-27
0.0031933912138823756,3.193391213882376e-06,1.4172153184905898e-27,7.000759028297096e-28,0.0,2.1172912213202993e-27,1.4172153184905898e-27,2.1172912213202993e-27
0.0032229541486257004,3.2229541486257003e-06,1.4569405824974035e-27,7.130967069915728e-28,0.0,2.1700372894889763e-27,1.4569405824974035e-27,2.1700372894889763e-27
0.003252790763307405,3.252790763307405e-06,1.4977793657754376e-27,7.263596564888488e-28,0.0,2.2241390222642864e-27,1.4977793657754376e-27,2.2241390222642864e-27
0.003282903591529421,3.2829035915294214e-06,1.5397628808328093e-27,7.3986925378282645e-28,0.0,2.2796321346156357e-27,1.5397628808328093e-27,2.2796321346156357e-27
0.0033132951903486023,3.313295190348602e-06,1.5829232150799764e-27,7.536300850367333e-28,0.0,2.3365533001167095e-27,1.5829232150799764e-27,2.3365533001167095e-27
0.0033439681404938376,3.3439681404938377e-06,1.6272933553536707e-27,7.676468216713043e-28,0.0,2.394940177024975e-27,1.6272933553536707e-27,2.394940177024975e-27
0.0033749250465852083,3.3749250465852084e-06,1.6729072131282732e-27,7.819242219492638e-28,0.0,2.454831435077537e-27,1.6729072131282732e-27,2.454831435077537e-27
0.00340616853735517,3.40616853735517e-06,1.7197996504338936e-27,7.9646713258924e-28,0.0,2.5162667830231338e-27,1.7197996504338936e-27,2.5162667830231338e-27
0.003437701265871754,3.437701265871754e-06,1.7680065065008836e-27,8.112804904096457e-28,0.0,2.5792869969105295e-27,1.7680065065008836e-27,2.5792869969105295e-27
0.003469525909763864,3.469525909763864e-06,1.8175646251512732e-27,8.263693240031084e-28,0.0,2.6439339491543818e-27,1.8175646251512732e-27,2.6439339491543818e-27
0.0035016451714486624,3.5016451714486625e-06,1.868511882957989e-27,8.417387554420083e-28,0.0,2.7102506383999973e-27,1.868511882957989e-27,2.7102506383999973e-27
0.003534061778361024,3.534061778361024e-06,1.920887218193348e-27,8.57394002015673e-28,0.0,2.778281220209021e-27,1.920887218193348e-27,2.778281220209021e-27
0.003566778483185152,3.5667784831851524e-06,1.9747306605890436e-27,8.733403779998725e-28,0.0,2.848071038588916e-27,1.9747306605890436e-27,2.848071038588916e-27
0.003599798064088333,3.5997980640883333e-06,2.0300833619302974e-27,8.895832964591627e-28,0.0,2.9196666583894602e-27,2.0300833619302974e-27,2.9196666583894602e-27
0.003633123324956828,3.6331233249568282e-06,2.0869876275075778e-27,9.061282710827053e-28,0.0,2.993115898590283e-27,2.0869876275075778e-27,2.993115898590283e-27
0.0036667570956339757,3.666757095633976e-06,2.1454869484499125e-27,9.229809180541988e-28,0.0,3.0684678665041112e-27,2.1454869484499125e-27,3.0684678665041112e-27
0.0037007022321605032,3.7007022321605035e-06,2.2056260349645765e-27,9.401469579565387e-28,0.0,3.145772992921115e-27,2.2056260349645765e-27,3.145772992921115e-27
0.0037349616170170227,3.7349616170170226e-06,2.2674508505084117e-27,9.57632217711841e-28,0.0,3.225083068220253e-27,2.2674508505084117e-27,3.225083068220253e-27
0.0037695381593688313,3.7695381593688313e-06,2.331008646917093e-27,9.75442632557526e-28,0.0,3.306451279474619e-27,2.331008646917093e-27,3.306451279474619e-27
0.0038044347953129125,3.8044347953129127e-06,2.3963480005189765e-27,9.935842480590685e-28,0.0,3.389932248578045e-27,2.3963480005189765e-27,3.389932248578045e-27
0.00383965448812729,3.83965448812729e-06,2.4635188492613417e-27,1.0120632221601747e-27,0.0,3.475582071421516e-27,2.4635188492613417e-27,3.475582071421516e-27
0.0038752002285226293,3.87520022852263e-06,2.5325725308772046e-27,1.0308858272709936e-27,0.0,3.563458358148198e-27,2.5325725308772046e-27,3.563458358148198e-27
0.003911075034896208,3.911075034896209e-06,2.6035618221220323e-27,1.05005845239514e-27,0.0,3.653620274517172e-27,2.6035618221220323e-27,3.653620274517172e-27
0.003947281953588239,3.947281953588239e-06,2.6765409791102805e-27,1.0695876052962203e-27,0.0,3.746128584406501e-27,2.6765409791102805e-27,3.746128584406501e-27
0.0039838240591405245,3.9838240591405245e-06,2.7515657787825095e-27,1.0894799147045732e-27,0.0,3.8410456934870826e-27,2.7515657787825095e-27,3.8410456934870826e-27
0.004020704454557553,4.020704454557553e-06,2.828693561534939e-27,1.1097421325650186e-27,0.0,3.9384356940999574e-27,2.828693561534939e-27,3.9384356940999574e-27
0.004057926271569998,4.057926271569998e-06,2.9079832750438946e-27,1.130381136326345e-27,0.0,4.03836441137024e-27,2.9079832750438946e-27,4.03836441137024e-27
0.004095492670900633,4.095492670900633e-06,2.9894955193186376e-27,1.1514039312733005e-27,0.0,4.140899450591938e-27,2.9894955193186376e-27,4.140899450591938e-27
0.004133406842532736,4.1334068425327364e-06,3.0732925930170915e-27,1.1728176529019068e-27,0.0,4.2461102459189986e-27,3.0732925930170915e-27,4.2461102459189986e-27
0.0041716720059809835,4.171672005980984e-06,3.1594385410598375e-27,1.1946295693388862e-27,0.0,4.354068110398723e-27,3.1594385410598375e-27,4.354068110398723e-27
0.004210291410564814,4.2102914105648136e-06,3.247999203578677e-27,1.216847083806004e-27,0.0,4.464846287384681e-27,3.247999203578677e-27,4.464846287384681e-27
0.004249268335684355,4.249268335684355e-06,3.3390422662373205e-27,1.2394777371301854e-27,0.0,4.578520003367506e-27,3.3390422662373205e-27,4.578520003367506e-27
0.004288606091098915,4.288606091098916e-06,3.432637311962585e-27,1.2625292103002507e-27,0.0,4.6951665222628356e-27,3.432637311962585e-27,4.6951665222628356e-27
0.004328308017208008,4.328308017208008e-06,3.52885587412558e-27,1.2860093270711063e-27,0.0,4.814865201196686e-27,3.52885587412558e-27,4.814865201196686e-27
0.004368377485335012,4.3683774853350125e-06,3.627771491213642e-27,1.3099260566163096e-27,0.0,4.937697547829952e-27,3.627771491213642e-27,4.937697547829952e-27
0.004408817898013471,4.408817898013471e-06,3.729459763034775e-27,1.3342875162299064e-27,0.0,5.0637472792646815e-27,3.729459763034775e-27,5.0637472792646815e-27
0.004449632689275991,4.4496326892759905e-06,3.833998408497434e-27,1.3591019740783884e-27,0.0,5.193100382575822e-27,3.833998408497434e-27,5.193100382575822e-27
0.004490825324945859,4.490825324945859e-06,3.941467325009981e-27,1.3843778520038043e-27,0.0,5.325845177013785e-27,3.941467325009981e-27,5.325845177013785e-27
0.004532399302931362,4.532399302931362e-06,4.051948649545173e-27,1.4101237283788925e-27,0.0,5.462072377924065e-27,4.051948649545173e-27,5.462072377924065e-27
0.0045743581535227845,4.574358153522784e-06,4.1655268214161615e-27,1.4363483410152217e-27,0.0,5.601875162431383e-27,4.1655268214161615e-27,5.601875162431383e-27
0.0046167054396922,4.6167054396922e-06,4.2822886468122965e-27,1.4630605901253382e-27,0.0,5.745349236937634e-27,4.2822886468122965e-27,5.745349236937634e-27
0.00465944475739604,4.659444757396041e-06,4.402323365143859e-27,1.4902695413399331e-27,0.0,5.892592906483792e-27,4.402323365143859e-27,5.892592906483792e-27
