f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0011377006704229775,1.1377006704229776e-06,2.1230102245515798e-30,5.085033349567967e-30,0.0,7.208043574119547e-30,2.1230102245515798e-30,7.208043574119547e-30
0.0011482329755570736,1.1482329755570736e-06,2.182519279346913e-30,5.179638853466019e-30,0.0,7.362158132812933e-30,2.182519279346913e-30,7.362158132812933e-30
0.0011588627838871512,1.1588627838871512e-06,2.2436964031692513e-30,5.276004216309246e-30,0.0,7.519700619478497e-30,2.2436964031692513e-30,7.519700619478497e-30
0.0011695909980525784,1.1695909980525785e-06,2.306588352840477e-30,5.374162172253315e-30,0.0,7.680750525093792e-30,2.306588352840477e-30,7.680750525093792e-30
0.0011804185290489363,1.1804185290489364e-06,2.3712431957999148e-30,5.474146064280759e-30,0.0,7.845389260080674e-30,2.3712431957999148e-30,7.845389260080674e-30
0.0011913462963053807,1.1913462963053807e-06,2.437710346841616e-30,5.575989855523793e-30,0.0,8.013700202365409e-30,2.437710346841616e-30,8.013700202365409e-30
0.0012023752277627198,1.2023752277627199e-06,2.50604060588142e-30,5.679728140797718e-30,0.0,8.185768746679138e-30,2.50604060588142e-30,8.185768746679138e-30
0.0012135062599522024,1.2135062599522025e-06,2.576286196782569e-30,5.7853961583486564e-30,0.0,8.361682355131225e-30,2.576286196782569e-30,8.361682355131225e-30
0.001224740338075054,1.224740338075054e-06,2.6485008072697424e-30,5.89302980181994e-30,0.0,8.541530609089681e-30,2.6485008072697424e-30,8.541530609089681e-30
0.0012360784160827317,1.2360784160827318e-06,2.7227396299617737e-30,6.002665632440849e-30,0.0,8.725405262402623e-30,2.7227396299617737e-30,8.725405262402623e-30
0.0012475214567579315,1.2475214567579315e-06,2.7990594045546173e-30,6.114340891442091e-30,0.0,8.913400295996708e-30,2.7990594045546173e-30,8.913400295996708e-30
0.00125907043179635,1.25907043179635e-06,2.8775184611867503e-30,6.2280935127022275e-30,0.0,9.105611973888977e-30,2.8775184611867503e-30,9.105611973888977e-30
0.0012707263218891872,1.2707263218891873e-06,2.958176765020013e-30,6.343962135629064e-30,0.0,9.302138900649077e-30,2.958176765020013e-30,9.302138900649077e-30
0.0012824901168064279,1.2824901168064278e-06,3.0410959620701746e-30,6.46198611828077e-30,0.0,9.503082080350944e-30,3.0410959620701746e-30,9.503082080350944e-30
0.0012943628154808923,1.2943628154808923e-06,3.126339426322157e-30,6.582205550730954e-30,0.0,9.70854497705311e-30,3.126339426322157e-30,9.70854497705311e-30
0.001306345426093053,1.306345426093053e-06,3.213972308165825e-30,6.704661268682143e-30,0.0,9.918633576847968e-30,3.213972308165825e-30,9.918633576847968e-30
0.00131843896615665,1.3184389661566501e-06,3.304061584189538e-30,6.829394867332572e-30,0.0,1.013345645152211e-29,3.304061584189538e-30,1.013345645152211e-29
0.0013306444626050976,1.3306444626050976e-06,3.396676108369471e-30,6.956448715500771e-30,0.0,1.0353124823870242e-29,3.396676108369471e-30,1.0353124823870242e-29
0.0013429629518786784,1.3429629518786784e-06,3.491886664693667e-30,7.085865970012742e-30,0.0,1.0577752634706409e-29,3.491886664693667e-30,1.0577752634706409e-29
0.0013553954800125628,1.3553954800125629e-06,3.589766021261321e-30,7.217690590356776e-30,0.0,1.0807456611618097e-29,3.589766021261321e-30,1.0807456611618097e-29
0.0013679431027256266,1.3679431027256266e-06,3.690388985898369e-30,7.351967353610688e-30,0.0,1.1042356339509057e-29,3.690388985898369e-30,1.1042356339509057e-29
0.0013806068855101005,1.3806068855101004e-06,3.7938324633320784e-30,7.488741869646662e-30,0.0,1.1282574332978741e-29,3.7938324633320784e-30,1.1282574332978741e-29
0.0013933879037220532,1.3933879037220532e-06,3.900175513968301e-30,7.628060596618898e-30,0.0,1.1528236110587198e-29,3.900175513968301e-30,1.1528236110587198e-29
0.0014062872426726957,1.4062872426726959e-06,4.009499414316166e-30,7.769970856739098e-30,0.0,1.1779470271055263e-29,4.009499414316166e-30,1.1779470271055263e-29
0.0014193059977205482,1.4193059977205482e-06,4.1218877191066186e-30,7.914520852345423e-30,0.0,1.2036408571452041e-29,4.1218877191066186e-30,1.2036408571452041e-29
0.0014324452743644548,1.432445274364455e-06,4.237426325152147e-30,8.061759682270276e-30,0.0,1.2299186007422423e-29,4.237426325152147e-30,1.2299186007422423e-29
0.0014457061883374523,1.4457061883374524e-06,4.3562035369964915e-30,8.211737358512265e-30,0.0,1.2567940895508757e-29,4.3562035369964915e-30,1.2567940895508757e-29
0.0014590898657015157,1.4590898657015158e-06,4.478310134404558e-30,8.364504823218355e-30,0.0,1.2842814957622913e-29,4.478310134404558e-30,1.2842814957622913e-29
0.0014725974429431836,1.4725974429431836e-06,4.603839441744187e-30,8.520113965981781e-30,0.0,1.3123953407725968e-29,4.603839441744187e-30,1.3123953407725968e-29
0.0014862300670700549,1.4862300670700549e-06,4.732887399312581e-30,8.67861764146147e-30,0.0,1.341150504077405e-29,4.732887399312581e-30,1.341150504077405e-29
0.001499988895708198,1.499988895708198e-06,4.86555263666222e-30,8.840069687329288e-30,0.0,1.3705622323991508e-29,4.86555263666222e-30,1.3705622323991508e-29
0.0015138750972004422,1.5138750972004423e-06,5.0019365479819725e-30,9.004524942550805e-30,0.0,1.4006461490532776e-29,5.0019365479819725e-30,1.4006461490532776e-29
0.0015278898507055931,1.527889850705593e-06,5.142143369591284e-30,9.172039266006138e-30,0.0,1.4314182635597422e-29,5.142143369591284e-30,1.4314182635597422e-29
0.0015420343462985658,1.5420343462985659e-06,5.286280259606595e-30,9.342669555457036e-30,0.0,1.462894981506363e-29,5.286280259606595e-30,1.462894981506363e-29
0.001556309785071433,1.556309785071433e-06,5.434457379840695e-30,9.516473766866495e-30,0.0,1.495093114670719e-29,5.434457379840695e-30,1.495093114670719e-29
0.0015707173792354203,1.5707173792354204e-06,5.586787979997909e-30,9.693510934077733e-30,0.0,1.5280298914075642e-29,5.586787979997909e-30,1.5280298914075642e-29
0.0015852583522238469,1.5852583522238469e-06,5.7433884842292946e-30,9.873841188859132e-30,0.0,1.5617229673088426e-29,5.7433884842292946e-30,1.5617229673088426e-29
0.0015999339387960064,1.5999339387960064e-06,5.904378580113935e-30,1.0057525781321757e-29,0.0,1.596190436143569e-29,5.904378580113935e-30,1.596190436143569e-29
0.0016147453851420204,1.6147453851420205e-06,6.069881310134481e-30,1.0244627100716545e-29,0.0,1.6314508410851027e-29,6.069881310134481e-30,1.6314508410851027e-29
0.001629693948988666,1.629693948988666e-06,6.240023165716897e-30,1.0435208696618386e-29,0.0,1.6675231862335284e-29,6.240023165716897e-30,1.6675231862335284e-29
0.0016447808997061652,1.6447808997061652e-06,6.414934183905934e-30,1.0629335300503805e-29,0.0,1.704426948440974e-29,6.414934183905934e-30,1.704426948440974e-29
0.0016600075184159864,1.6600075184159865e-06,6.594748046750788e-30,1.0827072847730124e-29,0.0,1.7421820894480912e-29,6.594748046750788e-30,1.7421820894480912e-29
0.0016753750980996224,1.6753750980996225e-06,6.779602183476306e-30,1.1028488499923116e-29,0.0,1.7808090683399424e-29,6.779602183476306e-30,1.7808090683399424e-29
0.001690884943708388,1.6908849437083882e-06,6.969637875518234e-30,1.123365066778102e-29,0.0,1.8203288543299256e-29,6.969637875518234e-30,1.8203288543299256e-29
0.0017065383722742384,1.7065383722742385e-06,7.165000364502749e-30,1.1442629034302632e-29,0.0,1.8607629398805381e-29,7.165000364502749e-30,1.8607629398805381e-29
0.0017223367130215932,1.7223367130215933e-06,7.365838963252458e-30,1.1655494578447089e-29,0.0,1.9021333541699545e-29,7.365838963252458e-30,1.9021333541699545e-29
0.0017382813074802161,1.7382813074802162e-06,7.572307169904158e-30,1.1872319599233744e-29,0.0,1.9444626769137903e-29,7.572307169904158e-30,1.9444626769137903e-29
0.0017543735095991362,1.7543735095991363e-06,7.784562785225398e-30,1.2093177740290206e-29,0.0,1.9877740525515604e-29,7.784562785225398e-30,1.9877740525515604e-29
0.0017706146858616093,1.7706146858616094e-06,8.002768033219279e-30,1.2318144014856527e-29,0.0,2.0320912048075806e-29,8.002768033219279e-30,2.0320912048075806e-29
0.0017870062154011596,1.7870062154011597e-06,8.227089685110012e-30,1.2547294831254572e-29,0.0,2.0774384516364582e-29,8.227089685110012e-30,2.0774384516364582e-29
0.0018035494901186952,1.8035494901186953e-06,8.457699186803942e-30,1.278070801883092e-29,0.0,2.1238407205634864e-29,8.457699186803942e-30,2.1238407205634864e-29
0.0018202459148006912,1.8202459148006912e-06,8.694772789923113e-30,1.3018462854381948e-29,0.0,2.171323564430506e-29,8.694772789923113e-30,2.171323564430506e-29
0.0018370969072384854,1.8370969072384854e-06,8.93849168651197e-30,1.3260640089070404e-29,0.0,2.2199131775582376e-29,8.93849168651197e-30,2.2199131775582376e-29
0.001854103898348675,1.8541038983486749e-06,9.18904214752e-30,1.3507321975842498e-29,0.0,2.2696364123362496e-29,9.18904214752e-30,2.2696364123362496e-29
0.0018712683322946121,1.8712683322946121e-06,9.446615665165812e-30,1.3758592297354482e-29,0.0,2.3205207962520293e-29,9.446615665165812e-30,2.3205207962520293e-29
0.0018885916666090507,1.8885916666090508e-06,9.711409099292212e-30,1.4014536394418843e-29,0.0,2.3725945493711057e-29,9.711409099292212e-30,2.3725945493711057e-29
0.001906075372317902,1.906075372317902e-06,9.983624827823217e-30,1.4275241194979068e-29,0.0,2.4258866022802286e-29,9.983624827823217e-30,2.4258866022802286e-29
0.0019237209340651517,1.923720934065152e-06,1.0263470901438716e-29,1.4540795243623273e-29,0.0,2.480426614506199e-29,1.0263470901438716e-29,2.480426614506199e-29
0.0019415298502389376,1.941529850238938e-06,1.0551161202584847e-29,1.4811288731646712e-29,0.0,2.536244993423156e-29,1.0551161202584847e-29,2.536244993423156e-29
0.001959503633098774,1.959503633098774e-06,1.084691560894116e-29,1.5086813527672885e-29,0.0,2.5933729136614044e-29,1.084691560894116e-29,2.5933729136614044e-29
0.0019776438089039714,1.9776438089039714e-06,1.1150960161470103e-29,1.536746320884424e-29,0.0,2.6518423370314344e-29,1.1150960161470103e-29,2.6518423370314344e-29
0.001995951918043249,1.9959519180432494e-06,1.1463527237177127e-29,1.5653333092592886e-29,0.0,2.711686032977001e-29,1.1463527237177127e-29,2.711686032977001e-29
0.0020144295151655204,2.0144295151655206e-06,1.1784855726712904e-29,1.5944520269001493e-29,0.0,2.7729375995714396e-29,1.1784855726712904e-29,2.7729375995714396e-29
0.0020330781693119267,2.0330781693119266e-06,1.211519121695442e-29,1.624112363376661e-29,0.0,2.835631485072103e-29,1.211519121695442e-29,2.835631485072103e-29
0.0020518994640490586,2.0518994640490584e-06,1.2454786178703304e-29,1.654324392177404e-29,0.0,2.8998030100477345e-29,1.2454786178703304e-29,2.8998030100477345e-29
0.00207089499760343,2.0708949976034304e-06,1.280390015964585e-29,1.6850983741299145e-29,0.0,2.9654883900945e-29,1.280390015964585e-29,2.9654883900945e-29
0.002090066382997203,2.0900663829972033e-06,1.3162799982721816e-29,1.7164447608842617e-29,0.0,3.0327247591564436e-29,1.3162799982721816e-29,3.0327247591564436e-29
0.0021094152481851433,2.1094152481851435e-06,1.3531759950053202e-29,1.7483741984613986e-29,0.0,3.1015501934667186e-29,1.3531759950053202e-29,3.1015501934667186e-29
0.002128943236192867,2.128943236192867e-06,1.3911062052589695e-29,1.780897530867488e-29,0.0,3.172003736126458e-29,1.3911062052589695e-29,3.172003736126458e-29
0.0021486520052563652,2.1486520052563652e-06,1.4300996185630447e-29,1.8140258037754362e-29,0.0,3.2441254223384805e-29,1.4300996185630447e-29,3.2441254223384805e-29
0.0021685432289628034,2.1685432289628035e-06,1.470186037038682e-29,1.8477702682748406e-29,0.0,3.317956305313523e-29,1.470186037038682e-29,3.317956305313523e-29
0.002188618596392639,2.188618596392639e-06,1.5113960981755894e-29,1.88214238469169e-29,0.0,3.3935384828672793e-29,1.5113960981755894e-29,3.3935384828672793e-29
0.0022088798122630623,2.2088798122630624e-06,1.5537612982478728e-29,1.917153826479075e-29,0.0,3.470915124726948e-29,1.5537612982478728e-29,3.470915124726948e-29
0.002229328597072735,2.229328597072735e-06,1.5973140163861584e-29,1.9528164841801965e-29,0.0,3.5501305005663546e-29,1.5973140163861584e-29,3.5501305005663546e-29
0.002249966687247899,2.249966687247899e-06,1.642087539324538e-29,1.9891424694650986e-29,0.0,3.6312300087896366e-29,1.642087539324538e-29,3.6312300087896366e-29
0.002270795835289832,2.270795835289832e-06,1.68811608684115e-29,2.0261441192424346e-29,0.0,3.7142602060835846e-29,1.68811608684115e-29,3.7142602060835846e-29
0.0022918178099236484,2.2918178099236483e-06,1.73543483791187e-29,2.0638339998476567e-29,0.0,3.799268837759527e-29,1.73543483791187e-29,3.799268837759527e-29
0.0023130343962484987,2.3130343962484987e-06,1.7840799575970996e-29,2.1022249113090893e-29,0.0,3.886304868906189e-29,1.7840799575970996e-29,3.886304868906189e-29
0.0023344473958891616,2.3344473958891615e-06,1.8340886246822527e-29,2.1413298916933228e-29,0.0,3.9754185163755756e-29,1.8340886246822527e-29,3.9754185163755756e-29
0.0023560586271490127,2.3560586271490127e-06,1.8854990600929312e-29,2.181162221531355e-29,0.0,4.066661281624286e-29,1.8854990600929312e-29,4.066661281624286e-29
0.002377869925164446,2.3778699251644457e-06,1.938350556106693e-29,2.2217354283270682e-29,0.0,4.1600859844337616e-29,1.938350556106693e-29,4.1600859844337616e-29
0.002399883142060689,2.399883142060689e-06,1.9926835063835413e-29,2.2630632911494696e-29,0.0,4.255746797533011e-29,1.9926835063835413e-29,4.255746797533011e-29
0.002422100147109088,2.422100147109088e-06,2.0485394368382669e-29,2.3051598453103489e-29,0.0,4.3536992821486157e-29,2.0485394368382669e-29,4.3536992821486157e-29
0.0024445228268858417,2.4445228268858415e-06,2.1059610373781215e-29,2.3480393871288892e-29,0.0,4.4540004245070107e-29,2.1059610373781215e-29,4.4540004245070107e-29
0.0024671530854321892,2.4671530854321895e-06,2.164992194530097e-29,2.3917164787848166e-29,0.0,4.5567086733149134e-29,2.164992194530097e-29,4.5567086733149134e-29
0.0024899928444161016,2.4899928444161017e-06,2.2256780249827892e-29,2.4362059532618227e-29,0.0,4.661883978244612e-29,2.2256780249827892e-29,4.661883978244612e-29
0.0025130440432954665,2.5130440432954664e-06,2.288064910068476e-29,2.4815229193828705e-29,0.0,4.7695878294513465e-29,2.288064910068476e-29,4.7695878294513465e-29
0.0025363086394827638,2.5363086394827637e-06,2.3522005312116765e-29,2.5276827669390693e-29,0.0,4.879883298150746e-29,2.3522005312116765e-29,4.879883298150746e-29
0.0025597886085113003,2.5597886085113002e-06,2.4181339063714418e-29,2.5747011719139796e-29,0.0,4.992835078285421e-29,2.4181339063714418e-29,4.992835078285421e-29
0.002583485944202947,2.583485944202947e-06,2.4859154275050578e-29,2.6225941018049407e-29,0.0,5.108509529309998e-29,2.4859154275050578e-29,5.108509529309998e-29
0.0026074026588374516,2.6074026588374516e-06,2.5555968990819177e-29,2.6713778210433893e-29,0.0,5.226974720125308e-29,2.5555968990819177e-29,5.226974720125308e-29
0.0026315407833233237,2.631540783323324e-06,2.6272315776769875e-29,2.721068896515945e-29,0.0,5.348300474192933e-29,2.6272315776769875e-29,5.348300474192933e-29
0.002655902367370273,2.655902367370273e-06,2.700874212674006e-29,2.7716842031880626e-29,0.0,5.472558415862068e-29,2.700874212674006e-29,5.472558415862068e-29
0.0026804894796632717,2.6804894796632717e-06,2.776581088109708e-29,2.8232409298322923e-29,0.0,5.599822017942e-29,2.776581088109708e-29,5.599822017942e-29
0.002705304208038225,2.705304208038225e-06,2.854410065690926e-29,2.8757565848630227e-29,0.0,5.730166650553949e-29,2.854410065690926e-29,5.730166650553949e-29
0.0027303486596592474,2.7303486596592474e-06,2.9344206290174563e-29,2.92924900227964e-29,0.0,5.863669631297096e-29,2.9344206290174563e-29,5.863669631297096e-29
0.0027556249611976015,2.7556249611976015e-06,3.01667392904455e-29,2.9837363477202124e-29,0.0,6.000410276764763e-29,3.01667392904455e-29,6.000410276764763e-29
0.002781135259012294,2.781135259012294e-06,3.10123283081976e-29,3.039237124627703e-29,0.0,6.140469955447463e-29,3.10123283081976e-29,6.140469955447463e-29
0.002806881719332319,2.8068817193323194e-06,3.188161961529775e-29,3.09577018053077e-29,0.0,6.283932142060545e-29,3.188161961529775e-29,6.283932142060545e-29
0.0028328665284406153,2.8328665284406152e-06,3.2775277598940723e-29,3.153354713441362e-29,0.0,6.430882473335434e-29,3.2775277598940723e-29,6.430882473335434e-29
0.0028590918928597217,2.8590918928597216e-06,3.369398526943156e-29,3.212010278371246e-29,0.0,6.581408805314401e-29,3.369398526943156e-29,6.581408805314401e-29
0.002885560039539133,2.885560039539133e-06,3.463844478220005e-29,3.27175679396961e-29,0.0,6.735601272189614e-29,3.463844478220005e-29,6.735601272189614e-29
0.0029122732160444067,2.912273216044407e-06,3.5609377974448567e-29,3.3326145492841027e-29,0.0,6.893552346728959e-29,3.5609377974448567e-29,6.893552346728959e-29
0.0029392336907480316,2.9392336907480315e-06,3.6607526916842464e-29,3.394604210647551e-29,0.0,7.055356902331798e-29,3.6607526916842464e-29,7.055356902331798e-29
0.002966443753022023,2.9664437530220227e-06,3.7633654480663465e-29,3.457746828692644e-29,0.0,7.221112276758991e-29,3.7633654480663465e-29,7.221112276758991e-29
0.0029939057134323525,2.9939057134323524e-06,3.868854492086248e-29,3.522063845497085e-29,0.0,7.390918337583333e-29,3.868854492086248e-29,7.390918337583333e-29
0.003021621903935133,3.0216219039351328e-06,3.9773004475453887e-29,3.587577101861468e-29,0.0,7.564877549406856e-29,3.9773004475453887e-29,7.564877549406856e-29
0.003049594678074642,3.049594678074642e-06,4.088786198171195e-29,3.6543088447225037e-29,0.0,7.743095042893699e-29,4.088786198171195e-29,7.743095042893699e-29
0.0030778264111831904,3.0778264111831905e-06,4.203396950964034e-29,3.722281734704043e-29,0.0,7.925678685668076e-29,4.203396950964034e-29,7.925678685668076e-29
0.0031063195005828007,3.106319500582801e-06,4.321220301319609e-29,3.791518853808398e-29,0.0,8.112739155128008e-29,4.321220301319609e-29,8.112739155128008e-29
0.0031350763657888026,3.135076365788803e-06,4.442346299977014e-29,3.862043713250704e-29,0.0,8.304390013227718e-29,4.442346299977014e-29,8.304390013227718e-29
0.0031640994487152677,3.1640994487152677e-06,4.566867521843134e-29,3.933880261438831e-29,0.0,8.500747783281964e-29,4.566867521843134e-29,8.500747783281964e-29
0.0031933912138823756,3.193391213882376e-06,4.694879136746402e-29,4.0070528921016744e-29,0.0,8.701932028848077e-29,4.694879136746402e-29,8.701932028848077e-29
0.0032229541486257004,3.2229541486257003e-06,4.8264789821738145e-29,4.081586452568538e-29,0.0,8.908065434742352e-29,4.8264789821738145e-29,8.908065434742352e-29
0.003252790763307405,3.252790763307405e-06,4.9617676380466344e-29,4.157506252202333e-29,0.0,9.119273890248968e-29,4.9617676380466344e-29,9.119273890248968e-29
0.003282903591529421,3.2829035915294214e-06,5.100848503592293e-29,4.234838070989594e-29,0.0,9.335686574581887e-29,5.100848503592293e-29,9.335686574581887e-29
0.0033132951903486023,3.313295190348602e-06,5.24382787637097e-29,4.313608168290183e-29,0.0,9.557436044661153e-29,5.24382787637097e-29,9.557436044661153e-29
0.0033439681404938376,3.3439681404938377e-06,5.390815033517268e-29,4.393843291749506e-29,0.0,9.784658325266774e-29,5.390815033517268e-29,9.784658325266774e-29
0.0033749250465852083,3.3749250465852084e-06,5.541922315259222e-29,4.475570686376489e-29,0.0,1.0017493001635711e-28,5.541922315259222e-29,1.0017493001635711e-28
0.00340616853735517,3.40616853735517e-06,5.697265210778406e-29,4.55881810379028e-29,0.0,1.0256083314568685e-28,5.697265210778406e-29,1.0256083314568685e-28
0.003437701265871754,3.437701265871754e-06,5.856962446476609e-29,4.6436138116387196e-29,0.0,1.0500576258115328e-28,5.856962446476609e-29,1.0500576258115328e-28
0.003469525909763864,3.469525909763864e-06,6.021136076716762e-29,4.729986603191949e-29,0.0,1.0751122679908712e-28,6.021136076716762e-29,1.0751122679908712e-28
0.0035016451714486624,3.5016451714486625e-06,6.189911577107492e-29,4.8179658071143507e-29,0.0,1.1007877384221843e-28,6.189911577107492e-29,1.1007877384221843e-28
0.003534061778361024,3.534061778361024e-06,6.363417940402187e-29,4.9075812974179916e-29,0.0,1.1270999237820178e-28,6.363417940402187e-29,1.1270999237820178e-28
0.003566778483185152,3.5667784831851524e-06,6.541787775086455e-29,4.998863503601184e-29,0.0,1.154065127868764e-28,6.541787775086455e-29,1.154065127868764e-28
0.003599798064088333,3.5997980640883333e-06,6.725157406728942e-29,5.091843420975446e-29,0.0,1.1817000827704387e-28,6.725157406728942e-29,1.1817000827704387e-28
0.003633123324956828,3.6331233249568282e-06,6.913666982172959e-29,5.186552621184334e-29,0.0,1.2100219603357294e-28,6.913666982172959e-29,1.2100219603357294e-28
0.0036667570956339757,3.666757095633976e-06,7.107460576648781e-29,5.283023262917842e-29,0.0,1.2390483839566623e-28,7.107460576648781e-29,1.2390483839566623e-28
0.0037007022321605032,3.7007022321605035e-06,7.30668630388839e-29,5.381288102825938e-29,0.0,1.2687974406714329e-28,7.30668630388839e-29,1.2687974406714329e-28
0.0037349616170170227,3.7349616170170226e-06,7.511496429326573e-29,5.481380506634852e-29,0.0,1.2992876935961424e-28,7.511496429326573e-29,1.2992876935961424e-28
0.0037695381593688313,3.7695381593688313e-06,7.7220474864754e-29,5.583334460470073e-29,0.0,1.3305381946945473e-28,7.7220474864754e-29,1.3305381946945473e-28
0.0038044347953129125,3.8044347953129127e-06,7.938500396560462e-29,5.687184582389657e-29,0.0,1.362568497895012e-28,7.938500396560462e-29,1.362568497895012e-28
0.00383965448812729,3.83965448812729e-06,8.161020591510803e-29,5.792966134132017e-29,0.0,1.395398672564282e-28,8.161020591510803e-29,1.395398672564282e-28
0.0038752002285226293,3.87520022852263e-06,8.389778140396099e-29,5.900715033081925e-29,0.0,1.4290493173478024e-28,8.389778140396099e-29,1.4290493173478024e-28
0.003911075034896208,3.911075034896209e-06,8.624947879408143e-29,6.010467864458928e-29,0.0,1.4635415743867072e-28,8.624947879408143e-29,1.4635415743867072e-28
0.003947281953588239,3.947281953588239e-06,8.866709545485701e-29,6.122261893732383e-29,0.0,1.4988971439218085e-28,8.866709545485701e-29,1.4988971439218085e-28
0.0039838240591405245,3.9838240591405245e-06,9.115247913684797e-29,6.236135079267001e-29,0.0,1.53513829929518e-28,9.115247913684797e-29,1.53513829929518e-28
0.004020704454557553,4.020704454557553e-06,9.370752938399786e-29,6.352126085203608e-29,0.0,1.5722879023603392e-28,9.370752938399786e-29,1.5722879023603392e-28
0.004057926271569998,4.057926271569998e-06,9.633419898542868e-29,6.470274294579178e-29,0.0,1.6103694193122046e-28,9.633419898542868e-29,1.6103694193122046e-28
0.004095492670900633,4.095492670900633e-06,9.90344954679284e-29,6.590619822690685e-29,0.0,1.6494069369483525e-28,9.90344954679284e-29,1.6494069369483525e-28
0.004133406842532736,4.1334068425327364e-06,1.0181048263027686e-28,6.713203530707307e-29,0.0,1.6894251793734992e-28,1.0181048263027686e-28,1.6894251793734992e-28
0.0041716720059809835,4.171672005980984e-06,1.0466428212057774e-28,6.838067039535666e-29,0.0,1.7304495251593441e-28,1.0466428212057774e-28,1.7304495251593441e-28
0.004210291410564814,4.2102914105648136e-06,1.0759807505780395e-28,6.965252743942587e-29,0.0,1.7725060249722982e-28,1.0759807505780395e-28,1.7725060249722982e-28
0.004249268335684355,4.249268335684355e-06,1.106141036987957e-28,7.094803826940424e-29,0.0,1.8156214196819993e-28,1.106141036987957e-28,1.8156214196819993e-28
0.004288606091098915,4.288606091098916e-06,1.1371467315198755e-28,7.226764274439695e-29,0.0,1.859823158963845e-28,1.1371467315198755e-28,1.859823158963845e-28
0.004328308017208008,4.328308017208008e-06,1.16902153139168e-28,7.361178890173919e-29,0.0,1.905139420409072e-28,1.16902153139168e-28,1.905139420409072e-28
0.004368377485335012,4.3683774853350125e-06,1.2017897980662537e-28,7.498093310901854e-29,0.0,1.9515991291564391e-28,1.2017897980662537e-28,1.9515991291564391e-28
0.004408817898013471,4.408817898013471e-06,1.2354765758706113e-28,7.637554021892286e-29,0.0,1.99923197805984e-28,1.2354765758706113e-28,1.99923197805984e-28
0.004449632689275991,4.4496326892759905e-06,1.270107611136906e-28,7.779608372696451e-29,0.0,2.048068448406551e-28,1.270107611136906e-28,2.048068448406551e-28
0.004490825324945859,4.490825324945859e-06,1.3057093718799899e-28,7.924304593213561e-29,0.0,2.098139831201346e-28,1.3057093718799899e-28,2.098139831201346e-28
0.004532399302931362,4.532399302931362e-06,1.342309068026564e-28,8.071691810054995e-29,0.0,2.1494782490320634e-28,1.342309068026564e-28,2.1494782490320634e-28
0.0045743581535227845,4.574358153522784e-06,1.3799346722113165e-28,8.221820063212355e-29,0.0,2.202116678532552e-28,1.3799346722113165e-28,2.202116678532552e-28
0.0046167054396922,4.6167054396922e-06,1.4186149411560153e-28,8.374740323035368e-29,0.0,2.256088973459552e-28,1.4186149411560153e-28,2.256088973459552e-28
0.00465944475739604,4.659444757396041e-06,1.458379437647888e-28,8.530504507525319e-29,0.0,2.31142988840042e-28,1.458379437647888e-28,2.31142988840042e-28
