f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0014062872426726957,1.4062872426726959e-06,6.260632940395916e-23,1.0828045929377323e-23,0.0,7.343437533333648e-23,6.260632940395916e-23,7.343437533333648e-23
0.0014193059977205482,1.4193059977205482e-06,6.436121619257513e-23,1.1029382163201304e-23,0.0,7.539059835577643e-23,6.436121619257513e-23,7.539059835577643e-23
0.0014324452743644548,1.432445274364455e-06,6.616529332926959e-23,1.1234460911836586e-23,0.0,7.739975424110617e-23,6.616529332926959e-23,7.739975424110617e-23
0.0014457061883374523,1.4457061883374524e-06,6.801993964354392e-23,1.1443351715102095e-23,0.0,7.946329135864601e-23,6.801993964354392e-23,7.946329135864601e-23
0.0014590898657015157,1.4590898657015158e-06,6.992657261414639e-23,1.1656125404206007e-23,0.0,8.158269801835239e-23,6.992657261414639e-23,8.158269801835239e-23
0.0014725974429431836,1.4725974429431836e-06,7.188664945242853e-23,1.1872854125707326e-23,0.0,8.375950357813586e-23,7.188664945242853e-23,8.375950357813586e-23
0.0014862300670700549,1.4862300670700549e-06,7.390166821606719e-23,1.2093611365921273e-23,0.0,8.599527958198847e-23,7.390166821606719e-23,8.599527958198847e-23
0.001499988895708198,1.499988895708198e-06,7.59731689540064e-23,1.2318471975777418e-23,0.0,8.829164092978381e-23,7.59731689540064e-23,8.829164092978381e-23
0.0015138750972004422,1.5138750972004423e-06,7.810273488349068e-23,1.2547512196137855e-23,0.0,9.065024707962854e-23,7.810273488349068e-23,9.065024707962854e-23
0.0015278898507055931,1.527889850705593e-06,8.029199360009213e-23,1.2780809683584943e-23,0.0,9.307280328367707e-23,8.029199360009213e-23,9.307280328367707e-23
0.0015420343462985658,1.5420343462985659e-06,8.254261832165566e-23,1.3018443536686787e-23,0.0,9.556106185834244e-23,8.254261832165566e-23,9.556106185834244e-23
0.001556309785071433,1.556309785071433e-06,8.485632916711063e-23,1.3260494322749092e-23,0.0,9.811682348985972e-23,8.485632916711063e-23,9.811682348985972e-23
0.0015707173792354203,1.5707173792354204e-06,8.723489447112935e-23,1.3507044105062992e-23,0.0,1.0074193857619234e-22,8.723489447112935e-23,1.0074193857619234e-22
0.0015852583522238469,1.5852583522238469e-06,8.968013213563686e-23,1.375817647065762e-23,0.0,1.0343830860629449e-22,8.968013213563686e-23,1.0343830860629449e-22
0.0015999339387960064,1.5999339387960064e-06,9.219391101920189e-23,1.4013976558566596e-23,0.0,1.062078875777685e-22,9.219391101920189e-23,1.062078875777685e-22
0.0016147453851420204,1.6147453851420205e-06,9.477815236537396e-23,1.427453108861841e-23,0.0,1.0905268345399236e-22,9.477815236537396e-23,1.0905268345399236e-22
0.001629693948988666,1.629693948988666e-06,9.743483127105948e-23,1.4539928390760195e-23,0.0,1.1197475966181968e-22,9.743483127105948e-23,1.1197475966181968e-22
0.0016447808997061652,1.6447808997061652e-06,1.0016597819605234e-22,1.481025843492431e-23,0.0,1.1497623663097664e-22,1.0016597819605234e-22,1.1497623663097664e-22
0.0016600075184159864,1.6600075184159865e-06,1.0297368051488233e-22,1.5085612861448594e-23,0.0,1.1805929337633093e-22,1.0297368051488233e-22,1.1805929337633093e-22
0.0016753750980996224,1.6753750980996225e-06,1.0586008411215861e-22,1.5366085012059732e-23,0.0,1.2122616912421834e-22,1.0586008411215861e-22,1.2122616912421834e-22
0.001690884943708388,1.6908849437083882e-06,1.0882739502263297e-22,1.565176996143071e-23,0.0,1.2447916498406368e-22,1.0882739502263297e-22,1.2447916498406368e-22
0.0017065383722742384,1.7065383722742385e-06,1.1187788111723602e-22,1.5942764549322764e-23,0.0,1.2782064566655877e-22,1.1187788111723602e-22,1.2782064566655877e-22
0.0017223367130215932,1.7223367130215933e-06,1.1501387383636982e-22,1.6239167413322288e-23,0.0,1.312530412496921e-22,1.1501387383636982e-22,1.312530412496921e-22
0.0017382813074802161,1.7382813074802162e-06,1.182377699717887e-22,1.6541079022184397e-23,0.0,1.347788489939731e-22,1.182377699717887e-22,1.347788489939731e-22
0.0017543735095991362,1.7543735095991363e-06,1.215520334984273e-22,1.6848601709793873e-23,0.0,1.3840063520822117e-22,1.215520334984273e-22,1.3840063520822117e-22
0.0017706146858616093,1.7706146858616094e-06,1.2495919745757095e-22,1.7161839709754786e-23,0.0,1.4212103716732575e-22,1.2495919745757095e-22,1.4212103716732575e-22
0.0017870062154011596,1.7870062154011597e-06,1.284618658928177e-22,1.7480899190620837e-23,0.0,1.4594276508343854e-22,1.284618658928177e-22,1.4594276508343854e-22
0.0018035494901186952,1.8035494901186953e-06,1.320627158403027e-22,1.7805888291778125e-23,0.0,1.4986860413208082e-22,1.320627158403027e-22,1.4986860413208082e-22
0.0018202459148006912,1.8202459148006912e-06,1.3576449937470895e-22,1.813691715999193e-23,0.0,1.5390141653470088e-22,1.3576449937470895e-22,1.5390141653470088e-22
0.0018370969072384854,1.8370969072384854e-06,1.395700457126308e-22,1.8474097986630558e-23,0.0,1.5804414369926138e-22,1.395700457126308e-22,1.5804414369926138e-22
0.001854103898348675,1.8541038983486749e-06,1.4348226337489512e-22,1.8817545045578245e-23,0.0,1.6229980842047337e-22,1.4348226337489512e-22,1.6229980842047337e-22
0.0018712683322946121,1.8712683322946121e-06,1.4750414240948923e-22,1.9167374731849656e-23,0.0,1.666715171413389e-22,1.4750414240948923e-22,1.666715171413389e-22
0.0018885916666090507,1.8885916666090508e-06,1.516387566768053e-22,1.9523705600919795e-23,0.0,1.7116246227772508e-22,1.516387566768053e-22,1.7116246227772508e-22
0.001906075372317902,1.906075372317902e-06,1.5588926619893373e-22,1.988665840878142e-23,0.0,1.7577592460771515e-22,1.5588926619893373e-22,1.7577592460771515e-22
0.0019237209340651517,1.923720934065152e-06,1.6025891957481268e-22,2.0256356152744258e-23,0.0,1.8051527572755693e-22,1.6025891957481268e-22,1.8051527572755693e-22
0.0019415298502389376,1.941529850238938e-06,1.64751056463075e-22,2.0632924112989527e-23,0.0,1.8538398057606453e-22,1.64751056463075e-22,1.8538398057606453e-22
0.001959503633098774,1.959503633098774e-06,1.6936911013448696e-22,2.1016489894893137e-23,0.0,1.903856000293801e-22,1.6936911013448696e-22,1.903856000293801e-22
0.0019776438089039714,1.9776438089039714e-06,1.7411661009593492e-22,2.140718347213265e-23,0.0,1.9552379356806756e-22,1.7411661009593492e-22,1.9552379356806756e-22
0.001995951918043249,1.9959519180432494e-06,1.7899718478796603e-22,2.1805137230592097e-23,0.0,2.0080232201855814e-22,1.7899718478796603e-22,2.0080232201855814e-22
0.0020144295151655204,2.0144295151655206e-06,1.8401456435793396e-22,2.2210486013078718e-23,0.0,2.0622505037101268e-22,1.8401456435793396e-22,2.0622505037101268e-22
0.0020330781693119267,2.0330781693119266e-06,1.8917258351088746e-22,2.2623367164868056e-23,0.0,2.117959506757555e-22,1.8917258351088746e-22,2.117959506757555e-22
0.0020518994640490586,2.0518994640490584e-06,1.9447518444036058e-22,2.3043920580091054e-23,0.0,2.1751910502045164e-22,1.9447518444036058e-22,2.1751910502045164e-22
0.00207089499760343,2.0708949976034304e-06,1.9992641984131801e-22,2.3472288748980082e-23,0.0,2.2339870859029807e-22,1.9992641984131801e-22,2.2339870859029807e-22
0.002090066382997203,2.0900663829972033e-06,2.05530456007559e-22,2.3908616805989054e-23,0.0,2.2943907281354807e-22,2.05530456007559e-22,2.2943907281354807e-22
0.0021094152481851433,2.1094152481851435e-06,2.112915760159316e-22,2.4353052578803473e-23,0.0,2.3564462859473506e-22,2.112915760159316e-22,2.3564462859473506e-22
0.002128943236192867,2.128943236192867e-06,2.1721418299981065e-22,2.4805746638257625e-23,0.0,2.420199296380683e-22,2.1721418299981065e-22,2.420199296380683e-22
0.0021486520052563652,2.1486520052563652e-06,2.233028035143316e-22,2.5266852349175358e-23,0.0,2.4856965586350696e-22,2.233028035143316e-22,2.4856965586350696e-22
0.0021685432289628034,2.1685432289628035e-06,2.2956209099594607e-22,2.5736525922150886e-23,0.0,2.5529861691809693e-22,2.2956209099594607e-22,2.5529861691809693e-22
0.002188618596392639,2.188618596392639e-06,2.3599682931895647e-22,2.621492646628773e-23,0.0,2.622117557852442e-22,2.3599682931895647e-22,2.622117557852442e-22
0.0022088798122630623,2.2088798122630624e-06,2.426119364517425e-22,2.67022160429136e-23,0.0,2.693141524946561e-22,2.426119364517425e-22,2.693141524946561e-22
0.002229328597072735,2.229328597072735e-06,2.4941246821546325e-22,2.7198559720287886e-23,0.0,2.7661102793575115e-22,2.4941246821546325e-22,2.7661102793575115e-22
0.002249966687247899,2.249966687247899e-06,2.5640362214812787e-22,2.7704125629321877e-23,0.0,2.8410774777744976e-22,2.5640362214812787e-22,2.8410774777744976e-22
0.002270795835289832,2.270795835289832e-06,2.635907414769736e-22,2.8219085020329126e-23,0.0,2.9180982649730273e-22,2.635907414769736e-22,2.9180982649730273e-22
0.0022918178099236484,2.2918178099236483e-06,2.709793192021851e-22,2.874361232082521e-23,0.0,2.9972293152301035e-22,2.709793192021851e-22,2.9972293152301035e-22
0.0023130343962484987,2.3130343962484987e-06,2.7857500229508844e-22,2.927788519439649e-23,0.0,3.0785288748948493e-22,2.7857500229508844e-22,3.0785288748948493e-22
0.0023344473958891616,2.3344473958891615e-06,2.8638359601402337e-22,2.9822084600657847e-23,0.0,3.162056806146812e-22,2.8638359601402337e-22,3.162056806146812e-22
0.0023560586271490127,2.3560586271490127e-06,2.9441106834117946e-22,3.0376394856318066e-23,0.0,3.247874631974975e-22,2.9441106834117946e-22,3.247874631974975e-22
0.002377869925164446,2.3778699251644457e-06,3.0266355454381267e-22,3.0941003697375554e-23,0.0,3.3360455824118823e-22,3.0266355454381267e-22,3.3360455824118823e-22
0.002399883142060689,2.399883142060689e-06,3.1114736186329997e-22,3.151610234246269e-23,0.0,3.426634642057627e-22,3.1114736186329997e-22,3.426634642057627e-22
0.002422100147109088,2.422100147109088e-06,3.198689743356412e-22,3.2101885557362367e-23,0.0,3.5197085989300357e-22,3.198689743356412e-22,3.5197085989300357e-22
0.0024445228268858417,2.4445228268858415e-06,3.2883505774707537e-22,3.269855172071662e-23,0.0,3.61533609467792e-22,3.2883505774707537e-22,3.61533609467792e-22
0.0024671530854321892,2.4671530854321895e-06,3.3805246472860136e-22,3.330630289094975e-23,0.0,3.713587676195511e-22,3.3805246472860136e-22,3.713587676195511e-22
0.0024899928444161016,2.4899928444161017e-06,3.4752823999330426e-22,3.3925344874428994e-23,0.0,3.8145358486773325e-22,3.4752823999330426e-22,3.8145358486773325e-22
0.0025130440432954665,2.5130440432954664e-06,3.572696257204866e-22,3.4555887294884744e-23,0.0,3.9182551301537133e-22,3.572696257204866e-22,3.9182551301537133e-22
0.0025363086394827638,2.5363086394827637e-06,3.6728406709070904e-22,3.5198143664113613e-23,0.0,4.0248221075482263e-22,3.6728406709070904e-22,4.0248221075482263e-22
0.0025597886085113003,2.5597886085113002e-06,3.775792179759926e-22,3.585233145398866e-23,0.0,4.1343154942998126e-22,3.775792179759926e-22,4.1343154942998126e-22
0.002583485944202947,2.583485944202947e-06,3.8816294678950543e-22,3.6518672169799725e-23,0.0,4.246816189593051e-22,3.8816294678950543e-22,4.246816189593051e-22
0.0026074026588374516,2.6074026588374516e-06,3.9904334249922503e-22,3.7197391424949395e-23,0.0,4.362407339241744e-22,3.9904334249922503e-22,4.362407339241744e-22
0.0026315407833233237,2.631540783323324e-06,4.1022872081017018e-22,3.788871901702958e-23,0.0,4.481174398271998e-22,4.1022872081017018e-22,4.481174398271998e-22
0.002655902367370273,2.655902367370273e-06,4.2172763051990437e-22,3.85928890053024e-23,0.0,4.603205195252068e-22,4.2172763051990437e-22,4.603205195252068e-22
0.0026804894796632717,2.6804894796632717e-06,4.335488600522043e-22,3.931013978961408e-23,0.0,4.728589998418184e-22,4.335488600522043e-22,4.728589998418184e-22
0.002705304208038225,2.705304208038225e-06,4.457014441738617e-22,4.004071419076587e-23,0.0,4.857421583646276e-22,4.457014441738617e-22,4.857421583646276e-22
0.0027303486596592474,2.7303486596592474e-06,4.581946708997503e-22,4.0784859532369615e-23,0.0,4.9897953043212e-22,4.581946708997503e-22,4.9897953043212e-22
0.0027556249611976015,2.7556249611976015e-06,4.710380885914539e-22,4.1542827724215636e-23,0.0,5.125809163156695e-22,4.710380885914539e-22,5.125809163156695e-22
0.002781135259012294,2.781135259012294e-06,4.842415132548731e-22,4.231487534718065e-23,0.0,5.265563886020538e-22,4.842415132548731e-22,5.265563886020538e-22
0.002806881719332319,2.8068817193323194e-06,4.978150360423671e-22,4.3101263739703175e-23,0.0,5.409162997820703e-22,4.978150360423671e-22,5.409162997820703e-22
0.0028328665284406153,2.8328665284406152e-06,5.117690309652002e-22,4.3902259085856494e-23,0.0,5.556712900510567e-22,5.117690309652002e-22,5.556712900510567e-22
0.0028590918928597217,2.8590918928597216e-06,5.261141628221666e-22,4.4718132505048415e-23,0.0,5.7083229532721495e-22,5.261141628221666e-22,5.7083229532721495e-22
0.002885560039539133,2.885560039539133e-06,5.408613953504444e-22,4.5549160143376335e-23,0.0,5.864105554938207e-22,5.408613953504444e-22,5.864105554938207e-22
0.0029122732160444067,2.912273216044407e-06,5.560219996049293e-22,4.6395623266669975e-23,0.0,6.024176228715993e-22,5.560219996049293e-22,6.024176228715993e-22
0.0029392336907480316,2.9392336907480315e-06,5.716075625724487e-22,4.7257808355252075e-23,0.0,6.188653709277008e-22,5.716075625724487e-22,6.188653709277008e-22
0.002966443753022023,2.9664437530220227e-06,5.876299960274078e-22,4.813600720044744e-23,0.0,6.357660032278552e-22,5.876299960274078e-22,6.357660032278552e-22
0.0029939057134323525,2.9939057134323524e-06,6.041015456356992e-22,4.90305170028753e-23,0.0,6.531320626385745e-22,6.041015456356992e-22,6.531320626385745e-22
0.003021621903935133,3.0216219039351328e-06,6.210348003137556e-22,4.9941640472554415e-23,0.0,6.7097644078631e-22,6.210348003137556e-22,6.7097644078631e-22
0.003049594678074642,3.049594678074642e-06,6.384427018499651e-22,5.086968593085679e-23,0.0,6.893123877808219e-22,6.384427018499651e-22,6.893123877808219e-22
0.0030778264111831904,3.0778264111831905e-06,6.563385547957762e-22,5.181496741434342e-23,0.0,7.081535222101196e-22,6.563385547957762e-22,7.081535222101196e-22
0.0031063195005828007,3.106319500582801e-06,6.747360366340269e-22,5.277780478051515e-23,0.0,7.275138414145421e-22,6.747360366340269e-22,7.275138414145421e-22
0.0031350763657888026,3.135076365788803e-06,6.936492082323244e-22,5.37585238155166e-23,0.0,7.47407732047841e-22,6.936492082323244e-22,7.47407732047841e-22
0.0031640994487152677,3.1640994487152677e-06,7.13092524589411e-22,5.475745634382599e-23,0.0,7.67849980933237e-22,7.13092524589411e-22,7.67849980933237e-22
0.0031933912138823756,3.193391213882376e-06,7.330808458827589e-22,5.577494033996984e-23,0.0,7.888557862227287e-22,7.330808458827589e-22,7.888557862227287e-22
0.0032229541486257004,3.2229541486257003e-06,7.536294488258425e-22,5.681132004229911e-23,0.0,8.104407688681416e-22,7.536294488258425e-22,8.104407688681416e-22
0.003252790763307405,3.252790763307405e-06,7.747540383437285e-22,5.786694606886253e-23,0.0,8.326209844125911e-22,7.747540383437285e-22,8.326209844125911e-22
0.003282903591529421,3.2829035915294214e-06,7.964707595759564e-22,5.894217553541965e-23,0.0,8.554129351113761e-22,7.964707595759564e-22,8.554129351113761e-22
0.0033132951903486023,3.313295190348602e-06,8.187962102158639e-22,6.003737217562954e-23,0.0,8.788335823914934e-22,8.187962102158639e-22,8.788335823914934e-22
0.0033439681404938376,3.3439681404938377e-06,8.417474531957524e-22,6.11529064634561e-23,0.0,9.029003596592086e-22,8.417474531957524e-22,9.029003596592086e-22
0.0033749250465852083,3.3749250465852084e-06,8.653420297276532e-22,6.228915573783118e-23,0.0,9.276311854654843e-22,8.653420297276532e-22,9.276311854654843e-22
0.00340616853735517,3.40616853735517e-06,8.895979727096178e-22,6.344650432961734e-23,0.0,9.530444770392351e-22,8.895979727096178e-22,9.530444770392351e-22
0.003437701265871754,3.437701265871754e-06,9.145338205077665e-22,6.462534369091002e-23,0.0,9.791591641986766e-22,9.145338205077665e-22,9.791591641986766e-22
0.003469525909763864,3.469525909763864e-06,9.40168631124672e-22,6.58260725267253e-23,0.0,1.0059947036513973e-21,9.40168631124672e-22,1.0059947036513973e-21
0.0035016451714486624,3.5016451714486625e-06,9.665219967648833e-22,6.704909692911565e-23,0.0,1.033571093693999e-21,9.665219967648833e-22,1.033571093693999e-21
0.003534061778361024,3.534061778361024e-06,9.936140588086935e-22,6.829483051375647e-23,0.0,1.06190888932245e-21,9.936140588086935e-22,1.06190888932245e-21
0.003566778483185152,3.5667784831851524e-06,1.0214655232056507e-21,6.956369455905211e-23,0.0,1.0910292177647028e-21,1.0214655232056507e-21,1.0910292177647028e-21
0.003599798064088333,3.5997980640883333e-06,1.0500976762995485e-21,7.085611814780551e-23,0.0,1.120953794447354e-21,1.0500976762995485e-21,1.120953794447354e-21
0.003633123324956828,3.6331233249568282e-06,1.0795324010969592e-21,7.217253831149805e-23,0.0,1.1517049394084572e-21,1.0795324010969592e-21,1.1517049394084572e-21
0.0036667570956339757,3.666757095633976e-06,1.1097921939918103e-21,7.351340017722903e-23,0.0,1.1833055941690392e-21,1.1097921939918103e-21,1.1833055941690392e-21
0.0037007022321605032,3.7007022321605035e-06,1.1409001819587338e-21,7.487915711736343e-23,0.0,1.2157793390760971e-21,1.1409001819587338e-21,1.2157793390760971e-21
0.0037349616170170227,3.7349616170170226e-06,1.1728801402283338e-21,7.627027090193515e-23,0.0,1.2491504111302689e-21,1.1728801402283338e-21,1.2491504111302689e-21
0.0037695381593688313,3.7695381593688313e-06,1.2057565104579182e-21,7.768721185386048e-23,0.0,1.2834437223117785e-21,1.2057565104579182e-21,1.2834437223117785e-21
0.0038044347953129125,3.8044347953129127e-06,1.2395544194115145e-21,7.913045900700869e-23,0.0,1.3186848784185232e-21,1.2395544194115145e-21,1.3186848784185232e-21
0.00383965448812729,3.83965448812729e-06,1.2742996981635364e-21,8.060050026718669e-23,0.0,1.3549001984307232e-21,1.2742996981635364e-21,1.3549001984307232e-21
0.0038752002285226293,3.87520022852263e-06,1.3100189018406687e-21,8.209783257608664e-23,0.0,1.3921167344167554e-21,1.3100189018406687e-21,1.3921167344167554e-21
0.003911075034896208,3.911075034896209e-06,1.3467393299171616e-21,8.362296207825443e-23,0.0,1.430362291995416e-21,1.3467393299171616e-21,1.430362291995416e-21
0.003947281953588239,3.947281953588239e-06,1.3844890470789867e-21,8.51764042911332e-23,0.0,1.46966545137012e-21,1.3844890470789867e-21,1.46966545137012e-21
0.0039838240591405245,3.9838240591405245e-06,1.4232969046727873e-21,8.675868427823651e-23,0.0,1.5100555889510237e-21,1.4232969046727873e-21,1.5100555889510237e-21
0.004020704454557553,4.020704454557553e-06,1.4631925627560783e-21,8.837033682551172e-23,0.0,1.5515628995815901e-21,1.4631925627560783e-21,1.5515628995815901e-21
0.004057926271569998,4.057926271569998e-06,1.5042065127654902e-21,9.00119066209495e-23,0.0,1.5942184193864397e-21,1.5042065127654902e-21,1.5942184193864397e-21
0.004095492670900633,4.095492670900633e-06,1.5463701008203855e-21,9.168394843749923e-23,0.0,1.6380540492578847e-21,1.5463701008203855e-21,1.6380540492578847e-21
0.004133406842532736,4.1334068425327364e-06,1.589715551679695e-21,9.338702731935215e-23,0.0,1.6831025789990472e-21,1.589715551679695e-21,1.6831025789990472e-21
0.0041716720059809835,4.171672005980984e-06,1.6342759933702644e-21,9.512171877165338e-23,0.0,1.7293977121419176e-21,1.6342759933702644e-21,1.7293977121419176e-21
0.004210291410564814,4.2102914105648136e-06,1.6800854825054892e-21,9.688860895370326e-23,0.0,1.7769740914591923e-21,1.6800854825054892e-21,1.7769740914591923e-21
0.004249268335684355,4.249268335684355e-06,1.7271790303136576e-21,9.868829487571623e-23,0.0,1.8258673251893737e-21,1.7271790303136576e-21,1.8258673251893737e-21
0.004288606091098915,4.288606091098916e-06,1.7755926293958706e-21,1.005213845991991e-22,0.0,1.8761140139950696e-21,1.7755926293958706e-21,1.8761140139950696e-21
0.004328308017208008,4.328308017208008e-06,1.8253632812339424e-21,1.0238849744101476e-22,0.0,1.927751778674957e-21,1.8253632812339424e-21,1.927751778674957e-21
0.004368377485335012,4.3683774853350125e-06,1.8765290244693545e-21,1.0429026418120124e-22,0.0,1.9808192886505558e-21,1.8765290244693545e-21,1.9808192886505558e-21
0.004408817898013471,4.408817898013471e-06,1.9291289639749004e-21,1.0622732727461358e-22,0.0,2.035356291249514e-21,1.9291289639749004e-21,2.035356291249514e-21
0.004449632689275991,4.4496326892759905e-06,1.983203300741121e-21,1.0820034106645592e-22,0.0,2.091403641807577e-21,1.983203300741121e-21,2.091403641807577e-21
0.004490825324945859,4.490825324945859e-06,2.038793362600518e-21,1.102099720117799e-22,0.0,2.149003334612298e-21,2.038793362600518e-21,2.149003334612298e-21
0.004532399302931362,4.532399302931362e-06,2.0959416358129345e-21,1.1225689889901835e-22,0.0,2.2081985347119528e-21,2.0959416358129345e-21,2.2081985347119528e-21
0.0045743581535227845,4.574358153522784e-06,2.1546917975362377e-21,1.1434181307762726e-22,0.0,2.269033610613865e-21,2.1546917975362377e-21,2.269033610613865e-21
0.0046167054396922,4.6167054396922e-06,2.2150887492071604e-21,1.164654186899148e-22,0.0,2.3315541678970752e-21,2.2150887492071604e-21,2.3315541678970752e-21
0.00465944475739604,4.659444757396041e-06,2.2771786508578405e-21,1.1862843290713203e-22,0.0,2.3958070837649725e-21,2.2771786508578405e-21,2.3958070837649725e-21
