f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0014862300670700549,1.4862300670700549e-06,2.0770225735301437e-24,4.936605732801965e-25,0.0,2.57068314681034e-24,2.0770225735301437e-24,2.57068314681034e-24
0.001499988895708198,1.499988895708198e-06,2.135242563762932e-24,5.0284105825450015e-25,0.0,2.6380836220174323e-24,2.135242563762932e-24,2.6380836220174323e-24
0.0015138750972004422,1.5138750972004423e-06,2.195094489541881e-24,5.121922288569794e-25,0.0,2.7072867183988606e-24,2.195094489541881e-24,2.7072867183988606e-24
0.0015278898507055931,1.527889850705593e-06,2.256624094832702e-24,5.217172575607439e-25,0.0,2.778341352393446e-24,2.256624094832702e-24,2.778341352393446e-24
0.0015420343462985658,1.5420343462985659e-06,2.3198784058269317e-24,5.314193757798333e-25,0.0,2.8512977816067648e-24,2.3198784058269317e-24,2.8512977816067648e-24
0.001556309785071433,1.556309785071433e-06,2.384905766883321e-24,5.413018749635919e-25,0.0,2.9262076418469128e-24,2.384905766883321e-24,2.9262076418469128e-24
0.0015707173792354203,1.5707173792354204e-06,2.451755877476685e-24,5.51368107711354e-25,0.0,3.003123985188039e-24,2.451755877476685e-24,3.003123985188039e-24
0.0015852583522238469,1.5852583522238469e-06,2.520479830182492e-24,5.616214889078043e-25,0.0,3.0821013190902962e-24,2.520479830182492e-24,3.0821013190902962e-24
0.0015999339387960064,1.5999339387960064e-06,2.591130149726091e-24,5.720654968793946e-25,0.0,3.1631956466054855e-24,2.591130149726091e-24,3.1631956466054855e-24
0.0016147453851420204,1.6147453851420205e-06,2.663760833126581e-24,5.827036745722154e-25,0.0,3.2464645076987966e-24,2.663760833126581e-24,3.2464645076987966e-24
0.001629693948988666,1.629693948988666e-06,2.738427390965932e-24,5.9353963075171635e-25,0.0,3.331967021717649e-24,2.738427390965932e-24,3.331967021717649e-24
0.0016447808997061652,1.6447808997061652e-06,2.815186889814812e-24,6.045770412246696e-25,0.0,3.4197639310394815e-24,2.815186889814812e-24,3.4197639310394815e-24
0.0016600075184159864,1.6600075184159865e-06,2.894097995847753e-24,6.158196500838113e-25,0.0,3.5099176459315646e-24,2.894097995847753e-24,3.5099176459315646e-24
0.0016753750980996224,1.6753750980996225e-06,2.9752210196807595e-24,6.272712709755537e-25,0.0,3.6024922906563135e-24,2.9752210196807595e-24,3.6024922906563135e-24
0.001690884943708388,1.6908849437083882e-06,3.0586179624657936e-24,6.389357883912174e-25,0.0,3.697553750857011e-24,3.0586179624657936e-24,3.697553750857011e-24
0.0017065383722742384,1.7065383722742385e-06,3.1443525632773413e-24,6.508171589822144e-25,0.0,3.795169722259556e-24,3.1443525632773413e-24,3.795169722259556e-24
0.0017223367130215932,1.7223367130215933e-06,3.2324903478271298e-24,6.62919412899605e-25,0.0,3.895409760726735e-24,3.2324903478271298e-24,3.895409760726735e-24
0.0017382813074802161,1.7382813074802162e-06,3.323098678544455e-24,6.752466551585134e-25,0.0,3.998345333702969e-24,3.323098678544455e-24,3.998345333702969e-24
0.0017543735095991362,1.7543735095991363e-06,3.416246806060263e-24,6.878030670278459e-25,0.0,4.104049873088109e-24,3.416246806060263e-24,4.104049873088109e-24
0.0017706146858616093,1.7706146858616094e-06,3.512005922134282e-24,7.005929074457597e-25,0.0,4.212598829580041e-24,3.512005922134282e-24,4.212598829580041e-24
0.0017870062154011596,1.7870062154011597e-06,3.610449214065784e-24,7.136205144614031e-25,0.0,4.324069728527187e-24,3.610449214065784e-24,4.324069728527187e-24
0.0018035494901186952,1.8035494901186953e-06,3.711651920629553e-24,7.268903067033812e-25,0.0,4.438542227332934e-24,3.711651920629553e-24,4.438542227332934e-24
0.0018202459148006912,1.8202459148006912e-06,3.815691389579622e-24,7.404067848754405e-25,0.0,4.5560981744550626e-24,3.815691389579622e-24,4.5560981744550626e-24
0.0018370969072384854,1.8370969072384854e-06,3.922647136764987e-24,7.541745332798998e-25,0.0,4.676821670044887e-24,3.922647136764987e-24,4.676821670044887e-24
0.001854103898348675,1.8541038983486749e-06,4.032600906902357e-24,7.681982213693236e-25,0.0,4.8007991282716805e-24,4.032600906902357e-24,4.8007991282716805e-24
0.0018712683322946121,1.8712683322946121e-06,4.145636736052272e-24,7.824826053269549e-25,0.0,4.928119341379227e-24,4.145636736052272e-24,4.928119341379227e-24
0.0018885916666090507,1.8885916666090508e-06,4.261841015846643e-24,7.970325296764693e-25,0.0,5.058873545523112e-24,4.261841015846643e-24,5.058873545523112e-24
0.001906075372317902,1.906075372317902e-06,4.381302559516407e-24,8.118529289215481e-25,0.0,5.193155488437955e-24,4.381302559516407e-24,5.193155488437955e-24
0.0019237209340651517,1.923720934065152e-06,4.50411266977013e-24,8.269488292158668e-25,0.0,5.331061498985996e-24,4.50411266977013e-24,5.331061498985996e-24
0.0019415298502389376,1.941529850238938e-06,4.630365208575245e-24,8.423253500640408e-25,0.0,5.4726905586392854e-24,4.630365208575245e-24,5.4726905586392854e-24
0.001959503633098774,1.959503633098774e-06,4.760156668895187e-24,8.579877060540864e-25,0.0,5.618144374949274e-24,4.760156668895187e-24,5.618144374949274e-24
0.0019776438089039714,1.9776438089039714e-06,4.8935862484374674e-24,8.739412086220144e-25,0.0,5.767527457059482e-24,4.8935862484374674e-24,5.767527457059482e-24
0.001995951918043249,1.9959519180432494e-06,5.030755925468936e-24,8.90191267849133e-25,0.0,5.9209471933180685e-24,5.030755925468936e-24,5.9209471933180685e-24
0.0020144295151655204,2.0144295151655206e-06,5.171770536756031e-24,9.067433942926454e-25,0.0,6.078513931048676e-24,5.171770536756031e-24,6.078513931048676e-24
0.0020330781693119267,2.0330781693119266e-06,5.316737857689977e-24,9.236032008502087e-25,0.0,6.240341058540186e-24,5.316737857689977e-24,6.240341058540186e-24
0.0020518994640490586,2.0518994640490584e-06,5.465768684657647e-24,9.407764046590228e-25,0.0,6.40654508931667e-24,5.465768684657647e-24,6.40654508931667e-24
0.00207089499760343,2.0708949976034304e-06,5.618976919721514e-24,9.582688290301346e-25,0.0,6.577245748751648e-24,5.618976919721514e-24,6.577245748751648e-24
0.002090066382997203,2.0900663829972033e-06,5.776479657673215e-24,9.760864054185954e-25,0.0,6.752566063091811e-24,5.776479657673215e-24,6.752566063091811e-24
0.0021094152481851433,2.1094152481851435e-06,5.938397275527066e-24,9.94235175430108e-25,0.0,6.932632450957174e-24,5.938397275527066e-24,6.932632450957174e-24
0.002128943236192867,2.128943236192867e-06,6.104853524522361e-24,1.012721292864887e-24,0.0,7.117574817387248e-24,6.104853524522361e-24,7.117574817387248e-24
0.0021486520052563652,2.1486520052563652e-06,6.275975624704438e-24,1.0315510257993882e-24,0.0,7.307526650503826e-24,6.275975624704438e-24,7.307526650503826e-24
0.0021685432289628034,2.1685432289628035e-06,6.4518943621567744e-24,1.0507307587066002e-24,0.0,7.502625120863374e-24,6.4518943621567744e-24,7.502625120863374e-24
0.002188618596392639,2.188618596392639e-06,6.632744188958724e-24,1.0702669946156438e-24,0.0,7.703011183574368e-24,6.632744188958724e-24,7.703011183574368e-24
0.0022088798122630623,2.2088798122630624e-06,6.818663325945088e-24,1.090166357311386e-24,0.0,7.908829683256474e-24,6.818663325945088e-24,7.908829683256474e-24
0.002229328597072735,2.229328597072735e-06,7.00979386834587e-24,1.1104355935747954e-24,0.0,8.120229461920665e-24,7.00979386834587e-24,8.120229461920665e-24
0.002249966687247899,2.249966687247899e-06,7.206281894387415e-24,1.131081575464822e-24,0.0,8.337363469852237e-24,7.206281894387415e-24,8.337363469852237e-24
0.002270795835289832,2.270795835289832e-06,7.408277576937627e-24,1.1521113026425632e-24,0.0,8.56038887958019e-24,7.408277576937627e-24,8.56038887958019e-24
0.0022918178099236484,2.2918178099236483e-06,7.615935298280424e-24,1.1735319047384594e-24,0.0,8.789467203018882e-24,7.615935298280424e-24,8.789467203018882e-24
0.0023130343962484987,2.3130343962484987e-06,7.82941376810769e-24,1.1953506437633751e-24,0.0,9.024764411871066e-24,7.82941376810769e-24,9.024764411871066e-24
0.0023344473958891616,2.3344473958891615e-06,8.048876144818446e-24,1.2175749165643408e-24,0.0,9.266451061382786e-24,8.048876144818446e-24,9.266451061382786e-24
0.0023560586271490127,2.3560586271490127e-06,8.274490160217918e-24,1.2402122573257635e-24,0.0,9.514702417543682e-24,8.274490160217918e-24,9.514702417543682e-24
0.002377869925164446,2.3778699251644457e-06,8.506428247712356e-24,1.2632703401170139e-24,0.0,9.76969858782937e-24,8.506428247712356e-24,9.76969858782937e-24
0.002399883142060689,2.399883142060689e-06,8.744867674096763e-24,1.2867569814871527e-24,0.0,1.0031624655583916e-23,8.744867674096763e-24,1.0031624655583916e-23
0.002422100147109088,2.422100147109088e-06,8.98999067503704e-24,1.3106801431077683e-24,0.0,1.0300670818144808e-23,8.98999067503704e-24,1.0300670818144808e-23
0.0024445228268858417,2.4445228268858415e-06,9.241984594349607e-24,1.3350479344647294e-24,0.0,1.0577032528814336e-23,9.241984594349607e-24,1.0577032528814336e-23
0.0024671530854321892,2.4671530854321895e-06,9.501042027184998e-24,1.3598686155998106e-24,0.0,1.0860910642784809e-23,9.501042027184998e-24,1.0860910642784809e-23
0.0024899928444161016,2.4899928444161017e-06,9.767360967225086e-24,1.3851505999030807e-24,0.0,1.1152511567128166e-23,9.767360967225086e-24,1.1152511567128166e-23
0.0025130440432954665,2.5130440432954664e-06,1.0041144958006332e-23,1.4109024569570304e-24,0.0,1.1452047414963363e-23,1.0041144958006332e-23,1.1452047414963363e-23
0.0025363086394827638,2.5363086394827637e-06,1.032260324848446e-23,1.4371329154333361e-24,0.0,1.1759736163917797e-23,1.032260324848446e-23,1.1759736163917797e-23
0.0025597886085113003,2.5597886085113002e-06,1.0611950952959956e-23,1.4638508660433079e-24,0.0,1.2075801819003265e-23,1.0611950952959956e-23,1.2075801819003265e-23
0.002583485944202947,2.583485944202947e-06,1.0909409215486115e-23,1.491065364542929e-24,0.0,1.2400474580029044e-23,1.0909409215486115e-23,1.2400474580029044e-23
0.0026074026588374516,2.6074026588374516e-06,1.1215205378885534e-23,1.5187856347935697e-24,0.0,1.2733991013679104e-23,1.1215205378885534e-23,1.2733991013679104e-23
0.0026315407833233237,2.631540783323324e-06,1.1529573158504485e-23,1.5470210718793776e-24,0.0,1.3076594230383863e-23,1.1529573158504485e-23,1.3076594230383863e-23
0.002655902367370273,2.655902367370273e-06,1.1852752820837181e-23,1.575781245282352e-24,0.0,1.3428534066119534e-23,1.1852752820837181e-23,1.3428534066119534e-23
0.0026804894796632717,2.6804894796632717e-06,1.2184991367157349e-23,1.6050759021162385e-24,0.0,1.3790067269273588e-23,1.2184991367157349e-23,1.3790067269273588e-23
0.002705304208038225,2.705304208038225e-06,1.2526542722297058e-23,1.634914970420287e-24,0.0,1.4161457692717344e-23,1.2526542722297058e-23,1.4161457692717344e-23
0.0027303486596592474,2.7303486596592474e-06,1.2877667928716713e-23,1.6653085625139727e-24,0.0,1.4542976491230685e-23,1.2877667928716713e-23,1.4542976491230685e-23
0.0027556249611976015,2.7556249611976015e-06,1.3238635346015325e-23,1.696266978413824e-24,0.0,1.4934902324429148e-23,1.3238635346015325e-23,1.4934902324429148e-23
0.002781135259012294,2.781135259012294e-06,1.3609720856032997e-23,1.7278007093135293e-24,0.0,1.5337521565346526e-23,1.3609720856032997e-23,1.5337521565346526e-23
0.002806881719332319,2.8068817193323194e-06,1.39912080737023e-23,1.7599204411284104e-24,0.0,1.5751128514830712e-23,1.39912080737023e-23,1.5751128514830712e-23
0.0028328665284406153,2.8328665284406152e-06,1.4383388563810078e-23,1.7926370581055417e-24,0.0,1.617602562191562e-23,1.4383388563810078e-23,1.617602562191562e-23
0.0028590918928597217,2.8590918928597216e-06,1.4786562063835357e-23,1.8259616465006816e-24,0.0,1.661252371033604e-23,1.4786562063835357e-23,1.661252371033604e-23
0.002885560039539133,2.885560039539133e-06,1.520103671303295e-23,1.8599054983232476e-24,0.0,1.7060942211356198e-23,1.520103671303295e-23,1.7060942211356198e-23
0.0029122732160444067,2.912273216044407e-06,1.5627129287938766e-23,1.8944801151505883e-24,0.0,1.7521609403089354e-23,1.5627129287938766e-23,1.7521609403089354e-23
0.0029392336907480316,2.9392336907480315e-06,1.6065165444476477e-23,1.92969721201289e-24,0.0,1.7994862656489366e-23,1.6065165444476477e-23,1.7994862656489366e-23
0.002966443753022023,2.9664437530220227e-06,1.651547996685002e-23,1.9655687213499025e-24,0.0,1.848104868819992e-23,1.651547996685002e-23,1.848104868819992e-23
0.0029939057134323525,2.9939057134323524e-06,1.6978417023413325e-23,2.0021067970409627e-24,0.0,1.898052382045429e-23,1.6978417023413325e-23,1.898052382045429e-23
0.003021621903935133,3.0216219039351328e-06,1.7454330429711458e-23,2.0393238185095074e-24,0.0,1.9493654248220967e-23,1.7454330429711458e-23,1.9493654248220967e-23
0.003049594678074642,3.049594678074642e-06,1.794358391889537e-23,2.077232394903586e-24,0.0,2.0020816313798956e-23,1.794358391889537e-23,2.0020816313798956e-23
0.0030778264111831904,3.0778264111831905e-06,1.8446551419716484e-23,2.115845369353717e-24,0.0,2.05623967890702e-23,1.8446551419716484e-23,2.05623967890702e-23
0.0031063195005828007,3.106319500582801e-06,1.8963617342313023e-23,2.1551758233094738e-24,0.0,2.1118793165622497e-23,1.8963617342313023e-23,2.1118793165622497e-23
0.0031350763657888026,3.135076365788803e-06,1.9495176872007816e-23,2.19523708095635e-24,0.0,2.1690413952964167e-23,1.9495176872007816e-23,2.1690413952964167e-23
0.0031640994487152677,3.1640994487152677e-06,2.0041636271340538e-23,2.2360427137142966e-24,0.0,2.2277678985054834e-23,2.0041636271340538e-23,2.2277678985054834e-23
0.0031933912138823756,3.193391213882376e-06,2.060341319056655e-23,2.2776065448194733e-24,0.0,2.2881019735386023e-23,2.060341319056655e-23,2.2881019735386023e-23
0.0032229541486257004,3.2229541486257003e-06,2.1180936986859144e-23,2.319942653990794e-24,0.0,2.3500879640849938e-23,2.1180936986859144e-23,2.3500879640849938e-23
0.003252790763307405,3.252790763307405e-06,2.1774649052458543e-23,2.3630653821827104e-24,0.0,2.4137714434641254e-23,2.1774649052458543e-23,2.4137714434641254e-23
0.003282903591529421,3.2829035915294214e-06,2.238500315201966e-23,2.4069893364259517e-24,0.0,2.4791992488445612e-23,2.238500315201966e-23,2.4791992488445612e-23
0.0033132951903486023,3.313295190348602e-06,2.3012465769415666e-23,2.4517293947577895e-24,0.0,2.5464195164173454e-23,2.3012465769415666e-23,2.5464195164173454e-23
0.0033439681404938376,3.3439681404938377e-06,2.3657516464262168e-23,2.4973007112434412e-24,0.0,2.615481717550561e-23,2.3657516464262168e-23,2.615481717550561e-23
0.0033749250465852083,3.3749250465852084e-06,2.432064823843522e-23,2.5437187210903623e-24,0.0,2.686436695952558e-23,2.432064823843522e-23,2.686436695952558e-23
0.00340616853735517,3.40616853735517e-06,2.500236791286321e-23,2.590999145857102e-24,0.0,2.759336705872031e-23,2.500236791286321e-23,2.759336705872031e-23
0.003437701265871754,3.437701265871754e-06,2.5703196514879477e-23,2.6391579987584583e-24,0.0,2.8342354513637934e-23,2.5703196514879477e-23,2.8342354513637934e-23
0.003469525909763864,3.469525909763864e-06,2.6423669676433257e-23,2.6882115900687153e-24,0.0,2.9111881266501976e-23,2.6423669676433257e-23,2.9111881266501976e-23
0.0035016451714486624,3.5016451714486625e-06,2.7164338043462694e-23,2.7381765326248284e-24,0.0,2.990251457608752e-23,2.7164338043462694e-23,2.990251457608752e-23
0.003534061778361024,3.534061778361024e-06,2.792576769674165e-23,2.7890697474312536e-24,0.0,3.0714837444172904e-23,2.792576769674165e-23,3.0714837444172904e-23
0.003566778483185152,3.5667784831851524e-06,2.87085405845243e-23,2.8409084693684652e-24,0.0,3.154944905389277e-23,2.87085405845243e-23,3.154944905389277e-23
0.003599798064088333,3.5997980640883333e-06,2.951325496731609e-23,2.8937102530069757e-24,0.0,3.240696522032307e-23,2.951325496731609e-23,3.240696522032307e-23
0.003633123324956828,3.6331233249568282e-06,3.034052587511158e-23,2.9474929785287914e-24,0.0,3.328801885364037e-23,3.034052587511158e-23,3.328801885364037e-23
0.0036667570956339757,3.666757095633976e-06,3.1190985577449334e-23,3.002274857758336e-24,0.0,3.419326043520767e-23,3.1190985577449334e-23,3.419326043520767e-23
0.0037007022321605032,3.7007022321605035e-06,3.206528406664254e-23,3.0580744403048493e-24,0.0,3.5123358506947387e-23,3.206528406664254e-23,3.5123358506947387e-23
0.0037349616170170227,3.7349616170170226e-06,3.296408955455372e-23,3.1149106198182523e-24,0.0,3.607900017437197e-23,3.296408955455372e-23,3.607900017437197e-23
0.0037695381593688313,3.7695381593688313e-06,3.3888088983295924e-23,3.17280264036068e-24,0.0,3.7060891623656606e-23,3.3888088983295924e-23,3.7060891623656606e-23
0.0038044347953129125,3.8044347953129127e-06,3.4837988550246833e-23,3.2317701028956717e-24,0.0,3.8069758653142505e-23,3.4837988550246833e-23,3.8069758653142505e-23
0.00383965448812729,3.83965448812729e-06,3.581451424778133e-23,3.291832971897351e-24,0.0,3.910634721967868e-23,3.581451424778133e-23,3.910634721967868e-23
0.0038752002285226293,3.87520022852263e-06,3.6818412418131e-23,3.3530115820816275e-24,0.0,4.0171424000212625e-23,3.6818412418131e-23,4.0171424000212625e-23
0.003911075034896208,3.911075034896209e-06,3.7850450323797503e-23,3.415326645261808e-24,0.0,4.126577696905931e-23,3.7850450323797503e-23,4.126577696905931e-23
0.003947281953588239,3.947281953588239e-06,3.891141673395501e-23,3.478799257330887e-24,0.0,4.2390215991285895e-23,3.891141673395501e-23,4.2390215991285895e-23
0.0039838240591405245,3.9838240591405245e-06,4.000212252728827e-23,3.5434509053726935e-24,0.0,4.3545573432660964e-23,4.000212252728827e-23,4.3545573432660964e-23
0.004020704454557553,4.020704454557553e-06,4.112340131172975e-23,3.609303474904531e-24,0.0,4.473270478663428e-23,4.112340131172975e-23,4.473270478663428e-23
0.004057926271569998,4.057926271569998e-06,4.2276110061567746e-23,3.6763792572535185e-24,0.0,4.595248931882127e-23,4.2276110061567746e-23,4.595248931882127e-23
0.004095492670900633,4.095492670900633e-06,4.346112977241191e-23,3.744700957069143e-24,0.0,4.7205830729481053e-23,4.346112977241191e-23,4.7205830729481053e-23
0.004133406842532736,4.1334068425327364e-06,4.467936613451865e-23,3.814291699974589e-24,0.0,4.8493657834493243e-23,4.467936613451865e-23,4.8493657834493243e-23
0.0041716720059809835,4.171672005980984e-06,4.5931750224989874e-23,3.885175040359384e-24,0.0,4.981692526534926e-23,4.5931750224989874e-23,4.981692526534926e-23
0.004210291410564814,4.2102914105648136e-06,4.721923921937314e-23,3.957374969315843e-24,0.0,5.1176614188688983e-23,4.721923921937314e-23,5.1176614188688983e-23
0.004249268335684355,4.249268335684355e-06,4.854281712320899e-23,4.030915922722128e-24,0.0,5.2573733045931117e-23,4.854281712320899e-23,5.2573733045931117e-23
0.004288606091098915,4.288606091098916e-06,4.990349552408408e-23,4.1058227894745496e-24,0.0,5.400931831355863e-23,4.990349552408408e-23,5.400931831355863e-23
0.004328308017208008,4.328308017208008e-06,5.130231436476304e-23,4.18212091987177e-24,0.0,5.548443528463481e-23,5.130231436476304e-23,5.548443528463481e-23
0.004368377485335012,4.3683774853350125e-06,5.274034273799214e-23,4.2598361341538326e-24,0.0,5.700017887214597e-23,5.274034273799214e-23,5.700017887214597e-23
0.004408817898013471,4.408817898013471e-06,5.42186797035823e-23,4.338994731198841e-24,0.0,5.855767443478115e-23,5.42186797035823e-23,5.855767443478115e-23
0.004449632689275991,4.4496326892759905e-06,5.573845512839305e-23,4.419623497380055e-24,0.0,6.01580786257731e-23,5.573845512839305e-23,6.01580786257731e-23
0.004490825324945859,4.490825324945859e-06,5.730083054986258e-23,4.501749715586532e-24,0.0,6.180258026544912e-23,5.730083054986258e-23,6.180258026544912e-23
0.004532399302931362,4.532399302931362e-06,5.890700006374362e-23,4.5854011744102725e-24,0.0,6.34924012381539e-23,5.890700006374362e-23,6.34924012381539e-23
0.0045743581535227845,4.574358153522784e-06,6.055819123671986e-23,4.670606177502748e-24,0.0,6.522879741422261e-23,6.055819123671986e-23,6.522879741422261e-23
0.0046167054396922,4.6167054396922e-06,6.225566604460529e-23,4.757393553104241e-24,0.0,6.701305959770953e-23,6.225566604460529e-23,6.701305959770953e-23
0.00465944475739604,4.659444757396041e-06,6.40007218368418e-23,4.845792663748927e-24,0.0,6.884651450059073e-23,6.40007218368418e-23,6.884651450059073e-23
