f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.002781135259012294,2.781135259012294e-06,4.037503838548489e-22,2.758311507782065e-23,0.0,4.313334989326696e-22,4.037503838548489e-22,4.313334989326696e-22
0.002806881719332319,2.8068817193323194e-06,4.1506769477107276e-22,2.8095595777701343e-23,0.0,4.431632905487741e-22,4.1506769477107276e-22,4.431632905487741e-22
0.0028328665284406153,2.8328665284406152e-06,4.267022348395082e-22,2.8617591932626984e-23,0.0,4.553198267721352e-22,4.267022348395082e-22,4.553198267721352e-22
0.0028590918928597217,2.8590918928597216e-06,4.386628961157098e-22,2.914928005317216e-23,0.0,4.67812176168882e-22,4.386628961157098e-22,4.67812176168882e-22
0.002885560039539133,2.885560039539133e-06,4.509588199022388e-22,2.969083991953971e-23,0.0,4.806496598217785e-22,4.509588199022388e-22,4.806496598217785e-22
0.0029122732160444067,2.912273216044407e-06,4.635994037350971e-22,3.024245464199754e-23,0.0,4.938418583770946e-22,4.635994037350971e-22,4.938418583770946e-22
0.0029392336907480316,2.9392336907480315e-06,4.76594308565998e-22,3.0804310722428994e-23,0.0,5.07398619288427e-22,4.76594308565998e-22,5.07398619288427e-22
0.002966443753022023,2.9664437530220227e-06,4.899534661459361e-22,3.137659811701663e-23,0.0,5.213300642629527e-22,4.899534661459361e-22,5.213300642629527e-22
0.0029939057134323525,2.9939057134323524e-06,5.036870866157422e-22,3.1959510300081673e-23,0.0,5.356465969158239e-22,5.036870866157422e-22,5.356465969158239e-22
0.003021621903935133,3.0216219039351328e-06,5.1780566630937935e-22,3.2553244329098086e-23,0.0,5.503589106384775e-22,5.1780566630937935e-22,5.503589106384775e-22
0.003049594678074642,3.049594678074642e-06,5.323199957759754e-22,3.31580009109053e-23,0.0,5.654779966868807e-22,5.323199957759754e-22,5.654779966868807e-22
0.0030778264111831904,3.0778264111831905e-06,5.47241168026715e-22,3.3773984469139763e-23,0.0,5.810151524958547e-22,5.47241168026715e-22,5.810151524958547e-22
0.0031063195005828007,3.106319500582801e-06,5.625805870128768e-22,3.440140321290795e-23,0.0,5.969819902257848e-22,5.625805870128768e-22,5.969819902257848e-22
0.0031350763657888026,3.135076365788803e-06,5.783499763415304e-22,3.5040469206724506e-23,0.0,6.1339044554825495e-22,5.783499763415304e-22,6.1339044554825495e-22
0.0031640994487152677,3.1640994487152677e-06,5.945613882355066e-22,3.5691398441737267e-23,0.0,6.302527866772439e-22,5.945613882355066e-22,6.302527866772439e-22
0.0031933912138823756,3.193391213882376e-06,6.112272127445331e-22,3.6354410908264276e-23,0.0,6.475816236527974e-22,6.112272127445331e-22,6.475816236527974e-22
0.0032229541486257004,3.2229541486257003e-06,6.283601872145597e-22,3.7029730669665447e-23,0.0,6.653899178842252e-22,6.283601872145597e-22,6.653899178842252e-22
0.003252790763307405,3.252790763307405e-06,6.459734060224842e-22,3.771758593757392e-23,0.0,6.8369099196005815e-22,6.459734060224842e-22,6.8369099196005815e-22
0.003282903591529421,3.2829035915294214e-06,6.640803305837589e-22,3.8418209148512255e-23,0.0,7.0249853973227115e-22,6.640803305837589e-22,7.0249853973227115e-22
0.0033132951903486023,3.313295190348602e-06,6.826947996405146e-22,3.9131837041918505e-23,0.0,7.218266366824331e-22,6.826947996405146e-22,7.218266366824331e-22
0.0033439681404938376,3.3439681404938377e-06,7.0183103983802995e-22,3.9858710739607595e-23,0.0,7.416897505776375e-22,7.0183103983802995e-22,7.416897505776375e-22
0.0033749250465852083,3.3749250465852084e-06,7.215036765976844e-22,4.0599075826694926e-23,0.0,7.621027524243793e-22,7.215036765976844e-22,7.621027524243793e-22
0.00340616853735517,3.40616853735517e-06,7.41727745294668e-22,4.1353182434009066e-23,0.0,7.830809277286771e-22,7.41727745294668e-22,7.830809277286771e-22
0.003437701265871754,3.437701265871754e-06,7.6251870274899e-22,4.212128532201951e-23,0.0,8.046399880710095e-22,7.6251870274899e-22,8.046399880710095e-22
0.003469525909763864,3.469525909763864e-06,7.838924390385878e-22,4.2903643966308604e-23,0.0,8.267960830048964e-22,7.838924390385878e-22,8.267960830048964e-22
0.0035016451714486624,3.5016451714486625e-06,8.05865289643558e-22,4.370052264461596e-23,0.0,8.49565812288174e-22,8.05865289643558e-22,8.49565812288174e-22
0.003534061778361024,3.534061778361024e-06,8.284540479307656e-22,4.451219052548193e-23,0.0,8.729662384562476e-22,8.284540479307656e-22,8.729662384562476e-22
0.003566778483185152,3.5667784831851524e-06,8.516759779884112e-22,4.533892175852253e-23,0.0,8.970148997469338e-22,8.516759779884112e-22,8.970148997469338e-22
0.003599798064088333,3.5997980640883333e-06,8.755488278203508e-22,4.618099556636332e-23,0.0,9.217298233867141e-22,8.755488278203508e-22,9.217298233867141e-22
0.003633123324956828,3.6331233249568282e-06,9.000908429102187e-22,4.703869633826317e-23,0.0,9.471295392484818e-22,9.000908429102187e-22,9.471295392484818e-22
0.0036667570956339757,3.666757095633976e-06,9.253207801657764e-22,4.791231372545894e-23,0.0,9.732330938912355e-22,9.253207801657764e-22,9.732330938912355e-22
0.0037007022321605032,3.7007022321605035e-06,9.512579222541134e-22,4.8802142738263374e-23,0.0,1.0000600649923768e-21,9.512579222541134e-22,1.0000600649923768e-21
0.0037349616170170227,3.7349616170170226e-06,9.779220923386286e-22,4.970848384494549e-23,0.0,1.0276305761835741e-21,9.779220923386286e-22,1.0276305761835741e-21
0.0037695381593688313,3.7695381593688313e-06,1.005333669229129e-21,5.063164307242986e-23,0.0,1.055965312301559e-21,1.005333669229129e-21,1.055965312301559e-21
0.0038044347953129125,3.8044347953129127e-06,1.0335136029565278e-21,5.1571932108844206e-23,0.0,1.085085535065372e-21,1.0335136029565278e-21,1.085085535065372e-21
0.00383965448812729,3.83965448812729e-06,1.062483430784144e-21,5.2529668407952506e-23,0.0,1.1150130991920965e-21,1.062483430784144e-21,1.1150130991920965e-21
0.0038752002285226293,3.87520022852263e-06,1.0922652936677448e-21,5.350517529550469e-23,0.0,1.1457704689632495e-21,1.0922652936677448e-21,1.1457704689632495e-21
0.003911075034896208,3.911075034896209e-06,1.1228819531769857e-21,5.449878207754066e-23,0.0,1.1773807352545264e-21,1.1228819531769857e-21,1.1773807352545264e-21
0.003947281953588239,3.947281953588239e-06,1.1543568088911468e-21,5.551082415068303e-23,0.0,1.2098676330418298e-21,1.1543568088911468e-21,1.2098676330418298e-21
0.0039838240591405245,3.9838240591405245e-06,1.1867139162824348e-21,5.654164311445445e-23,0.0,1.2432555593968892e-21,1.1867139162824348e-21,1.2432555593968892e-21
0.004020704454557553,4.020704454557553e-06,1.2199780051005814e-21,5.759158688565752e-23,0.0,1.277569591986239e-21,1.2199780051005814e-21,1.277569591986239e-21
0.004057926271569998,4.057926271569998e-06,1.254174498272727e-21,5.86610098148544e-23,0.0,1.3128355080875814e-21,1.254174498272727e-21,1.3128355080875814e-21
0.004095492670900633,4.095492670900633e-06,1.2893295313330566e-21,5.975027280498392e-23,0.0,1.3490798041380406e-21,1.2893295313330566e-21,1.3490798041380406e-21
0.004133406842532736,4.1334068425327364e-06,1.3254699723970445e-21,6.085974343215593e-23,0.0,1.3863297158292004e-21,1.3254699723970445e-21,1.3863297158292004e-21
0.0041716720059809835,4.171672005980984e-06,1.3626234426955725e-21,6.198979606866255e-23,0.0,1.424613238764235e-21,1.3626234426955725e-21,1.424613238764235e-21
0.004210291410564814,4.2102914105648136e-06,1.400818337684578e-21,6.31408120082456e-23,0.0,1.4639591496928236e-21,1.400818337684578e-21,1.4639591496928236e-21
0.004249268335684355,4.249268335684355e-06,1.4400838487464017e-21,6.431317959366255e-23,0.0,1.5043970283400643e-21,1.4400838487464017e-21,1.5043970283400643e-21
0.004288606091098915,4.288606091098916e-06,1.4804499854994465e-21,6.550729434659313e-23,0.0,1.5459572798460396e-21,1.4804499854994465e-21,1.5459572798460396e-21
0.004328308017208008,4.328308017208008e-06,1.5219475987330867e-21,6.672355909992696e-23,0.0,1.5886711578330137e-21,1.5219475987330867e-21,1.5886711578330137e-21
0.004368377485335012,4.3683774853350125e-06,1.5646084039854775e-21,6.796238413247839e-23,0.0,1.6325707881179558e-21,1.5646084039854775e-21,1.6325707881179558e-21
0.004408817898013471,4.408817898013471e-06,1.6084650057822381e-21,6.922418730617113e-23,0.0,1.6776891930884093e-21,1.6084650057822381e-21,1.6776891930884093e-21
0.004449632689275991,4.4496326892759905e-06,1.6535509225544749e-21,7.050939420573764e-23,0.0,1.7240603167602125e-21,1.6535509225544749e-21,1.7240603167602125e-21
0.004490825324945859,4.490825324945859e-06,1.6999006122552764e-21,7.181843828097909e-23,0.0,1.7717190505362555e-21,1.6999006122552764e-21,1.7717190505362555e-21
0.004532399302931362,4.532399302931362e-06,1.747549498694231e-21,7.315176099163431e-23,0.0,1.8207012596858654e-21,1.747549498694231e-21,1.8207012596858654e-21
0.0045743581535227845,4.574358153522784e-06,1.796533998610008e-21,7.45098119549009e-23,0.0,1.871043810564909e-21,1.796533998610008e-21,1.871043810564909e-21
0.0046167054396922,4.6167054396922e-06,1.846891549501829e-21,7.589304909566158e-23,0.0,1.9227845985974907e-21,1.846891549501829e-21,1.9227845985974907e-21
0.00465944475739604,4.659444757396041e-06,1.8986606382410134e-21,7.730193879946263e-23,0.0,1.975962577040476e-21,1.8986606382410134e-21,1.975962577040476e-21
