f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0015707173792354203,1.5707173792354204e-06,9.244676671789717e-22,8.63488490245599e-23,0.0,1.0108165162035316e-21,9.244676671789717e-22,1.0108165162035316e-21
0.0015852583522238469,1.5852583522238469e-06,9.503809440790326e-22,8.795374613326002e-23,0.0,1.0383346902122926e-21,9.503809440790326e-22,1.0383346902122926e-21
0.0015999339387960064,1.5999339387960064e-06,9.770205822853472e-22,8.958845720883257e-23,0.0,1.0666090394941798e-21,9.770205822853472e-22,1.0666090394941798e-21
0.0016147453851420204,1.6147453851420205e-06,1.0044069420267766e-21,9.125353571107171e-23,0.0,1.0956604777378483e-21,1.0044069420267766e-21,1.0956604777378483e-21
0.001629693948988666,1.629693948988666e-06,1.0325609542375178e-21,9.29495453634089e-23,0.0,1.1255104996009266e-21,1.0325609542375178e-21,1.1255104996009266e-21
0.0016447808997061652,1.6447808997061652e-06,1.0615041365541222e-21,9.467706034294813e-23,0.0,1.1561811968970703e-21,1.0615041365541222e-21,1.1561811968970703e-21
0.0016600075184159864,1.6600075184159865e-06,1.0912586097609843e-21,9.64366654740164e-23,0.0,1.1876952752350007e-21,1.0912586097609843e-21,1.1876952752350007e-21
0.0016753750980996224,1.6753750980996225e-06,1.121847114696739e-21,9.822895642528478e-23,0.0,1.2200760711220237e-21,1.121847114696739e-21,1.2200760711220237e-21
0.001690884943708388,1.6908849437083882e-06,1.1532930296345876e-21,1.0005453991053356e-22,0.0,1.2533475695451213e-21,1.1532930296345876e-21,1.2533475695451213e-21
0.0017065383722742384,1.7065383722742385e-06,1.1856203881497976e-21,1.019140338931239e-22,0.0,1.2875344220429215e-21,1.1856203881497976e-21,1.2875344220429215e-21
0.0017223367130215932,1.7223367130215933e-06,1.2188538974879936e-21,1.038080677942447e-22,0.0,1.3226619652822382e-21,1.2188538974879936e-21,1.3226619652822382e-21
0.0017382813074802161,1.7382813074802162e-06,1.2530189574483543e-21,1.0573728270500646e-22,0.0,1.3587562401533607e-21,1.2530189574483543e-21,1.3587562401533607e-21
0.0017543735095991362,1.7543735095991363e-06,1.2881416797961082e-21,1.0770233160245095e-22,0.0,1.3958440113985591e-21,1.2881416797961082e-21,1.3958440113985591e-21
0.0017706146858616093,1.7706146858616094e-06,1.3242489082191223e-21,1.0970387956954837e-22,0.0,1.4339527877886707e-21,1.3242489082191223e-21,1.4339527877886707e-21
0.0017870062154011596,1.7870062154011597e-06,1.361368238843924e-21,1.1174260401925648e-22,0.0,1.4731108428631805e-21,1.361368238843924e-21,1.4731108428631805e-21
0.0018035494901186952,1.8035494901186953e-06,1.399528041326777e-21,1.138191949227178e-22,0.0,1.5133472362494948e-21,1.399528041326777e-21,1.5133472362494948e-21
0.0018202459148006912,1.8202459148006912e-06,1.438757480535918e-21,1.159343550416659e-22,0.0,1.554691835577584e-21,1.438757480535918e-21,1.554691835577584e-21
0.0018370969072384854,1.8370969072384854e-06,1.4790865388415806e-21,1.1808880016512417e-22,0.0,1.5971753390067048e-21,1.4790865388415806e-21,1.5971753390067048e-21
0.001854103898348675,1.8541038983486749e-06,1.5205460390308079e-21,1.2028325935047293e-22,0.0,1.6408292983812807e-21,1.5205460390308079e-21,1.6408292983812807e-21
0.0018712683322946121,1.8712683322946121e-06,1.5631676678645371e-21,1.225184751689641e-22,0.0,1.6856861430335013e-21,1.5631676678645371e-21,1.6856861430335013e-21
0.0018885916666090507,1.8885916666090508e-06,1.6069840002950459e-21,1.2479520395576876e-22,0.0,1.7317792042508148e-21,1.6069840002950459e-21,1.7317792042508148e-21
0.001906075372317902,1.906075372317902e-06,1.652028524362159e-21,1.271142160646371e-22,0.0,1.779142740426796e-21,1.652028524362159e-21,1.779142740426796e-21
0.0019237209340651517,1.923720934065152e-06,1.6983356667873384e-21,1.2947629612725745e-22,0.0,1.8278119629145957e-21,1.6983356667873384e-21,1.8278119629145957e-21
0.0019415298502389376,1.941529850238938e-06,1.745940819285172e-21,1.3188224331740285e-22,0.0,1.8778230626025747e-21,1.745940819285172e-21,1.8778230626025747e-21
0.001959503633098774,1.959503633098774e-06,1.7948803656123496e-21,1.3433287161994649e-22,0.0,1.929213237232296e-21,1.7948803656123496e-21,1.929213237232296e-21
0.0019776438089039714,1.9776438089039714e-06,1.8451917093748475e-21,1.3682901010484326e-22,0.0,1.982020719479691e-21,1.8451917093748475e-21,1.982020719479691e-21
0.001995951918043249,1.9959519180432494e-06,1.896913302614565e-21,1.39371503206165e-22,0.0,2.03628480582073e-21,1.896913302614565e-21,2.03628480582073e-21
0.0020144295151655204,2.0144295151655206e-06,1.9500846751971844e-21,1.4196121100627924e-22,0.0,2.0920458862034635e-21,1.9500846751971844e-21,2.0920458862034635e-21
0.0020330781693119267,2.0330781693119266e-06,2.00474646502386e-21,1.4459900952527383e-22,0.0,2.1493454745491338e-21,2.00474646502386e-21,2.1493454745491338e-21
0.0020518994640490586,2.0518994640490584e-06,2.0609404490896617e-21,1.4728579101571375e-22,0.0,2.2082262401053754e-21,2.0609404490896617e-21,2.2082262401053754e-21
0.00207089499760343,2.0708949976034304e-06,2.1187095754126257e-21,1.5002246426283736e-22,0.0,2.268732039675463e-21,2.1187095754126257e-21,2.268732039675463e-21
0.002090066382997203,2.0900663829972033e-06,2.178097995857809e-21,1.5280995489028733e-22,0.0,2.3309079507480963e-21,2.178097995857809e-21,2.3309079507480963e-21
0.0021094152481851433,2.1094152481851435e-06,2.2391510998813136e-21,1.5564920567147481e-22,0.0,2.3948003055527884e-21,2.2391510998813136e-21,2.3948003055527884e-21
0.002128943236192867,2.128943236192867e-06,2.3019155492202423e-21,1.585411768466881e-22,0.0,2.4604567260669303e-21,2.3019155492202423e-21,2.4604567260669303e-21
0.0021486520052563652,2.1486520052563652e-06,2.366439313554988e-21,1.6148684644604574e-22,0.0,2.527926160001034e-21,2.366439313554988e-21,2.527926160001034e-21
0.0021685432289628034,2.1685432289628035e-06,2.4327717071710913e-21,1.6448721061839936e-22,0.0,2.597258917789491e-21,2.4327717071710913e-21,2.597258917789491e-21
0.002188618596392639,2.188618596392639e-06,2.5009634266487843e-21,1.675432839663028e-22,0.0,2.668506710615087e-21,2.5009634266487843e-21,2.668506710615087e-21
0.0022088798122630623,2.2088798122630624e-06,2.571066589608987e-21,1.706560998871528e-22,0.0,2.7417226894961397e-21,2.571066589608987e-21,2.7417226894961397e-21
0.002229328597072735,2.229328597072735e-06,2.6431347745452495e-21,1.738267109206141e-22,0.0,2.8169614854658638e-21,2.6431347745452495e-21,2.8169614854658638e-21
0.002249966687247899,2.249966687247899e-06,2.7172230617722876e-21,1.7705618910244904e-22,0.0,2.8942792508747367e-21,2.7172230617722876e-21,2.8942792508747367e-21
0.002270795835289832,2.270795835289832e-06,2.7933880755222838e-21,1.803456263248665e-22,0.0,2.97373370184715e-21,2.7933880755222838e-21,2.97373370184715e-21
0.0022918178099236484,2.2918178099236483e-06,2.8716880272210705e-21,1.8369613470350532e-22,0.0,3.055384161924576e-21,2.8716880272210705e-21,3.055384161924576e-21
0.0023130343962484987,2.3130343962484987e-06,2.9521827599774243e-21,1.8710884695118268e-22,0.0,3.139291606928607e-21,2.9521827599774243e-21,3.139291606928607e-21
0.0023344473958891616,2.3344473958891615e-06,3.0349337943193863e-21,1.905849167585255e-22,0.0,3.225518711077912e-21,3.0349337943193863e-21,3.225518711077912e-21
0.0023560586271490127,2.3560586271490127e-06,3.1200043752124688e-21,1.941255191816096e-22,0.0,3.3141298943940782e-21,3.1200043752124688e-21,3.3141298943940782e-21
0.0023778699251644454,2.3778699251644453e-06,3.2074595203959322e-21,1.9773185103674117e-22,0.0,3.405191371432674e-21,3.2074595203959322e-21,3.405191371432674e-21
0.002399883142060689,2.399883142060689e-06,3.2973660700737604e-21,2.0140513130250593e-22,0.0,3.4987712013762665e-21,3.2973660700737604e-21,3.4987712013762665e-21
0.002422100147109088,2.422100147109088e-06,3.3897927379985725e-21,2.0514660152922037e-22,0.0,3.594939339527793e-21,3.3897927379985725e-21,3.594939339527793e-21
0.0024445228268858417,2.4445228268858415e-06,3.484810163987413e-21,2.0895752625592505e-22,0.0,3.693767690243338e-21,3.484810163987413e-21,3.693767690243338e-21
0.0024671530854321892,2.4671530854321895e-06,3.582490967909446e-21,2.128391934350486e-22,0.0,3.795330161344495e-21,3.582490967909446e-21,3.795330161344495e-21
0.0024899928444161016,2.4899928444161017e-06,3.68290980518702e-21,2.167929148648935e-22,0.0,3.8997027200519136e-21,3.68290980518702e-21,3.8997027200519136e-21
0.0025130440432954665,2.5130440432954664e-06,3.786143423852404e-21,2.2082002663008137e-22,0.0,4.006963450482485e-21,3.786143423852404e-21,4.006963450482485e-21
0.0025363086394827638,2.5363086394827637e-06,3.89227072320372e-21,2.249218895500994e-22,0.0,4.11719261275382e-21,3.89227072320372e-21,4.11719261275382e-21
0.0025597886085113003,2.5597886085113002e-06,4.001372814105133e-21,2.2909988963610847e-22,0.0,4.230472703741242e-21,4.001372814105133e-21,4.230472703741242e-21
0.002583485944202947,2.583485944202947e-06,4.113533080977089e-21,2.333554385561495e-22,0.0,4.346888519533239e-21,4.113533080977089e-21,4.346888519533239e-21
0.0026074026588374516,2.6074026588374516e-06,4.228837245524214e-21,2.3768997410891185e-22,0.0,4.4665272196331254e-21,4.228837245524214e-21,4.4665272196331254e-21
0.0026315407833233237,2.631540783323324e-06,4.3473734322495484e-21,2.421049607062207e-22,0.0,4.5894783929557695e-21,4.3473734322495484e-21,4.5894783929557695e-21
0.002655902367370273,2.655902367370273e-06,4.4692322358049205e-21,2.466018898643899e-22,0.0,4.715834125669311e-21,4.4692322358049205e-21,4.715834125669311e-21
0.0026804894796632717,2.6804894796632717e-06,4.594506790229331e-21,2.511822807046224e-22,0.0,4.8456890709339535e-21,4.594506790229331e-21,4.8456890709339535e-21
0.002705304208038225,2.705304208038225e-06,4.7232928401280275e-21,2.558476804626084e-22,0.0,4.979140520590636e-21,4.7232928401280275e-21,4.979140520590636e-21
0.0027303486596592474,2.7303486596592474e-06,4.855688813846586e-21,2.605996650074916e-22,0.0,5.116288478854078e-21,4.855688813846586e-21,5.116288478854078e-21
0.0027556249611976015,2.7556249611976015e-06,4.991795898696171e-21,2.654398393703832e-22,0.0,5.2572357380665536e-21,4.991795898696171e-21,5.2572357380665536e-21
0.002781135259012294,2.781135259012294e-06,5.131718118287317e-21,2.7036983828258973e-22,0.0,5.402087956569907e-21,5.131718118287317e-21,5.402087956569907e-21
0.002806881719332319,2.8068817193323194e-06,5.2755624120312365e-21,2.7539132672373244e-22,0.0,5.550953738754969e-21,5.2755624120312365e-21,5.550953738754969e-21
0.0028328665284406153,2.8328665284406152e-06,5.4234387168696254e-21,2.8050600047994523e-22,0.0,5.7039447173495705e-21,5.4234387168696254e-21,5.7039447173495705e-21
0.0028590918928597217,2.8590918928597216e-06,5.5754600512953565e-21,2.857155867123303e-22,0.0,5.861175638007687e-21,5.5754600512953565e-21,5.861175638007687e-21
0.002885560039539133,2.885560039539133e-06,5.731742601728056e-21,2.9102184453585784e-22,0.0,6.022764446263914e-21,5.731742601728056e-21,6.022764446263914e-21
0.0029122732160444067,2.912273216044407e-06,5.89240581131092e-21,2.9642656560890436e-22,0.0,6.188832376919824e-21,5.89240581131092e-21,6.188832376919824e-21
0.0029392336907480316,2.9392336907480315e-06,6.057572471196462e-21,3.0193157473362404e-22,0.0,6.359504045930086e-21,6.057572471196462e-21,6.359504045930086e-21
0.002966443753022023,2.9664437530220227e-06,6.227368814390759e-21,3.0753873046734293e-22,0.0,6.534907544858102e-21,6.227368814390759e-21,6.534907544858102e-21
0.0029939057134323525,2.9939057134323524e-06,6.401924612228426e-21,3.13249925745191e-22,0.0,6.715174537973617e-21,6.401924612228426e-21,6.715174537973617e-21
0.003021621903935133,3.0216219039351328e-06,6.581373273551389e-21,3.190670885141617e-22,0.0,6.900440362065551e-21,6.581373273551389e-21,6.900440362065551e-21
0.003049594678074642,3.049594678074642e-06,6.765851946667834e-21,3.249921823788191e-22,0.0,7.090844129046653e-21,6.765851946667834e-21,7.090844129046653e-21
0.0030778264111831904,3.0778264111831905e-06,6.95550162416895e-21,3.3102720725886334e-22,0.0,7.286528831427812e-21,6.95550162416895e-21,7.286528831427812e-21
0.0031063195005828007,3.106319500582801e-06,7.150467250683497e-21,3.3717420005876155e-22,0.0,7.487641450742258e-21,7.150467250683497e-21,7.487641450742258e-21
0.0031350763657888026,3.135076365788803e-06,7.35089783365291e-21,3.4343523534967767e-22,0.0,7.694333069002587e-21,7.35089783365291e-21,7.694333069002587e-21
0.0031640994487152677,3.1640994487152677e-06,7.556946557211086e-21,3.4981242606391407e-22,0.0,7.906758983275e-21,7.556946557211086e-21,7.906758983275e-21
0.0031933912138823756,3.193391213882376e-06,7.768770899256345e-21,3.5630792420209908e-22,0.0,8.125078823458444e-21,7.768770899256345e-21,8.125078823458444e-21
0.0032229541486257004,3.2229541486257003e-06,7.986532751804832e-21,3.629239215533568e-22,0.0,8.349456673358189e-21,7.986532751804832e-21,8.349456673358189e-21
0.003252790763307405,3.252790763307405e-06,8.210398544717179e-21,3.6966265042867776e-22,0.0,8.580061195145857e-21,8.210398544717179e-21,8.580061195145857e-21
0.003282903591529421,3.2829035915294214e-06,8.440539372893308e-21,3.765263844077552e-22,0.0,8.817065757301063e-21,8.440539372893308e-21,8.817065757301063e-21
0.0033132951903486023,3.313295190348602e-06,8.677131127032399e-21,3.835174390995178e-22,0.0,9.060648566131917e-21,8.677131127032399e-21,9.060648566131917e-21
0.0033439681404938376,3.3439681404938377e-06,8.920354628057803e-21,3.906381729166039e-22,0.0,9.310992800974406e-21,8.920354628057803e-21,9.310992800974406e-21
0.0033749250465852083,3.3749250465852084e-06,9.170395765309953e-21,3.9789098786404763e-22,0.0,9.568286753174e-21,9.170395765309953e-21,9.568286753174e-21
0.00340616853735517,3.40616853735517e-06,9.42744563861271e-21,4.0527833034242076e-22,0.0,9.832723968955131e-21,9.42744563861271e-21,9.832723968955131e-21
0.003437701265871754,3.437701265871754e-06,9.691700704321519e-21,4.128026919656966e-22,0.0,1.0104503396287215e-20,9.691700704321519e-21,1.0104503396287215e-20
0.003469525909763864,3.469525909763864e-06,9.963362925465364e-21,4.2046661039411087e-22,0.0,1.0383829535859476e-20,9.963362925465364e-21,1.0383829535859476e-20
0.0035016451714486624,3.5016451714486625e-06,1.0242639926097111e-20,4.282726701822869e-22,0.0,1.0670912596279398e-20,1.0242639926097111e-20,1.0670912596279398e-20
0.003534061778361024,3.534061778361024e-06,1.0529745149969848e-20,4.362235036428965e-22,0.0,1.0965968653612745e-20,1.0529745149969848e-20,1.0965968653612745e-20
0.003566778483185152,3.5667784831851524e-06,1.082489802366111e-20,4.443217917261503e-22,0.0,1.126921981538726e-20,1.082489802366111e-20,1.126921981538726e-20
0.003599798064088333,3.5997980640883333e-06,1.1128324124269229e-20,4.525702649154078e-22,0.0,1.1580894389184637e-20,1.1128324124269229e-20,1.1580894389184637e-20
0.003633123324956828,3.6331233249568282e-06,1.1440255351809865e-20,4.60971704139176e-22,0.0,1.190122705594904e-20,1.1440255351809865e-20,1.190122705594904e-20
0.0036667570956339757,3.666757095633976e-06,1.1760930106444836e-20,4.695289416998252e-22,0.0,1.2230459048144661e-20,1.1760930106444836e-20,1.2230459048144661e-20
0.0037007022321605032,3.7007022321605035e-06,1.2090593470678575e-20,4.782448622193091e-22,0.0,1.2568838332897884e-20,1.2090593470678575e-20,1.2568838332897884e-20
0.0037349616170170227,3.7349616170170226e-06,1.2429497396660921e-20,4.871224036021936e-22,0.0,1.2916619800263114e-20,1.2429497396660921e-20,1.2916619800263114e-20
0.0037695381593688313,3.7695381593688313e-06,1.2777900898740435e-20,4.961645580163285e-22,0.0,1.3274065456756763e-20,1.2777900898740435e-20,1.3274065456756763e-20
0.0038044347953129125,3.8044347953129127e-06,1.3136070251414091e-20,5.053743728914524e-22,0.0,1.3641444624305543e-20,1.3136070251414091e-20,1.3641444624305543e-20
0.00383965448812729,3.83965448812729e-06,1.3504279192825967e-20,5.1475495193609415e-22,0.0,1.401903414476206e-20,1.3504279192825967e-20,1.401903414476206e-20
0.0038752002285226293,3.87520022852263e-06,1.3882809133969044e-20,5.243094561730627e-22,0.0,1.4407118590142107e-20,1.3882809133969044e-20,1.4407118590142107e-20
0.003911075034896208,3.911075034896209e-06,1.4271949373751236e-20,5.340411049938907e-22,0.0,1.4805990478745127e-20,1.4271949373751236e-20,1.4805990478745127e-20
0.003947281953588239,3.947281953588239e-06,1.467199732008938e-20,5.439531772325764e-22,0.0,1.5215950497321958e-20,1.467199732008938e-20,1.5215950497321958e-20
0.0039838240591405245,3.9838240591405245e-06,1.5083258717199683e-20,5.540490122589409e-22,0.0,1.5637307729458624e-20,1.5083258717199683e-20,1.5637307729458624e-20
0.004020704454557553,4.020704454557553e-06,1.5506047879259576e-20,5.643320110920037e-22,0.0,1.607037989035158e-20,1.5506047879259576e-20,1.607037989035158e-20
0.004057926271569998,4.057926271569998e-06,1.594068793061837e-20,5.748056375337023e-22,0.0,1.6515493568152072e-20,1.594068793061837e-20,1.6515493568152072e-20
0.004095492670900633,4.095492670900633e-06,1.638751105274055e-20,5.854734193233395e-22,0.0,1.697298447206389e-20,1.638751105274055e-20,1.697298447206389e-20
0.004133406842532736,4.1334068425327364e-06,1.6846858738070928e-20,5.963389493131314e-22,0.0,1.744319768738406e-20,1.6846858738070928e-20,1.744319768738406e-20
0.0041716720059809835,4.171672005980984e-06,1.7319082051015076e-20,6.074058866652492e-22,0.0,1.7926487937680325e-20,1.7319082051015076e-20,1.7926487937680325e-20
0.004210291410564814,4.2102914105648136e-06,1.7804541896234538e-20,6.186779580707144e-22,0.0,1.8423219854305252e-20,1.7804541896234538e-20,1.8423219854305252e-20
0.004249268335684355,4.249268335684355e-06,1.830360929446205e-20,6.30158958990575e-22,0.0,1.8933768253452625e-20,1.830360929446205e-20,1.8933768253452625e-20
0.004288606091098915,4.288606091098916e-06,1.8816665666047685e-20,6.41852754919758e-22,0.0,1.9458518420967443e-20,1.8816665666047685e-20,1.9458518420967443e-20
0.004328308017208008,4.328308017208008e-06,1.934410312245176e-20,6.537632826739884e-22,0.0,1.999786640512575e-20,1.934410312245176e-20,1.999786640512575e-20
0.004368377485335012,4.3683774853350125e-06,1.9886324765908235e-20,6.658945517002147e-22,0.0,2.055221931760845e-20,1.9886324765908235e-20,2.055221931760845e-20
0.004408817898013471,4.408817898013471e-06,2.0443744997487333e-20,6.782506454109664e-22,0.0,2.11219956428983e-20,2.0443744997487333e-20,2.11219956428983e-20
0.004449632689275991,4.4496326892759905e-06,2.1016789833792046e-20,6.908357225430499e-22,0.0,2.1707625556335097e-20,2.1016789833792046e-20,2.1707625556335097e-20
0.004490825324945859,4.490825324945859e-06,2.160589723253141e-20,7.03654018541055e-22,0.0,2.2309551251072466e-20,2.160589723253141e-20,2.2309551251072466e-20
0.004532399302931362,4.532399302931362e-06,2.2211517427219398e-20,7.167098469661051e-22,0.0,2.2928227274185502e-20,2.2211517427219398e-20,2.2928227274185502e-20
0.0045743581535227845,4.574358153522784e-06,2.2834113271253955e-20,7.300076009302977e-22,0.0,2.3564120872184254e-20,2.2834113271253955e-20,2.3564120872184254e-20
0.0046167054396922,4.6167054396922e-06,2.347416059164042e-20,7.435517545573185e-22,0.0,2.421771234619774e-20,2.347416059164042e-20,2.421771234619774e-20
0.00465944475739604,4.659444757396041e-06,2.4132148552629566e-20,7.573468644696933e-22,0.0,2.4889495417099258e-20,2.4132148552629566e-20,2.4889495417099258e-20
