f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001629693948988666,1.629693948988666e-06,2.9588954928705154e-20,1.5220061422915624e-21,0.0,3.1110961070996716e-20,2.9588954928705154e-20,3.1110961070996716e-20
0.0016447808997061652,1.6447808997061652e-06,3.041834611692951e-20,1.5502736743296588e-21,0.0,3.1968619791259165e-20,3.041834611692951e-20,3.1968619791259165e-20
0.0016600075184159864,1.6600075184159865e-06,3.1270985455472255e-20,1.5790657539821092e-21,0.0,3.285005120945437e-20,3.1270985455472255e-20,3.285005120945437e-20
0.0016753750980996224,1.6753750980996225e-06,3.214752459679934e-20,1.6083921028142452e-21,0.0,3.3755916699613584e-20,3.214752459679934e-20,3.3755916699613584e-20
0.001690884943708388,1.6908849437083882e-06,3.3048633459290784e-20,1.6382626222253786e-21,0.0,3.4686896081516165e-20,3.3048633459290784e-20,3.4686896081516165e-20
0.0017065383722742384,1.7065383722742385e-06,3.397500073923269e-20,1.6686873967660362e-21,0.0,3.5643688135998724e-20,3.397500073923269e-20,3.5643688135998724e-20
0.0017223367130215932,1.7223367130215933e-06,3.49273344371593e-20,1.699676697516095e-21,0.0,3.662701113467539e-20,3.49273344371593e-20,3.662701113467539e-20
0.0017382813074802161,1.7382813074802162e-06,3.5906362398948943e-20,1.7312409855249734e-21,0.0,3.763760338447392e-20,3.5906362398948943e-20,3.763760338447392e-20
0.0017543735095991362,1.7543735095991363e-06,3.69128328720868e-20,1.7633909153150073e-21,0.0,3.8676223787401807e-20,3.69128328720868e-20,3.8676223787401807e-20
0.0017706146858616093,1.7706146858616094e-06,3.7947515077518085e-20,1.796137338449103e-21,0.0,3.9743652415967186e-20,3.7947515077518085e-20,3.9743652415967186e-20
0.0017870062154011596,1.7870062154011597e-06,3.9011199797531374e-20,1.829491307163926e-21,0.0,4.08406911046953e-20,3.9011199797531374e-20,4.08406911046953e-20
0.0018035494901186952,1.8035494901186953e-06,4.010469998011954e-20,1.863464078069768e-21,0.0,4.1968164058189305e-20,4.010469998011954e-20,4.1968164058189305e-20
0.0018202459148006912,1.8202459148006912e-06,4.122885136027972e-20,1.8980671159183026e-21,0.0,4.3126918476198026e-20,4.122885136027972e-20,4.3126918476198026e-20
0.0018370969072384854,1.8370969072384854e-06,4.238451309872898e-20,1.9333120974394924e-21,0.0,4.431782519616848e-20,4.238451309872898e-20,4.431782519616848e-20
0.001854103898348675,1.8541038983486749e-06,4.357256843852269e-20,1.9692109152489194e-21,0.0,4.5541779353771614e-20,4.357256843852269e-20,4.5541779353771614e-20
0.0018712683322946121,1.8712683322946121e-06,4.4793925380075927e-20,2.0057756818267492e-21,0.0,4.679970106190268e-20,4.4793925380075927e-20,4.679970106190268e-20
0.0018885916666090507,1.8885916666090508e-06,4.6049517375108004e-20,2.0430187335697456e-21,0.0,4.809253610867775e-20,4.6049517375108004e-20,4.809253610867775e-20
0.001906075372317902,1.906075372317902e-06,4.7340304040034646e-20,2.0809526349175464e-21,0.0,4.9421256674952194e-20,4.7340304040034646e-20,4.9421256674952194e-20
0.0019237209340651517,1.923720934065152e-06,4.8667271889358356e-20,2.1195901825546482e-21,0.0,5.0786862071913e-20,4.8667271889358356e-20,5.0786862071913e-20
0.0019415298502389376,1.941529850238938e-06,5.0031435089614323e-20,2.158944409689449e-21,0.0,5.219037949930377e-20,5.0031435089614323e-20,5.219037949930377e-20
0.001959503633098774,1.959503633098774e-06,5.1433836234448226e-20,2.1990285904116935e-21,0.0,5.363286482485992e-20,5.1433836234448226e-20,5.363286482485992e-20
0.0019776438089039714,1.9776438089039714e-06,5.2875547141419675e-20,2.239856244129847e-21,0.0,5.511540338554952e-20,5.2875547141419675e-20,5.511540338554952e-20
0.001995951918043249,1.9959519180432494e-06,5.435766967113946e-20,2.281441140089794e-21,0.0,5.663911081122926e-20,5.435766967113946e-20,5.663911081122926e-20
0.0020144295151655204,2.0144295151655206e-06,5.588133656936507e-20,2.3237973019763036e-21,0.0,5.820513387134137e-20,5.588133656936507e-20,5.820513387134137e-20
0.0020330781693119267,2.0330781693119266e-06,5.744771233270166e-20,2.366939012598886e-21,0.0,5.981465134530055e-20,5.744771233270166e-20,5.981465134530055e-20
0.0020518994640490586,2.0518994640490584e-06,5.905799409856547e-20,2.4108808186634403e-21,0.0,6.146887491722891e-20,5.905799409856547e-20,6.146887491722891e-20
0.00207089499760343,2.0708949976034304e-06,6.071341256009326e-20,2.4556375356313216e-21,0.0,6.316905009572458e-20,6.071341256009326e-20,6.316905009572458e-20
0.002090066382997203,2.0900663829972033e-06,6.241523290669658e-20,2.5012242526674646e-21,0.0,6.491645715936404e-20,6.241523290669658e-20,6.491645715936404e-20
0.0021094152481851433,2.1094152481851435e-06,6.416475579097658e-20,2.5476563376790248e-21,0.0,6.67124121286556e-20,6.416475579097658e-20,6.67124121286556e-20
0.002128943236192867,2.128943236192867e-06,6.596331832274196e-20,2.5949494424463615e-21,0.0,6.855826776518832e-20,6.596331832274196e-20,6.855826776518832e-20
0.0021486520052563652,2.1486520052563652e-06,6.78122950908889e-20,2.6431195078479498e-21,0.0,7.045541459873684e-20,6.78122950908889e-20,7.045541459873684e-20
0.0021685432289628034,2.1685432289628035e-06,6.971309921392059e-20,2.6921827691808842e-21,0.0,7.240528198310147e-20,6.971309921392059e-20,7.240528198310147e-20
0.002188618596392639,2.188618596392639e-06,7.166718341991393e-20,2.7421557615788136e-21,0.0,7.440933918149275e-20,7.166718341991393e-20,7.440933918149275e-20
0.0022088798122630623,2.2088798122630624e-06,7.367604115675628e-20,2.7930553255290237e-21,0.0,7.64690964822853e-20,7.367604115675628e-20,7.64690964822853e-20
0.002229328597072735,2.229328597072735e-06,7.574120773349873e-20,2.844898612490417e-21,0.0,7.858610634598914e-20,7.574120773349873e-20,7.858610634598914e-20
0.002249966687247899,2.249966687247899e-06,7.786426149370233e-20,2.8977030906143064e-21,0.0,8.076196458431663e-20,7.786426149370233e-20,8.076196458431663e-20
0.002270795835289832,2.270795835289832e-06,8.004682502167172e-20,2.9514865505698703e-21,0.0,8.29983115722416e-20,8.004682502167172e-20,8.29983115722416e-20
0.0022918178099236484,2.2918178099236483e-06,8.229056638249551e-20,3.0062671114760807e-21,0.0,8.529683349397159e-20,8.229056638249551e-20,8.529683349397159e-20
0.0023130343962484987,2.3130343962484987e-06,8.45972003968458e-20,3.0620632269421496e-21,0.0,8.765926362378796e-20,8.45972003968458e-20,8.765926362378796e-20
0.0023344473958891616,2.3344473958891615e-06,8.696848995150827e-20,3.1188936912184165e-21,0.0,9.008738364272669e-20,8.696848995150827e-20,9.008738364272669e-20
0.0023560586271490127,2.3560586271490127e-06,8.940624734664274e-20,3.1767776454596127e-21,0.0,9.258302499210236e-20,8.940624734664274e-20,9.258302499210236e-20
0.002377869925164446,2.3778699251644457e-06,9.191233568080847e-20,3.235734584102678e-21,0.0,9.514807026491115e-20,9.191233568080847e-20,9.514807026491115e-20
0.002399883142060689,2.399883142060689e-06,9.44886702748061e-20,3.2957843613610388e-21,0.0,9.778445463616714e-20,9.44886702748061e-20,9.778445463616714e-20
0.002422100147109088,2.422100147109088e-06,9.713722013543099e-20,3.3569471978375894e-21,0.0,1.0049416733326858e-19,9.713722013543099e-20,1.0049416733326858e-19
0.0024445228268858417,2.4445228268858415e-06,9.986000946025225e-20,3.4192436872585116e-21,0.0,1.0327925314751077e-19,9.986000946025225e-20,1.0327925314751077e-19
0.0024671530854321892,2.4671530854321895e-06,1.0265911918456624e-19,3.482694803329949e-21,0.0,1.061418139878962e-19,1.0265911918456624e-19,1.061418139878962e-19
0.0024899928444161016,2.4899928444161017e-06,1.0553668857171207e-19,3.5473219067200565e-21,0.0,1.0908401047843213e-19,1.0553668857171207e-19,1.0908401047843213e-19
0.0025130440432954665,2.5130440432954664e-06,1.0849491684795944e-19,3.613146752168406e-21,0.0,1.1210806360012785e-19,1.0849491684795944e-19,1.1210806360012785e-19
0.0025363086394827638,2.5363086394827637e-06,1.1153606488321751e-19,3.680191495725215e-21,0.0,1.1521625637894273e-19,1.1153606488321751e-19,1.1521625637894273e-19
0.0025597886085113003,2.5597886085113002e-06,1.14662456918856e-19,3.748478702122736e-21,0.0,1.1841093562097874e-19,1.14662456918856e-19,1.1841093562097874e-19
0.002583485944202947,2.583485944202947e-06,1.1787648234394877e-19,3.818031352281078e-21,0.0,1.2169451369622984e-19,1.1787648234394877e-19,1.2169451369622984e-19
0.0026074026588374516,2.6074026588374516e-06,1.2118059752130492e-19,3.888872850951028e-21,0.0,1.2506947037225595e-19,1.2118059752130492e-19,1.2506947037225595e-19
0.0026315407833233237,2.631540783323324e-06,1.2457732766468181e-19,3.961027034496331e-21,0.0,1.2853835469917815e-19,1.2457732766468181e-19,1.2853835469917815e-19
0.002655902367370273,2.655902367370273e-06,1.280692687686079e-19,4.034518178817767e-21,0.0,1.3210378694742565e-19,1.280692687686079e-19,1.3210378694742565e-19
0.0026804894796632717,2.6804894796632717e-06,1.3165908959229876e-19,4.109371007421861e-21,0.0,1.3576846059972062e-19,1.3165908959229876e-19,1.3576846059972062e-19
0.002705304208038225,2.705304208038225e-06,1.3534953369917832e-19,4.185610699636645e-21,0.0,1.3953514439881497e-19,1.3534953369917832e-19,1.3953514439881497e-19
0.0027303486596592474,2.7303486596592474e-06,1.3914342155355958e-19,4.263262898977138e-21,0.0,1.4340668445253673e-19,1.3914342155355958e-19,1.4340668445253673e-19
0.0027556249611976015,2.7556249611976015e-06,1.430436526760959e-19,4.342353721663339e-21,0.0,1.4738600639775925e-19,1.430436526760959e-19,1.4738600639775925e-19
0.002781135259012294,2.781135259012294e-06,1.4705320785964302e-19,4.422909765293423e-21,0.0,1.5147611762493644e-19,1.4705320785964302e-19,1.5147611762493644e-19
0.002806881719332319,2.8068817193323194e-06,1.511751514472241e-19,4.504958117674855e-21,0.0,1.5568010956489896e-19,1.511751514472241e-19,1.5568010956489896e-19
0.0028328665284406153,2.8328665284406152e-06,1.5541263367384467e-19,4.588526365816471e-21,0.0,1.6000116003966114e-19,1.5541263367384467e-19,1.6000116003966114e-19
0.0028590918928597217,2.8590918928597216e-06,1.5976889307394384e-19,4.673642605084242e-21,0.0,1.6444253567902807e-19,1.5976889307394384e-19,1.6444253567902807e-19
0.002885560039539133,2.885560039539133e-06,1.642472589563154e-19,4.7603354485237156e-21,0.0,1.690075944048391e-19,1.642472589563154e-19,1.690075944048391e-19
0.0029122732160444067,2.912273216044407e-06,1.688511539483995e-19,4.848634036352176e-21,0.0,1.7369978798475168e-19,1.688511539483995e-19,1.7369978798475168e-19
0.0029392336907480316,2.9392336907480315e-06,1.735840966118861e-19,4.938568045623595e-21,0.0,1.785226646575097e-19,1.735840966118861e-19,1.785226646575097e-19
0.002966443753022023,2.9664437530220227e-06,1.7844970413161943e-19,5.030167700069305e-21,0.0,1.8347987183168874e-19,1.7844970413161943e-19,1.8347987183168874e-19
0.0029939057134323525,2.9939057134323524e-06,1.8345169507987578e-19,5.1234637801178856e-21,0.0,1.8857515885999368e-19,1.8345169507987578e-19,1.8857515885999368e-19
0.003021621903935133,3.0216219039351328e-06,1.885938922581071e-19,5.2184876330970815e-21,0.0,1.938123798912042e-19,1.885938922581071e-19,1.938123798912042e-19
0.003049594678074642,3.049594678074642e-06,1.938802256183374e-19,5.3152711836213616e-21,0.0,1.9919549680195876e-19,1.938802256183374e-19,1.9919549680195876e-19
0.0030778264111831904,3.0778264111831905e-06,1.993147352664369e-19,5.4138469441683175e-21,0.0,2.047285822106052e-19,1.993147352664369e-19,2.047285822106052e-19
0.0031063195005828007,3.106319500582801e-06,2.0490157454956529e-19,5.5142480258472116e-21,0.0,2.104158225754125e-19,2.0490157454956529e-19,2.104158225754125e-19
0.0031350763657888026,3.135076365788803e-06,2.1064501323015418e-19,5.616508149363307e-21,0.0,2.162615213795175e-19,2.1064501323015418e-19,2.162615213795175e-19
0.0031640994487152677,3.1640994487152677e-06,2.1654944074883856e-19,5.720661656181295e-21,0.0,2.2227010240501985e-19,2.1654944074883856e-19,2.2227010240501985e-19
0.0031933912138823756,3.193391213882376e-06,2.226193695788454e-19,5.826743519891608e-21,0.0,2.28446113098737e-19,2.226193695788454e-19,2.28446113098737e-19
0.0032229541486257004,3.2229541486257003e-06,2.2885943867439467e-19,5.934789357783053e-21,0.0,2.3479422803217775e-19,2.2885943867439467e-19,2.3479422803217775e-19
0.003252790763307405,3.252790763307405e-06,2.352744170157418e-19,6.044835442625571e-21,0.0,2.413192524583674e-19,2.352744170157418e-19,2.413192524583674e-19
0.003282903591529421,3.2829035915294214e-06,2.4186920725358316e-19,6.1569187146668746e-21,0.0,2.4802612596825e-19,2.4186920725358316e-19,2.4802612596825e-19
0.0033132951903486023,3.313295190348602e-06,2.4864884945560315e-19,6.271076793846841e-21,0.0,2.5491992624944997e-19,2.4864884945560315e-19,2.5491992624944997e-19
0.0033439681404938376,3.3439681404938377e-06,2.5561852495801554e-19,6.3873479922333814e-21,0.0,2.620058729502489e-19,2.5561852495801554e-19,2.620058729502489e-19
0.0033749250465852083,3.3749250465852084e-06,2.627835603250594e-19,6.505771326684015e-21,0.0,2.692893316517434e-19,2.627835603250594e-19,2.692893316517434e-19
0.00340616853735517,3.40616853735517e-06,2.701494314194646e-19,6.626386531736999e-21,0.0,2.767758179512016e-19,2.701494314194646e-19,2.767758179512016e-19
0.003437701265871754,3.437701265871754e-06,2.777217675869909e-19,6.749234072736115e-21,0.0,2.84471001659727e-19,2.777217675869909e-19,2.84471001659727e-19
0.003469525909763864,3.469525909763864e-06,2.855063559582523e-19,6.87435515919343e-21,0.0,2.9238071111744575e-19,2.855063559582523e-19,2.9238071111744575e-19
0.0035016451714486624,3.5016451714486625e-06,2.935091458711062e-19,7.001791758394201e-21,0.0,3.005109376295004e-19,2.935091458711062e-19,3.005109376295004e-19
0.003534061778361024,3.534061778361024e-06,3.0173625341697414e-19,7.131586609248151e-21,0.0,3.088678400262223e-19,3.0173625341697414e-19,3.088678400262223e-19
0.003566778483185152,3.5667784831851524e-06,3.101939661145912e-19,7.263783236391737e-21,0.0,3.1745774935098295e-19,3.101939661145912e-19,3.1745774935098295e-19
0.003599798064088333,3.5997980640883333e-06,3.1888874771473833e-19,7.398425964545745e-21,0.0,3.262871736792841e-19,3.1888874771473833e-19,3.262871736792841e-19
0.003633123324956828,3.6331233249568282e-06,3.278272431396244e-19,7.535559933132705e-21,0.0,3.353628030727571e-19,3.278272431396244e-19,3.353628030727571e-19
0.0036667570956339757,3.666757095633976e-06,3.370162835607093e-19,7.675231111158938e-21,0.0,3.446915146718682e-19,3.370162835607093e-19,3.446915146718682e-19
0.0037007022321605032,3.7007022321605035e-06,3.46462891618834e-19,7.81748631236594e-21,0.0,3.5428037793119995e-19,3.46462891618834e-19,3.5428037793119995e-19
0.0037349616170170227,3.7349616170170226e-06,3.5617428679063974e-19,7.962373210655557e-21,0.0,3.641366600012953e-19,3.5617428679063974e-19,3.641366600012953e-19
0.0037695381593688313,3.7695381593688313e-06,3.661578909054014e-19,8.109940355794477e-21,0.0,3.7426783126119587e-19,3.661578909054014e-19,3.7426783126119587e-19
0.0038044347953129125,3.8044347953129127e-06,3.764213338164529e-19,8.260237189402291e-21,0.0,3.8468157100585516e-19,3.764213338164529e-19,3.8468157100585516e-19
0.00383965448812729,3.83965448812729e-06,3.869724592315758e-19,8.413314061228784e-21,0.0,3.953857732928046e-19,3.869724592315758e-19,3.953857732928046e-19
0.0038752002285226293,3.87520022852263e-06,3.9781933070677134e-19,8.569222245725143e-21,0.0,4.063885529524965e-19,3.9781933070677134e-19,4.063885529524965e-19
0.003911075034896208,3.911075034896209e-06,4.0897023780801737e-19,8.728013958914635e-21,0.0,4.17698251766932e-19,4.0897023780801737e-19,4.17698251766932e-19
0.003947281953588239,3.947281953588239e-06,4.204337024457115e-19,8.889742375567933e-21,0.0,4.293234448212794e-19,4.204337024457115e-19,4.293234448212794e-19
0.0039838240591405245,3.9838240591405245e-06,4.3221848538662605e-19,9.05446164668842e-21,0.0,4.4127294703331445e-19,4.3221848538662605e-19,4.4127294703331445e-19
0.004020704454557553,4.020704454557553e-06,4.443335929483714e-19,9.222226917313153e-21,0.0,4.535558198656845e-19,4.443335929483714e-19,4.535558198656845e-19
0.004057926271569998,4.057926271569998e-06,4.5678828388147e-19,9.393094344635123e-21,0.0,4.66181378226105e-19,4.5678828388147e-19,4.66181378226105e-19
0.004095492670900633,4.095492670900633e-06,4.695920764442879e-19,9.567121116452141e-21,0.0,4.7915919756074e-19,4.695920764442879e-19,4.7915919756074e-19
0.004133406842532736,4.1334068425327364e-06,4.827547556762479e-19,9.744365469948632e-21,0.0,4.924991211461965e-19,4.827547556762479e-19,4.924991211461965e-19
0.0041716720059809835,4.171672005980984e-06,4.96286380874875e-19,9.92488671081597e-21,0.0,5.06211267585691e-19,4.96286380874875e-19,5.06211267585691e-19
0.004210291410564814,4.2102914105648136e-06,5.101972932823667e-19,1.0108745232717347e-20,0.0,5.20306038515084e-19,5.101972932823667e-19,5.20306038515084e-19
0.004249268335684355,4.249268335684355e-06,5.244981239875836e-19,1.0296002537103295e-20,0.0,5.347941265246869e-19,5.244981239875836e-19,5.347941265246869e-19
0.004288606091098915,4.288606091098916e-06,5.391998020494944e-19,1.0486721253384332e-20,0.0,5.496865233028787e-19,5.391998020494944e-19,5.496865233028787e-19
0.004328308017208008,4.328308017208008e-06,5.54313562848253e-19,1.0680965159466488e-20,0.0,5.649945280077196e-19,5.54313562848253e-19,5.649945280077196e-19
0.004368377485335012,4.3683774853350125e-06,5.698509566703185e-19,1.0878799202656747e-20,0.0,5.807297558729753e-19,5.698509566703185e-19,5.807297558729753e-19
0.004408817898013471,4.408817898013471e-06,5.858238575341704e-19,1.108028952094455e-20,0.0,5.96904147055115e-19,5.858238575341704e-19,5.96904147055115e-19
0.004449632689275991,4.4496326892759905e-06,6.0224447226333e-19,1.1285503464666118e-20,0.0,6.135299757279962e-19,6.0224447226333e-19,6.135299757279962e-19
0.004490825324945859,4.490825324945859e-06,6.191253498136602e-19,1.1494509618558343e-20,0.0,6.306198594322186e-19,6.191253498136602e-19,6.306198594322186e-19
0.004532399302931362,4.532399302931362e-06,6.364793908620447e-19,1.1707377824209272e-20,0.0,6.48186768686254e-19,6.364793908620447e-19,6.48186768686254e-19
0.0045743581535227845,4.574358153522784e-06,6.543198576637623e-19,1.1924179202911806e-20,0.0,6.662440368666741e-19,6.543198576637623e-19,6.662440368666741e-19
0.0046167054396922,4.6167054396922e-06,6.726603841861051e-19,1.2144986178928153e-20,0.0,6.848053703650333e-19,6.726603841861051e-19,6.848053703650333e-19
0.00465944475739604,4.659444757396041e-06,6.915149865259823e-19,1.2369872503172163e-20,0.0,7.038848590291544e-19,6.915149865259823e-19,7.038848590291544e-19
