f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0011066798715414744,1.1066798715414744e-06,1.9975843595536388e-30,4.7407495465780554e-30,0.0,6.738333906131694e-30,1.9975843595536388e-30,6.738333906131694e-30
0.001116925000507166,1.1169250005071662e-06,2.0535776636524546e-30,4.8289506855683894e-30,0.0,6.882528349220844e-30,2.0535776636524546e-30,6.882528349220844e-30
0.001127264974125066,1.127264974125066e-06,2.111140488500749e-30,4.918792557112759e-30,0.0,7.029933045613507e-30,2.111140488500749e-30,7.029933045613507e-30
0.0011377006704229775,1.1377006704229776e-06,2.170316828562142e-30,5.010305679623367e-30,0.0,7.180622508185509e-30,2.170316828562142e-30,7.180622508185509e-30
0.0011482329755570736,1.1482329755570736e-06,2.2311519114873866e-30,5.103521139128506e-30,0.0,7.334673050615892e-30,2.2311519114873866e-30,7.334673050615892e-30
0.0011588627838871512,1.1588627838871512e-06,2.2936922326812516e-30,5.1984705998289695e-30,0.0,7.492162832510221e-30,2.2936922326812516e-30,7.492162832510221e-30
0.0011695909980525784,1.1695909980525785e-06,2.3579855908383258e-30,5.295186314850721e-30,0.0,7.653171905689047e-30,2.3579855908383258e-30,7.653171905689047e-30
0.0011804185290489363,1.1804185290489364e-06,2.424081124474856e-30,5.393701137197477e-30,0.0,7.817782261672333e-30,2.424081124474856e-30,7.817782261672333e-30
0.0011913462963053807,1.1913462963053807e-06,2.492029349484644e-30,5.4940485309070054e-30,0.0,7.986077880391649e-30,2.492029349484644e-30,7.986077880391649e-30
0.0012023752277627198,1.2023752277627199e-06,2.5618821977476765e-30,5.5962625824149444e-30,0.0,8.158144780162622e-30,2.5618821977476765e-30,8.158144780162622e-30
0.0012135062599522024,1.2135062599522025e-06,2.6336930568208565e-30,5.700378012129761e-30,0.0,8.334071068950618e-30,2.6336930568208565e-30,8.334071068950618e-30
0.001224740338075054,1.224740338075054e-06,2.7075168107414552e-30,5.806430186223181e-30,0.0,8.513946996964635e-30,2.7075168107414552e-30,8.513946996964635e-30
0.0012360784160827317,1.2360784160827318e-06,2.783409881974144e-30,5.914455128639655e-30,0.0,8.697865010613799e-30,2.783409881974144e-30,8.697865010613799e-30
0.0012475214567579315,1.2475214567579315e-06,2.8614302745339206e-30,6.024489533329291e-30,0.0,8.885919807863212e-30,2.8614302745339206e-30,8.885919807863212e-30
0.00125907043179635,1.25907043179635e-06,2.941637618317806e-30,6.1365707767082374e-30,0.0,9.078208395026044e-30,2.941637618317806e-30,9.078208395026044e-30
0.0012707263218891872,1.2707263218891873e-06,3.0240932146790797e-30,6.250736930350709e-30,0.0,9.274830145029789e-30,3.0240932146790797e-30,9.274830145029789e-30
0.0012824901168064279,1.2824901168064278e-06,3.1088600832790672e-30,6.367026773917068e-30,0.0,9.475886857196134e-30,3.1088600832790672e-30,9.475886857196134e-30
0.0012943628154808923,1.2943628154808923e-06,3.196003010252236e-30,6.485479808322372e-30,0.0,9.681482818574608e-30,3.196003010252236e-30,9.681482818574608e-30
0.001306345426093053,1.306345426093053e-06,3.285588597721251e-30,6.60613626914964e-30,0.0,9.891724866870891e-30,3.285588597721251e-30,9.891724866870891e-30
0.00131843896615665,1.3184389661566501e-06,3.3776853147000995e-30,6.729037140312678e-30,0.0,1.0106722455012777e-29,3.3776853147000995e-30,1.0106722455012777e-29
0.0013306444626050976,1.3306444626050976e-06,3.4723635494240075e-30,6.854224167972951e-30,0.0,1.0326587717396959e-29,3.4723635494240075e-30,1.0326587717396959e-29
0.0013429629518786784,1.3429629518786784e-06,3.569695663146146e-30,6.981739874715132e-30,0.0,1.0551435537861278e-29,3.569695663146146e-30,1.0551435537861278e-29
0.0013553954800125628,1.3553954800125629e-06,3.669756045442372e-30,7.111627573986396e-30,0.0,1.0781383619428768e-29,3.669756045442372e-30,1.0781383619428768e-29
0.0013679431027256266,1.3679431027256266e-06,3.7726211710660905e-30,7.243931384804095e-30,0.0,1.1016552555870186e-29,3.7726211710660905e-30,1.1016552555870186e-29
0.0013806068855101005,1.3806068855101004e-06,3.878369658396867e-30,7.378696246736953e-30,0.0,1.125706590513382e-29,3.878369658396867e-30,1.125706590513382e-29
0.0013933879037220532,1.3933879037220532e-06,3.987082329527403e-30,7.515967935164943e-30,0.0,1.1503050264692346e-29,3.987082329527403e-30,1.1503050264692346e-29
0.0014062872426726957,1.4062872426726959e-06,4.098842272034631e-30,7.65579307682269e-30,0.0,1.1754635348857322e-29,4.098842272034631e-30,1.1754635348857322e-29
0.0014193059977205482,1.4193059977205482e-06,4.213734902482457e-30,7.798219165632105e-30,0.0,1.2011954068114563e-29,4.213734902482457e-30,1.2011954068114563e-29
0.0014324452743644548,1.432445274364455e-06,4.33184803170447e-30,7.94329457882937e-30,0.0,1.227514261053384e-29,4.33184803170447e-30,1.227514261053384e-29
0.0014457061883374523,1.4457061883374524e-06,4.453271931916462e-30,8.09106859339174e-30,0.0,1.2544340525308202e-29,4.453271931916462e-30,1.2544340525308202e-29
0.0014590898657015157,1.4590898657015158e-06,4.5780994057102476e-30,8.241591402769812e-30,0.0,1.281969080848006e-29,4.5780994057102476e-30,1.281969080848006e-29
0.0014725974429431836,1.4725974429431836e-06,4.706425856981448e-30,8.394914133931023e-30,0.0,1.310133999091247e-29,4.706425856981448e-30,1.310133999091247e-29
0.0014862300670700549,1.4862300670700549e-06,4.838349363845258e-30,8.551088864719884e-30,0.0,1.338943822856514e-29,4.838349363845258e-30,1.338943822856514e-29
0.001499988895708198,1.499988895708198e-06,4.973970753596267e-30,8.710168641541214e-30,0.0,1.3684139395137482e-29,4.973970753596267e-30,1.3684139395137482e-29
0.0015138750972004422,1.5138750972004423e-06,5.1133936797692816e-30,8.872207497372013e-30,0.0,1.3985601177141294e-29,5.1133936797692816e-30,1.3985601177141294e-29
0.0015278898507055931,1.527889850705593e-06,5.256724701360293e-30,9.03726047010831e-30,0.0,1.4293985171468603e-29,5.256724701360293e-30,1.4293985171468603e-29
0.0015420343462985658,1.5420343462985659e-06,5.404073364268097e-30,9.205383621253296e-30,0.0,1.4609456985521393e-29,5.404073364268097e-30,1.4609456985521393e-29
0.001556309785071433,1.556309785071433e-06,5.555552285018573e-30,9.376634054952674e-30,0.0,1.4932186339971248e-29,5.555552285018573e-30,1.4932186339971248e-29
0.0015707173792354203,1.5707173792354204e-06,5.711277236836005e-30,9.551069937384152e-30,0.0,1.5262347174220159e-29,5.711277236836005e-30,1.5262347174220159e-29
0.0015852583522238469,1.5852583522238469e-06,5.871367238126939e-30,9.728750516507488e-30,0.0,1.5600117754634426e-29,5.871367238126939e-30,1.5600117754634426e-29
0.0015999339387960064,1.5999339387960064e-06,6.0359446434442454e-30,9.909736142181577e-30,0.0,1.5945680785625822e-29,6.0359446434442454e-30,1.5945680785625822e-29
0.0016147453851420204,1.6147453851420205e-06,6.2051352370009826e-30,1.0094088286655747e-29,0.0,1.629922352365673e-29,6.2051352370009826e-30,1.629922352365673e-29
0.001629693948988666,1.629693948988666e-06,6.379068328805627e-30,1.0281869565442135e-29,0.0,1.6660937894247762e-29,6.379068328805627e-30,1.6660937894247762e-29
0.0016447808997061652,1.6447808997061652e-06,6.557876853491732e-30,1.0473143758575845e-29,0.0,1.7031020612067578e-29,6.557876853491732e-30,1.7031020612067578e-29
0.0016600075184159864,1.6600075184159865e-06,6.741697471918178e-30,1.0667975832270864e-29,0.0,1.740967330418904e-29,6.741697471918178e-30,1.740967330418904e-29
0.0016753750980996224,1.6753750980996225e-06,6.930670675617028e-30,1.0866431960978163e-29,0.0,1.779710263659519e-29,6.930670675617028e-30,1.779710263659519e-29
0.001690884943708388,1.6908849437083882e-06,7.12494089416928e-30,1.1068579549854311e-29,0.0,1.8193520444023593e-29,7.12494089416928e-30,1.8193520444023593e-29
0.0017065383722742384,1.7065383722742385e-06,7.324656605590471e-30,1.1274487257647725e-29,0.0,1.8599143863238196e-29,7.324656605590471e-30,1.8599143863238196e-29
0.0017223367130215932,1.7223367130215933e-06,7.52997044981018e-30,1.1484225020010351e-29,0.0,1.901419546982053e-29,7.52997044981018e-30,1.901419546982053e-29
0.0017382813074802161,1.7382813074802162e-06,7.741039345332698e-30,1.1697864073242915e-29,0.0,1.9438903418575613e-29,7.741039345332698e-30,1.9438903418575613e-29
0.0017543735095991362,1.7543735095991363e-06,7.958024609167683e-30,1.1915476978481761e-29,0.0,1.9873501587649444e-29,7.958024609167683e-30,1.9873501587649444e-29
0.0017706146858616093,1.7706146858616094e-06,8.181092080122374e-30,1.2137137646335113e-29,0.0,2.0318229726457488e-29,8.181092080122374e-30,2.0318229726457488e-29
0.0017870062154011596,1.7870062154011597e-06,8.410412245549953e-30,1.2362921361977612e-29,0.0,2.0773333607527566e-29,8.410412245549953e-30,2.0773333607527566e-29
0.0018035494901186952,1.8035494901186953e-06,8.646160371650675e-30,1.2592904810711551e-29,0.0,2.1239065182362227e-29,8.646160371650675e-30,2.1239065182362227e-29
0.0018202459148006912,1.8202459148006912e-06,8.888516637425273e-30,1.2827166104002984e-29,0.0,2.1715682741428256e-29,8.888516637425273e-30,2.1715682741428256e-29
0.0018370969072384854,1.8370969072384854e-06,9.137666272383308e-30,1.30657848060023e-29,0.0,2.220345107838561e-29,9.137666272383308e-30,2.220345107838561e-29
0.001854103898348675,1.8541038983486749e-06,9.393799698111567e-30,1.3308841960557792e-29,0.0,2.2702641658669359e-29,9.393799698111567e-30,2.2702641658669359e-29
0.0018712683322946121,1.8712683322946121e-06,9.657112673810414e-30,1.3556420118731242e-29,0.0,2.3213532792541656e-29,9.657112673810414e-30,2.3213532792541656e-29
0.0018885916666090507,1.8885916666090508e-06,9.92780644591009e-30,1.3808603366825508e-29,0.0,2.3736409812735598e-29,9.92780644591009e-30,2.3736409812735598e-29
0.001906075372317902,1.906075372317902e-06,1.0206087901880247e-29,1.4065477354932852e-29,0.0,2.4271565256813097e-29,1.0206087901880247e-29,2.4271565256813097e-29
0.0019237209340651517,1.923720934065152e-06,1.0492169728351353e-29,1.432712932601423e-29,0.0,2.4819299054365581e-29,1.0492169728351353e-29,2.4819299054365581e-29
0.0019415298502389376,1.941529850238938e-06,1.0786270573668096e-29,1.4593648145519315e-29,0.0,2.537991871918741e-29,1.0786270573668096e-29,2.537991871918741e-29
0.001959503633098774,1.959503633098774e-06,1.1088615214999137e-29,1.486512433155694e-29,0.0,2.5953739546556075e-29,1.1088615214999137e-29,2.5953739546556075e-29
0.0019776438089039714,1.9776438089039714e-06,1.1399434730131202e-29,1.5141650085626796e-29,0.0,2.6541084815758e-29,1.1399434730131202e-29,2.6541084815758e-29
0.001995951918043249,1.9959519180432494e-06,1.1718966674078755e-29,1.5423319323922393e-29,0.0,2.7142285998001145e-29,1.1718966674078755e-29,2.7142285998001145e-29
0.0020144295151655204,2.0144295151655206e-06,1.2047455260643672e-29,1.5710227709215783e-29,0.0,2.7757682969859456e-29,1.2047455260643672e-29,2.7757682969859456e-29
0.0020330781693119267,2.0330781693119266e-06,1.2385151549064786e-29,1.600247268333555e-29,0.0,2.8387624232400337e-29,1.2385151549064786e-29,2.8387624232400337e-29
0.0020518994640490586,2.0518994640490584e-06,1.273231363589862e-29,1.630015350024818e-29,0.0,2.90324671361468e-29,1.273231363589862e-29,2.90324671361468e-29
0.00207089499760343,2.0708949976034304e-06,1.3089206852279136e-29,1.6603371259754668e-29,0.0,2.96925781120338e-29,1.3089206852279136e-29,2.96925781120338e-29
0.002090066382997203,2.0900663829972033e-06,1.3456103966706717e-29,1.6912228941813775e-29,0.0,3.036833290852049e-29,1.3456103966706717e-29,3.036833290852049e-29
0.0021094152481851433,2.1094152481851435e-06,1.3833285393521056e-29,1.7226831441503007e-29,0.0,3.106011683502406e-29,1.3833285393521056e-29,3.106011683502406e-29
0.002128943236192867,2.128943236192867e-06,1.4221039407218066e-29,1.754728560462996e-29,0.0,3.176832501184803e-29,1.4221039407218066e-29,3.176832501184803e-29
0.0021486520052563652,2.1486520052563652e-06,1.4619662362774122e-29,1.7873700264005604e-29,0.0,3.2493362626779726e-29,1.4619662362774122e-29,3.2493362626779726e-29
0.0021685432289628034,2.1685432289628035e-06,1.502945892214584e-29,1.8206186276391797e-29,0.0,3.3235645198537634e-29,1.502945892214584e-29,3.3235645198537634e-29
0.002188618596392639,2.188618596392639e-06,1.5450742287118962e-29,1.854485656013587e-29,0.0,3.399559884725483e-29,1.5450742287118962e-29,3.399559884725483e-29
0.0022088798122630623,2.2088798122630624e-06,1.5883834438684384e-29,1.8889826133504998e-29,0.0,3.477366057218938e-29,1.5883834438684384e-29,3.477366057218938e-29
0.002229328597072735,2.229328597072735e-06,1.6329066383123275e-29,1.9241212153732856e-29,0.0,3.557027853685613e-29,1.6329066383123275e-29,3.557027853685613e-29
0.002249966687247899,2.249966687247899e-06,1.6786778404990816e-29,1.9599133956792589e-29,0.0,3.63859123617834e-29,1.6786778404990816e-29,3.63859123617834e-29
0.002270795835289832,2.270795835289832e-06,1.7257320327191003e-29,1.9963713097909158e-29,0.0,3.722103342510016e-29,1.7257320327191003e-29,3.722103342510016e-29
0.0022918178099236484,2.2918178099236483e-06,1.7741051778341152e-29,2.033507339282451e-29,0.0,3.807612517116566e-29,1.7741051778341152e-29,3.807612517116566e-29
0.0023130343962484987,2.3130343962484987e-06,1.823834246763107e-29,2.071334095983022e-29,0.0,3.895168342746129e-29,1.823834246763107e-29,3.895168342746129e-29
0.0023344473958891616,2.3344473958891615e-06,1.8749572467386886e-29,2.109864426258166e-29,0.0,3.984821672996855e-29,1.8749572467386886e-29,3.984821672996855e-29
0.0023560586271490127,2.3560586271490127e-06,1.927513250355454e-29,2.1491114153707638e-29,0.0,4.0766246657262174e-29,1.927513250355454e-29,4.0766246657262174e-29
0.0023778699251644454,2.3778699251644453e-06,1.9815424254326614e-29,2.1890883919231285e-29,0.0,4.1706308173557897e-29,1.9815424254326614e-29,4.1706308173557897e-29
0.002399883142060689,2.399883142060689e-06,2.0370860657139037e-29,2.2298089323816376e-29,0.0,4.2668949980955413e-29,2.0370860657139037e-29,4.2668949980955413e-29
0.002422100147109088,2.422100147109088e-06,2.0941866224273387e-29,2.271286865685488e-29,0.0,4.3654734881128266e-29,2.0941866224273387e-29,4.3654734881128266e-29
0.0024445228268858417,2.4445228268858415e-06,2.152887736730603e-29,2.3135362779411636e-29,0.0,4.466424014671767e-29,2.152887736730603e-29,4.466424014671767e-29
0.0024671530854321892,2.4671530854321895e-06,2.2132342730650916e-29,2.3565715172041077e-29,0.0,4.5698057902691994e-29,2.2132342730650916e-29,4.5698057902691994e-29
0.0024899928444161016,2.4899928444161017e-06,2.2752723534452425e-29,2.400407198349343e-29,0.0,4.675679551794586e-29,2.2752723534452425e-29,4.675679551794586e-29
0.0025130440432954665,2.5130440432954664e-06,2.3390493927089655e-29,2.4450582080326317e-29,0.0,4.784107600741597e-29,2.3390493927089655e-29,4.784107600741597e-29
0.0025363086394827638,2.5363086394827637e-06,2.4046141347560895e-29,2.4905397097438042e-29,0.0,4.8951538444998937e-29,2.4046141347560895e-29,4.8951538444998937e-29
0.0025597886085113003,2.5597886085113002e-06,2.4720166898027066e-29,2.5368671489541334e-29,0.0,5.00888383875684e-29,2.4720166898027066e-29,5.00888383875684e-29
0.002583485944202947,2.583485944202947e-06,2.5413085726796476e-29,2.584056258359279e-29,0.0,5.125364831038926e-29,2.5413085726796476e-29,5.125364831038926e-29
0.0026074026588374516,2.6074026588374516e-06,2.6125427422045676e-29,2.6321230632197795e-29,0.0,5.244665805424347e-29,2.6125427422045676e-29,5.244665805424347e-29
0.0026315407833233237,2.631540783323324e-06,2.685773641657661e-29,2.6810838868008135e-29,0.0,5.366857528458474e-29,2.685773641657661e-29,5.366857528458474e-29
0.002655902367370273,2.655902367370273e-06,2.7610572403918366e-29,2.7309553559130186e-29,0.0,5.492012596304855e-29,2.7610572403918366e-29,5.492012596304855e-29
0.0026804894796632717,2.6804894796632717e-06,2.838451076609344e-29,2.781754406556384e-29,0.0,5.620205483165728e-29,2.838451076609344e-29,5.620205483165728e-29
0.002705304208038225,2.705304208038225e-06,2.918014301337435e-29,2.8334982896690416e-29,0.0,5.751512591006476e-29,2.918014301337435e-29,5.751512591006476e-29
0.0027303486596592474,2.7303486596592474e-06,2.9998077236366186e-29,2.8862045769828674e-29,0.0,5.886012300619486e-29,2.9998077236366186e-29,5.886012300619486e-29
0.0027556249611976015,2.7556249611976015e-06,3.083893857076191e-29,2.9398911669880143e-29,0.0,6.023785024064205e-29,3.083893857076191e-29,6.023785024064205e-29
0.002781135259012294,2.781135259012294e-06,3.1703369675125103e-29,2.994576291008264e-29,0.0,6.164913258520775e-29,3.1703369675125103e-29,6.164913258520775e-29
0.002806881719332319,2.8068817193323194e-06,3.259203122206439e-29,3.050278519389317e-29,0.0,6.309481641595756e-29,3.259203122206439e-29,6.309481641595756e-29
0.0028328665284406153,2.8328665284406152e-06,3.350560240317646e-29,3.107016767802129e-29,0.0,6.457577008119774e-29,3.350560240317646e-29,6.457577008119774e-29
0.0028590918928597217,2.8590918928597216e-06,3.4444781448142975e-29,3.164810303663427e-29,0.0,6.609288448477724e-29,3.4444781448142975e-29,6.609288448477724e-29
0.002885560039539133,2.885560039539133e-06,3.5410286158377223e-29,3.223678752675529e-29,0.0,6.764707368513251e-29,3.5410286158377223e-29,6.764707368513251e-29
0.0029122732160444067,2.912273216044407e-06,3.640285445562977e-29,3.2836421054877634e-29,0.0,6.923927551050741e-29,3.640285445562977e-29,6.923927551050741e-29
0.0029392336907480316,2.9392336907480315e-06,3.74232449459723e-29,3.344720724481734e-29,0.0,7.087045219078963e-29,3.74232449459723e-29,7.087045219078963e-29
0.002966443753022023,2.9664437530220227e-06,3.847223749958854e-29,3.4069353506826135e-29,0.0,7.254159100641467e-29,3.847223749958854e-29,7.254159100641467e-29
0.0029939057134323525,2.9939057134323524e-06,3.955063384681908e-29,3.470307110799047e-29,0.0,7.425370495480954e-29,3.955063384681908e-29,7.425370495480954e-29
0.003021621903935133,3.0216219039351328e-06,4.065925819091205e-29,3.53485752439376e-29,0.0,7.600783343484964e-29,4.065925819091205e-29,7.600783343484964e-29
0.003049594678074642,3.049594678074642e-06,4.179895783795009e-29,3.600608511187568e-29,0.0,7.780504294982577e-29,4.179895783795009e-29,7.780504294982577e-29
0.0030778264111831904,3.0778264111831905e-06,4.297060384443497e-29,3.6675823984991037e-29,0.0,7.964642782942601e-29,4.297060384443497e-29,7.964642782942601e-29
0.0031063195005828007,3.106319500582801e-06,4.417509168302317e-29,3.735801928822802e-29,0.0,8.153311097125119e-29,4.417509168302317e-29,8.153311097125119e-29
0.0031350763657888026,3.135076365788803e-06,4.541334192692389e-29,3.8052902675478146e-29,0.0,8.346624460240204e-29,4.541334192692389e-29,8.346624460240204e-29
0.0031640994487152677,3.1640994487152677e-06,4.668630095347922e-29,3.8760710108202963e-29,0.0,8.544701106168218e-29,4.668630095347922e-29,8.544701106168218e-29
0.0031933912138823756,3.193391213882376e-06,4.799494166746768e-29,3.948168193551926e-29,0.0,8.747662360298694e-29,4.799494166746768e-29,8.747662360298694e-29
0.0032229541486257004,3.2229541486257003e-06,4.9340264244682e-29,4.021606297577232e-29,0.0,8.955632722045432e-29,4.9340264244682e-29,8.955632722045432e-29
0.003252790763307405,3.252790763307405e-06,5.072329689634845e-29,4.0964102599625043e-29,0.0,9.16873994959735e-29,5.072329689634845e-29,9.16873994959735e-29
0.003282903591529421,3.2829035915294214e-06,5.214509665497487e-29,4.1726054814692254e-29,0.0,9.387115146966713e-29,5.214509665497487e-29,9.387115146966713e-29
0.0033132951903486023,3.313295190348602e-06,5.360675018222612e-29,4.250217835174749e-29,0.0,9.610892853397361e-29,5.360675018222612e-29,9.610892853397361e-29
0.0033439681404938376,3.3439681404938377e-06,5.510937459944329e-29,4.3292736752531804e-29,0.0,9.84021113519751e-29,5.510937459944329e-29,9.84021113519751e-29
0.0033749250465852083,3.3749250465852084e-06,5.665411834144449e-29,4.409799845919537e-29,0.0,1.0075211680063987e-28,5.665411834144449e-29,1.0075211680063987e-28
0.00340616853735517,3.40616853735517e-06,5.824216203425784e-29,4.4918236905401106e-29,0.0,1.0316039893965895e-28,5.824216203425784e-29,1.0316039893965895e-28
0.003437701265871754,3.437701265871754e-06,5.987471939745631e-29,4.5753730609121073e-29,0.0,1.0562845000657738e-28,5.987471939745631e-29,1.0562845000657738e-28
0.003469525909763864,3.469525909763864e-06,6.155303817178706e-29,4.660476326715824e-29,0.0,1.081578014389453e-28,6.155303817178706e-29,1.081578014389453e-28
0.0035016451714486624,3.5016451714486625e-06,6.327840107280275e-29,4.747162385142497e-29,0.0,1.1075002492422771e-28,6.327840107280275e-29,1.1075002492422771e-28
0.003534061778361024,3.534061778361024e-06,6.505212677122178e-29,4.8354606707010205e-29,0.0,1.1340673347823198e-28,6.505212677122178e-29,1.1340673347823198e-28
0.003566778483185152,3.5667784831851524e-06,6.687557090077027e-29,4.925401165207008e-29,0.0,1.1612958255284035e-28,6.687557090077027e-29,1.1612958255284035e-28
0.003599798064088333,3.5997980640883333e-06,6.875012709427472e-29,5.0170144079574703e-29,0.0,1.1892027117384941e-28,6.875012709427472e-29,1.1892027117384941e-28
0.003633123324956828,3.6331233249568282e-06,7.067722804879445e-29,5.110331506094563e-29,0.0,1.217805431097401e-28,7.067722804879445e-29,1.217805431097401e-28
0.0036667570956339757,3.666757095633976e-06,7.265834662061265e-29,5.20538414516199e-29,0.0,1.2471218807223255e-28,7.265834662061265e-29,1.2471218807223255e-28
0.0037007022321605032,3.7007022321605035e-06,7.469499695092005e-29,5.302204599857594e-29,0.0,1.2771704294949599e-28,7.469499695092005e-29,1.2771704294949599e-28
0.0037349616170170227,3.7349616170170226e-06,7.678873562305051e-29,5.400825744985703e-29,0.0,1.3079699307290754e-28,7.678873562305051e-29,1.3079699307290754e-28
0.0037695381593688313,3.7695381593688313e-06,7.894116285215734e-29,5.501281066613173e-29,0.0,1.3395397351828906e-28,7.894116285215734e-29,1.3395397351828906e-28
0.0038044347953129125,3.8044347953129127e-06,8.115392370823338e-29,5.603604673432559e-29,0.0,1.3718997044255897e-28,8.115392370823338e-29,1.3718997044255897e-28
0.00383965448812729,3.83965448812729e-06,8.342870937341673e-29,5.707831308336673e-29,0.0,1.4050702245678345e-28,8.342870937341673e-29,1.4050702245678345e-28
0.0038752002285226293,3.87520022852263e-06,8.576725843453571e-29,5.813996360208058e-29,0.0,1.439072220366163e-28,8.576725843453571e-29,1.439072220366163e-28
0.003911075034896208,3.911075034896209e-06,8.817135821188708e-29,5.922135875927674e-29,0.0,1.4739271697116384e-28,8.817135821188708e-29,1.4739271697116384e-28
0.003947281953588239,3.947281953588239e-06,9.064284612526061e-29,6.032286572606749e-29,0.0,1.5096571185132811e-28,9.064284612526061e-29,1.5096571185132811e-28
0.0039838240591405245,3.9838240591405245e-06,9.318361109825098e-29,6.14448585004583e-29,0.0,1.5462846959870928e-28,9.318361109825098e-29,1.5462846959870928e-28
0.004020704454557553,4.020704454557553e-06,9.579559500193712e-29,6.258771803425501e-29,0.0,1.5838331303619214e-28,9.579559500193712e-29,1.5838331303619214e-28
0.004057926271569998,4.057926271569998e-06,9.848079413902724e-29,6.375183236232892e-29,0.0,1.6223262650135615e-28,9.848079413902724e-29,1.6223262650135615e-28
0.004095492670900633,4.095492670900633e-06,1.0124126076960267e-28,6.493759673428327e-29,0.0,1.6617885750388594e-28,1.0124126076960267e-28,1.6617885750388594e-28
0.004133406842532736,4.1334068425327364e-06,1.0407910467963342e-28,6.614541374856746e-29,0.0,1.7022451842820086e-28,1.0407910467963342e-28,1.7022451842820086e-28
0.0041716720059809835,4.171672005980984e-06,1.0699649479345716e-28,6.737569348908353e-29,0.0,1.7437218828254069e-28,1.0699649479345716e-28,1.7437218828254069e-28
0.004210291410564814,4.2102914105648136e-06,1.0999566083145706e-28,6.862885366433002e-29,0.0,1.7862451449578708e-28,1.0999566083145706e-28,1.7862451449578708e-28
0.004249268335684355,4.249268335684355e-06,1.1307889501420542e-28,6.990531974913231e-29,0.0,1.8298421476333772e-28,1.1307889501420542e-28,1.8298421476333772e-28
0.004288606091098915,4.288606091098916e-06,1.1624855381437729e-28,7.120552512900716e-29,0.0,1.8745407894338444e-28,1.1624855381437729e-28,1.8745407894338444e-28
0.004328308017208008,4.328308017208008e-06,1.195070597577668e-28,7.252991124720851e-29,0.0,1.920369710049753e-28,1.195070597577668e-28,1.920369710049753e-28
0.004368377485335012,4.3683774853350125e-06,1.2285690327479037e-28,7.387892775450618e-29,0.0,1.9673583102929655e-28,1.2285690327479037e-28,1.9673583102929655e-28
0.004408817898013471,4.408817898013471e-06,1.2630064460388867e-28,7.525303266174895e-29,0.0,2.0155367726563762e-28,1.2630064460388867e-28,2.0155367726563762e-28
0.004449632689275991,4.4496326892759905e-06,1.2984091574827886e-28,7.665269249526029e-29,0.0,2.0649360824353914e-28,1.2984091574827886e-28,2.0649360824353914e-28
0.004490825324945859,4.490825324945859e-06,1.3348042248755784e-28,7.807838245512317e-29,0.0,2.11558804942681e-28,1.3348042248755784e-28,2.11558804942681e-28
0.004532399302931362,4.532399302931362e-06,1.3722194644569316e-28,7.953058657640592e-29,0.0,2.1675253302209906e-28,1.3722194644569316e-28,2.1675253302209906e-28
0.0045743581535227845,4.574358153522784e-06,1.4106834721697605e-28,8.10097978933828e-29,0.0,2.2207814511035885e-28,1.4106834721697605e-28,2.2207814511035885e-28
0.0046167054396922,4.6167054396922e-06,1.4502256455157e-28,8.251651860680661e-29,0.0,2.275390831583766e-28,1.4502256455157e-28,2.275390831583766e-28
0.00465944475739604,4.659444757396041e-06,1.4908762060232218e-28,8.405126025429023e-29,0.0,2.331388808566124e-28,1.4908762060232218e-28,2.331388808566124e-28
