f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0018370969072384854,1.8370969072384854e-06,4.246934942765943e-28,2.9345034070262343e-28,0.0,7.181438349792178e-28,4.246934942765943e-28,7.181438349792178e-28
0.001854103898348675,1.8541038983486749e-06,4.36597868443082e-28,2.989088867984019e-28,0.0,7.355067552414839e-28,4.36597868443082e-28,7.355067552414839e-28
0.0018712683322946121,1.8712683322946121e-06,4.4883592825520715e-28,3.0446895509432813e-28,0.0,7.533048833495353e-28,4.4883592825520715e-28,7.533048833495353e-28
0.0018885916666090507,1.8885916666090508e-06,4.614170270906989e-28,3.101324335353149e-28,0.0,7.715494606260137e-28,4.614170270906989e-28,7.715494606260137e-28
0.001906075372317902,1.906075372317902e-06,4.743507805071913e-28,3.1590124516970805e-28,0.0,7.9025202567689935e-28,4.743507805071913e-28,7.9025202567689935e-28
0.0019237209340651517,1.923720934065152e-06,4.876470735912643e-28,3.2177734880184274e-28,0.0,8.09424422393107e-28,4.876470735912643e-28,8.09424422393107e-28
0.0019415298502389376,1.941529850238938e-06,5.013160685134774e-28,3.277627396567224e-28,0.0,8.290788081701999e-28,5.013160685134774e-28,8.290788081701999e-28
0.001959503633098774,1.959503633098774e-06,5.153682122951665e-28,3.3385945005704667e-28,0.0,8.492276623522132e-28,5.153682122951665e-28,8.492276623522132e-28
0.0019776438089039714,1.9776438089039714e-06,5.298142447929599e-28,3.400695501128276e-28,0.0,8.698837949057874e-28,5.298142447929599e-28,8.698837949057874e-28
0.001995951918043249,1.9959519180432494e-06,5.446652069071021e-28,3.4639514842381604e-28,0.0,8.910603553309182e-28,5.446652069071021e-28,8.910603553309182e-28
0.0020144295151655204,2.0144295151655206e-06,5.599324490198471e-28,3.5283839279498017e-28,0.0,9.127708418148273e-28,5.599324490198471e-28,9.127708418148273e-28
0.0020330781693119267,2.0330781693119266e-06,5.756276396704115e-28,3.5940147096528538e-28,0.0,9.350291106356969e-28,5.756276396704115e-28,9.350291106356969e-28
0.0020518994640490586,2.0518994640490584e-06,5.917627744730574e-28,3.660866113500096e-28,0.0,9.57849385823067e-28,5.917627744730574e-28,9.57849385823067e-28
0.00207089499760343,2.0708949976034304e-06,6.083501852851801e-28,3.728960837968553e-28,0.0,9.812462690820354e-28,6.083501852851801e-28,9.812462690820354e-28
0.002090066382997203,2.0900663829972033e-06,6.254025496323766e-28,3.798322003561196e-28,0.0,1.0052347499884962e-27,6.254025496323766e-28,1.0052347499884962e-27
0.0021094152481851433,2.1094152481851435e-06,6.429329003976881e-28,3.868973160651569e-28,0.0,1.029830216462845e-27,6.429329003976881e-28,1.029830216462845e-27
0.002128943236192867,2.128943236192867e-06,6.609546357824542e-28,3.940938297474387e-28,0.0,1.0550484655298929e-27,6.609546357824542e-28,1.0550484655298929e-27
0.0021486520052563652,2.1486520052563652e-06,6.794815295463744e-28,4.014241848264504e-28,0.0,1.0809057143728247e-27,6.794815295463744e-28,1.0809057143728247e-27
0.0021685432289628034,2.1685432289628035e-06,6.985277415345873e-28,4.08890870154709e-28,0.0,1.1074186116892963e-27,6.985277415345873e-28,1.1074186116892963e-27
0.002188618596392639,2.188618596392639e-06,7.181078284998427e-28,4.164964208581937e-28,0.0,1.1346042493580364e-27,7.181078284998427e-28,1.1346042493580364e-27
0.0022088798122630623,2.2088798122630624e-06,7.382367552280334e-28,4.242434191964639e-28,0.0,1.1624801744244972e-27,7.382367552280334e-28,1.1624801744244972e-27
0.002229328597072735,2.229328597072735e-06,7.589299059755505e-28,4.321344954387511e-28,0.0,1.1910644014143015e-27,7.589299059755505e-28,1.1910644014143015e-27
0.002249966687247899,2.249966687247899e-06,7.802030962272639e-28,4.40172328756341e-28,0.0,1.220375424983605e-27,7.802030962272639e-28,1.220375424983605e-27
0.002270795835289832,2.270795835289832e-06,8.020725847840795e-28,4.483596481315321e-28,0.0,1.2504322329156116e-27,8.020725847840795e-28,1.2504322329156116e-27
0.0022918178099236484,2.2918178099236483e-06,8.245550861892944e-28,4.566992332834774e-28,0.0,1.281254319472772e-27,8.245550861892944e-28,1.281254319472772e-27
0.0023130343962484987,2.3130343962484987e-06,8.476677835032944e-28,4.651939156112357e-28,0.0,1.31286169911453e-27,8.476677835032944e-28,1.31286169911453e-27
0.0023344473958891616,2.3344473958891615e-06,8.71428341436331e-28,4.738465791543452e-28,0.0,1.3452749205906762e-27,8.71428341436331e-28,1.3452749205906762e-27
0.0023560586271490127,2.3560586271490127e-06,8.95854919849393e-28,4.8266016157123555e-28,0.0,1.3785150814206287e-27,8.95854919849393e-28,1.3785150814206287e-27
0.002377869925164446,2.3778699251644457e-06,9.20966187633545e-28,4.916376551358303e-28,0.0,1.4126038427693754e-27,9.20966187633545e-28,1.4126038427693754e-27
0.002399883142060689,2.399883142060689e-06,9.467813369782884e-28,5.007821077526523e-28,0.0,1.4475634447309408e-27,9.467813369782884e-28,1.4475634447309408e-27
0.002422100147109088,2.422100147109088e-06,9.733200980398764e-28,5.100966239908031e-28,0.0,1.4834167220306795e-27,9.733200980398764e-28,1.4834167220306795e-27
0.0024445228268858417,2.4445228268858415e-06,1.0006027540208098e-27,5.19584366137144e-28,0.0,1.5201871201579538e-27,1.0006027540208098e-27,1.5201871201579538e-27
0.0024671530854321892,2.4671530854321895e-06,1.0286501566719773e-27,5.292485552690402e-28,0.0,1.5578987119410175e-27,1.0286501566719773e-27,1.5578987119410175e-27
0.0024899928444161016,2.4899928444161017e-06,1.057483742229367e-27,5.390924723470469e-28,0.0,1.5965762145764139e-27,1.057483742229367e-27,1.5965762145764139e-27
0.0025130440432954665,2.5130440432954664e-06,1.0871255477974796e-27,5.491194593278875e-28,0.0,1.636245007125367e-27,1.0871255477974796e-27,1.636245007125367e-27
0.0025363086394827638,2.5363086394827637e-06,1.1175982281919593e-27,5.593329202981056e-28,0.0,1.6769311484900648e-27,1.1175982281919593e-27,1.6769311484900648e-27
0.0025597886085113003,2.5597886085113002e-06,1.1489250732543684e-27,5.697363226287924e-28,0.0,1.7186613958831608e-27,1.1489250732543684e-27,1.7186613958831608e-27
0.002583485944202947,2.583485944202947e-06,1.1811300256522625e-27,5.803331981517467e-28,0.0,1.761463223804009e-27,1.1811300256522625e-27,1.761463223804009e-27
0.0026074026588374516,2.6074026588374516e-06,1.2142376991782361e-27,5.911271443574998e-28,0.0,1.805364843535736e-27,1.2142376991782361e-27,1.805364843535736e-27
0.0026315407833233237,2.631540783323324e-06,1.2482733975619113e-27,6.021218256155943e-28,0.0,1.8503952231775057e-27,1.2482733975619113e-27,1.8503952231775057e-27
0.002655902367370273,2.655902367370273e-06,1.2832631338091897e-27,6.133209744175226e-28,0.0,1.8965841082267122e-27,1.2832631338091897e-27,1.8965841082267122e-27
0.0026804894796632717,2.6804894796632717e-06,1.3192336500836402e-27,6.247283926427671e-28,0.0,1.9439620427264074e-27,1.3192336500836402e-27,1.9439620427264074e-27
0.002705304208038225,2.705304208038225e-06,1.356212438145159e-27,6.363479528483548e-28,0.0,1.9925603909935138e-27,1.356212438145159e-27,1.9925603909935138e-27
0.0027303486596592474,2.7303486596592474e-06,1.394227760361511e-27,6.4818359958236265e-28,0.0,2.0424113599438738e-27,1.394227760361511e-27,2.0424113599438738e-27
0.0027556249611976015,2.7556249611976015e-06,1.4333086713088649e-27,6.602393507218296e-28,0.0,2.0935480220306946e-27,1.4333086713088649e-27,2.0935480220306946e-27
0.002781135259012294,2.781135259012294e-06,1.4734850399778033e-27,6.725192988355196e-28,0.0,2.146004338813323e-27,1.4734850399778033e-27,2.146004338813323e-27
0.002806881719332319,2.8068817193323194e-06,1.5147875726017442e-27,6.850276125719933e-28,0.0,2.1998151851737377e-27,1.5147875726017442e-27,2.1998151851737377e-27
0.0028328665284406153,2.8328665284406152e-06,1.5572478361252866e-27,6.977685380734734e-28,0.0,2.2550163741987598e-27,1.5572478361252866e-27,2.2550163741987598e-27
0.0028590918928597217,2.8590918928597216e-06,1.600898282330386e-27,7.107464004159688e-28,0.0,2.3116446827463547e-27,1.600898282330386e-27,2.3116446827463547e-27
0.002885560039539133,2.885560039539133e-06,1.645772272638772e-27,7.2396560507614375e-28,0.0,2.3697378777149157e-27,1.645772272638772e-27,2.3697378777149157e-27
0.0029122732160444067,2.912273216044407e-06,1.691904103609604e-27,7.374306394254381e-28,0.0,2.4293347430350423e-27,1.691904103609604e-27,2.4293347430350423e-27
0.0029392336907480316,2.9392336907480315e-06,1.7393290331518727e-27,7.511460742519493e-28,0.0,2.490475107403822e-27,1.7393290331518727e-27,2.490475107403822e-27
0.002966443753022023,2.9664437530220227e-06,1.7880833074714666e-27,7.651165653105606e-28,0.0,2.5531998727820272e-27,1.7880833074714666e-27,2.5531998727820272e-27
0.0029939057134323525,2.9939057134323524e-06,1.8382041887736795e-27,7.793468549018872e-28,0.0,2.617551043675567e-27,1.8382041887736795e-27,2.617551043675567e-27
0.003021621903935133,3.0216219039351328e-06,1.889729983742139e-27,7.938417734805252e-28,0.0,2.683571757222664e-27,1.889729983742139e-27,2.683571757222664e-27
0.003049594678074642,3.049594678074642e-06,1.9427000728160703e-27,8.086062412931855e-28,0.0,2.751306314109256e-27,1.9427000728160703e-27,2.751306314109256e-27
0.0030778264111831904,3.0778264111831905e-06,1.9971549402882277e-27,8.236452700472571e-28,0.0,2.8208002103354847e-27,1.9971549402882277e-27,2.8208002103354847e-27
0.0031063195005828007,3.106319500582801e-06,2.053136205246409e-27,8.389639646103449e-28,0.0,2.892100169856754e-27,2.053136205246409e-27,2.892100169856754e-27
0.0031350763657888026,3.135076365788803e-06,2.1106866533823773e-27,8.545675247413884e-28,0.0,2.9652541781237655e-27,2.1106866533823773e-27,2.9652541781237655e-27
0.0031640994487152677,3.1640994487152677e-06,2.1698502696923157e-27,8.704612468539182e-28,0.0,3.040311516546234e-27,2.1698502696923157e-27,3.040311516546234e-27
0.0031933912138823756,3.193391213882376e-06,2.2306722720939375e-27,8.866505258120723e-28,0.0,3.1173227979060098e-27,2.2306722720939375e-27,3.1173227979060098e-27
0.0032229541486257004,3.2229541486257003e-06,2.293199145985914e-27,9.03140856759961e-28,0.0,3.196340002745875e-27,2.293199145985914e-27,3.196340002745875e-27
0.003252790763307405,3.252790763307405e-06,2.357478679775965e-27,9.199378369850057e-28,0.0,3.277416516760971e-27,2.357478679775965e-27,3.277416516760971e-27
0.003282903591529421,3.2829035915294214e-06,2.4235600014048576e-27,9.37047167815884e-28,0.0,3.3606071692207415e-27,2.4235600014048576e-27,3.3606071692207415e-27
0.0033132951903486023,3.313295190348602e-06,2.4914936158942143e-27,9.544746565557301e-28,0.0,3.445968272449944e-27,2.4914936158942143e-27,3.445968272449944e-27
0.0033439681404938376,3.3439681404938377e-06,2.561331443946733e-27,9.722262184512167e-28,0.0,3.53355766239795e-27,2.561331443946733e-27,3.53355766239795e-27
0.0033749250465852083,3.3749250465852084e-06,2.633126861628449e-27,9.903078786982237e-28,0.0,3.623434740326673e-27,2.633126861628449e-27,3.623434740326673e-27
0.00340616853735517,3.40616853735517e-06,2.7069347411633177e-27,1.008725774484748e-27,0.0,3.7156605156480655e-27,2.7069347411633177e-27,3.7156605156480655e-27
0.003437701265871754,3.437701265871754e-06,2.7828114928712175e-27,1.0274861570717363e-27,0.0,3.8102976499429536e-27,2.7828114928712175e-27,3.8102976499429536e-27
0.003469525909763864,3.469525909763864e-06,2.860815108281571e-27,1.0465953939125797e-27,0.0,3.907410502194151e-27,2.860815108281571e-27,3.907410502194151e-27
0.0035016451714486624,3.5016451714486625e-06,2.941005204455456e-27,1.066059970811954e-27,0.0,4.00706517526741e-27,2.941005204455456e-27,4.00706517526741e-27
0.003534061778361024,3.534061778361024e-06,3.023443069550002e-27,1.0858864941247458e-27,0.0,4.1093295636747476e-27,3.023443069550002e-27,4.1093295636747476e-27
0.003566778483185152,3.5667784831851524e-06,3.1081917096600912e-27,1.1060816929958157e-27,0.0,4.214273402655907e-27,3.1081917096600912e-27,4.214273402655907e-27
0.003599798064088333,3.5997980640883333e-06,3.195315896973015e-27,1.1266524216413572e-27,0.0,4.321968318614372e-27,3.195315896973015e-27,4.321968318614372e-27
0.003633123324956828,3.6331233249568282e-06,3.284882219272872e-27,1.1476056616725978e-27,0.0,4.4324878809454695e-27,3.284882219272872e-27,4.4324878809454695e-27
0.0036667570956339757,3.666757095633976e-06,3.376959130832675e-27,1.1689485244626606e-27,0.0,4.545907655295336e-27,3.376959130832675e-27,4.545907655295336e-27
0.0037007022321605032,3.7007022321605035e-06,3.4716170047329795e-27,1.1906882535573793e-27,0.0,4.662305258290359e-27,3.4716170047329795e-27,4.662305258290359e-27
0.0037349616170170227,3.7349616170170226e-06,3.5689281866469526e-27,1.2128322271308489e-27,0.0,4.781760413777801e-27,3.5689281866469526e-27,4.781760413777801e-27
0.0037695381593688313,3.7695381593688313e-06,3.668967050133197e-27,1.2353879604866065e-27,0.0,4.9043550106198034e-27,3.668967050133197e-27,4.9043550106198034e-27
0.0038044347953129125,3.8044347953129127e-06,3.771810053478292e-27,1.2583631086052124e-27,0.0,5.0301731620835044e-27,3.771810053478292e-27,5.0301731620835044e-27
0.00383965448812729,3.83965448812729e-06,3.877535798132848e-27,1.2817654687391647e-27,0.0,5.1593012668720124e-27,3.877535798132848e-27,5.1593012668720124e-27
0.0038752002285226293,3.87520022852263e-06,3.986225088785367e-27,1.3056029830559635e-27,0.0,5.291828071841331e-27,3.986225088785367e-27,5.291828071841331e-27
0.003911075034896208,3.911075034896209e-06,4.097960995120125e-27,1.329883741330262e-27,0.0,5.427844736450387e-27,4.097960995120125e-27,5.427844736450387e-27
0.003947281953588239,3.947281953588239e-06,4.212828915306157e-27,1.354615983686004e-27,0.0,5.567444898992161e-27,4.212828915306157e-27,5.567444898992161e-27
0.0039838240591405245,3.9838240591405245e-06,4.330916641265761e-27,1.3798081033894427e-27,0.0,5.710724744655204e-27,4.330916641265761e-27,5.710724744655204e-27
0.004020704454557553,4.020704454557553e-06,4.452314425772622e-27,1.4054686496940423e-27,0.0,5.857783075466664e-27,4.452314425772622e-27,5.857783075466664e-27
0.004057926271569998,4.057926271569998e-06,4.577115051430721e-27,1.431606330738183e-27,0.0,6.0087213821689046e-27,4.577115051430721e-27,6.0087213821689046e-27
0.004095492670900633,4.095492670900633e-06,4.7054139015866606e-27,1.4582300164966395e-27,0.0,6.1636439180833005e-27,4.7054139015866606e-27,6.1636439180833005e-27
0.004133406842532736,4.1334068425327364e-06,4.837309033229769e-27,1.4853487417868835e-27,0.0,6.3226577750166526e-27,4.837309033229769e-27,6.3226577750166526e-27
0.0041716720059809835,4.171672005980984e-06,4.972901251935713e-27,1.5129717093311785e-27,0.0,6.485872961266891e-27,4.972901251935713e-27,6.485872961266891e-27
0.004210291410564814,4.2102914105648136e-06,5.11229418891059e-27,1.5411082928755032e-27,0.0,6.653402481786093e-27,5.11229418891059e-27,6.653402481786093e-27
0.004249268335684355,4.249268335684355e-06,5.255594380194801e-27,1.5697680403663869e-27,0.0,6.825362420561187e-27,5.255594380194801e-27,6.825362420561187e-27
0.004288606091098915,4.288606091098916e-06,5.402911348087039e-27,1.598960677186729e-27,0.0,7.001872025273769e-27,5.402911348087039e-27,7.001872025273769e-27
0.004328308017208008,4.328308017208008e-06,5.5543576848504756e-27,1.6286961094516365e-27,0.0,7.183053794302113e-27,5.5543576848504756e-27,7.183053794302113e-27
0.004368377485335012,4.3683774853350125e-06,5.7100491387653814e-27,1.6589844273654802e-27,0.0,7.369033566130862e-27,5.7100491387653814e-27,7.369033566130862e-27
0.004408817898013471,4.408817898013471e-06,5.870104702593954e-27,1.689835908641255e-27,0.0,7.559940611235209e-27,5.870104702593954e-27,7.559940611235209e-27
0.004449632689275991,4.4496326892759905e-06,6.034646704524576e-27,1.7212610219833815e-27,0.0,7.755907726507958e-27,6.034646704524576e-27,7.755907726507958e-27
0.004490825324945859,4.490825324945859e-06,6.203800901665506e-27,1.753270430635177e-27,0.0,7.957071332300682e-27,6.203800901665506e-27,7.957071332300682e-27
0.004532399302931362,4.532399302931362e-06,6.3776965761592516e-27,1.78587499599217e-27,0.0,8.163571572151421e-27,6.3776965761592516e-27,8.163571572151421e-27
0.0045743581535227845,4.574358153522784e-06,6.556466633990886e-27,1.8190857812824495e-27,0.0,8.375552415273336e-27,6.556466633990886e-27,8.375552415273336e-27
0.0046167054396922,4.6167054396922e-06,6.740247706566155e-27,1.8529140553153396e-27,0.0,8.593161761881494e-27,6.740247706566155e-27,8.593161761881494e-27
0.00465944475739604,4.659444757396041e-06,6.929180255136937e-27,1.887371296299667e-27,0.0,8.816551551436604e-27,6.929180255136937e-27,8.816551551436604e-27
