f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0011913462963053807,1.1913462963053807e-06,2.042808182980077e-26,9.9356947735878e-27,0.0,3.036377660338857e-26,2.042808182980077e-26,3.036377660338857e-26
0.0012023752277627198,1.2023752277627199e-06,2.1000691321463774e-26,1.0120511380167017e-26,0.0,3.112120270163079e-26,2.1000691321463774e-26,3.112120270163079e-26
0.0012135062599522024,1.2135062599522025e-06,2.1589351347183775e-26,1.0308765173301642e-26,0.0,3.189811652048542e-26,2.1589351347183775e-26,3.189811652048542e-26
0.001224740338075054,1.224740338075054e-06,2.2194511811543842e-26,1.0500520065686181e-26,0.0,3.2695031877230026e-26,2.2194511811543842e-26,3.2695031877230026e-26
0.0012360784160827317,1.2360784160827318e-06,2.281663523017894e-26,1.0695841158175574e-26,0.0,3.351247638835451e-26,2.281663523017894e-26,3.351247638835451e-26
0.0012475214567579315,1.2475214567579315e-06,2.3456197083270276e-26,1.0894794761866729e-26,0.0,3.4350991845137e-26,2.3456197083270276e-26,3.4350991845137e-26
0.00125907043179635,1.25907043179635e-06,2.4113686178948266e-26,1.1097448420590359e-26,0.0,3.5211134599538625e-26,2.4113686178948266e-26,3.5211134599538625e-26
0.0012707263218891872,1.2707263218891873e-06,2.478960502688113e-26,1.1303870933820345e-26,0.0,3.609347596070148e-26,2.478960502688113e-26,3.609347596070148e-26
0.0012824901168064279,1.2824901168064278e-06,2.5484470222336184e-26,1.1514132380008878e-26,0.0,3.6998602602345064e-26,2.5484470222336184e-26,3.6998602602345064e-26
0.0012943628154808923,1.2943628154808923e-06,2.6198812841006314e-26,1.1728304140355085e-26,0.0,3.79271169813614e-26,2.6198812841006314e-26,3.79271169813614e-26
0.001306345426093053,1.306345426093053e-06,2.69331788449032e-26,1.194645892301494e-26,0.0,3.887963776791814e-26,2.69331788449032e-26,3.887963776791814e-26
0.00131843896615665,1.3184389661566501e-06,2.768812949962851e-26,1.2168670787761058e-26,0.0,3.985680028738957e-26,2.768812949962851e-26,3.985680028738957e-26
0.0013306444626050976,1.3306444626050976e-06,2.8464241803341326e-26,1.2395015171100632e-26,0.0,4.085925697444196e-26,2.8464241803341326e-26,4.085925697444196e-26
0.0013429629518786784,1.3429629518786784e-06,2.926210892774913e-26,1.2625568911859536e-26,0.0,4.1887677839608667e-26,2.926210892774913e-26,4.1887677839608667e-26
0.0013553954800125628,1.3553954800125629e-06,3.0082340671461096e-26,1.2860410277242157e-26,0.0,4.2942750948703254e-26,3.0082340671461096e-26,4.2942750948703254e-26
0.0013679431027256266,1.3679431027256266e-06,3.0925563926047806e-26,1.3099618989374777e-26,0.0,4.402518291542258e-26,3.0925563926047806e-26,4.402518291542258e-26
0.0013806068855101005,1.3806068855101004e-06,3.1792423155165743e-26,1.334327625234227e-26,0.0,4.513569940750801e-26,3.1792423155165743e-26,4.513569940750801e-26
0.0013933879037220532,1.3933879037220532e-06,3.2683580887112043e-26,1.359146477972701e-26,0.0,4.627504566683905e-26,3.2683580887112043e-26,4.627504566683905e-26
0.0014062872426726957,1.4062872426726959e-06,3.359971822118467e-26,1.384426882265888e-26,0.0,4.744398704384355e-26,3.359971822118467e-26,4.744398704384355e-26
0.0014193059977205482,1.4193059977205482e-06,3.454153534823723e-26,1.4101774198386696e-26,0.0,4.864330954662393e-26,3.454153534823723e-26,4.864330954662393e-26
0.0014324452743644548,1.432445274364455e-06,3.5509752085825055e-26,1.4364068319380107e-26,0.0,4.9873820405205165e-26,3.5509752085825055e-26,4.9873820405205165e-26
0.0014457061883374523,1.4457061883374524e-06,3.6505108428350797e-26,1.4631240222971898e-26,0.0,5.1136348651322694e-26,3.6505108428350797e-26,5.1136348651322694e-26
0.0014590898657015157,1.4590898657015158e-06,3.752836511263191e-26,1.490338060155091e-26,0.0,5.243174571418282e-26,3.752836511263191e-26,5.243174571418282e-26
0.0014725974429431836,1.4725974429431836e-06,3.8580304199321143e-26,1.5180581833315816e-26,0.0,5.376088603263695e-26,3.8580304199321143e-26,5.376088603263695e-26
0.0014862300670700549,1.4862300670700549e-06,3.966172967062351e-26,1.5462938013599762e-26,0.0,5.512466768422328e-26,3.966172967062351e-26,5.512466768422328e-26
0.001499988895708198,1.499988895708198e-06,4.0773468044769224e-26,1.5750544986777078e-26,0.0,5.65240130315463e-26,4.0773468044769224e-26,5.65240130315463e-26
0.0015138750972004422,1.5138750972004423e-06,4.191636900770888e-26,1.6043500378762265e-26,0.0,5.795986938647115e-26,4.191636900770888e-26,5.795986938647115e-26
0.0015278898507055931,1.527889850705593e-06,4.3091306062516556e-26,1.6341903630112622e-26,0.0,5.943320969262918e-26,4.3091306062516556e-26,5.943320969262918e-26
0.0015420343462985658,1.5420343462985659e-06,4.4299177196996e-26,1.6645856029745788e-26,0.0,6.09450332267418e-26,4.4299177196996e-26,6.09450332267418e-26
0.001556309785071433,1.556309785071433e-06,4.5540905569999026e-26,1.6955460749283046e-26,0.0,6.249636631928207e-26,4.5540905569999026e-26,6.249636631928207e-26
0.0015707173792354203,1.5707173792354204e-06,4.681744021698284e-26,1.727082287803068e-26,0.0,6.408826309501352e-26,4.681744021698284e-26,6.408826309501352e-26
0.0015852583522238469,1.5852583522238469e-06,4.8129756775344596e-26,1.759204945861093e-26,0.0,6.572180623395553e-26,4.8129756775344596e-26,6.572180623395553e-26
0.0015999339387960064,1.5999339387960064e-06,4.9478858230086197e-26,1.7919249523254414e-26,0.0,6.73981077533406e-26,4.9478858230086197e-26,6.73981077533406e-26
0.0016147453851420204,1.6147453851420205e-06,5.086577568038164e-26,1.82525341307665e-26,0.0,6.911830981114814e-26,5.086577568038164e-26,6.911830981114814e-26
0.001629693948988666,1.629693948988666e-06,5.229156912763144e-26,1.85920164041805e-26,0.0,7.088358553181195e-26,5.229156912763144e-26,7.088358553181195e-26
0.0016447808997061652,1.6447808997061652e-06,5.375732828560575e-26,1.8937811569109222e-26,0.0,7.269513985471498e-26,5.375732828560575e-26,7.269513985471498e-26
0.0016600075184159864,1.6600075184159865e-06,5.526417341329768e-26,1.9290036992809603e-26,0.0,7.455421040610728e-26,5.526417341329768e-26,7.455421040610728e-26
0.0016753750980996224,1.6753750980996225e-06,5.681325617112005e-26,1.9648812223971873e-26,0.0,7.646206839509192e-26,5.681325617112005e-26,7.646206839509192e-26
0.001690884943708388,1.6908849437083882e-06,5.840576050110309e-26,2.001425903324797e-26,0.0,7.842001953435106e-26,5.840576050110309e-26,7.842001953435106e-26
0.0017065383722742384,1.7065383722742385e-06,6.00429035317652e-26,2.038650145453257e-26,0.0,8.042940498629776e-26,6.00429035317652e-26,8.042940498629776e-26
0.0017223367130215932,1.7223367130215933e-06,6.172593650834477e-26,2.0765665827009972e-26,0.0,8.249160233535474e-26,6.172593650834477e-26,8.249160233535474e-26
0.0017382813074802161,1.7382813074802162e-06,6.345614574910989e-26,2.1151880837982264e-26,0.0,8.460802658709215e-26,6.345614574910989e-26,8.460802658709215e-26
0.0017543735095991362,1.7543735095991363e-06,6.5234853628473e-26,2.1545277566492643e-26,0.0,8.678013119496564e-26,6.5234853628473e-26,8.678013119496564e-26
0.0017706146858616093,1.7706146858616094e-06,6.706341958766133e-26,2.1945989527758024e-26,0.0,8.900940911541936e-26,6.706341958766133e-26,8.900940911541936e-26
0.0017870062154011596,1.7870062154011597e-06,6.894324117371873e-26,2.2354152718427325e-26,0.0,9.129739389214606e-26,6.894324117371873e-26,9.129739389214606e-26
0.0018035494901186952,1.8035494901186953e-06,7.087575510763095e-26,2.2769905662679645e-26,0.0,9.364566077031059e-26,7.087575510763095e-26,9.364566077031059e-26
0.0018202459148006912,1.8202459148006912e-06,7.286243838238932e-26,2.3193389459178206e-26,0.0,9.605582784156753e-26,7.286243838238932e-26,9.605582784156753e-26
0.0018370969072384854,1.8370969072384854e-06,7.490480939183569e-26,2.3624747828895983e-26,0.0,9.852955722073167e-26,7.490480939183569e-26,9.852955722073167e-26
0.001854103898348675,1.8541038983486749e-06,7.700442909114928e-26,2.4064127163829647e-26,0.0,1.0106855625497893e-25,7.700442909114928e-26,1.0106855625497893e-25
0.0018712683322946121,1.8712683322946121e-06,7.916290218986042e-26,2.451167657661702e-26,0.0,1.0367457876647744e-25,7.916290218986042e-26,1.0367457876647744e-25
0.0018885916666090507,1.8885916666090508e-06,8.13818783783081e-26,2.496754795107651e-26,0.0,1.0634942632938461e-25,8.13818783783081e-26,1.0634942632938461e-25
0.001906075372317902,1.906075372317902e-06,8.366305358847293e-26,2.5431895993683948e-26,0.0,1.0909494958215688e-25,8.366305358847293e-26,1.0909494958215688e-25
0.0019237209340651517,1.923720934065152e-06,8.600817129015354e-26,2.5904878286005495e-26,0.0,1.1191304957615904e-25,8.600817129015354e-26,1.1191304957615904e-25
0.0019415298502389376,1.941529850238938e-06,8.841902382347577e-26,2.638665533810385e-26,0.0,1.148056791615796e-25,8.841902382347577e-26,1.148056791615796e-25
0.001959503633098774,1.959503633098774e-06,9.089745376875047e-26,2.6877390642935366e-26,0.0,1.1777484441168584e-25,9.089745376875047e-26,1.1777484441168584e-25
0.0019776438089039714,1.9776438089039714e-06,9.344535535473117e-26,2.737725073175739e-26,0.0,1.2082260608648857e-25,9.344535535473117e-26,1.2082260608648857e-25
0.001995951918043249,1.9959519180432494e-06,9.606467590634647e-26,2.788640523056391e-26,0.0,1.239510811369104e-25,9.606467590634647e-26,1.239510811369104e-25
0.0020144295151655204,2.0144295151655206e-06,9.875741733300932e-26,2.8405026917568327e-26,0.0,1.2716244425057765e-25,9.875741733300932e-26,1.2716244425057765e-25
0.0020330781693119267,2.0330781693119266e-06,1.0152563765864952e-25,2.893329178175404e-26,0.0,1.3045892944040356e-25,1.0152563765864952e-25,1.3045892944040356e-25
0.0020518994640490586,2.0518994640490584e-06,1.043714525946292e-25,2.9471379082510705e-26,0.0,1.338428316771399e-25,1.043714525946292e-25,1.338428316771399e-25
0.00207089499760343,2.0708949976034304e-06,1.0729703715674998e-25,3.001947141037804e-26,0.0,1.3731650856712802e-25,1.0729703715674998e-25,1.3731650856712802e-25
0.002090066382997203,2.0900663829972033e-06,1.1030462732758696e-25,3.0577754748917213e-26,0.0,1.4088238207650417e-25,1.1030462732758696e-25,1.4088238207650417e-25
0.0021094152481851433,2.1094152481851435e-06,1.1339652176541514e-25,3.1146418537729585e-26,0.0,1.4454294030314473e-25,1.1339652176541514e-25,1.4454294030314473e-25
0.002128943236192867,2.128943236192867e-06,1.1657508356104071e-25,3.172565573664603e-26,0.0,1.4830073929768673e-25,1.1657508356104071e-25,1.4830073929768673e-25
0.0021486520052563652,2.1486520052563652e-06,1.1984274204387727e-25,3.23156628911072e-26,0.0,1.5215840493498446e-25,1.1984274204387727e-25,1.5215840493498446e-25
0.0021685432289628034,2.1685432289628035e-06,1.2320199463864429e-25,3.2916640198756584e-26,0.0,1.5611863483740088e-25,1.2320199463864429e-25,1.5611863483740088e-25
0.002188618596392639,2.188618596392639e-06,1.2665540877411285e-25,3.3528791577270277e-26,0.0,1.6018420035138311e-25,1.2665540877411285e-25,1.6018420035138311e-25
0.0022088798122630623,2.2088798122630624e-06,1.3020562384535435e-25,3.4152324733445093e-26,0.0,1.6435794857879943e-25,1.3020562384535435e-25,1.6435794857879943e-25
0.002229328597072735,2.229328597072735e-06,1.3385535323098827e-25,3.4787451233568387e-26,0.0,1.6864280446455665e-25,1.3385535323098827e-25,1.6864280446455665e-25
0.002249966687247899,2.249966687247899e-06,1.3760738636697868e-25,3.54343865750944e-26,0.0,1.7304177294207308e-25,1.3760738636697868e-25,1.7304177294207308e-25
0.002270795835289832,2.270795835289832e-06,1.4146459087855925e-25,3.6093350259650416e-26,0.0,1.7755794113820967e-25,1.4146459087855925e-25,1.7755794113820967e-25
0.0022918178099236484,2.2918178099236483e-06,1.4542991477191414e-25,3.6764565867397165e-26,0.0,1.8219448063931132e-25,1.4542991477191414e-25,1.8219448063931132e-25
0.0023130343962484987,2.3130343962484987e-06,1.495063886872963e-25,3.744826113276941e-26,0.0,1.869546498200657e-25,1.495063886872963e-25,1.869546498200657e-25
0.0023344473958891616,2.3344473958891615e-06,1.5369712821530153e-25,3.814466802162241e-26,0.0,1.9184179623692393e-25,1.5369712821530153e-25,1.9184179623692393e-25
0.0023560586271490127,2.3560586271490127e-06,1.5800533627806456e-25,3.8854022809808503e-26,0.0,1.9685935908787307e-25,1.5800533627806456e-25,1.9685935908787307e-25
0.0023778699251644454,2.3778699251644453e-06,1.62434305577208e-25,3.957656616321303e-26,0.0,2.0201087174042105e-25,1.62434305577208e-25,2.0201087174042105e-25
0.002399883142060689,2.399883142060689e-06,1.6698742111040177e-25,4.031254321927414e-26,0.0,2.072999643296759e-25,1.6698742111040177e-25,2.072999643296759e-25
0.002422100147109088,2.422100147109088e-06,1.7166816275846657e-25,4.1062203670015544e-26,0.0,2.127303664284821e-25,1.7166816275846657e-25,2.127303664284821e-25
0.0024445228268858417,2.4445228268858415e-06,1.764801079449961e-25,4.182580184662013e-26,0.0,2.1830590979161623e-25,1.764801079449961e-25,2.1830590979161623e-25
0.0024671530854321892,2.4671530854321895e-06,1.8142693437052488e-25,4.2603596805571655e-26,0.0,2.240305311760965e-25,1.8142693437052488e-25,2.240305311760965e-25
0.0024899928444161016,2.4899928444161017e-06,1.8651242282334115e-25,4.3395852416395286e-26,0.0,2.2990827523973645e-25,1.8651242282334115e-25,2.2990827523973645e-25
0.0025130440432954665,2.5130440432954664e-06,1.9174046006908674e-25,4.420283745102599e-26,0.0,2.3594329752011275e-25,1.9174046006908674e-25,2.3594329752011275e-25
0.0025363086394827638,2.5363086394827637e-06,1.9711504182135002e-25,4.50248256748339e-26,0.0,2.421398674961839e-25,1.9711504182135002e-25,2.421398674961839e-25
0.0025597886085113003,2.5597886085113002e-06,2.0264027579553289e-25,4.586209593933942e-26,0.0,2.485023717348723e-25,2.0264027579553289e-25,2.485023717348723e-25
0.002583485944202947,2.583485944202947e-06,2.083203848483122e-25,4.6714932276647286e-26,0.0,2.550353171249595e-25,2.083203848483122e-25,2.550353171249595e-25
0.0026074026588374516,2.6074026588374516e-06,2.1415971020510537e-25,4.75836239956325e-26,0.0,2.617433342007379e-25,2.1415971020510537e-25,2.617433342007379e-25
0.0026315407833233237,2.631540783323324e-06,2.2016271477800573e-25,4.8468465779911345e-26,0.0,2.6863118055791705e-25,2.2016271477800573e-25,2.6863118055791705e-25
0.002655902367370273,2.655902367370273e-06,2.2633398657671286e-25,4.936975778762824e-26,0.0,2.757037443643411e-25,2.2633398657671286e-25,2.757037443643411e-25
0.0026804894796632717,2.6804894796632717e-06,2.3267824221508146e-25,5.028780575309422e-26,0.0,2.8296604796817566e-25,2.3267824221508146e-25,2.8296604796817566e-25
0.002705304208038225,2.705304208038225e-06,2.392003305159578e-25,5.122292109031106e-26,0.0,2.9042325160626885e-25,2.392003305159578e-25,2.9042325160626885e-25
0.0027303486596592474,2.7303486596592474e-06,2.459052362170572e-25,5.21754209984143e-26,0.0,2.980806572154715e-25,2.459052362170572e-25,2.980806572154715e-25
0.0027556249611976015,2.7556249611976015e-06,2.5279808378072456e-25,5.314562856907266e-26,0.0,3.059437123497972e-25,2.5279808378072456e-25,3.059437123497972e-25
0.002781135259012294,2.781135259012294e-06,2.598841413104831e-25,5.413387289587973e-26,0.0,3.140180142063628e-25,2.598841413104831e-25,3.140180142063628e-25
0.002806881719332319,2.8068817193323194e-06,2.671688245773616e-25,5.514048918577303e-26,0.0,3.2230931376313468e-25,2.671688245773616e-25,3.2230931376313468e-25
0.0028328665284406153,2.8328665284406152e-06,2.7465770115908585e-25,5.616581887252085e-26,0.0,3.308235200316067e-25,2.7465770115908585e-25,3.308235200316067e-25
0.0028590918928597217,2.8590918928597216e-06,2.823564946952929e-25,5.721020973231278e-26,0.0,3.395667044276057e-25,2.823564946952929e-25,3.395667044276057e-25
0.002885560039539133,2.885560039539133e-06,2.902710892620188e-25,5.827401600149407e-26,0.0,3.485451052635129e-25,2.902710892620188e-25,3.485451052635129e-25
0.0029122732160444067,2.912273216044407e-06,2.98407533868805e-25,5.935759849648288e-26,0.0,3.577651323652879e-25,2.98407533868805e-25,3.577651323652879e-25
0.0029392336907480316,2.9392336907480315e-06,3.067720470818677e-25,6.046132473591218e-26,0.0,3.6723337181777986e-25,3.067720470818677e-25,3.6723337181777986e-25
0.002966443753022023,2.9664437530220227e-06,3.1537102177684173e-25,6.158556906503483e-26,0.0,3.7695659084187657e-25,3.1537102177684173e-25,3.7695659084187657e-25
0.0029939057134323525,2.9939057134323524e-06,3.2421103002476556e-25,6.273071278243732e-26,0.0,3.869417428072029e-25,3.2421103002476556e-25,3.869417428072029e-25
0.003021621903935133,3.0216219039351328e-06,3.3329882811500387e-25,6.38971442691011e-26,0.0,3.97195972384105e-25,3.3329882811500387e-25,3.97195972384105e-25
0.003049594678074642,3.049594678074642e-06,3.426413617189768e-25,6.508525911985801e-26,0.0,4.077266208388348e-25,3.426413617189768e-25,4.077266208388348e-25
0.0030778264111831904,3.0778264111831905e-06,3.522457711986296e-25,6.629546027728303e-26,0.0,4.185412314759126e-25,3.522457711986296e-25,4.185412314759126e-25
0.0031063195005828007,3.106319500582801e-06,3.621193970636933e-25,6.752815816806855e-26,0.0,4.296475552317619e-25,3.621193970636933e-25,4.296475552317619e-25
0.0031350763657888026,3.135076365788803e-06,3.722697855819251e-25,6.878377084192763e-26,0.0,4.410535564238527e-25,3.722697855819251e-25,4.410535564238527e-25
0.0031640994487152677,3.1640994487152677e-06,3.8270469454659847e-25,7.006272411307181e-26,0.0,4.527674186596703e-25,3.8270469454659847e-25,4.527674186596703e-25
0.0031933912138823756,3.193391213882376e-06,3.9343209920566017e-25,7.136545170431219e-26,0.0,4.647975509099723e-25,3.9343209920566017e-25,4.647975509099723e-25
0.0032229541486257004,3.2229541486257003e-06,4.0446019835709186e-25,7.269239539383181e-26,0.0,4.771525937509237e-25,4.0446019835709186e-25,4.771525937509237e-25
0.003252790763307405,3.252790763307405e-06,4.157974206151119e-25,7.404400516467789e-26,0.0,4.8984142577978975e-25,4.157974206151119e-25,4.8984142577978975e-25
0.003282903591529421,3.2829035915294214e-06,4.2745243085203445e-25,7.542073935702577e-26,0.0,5.028731702090602e-25,4.2745243085203445e-25,5.028731702090602e-25
0.0033132951903486023,3.313295190348602e-06,4.394341368206961e-25,7.68230648232662e-26,0.0,5.162572016439624e-25,4.394341368206961e-25,5.162572016439624e-25
0.0033439681404938376,3.3439681404938377e-06,4.517516959625021e-25,7.825145708596456e-26,0.0,5.300031530484666e-25,4.517516959625021e-25,5.300031530484666e-25
0.0033749250465852083,3.3749250465852084e-06,4.644145224063125e-25,7.970640049875021e-26,0.0,5.441209229050627e-25,4.644145224063125e-25,5.441209229050627e-25
0.00340616853735517,3.40616853735517e-06,4.774322941635143e-25,8.118838841018734e-26,0.0,5.586206825737016e-25,4.774322941635143e-25,5.586206825737016e-25
0.003437701265871754,3.437701265871754e-06,4.908149605247625e-25,8.269792333068134e-26,0.0,5.735128838554438e-25,4.908149605247625e-25,5.735128838554438e-25
0.003469525909763864,3.469525909763864e-06,5.045727496640614e-25,8.423551710248016e-26,0.0,5.888082667665416e-25,5.045727496640614e-25,5.888082667665416e-25
0.0035016451714486624,3.5016451714486625e-06,5.187161764560009e-25,8.580169107282613e-26,0.0,6.04517867528827e-25,5.187161764560009e-25,6.04517867528827e-25
0.003534061778361024,3.534061778361024e-06,5.332560505120893e-25,8.739697627031451e-26,0.0,6.206530267824039e-25,5.332560505120893e-25,6.206530267824039e-25
0.003566778483185152,3.5667784831851524e-06,5.482034844423734e-25,8.902191358452247e-26,0.0,6.372253980268959e-25,5.482034844423734e-25,6.372253980268959e-25
0.003599798064088333,3.5997980640883333e-06,5.635699023486227e-25,9.067705394896576e-26,0.0,6.542469562975885e-25,5.635699023486227e-25,6.542469562975885e-25
0.003633123324956828,3.6331233249568282e-06,5.793670485555769e-25,9.236295852744479e-26,0.0,6.717300070830217e-25,5.793670485555769e-25,6.717300070830217e-25
0.0036667570956339757,3.666757095633976e-06,5.9560699658694245e-25,9.408019890384435e-26,0.0,6.896871954907868e-25,5.9560699658694245e-25,6.896871954907868e-25
0.0037007022321605032,3.7007022321605035e-06,6.1230215839299375e-25,9.58293572754501e-26,0.0,7.081315156684438e-25,6.1230215839299375e-25,7.081315156684438e-25
0.0037349616170170227,3.7349616170170226e-06,6.294652938368061e-25,9.761102664984538e-26,0.0,7.270763204866515e-25,6.294652938368061e-25,7.270763204866515e-25
0.0037695381593688313,3.7695381593688313e-06,6.471095204464257e-25,9.942581104545816e-26,0.0,7.465353314918839e-25,6.471095204464257e-25,7.465353314918839e-25
0.0038044347953129125,3.8044347953129127e-06,6.652483234403556e-25,1.0127432569582043e-25,0.0,7.6652264913617595e-25,6.652483234403556e-25,7.6652264913617595e-25
0.00383965448812729,3.83965448812729e-06,6.838955660341047e-25,1.0315719725761504e-25,0.0,7.870527632917197e-25,6.838955660341047e-25,7.870527632917197e-25
0.0038752002285226293,3.87520022852263e-06,7.030655000355937e-25,1.0507506402257278e-25,0.0,8.081405640581665e-25,7.030655000355937e-25,8.081405640581665e-25
0.003911075034896208,3.911075034896209e-06,7.2277277673757665e-25,1.070285761332977e-25,0.0,8.298013528708744e-25,7.2277277673757665e-25,8.298013528708744e-25
0.003947281953588239,3.947281953588239e-06,7.430324581153844e-25,1.0901839580308969e-25,0.0,8.52050853918474e-25,7.430324581153844e-25,8.52050853918474e-25
0.0039838240591405245,3.9838240591405245e-06,7.638600283385249e-25,1.1104519753983622e-25,0.0,8.74905225878361e-25,7.638600283385249e-25,8.74905225878361e-25
0.004020704454557553,4.020704454557553e-06,7.85271405604975e-25,1.1310966837405463e-25,0.0,8.983810739790297e-25,7.85271405604975e-25,8.983810739790297e-25
0.004057926271569998,4.057926271569998e-06,8.072829543071958e-25,1.1521250809115588e-25,0.0,9.224954623983516e-25,8.072829543071958e-25,9.224954623983516e-25
0.004095492670900633,4.095492670900633e-06,8.299114975391436e-25,1.173544294680096e-25,0.0,9.472659270071531e-25,8.299114975391436e-25,9.472659270071531e-25
0.004133406842532736,4.1334068425327364e-06,8.531743299538783e-25,1.195361585138917e-25,0.0,9.7271048846777e-25,8.531743299538783e-25,9.7271048846777e-25
0.0041716720059809835,4.171672005980984e-06,8.770892309815756e-25,1.2175843471589378e-25,0.0,9.988476656974693e-25,8.770892309815756e-25,9.988476656974693e-25
0.004210291410564814,4.2102914105648136e-06,9.016744784180228e-25,1.2402201128887537e-25,0.0,1.0256964897068982e-24,9.016744784180228e-25,1.0256964897068982e-24
0.004249268335684355,4.249268335684355e-06,9.269488623940302e-25,1.263276554300462e-25,0.0,1.0532765178240764e-24,9.269488623940302e-25,1.0532765178240764e-24
0.004288606091098915,4.288606091098916e-06,9.529316997364045e-25,1.2867614857826368e-25,0.0,1.0816078483146682e-24,9.529316997364045e-25,1.0816078483146682e-24
0.004328308017208008,4.328308017208008e-06,9.796428487314522e-25,1.3106828667812779e-25,0.0,1.11071113540958e-24,9.796428487314522e-25,1.11071113540958e-24
0.004368377485335012,4.3683774853350125e-06,1.0071027243023173e-24,1.3350488044896884e-25,0.0,1.1406076047512862e-24,1.0071027243023173e-24,1.1406076047512862e-24
0.004408817898013471,4.408817898013471e-06,1.035332313611766e-24,1.3598675565881498e-25,0.0,1.1713190692705809e-24,1.035332313611766e-24,1.1713190692705809e-24
0.004449632689275991,4.4496326892759905e-06,1.0643531921022814e-24,1.3851475340342997e-25,0.0,1.2028679455057113e-24,1.0643531921022814e-24,1.2028679455057113e-24
0.004490825324945859,4.490825324945859e-06,1.0941875399857985e-24,1.4108973039051833e-25,0.0,1.2352772703763167e-24,1.0941875399857985e-24,1.2352772703763167e-24
0.004532399302931362,4.532399302931362e-06,1.1248581591956577e-24,1.4371255922919191e-25,0.0,1.2685707184248496e-24,1.1248581591956577e-24,1.2685707184248496e-24
0.0045743581535227845,4.574358153522784e-06,1.156388490813691e-24,1.4638412872479258e-25,0.0,1.3027726195384836e-24,1.156388490813691e-24,1.3027726195384836e-24
0.0046167054396922,4.6167054396922e-06,1.188802632985833e-24,1.4910534417917422e-25,0.0,1.337907977165007e-24,1.188802632985833e-24,1.337907977165007e-24
0.00465944475739604,4.659444757396041e-06,1.2221253593399059e-24,1.518771276965432e-25,0.0,1.374002487036449e-24,1.2221253593399059e-24,1.374002487036449e-24
