c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
-0.4716981132075472,-10.0,False,False,381.167724050768,51.016903564600305,7.471400602902394,0,excluded / not allowed at T=0,-2.7588762264150946,-1.3794381132075473,False
-0.4276729559748428,-10.0,False,False,382.37025802118353,49.72156805736553,7.6902292699222485,0,excluded / not allowed at T=0,-2.6708259119496853,-1.3354129559748427,False
-0.3836477987421384,-10.0,False,False,383.6033359734003,48.35303458076234,7.933387000410106,0,excluded / not allowed at T=0,-2.582775597484277,-1.2913877987421385,False
-0.339622641509434,-10.0,False,False,384.8678602726348,46.90309160663796,8.205596839978165,0,excluded / not allowed at T=0,-2.4947252830188678,-1.2473626415094339,False
-0.2955974842767296,-10.0,False,False,386.164752668747,45.36196139990902,8.512964183015276,0,excluded / not allowed at T=0,-2.4066749685534594,-1.2033374842767297,False
-0.2515723270440252,-10.0,False,False,387.4949534533581,43.717838605004516,8.8635432541489,0,excluded / not allowed at T=0,-2.31862465408805,-1.159312327044025,False
-0.20754716981132082,-10.0,False,False,388.8594204327447,41.956234146223,9.268215518998165,0,excluded / not allowed at T=0,-2.230574339622642,-1.115287169811321,False
-0.16352201257861643,-10.0,False,False,390.2591276998563,40.05901239108774,9.742105568900158,0,excluded / not allowed at T=0,-2.1425240251572326,-1.0712620125786163,False
-0.11949685534591203,-10.0,False,False,391.6950641884841,38.002923832561144,10.306971798124577,0,excluded / not allowed at T=0,-2.0544737106918243,-1.0272368553459121,False
-0.07547169811320764,-10.0,False,False,393.16823199250734,35.75726371923549,10.995478711113007,0,excluded / not allowed at T=0,-1.9664233962264153,-0.9832116981132076,False
-0.03144654088050325,-10.0,False,False,394.6796444333125,33.27991525145005,11.859394516219982,0,excluded / not allowed at T=0,-1.8783730817610065,-0.9391865408805032,False
0.012578616352201255,-10.0,False,False,396.230323858958,30.510150057538723,12.986836286013409,0,excluded / not allowed at T=0,-1.7903227672955975,-0.8951613836477987,False
0.05660377358490565,-10.0,False,False,397.8212991595199,27.354163062784473,14.543354817561886,0,excluded / not allowed at T=0,-1.7022724528301887,-0.8511362264150943,False
0.10062893081761004,-10.0,False,False,399.45360298433997,23.651594422294874,16.889077152777492,0,excluded / not allowed at T=0,-1.61422213836478,-0.80711106918239,False
0.14465408805031443,-10.0,False,False,401.12826864867645,19.078702290690547,21.024924155580905,0,excluded / not allowed at T=0,-1.5261718238993711,-0.7630859119496856,False
0.18867924528301883,-10.0,False,False,402.8463267195892,12.71664207264792,31.678671493480714,0,excluded / not allowed at T=0,-1.4381215094339623,-0.7190607547169812,False
0.23270440251572322,-10.0,False,False,,,,0,excluded / not allowed at T=0,-1.3500711949685535,-0.6750355974842768,False
0.2767295597484276,-10.0,False,False,,,,0,excluded / not allowed at T=0,-1.2620208805031448,-0.6310104402515724,False
0.320754716981132,-10.0,False,False,,,,0,excluded / not allowed at T=0,-1.173970566037736,-0.586985283018868,False
0.3647798742138364,-10.0,False,False,,,,0,excluded / not allowed at T=0,-1.0859202515723272,-0.5429601257861636,False
0.4088050314465408,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.9978699371069184,-0.4989349685534592,False
0.4528301886792452,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.9098196226415096,-0.4549098113207548,False
0.4968553459119496,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.8217693081761008,-0.4108846540880504,False
0.540880503144654,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.733718993710692,-0.366859496855346,False
0.5849056603773584,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.6456686792452833,-0.32283433962264163,False
0.6289308176100628,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.5576183647798745,-0.27880918238993724,False
0.6729559748427671,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.4695680503144657,-0.23478402515723285,False
0.7169811320754715,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.3815177358490569,-0.19075886792452845,False
0.7610062893081759,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.2934674213836481,-0.14673371069182406,False
0.8050314465408803,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.20541710691823933,-0.10270855345911967,False
0.8490566037735847,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.11736679245283055,-0.058683396226415274,False
0.8930817610062891,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.029316477987421763,-0.014658238993710881,False
0.9371069182389935,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.05873383647798702,0.02936691823899351,False
0.9811320754716979,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.1467841509433958,0.0733920754716979,False
1.0251572327044025,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.23483446540880504,0.11741723270440252,False
1.0691823899371067,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.3228847798742134,0.1614423899371067,False
1.1132075471698113,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.4109350943396226,0.2054675471698113,False
1.1572327044025155,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.49898540880503095,0.24949270440251547,False
1.20125786163522,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.5870357232704402,0.2935178616352201,False
1.2452830188679243,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.6750860377358485,0.33754301886792426,False
1.2893081761006289,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.7631363522012578,0.3815681761006289,False
1.333333333333333,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.8511866666666661,0.42559333333333305,False
1.3773584905660377,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.9392369811320753,0.46961849056603766,False
1.4213836477987418,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.0272872955974837,0.5136436477987418,False
1.4654088050314464,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.115337610062893,0.5576688050314464,False
1.5094339622641506,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.2033879245283012,0.6016939622641506,False
1.5534591194968552,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.2914382389937105,0.6457191194968552,False
1.5974842767295594,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.3794885534591188,0.6897442767295594,False
1.641509433962264,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.467538867924528,0.733769433962264,False
1.6855345911949682,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.5555891823899364,0.7777945911949682,False
1.7295597484276728,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.6436394968553456,0.8218197484276728,False
1.773584905660377,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.731689811320754,0.865844905660377,False
1.8176100628930816,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.8197401257861632,0.9098700628930816,False
1.8616352201257862,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.9077904402515724,0.9538952201257862,False
1.9056603773584904,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.9958407547169807,0.9979203773584904,False
1.949685534591195,-10.0,False,False,,,,0,excluded / not allowed at T=0,2.08389106918239,1.041945534591195,False
1.9937106918238992,-10.0,False,False,,,,0,excluded / not allowed at T=0,2.1719413836477983,1.0859706918238992,False
2.0377358490566038,-10.0,False,False,21.525287726931168,115.05318686417498,0.18708988697846898,0,excluded / not allowed at T=0,2.2599916981132075,1.1299958490566038,False
2.081761006289308,-10.0,False,False,48.91921980194284,113.85033683692988,0.4296800620977592,0,excluded / not allowed at T=0,2.348042012578616,1.174021006289308,False
2.1257861635220126,-10.0,False,False,65.32619348841057,112.66953325158173,0.5798035334232068,0,excluded / not allowed at T=0,2.436092327044025,1.2180461635220126,False
2.1698113207547167,-10.0,False,False,78.02482283929713,111.50962814999934,0.6997137747992535,0,excluded / not allowed at T=0,2.5241426415094335,1.2620713207547167,False
2.2138364779874213,-10.0,False,False,88.6310782663115,110.36949262312869,0.8030396458281647,0,excluded / not allowed at T=0,2.6121929559748427,1.3060964779874213,False
2.2578616352201255,-10.0,False,False,97.83459409622137,109.24801736239036,0.89552741054962,0,excluded / not allowed at T=0,2.700243270440251,1.3501216352201255,False
2.30188679245283,-10.0,False,False,106.00761871475497,108.14411299624801,0.9802440075349532,0,excluded / not allowed at T=0,2.7882935849056603,1.3941467924528301,False
2.3459119496855343,-10.0,False,False,113.37909829473115,107.05671022372287,1.0590564389452655,0,excluded / not allowed at T=0,2.8763438993710686,1.4381719496855343,False
2.389937106918239,-10.0,False,False,120.10226221520725,105.98475975707152,1.1332031368518887,0,excluded / not allowed at T=0,2.964394213836478,1.482197106918239,False
2.433962264150943,-10.0,False,False,126.2859630428836,104.92723208596702,1.2035575563397816,0,excluded / not allowed at T=0,3.052444528301886,1.526222264150943,False
2.4779874213836477,-10.0,False,False,132.01104235299618,103.88311707536177,1.2707651259369612,0,excluded / not allowed at T=0,3.1404948427672954,1.5702474213836477,False
2.522012578616352,-10.0,False,False,137.33964341787538,102.85142340879626,1.3353207847401511,0,excluded / not allowed at T=0,3.2285451572327037,1.6142725786163519,False
2.5660377358490565,-10.0,False,False,142.3208681161612,101.83117788828775,1.3976158487756274,0,excluded / not allowed at T=0,3.316595471698113,1.6582977358490565,False
2.6100628930817606,-10.0,False,False,146.9943948015937,100.821424601118,1.4579678414895527,0,excluded / not allowed at T=0,3.4046457861635213,1.7023228930817607,False
2.6540880503144653,-10.0,False,False,151.3928907450625,99.82122396286627,1.516640296870944,0,excluded / not allowed at T=0,3.4926961006289305,1.7463480503144653,False
2.6981132075471694,-10.0,False,False,155.54367737726662,98.82965164493274,1.57385637598007,0,excluded / not allowed at T=0,3.580746415094339,1.7903732075471694,False
2.742138364779874,-10.0,False,False,159.4699137585539,97.84579739358371,1.629808515097361,0,excluded / not allowed at T=0,3.668796729559748,1.834398364779874,False
2.786163522012578,-10.0,False,False,163.19145889591144,96.8687637462455,1.6846654440992235,0,excluded / not allowed at T=0,3.7568470440251565,1.8784235220125782,False
2.830188679245283,-10.0,False,False,166.7255137782466,95.8976646493868,1.7385774136191408,0,excluded / not allowed at T=0,3.8448973584905657,1.9224486792452828,False
2.874213836477987,-10.0,False,False,170.08710853112785,94.93162398086723,1.791680173567953,0,excluded / not allowed at T=0,3.932947672955974,1.966473836477987,False
2.9182389937106916,-10.0,False,False,173.28947828684517,93.96977397809705,1.8440980642055853,0,excluded / not allowed at T=0,4.020997987421383,2.0104989937106916,False
2.962264150943396,-10.0,False,False,176.34435754624144,93.01125357174244,1.8959464664157182,0,excluded / not allowed at T=0,4.109048301886792,2.054524150943396,False
3.0062893081761004,-10.0,False,False,179.26221381269244,92.05520662301602,1.9473337835936437,0,excluded / not allowed at T=0,4.197098616352201,2.0985493081761004,False
3.050314465408805,-10.0,False,False,182.05243528155404,91.10078006079978,1.9983630783408661,0,excluded / not allowed at T=0,4.28514893081761,2.142574465408805,False
3.0943396226415087,-10.0,False,False,184.7234832848141,90.14712191293376,2.049133453902438,0,excluded / not allowed at T=0,4.3731992452830175,2.1865996226415088,False
3.1383647798742134,-10.0,False,False,187.2830173565043,89.19337922394602,2.0997412474559978,0,excluded / not allowed at T=0,4.461249559748427,2.2306247798742134,False
3.182389937106918,-10.0,False,False,189.7379987831726,88.23869584925787,2.1502810865123227,0,excluded / not allowed at T=0,4.549299874213836,2.274649937106918,False
3.2264150943396226,-10.0,False,False,192.0947770683291,87.28221011343575,2.200846848615249,0,excluded / not allowed at T=0,4.637350188679245,2.3186750943396226,False
3.270440251572327,-10.0,False,False,194.3591626954255,86.32305231731867,2.251532556807331,0,excluded / not allowed at T=0,4.725400503144654,2.362700251572327,False
3.314465408805031,-10.0,False,False,196.53648880410364,85.3603420757658,2.3024332380212105,0,excluded / not allowed at T=0,4.813450817610062,2.406725408805031,False
3.3584905660377355,-10.0,False,False,198.63166382009464,84.3931854642614,2.3536457680485428,0,excluded / not allowed at T=0,4.901501132075471,2.4507505660377356,False
3.40251572327044,-10.0,False,False,200.64921664586842,83.42067194858211,2.4052697246258377,0,excluded / not allowed at T=0,4.98955144654088,2.49477572327044,False
3.4465408805031448,-10.0,False,False,202.5933356888851,82.44187106705795,2.457408269204569,0,excluded / not allowed at T=0,5.07760176100629,2.538800880503145,False
3.4905660377358485,-10.0,False,False,204.46790275016824,81.45582882948625,2.510169077994241,0,excluded / not allowed at T=0,5.165652075471697,2.5828260377358485,False
3.534591194968553,-10.0,False,False,206.27652259861378,80.46156379030239,2.5636653438181773,0,excluded / not allowed at T=0,5.253702389937106,2.626851194968553,False
3.5786163522012577,-10.0,False,False,208.02254890197636,79.45806274593903,2.618016872209838,0,excluded / not allowed at T=0,5.3417527044025155,2.6708763522012577,False
3.6226415094339623,-10.0,False,False,209.70910706359555,78.44427599711157,2.6733512980770877,0,excluded / not allowed at T=0,5.429803018867925,2.7149015094339624,False
3.666666666666666,-10.0,False,False,211.33911441704225,77.41911210569005,2.7298054533166045,0,excluded / not allowed at T=0,5.517853333333332,2.758926666666666,False
3.7106918238993707,-10.0,False,False,212.91529815333072,76.38143206235893,2.787526921196025,0,excluded / not allowed at T=0,5.605903647798741,2.8029518238993707,False
3.7547169811320753,-10.0,False,False,214.44021129287185,75.33004276482903,2.8466758204602027,0,excluded / not allowed at T=0,5.693953962264151,2.8469769811320753,False
3.79874213836478,-10.0,False,False,215.9162469637073,74.26368968613487,2.9074268714124925,0,excluded / not allowed at T=0,5.78200427672956,2.89100213836478,False
3.8427672955974836,-10.0,False,False,217.3456512062693,73.18104858749557,2.9699718082941917,0,excluded / not allowed at T=0,5.870054591194967,2.9350272955974837,False
3.8867924528301883,-10.0,False,False,218.7305344910547,72.08071609896622,3.0345222179915567,0,excluded / not allowed at T=0,5.9581049056603765,2.9790524528301883,False
3.930817610062893,-10.0,False,False,220.0728821076862,70.96119895183799,3.101312905621165,0,excluded / not allowed at T=0,6.046155220125786,3.023077610062893,False
3.9748427672955975,-10.0,False,False,221.37456356070413,69.82090159703905,3.170605914520189,0,excluded / not allowed at T=0,6.134205534591195,3.0671027672955975,False
4.018867924528301,-10.0,False,False,222.6373410881726,68.65811188034668,3.2426953638948284,0,excluded / not allowed at T=0,6.2222558490566025,3.1111279245283012,False
4.062893081761006,-10.0,False,False,223.8628774030752,67.47098436357936,3.3179133151037252,0,excluded / not allowed at T=0,6.310306163522012,3.155153081761006,False
4.1069182389937104,-10.0,False,False,225.05274274392994,66.25752077489888,3.396636941918137,0,excluded / not allowed at T=0,6.398356477987421,3.1991782389937105,False
4.150943396226415,-10.0,False,False,226.2084213096337,65.01554693230206,3.479297367830728,0,excluded / not allowed at T=0,6.48640679245283,3.243203396226415,False
4.194968553459119,-10.0,False,False,227.33131714385956,63.742685300133864,3.5663906544486625,0,excluded / not allowed at T=0,6.574457106918238,3.287228553459119,False
4.238993710691823,-10.0,False,False,228.42275952609103,62.43632209155441,3.6584915939017035,0,excluded / not allowed at T=0,6.662507421383647,3.3312537106918234,False
4.283018867924528,-10.0,False,False,229.4840079193433,61.09356749502498,3.75627119725871,0,excluded / not allowed at T=0,6.750557735849056,3.375278867924528,False
4.327044025157233,-10.0,False,False,230.51625651858998,59.71120714264616,3.8605191144084854,0,excluded / not allowed at T=0,6.838608050314465,3.4193040251572326,False
4.371069182389936,-10.0,False,False,231.52063843871787,58.28564229653856,3.9721727224144754,0,excluded / not allowed at T=0,6.926658364779873,3.4633291823899364,False
4.415094339622641,-10.0,False,False,232.4982295763641,56.812815320679,4.092355364965311,0,excluded / not allowed at T=0,7.014708679245282,3.507354339622641,False
4.459119496855346,-10.0,False,False,233.45005217610057,55.288115696045,4.222427355989639,0,excluded / not allowed at T=0,7.102758993710691,3.5513794968553456,False
4.50314465408805,-10.0,False,False,234.3770781280642,53.706259913365265,4.3640551121255315,0,excluded / not allowed at T=0,7.1908093081761,3.59540465408805,False
4.547169811320754,-10.0,False,False,235.28023202119383,52.06113569161216,4.519306559405331,0,excluded / not allowed at T=0,7.278859622641508,3.639429811320754,False
4.5911949685534585,-10.0,False,False,236.16039397366794,50.34559653563436,4.690785495142854,0,excluded / not allowed at T=0,7.366909937106917,3.6834549685534586,False
4.635220125786163,-10.0,False,False,237.01840225988352,48.55118564691576,4.881825213983013,0,excluded / not allowed at T=0,7.454960251572326,3.727480125786163,False
4.679245283018868,-10.0,False,False,237.85505575134223,46.66775681260358,5.096774989774195,0,excluded / not allowed at T=0,7.543010566037736,3.771505283018868,False
4.723270440251572,-10.0,False,False,238.67111618706556,44.6829407084779,5.341437076494417,0,excluded / not allowed at T=0,7.631060880503145,3.8155304402515724,False
4.767295597484276,-10.0,False,False,239.4673102876175,42.581371383089476,5.623757584818374,0,excluded / not allowed at T=0,7.719111194968552,3.859555597484276,False
4.811320754716981,-10.0,False,False,240.24433172545804,40.34352574300472,5.9549661885244305,0,excluded / not allowed at T=0,7.8071615094339615,3.9035807547169807,False
4.855345911949685,-10.0,False,False,241.0028429631273,37.9439082340223,6.351555603516687,0,excluded / not allowed at T=0,7.895211823899371,3.9476059119496854,False
4.89937106918239,-10.0,False,False,241.74347696969483,35.34806126902504,6.838945851367835,0,excluded / not allowed at T=0,7.98326213836478,3.99163106918239,False
4.943396226415094,-10.0,False,False,242.46683882494287,32.50730988298904,7.4588404791940315,0,excluded / not allowed at T=0,8.071312452830188,4.035656226415094,False
4.987421383647798,-10.0,False,False,243.17350721989334,29.348696374997306,8.285666392564451,0,excluded / not allowed at T=0,8.159362767295598,4.079681383647799,False
5.031446540880503,-10.0,False,False,243.86403586151974,25.753277143668527,9.46924286571715,0,excluded / not allowed at T=0,8.247413081761007,4.123706540880503,False
5.0754716981132075,-10.0,False,False,244.53895478880338,21.50026410229905,11.37376516052445,0,excluded / not allowed at T=0,8.335463396226416,4.167731698113208,False
5.119496855345911,-10.0,False,False,245.19877160666022,16.072117340655268,15.256158626120593,0,excluded / not allowed at T=0,8.423513710691822,4.211756855345911,False
5.163522012578616,-10.0,False,False,245.8439726437216,7.159546455653148,34.33792547705368,0,excluded / not allowed at T=0,8.51156402515723,4.255782012578615,False
5.2075471698113205,-10.0,False,False,,,,0,excluded / not allowed at T=0,8.59961433962264,4.29980716981132,False
5.251572327044025,-10.0,False,False,,,,0,excluded / not allowed at T=0,8.68766465408805,4.343832327044025,False
5.295597484276729,-10.0,False,False,,,,0,excluded / not allowed at T=0,8.775714968553459,4.387857484276729,False
5.339622641509433,-10.0,False,False,,,,0,excluded / not allowed at T=0,8.863765283018868,4.431882641509434,False
5.383647798742138,-10.0,False,False,,,,0,excluded / not allowed at T=0,8.951815597484277,4.4759077987421385,False
5.427672955974843,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.039865911949686,4.519932955974843,False
5.471698113207546,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.127916226415092,4.563958113207546,False
5.515723270440251,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.215966540880501,4.607983270440251,False
5.559748427672956,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.30401685534591,4.652008427672955,False
5.60377358490566,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.39206716981132,4.69603358490566,False
5.647798742138364,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.480117484276729,4.740058742138364,False
5.691823899371069,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.568167798742138,4.784083899371069,False
5.735849056603773,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.656218113207547,4.828109056603774,False
5.779874213836478,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.744268427672957,4.872134213836478,False
5.8238993710691815,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.832318742138362,4.916159371069181,False
5.867924528301886,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.920369056603771,4.960184528301886,False
5.911949685534591,-10.0,False,False,,,,0,excluded / not allowed at T=0,10.00841937106918,5.00420968553459,False
5.955974842767295,-10.0,False,False,,,,0,excluded / not allowed at T=0,10.09646968553459,5.048234842767295,False
6.0,-10.0,False,False,,,,0,excluded / not allowed at T=0,10.18452,5.09226,False
-1.0,-9.842767295597485,False,False,369.4125974830724,62.27100717354716,5.932336961461569,0,excluded / not allowed at T=0,-3.786934716981132,-1.893467358490566,False
-0.9559748427672956,-9.842767295597485,False,False,370.326417781384,61.48400057160968,6.023134707216543,0,excluded / not allowed at T=0,-3.6988844025157235,-1.8494422012578617,False
-0.9119496855345912,-9.842767295597485,False,False,371.2621082470733,60.6676358422593,6.119607317687216,0,excluded / not allowed at T=0,-3.6108340880503143,-1.8054170440251571,False
-0.8679245283018868,-9.842767295597485,False,False,372.22034072977084,59.8199353410434,6.222346089270755,0,excluded / not allowed at T=0,-3.522783773584906,-1.761391886792453,False
-0.8238993710691824,-9.842767295597485,False,False,373.20180809026164,58.9387183989485,6.332031272958927,0,excluded / not allowed at T=0,-3.4347334591194967,-1.7173667295597483,False
-0.779874213836478,-9.842767295597485,False,False,374.20722453493266,58.021571693560986,6.449449982349595,0,excluded / not allowed at T=0,-3.3466831446540883,-1.6733415723270442,False
-0.7358490566037736,-9.842767295597485,False,False,375.2373259050149,57.06581376260911,6.575518706628511,0,excluded / not allowed at T=0,-3.258632830188679,-1.6293164150943396,False
-0.6918238993710693,-9.842767295597485,False,False,376.29286991270675,56.06845215698741,6.711311895308172,0,excluded / not allowed at T=0,-3.1705825157232708,-1.5852912578616354,False
-0.6477987421383649,-9.842767295597485,False,False,377.3746363154663,55.02613124715982,6.858098648084487,0,excluded / not allowed at T=0,-3.0825322012578615,-1.5412661006289308,False
-0.6037735849056605,-9.842767295597485,False,False,378.4834270189209,53.935068023851294,7.017390371169034,0,excluded / not allowed at T=0,-2.994481886792453,-1.4972409433962266,False
-0.5597484276729561,-9.842767295597485,False,False,379.6200660979627,52.790972281680496,7.191003493407874,0,excluded / not allowed at T=0,-2.906431572327044,-1.453215786163522,False
-0.5157232704402517,-9.842767295597485,False,False,380.7853997246964,51.588946203313476,7.381143205058124,0,excluded / not allowed at T=0,-2.8183812578616356,-1.4091906289308178,False
-0.4716981132075472,-9.842767295597485,False,False,381.98029599097976,50.323356349326886,7.590517081957095,0,excluded / not allowed at T=0,-2.7303309433962264,-1.3651654716981132,False
-0.4276729559748428,-9.842767295597485,False,False,383.20564461237063,48.98766804140367,7.822492066543987,0,excluded / not allowed at T=0,-2.6422806289308176,-1.3211403144654088,False
-0.3836477987421384,-9.842767295597485,False,False,384.46235649937165,47.57422749217823,8.081315804078622,0,excluded / not allowed at T=0,-2.554230314465409,-1.2771151572327044,False
-0.339622641509434,-9.842767295597485,False,False,385.75136318097555,46.073969723283,8.372436008830386,0,excluded / not allowed at T=0,-2.46618,-1.23309,False
-0.2955974842767296,-9.842767295597485,False,False,387.07361606467947,44.47601841833841,8.70297364354631,0,excluded / not allowed at T=0,-2.3781296855345913,-1.1890648427672956,False
-0.2515723270440252,-9.842767295597485,False,False,388.43008551637814,42.76712381544478,9.082445833687364,0,excluded / not allowed at T=0,-2.2900793710691825,-1.1450396855345912,False
-0.20754716981132082,-9.842767295597485,False,False,389.8217597429097,40.93084957019071,9.523910787007233,0,excluded / not allowed at T=0,-2.2020290566037737,-1.1010145283018868,False
-0.16352201257861643,-9.842767295597485,False,False,391.2496434595379,38.94635476711529,10.04586040976274,0,excluded / not allowed at T=0,-2.113978742138365,-1.0569893710691824,False
-0.11949685534591203,-9.842767295597485,False,False,392.71475632436585,36.7864910473364,10.675515526039856,0,excluded / not allowed at T=0,-2.025928427672956,-1.012964213836478,False
-0.07547169811320764,-9.842767295597485,False,False,394.2181311216296,34.41467112848717,11.454944016457873,0,excluded / not allowed at T=0,-1.9378781132075473,-0.9689390566037737,False
-0.03144654088050325,-9.842767295597485,False,False,395.7608116760697,31.77936418034087,12.453389861112845,0,excluded / not allowed at T=0,-1.8498277987421385,-0.9249138993710693,False
0.012578616352201255,-9.842767295597485,False,False,397.3438504811918,28.803542635726753,13.79496458148667,0,excluded / not allowed at T=0,-1.7617774842767295,-0.8808887421383648,False
0.05660377358490565,-9.842767295597485,False,False,398.9683060252472,25.361867372861216,15.731030375632681,0,excluded / not allowed at T=0,-1.6737271698113207,-0.8368635849056604,False
0.10062893081761004,-9.842767295597485,False,False,400.6352398002722,21.221633578472737,18.878623943760733,0,excluded / not allowed at T=0,-1.585676855345912,-0.792838427672956,False
0.14465408805031443,-9.842767295597485,False,False,402.34571298157186,15.833974396498677,25.410279371838662,0,excluded / not allowed at T=0,-1.4976265408805032,-0.7488132704402516,False
0.18867924528301883,-9.842767295597485,False,False,404.10078276768775,6.629184022854594,60.95784660291838,0,excluded / not allowed at T=0,-1.4095762264150944,-0.7047881132075472,False
0.23270440251572322,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-1.3215259119496856,-0.6607629559748428,False
0.2767295597484276,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-1.2334755974842768,-0.6167377987421384,False
0.320754716981132,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-1.145425283018868,-0.572712641509434,False
0.3647798742138364,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-1.0573749685534592,-0.5286874842767296,False
0.4088050314465408,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-0.9693246540880505,-0.48466232704402523,False
0.4528301886792452,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-0.8812743396226417,-0.44063716981132084,False
0.4968553459119496,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-0.7932240251572329,-0.39661201257861645,False
