f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0013306444626050976,1.3306444626050976e-06,7.40710041009666e-23,1.1386373094611638e-23,0.0,8.545737719557825e-23,7.40710041009666e-23,8.545737719557825e-23
0.0013429629518786784,1.3429629518786784e-06,7.614725133425421e-23,1.1598081042586503e-23,0.0,8.774533237684071e-23,7.614725133425421e-23,8.774533237684071e-23
0.0013553954800125628,1.3553954800125629e-06,7.828169680220179e-23,1.181372397007256e-23,0.0,9.009542077227435e-23,7.828169680220179e-23,9.009542077227435e-23
0.0013679431027256266,1.3679431027256266e-06,8.047597182947988e-23,1.203337498337211e-23,0.0,9.250934681285198e-23,8.047597182947988e-23,9.250934681285198e-23
0.0013806068855101005,1.3806068855101004e-06,8.273175346755134e-23,1.2257108546131342e-23,0.0,9.498886201368268e-23,8.273175346755134e-23,9.498886201368268e-23
0.0013933879037220532,1.3933879037220532e-06,8.505076577641517e-23,1.2485000504517917e-23,0.0,9.753576628093309e-23,8.505076577641517e-23,9.753576628093309e-23
0.0014062872426726957,1.4062872426726959e-06,8.74347811422737e-23,1.2717128112864704e-23,0.0,1.0015190925513841e-22,8.74347811422737e-23,1.0015190925513841e-22
0.0014193059977205482,1.4193059977205482e-06,8.988562163213913e-23,1.2953570059788738e-23,0.0,1.0283919169192788e-22,8.988562163213913e-23,1.0283919169192788e-22
0.0014324452743644548,1.432445274364455e-06,9.240516038640837e-23,1.319440649479389e-23,0.0,1.0559956688120226e-22,9.240516038640837e-23,1.0559956688120226e-22
0.0014457061883374523,1.4457061883374524e-06,9.499532305047062e-23,1.343971905536603e-23,0.0,1.0843504210583665e-22,9.499532305047062e-23,1.0843504210583665e-22
0.0014590898657015157,1.4590898657015158e-06,9.765808924644603e-23,1.3689590894570197e-23,0.0,1.1134768014101622e-22,9.765808924644603e-23,1.1134768014101622e-22
0.0014725974429431836,1.4725974429431836e-06,1.0039549408617768e-22,1.3944106709158884e-23,0.0,1.1433960079533656e-22,1.0039549408617768e-22,1.1433960079533656e-22
0.0014862300670700549,1.4862300670700549e-06,1.0320962972663025e-22,1.4203352768200495e-23,0.0,1.1741298249483074e-22,1.0320962972663025e-22,1.1741298249483074e-22
0.001499988895708198,1.499988895708198e-06,1.0610264696889129e-22,1.446741694223843e-23,0.0,1.205700639111297e-22,1.0610264696889129e-22,1.205700639111297e-22
0.0015138750972004422,1.5138750972004423e-06,1.090767569019896e-22,1.4736388732989616e-23,0.0,1.238131456349792e-22,1.090767569019896e-22,1.238131456349792e-22
0.0015278898507055931,1.527889850705593e-06,1.1213423259279223e-22,1.5010359303593195e-23,0.0,1.2714459189638544e-22,1.1213423259279223e-22,1.2714459189638544e-22
0.0015420343462985658,1.5420343462985659e-06,1.1527741082327071e-22,1.5289421509419373e-23,0.0,1.305668323326901e-22,1.1527741082327071e-22,1.305668323326901e-22
0.001556309785071433,1.556309785071433e-06,1.1850869387646054e-22,1.5573669929448332e-23,0.0,1.3408236380590887e-22,1.1850869387646054e-22,1.3408236380590887e-22
0.0015707173792354203,1.5707173792354204e-06,1.2183055137248448e-22,1.5863200898230348e-23,0.0,1.3769375227071484e-22,1.2183055137248448e-22,1.3769375227071484e-22
0.0015852583522238469,1.5852583522238469e-06,1.2524552215604037e-22,1.6158112538437548e-23,0.0,1.4140363469447792e-22,1.2524552215604037e-22,1.4140363469447792e-22
0.0015999339387960064,1.5999339387960064e-06,1.287562162367926e-22,1.6458504794018127e-23,0.0,1.4521472103081073e-22,1.287562162367926e-22,1.4521472103081073e-22
0.0016147453851420204,1.6147453851420205e-06,1.3236531678415724e-22,1.6764479463964324e-23,0.0,1.4912979624812157e-22,1.3236531678415724e-22,1.4912979624812157e-22
0.001629693948988666,1.629693948988666e-06,1.360755821780011e-22,1.7076140236705726e-23,0.0,1.5315172241470683e-22,1.360755821780011e-22,1.5315172241470683e-22
0.0016447808997061652,1.6447808997061652e-06,1.3988984811681864e-22,1.7393592725138644e-23,0.0,1.5728344084195728e-22,1.3988984811681864e-22,1.5728344084195728e-22
0.0016600075184159864,1.6600075184159865e-06,1.4381102978500885e-22,1.771694450230439e-23,0.0,1.6152797428731325e-22,1.4381102978500885e-22,1.6152797428731325e-22
0.0016753750980996224,1.6753750980996225e-06,1.4784212408089434e-22,1.8046305137727382e-23,0.0,1.6588842921862173e-22,1.4784212408089434e-22,1.6588842921862173e-22
0.001690884943708388,1.6908849437083882e-06,1.519862119071965e-22,1.8381786234426074e-23,0.0,1.7036799814162258e-22,1.519862119071965e-22,1.7036799814162258e-22
0.0017065383722742384,1.7065383722742385e-06,1.5624646052571587e-22,1.872350146660886e-23,0.0,1.7496996199232474e-22,1.5624646052571587e-22,1.7496996199232474e-22
0.0017223367130215932,1.7223367130215933e-06,1.6062612597800702e-22,1.9071566618067166e-23,0.0,1.796976925960742e-22,1.6062612597800702e-22,1.796976925960742e-22
0.0017382813074802161,1.7382813074802162e-06,1.651285555739146e-22,1.9426099621279278e-23,0.0,1.8455465519519386e-22,1.651285555739146e-22,1.8455465519519386e-22
0.0017543735095991362,1.7543735095991363e-06,1.6975719044985917e-22,1.9787220597237788e-23,0.0,1.8954441104709694e-22,1.6975719044985917e-22,1.8954441104709694e-22
0.0017706146858616093,1.7706146858616094e-06,1.7451556819883192e-22,2.0155051896013584e-23,0.0,1.946706200948455e-22,1.7451556819883192e-22,1.946706200948455e-22
0.0017870062154011596,1.7870062154011597e-06,1.794073255741111e-22,2.052971813807068e-23,0.0,1.999370437121818e-22,1.794073255741111e-22,1.999370437121818e-22
0.0018035494901186952,1.8035494901186953e-06,1.8443620126876633e-22,2.091134625634528e-23,0.0,2.0534754752511162e-22,1.8443620126876633e-22,2.0534754752511162e-22
0.0018202459148006912,1.8202459148006912e-06,1.8960603877306665e-22,2.1300065539103123e-23,0.0,2.1090610431216978e-22,1.8960603877306665e-22,2.1090610431216978e-22
0.0018370969072384854,1.8370969072384854e-06,1.9492078931198913e-22,2.1696007673589915e-23,0.0,2.1661679698557905e-22,1.9492078931198913e-22,2.1661679698557905e-22
0.001854103898348675,1.8541038983486749e-06,2.0038451486506615e-22,2.2099306790489074e-23,0.0,2.224838216555552e-22,2.0038451486506615e-22,2.224838216555552e-22
0.0018712683322946121,1.8712683322946121e-06,2.0600139127087359e-22,2.251009950920156e-23,0.0,2.2851149078007514e-22,2.0600139127087359e-22,2.2851149078007514e-22
0.0018885916666090507,1.8885916666090508e-06,2.117757114185484e-22,2.292852498396369e-23,0.0,2.347042364025121e-22,2.117757114185484e-22,2.347042364025121e-22
0.001906075372317902,1.906075372317902e-06,2.1771188852875625e-22,2.3354724950817447e-23,0.0,2.410666134795737e-22,2.1771188852875625e-22,2.410666134795737e-22
0.0019237209340651517,1.923720934065152e-06,2.2381445952663127e-22,2.3788843775449533e-23,0.0,2.476033033020808e-22,2.2381445952663127e-22,2.476033033020808e-22
0.0019415298502389376,1.941529850238938e-06,2.300880885092605e-22,2.4231028501915482e-23,0.0,2.54319117011176e-22,2.300880885092605e-22,2.54319117011176e-22
0.001959503633098774,1.959503633098774e-06,2.3653757031035816e-22,2.4681428902264103e-23,0.0,2.612189992126223e-22,2.3653757031035816e-22,2.612189992126223e-22
0.0019776438089039714,1.9776438089039714e-06,2.431678341648619e-22,2.5140197527080084e-23,0.0,2.68308031691942e-22,2.431678341648619e-22,2.68308031691942e-22
0.001995951918043249,1.9959519180432494e-06,2.499839474762528e-22,2.560748975696101e-23,0.0,2.755914372332138e-22,2.499839474762528e-22,2.755914372332138e-22
0.0020144295151655204,2.0144295151655206e-06,2.569911196894632e-22,2.6083463854945713e-23,0.0,2.8307458354440895e-22,2.569911196894632e-22,2.8307458354440895e-22
0.0020330781693119267,2.0330781693119266e-06,2.641947062723574e-22,2.656828101991262e-23,0.0,2.9076298729227004e-22,2.641947062723574e-22,2.9076298729227004e-22
0.0020518994640490586,2.0518994640490584e-06,2.7160021280880015e-22,2.706210544096451e-23,0.0,2.9866231824976465e-22,2.7160021280880015e-22,2.9866231824976465e-22
0.00207089499760343,2.0708949976034304e-06,2.7921329920646555e-22,2.7565104352819044e-23,0.0,3.067784035592846e-22,2.7921329920646555e-22,3.067784035592846e-22
0.002090066382997203,2.0900663829972033e-06,2.870397840225895e-22,2.807744809222337e-23,0.0,3.1511723211481285e-22,2.870397840225895e-22,3.1511723211481285e-22
0.0021094152481851433,2.1094152481851435e-06,2.9508564891096793e-22,2.8599310155410696e-23,0.0,3.2368495906637863e-22,2.9508564891096793e-22,3.2368495906637863e-22
0.002128943236192867,2.128943236192867e-06,3.0335704319361334e-22,2.913086725661948e-23,0.0,3.3248791045023282e-22,3.0335704319361334e-22,3.3248791045023282e-22
0.0021486520052563652,2.1486520052563652e-06,3.118602885605538e-22,2.967229938769417e-23,0.0,3.4153258794824794e-22,3.118602885605538e-22,3.4153258794824794e-22
0.0021685432289628034,2.1685432289628035e-06,3.206018839013646e-22,3.0223789878786606e-23,0.0,3.508256737801512e-22,3.206018839013646e-22,3.508256737801512e-22
0.002188618596392639,2.188618596392639e-06,3.2958851027213163e-22,3.078552546017993e-23,0.0,3.6037403573231154e-22,3.2958851027213163e-22,3.6037403573231154e-22
0.0022088798122630623,2.2088798122630624e-06,3.3882703600164515e-22,3.135769632525473e-23,0.0,3.701847323268999e-22,3.3882703600164515e-22,3.701847323268999e-22
0.002229328597072735,2.229328597072735e-06,3.483245219407085e-22,3.194049619461804e-23,0.0,3.8026501813532656e-22,3.483245219407085e-22,3.8026501813532656e-22
0.002249966687247899,2.249966687247899e-06,3.5808822685859743e-22,3.253412238141771e-23,0.0,3.9062234924001516e-22,3.5808822685859743e-22,3.9062234924001516e-22
0.002270795835289832,2.270795835289832e-06,3.6812561299078233e-22,3.313877585786363e-23,0.0,4.0126438884864596e-22,3.6812561299078233e-22,4.0126438884864596e-22
0.0022918178099236484,2.2918178099236483e-06,3.784443517421457e-22,3.375466132297683e-23,0.0,4.1219901306512254e-22,3.784443517421457e-22,4.1219901306512254e-22
0.0023130343962484987,2.3130343962484987e-06,3.8905232955006885e-22,3.438198727159108e-23,0.0,4.2343431682165994e-22,3.8905232955006885e-22,4.2343431682165994e-22
0.0023344473958891616,2.3344473958891615e-06,3.9995765391186715e-22,3.502096606462862e-23,0.0,4.349786199764957e-22,3.9995765391186715e-22,4.349786199764957e-22
0.0023560586271490127,2.3560586271490127e-06,4.1116865958115847e-22,3.567181400067342e-23,0.0,4.4684047358183185e-22,4.1116865958115847e-22,4.4684047358183185e-22
0.002377869925164446,2.3778699251644457e-06,4.2269391493793816e-22,3.633475138886744e-23,0.0,4.590286663268056e-22,4.2269391493793816e-22,4.590286663268056e-22
0.002399883142060689,2.399883142060689e-06,4.345422285371892e-22,3.701000262315143e-23,0.0,4.715522311603406e-22,4.345422285371892e-22,4.715522311603406e-22
0.002422100147109088,2.422100147109088e-06,4.467226558410619e-22,3.769779625787826e-23,0.0,4.844204520989402e-22,4.467226558410619e-22,4.844204520989402e-22
0.0024445228268858417,2.4445228268858415e-06,4.592445061397621e-22,3.839836508482163e-23,0.0,4.976428712245838e-22,4.592445061397621e-22,4.976428712245838e-22
0.0024671530854321892,2.4671530854321895e-06,4.721173496664151e-22,3.9111946211606335e-23,0.0,5.112292958780214e-22,4.721173496664151e-22,5.112292958780214e-22
0.0024899928444161016,2.4899928444161017e-06,4.853510249113762e-22,3.983878114158739e-23,0.0,5.251898060529636e-22,4.853510249113762e-22,5.251898060529636e-22
0.0025130440432954665,2.5130440432954664e-06,4.989556461415621e-22,4.0579115855203074e-23,0.0,5.395347619967652e-22,4.989556461415621e-22,5.395347619967652e-22
0.0025363086394827638,2.5363086394827637e-06,5.129416111305363e-22,4.133320089282999e-23,0.0,5.542748120233664e-22,5.129416111305363e-22,5.542748120233664e-22
0.0025597886085113003,2.5597886085113002e-06,5.273196091052882e-22,4.210129143916759e-23,0.0,5.694209005444558e-22,5.273196091052882e-22,5.694209005444558e-22
0.002583485944202947,2.583485944202947e-06,5.421006289157457e-22,4.2883647409179786e-23,0.0,5.849842763249255e-22,5.421006289157457e-22,5.849842763249255e-22
0.0026074026588374516,2.6074026588374516e-06,5.572959674332853e-22,4.368053353562309e-23,0.0,6.009765009689085e-22,5.572959674332853e-22,6.009765009689085e-22
0.0026315407833233237,2.631540783323324e-06,5.72917238184666e-22,4.449221945819003e-23,0.0,6.174094576428561e-22,5.72917238184666e-22,6.174094576428561e-22
0.002655902367370273,2.655902367370273e-06,5.889763802279482e-22,4.5318979814297e-23,0.0,6.342953600422452e-22,5.889763802279482e-22,6.342953600422452e-22
0.0026804894796632717,2.6804894796632717e-06,6.054856672772238e-22,4.6161094331547656e-23,0.0,6.516467616087714e-22,6.054856672772238e-22,6.516467616087714e-22
0.002705304208038225,2.705304208038225e-06,6.224577170831151e-22,4.701884792190269e-23,0.0,6.694765650050178e-22,6.224577170831151e-22,6.694765650050178e-22
0.0027303486596592474,2.7303486596592474e-06,6.39905501076193e-22,4.789253077758584e-23,0.0,6.877980318537789e-22,6.39905501076193e-22,6.877980318537789e-22
0.0027556249611976015,2.7556249611976015e-06,6.578423542807152e-22,4.878243846876012e-23,0.0,7.066247927494753e-22,6.578423542807152e-22,7.066247927494753e-22
0.002781135259012294,2.781135259012294e-06,6.762819855062485e-22,4.968887204300537e-23,0.0,7.259708575492539e-22,6.762819855062485e-22,7.259708575492539e-22
0.002806881719332319,2.8068817193323194e-06,6.952384878249481e-22,5.0612138126630515e-23,0.0,7.458506259515786e-22,6.952384878249481e-22,7.458506259515786e-22
0.0028328665284406153,2.8328665284406152e-06,7.147263493425255e-22,5.1552549027854175e-23,0.0,7.662788983703797e-22,7.147263493425255e-22,7.662788983703797e-22
0.0028590918928597217,2.8590918928597216e-06,7.347604642711382e-22,5.251042284188907e-23,0.0,7.872708871130273e-22,7.347604642711382e-22,7.872708871130273e-22
0.002885560039539133,2.885560039539133e-06,7.553561443126235e-22,5.348608355796278e-23,0.0,8.088422278705863e-22,7.553561443126235e-22,8.088422278705863e-22
0.0029122732160444067,2.912273216044407e-06,7.765291303608276e-22,5.447986116831252e-23,0.0,8.310089915291401e-22,7.765291303608276e-22,8.310089915291401e-22
0.0029392336907480316,2.9392336907480315e-06,7.98295604531959e-22,5.549209177918999e-23,0.0,8.53787696311149e-22,7.98295604531959e-22,8.53787696311149e-22
0.002966443753022023,2.9664437530220227e-06,8.206722025321117e-22,5.652311772391117e-23,0.0,8.77195320256023e-22,8.206722025321117e-22,8.77195320256023e-22
0.0029939057134323525,2.9939057134323524e-06,8.436760263715047e-22,5.757328767799201e-23,0.0,9.012493140494967e-22,8.436760263715047e-22,9.012493140494967e-22
0.003021621903935133,3.0216219039351328e-06,8.673246574350541e-22,5.864295677640447e-23,0.0,9.259676142114586e-22,8.673246574350541e-22,9.259676142114586e-22
0.003049594678074642,3.049594678074642e-06,8.916361699193357e-22,5.973248673299462e-23,0.0,9.513686566523303e-22,8.916361699193357e-22,9.513686566523303e-22
0.0030778264111831904,3.0778264111831905e-06,9.16629144646195e-22,6.084224596210217e-23,0.0,9.774713906082972e-22,9.16629144646195e-22,9.774713906082972e-22
0.0031063195005828007,3.106319500582801e-06,9.423226832635194e-22,6.197260970241937e-23,0.0,1.0042952929659388e-21,9.423226832635194e-22,1.0042952929659388e-21
0.0031350763657888026,3.135076365788803e-06,9.687364228440937e-22,6.312396014313417e-23,0.0,1.031860382987228e-21,9.687364228440937e-22,1.031860382987228e-21
0.0031640994487152677,3.1640994487152677e-06,9.958905508936292e-22,6.429668655239563e-23,0.0,1.0601872374460248e-21,9.958905508936292e-22,1.0601872374460248e-21
0.0031933912138823756,3.193391213882376e-06,1.0238058207794877e-21,6.549118540814747e-23,0.0,1.0892970061876352e-21,1.0238058207794877e-21,1.0892970061876352e-21
0.0032229541486257004,3.2229541486257003e-06,1.052503567591868e-21,6.670786053137119e-23,0.0,1.1192114281232393e-21,1.052503567591868e-21,1.1192114281232393e-21
0.003252790763307405,3.252790763307405e-06,1.082005724449566e-21,6.794712322178296e-23,0.0,1.1499528476713489e-21,1.082005724449566e-21,1.1499528476713489e-21
0.003282903591529421,3.2829035915294214e-06,1.1123348392627959e-21,6.920939239603034e-23,0.0,1.1815442316588263e-21,1.1123348392627959e-21,1.1815442316588263e-21
0.0033132951903486023,3.313295190348602e-06,1.1435140919658784e-21,7.04950947284344e-23,0.0,1.2140091866943129e-21,1.1435140919658784e-21,1.2140091866943129e-21
0.0033439681404938376,3.3439681404938377e-06,1.175567312232935e-21,7.180466479432238e-23,0.0,1.2473719770272572e-21,1.175567312232935e-21,1.2473719770272572e-21
0.0033749250465852083,3.3749250465852084e-06,1.208518997690164e-21,7.313854521599995e-23,0.0,1.2816575429061639e-21,1.208518997690164e-21,1.2816575429061639e-21
0.00340616853735517,3.40616853735517e-06,1.2423943326386255e-21,7.449718681141214e-23,0.0,1.3168915194500376e-21,1.2423943326386255e-21,1.3168915194500376e-21
0.003437701265871754,3.437701265871754e-06,1.2772192073017687e-21,7.588104874553868e-23,0.0,1.3531002560473075e-21,1.2772192073017687e-21,1.3531002560473075e-21
0.003469525909763864,3.469525909763864e-06,1.313020237612515e-21,7.729059868457777e-23,0.0,1.3903108362970927e-21,1.313020237612515e-21,1.3903108362970927e-21
0.0035016451714486624,3.5016451714486625e-06,1.349824785554958e-21,7.872631295296798e-23,0.0,1.428551098507926e-21,1.349824785554958e-21,1.428551098507926e-21
0.003534061778361024,3.534061778361024e-06,1.3876609800762016e-21,8.018867669329805e-23,0.0,1.4678496567694997e-21,1.3876609800762016e-21,1.4678496567694997e-21
0.003566778483185152,3.5667784831851524e-06,1.426557738584399e-21,8.167818402916098e-23,0.0,1.5082359226135601e-21,1.426557738584399e-21,1.5082359226135601e-21
0.003599798064088333,3.5997980640883333e-06,1.4665447890493624e-21,8.319533823100478e-23,0.0,1.5497401272803673e-21,1.4665447890493624e-21,1.5497401272803673e-21
0.003633123324956828,3.6331233249568282e-06,1.5076526927226203e-21,8.474065188503269e-23,0.0,1.592393344607653e-21,1.5076526927226203e-21,1.592393344607653e-21
0.0036667570956339757,3.666757095633976e-06,1.5499128674943438e-21,8.631464706521222e-23,0.0,1.636227514559556e-21,1.5499128674943438e-21,1.636227514559556e-21
0.0037007022321605032,3.7007022321605035e-06,1.5933576119049618e-21,8.791785550844848e-23,0.0,1.6812754674134103e-21,1.5933576119049618e-21,1.6812754674134103e-21
0.0037349616170170227,3.7349616170170226e-06,1.6380201298297709e-21,8.955081879297711e-23,0.0,1.727570948622748e-21,1.6380201298297709e-21,1.727570948622748e-21
0.0037695381593688313,3.7695381593688313e-06,1.683934555855522e-21,9.121408852004075e-23,0.0,1.7751486443755626e-21,1.683934555855522e-21,1.7751486443755626e-21
0.0038044347953129125,3.8044347953129127e-06,1.731135981368212e-21,9.290822649890377e-23,0.0,1.824044207867116e-21,1.731135981368212e-21,1.824044207867116e-21
0.00383965448812729,3.83965448812729e-06,1.779660481372207e-21,9.463380493527107e-23,0.0,1.874294286307478e-21,1.779660481372207e-21,1.874294286307478e-21
0.0038752002285226293,3.87520022852263e-06,1.829545142060998e-21,9.63914066231684e-23,0.0,1.9259365486841664e-21,1.829545142060998e-21,1.9259365486841664e-21
0.003911075034896208,3.911075034896209e-06,1.8808280891608243e-21,9.818162514035211e-23,0.0,1.9790097143011763e-21,1.8808280891608243e-21,1.9790097143011763e-21
0.003947281953588239,3.947281953588239e-06,1.9335485170687483e-21,1.0000506504730987e-22,0.0,2.0335535821160583e-21,1.9335485170687483e-21,2.0335535821160583e-21
0.0039838240591405245,3.9838240591405245e-06,1.9877467188074086e-21,1.0186234208991748e-22,0.0,2.089609060897326e-21,1.9877467188074086e-21,2.089609060897326e-21
0.004020704454557553,4.020704454557553e-06,2.043464116819453e-21,1.0375408340582188e-22,0.0,2.1472182002252746e-21,2.043464116819453e-21,2.1472182002252746e-21
0.004057926271569998,4.057926271569998e-06,2.1007432946251017e-21,1.0568092773461497e-22,0.0,2.206424222359717e-21,2.1007432946251017e-21,2.206424222359717e-21
0.004095492670900633,4.095492670900633e-06,2.1596280293670396e-21,1.0764352563186866e-22,0.0,2.2672715549989083e-21,2.1596280293670396e-21,2.2672715549989083e-21
0.004133406842532736,4.1334068425327364e-06,2.2201633252675434e-21,1.0964253968710223e-22,0.0,2.3298058649546456e-21,2.2201633252675434e-21,2.3298058649546456e-21
0.0041716720059809835,4.171672005980984e-06,2.2823954480234225e-21,1.1167864474575407e-22,0.0,2.3940740927691767e-21,2.2823954480234225e-21,2.3940740927691767e-21
0.004210291410564814,4.2102914105648136e-06,2.3463719601649685e-21,1.1375252813522742e-22,0.0,2.460124488300196e-21,2.3463719601649685e-21,2.460124488300196e-21
0.004249268335684355,4.249268335684355e-06,2.4121417574060334e-21,1.1586488989509007e-22,0.0,2.5280066473011234e-21,2.4121417574060334e-21,2.5280066473011234e-21
0.004288606091098915,4.288606091098916e-06,2.4797551060130218e-21,1.1801644301149978e-22,0.0,2.5977715490245215e-21,2.4797551060130218e-21,2.5977715490245215e-21
0.004328308017208008,4.328308017208008e-06,2.5492636812212178e-21,1.202079136559323e-22,0.0,2.66947159487715e-21,2.5492636812212178e-21,2.66947159487715e-21
0.004368377485335012,4.3683774853350125e-06,2.6207206067279698e-21,1.2244004142829295e-22,0.0,2.743160648156263e-21,2.6207206067279698e-21,2.743160648156263e-21
0.004408817898013471,4.408817898013471e-06,2.6941804952928553e-21,1.2471357960449128e-22,0.0,2.8188940748973466e-21,2.6941804952928553e-21,2.8188940748973466e-21
0.004449632689275991,4.4496326892759905e-06,2.7696994904757667e-21,1.270292953885561e-22,0.0,2.8967287858643228e-21,2.7696994904757667e-21,2.8967287858643228e-21
0.004490825324945859,4.490825324945859e-06,2.847335309544953e-21,1.2938797016937991e-22,0.0,2.976723279714333e-21,2.847335309544953e-21,2.976723279714333e-21
0.004532399302931362,4.532399302931362e-06,2.9271472875877657e-21,1.3179039978217356e-22,0.0,3.0589376873699393e-21,2.9271472875877657e-21,3.0589376873699393e-21
0.0045743581535227845,4.574358153522784e-06,3.0091964228576844e-21,1.3423739477471494e-22,0.0,3.1434338176323994e-21,3.0091964228576844e-21,3.1434338176323994e-21
0.0046167054396922,4.6167054396922e-06,3.0935454233925028e-21,1.367297806784834e-22,0.0,3.230275204070986e-21,3.0935454233925028e-21,3.230275204070986e-21
0.00465944475739604,4.659444757396041e-06,3.180258754939171e-21,1.3926839828476798e-22,0.0,3.3195271532239388e-21,3.180258754939171e-21,3.3195271532239388e-21
