f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0012943628154808923,1.2943628154808923e-06,3.8479939647807656e-24,6.976956520872959e-25,0.0,4.545689616868062e-24,3.8479939647807656e-24,4.545689616868062e-24
0.001306345426093053,1.306345426093053e-06,3.955855166393581e-24,7.106696312891109e-25,0.0,4.6665247976826915e-24,3.955855166393581e-24,4.6665247976826915e-24
0.00131843896615665,1.3184389661566501e-06,4.066739771156769e-24,7.238847909362342e-25,0.0,4.790624562093003e-24,4.066739771156769e-24,4.790624562093003e-24
0.0013306444626050976,1.3306444626050976e-06,4.180732526543736e-24,7.37345612703658e-25,0.0,4.918078139247394e-24,4.180732526543736e-24,4.918078139247394e-24
0.0013429629518786784,1.3429629518786784e-06,4.297920555540095e-24,7.510566615002467e-25,0.0,5.0489772170403415e-24,4.297920555540095e-24,5.0489772170403415e-24
0.0013553954800125628,1.3553954800125629e-06,4.4183934232304446e-24,7.6502258701332045e-25,0.0,5.183416010243765e-24,4.4183934232304446e-24,5.183416010243765e-24
0.0013679431027256266,1.3679431027256266e-06,4.542243205251452e-24,7.792481252818495e-25,0.0,5.321491330533302e-24,4.542243205251452e-24,5.321491330533302e-24
0.0013806068855101005,1.3806068855101004e-06,4.669564558163787e-24,7.937381002988202e-25,0.0,5.463302658462607e-24,4.669564558163787e-24,5.463302658462607e-24
0.0013933879037220532,1.3933879037220532e-06,4.800454791796675e-24,8.084974256433016e-25,0.0,5.6089522174399765e-24,4.800454791796675e-24,5.6089522174399765e-24
0.0014062872426726957,1.4062872426726959e-06,4.9350139436201055e-24,8.23531106142736e-25,0.0,5.758545049762841e-24,4.9350139436201055e-24,5.758545049762841e-24
0.0014193059977205482,1.4193059977205482e-06,5.073344855201899e-24,8.388442395660596e-25,0.0,5.9121890947679586e-24,5.073344855201899e-24,5.9121890947679586e-24
0.0014324452743644548,1.432445274364455e-06,5.2155532508078744e-24,8.544420183481923e-25,0.0,6.0699952691560665e-24,5.2155532508078744e-24,6.0699952691560665e-24
0.0014457061883374523,1.4457061883374524e-06,5.3617478182051225e-24,8.70329731346472e-25,0.0,6.2320775495515945e-24,5.3617478182051225e-24,6.2320775495515945e-24
0.0014590898657015157,1.4590898657015158e-06,5.512040291730262e-24,8.865127656296519e-25,0.0,6.3985530573599144e-24,5.512040291730262e-24,6.3985530573599144e-24
0.0014725974429431836,1.4725974429431836e-06,5.666545537686267e-24,9.029966083000414e-25,0.0,6.5695421459863085e-24,5.666545537686267e-24,6.5695421459863085e-24
0.0014862300670700549,1.4862300670700549e-06,5.825381642132741e-24,9.197868483494006e-25,0.0,6.745168490482142e-24,5.825381642132741e-24,6.745168490482142e-24
0.001499988895708198,1.499988895708198e-06,5.988670001137275e-24,9.368891785492408e-25,0.0,6.925559179686516e-24,5.988670001137275e-24,6.925559179686516e-24
0.0015138750972004422,1.5138750972004423e-06,6.156535413556338e-24,9.543093973761225e-25,0.0,7.110844810932461e-24,6.156535413556338e-24,7.110844810932461e-24
0.0015278898507055931,1.527889850705593e-06,6.3291061764170045e-24,9.72053410972643e-25,0.0,7.301159587389647e-24,6.3291061764170045e-24,7.301159587389647e-24
0.0015420343462985658,1.5420343462985659e-06,6.506514182972306e-24,9.901272351447527e-25,0.0,7.496641418117059e-24,6.506514182972306e-24,7.496641418117059e-24
0.001556309785071433,1.556309785071433e-06,6.688895023504901e-24,1.0085369973960537e-24,0.0,7.697432020900955e-24,6.688895023504901e-24,7.697432020900955e-24
0.0015707173792354203,1.5707173792354204e-06,6.876388088956541e-24,1.0272889389998038e-24,0.0,7.903677027956345e-24,6.876388088956541e-24,7.903677027956345e-24
0.0015852583522238469,1.5852583522238469e-06,7.069136677462223e-24,1.0463894171092982e-24,0.0,8.115526094571521e-24,7.069136677462223e-24,8.115526094571521e-24
0.0015999339387960064,1.5999339387960064e-06,7.267288103870479e-24,1.0658449069073316e-24,0.0,8.33313301077781e-24,7.267288103870479e-24,8.33313301077781e-24
0.0016147453851420204,1.6147453851420205e-06,7.47099381233361e-24,1.0856620037954833e-24,0.0,8.556655816129094e-24,7.47099381233361e-24,8.556655816129094e-24
0.001629693948988666,1.629693948988666e-06,7.680409492054021e-24,1.10584742562396e-24,0.0,8.786256917677981e-24,7.680409492054021e-24,8.786256917677981e-24
0.0016447808997061652,1.6447808997061652e-06,7.895695196274582e-24,1.126408014962712e-24,0.0,9.022103211237294e-24,7.895695196274582e-24,9.022103211237294e-24
0.0016600075184159864,1.6600075184159865e-06,8.117015464604822e-24,1.147350741414646e-24,0.0,9.264366206019469e-24,8.117015464604822e-24,9.264366206019469e-24
0.0016753750980996224,1.6753750980996225e-06,8.34453944877553e-24,1.1686827039716399e-24,0.0,9.51322215274717e-24,8.34453944877553e-24,9.51322215274717e-24
0.001690884943708388,1.6908849437083882e-06,8.578441041918607e-24,1.190411133414221e-24,0.0,9.768852175332827e-24,8.578441041918607e-24,9.768852175332827e-24
0.0017065383722742384,1.7065383722742385e-06,8.818899011470614e-24,1.2125433947556734e-24,0.0,1.0031442406226288e-23,8.818899011470614e-24,1.0031442406226288e-23
0.0017223367130215932,1.7223367130215933e-06,9.066097135801496e-24,1.2350869897313839e-24,0.0,1.030118412553288e-23,9.066097135801496e-24,1.030118412553288e-23
0.0017382813074802161,1.7382813074802162e-06,9.320224344673254e-24,1.2580495593343052e-24,0.0,1.057827390400756e-23,9.320224344673254e-24,1.057827390400756e-23
0.0017543735095991362,1.7543735095991363e-06,9.581474863635742e-24,1.2814388863973678e-24,0.0,1.086291375003311e-23,9.581474863635742e-24,1.086291375003311e-23
0.0017706146858616093,1.7706146858616094e-06,9.850048362469659e-24,1.3052628982236794e-24,0.0,1.1155311260693338e-23,9.850048362469659e-24,1.1155311260693338e-23
0.0017870062154011596,1.7870062154011597e-06,1.0126150107790782e-23,1.329529669265441e-24,0.0,1.1455679777056222e-23,1.0126150107790782e-23,1.1455679777056222e-23
0.0018035494901186952,1.8035494901186953e-06,1.0409991119931602e-23,1.354247423852465e-24,0.0,1.1764238543784066e-23,1.0409991119931602e-23,1.1764238543784066e-23
0.0018202459148006912,1.8202459148006912e-06,1.070178833422033e-23,1.3794245389711818e-24,0.0,1.2081212873191511e-23,1.070178833422033e-23,1.2081212873191511e-23
0.0018370969072384854,1.8370969072384854e-06,1.100176476678075e-23,1.4050695470951044e-24,0.0,1.2406834313875854e-23,1.100176476678075e-23,1.2406834313875854e-23
0.001854103898348675,1.8541038983486749e-06,1.1310149684979523e-23,1.4311911390677032e-24,0.0,1.2741340824047226e-23,1.1310149684979523e-23,1.2741340824047226e-23
0.0018712683322946121,1.8712683322946121e-06,1.1627178782650916e-23,1.457798167038603e-24,0.0,1.3084976949689519e-23,1.1627178782650916e-23,1.3084976949689519e-23
0.0018885916666090507,1.8885916666090508e-06,1.19530943602336e-23,1.4848996474541737e-24,0.0,1.3437994007687773e-23,1.19530943602336e-23,1.3437994007687773e-23
0.001906075372317902,1.906075372317902e-06,1.2288145509956252e-23,1.5125047641034349e-24,0.0,1.3800650274059686e-23,1.2288145509956252e-23,1.3800650274059686e-23
0.0019237209340651517,1.923720934065152e-06,1.2632588306214274e-23,1.5406228712203495e-24,0.0,1.4173211177434624e-23,1.2632588306214274e-23,1.4173211177434624e-23
0.0019415298502389376,1.941529850238938e-06,1.298668600128294e-23,1.56926349664354e-24,0.0,1.455594949792648e-23,1.298668600128294e-23,1.455594949792648e-23
0.001959503633098774,1.959503633098774e-06,1.3350709226516006e-23,1.5984363450344536e-24,0.0,1.494914557155046e-23,1.3350709226516006e-23,1.494914557155046e-23
0.0019776438089039714,1.9776438089039714e-06,1.3724936199184375e-23,1.6281513011550923e-24,0.0,1.5353087500339466e-23,1.3724936199184375e-23,1.5353087500339466e-23
0.001995951918043249,1.9959519180432494e-06,1.4109652935112547e-23,1.658418433206416e-24,0.0,1.5768071368318964e-23,1.4109652935112547e-23,1.5768071368318964e-23
0.0020144295151655204,2.0144295151655206e-06,1.450515346727485e-23,1.6892479962284614e-24,0.0,1.619440146350331e-23,1.450515346727485e-23,1.619440146350331e-23
0.0020330781693119267,2.0330781693119266e-06,1.4911740070519743e-23,1.720650435563439e-24,0.0,1.6632390506083183e-23,1.4911740070519743e-23,1.6632390506083183e-23
0.0020518994640490586,2.0518994640490584e-06,1.532972349259247e-23,1.7526363903828423e-24,0.0,1.708235988297531e-23,1.532972349259247e-23,1.708235988297531e-23
0.00207089499760343,2.0708949976034304e-06,1.5759423191633783e-23,1.785216697279844e-24,0.0,1.7544639888913627e-23,1.5759423191633783e-23,1.7544639888913627e-23
0.002090066382997203,2.0900663829972033e-06,1.6201167580335928e-23,1.818402393928155e-24,0.0,1.8019569974264082e-23,1.6201167580335928e-23,1.8019569974264082e-23
0.0021094152481851433,2.1094152481851435e-06,1.6655294276941917e-23,1.8522047228085298e-24,0.0,1.8507498999750446e-23,1.6655294276941917e-23,1.8507498999750446e-23
0.002128943236192867,2.128943236192867e-06,1.712215036328077e-23,1.886635135004243e-24,0.0,1.9008785498285013e-23,1.712215036328077e-23,1.9008785498285013e-23
0.0021486520052563652,2.1486520052563652e-06,1.7602092650035685e-23,1.9217052940667554e-24,0.0,1.952379794410244e-23,1.7602092650035685e-23,1.952379794410244e-23
0.0021685432289628034,2.1685432289628035e-06,1.8095487949447196e-23,1.9574270799528637e-24,0.0,2.0052915029400058e-23,1.8095487949447196e-23,2.0052915029400058e-23
0.002188618596392639,2.188618596392639e-06,1.8602713355660757e-23,1.993812593034683e-24,0.0,2.059652594869544e-23,1.8602713355660757e-23,2.059652594869544e-23
0.0022088798122630623,2.2088798122630624e-06,1.9124156532932655e-23,2.030874158183803e-24,0.0,2.1155030691116458e-23,1.9124156532932655e-23,2.1155030691116458e-23
0.002229328597072735,2.229328597072735e-06,1.9660216011913732e-23,2.0686243289309265e-24,0.0,2.172884034084466e-23,1.9660216011913732e-23,2.172884034084466e-23
0.002249966687247899,2.249966687247899e-06,2.02113014942388e-23,2.107075891702463e-24,0.0,2.2318377385941262e-23,2.02113014942388e-23,2.2318377385941262e-23
0.002270795835289832,2.270795835289832e-06,2.0777834165653445e-23,2.1462418701354736e-24,0.0,2.2924076035788918e-23,2.0777834165653445e-23,2.2924076035788918e-23
0.0022918178099236484,2.2918178099236483e-06,2.1360247017917696e-23,2.1861355294723356e-24,0.0,2.354638254739003e-23,2.1360247017917696e-23,2.354638254739003e-23
0.0023130343962484987,2.3130343962484987e-06,2.1958985179732913e-23,2.226770381036722e-24,0.0,2.4185755560769636e-23,2.1958985179732913e-23,2.4185755560769636e-23
0.0023344473958891616,2.3344473958891615e-06,2.257450625694505e-23,2.2681601867923143e-24,0.0,2.4842666443737366e-23,2.257450625694505e-23,2.4842666443737366e-23
0.0023560586271490127,2.3560586271490127e-06,2.3207280682282842e-23,2.310318963985757e-24,0.0,2.55175996462686e-23,2.3207280682282842e-23,2.55175996462686e-23
0.0023778699251644454,2.3778699251644453e-06,2.3857792074900563e-23,2.3532609898754916e-24,0.0,2.6211053064776054e-23,2.3857792074900563e-23,2.6211053064776054e-23
0.002399883142060689,2.399883142060689e-06,2.4526537609997716e-23,2.3970008065479575e-24,0.0,2.6923538416545675e-23,2.4526537609997716e-23,2.6923538416545675e-23
0.002422100147109088,2.422100147109088e-06,2.5214028398799856e-23,2.44155322582283e-24,0.0,2.7655581624622685e-23,2.5214028398799856e-23,2.7655581624622685e-23
0.0024445228268858417,2.4445228268858415e-06,2.5920789879190574e-23,2.486933334248933e-24,0.0,2.840772321343951e-23,2.5920789879190574e-23,2.840772321343951e-23
0.0024671530854321892,2.4671530854321895e-06,2.664736221729219e-23,2.533156498192445e-24,0.0,2.918051871548464e-23,2.664736221729219e-23,2.918051871548464e-23
0.0024899928444161016,2.4899928444161017e-06,2.739430072030351e-23,2.5802383690191637e-24,0.0,2.997453908932267e-23,2.739430072030351e-23,2.997453908932267e-23
0.0025130440432954665,2.5130440432954664e-06,2.81621762609096e-23,2.6281948883725457e-24,0.0,3.079037114928215e-23,2.81621762609096e-23,3.079037114928215e-23
0.0025363086394827638,2.5363086394827637e-06,2.8951575713587034e-23,2.6770422935492084e-24,0.0,3.162861800713624e-23,2.8951575713587034e-23,3.162861800713624e-23
0.0025597886085113003,2.5597886085113002e-06,2.976310240314008e-23,2.7267971229738537e-24,0.0,3.248989952611393e-23,2.976310240314008e-23,3.248989952611393e-23
0.002583485944202947,2.583485944202947e-06,3.059737656580826e-23,2.777476221775241e-24,0.0,3.33748527875835e-23,3.059737656580826e-23,3.33748527875835e-23
0.0026074026588374516,2.6074026588374516e-06,3.1455035823299494e-23,2.8290967474652253e-24,0.0,3.428413257076472e-23,3.1455035823299494e-23,3.428413257076472e-23
0.0026315407833233237,2.631540783323324e-06,3.233673567011096e-23,2.8816761757227443e-24,0.0,3.5218411845833704e-23,3.233673567011096e-23,3.5218411845833704e-23
0.002655902367370273,2.655902367370273e-06,3.3243149974508137e-23,2.9352323062845337e-24,0.0,3.617838228079267e-23,3.3243149974508137e-23,3.617838228079267e-23
0.0026804894796632717,2.6804894796632717e-06,3.4174971493547974e-23,2.9897832689447566e-24,0.0,3.716475476249273e-23,3.4174971493547974e-23,3.716475476249273e-23
0.002705304208038225,2.705304208038225e-06,3.513291240253771e-23,3.0453475296654094e-24,0.0,3.8178259932203116e-23,3.513291240253771e-23,3.8178259932203116e-23
0.0027303486596592474,2.7303486596592474e-06,3.6117704839333803e-23,3.1019438967995374e-24,0.0,3.921964873613334e-23,3.6117704839333803e-23,3.921964873613334e-23
0.0027556249611976015,2.7556249611976015e-06,3.713010146389872e-23,3.1595915274294276e-24,0.0,4.0289692991328143e-23,3.713010146389872e-23,4.0289692991328143e-23
0.002781135259012294,2.781135259012294e-06,3.81708760335419e-23,3.218309933821833e-24,0.0,4.1389185967363735e-23,3.81708760335419e-23,4.1389185967363735e-23
0.002806881719332319,2.8068817193323194e-06,3.92408239942842e-23,3.2781189900023526e-24,0.0,4.251894298428655e-23,3.92408239942842e-23,4.251894298428655e-23
0.0028328665284406153,2.8328665284406152e-06,4.034076308879893e-23,3.3390389384512276e-24,0.0,4.367980202725016e-23,4.034076308879893e-23,4.367980202725016e-23
0.0028590918928597217,2.8590918928597216e-06,4.147153398139396e-23,3.401090396922783e-24,0.0,4.487262437831674e-23,4.147153398139396e-23,4.487262437831674e-23
0.002885560039539133,2.885560039539133e-06,4.2634000900511074e-23,3.464294365390676e-24,0.0,4.609829526590175e-23,4.2634000900511074e-23,4.609829526590175e-23
0.0029122732160444067,2.912273216044407e-06,4.382905229923526e-23,3.528672233121437e-24,0.0,4.7357724532356696e-23,4.382905229923526e-23,4.7357724532356696e-23
0.0029392336907480316,2.9392336907480315e-06,4.505760153431905e-23,3.594245785878548e-24,0.0,4.86518473201976e-23,4.505760153431905e-23,4.86518473201976e-23
0.002966443753022023,2.9664437530220227e-06,4.6320587564237764e-23,3.661037213259434e-24,0.0,4.9981624777497196e-23,4.6320587564237764e-23,4.9981624777497196e-23
0.0029939057134323525,2.9939057134323524e-06,4.761897566681391e-23,3.729069116167965e-24,0.0,5.134804478298188e-23,4.761897566681391e-23,5.134804478298188e-23
0.003021621903935133,3.0216219039351328e-06,4.8953758176954604e-23,3.798364514424745e-24,0.0,5.275212269137935e-23,4.8953758176954604e-23,5.275212269137935e-23
0.003049594678074642,3.049594678074642e-06,5.03259552450687e-23,3.868946854517901e-24,0.0,5.41949020995866e-23,5.03259552450687e-23,5.41949020995866e-23
0.0030778264111831904,3.0778264111831905e-06,5.173661561674324e-23,3.940840017496902e-24,0.0,5.567745563424014e-23,5.173661561674324e-23,5.567745563424014e-23
0.0031063195005828007,3.106319500582801e-06,5.318681743427221e-23,4.014068327011909e-24,0.0,5.720088576128412e-23,5.318681743427221e-23,5.720088576128412e-23
0.0031350763657888026,3.135076365788803e-06,5.467766906065455e-23,4.088656557501613e-24,0.0,5.876632561815616e-23,5.467766906065455e-23,5.876632561815616e-23
0.0031640994487152677,3.1640994487152677e-06,5.621030992668691e-23,4.164629942531915e-24,0.0,6.037493986921882e-23,5.621030992668691e-23,6.037493986921882e-23
0.0031933912138823756,3.193391213882376e-06,5.77859114018016e-23,4.2420141832886e-24,0.0,6.202792558509019e-23,5.77859114018016e-23,6.202792558509019e-23
0.0032229541486257004,3.2229541486257003e-06,5.940567768931446e-23,4.3208354572265484e-24,0.0,6.372651314654101e-23,5.940567768931446e-23,6.372651314654101e-23
0.003252790763307405,3.252790763307405e-06,6.107084674676515e-23,4.4011204268784616e-24,0.0,6.547196717364361e-23,6.107084674676515e-23,6.547196717364361e-23
0.003282903591529421,3.2829035915294214e-06,6.278269123205568e-23,4.482896248826098e-24,0.0,6.726558748088177e-23,6.278269123205568e-23,6.726558748088177e-23
0.0033132951903486023,3.313295190348602e-06,6.45425194761097e-23,4.566190582836899e-24,0.0,6.91087100589466e-23,6.45425194761097e-23,6.91087100589466e-23
0.0033439681404938376,3.3439681404938377e-06,6.635167648279364e-23,4.65103160116904e-24,0.0,7.100270808396268e-23,6.635167648279364e-23,7.100270808396268e-23
0.0033749250465852083,3.3749250465852084e-06,6.821154495686728e-23,4.737447998048109e-24,0.0,7.294899295491538e-23,6.821154495686728e-23,7.294899295491538e-23
0.00340616853735517,3.40616853735517e-06,7.012354636074799e-23,4.825468999318482e-24,0.0,7.494901536006647e-23,7.012354636074799e-23,7.494901536006647e-23
0.003437701265871754,3.437701265871754e-06,7.208914200089374e-23,4.9151243722725215e-24,0.0,7.700426637316626e-23,7.208914200089374e-23,7.700426637316626e-23
0.003469525909763864,3.469525909763864e-06,7.410983414463986e-23,5.006444435661065e-24,0.0,7.911627858030093e-23,7.410983414463986e-23,7.911627858030093e-23
0.0035016451714486624,3.5016451714486625e-06,7.618716716834062e-23,5.099460069888373e-24,0.0,8.128662723822899e-23,7.618716716834062e-23,8.128662723822899e-23
0.003534061778361024,3.534061778361024e-06,7.832272873769032e-23,5.1942027273948995e-24,0.0,8.351693146508522e-23,7.832272873769032e-23,8.351693146508522e-23
0.003566778483185152,3.5667784831851524e-06,8.05181510211324e-23,5.290704443231483e-24,0.0,8.580885546436389e-23,8.05181510211324e-23,8.580885546436389e-23
0.003599798064088333,3.5997980640883333e-06,8.277511193727846e-23,5.388997845828349e-24,0.0,8.816410978310681e-23,8.277511193727846e-23,8.816410978310681e-23
0.003633123324956828,3.6331233249568282e-06,8.509533643729188e-23,5.489116167962459e-24,0.0,9.058445260525434e-23,8.509533643729188e-23,9.058445260525434e-23
0.0036667570956339757,3.666757095633976e-06,8.748059782321736e-23,5.591093257926983e-24,0.0,9.307169108114435e-23,8.748059782321736e-23,9.307169108114435e-23
0.0037007022321605032,3.7007022321605035e-06,8.993271910326408e-23,5.6949635909065575e-24,0.0,9.562768269417064e-23,8.993271910326408e-23,9.562768269417064e-23
0.0037349616170170227,3.7349616170170226e-06,9.245357438507414e-23,5.800762280561883e-24,0.0,9.825433666563603e-23,9.245357438507414e-23,9.825433666563603e-23
0.0037695381593688313,3.7695381593688313e-06,9.504509030804885e-23,5.908525090827952e-24,0.0,1.009536153988768e-22,9.504509030804885e-23,1.009536153988768e-22
0.0038044347953129125,3.8044347953129127e-06,9.770924751581711e-23,6.018288447929286e-24,0.0,1.037275359637464e-22,9.770924751581711e-23,1.037275359637464e-22
0.00383965448812729,3.83965448812729e-06,1.0044808216998327e-22,6.130089452616637e-24,0.0,1.0657817162259992e-22,1.0044808216998327e-22,1.0657817162259992e-22
0.0038752002285226293,3.87520022852263e-06,1.0326368750629948e-22,6.243965892628842e-24,0.0,1.0950765339892832e-22,1.0326368750629948e-22,1.0950765339892832e-22
0.003911075034896208,3.911075034896209e-06,1.061582154344604e-22,6.3599562553841944e-24,0.0,1.125181716898446e-22,1.061582154344604e-22,1.125181716898446e-22
0.003947281953588239,3.947281953588239e-06,1.0913387818274022e-22,6.478099740905463e-24,0.0,1.156119779236457e-22,1.0913387818274022e-22,1.156119779236457e-22
0.0039838240591405245,3.9838240591405245e-06,1.1219294998872574e-22,6.598436274982709e-24,0.0,1.1879138626370845e-22,1.1219294998872574e-22,1.1879138626370845e-22
0.004020704454557553,4.020704454557553e-06,1.1533776883744279e-22,6.721006522578499e-24,0.0,1.220587753600213e-22,1.1533776883744279e-22,1.220587753600213e-22
0.004057926271569998,4.057926271569998e-06,1.1857073824820256e-22,6.845851901479788e-24,0.0,1.2541659014968236e-22,1.1857073824820256e-22,1.2541659014968236e-22
0.004095492670900633,4.095492670900633e-06,1.2189432911152893e-22,6.973014596200933e-24,0.0,1.2886734370772986e-22,1.2189432911152893e-22,1.2886734370772986e-22
0.004133406842532736,4.1334068425327364e-06,1.2531108157757858e-22,7.102537572142636e-24,0.0,1.3241361914972122e-22,1.2531108157757858e-22,1.3241361914972122e-22
0.0041716720059809835,4.171672005980984e-06,1.2882360699749225e-22,7.234464590011328e-24,0.0,1.3605807158750356e-22,1.2882360699749225e-22,1.3605807158750356e-22
0.004210291410564814,4.2102914105648136e-06,1.3243458991915883e-22,7.3688402205038e-24,0.0,1.3980343013966262e-22,1.3243458991915883e-22,1.3980343013966262e-22
0.004249268335684355,4.249268335684355e-06,1.3614679013892238e-22,7.505709859261943e-24,0.0,1.4365249999818433e-22,1.3614679013892238e-22,1.4365249999818433e-22
0.004288606091098915,4.288606091098916e-06,1.3996304481079937e-22,7.645119742102628e-24,0.0,1.47608164552902e-22,1.3996304481079937e-22,1.47608164552902e-22
0.004328308017208008,4.328308017208008e-06,1.4388627061481261e-22,7.787116960527515e-24,0.0,1.5167338757534013e-22,1.4388627061481261e-22,1.5167338757534013e-22
0.004368377485335012,4.3683774853350125e-06,1.4791946598610537e-22,7.931749477518163e-24,0.0,1.5585121546362354e-22,1.4791946598610537e-22,1.5585121546362354e-22
0.004408817898013471,4.408817898013471e-06,1.520657134065383e-22,8.07906614362158e-24,0.0,1.6014477955015987e-22,1.520657134065383e-22,1.6014477955015987e-22
0.004449632689275991,4.4496326892759905e-06,1.5632818176051442e-22,8.229116713331403e-24,0.0,1.6455729847384582e-22,1.5632818176051442e-22,1.6455729847384582e-22
0.004490825324945859,4.490825324945859e-06,1.6071012875684067e-22,8.381951861770199e-24,0.0,1.6909208061861086e-22,1.6071012875684067e-22,1.6909208061861086e-22
0.004532399302931362,4.532399302931362e-06,1.6521490341847425e-22,8.537623201678586e-24,0.0,1.7375252662015284e-22,1.6521490341847425e-22,1.7375252662015284e-22
0.0045743581535227845,4.574358153522784e-06,1.6984594864205016e-22,8.696183300716258e-24,0.0,1.7854213194276641e-22,1.6984594864205016e-22,1.7854213194276641e-22
0.0046167054396922,4.6167054396922e-06,1.7460680382915595e-22,8.857685699081208e-24,0.0,1.8346448952823717e-22,1.7460680382915595e-22,1.8346448952823717e-22
0.00465944475739604,4.659444757396041e-06,1.7950110759136016e-22,9.022184927452616e-24,0.0,1.8852329251881278e-22,1.7950110759136016e-22,1.8852329251881278e-22
