f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0011377006704229775,1.1377006704229776e-06,5.381089832976197e-31,1.4147368159065077e-30,0.0,1.9528457992041274e-30,5.381089832976197e-31,1.9528457992041274e-30
0.0011482329755570736,1.1482329755570736e-06,5.531924513890294e-31,1.441058114527908e-30,0.0,1.9942505659169373e-30,5.531924513890294e-31,1.9942505659169373e-30
0.0011588627838871512,1.1588627838871512e-06,5.686987167511851e-31,1.4678690506084385e-30,0.0,2.0365677673596237e-30,5.686987167511851e-31,2.0365677673596237e-30
0.0011695909980525784,1.1695909980525785e-06,5.846396306062925e-31,1.495178731725587e-30,0.0,2.0798183623318794e-30,5.846396306062925e-31,2.0798183623318794e-30
0.0011804185290489363,1.1804185290489364e-06,6.010273763723281e-31,1.5229964348520333e-30,0.0,2.1240238112243613e-30,6.010273763723281e-31,2.1240238112243613e-30
0.0011913462963053807,1.1913462963053807e-06,6.178744789746608e-31,1.551331609506074e-30,0.0,2.1692060884807348e-30,6.178744789746608e-31,2.1692060884807348e-30
0.0012023752277627198,1.2023752277627199e-06,6.3519381441868275e-31,1.5801938809606378e-30,0.0,2.2153876953793204e-30,6.3519381441868275e-31,2.2153876953793204e-30
0.0012135062599522024,1.2135062599522025e-06,6.529986196307473e-31,1.6095930535119456e-30,0.0,2.262591673142693e-30,6.529986196307473e-31,2.262591673142693e-30
0.001224740338075054,1.224740338075054e-06,6.713025025749826e-31,1.6395391138090036e-30,0.0,2.310841616383986e-30,6.713025025749826e-31,2.310841616383986e-30
0.0012360784160827317,1.2360784160827318e-06,6.90119452653655e-31,1.670042234244966e-30,0.0,2.360161686898621e-30,6.90119452653655e-31,2.360161686898621e-30
0.0012475214567579315,1.2475214567579315e-06,7.094638513990788e-31,1.7011127764115842e-30,0.0,2.410576627810663e-30,7.094638513990788e-31,2.410576627810663e-30
0.00125907043179635,1.25907043179635e-06,7.29350483465227e-31,1.732761294617925e-30,0.0,2.462111778083152e-30,7.29350483465227e-31,2.462111778083152e-30
0.0012707263218891872,1.2707263218891873e-06,7.497945479274261e-31,1.7649985394744487e-30,0.0,2.5147930874018747e-30,7.497945479274261e-31,2.5147930874018747e-30
0.0012824901168064279,1.2824901168064278e-06,7.7081166989879665e-31,1.797835461543816e-30,0.0,2.5686471314426127e-30,7.7081166989879665e-31,2.5686471314426127e-30
0.0012943628154808923,1.2943628154808923e-06,7.924179124723256e-31,1.8312832150595438e-30,0.0,2.6237011275318694e-30,7.924179124723256e-31,2.6237011275318694e-30
0.001306345426093053,1.306345426093053e-06,8.146297889976415e-31,1.865353161713811e-30,0.0,2.6799829507114527e-30,8.146297889976415e-31,2.6799829507114527e-30
0.00131843896615665,1.3184389661566501e-06,8.374642757019474e-31,1.900056874515715e-30,0.0,2.7375211502176624e-30,8.374642757019474e-31,2.7375211502176624e-30
0.0013306444626050976,1.3306444626050976e-06,8.609388246647228e-31,1.935406141721286e-30,0.0,2.7963449663860088e-30,8.609388246647228e-31,2.7963449663860088e-30
0.0013429629518786784,1.3429629518786784e-06,8.850713771560854e-31,1.9714129708365453e-30,0.0,2.8564843479926305e-30,8.850713771560854e-31,2.8564843479926305e-30
0.0013553954800125628,1.3553954800125629e-06,9.098803773490724e-31,2.008089592695053e-30,0.0,2.9179699700441255e-30,9.098803773490724e-31,2.9179699700441255e-30
0.0013679431027256266,1.3679431027256266e-06,9.35384786416249e-31,2.045448465611232e-30,0.0,2.980833252027481e-30,9.35384786416249e-31,2.980833252027481e-30
0.0013806068855101005,1.3806068855101004e-06,9.61604097021474e-31,2.083502279610961e-30,0.0,3.0451063766324353e-30,9.61604097021474e-31,3.0451063766324353e-30
0.0013933879037220532,1.3933879037220532e-06,9.885583482178778e-31,2.1222639607408346e-30,0.0,3.1108223089587124e-30,9.885583482178778e-31,3.1108223089587124e-30
0.0014062872426726957,1.4062872426726959e-06,1.0162681407634177e-30,2.1617466754575264e-30,0.0,3.1780148162209444e-30,1.0162681407634177e-30,3.1780148162209444e-30
0.0014193059977205482,1.4193059977205482e-06,1.0447546528657528e-30,2.201963835098811e-30,0.0,3.2467184879645635e-30,1.0447546528657528e-30,3.2467184879645635e-30
0.0014324452743644548,1.432445274364455e-06,1.0740396563684672e-30,2.2429291004377144e-30,0.0,3.316968756806182e-30,1.0740396563684672e-30,3.316968756806182e-30
0.0014457061883374523,1.4457061883374524e-06,1.1041455333909612e-30,2.2846563863213332e-30,0.0,3.3888019197122946e-30,1.1041455333909612e-30,3.3888019197122946e-30
0.0014590898657015157,1.4590898657015158e-06,1.1350952934348075e-30,2.327159866395941e-30,0.0,3.4622551598307484e-30,1.1350952934348075e-30,3.4622551598307484e-30
0.0014725974429431836,1.4725974429431836e-06,1.1669125909695962e-30,2.3704539779199514e-30,0.0,3.537366568889548e-30,1.1669125909695962e-30,3.537366568889548e-30
0.0014862300670700549,1.4862300670700549e-06,1.1996217435117011e-30,2.414553426666357e-30,0.0,3.614175170178058e-30,1.1996217435117011e-30,3.614175170178058e-30
0.001499988895708198,1.499988895708198e-06,1.2332477502098342e-30,2.459473191916378e-30,0.0,3.6927209421262124e-30,1.2332477502098342e-30,3.6927209421262124e-30
0.0015138750972004422,1.5138750972004423e-06,1.2678163109515272e-30,2.5052285315459082e-30,0.0,3.773044842497435e-30,1.2678163109515272e-30,3.773044842497435e-30
0.0015278898507055931,1.527889850705593e-06,1.3033538460052085e-30,2.5518349872065863e-30,0.0,3.855188833211795e-30,1.3033538460052085e-30,3.855188833211795e-30
0.0015420343462985658,1.5420343462985659e-06,1.3398875162128515e-30,2.5993083896032246e-30,0.0,3.939195905816076e-30,1.3398875162128515e-30,3.939195905816076e-30
0.001556309785071433,1.556309785071433e-06,1.377445243748611e-30,2.6476648638692963e-30,0.0,4.025110107617907e-30,1.377445243748611e-30,4.025110107617907e-30
0.0015707173792354203,1.5707173792354204e-06,1.416055733459354e-30,2.6969208350424627e-30,0.0,4.1129765685018165e-30,1.416055733459354e-30,4.1129765685018165e-30
0.0015852583522238469,1.5852583522238469e-06,1.4557484948033894e-30,2.747093033641884e-30,0.0,4.202841528445273e-30,1.4557484948033894e-30,4.202841528445273e-30
0.0015999339387960064,1.5999339387960064e-06,1.4965538644041158e-30,2.7981985013492165e-30,0.0,4.294752365753332e-30,1.4965538644041158e-30,4.294752365753332e-30
0.0016147453851420204,1.6147453851420205e-06,1.5385030292358778e-30,2.8502545967952717e-30,0.0,4.3887576260311495e-30,1.5385030292358778e-30,4.3887576260311495e-30
0.001629693948988666,1.629693948988666e-06,1.5816280504597618e-30,2.9032790014543096e-30,0.0,4.4849070519140714e-30,1.5816280504597618e-30,4.4849070519140714e-30
0.0016447808997061652,1.6447808997061652e-06,1.6259618879274556e-30,2.957289725647831e-30,0.0,4.583251613575287e-30,1.6259618879274556e-30,4.583251613575287e-30
0.0016600075184159864,1.6600075184159865e-06,1.671538425372036e-30,3.0123051146601486e-30,0.0,4.683843540032184e-30,1.671538425372036e-30,4.683843540032184e-30
0.0016753750980996224,1.6753750980996225e-06,1.7183924963048074e-30,3.0683438549675355e-30,0.0,4.7867363512723426e-30,1.7183924963048074e-30,4.7867363512723426e-30
0.001690884943708388,1.6908849437083882e-06,1.7665599106380745e-30,3.125424980583293e-30,0.0,4.8919848912213676e-30,1.7665599106380745e-30,4.8919848912213676e-30
0.0017065383722742384,1.7065383722742385e-06,1.8160774820541827e-30,3.18356787952081e-30,0.0,4.999645361574992e-30,1.8160774820541827e-30,4.999645361574992e-30
0.0017223367130215932,1.7223367130215933e-06,1.8669830561416563e-30,3.242792300376681e-30,0.0,5.109775356518337e-30,1.8669830561416563e-30,5.109775356518337e-30
0.0017382813074802161,1.7382813074802162e-06,1.9193155393200848e-30,3.303118359036384e-30,0.0,5.2224338983564684e-30,1.9193155393200848e-30,5.2224338983564684e-30
0.0017543735095991362,1.7543735095991363e-06,1.973114928575758e-30,3.3645665455045556e-30,0.0,5.337681474080313e-30,1.973114928575758e-30,5.337681474080313e-30
0.0017706146858616093,1.7706146858616094e-06,2.0284223420307774e-30,3.4271577308622764e-30,0.0,5.455580072893054e-30,2.0284223420307774e-30,5.455580072893054e-30
0.0017870062154011596,1.7870062154011597e-06,2.0852800503690805e-30,3.4909131743537395e-30,0.0,5.57619322472282e-30,2.0852800503690805e-30,5.57619322472282e-30
0.0018035494901186952,1.8035494901186953e-06,2.143731509143344e-30,3.555854530604698e-30,0.0,5.699586039748042e-30,2.143731509143344e-30,5.699586039748042e-30
0.0018202459148006912,1.8202459148006912e-06,2.2038213919874277e-30,3.6220038569750944e-30,0.0,5.825825248962522e-30,2.2038213919874277e-30,5.825825248962522e-30
0.0018370969072384854,1.8370969072384854e-06,2.265595624759826e-30,3.68938362104843e-30,0.0,5.954979245808256e-30,2.265595624759826e-30,5.954979245808256e-30
0.001854103898348675,1.8541038983486749e-06,2.3291014206441725e-30,3.758016708260414e-30,0.0,6.087118128904586e-30,2.3291014206441725e-30,6.087118128904586e-30
0.0018712683322946121,1.8712683322946121e-06,2.3943873162335736e-30,3.827926429669393e-30,0.0,6.222313745902967e-30,2.3943873162335736e-30,6.222313745902967e-30
0.0018885916666090507,1.8885916666090508e-06,2.4615032086265027e-30,3.899136529871326e-30,0.0,6.360639738497829e-30,2.4615032086265027e-30,6.360639738497829e-30
0.001906075372317902,1.906075372317902e-06,2.530500393562412e-30,3.9716711950618866e-30,0.0,6.502171588624299e-30,2.530500393562412e-30,6.502171588624299e-30
0.0019237209340651517,1.923720934065152e-06,2.6014316046263553e-30,4.045555061248479e-30,0.0,6.646986665874834e-30,2.6014316046263553e-30,6.646986665874834e-30
0.0019415298502389376,1.941529850238938e-06,2.6743510535525742e-30,4.1208132226149735e-30,0.0,6.795164276167547e-30,2.6743510535525742e-30,6.795164276167547e-30
0.001959503633098774,1.959503633098774e-06,2.7493144716576972e-30,4.1974712400419196e-30,0.0,6.946785711699617e-30,2.7493144716576972e-30,6.946785711699617e-30
0.0019776438089039714,1.9776438089039714e-06,2.826379152435451e-30,4.275555149785199e-30,0.0,7.10193430222065e-30,2.826379152435451e-30,7.10193430222065e-30
0.001995951918043249,1.9959519180432494e-06,2.9056039953452902e-30,4.355091472316097e-30,0.0,7.260695467661388e-30,2.9056039953452902e-30,7.260695467661388e-30
0.0020144295151655204,2.0144295151655206e-06,2.9870495508283746e-30,4.4361072213256095e-30,0.0,7.423156772153984e-30,2.9870495508283746e-30,7.423156772153984e-30
0.0020330781693119267,2.0330781693119266e-06,3.070778066585496e-30,4.5186299128963486e-30,0.0,7.589407979481845e-30,3.070778066585496e-30,7.589407979481845e-30
0.0020518994640490586,2.0518994640490584e-06,3.1568535351520604e-30,4.602687574844793e-30,0.0,7.759541109996853e-30,3.1568535351520604e-30,7.759541109996853e-30
0.00207089499760343,2.0708949976034304e-06,3.2453417428067096e-30,4.688308756237369e-30,0.0,7.933650499044078e-30,3.2453417428067096e-30,7.933650499044078e-30
0.002090066382997203,2.0900663829972033e-06,3.3363103198509e-30,4.7755225370834446e-30,0.0,8.111832856934345e-30,3.3363103198509e-30,8.111832856934345e-30
0.0021094152481851433,2.1094152481851435e-06,3.429828792297717e-30,4.864358538208485e-30,0.0,8.294187330506201e-30,3.429828792297717e-30,8.294187330506201e-30
0.002128943236192867,2.128943236192867e-06,3.5259686350096824e-30,4.9548469313108224e-30,0.0,8.480815566320504e-30,3.5259686350096824e-30,8.480815566320504e-30
0.0021486520052563652,2.1486520052563652e-06,3.6248033263260056e-30,5.047018449205435e-30,0.0,8.67182177553144e-30,3.6248033263260056e-30,8.67182177553144e-30
0.0021685432289628034,2.1685432289628035e-06,3.726408404221009e-30,5.140904396258097e-30,0.0,8.867312800479106e-30,3.726408404221009e-30,8.867312800479106e-30
0.002188618596392639,2.188618596392639e-06,3.8308615240367475e-30,5.236536659013622e-30,0.0,9.067398183050369e-30,3.8308615240367475e-30,9.067398183050369e-30
0.0022088798122630623,2.2088798122630624e-06,3.938242517833974e-30,5.333947717021669e-30,0.0,9.272190234855642e-30,3.938242517833974e-30,9.272190234855642e-30
0.002229328597072735,2.229328597072735e-06,4.0486334554065534e-30,5.4331706538637874e-30,0.0,9.481804109270341e-30,4.0486334554065534e-30,9.481804109270341e-30
0.002249966687247899,2.249966687247899e-06,4.1621187070063275e-30,5.534239168385553e-30,0.0,9.69635787539188e-30,4.1621187070063275e-30,9.69635787539188e-30
0.002270795835289832,2.270795835289832e-06,4.278785007826142e-30,5.6371875861375285e-30,0.0,9.91597259396367e-30,4.278785007826142e-30,9.91597259396367e-30
0.0022918178099236484,2.2918178099236483e-06,4.398721524290262e-30,5.7420508710288294e-30,0.0,1.0140772395319092e-29,4.398721524290262e-30,1.0140772395319092e-29
0.0023130343962484987,2.3130343962484987e-06,4.522019922203066e-30,5.84886463719749e-30,0.0,1.0370884559400555e-29,4.522019922203066e-30,1.0370884559400555e-29
0.0023344473958891616,2.3344473958891615e-06,4.648774436807986e-30,5.957665161101482e-30,0.0,1.0606439597909467e-29,4.648774436807986e-30,1.0606439597909467e-29
0.0023560586271490127,2.3560586271490127e-06,4.7790819448100624e-30,6.068489393834453e-30,0.0,1.0847571338644515e-29,4.7790819448100624e-30,1.0847571338644515e-29
0.0023778699251644454,2.3778699251644453e-06,4.9130420384176116e-30,6.181374973670563e-30,0.0,1.1094417012088174e-29,4.9130420384176116e-30,1.1094417012088174e-29
0.002399883142060689,2.399883142060689e-06,5.050757101458995e-30,6.296360238842422e-30,0.0,1.1347117340301416e-29,5.050757101458995e-30,1.1347117340301416e-29
0.002422100147109088,2.422100147109088e-06,5.1923323876332614e-30,6.41348424055668e-30,0.0,1.1605816628189941e-29,5.1923323876332614e-30,1.1605816628189941e-29
0.0024445228268858417,2.4445228268858415e-06,5.3378761009540596e-30,6.532786756251624e-30,0.0,1.1870662857205683e-29,5.3378761009540596e-30,1.1870662857205683e-29
0.0024671530854321892,2.4671530854321895e-06,5.48749947844839e-30,6.654308303101085e-30,0.0,1.2141807781549474e-29,5.48749947844839e-30,1.2141807781549474e-29
0.0024899928444161016,2.4899928444161017e-06,5.64131687517356e-30,6.778090151769617e-30,0.0,1.2419407026943178e-29,5.64131687517356e-30,1.2419407026943178e-29
0.0025130440432954665,2.5130440432954664e-06,5.799445851617171e-30,6.904174340423275e-30,0.0,1.2703620192040445e-29,5.799445851617171e-30,1.2703620192040445e-29
0.0025363086394827638,2.5363086394827637e-06,5.962007263546874e-30,7.032603689000859e-30,0.0,1.2994610952547733e-29,5.962007263546874e-30,1.2994610952547733e-29
0.0025597886085113003,2.5597886085113002e-06,6.129125354378857e-30,7.163421813750583e-30,0.0,1.329254716812944e-29,6.129125354378857e-30,1.329254716812944e-29
0.002583485944202947,2.583485944202947e-06,6.300927850135231e-30,7.296673142036873e-30,0.0,1.3597600992172105e-29,6.300927850135231e-30,1.3597600992172105e-29
0.0026074026588374516,2.6074026588374516e-06,6.47754605706328e-30,7.43240292742248e-30,0.0,1.390994898448576e-29,6.47754605706328e-30,1.390994898448576e-29
0.0026315407833233237,2.631540783323324e-06,6.659114961991077e-30,7.5706572650311e-30,0.0,1.4229772227022178e-29,6.659114961991077e-30,1.4229772227022178e-29
0.002655902367370273,2.655902367370273e-06,6.845773335495879e-30,7.711483107195353e-30,0.0,1.4557256442691233e-29,6.845773335495879e-30,1.4557256442691233e-29
0.0026804894796632717,2.6804894796632717e-06,7.037663837964603e-30,7.854928279395883e-30,0.0,1.4892592117360486e-29,7.037663837964603e-30,1.4892592117360486e-29
0.002705304208038225,2.705304208038225e-06,7.234933128627237e-30,8.001041496496731e-30,0.0,1.5235974625123968e-29,7.234933128627237e-30,1.5235974625123968e-29
0.0027303486596592474,2.7303486596592474e-06,7.437731977646283e-30,8.149872379282395e-30,0.0,1.5587604356928679e-29,7.437731977646283e-30,1.5587604356928679e-29
0.0027556249611976015,2.7556249611976015e-06,7.646215381348378e-30,8.301471471302503e-30,0.0,1.5947686852650883e-29,7.646215381348378e-30,1.5947686852650883e-29
0.002781135259012294,2.781135259012294e-06,7.860542680685862e-30,8.455890256029584e-30,0.0,1.6316432936715445e-29,7.860542680685862e-30,1.6316432936715445e-29
0.002806881719332319,2.8068817193323194e-06,8.080877683018698e-30,8.613181174335678e-30,0.0,1.6694058857354377e-29,8.080877683018698e-30,1.6694058857354377e-29
0.0028328665284406153,2.8328665284406152e-06,8.307388787310206e-30,8.773397642293976e-30,0.0,1.7080786429604183e-29,8.307388787310206e-30,1.7080786429604183e-29
0.0028590918928597217,2.8590918928597216e-06,8.54024911283214e-30,8.936594069311423e-30,0.0,1.7476843182143564e-29,8.54024911283214e-30,1.7476843182143564e-29
0.002885560039539133,2.885560039539133e-06,8.779636631477123e-30,9.102825876598223e-30,0.0,1.7882462508075345e-29,8.779636631477123e-30,1.7882462508075345e-29
0.0029122732160444067,2.912273216044407e-06,9.025734303780183e-30,9.272149515980841e-30,0.0,1.8297883819761026e-29,9.025734303780183e-30,1.8297883819761026e-29
0.0029392336907480316,2.9392336907480315e-06,9.278730218752983e-30,9.444622489064744e-30,0.0,1.8723352707817726e-29,9.278730218752983e-30,1.8723352707817726e-29
0.002966443753022023,2.9664437530220227e-06,9.538817737637457e-30,9.620303366753212e-30,0.0,1.915912110439067e-29,9.538817737637457e-30,1.915912110439067e-29
0.0029939057134323525,2.9939057134323524e-06,9.806195641689268e-30,9.799251809129206e-30,0.0,1.9605447450818473e-29,9.806195641689268e-30,1.9605447450818473e-29
0.003021621903935133,3.0216219039351328e-06,1.0081068284103404e-29,9.981528585706616e-30,0.0,2.006259686981002e-29,1.0081068284103404e-29,2.006259686981002e-29
0.003049594678074642,3.049594678074642e-06,1.0363645746198482e-29,1.0167195596058099e-29,0.0,2.0530841342256583e-29,1.0363645746198482e-29,2.0530841342256583e-29
0.0030778264111831904,3.0778264111831905e-06,1.0654143997979085e-29,1.0356315890826418e-29,0.0,2.1010459888805503e-29,1.0654143997979085e-29,2.1010459888805503e-29
0.0031063195005828007,3.106319500582801e-06,1.0952785063198388e-29,1.0548953693126128e-29,0.0,2.1501738756324515e-29,1.0952785063198388e-29,2.1501738756324515e-29
0.0031350763657888026,3.135076365788803e-06,1.1259797189048006e-29,1.0745174420343419e-29,0.0,2.2004971609391425e-29,1.1259797189048006e-29,2.2004971609391425e-29
0.0031640994487152677,3.1640994487152677e-06,1.1575415020603997e-29,1.094504470634089e-29,0.0,2.252045972694489e-29,1.1575415020603997e-29,2.252045972694489e-29
0.0031933912138823756,3.193391213882376e-06,1.18998797801628e-29,1.1148632424075235e-29,0.0,2.3048512204238037e-29,1.18998797801628e-29,2.3048512204238037e-29
0.0032229541486257004,3.2229541486257003e-06,1.2233439451604179e-29,1.1356006708635474e-29,0.0,2.3589446160239655e-29,1.2233439451604179e-29,2.3589446160239655e-29
0.003252790763307405,3.252790763307405e-06,1.2576348969921662e-29,1.1567237980709088e-29,0.0,2.414358695063075e-29,1.2576348969921662e-29,2.414358695063075e-29
0.003282903591529421,3.2829035915294214e-06,1.2928870416065847e-29,1.1782397970484686e-29,0.0,2.4711268386550533e-29,1.2928870416065847e-29,2.4711268386550533e-29
0.0033132951903486023,3.313295190348602e-06,1.32912732172493e-29,1.2001559741998857e-29,0.0,2.529283295924816e-29,1.32912732172493e-29,2.529283295924816e-29
0.0033439681404938376,3.3439681404938377e-06,1.366383435286579e-29,1.2224797717935534e-29,0.0,2.588863207080132e-29,1.366383435286579e-29,2.588863207080132e-29
0.0033749250465852083,3.3749250465852084e-06,1.4046838566181837e-29,1.2452187704886359e-29,0.0,2.6499026271068194e-29,1.4046838566181837e-29,2.6499026271068194e-29
0.00340616853735517,3.40616853735517e-06,1.4440578581962183e-29,1.2683806919080715e-29,0.0,2.7124385501042895e-29,1.4440578581962183e-29,2.7124385501042895e-29
0.003437701265871754,3.437701265871754e-06,1.484535533019488e-29,1.2919734012593754e-29,0.0,2.776508934278863e-29,1.484535533019488e-29,2.776508934278863e-29
0.003469525909763864,3.469525909763864e-06,1.526147817608803e-29,1.316004910004179e-29,0.0,2.842152727612982e-29,1.526147817608803e-29,2.842152727612982e-29
0.0035016451714486624,3.5016451714486625e-06,1.568926515651344e-29,1.3404833785773956e-29,0.0,2.9094098942287395e-29,1.568926515651344e-29,2.9094098942287395e-29
0.003534061778361024,3.534061778361024e-06,1.6129043223077388e-29,1.3654171191568906e-29,0.0,2.9783214414646294e-29,1.6129043223077388e-29,2.9783214414646294e-29
0.003566778483185152,3.5667784831851524e-06,1.658114849200534e-29,1.3908145984846753e-29,0.0,3.048929447685209e-29,1.658114849200534e-29,3.048929447685209e-29
0.003599798064088333,3.5997980640883333e-06,1.704592650103096e-29,1.4166844407405234e-29,0.0,3.1212770908436193e-29,1.704592650103096e-29,3.1212770908436193e-29
0.003633123324956828,3.6331233249568282e-06,1.7523732473485523e-29,1.443035430468977e-29,0.0,3.195408677817529e-29,1.7523732473485523e-29,3.195408677817529e-29
0.0036667570956339757,3.666757095633976e-06,1.8014931589790202e-29,1.4698765155607982e-29,0.0,3.271369674539819e-29,1.8014931589790202e-29,3.271369674539819e-29
0.0037007022321605032,3.7007022321605035e-06,1.8519899266558493e-29,1.4972168102898043e-29,0.0,3.3492067369456536e-29,1.8519899266558493e-29,3.3492067369456536e-29
0.0037349616170170227,3.7349616170170226e-06,1.9039021443521537e-29,1.525065598406155e-29,0.0,3.428967742758309e-29,1.9039021443521537e-29,3.428967742758309e-29
0.0037695381593688313,3.7695381593688313e-06,1.9572694878496753e-29,1.5534323362871464e-29,0.0,3.5107018241368216e-29,1.9572694878496753e-29,3.5107018241368216e-29
0.0038044347953129125,3.8044347953129127e-06,2.012132745062401e-29,1.582326656146542e-29,0.0,3.594459401208943e-29,2.012132745062401e-29,3.594459401208943e-29
0.00383965448812729,3.83965448812729e-06,2.068533847210217e-29,1.611758369303583e-29,0.0,3.6802922165138e-29,2.068533847210217e-29,3.6802922165138e-29
0.0038752002285226293,3.87520022852263e-06,2.1265159008663233e-29,1.641737469512727e-29,0.0,3.7682533703790506e-29,2.1265159008663233e-29,3.7682533703790506e-29
0.003911075034896208,3.911075034896209e-06,2.1861232209029937e-29,1.672274136355295e-29,0.0,3.8583973572582886e-29,2.1861232209029937e-29,3.8583973572582886e-29
0.003947281953588239,3.947281953588239e-06,2.2474013643608308e-29,1.7033787386941493e-29,0.0,3.9507801030549804e-29,2.2474013643608308e-29,3.9507801030549804e-29
0.0039838240591405245,3.9838240591405245e-06,2.310397165267326e-29,1.7350618381925687e-29,0.0,4.0454590034598946e-29,2.310397165267326e-29,4.0454590034598946e-29
0.004020704454557553,4.020704454557553e-06,2.375158770431484e-29,1.7673341928985373e-29,0.0,4.142492963330021e-29,2.375158770431484e-29,4.142492963330021e-29
0.004057926271569998,4.057926271569998e-06,2.4417356762417478e-29,1.8002067608956488e-29,0.0,4.2419424371373966e-29,2.4417356762417478e-29,4.2419424371373966e-29
0.004095492670900633,4.095492670900633e-06,2.5101787664953725e-29,1.833690704021848e-29,0.0,4.3438694705172204e-29,2.5101787664953725e-29,4.3438694705172204e-29
0.004133406842532736,4.1334068425327364e-06,2.580540351288206e-29,1.8677973916573006e-29,0.0,4.4483377429455063e-29,2.580540351288206e-29,4.4483377429455063e-29
0.0041716720059809835,4.171672005980984e-06,2.652874206994581e-29,1.9025384045826643e-29,0.0,4.5554126115772453e-29,2.652874206994581e-29,4.5554126115772453e-29
0.004210291410564814,4.2102914105648136e-06,2.7272356173677965e-29,1.9379255389090447e-29,0.0,4.665161156276841e-29,2.7272356173677965e-29,4.665161156276841e-29
0.004249268335684355,4.249268335684355e-06,2.803681415792739e-29,1.9739708100810035e-29,0.0,4.777652225873742e-29,2.803681415792739e-29,4.777652225873742e-29
0.004288606091098915,4.288606091098916e-06,2.882270028722854e-29,2.010686456953967e-29,0.0,4.8929564856768216e-29,2.882270028722854e-29,4.8929564856768216e-29
0.004328308017208008,4.328308017208008e-06,2.963061520334625e-29,2.048084945947395e-29,0.0,5.0111464662820197e-29,2.963061520334625e-29,5.0111464662820197e-29
0.004368377485335012,4.3683774853350125e-06,3.0461176384337835e-29,2.0861789752751262e-29,0.0,5.13229661370891e-29,3.0461176384337835e-29,5.13229661370891e-29
0.004408817898013471,4.408817898013471e-06,3.1315018616483377e-29,2.1249814792543905e-29,0.0,5.256483340902728e-29,3.1315018616483377e-29,5.256483340902728e-29
0.004449632689275991,4.4496326892759905e-06,3.219279447944313e-29,2.1645056326948202e-29,0.0,5.383785080639133e-29,3.219279447944313e-29,5.383785080639133e-29
0.004490825324945859,4.490825324945859e-06,3.3095174845015433e-29,2.204764855369096e-29,0.0,5.51428233987064e-29,3.3095174845015433e-29,5.51428233987064e-29
0.004532399302931362,4.532399302931362e-06,3.402284938987482e-29,2.24577281656665e-29,0.0,5.648057755554132e-29,3.402284938987482e-29,5.648057755554132e-29
0.0045743581535227845,4.574358153522784e-06,3.4976527122681486e-29,2.2875434397319596e-29,0.0,5.785196152000108e-29,3.4976527122681486e-29,5.785196152000108e-29
0.0046167054396922,4.6167054396922e-06,3.595693692596693e-29,2.3300909071890914e-29,0.0,5.925784599785785e-29,3.595693692596693e-29,5.925784599785785e-29
0.00465944475739604,4.659444757396041e-06,3.696482811320907e-29,2.373429664954015e-29,0.0,6.069912476274922e-29,3.696482811320907e-29,6.069912476274922e-29
