f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0013933879037220532,1.3933879037220532e-06,1.3666307379294982e-26,6.375585657128793e-27,0.0,2.0041893036423775e-26,1.3666307379294982e-26,2.0041893036423775e-26
0.0014062872426726957,1.4062872426726959e-06,1.4049380903565675e-26,6.494176070965509e-27,0.0,2.0543556974531185e-26,1.4049380903565675e-26,2.0543556974531185e-26
0.0014193059977205482,1.4193059977205482e-06,1.4443192172686513e-26,6.614971958640101e-27,0.0,2.1058164131326612e-26,1.4443192172686513e-26,2.1058164131326612e-26
0.0014324452743644548,1.432445274364455e-06,1.484804217107121e-26,6.73801432887699e-27,0.0,2.15860564999482e-26,1.484804217107121e-26,2.15860564999482e-26
0.0014457061883374523,1.4457061883374524e-06,1.5264240319878048e-26,6.863344952746676e-27,0.0,2.2127585272624724e-26,1.5264240319878048e-26,2.2127585272624724e-26
0.0014590898657015157,1.4590898657015158e-06,1.56921047134961e-26,6.991006377833098e-27,0.0,2.26831110913292e-26,1.56921047134961e-26,2.26831110913292e-26
0.0014725974429431836,1.4725974429431836e-06,1.613196236266041e-26,7.121041942664253e-27,0.0,2.3253004305324662e-26,1.613196236266041e-26,2.3253004305324662e-26
0.0014862300670700549,1.4862300670700549e-06,1.6584149444381324e-26,7.25349579141065e-27,0.0,2.3837645235791976e-26,1.6584149444381324e-26,2.3837645235791976e-26
0.001499988895708198,1.499988895708198e-06,1.7049011558880126e-26,7.388412888857005e-27,0.0,2.443742444773713e-26,1.7049011558880126e-26,2.443742444773713e-26
0.0015138750972004422,1.5138750972004423e-06,1.7526903993725987e-26,7.525839035651861e-27,0.0,2.5052743029377848e-26,1.7526903993725987e-26,2.5052743029377848e-26
0.0015278898507055931,1.527889850705593e-06,1.8018191995377334e-26,7.665820883840557e-27,0.0,2.568401287921789e-26,1.8018191995377334e-26,2.568401287921789e-26
0.0015420343462985658,1.5420343462985659e-06,1.8523251048334676e-26,7.808405952686662e-27,0.0,2.6331657001021334e-26,1.8523251048334676e-26,2.6331657001021334e-26
0.001556309785071433,1.556309785071433e-06,1.9042467162117684e-26,7.953642644787295e-27,0.0,2.699610980690498e-26,1.9042467162117684e-26,2.699610980690498e-26
0.0015707173792354203,1.5707173792354204e-06,1.957623716628694e-26,8.101580262487688e-27,0.0,2.767781742877463e-26,1.957623716628694e-26,2.767781742877463e-26
0.0015852583522238469,1.5852583522238469e-06,2.0124969013735148e-26,8.252269024600783e-27,0.0,2.837723803833593e-26,2.0124969013735148e-26,2.837723803833593e-26
0.0015999339387960064,1.5999339387960064e-06,2.0689082092479488e-26,8.405760083437153e-27,0.0,2.909484217591664e-26,2.0689082092479488e-26,2.909484217591664e-26
0.0016147453851420204,1.6147453851420205e-06,2.1269007546193907e-26,8.562105542151337e-27,0.0,2.9831113088345246e-26,2.1269007546193907e-26,2.9831113088345246e-26
0.001629693948988666,1.629693948988666e-06,2.18651886037263e-26,8.721358472410421e-27,0.0,3.058654707613672e-26,2.18651886037263e-26,3.058654707613672e-26
0.0016447808997061652,1.6447808997061652e-06,2.2478080917851492e-26,8.883572932390479e-27,0.0,3.136165385024197e-26,2.2478080917851492e-26,3.136165385024197e-26
0.0016600075184159864,1.6600075184159865e-06,2.3108152913520624e-26,9.048803985107592e-27,0.0,3.215695689862822e-26,2.3108152913520624e-26,3.215695689862822e-26
0.0016753750980996224,1.6753750980996225e-06,2.375588614587113e-26,9.217107717089018e-27,0.0,3.2972993862960145e-26,2.375588614587113e-26,3.2972993862960145e-26
0.001690884943708388,1.6908849437083882e-06,2.4421775668272644e-26,9.388541257391239e-27,0.0,3.381031692566388e-26,2.4421775668272644e-26,3.381031692566388e-26
0.0017065383722742384,1.7065383722742385e-06,2.5106330410689323e-26,9.563162796971285e-27,0.0,3.4669493207660607e-26,2.5106330410689323e-26,3.4669493207660607e-26
0.0017223367130215932,1.7223367130215933e-06,2.5810073568647324e-26,9.741031608417514e-27,0.0,3.5551105177064836e-26,2.5810073568647324e-26,3.5551105177064836e-26
0.0017382813074802161,1.7382813074802162e-06,2.6533543003105755e-26,9.922208066047105e-27,0.0,3.6455751069152857e-26,2.6533543003105755e-26,3.6455751069152857e-26
0.0017543735095991362,1.7543735095991363e-06,2.7277291651536417e-26,1.010675366637665e-26,0.0,3.738404531791307e-26,2.7277291651536417e-26,3.738404531791307e-26
0.0017706146858616093,1.7706146858616094e-06,2.8041887950525217e-26,1.0294731048972774e-26,0.0,3.833661899949799e-26,2.8041887950525217e-26,3.833661899949799e-26
0.0017870062154011596,1.7870062154011597e-06,2.882791627022061e-26,1.0486204017690082e-26,0.0,3.931412028791069e-26,2.882791627022061e-26,3.931412028791069e-26
0.0018035494901186952,1.8035494901186953e-06,2.9635977360959225e-26,1.0681237562303544e-26,0.0,4.031721492326277e-26,2.9635977360959225e-26,4.031721492326277e-26
0.0018202459148006912,1.8202459148006912e-06,3.04666888124103e-26,1.0879897880542276e-26,0.0,4.1346586692952575e-26,3.04666888124103e-26,4.1346586692952575e-26
0.0018370969072384854,1.8370969072384854e-06,3.1320685525590855e-26,1.1082252400532807e-26,0.0,4.240293792612366e-26,3.1320685525590855e-26,4.240293792612366e-26
0.001854103898348675,1.8541038983486749e-06,3.219862019811142e-26,1.1288369803658903e-26,0.0,4.3486990001770324e-26,3.219862019811142e-26,4.3486990001770324e-26
0.0018712683322946121,1.8712683322946121e-06,3.310116382302297e-26,1.149832004784581e-26,0.0,4.459948387086878e-26,3.310116382302297e-26,4.459948387086878e-26
0.0018885916666090507,1.8885916666090508e-06,3.4029006201647716e-26,1.1712174391276995e-26,0.0,4.574118059292471e-26,3.4029006201647716e-26,4.574118059292471e-26
0.001906075372317902,1.906075372317902e-06,3.498285647078372e-26,1.1930005416551118e-26,0.0,4.691286188733484e-26,3.498285647078372e-26,4.691286188733484e-26
0.0019237209340651517,1.923720934065152e-06,3.5963443644688213e-26,1.215188705528753e-26,0.0,4.8115330699975745e-26,3.5963443644688213e-26,4.8115330699975745e-26
0.0019415298502389376,1.941529850238938e-06,3.697151717225266e-26,1.23778946131888e-26,0.0,4.934941178544146e-26,3.697151717225266e-26,4.934941178544146e-26
0.001959503633098774,1.959503633098774e-06,3.800784750979532e-26,1.2608104795568273e-26,0.0,5.061595230536359e-26,3.800784750979532e-26,5.061595230536359e-26
0.0019776438089039714,1.9776438089039714e-06,3.907322670990991e-26,1.2842595733351808e-26,0.0,5.191582244326172e-26,3.907322670990991e-26,5.191582244326172e-26
0.001995951918043249,1.9959519180432494e-06,4.016846902682045e-26,1.3081447009562302e-26,0.0,5.324991603638276e-26,4.016846902682045e-26,5.324991603638276e-26
0.0020144295151655204,2.0144295151655206e-06,4.129441153870277e-26,1.3324739686295558e-26,0.0,5.461915122499834e-26,4.129441153870277e-26,5.461915122499834e-26
0.0020330781693119267,2.0330781693119266e-06,4.245191478745244e-26,1.3572556332197497e-26,0.0,5.602447111964994e-26,4.245191478745244e-26,5.602447111964994e-26
0.0020518994640490586,2.0518994640490584e-06,4.3641863436383336e-26,1.3824981050450987e-26,0.0,5.746684448683433e-26,4.3641863436383336e-26,5.746684448683433e-26
0.00207089499760343,2.0708949976034304e-06,4.4865166946363346e-26,1.4082099507282555e-26,0.0,5.89472664536459e-26,4.4865166946363346e-26,5.89472664536459e-26
0.002090066382997203,2.0900663829972033e-06,4.612276027090239e-26,1.434399896099826e-26,0.0,6.046675923190065e-26,4.612276027090239e-26,6.046675923190065e-26
0.0021094152481851433,2.1094152481851435e-06,4.7415604570722925e-26,1.4610768291558403e-26,0.0,6.202637286228132e-26,4.7415604570722925e-26,6.202637286228132e-26
0.002128943236192867,2.128943236192867e-06,4.8744687948361417e-26,1.4882498030701439e-26,0.0,6.362718597906286e-26,4.8744687948361417e-26,6.362718597906286e-26
0.0021486520052563652,2.1486520052563652e-06,5.0111026203361115e-26,1.5159280392627153e-26,0.0,6.527030659598827e-26,5.0111026203361115e-26,6.527030659598827e-26
0.0021685432289628034,2.1685432289628035e-06,5.151566360863182e-26,1.544120930524908e-26,0.0,6.69568729138809e-26,5.151566360863182e-26,6.69568729138809e-26
0.002188618596392639,2.188618596392639e-06,5.29596737085728e-26,1.5728380442027323e-26,0.0,6.868805415060012e-26,5.29596737085728e-26,6.868805415060012e-26
0.0022088798122630623,2.2088798122630624e-06,5.444416013956759e-26,1.6020891254392362e-26,0.0,7.046505139395995e-26,5.444416013956759e-26,7.046505139395995e-26
0.002229328597072735,2.229328597072735e-06,5.597025747347578e-26,1.631884100477027e-26,0.0,7.228909847824604e-26,5.597025747347578e-26,7.228909847824604e-26
0.002249966687247899,2.249966687247899e-06,5.753913208477051e-26,1.662233080022134e-26,0.0,7.416146288499186e-26,5.753913208477051e-26,7.416146288499186e-26
0.002270795835289832,2.270795835289832e-06,5.915198304198157e-26,1.693146362670302e-26,0.0,7.60834466686846e-26,5.915198304198157e-26,7.60834466686846e-26
0.0022918178099236484,2.2918178099236483e-06,6.081004302412473e-26,1.7246344383968517e-26,0.0,7.805638740809325e-26,6.081004302412473e-26,7.805638740809325e-26
0.0023130343962484987,2.3130343962484987e-06,6.251457926282079e-26,1.7567079921113417e-26,0.0,8.00816591839342e-26,6.251457926282079e-26,8.00816591839342e-26
0.0023344473958891616,2.3344473958891615e-06,6.426689451082229e-26,1.789377907278212e-26,0.0,8.216067358360441e-26,6.426689451082229e-26,8.216067358360441e-26
0.0023560586271490127,2.3560586271490127e-06,6.60683280376874e-26,1.8226552696045796e-26,0.0,8.42948807337332e-26,6.60683280376874e-26,8.42948807337332e-26
0.0023778699251644454,2.3778699251644453e-06,6.792025665336461e-26,1.8565513707965347e-26,0.0,8.648577036132996e-26,6.792025665336461e-26,8.648577036132996e-26
0.002399883142060689,2.399883142060689e-06,6.982409576046749e-26,1.891077712385107e-26,0.0,8.873487288431855e-26,6.982409576046749e-26,8.873487288431855e-26
0.002422100147109088,2.422100147109088e-06,7.178130043604599e-26,1.9262460096232468e-26,0.0,9.104376053227846e-26,7.178130043604599e-26,9.104376053227846e-26
0.0024445228268858417,2.4445228268858415e-06,7.379336654368114e-26,1.962068195455153e-26,0.0,9.341404849823268e-26,7.379336654368114e-26,9.341404849823268e-26
0.0024671530854321892,2.4671530854321895e-06,7.586183187675003e-26,1.998556424559221e-26,0.0,9.584739612234225e-26,7.586183187675003e-26,9.584739612234225e-26
0.0024899928444161016,2.4899928444161017e-06,7.798827733373897e-26,2.0357230774660335e-26,0.0,9.83455081083993e-26,7.798827733373897e-26,9.83455081083993e-26
0.0025130440432954665,2.5130440432954664e-06,8.017432812650136e-26,2.0735807647527966e-26,0.0,1.0091013577402932e-25,8.017432812650136e-26,1.0091013577402932e-25
0.0025363086394827638,2.5363086394827637e-06,8.242165502238126e-26,2.112142331315551e-26,0.0,1.0354307833553676e-25,8.242165502238126e-26,1.0354307833553676e-25
0.0025597886085113003,2.5597886085113002e-06,8.473197562115773e-26,2.1514208607207275e-26,0.0,1.06246184228365e-25,8.473197562115773e-26,1.06246184228365e-25
0.002583485944202947,2.583485944202947e-06,8.710705566777924e-26,2.1914296796373863e-26,0.0,1.090213524641531e-25,8.710705566777924e-26,1.090213524641531e-25
0.0026074026588374516,2.6074026588374516e-06,8.954871040189634e-26,2.232182362351726e-26,0.0,1.118705340254136e-25,8.954871040189634e-26,1.118705340254136e-25
0.0026315407833233237,2.631540783323324e-06,9.205880594522339e-26,2.273692735365386e-26,0.0,1.1479573329887725e-25,9.205880594522339e-26,1.1479573329887725e-25
0.002655902367370273,2.655902367370273e-06,9.463926072778549e-26,2.315974882079003e-26,0.0,1.1779900954857552e-25,9.463926072778549e-26,1.1779900954857552e-25
0.0026804894796632717,2.6804894796632717e-06,9.729204695414649e-26,2.359043147562718e-26,0.0,1.2088247842977367e-25,9.729204695414649e-26,1.2088247842977367e-25
0.002705304208038225,2.705304208038225e-06,1.0001919211073639e-25,2.402912143415184e-26,0.0,1.2404831354488824e-25,1.0001919211073639e-25,1.2404831354488824e-25
0.0027303486596592474,2.7303486596592474e-06,1.0282278051542648e-25,2.447596752712705e-26,0.0,1.2729874804255353e-25,1.0282278051542648e-25,1.2729874804255353e-25
0.0027556249611976015,2.7556249611976015e-06,1.0570495491054348e-25,2.4931121350502016e-26,0.0,1.306360762610455e-25,1.0570495491054348e-25,1.306360762610455e-25
0.002781135259012294,2.781135259012294e-06,1.086679181005355e-25,2.5394737316757287e-26,0.0,1.3406265541729279e-25,1.086679181005355e-25,1.3406265541729279e-25
0.002806881719332319,2.8068817193323194e-06,1.1171393463554066e-25,2.586697270720185e-26,0.0,1.375809073427425e-25,1.1171393463554066e-25,1.375809073427425e-25
0.0028328665284406153,2.8328665284406152e-06,1.1484533254214905e-25,2.6347987725240894e-26,0.0,1.4119332026738994e-25,1.1484533254214905e-25,1.4119332026738994e-25
0.0028590918928597217,2.8590918928597216e-06,1.1806450510267905e-25,2.6837945550631817e-26,0.0,1.4490245065331087e-25,1.1806450510267905e-25,1.4490245065331087e-25
0.002885560039539133,2.885560039539133e-06,1.2137391268432565e-25,2.733701239474623e-26,0.0,1.4871092507907189e-25,1.2137391268432565e-25,1.4871092507907189e-25
0.0029122732160444067,2.912273216044407e-06,1.2477608461958095e-25,2.784535755685722e-26,0.0,1.5262144217643818e-25,1.2477608461958095e-25,1.5262144217643818e-25
0.0029392336907480316,2.9392336907480315e-06,1.282736211393667e-25,2.836315348147132e-26,0.0,1.5663677462083802e-25,1.282736211393667e-25,1.5663677462083802e-25
0.002966443753022023,2.9664437530220227e-06,1.318691953603483e-25,2.8890575816722727e-26,0.0,1.6075977117707102e-25,1.318691953603483e-25,1.6075977117707102e-25
0.0029939057134323525,2.9939057134323524e-06,1.3556555532795955e-25,2.9427803473852007e-26,0.0,1.6499335880181156e-25,1.3556555532795955e-25,1.6499335880181156e-25
0.003021621903935133,3.0216219039351328e-06,1.3936552611668973e-25,2.997501868778686e-26,0.0,1.693405448044766e-25,1.3936552611668973e-25,1.693405448044766e-25
0.003049594678074642,3.049594678074642e-06,1.432720119892446e-25,3.0532407078847035e-26,0.0,1.7380441906809164e-25,1.432720119892446e-25,1.7380441906809164e-25
0.0030778264111831904,3.0778264111831905e-06,1.4728799861623295e-25,3.1100157715594074e-26,0.0,1.7838815633182701e-25,1.4728799861623295e-25,1.7838815633182701e-25
0.0031063195005828007,3.106319500582801e-06,1.5141655535806325e-25,3.16784631788456e-26,0.0,1.8309501853690885e-25,1.5141655535806325e-25,1.8309501853690885e-25
0.0031350763657888026,3.135076365788803e-06,1.5566083761081418e-25,3.2267519626878034e-26,0.0,1.879283572376922e-25,1.5566083761081418e-25,1.879283572376922e-25
0.0031640994487152677,3.1640994487152677e-06,1.600240892178502e-25,3.2867526861837657e-26,0.0,1.9289161607968784e-25,1.600240892178502e-25,1.9289161607968784e-25
0.0031933912138823756,3.193391213882376e-06,1.645096449490436e-25,3.347868839738351e-26,0.0,1.979883333464271e-25,1.645096449490436e-25,1.979883333464271e-25
0.0032229541486257004,3.2229541486257003e-06,1.6912093304948763e-25,3.4101211527585257e-26,0.0,2.032221445770729e-25,1.6912093304948763e-25,2.032221445770729e-25
0.003252790763307405,3.252790763307405e-06,1.738614778596488e-25,3.473530739709751e-26,0.0,2.0859678525674632e-25,1.738614778596488e-25,2.0859678525674632e-25
0.003282903591529421,3.2829035915294214e-06,1.7873490250896657e-25,3.538119107263646e-26,0.0,2.1411609358160305e-25,1.7873490250896657e-25,2.1411609358160305e-25
0.0033132951903486023,3.313295190348602e-06,1.8374493168495646e-25,3.6039081615781717e-26,0.0,2.1978401330073816e-25,1.8374493168495646e-25,2.1978401330073816e-25
0.0033439681404938376,3.3439681404938377e-06,1.8889539447992658e-25,3.670920215712741e-26,0.0,2.25604596637054e-25,1.8889539447992658e-25,2.25604596637054e-25
0.0033749250465852083,3.3749250465852084e-06,1.9419022731749587e-25,3.7391779971808963e-26,0.0,2.3158200728930483e-25,1.9419022731749587e-25,2.3158200728930483e-25
0.00340616853735517,3.40616853735517e-06,1.9963347696114139e-25,3.8087046556429987e-26,0.0,2.3772052351757135e-25,1.9963347696114139e-25,2.3772052351757135e-25
0.003437701265871754,3.437701265871754e-06,2.0522930360707293e-25,3.8795237707415105e-26,0.0,2.4402454131448804e-25,2.0522930360707293e-25,2.4402454131448804e-25
0.003469525909763864,3.469525909763864e-06,2.1098198406380696e-25,3.9516593600815786e-26,0.0,2.5049857766462275e-25,2.1098198406380696e-25,2.5049857766462275e-25
0.0035016451714486624,3.5016451714486625e-06,2.168959150208666e-25,4.0251358873596025e-26,0.0,2.5714727389446263e-25,2.168959150208666e-25,2.5714727389446263e-25
0.003534061778361024,3.534061778361024e-06,2.2297561640909647e-25,4.0999782706424127e-26,0.0,2.639753991155206e-25,2.2297561640909647e-25,2.639753991155206e-25
0.003566778483185152,3.5667784831851524e-06,2.292257348551778e-25,4.1762118908000144e-26,0.0,2.7098785376317793e-25,2.292257348551778e-25,2.7098785376317793e-25
0.003599798064088333,3.5997980640883333e-06,2.356510472329719e-25,4.253862600094628e-26,0.0,2.781896732339182e-25,2.356510472329719e-25,2.781896732339182e-25
0.003633123324956828,3.6331233249568282e-06,2.4225646431440527e-25,4.33295673092893e-26,0.0,2.8558603162369455e-25,2.4225646431440527e-25,2.8558603162369455e-25
0.0036667570956339757,3.666757095633976e-06,2.4904703452269656e-25,4.4135211047564455e-26,0.0,2.9318224557026103e-25,2.4904703452269656e-25,2.9318224557026103e-25
0.0037007022321605032,3.7007022321605035e-06,2.5602794779078708e-25,4.495583041157202e-26,0.0,3.009837782023591e-25,2.5602794779078708e-25,3.009837782023591e-25
0.0037349616170170227,3.7349616170170226e-06,2.63204539527918e-25,4.579170367081459e-26,0.0,3.089962431987326e-25,2.63204539527918e-25,3.089962431987326e-25
0.0037695381593688313,3.7695381593688313e-06,2.7058229469740506e-25,4.6643114262648866e-26,0.0,3.172254089600539e-25,2.7058229469740506e-25,3.172254089600539e-25
0.0038044347953129125,3.8044347953129127e-06,2.781668520087002e-25,4.751035088818171e-26,0.0,3.256772028968819e-25,2.781668520087002e-25,3.256772028968819e-25
0.00383965448812729,3.83965448812729e-06,2.8596400822697273e-25,4.839370760994417e-26,0.0,3.343577158369169e-25,2.8596400822697273e-25,3.343577158369169e-25
0.0038752002285226293,3.87520022852263e-06,2.939797226034773e-25,4.9293483951375076e-26,0.0,3.4327320655485238e-25,2.939797226034773e-25,3.4327320655485238e-25
0.003911075034896208,3.911075034896209e-06,3.0222012143011573e-25,5.0209984998148556e-26,0.0,3.5243010642826427e-25,3.0222012143011573e-25,3.5243010642826427e-25
0.003947281953588239,3.947281953588239e-06,3.106915027216633e-25,5.114352150137984e-26,0.0,3.6183502422304313e-25,3.106915027216633e-25,3.6183502422304313e-25
0.0039838240591405245,3.9838240591405245e-06,3.194003410292352e-25,5.209440998274236e-26,0.0,3.714947510119776e-25,3.194003410292352e-25,3.714947510119776e-25
0.004020704454557553,4.020704454557553e-06,3.28353292388681e-25,5.306297284153382e-26,0.0,3.8141626523021485e-25,3.28353292388681e-25,3.8141626523021485e-25
0.004057926271569998,4.057926271569998e-06,3.3755719940768745e-25,5.404953846372622e-26,0.0,3.9160673787141367e-25,3.3755719940768745e-25,3.9160673787141367e-25
0.004095492670900633,4.095492670900633e-06,3.4701909649546377e-25,5.50544413330352e-26,0.0,4.02073537828499e-25,3.4701909649546377e-25,4.02073537828499e-25
0.004133406842532736,4.1334068425327364e-06,3.5674621523902924e-25,5.607802214404885e-26,0.0,4.128242373830781e-25,3.5674621523902924e-25,4.128242373830781e-25
0.0041716720059809835,4.171672005980984e-06,3.6674598993019644e-25,5.71206279174519e-26,0.0,4.238666178476484e-25,3.6674598993019644e-25,4.238666178476484e-25
0.004210291410564814,4.2102914105648136e-06,3.7702606324747177e-25,5.818261211738428e-26,0.0,4.35208675364856e-25,3.7702606324747177e-25,4.35208675364856e-25
0.004249268335684355,4.249268335684355e-06,3.875942920972304e-25,5.92643347709746e-26,0.0,4.46858626868205e-25,3.875942920972304e-25,4.46858626868205e-25
0.004288606091098915,4.288606091098916e-06,3.9845875361862136e-25,6.036616259008803e-26,0.0,4.588249162087094e-25,3.9845875361862136e-25,4.588249162087094e-25
0.004328308017208008,4.328308017208008e-06,4.096277513567841e-25,6.148846909532883e-26,0.0,4.711162204521129e-25,4.096277513567841e-25,4.711162204521129e-25
0.004368377485335012,4.3683774853350125e-06,4.21109821609109e-25,6.263163474234068e-26,0.0,4.837414563514497e-25,4.21109821609109e-25,4.837414563514497e-25
0.004408817898013471,4.408817898013471e-06,4.329137399493926e-25,6.379604705044675e-26,0.0,4.967097869998393e-25,4.329137399493926e-25,4.967097869998393e-25
0.004449632689275991,4.4496326892759905e-06,4.450485279348504e-25,6.498210073367137e-26,0.0,5.100306286685217e-25,4.450485279348504e-25,5.100306286685217e-25
0.004490825324945859,4.490825324945859e-06,4.575234600011433e-25,6.619019783418985e-26,0.0,5.237136578353331e-25,4.575234600011433e-25,5.237136578353331e-25
0.004532399302931362,4.532399302931362e-06,4.703480705506774e-25,6.742074785824945e-26,0.0,5.377688184089268e-25,4.703480705506774e-25,5.377688184089268e-25
0.0045743581535227845,4.574358153522784e-06,4.835321612395737e-25,6.867416791460733e-26,0.0,5.522063291541811e-25,4.835321612395737e-25,5.522063291541811e-25
0.0046167054396922,4.6167054396922e-06,4.970858084689107e-25,6.995088285553271e-26,0.0,5.670366913244434e-25,4.970858084689107e-25,5.670366913244434e-25
0.00465944475739604,4.659444757396041e-06,5.1101937108595e-25,7.125132542042098e-26,0.0,5.822706965063709e-25,5.1101937108595e-25,5.822706965063709e-25
