f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0012360784160827317,1.2360784160827318e-06,1.0032620043619348e-26,5.9724236398996725e-27,0.0,1.6005043683519021e-26,1.0032620043619348e-26,1.6005043683519021e-26
0.0012475214567579315,1.2475214567579315e-06,1.0313839473286734e-26,6.083520412771216e-27,0.0,1.639735988605795e-26,1.0313839473286734e-26,1.639735988605795e-26
0.00125907043179635,1.25907043179635e-06,1.060294162612932e-26,6.1966834279787644e-27,0.0,1.6799625054108083e-26,1.060294162612932e-26,1.6799625054108083e-26
0.0012707263218891872,1.2707263218891873e-06,1.090014745886858e-26,6.3119511088261906e-27,0.0,1.7212098567694772e-26,1.090014745886858e-26,1.7212098567694772e-26
0.0012824901168064279,1.2824901168064278e-06,1.1205684121754523e-26,6.429362592995953e-27,0.0,1.7635046714750477e-26,1.1205684121754523e-26,1.7635046714750477e-26
0.0012943628154808923,1.2943628154808923e-06,1.1519785132173527e-26,6.548957745827684e-27,0.0,1.806874287800121e-26,1.1519785132173527e-26,1.806874287800121e-26
0.001306345426093053,1.306345426093053e-06,1.1842690553122143e-26,6.670777173843458e-27,0.0,1.8513467726965602e-26,1.1842690553122143e-26,1.8513467726965602e-26
0.00131843896615665,1.3184389661566501e-06,1.2174647176683923e-26,6.794862238524431e-27,0.0,1.8969509415208354e-26,1.2174647176683923e-26,1.8969509415208354e-26
0.0013306444626050976,1.3306444626050976e-06,1.25159087126493e-26,6.921255070343502e-27,0.0,1.94371637829928e-26,1.25159087126493e-26,1.94371637829928e-26
0.0013429629518786784,1.3429629518786784e-06,1.286673598242207e-26,7.049998583058533e-27,0.0,1.9916734565480603e-26,1.286673598242207e-26,1.9916734565480603e-26
0.0013553954800125628,1.3553954800125629e-06,1.3227397118361795e-26,7.181136488271353e-27,0.0,2.0408533606633148e-26,1.3227397118361795e-26,2.0408533606633148e-26
0.0013679431027256266,1.3679431027256266e-06,1.3598167768713358e-26,7.314713310257057e-27,0.0,2.0912881078970415e-26,1.3598167768713358e-26,2.0912881078970415e-26
0.0013806068855101005,1.3806068855101004e-06,1.3979331308281017e-26,7.450774401068986e-27,0.0,2.1430105709350003e-26,1.3979331308281017e-26,2.1430105709350003e-26
0.0013933879037220532,1.3933879037220532e-06,1.4371179055008015e-26,7.589365955924296e-27,0.0,2.1960545010932312e-26,1.4371179055008015e-26,2.1960545010932312e-26
0.0014062872426726957,1.4062872426726959e-06,1.4774010492626334e-26,7.730535028875313e-27,0.0,2.2504545521501647e-26,1.4774010492626334e-26,2.2504545521501647e-26
0.0014193059977205482,1.4193059977205482e-06,1.5188133499548166e-26,7.874329548772147e-27,0.0,2.3062463048320311e-26,1.5188133499548166e-26,2.3062463048320311e-26
0.0014324452743644548,1.432445274364455e-06,1.5613864584172992e-26,8.020798335521815e-27,0.0,2.3634662919694807e-26,1.5613864584172992e-26,2.3634662919694807e-26
0.0014457061883374523,1.4457061883374524e-06,1.6051529126790303e-26,8.169991116649464e-27,0.0,2.4221520243439767e-26,1.6051529126790303e-26,2.4221520243439767e-26
0.0014590898657015157,1.4590898657015158e-06,1.650146162826321e-26,8.321958544167189e-27,0.0,2.4823420172430397e-26,1.650146162826321e-26,2.4823420172430397e-26
0.0014725974429431836,1.4725974429431836e-06,1.69640059656828e-26,8.47675221175642e-27,0.0,2.544075817743922e-26,1.69640059656828e-26,2.544075817743922e-26
0.0014862300670700549,1.4862300670700549e-06,1.7439515655188342e-26,8.634424672269306e-27,0.0,2.607394032745765e-26,1.7439515655188342e-26,2.607394032745765e-26
0.001499988895708198,1.499988895708198e-06,1.792835412215483e-26,8.795029455555423e-27,0.0,2.672338357771025e-26,1.792835412215483e-26,2.672338357771025e-26
0.0015138750972004422,1.5138750972004423e-06,1.84308949789536e-26,8.958621086619511e-27,0.0,2.7389516065573114e-26,1.84308949789536e-26,2.7389516065573114e-26
0.0015278898507055931,1.527889850705593e-06,1.8947522310499124e-26,9.125255104116629e-27,0.0,2.807277741461575e-26,1.8947522310499124e-26,2.807277741461575e-26
0.0015420343462985658,1.5420343462985659e-06,1.9478630967799682e-26,9.294988079190868e-27,0.0,2.877361904699055e-26,1.9478630967799682e-26,2.877361904699055e-26
0.001556309785071433,1.556309785071433e-06,2.0024626869736183e-26,9.467877634664032e-27,0.0,2.9492504504400214e-26,2.0024626869736183e-26,2.9492504504400214e-26
0.0015707173792354203,1.5707173792354204e-06,2.0585927313300217e-26,9.643982464580686e-27,0.0,3.02299097778809e-26,2.0585927313300217e-26,3.02299097778809e-26
0.0015852583522238469,1.5852583522238469e-06,2.1162961292528522e-26,9.82336235411654e-27,0.0,3.098632364664506e-26,2.1162961292528522e-26,3.098632364664506e-26
0.0015999339387960064,1.5999339387960064e-06,2.1756169826376496e-26,1.0006078199856287e-26,0.0,3.1762248026232786e-26,2.1756169826376496e-26,3.1762248026232786e-26
0.0016147453851420204,1.6147453851420205e-06,2.2366006295783005e-26,1.0192192030448404e-26,0.0,3.255819832623141e-26,2.2366006295783005e-26,3.255819832623141e-26
0.001629693948988666,1.629693948988666e-06,2.2992936790183076e-26,1.0381767027643602e-26,0.0,3.337470381782668e-26,2.2992936790183076e-26,3.337470381782668e-26
0.0016447808997061652,1.6447808997061652e-06,2.363744046373303e-26,1.0574867547723859e-26,0.0,3.421230801145689e-26,2.363744046373303e-26,3.421230801145689e-26
0.0016600075184159864,1.6600075184159865e-06,2.4300009901521608e-26,1.0771559143329837e-26,0.0,3.507156904485145e-26,2.4300009901521608e-26,3.507156904485145e-26
0.0016753750980996224,1.6753750980996225e-06,2.4981151496045266e-26,1.0971908585693409e-26,0.0,3.5953060081738676e-26,2.4981151496045266e-26,3.5953060081738676e-26
0.001690884943708388,1.6908849437083882e-06,2.5681385834236992e-26,1.1175983887283342e-26,0.0,3.6857369721520335e-26,2.5681385834236992e-26,3.6857369721520335e-26
0.0017065383722742384,1.7065383722742385e-06,2.6401248095343614e-26,1.138385432487169e-26,0.0,3.77851024202153e-26,2.6401248095343614e-26,3.77851024202153e-26
0.0017223367130215932,1.7223367130215933e-06,2.7141288459955193e-26,1.1595590463028338e-26,0.0,3.873687892298353e-26,2.7141288459955193e-26,3.873687892298353e-26
0.0017382813074802161,1.7382813074802162e-06,2.790207253050045e-26,1.1811264178052184e-26,0.0,3.9713336708552635e-26,2.790207253050045e-26,3.9713336708552635e-26
0.0017543735095991362,1.7543735095991363e-06,2.8684181763528815e-26,1.2030948682346816e-26,0.0,4.071513044587563e-26,2.8684181763528815e-26,4.071513044587563e-26
0.0017706146858616093,1.7706146858616094e-06,2.948821391410886e-26,1.2254718549248732e-26,0.0,4.174293246335759e-26,2.948821391410886e-26,4.174293246335759e-26
0.0017870062154011596,1.7870062154011597e-06,3.0314783492684193e-26,1.2482649738316825e-26,0.0,4.279743323100102e-26,3.0314783492684193e-26,4.279743323100102e-26
0.0018035494901186952,1.8035494901186953e-06,3.116452223473524e-26,1.2714819621091717e-26,0.0,4.3879341855826955e-26,3.116452223473524e-26,4.3879341855826955e-26
0.0018202459148006912,1.8202459148006912e-06,3.2038079583605e-26,1.2951307007333173e-26,0.0,4.4989386590938173e-26,3.2038079583605e-26,4.4989386590938173e-26
0.0018370969072384854,1.8370969072384854e-06,3.2936123186859784e-26,1.3192192171745096e-26,0.0,4.612831535860488e-26,3.2936123186859784e-26,4.612831535860488e-26
0.001854103898348675,1.8541038983486749e-06,3.3859339406562577e-26,1.343755688119682e-26,0.0,4.7296896287759393e-26,3.3859339406562577e-26,4.7296896287759393e-26
0.0018712683322946121,1.8712683322946121e-06,3.480843384384934e-26,1.3687484422449754e-26,0.0,4.849591826629909e-26,3.480843384384934e-26,4.849591826629909e-26
0.0018885916666090507,1.8885916666090508e-06,3.578413187821053e-26,1.3942059630399275e-26,0.0,4.972619150860981e-26,3.578413187821053e-26,4.972619150860981e-26
0.001906075372317902,1.906075372317902e-06,3.67871792218875e-26,1.4201368916840834e-26,0.0,5.0988548138728336e-26,3.67871792218875e-26,5.0988548138728336e-26
0.0019237209340651517,1.923720934065152e-06,3.781834248980975e-26,1.4465500299770384e-26,0.0,5.228384278958013e-26,3.781834248980975e-26,5.228384278958013e-26
0.0019415298502389376,1.941529850238938e-06,3.8878409785508385e-26,1.4734543433229113e-26,0.0,5.36129532187375e-26,3.8878409785508385e-26,5.36129532187375e-26
0.001959503633098774,1.959503633098774e-06,3.9968191303451295e-26,1.5008589637702e-26,0.0,5.49767809411533e-26,3.9968191303451295e-26,5.49767809411533e-26
0.0019776438089039714,1.9776438089039714e-06,4.108851994826368e-26,1.5287731931081312e-26,0.0,5.637625187934499e-26,4.108851994826368e-26,5.637625187934499e-26
0.001995951918043249,1.9959519180432494e-06,4.224025197130525e-26,1.5572065060204916e-26,0.0,5.781231703151016e-26,4.224025197130525e-26,5.781231703151016e-26
0.0020144295151655204,2.0144295151655206e-06,4.3424267625089954e-26,1.5861685532980107e-26,0.0,5.928595315807007e-26,4.3424267625089954e-26,5.928595315807007e-26
0.0020330781693119267,2.0330781693119266e-06,4.4641471836051295e-26,1.615669165110428e-26,0.0,6.079816348715557e-26,4.4641471836051295e-26,6.079816348715557e-26
0.0020518994640490586,2.0518994640490584e-06,4.589279489616384e-26,1.6457183543392862e-26,0.0,6.23499784395567e-26,4.589279489616384e-26,6.23499784395567e-26
0.00207089499760343,2.0708949976034304e-06,4.7179193173951766e-26,1.6763263199726267e-26,0.0,6.394245637367803e-26,4.7179193173951766e-26,6.394245637367803e-26
0.002090066382997203,2.0900663829972033e-06,4.8501649845428556e-26,1.7075034505627397e-26,0.0,6.557668435105596e-26,4.8501649845428556e-26,6.557668435105596e-26
0.0021094152481851433,2.1094152481851435e-06,4.9861175645522927e-26,1.739260327748071e-26,0.0,6.725377892300364e-26,4.9861175645522927e-26,6.725377892300364e-26
0.002128943236192867,2.128943236192867e-06,5.1258809640569466e-26,1.771607729840558e-26,0.0,6.897488693897505e-26,5.1258809640569466e-26,6.897488693897505e-26
0.0021486520052563652,2.1486520052563652e-06,5.269562002245229e-26,1.8045566354795872e-26,0.0,7.074118637724815e-26,5.269562002245229e-26,7.074118637724815e-26
0.0021685432289628034,2.1685432289628035e-06,5.417270492500804e-26,1.8381182273537453e-26,0.0,7.255388719854549e-26,5.417270492500804e-26,7.255388719854549e-26
0.002188618596392639,2.188618596392639e-06,5.569119326331362e-26,1.8723038959917118e-26,0.0,7.441423222323074e-26,5.569119326331362e-26,7.441423222323074e-26
0.0022088798122630623,2.2088798122630624e-06,5.725224559650057e-26,1.9071252436235488e-26,0.0,7.632349803273606e-26,5.725224559650057e-26,7.632349803273606e-26
0.002229328597072735,2.229328597072735e-06,5.885705501475207e-26,1.94259408811363e-26,0.0,7.828299589588837e-26,5.885705501475207e-26,7.828299589588837e-26
0.002249966687247899,2.249966687247899e-06,6.050684805116523e-26,1.97872246696662e-26,0.0,8.029407272083143e-26,6.050684805116523e-26,8.029407272083143e-26
0.002270795835289832,2.270795835289832e-06,6.220288561917304e-26,2.0155226414078577e-26,0.0,8.235811203325162e-26,6.220288561917304e-26,8.235811203325162e-26
0.0022918178099236484,2.2918178099236483e-06,6.394646397624085e-26,2.0530071005394144e-26,0.0,8.447653498163499e-26,6.394646397624085e-26,8.447653498163499e-26
0.0023130343962484987,2.3130343962484987e-06,6.573891571457765e-26,2.09118856557339e-26,0.0,8.665080137031155e-26,6.573891571457765e-26,8.665080137031155e-26
0.0023344473958891616,2.3344473958891615e-06,6.758161077961753e-26,2.1300799941437667e-26,0.0,8.88824107210552e-26,6.758161077961753e-26,8.88824107210552e-26
0.0023560586271490127,2.3560586271490127e-06,6.947595751704767e-26,2.1696945846982798e-26,0.0,9.117290336403047e-26,6.947595751704767e-26,9.117290336403047e-26
0.002377869925164446,2.3778699251644457e-06,7.142340374918763e-26,2.2100457809718913e-26,0.0,9.352386155890655e-26,7.142340374918763e-26,9.352386155890655e-26
0.002399883142060689,2.399883142060689e-06,7.342543788153766e-26,2.2511472765432242e-26,0.0,9.59369106469699e-26,7.342543788153766e-26,9.59369106469699e-26
0.002422100147109088,2.422100147109088e-06,7.548359004034579e-26,2.2930130194756517e-26,0.0,9.84137202351023e-26,7.548359004034579e-26,9.84137202351023e-26
0.0024445228268858417,2.4445228268858415e-06,7.75994332420613e-26,2.3356572170445033e-26,0.0,1.0095600541250634e-25,7.75994332420613e-26,1.0095600541250634e-25
0.0024671530854321892,2.4671530854321895e-06,7.97745845955673e-26,2.3790943405520162e-26,0.0,1.0356552800108747e-25,7.97745845955673e-26,1.0356552800108747e-25
0.0024899928444161016,2.4899928444161017e-06,8.201070653811349e-26,2.4233391302316775e-26,0.0,1.0624409784043026e-25,8.201070653811349e-26,1.0624409784043026e-25
0.0025130440432954665,2.5130440432954664e-06,8.430950810589348e-26,2.4684066002436124e-26,0.0,1.089935741083296e-25,8.430950810589348e-26,1.089935741083296e-25
0.0025363086394827638,2.5363086394827637e-06,8.667274624023424e-26,2.514312043762657e-26,0.0,1.1181586667786081e-25,8.667274624023424e-26,1.1181586667786081e-25
0.0025597886085113003,2.5597886085113002e-06,8.910222713040251e-26,2.5610710381609238e-26,0.0,1.1471293751201176e-25,8.910222713040251e-26,1.1471293751201176e-25
0.002583485944202947,2.583485944202947e-06,9.159980759404708e-26,2.608699450286506e-26,0.0,1.1768680209691214e-25,9.159980759404708e-26,1.1768680209691214e-25
0.0026074026588374516,2.6074026588374516e-06,9.416739649633739e-26,2.657213441840185e-26,0.0,1.2073953091473923e-25,9.416739649633739e-26,1.2073953091473923e-25
0.0026315407833233237,2.631540783323324e-06,9.680695620888222e-26,2.7066294748519626e-26,0.0,1.2387325095740185e-25,9.680695620888222e-26,1.2387325095740185e-25
0.002655902367370273,2.655902367370273e-06,9.952050410953964e-26,2.7569643172591655e-26,0.0,1.270901472821313e-25,9.952050410953964e-26,1.270901472821313e-25
0.0026804894796632717,2.6804894796632717e-06,1.0231011412426974e-25,2.808235048588121e-26,0.0,1.3039246461015095e-25,1.0231011412426974e-25,1.3039246461015095e-25
0.002705304208038225,2.705304208038225e-06,1.051779183122064e-25,2.8604590657413005e-26,0.0,1.337825089696194e-25,1.051779183122064e-25,1.337825089696194e-25
0.0027303486596592474,2.7303486596592474e-06,1.0812610849515678e-25,2.9136540888918044e-26,0.0,1.3726264938407482e-25,1.0812610849515678e-25,1.3726264938407482e-25
0.0027556249611976015,2.7556249611976015e-06,1.1115693793277913e-25,2.967838167487271e-26,0.0,1.4083531960765185e-25,1.1115693793277913e-25,1.4083531960765185e-25
0.002781135259012294,2.781135259012294e-06,1.1427272304471661e-25,3.023029686365245e-26,0.0,1.4450301990836905e-25,1.1427272304471661e-25,1.4450301990836905e-25
0.002806881719332319,2.8068817193323194e-06,1.174758451810003e-25,3.079247371981935e-26,0.0,1.4826831890081966e-25,1.174758451810003e-25,1.4826831890081966e-25
0.0028328665284406153,2.8328665284406152e-06,1.207687524420805e-25,3.1365102987566546e-26,0.0,1.5213385542964705e-25,1.207687524420805e-25,1.5213385542964705e-25
0.0028590918928597217,2.8590918928597216e-06,1.2415396154987495e-25,3.1948378955339434e-26,0.0,1.5610234050521438e-25,1.2415396154987495e-25,1.5610234050521438e-25
0.002885560039539133,2.885560039539133e-06,1.276340597712589e-25,3.2542499521656126e-26,0.0,1.6017655929291504e-25,1.276340597712589e-25,1.6017655929291504e-25
0.0029122732160444067,2.912273216044407e-06,1.3121170689547606e-25,3.314766626214912e-26,0.0,1.6435937315762517e-25,1.3121170689547606e-25,1.6435937315762517e-25
0.0029392336907480316,2.9392336907480315e-06,1.3488963726697712e-25,3.3764084497851523e-26,0.0,1.6865372176482865e-25,1.3488963726697712e-25,1.6865372176482865e-25
0.002966443753022023,2.9664437530220227e-06,1.3867066187523486e-25,3.439196336474938e-26,0.0,1.7306262523998425e-25,1.3867066187523486e-25,1.7306262523998425e-25
0.0029939057134323525,2.9939057134323524e-06,1.4255767050314501e-25,3.5031515884625436e-26,0.0,1.7758918638777045e-25,1.4255767050314501e-25,1.7758918638777045e-25
0.003021621903935133,3.0216219039351328e-06,1.4655363393564065e-25,3.5682959037216723e-26,0.0,1.8223659297285738e-25,1.4655363393564065e-25,1.8223659297285738e-25
0.003049594678074642,3.049594678074642e-06,1.506616062302197e-25,3.6346513833711087e-26,0.0,1.870081200639308e-25,1.506616062302197e-25,1.870081200639308e-25
0.0030778264111831904,3.0778264111831905e-06,1.5488472705111687e-25,3.7022405391607836e-26,0.0,1.919071324427247e-25,1.5488472705111687e-25,1.919071324427247e-25
0.0031063195005828007,3.106319500582801e-06,1.5922622406889793e-25,3.771086301096625e-26,0.0,1.969370870798642e-25,1.5922622406889793e-25,1.969370870798642e-25
0.0031350763657888026,3.135076365788803e-06,1.6368941542732337e-25,3.841212025206971e-26,0.0,2.0210153567939309e-25,1.6368941542732337e-25,2.0210153567939309e-25
0.0031640994487152677,3.1640994487152677e-06,1.6827771227935283e-25,3.912641501452985e-26,0.0,2.074041272938827e-25,1.6827771227935283e-25,2.074041272938827e-25
0.0031933912138823756,3.193391213882376e-06,1.7299462139423803e-25,3.985398961785869e-26,0.0,2.1284861101209674e-25,1.7299462139423803e-25,2.1284861101209674e-25
0.0032229541486257004,3.2229541486257003e-06,1.7784374783769554e-25,4.059509088353553e-26,0.0,2.184388387212311e-25,1.7784374783769554e-25,2.184388387212311e-25
0.003252790763307405,3.252790763307405e-06,1.8282879772720069e-25,4.1349970218595627e-26,0.0,2.241787679457963e-25,1.8282879772720069e-25,2.241787679457963e-25
0.003282903591529421,3.2829035915294214e-06,1.8795358106451751e-25,4.211888370077006e-26,0.0,2.3007246476528755e-25,1.8795358106451751e-25,2.3007246476528755e-25
0.0033132951903486023,3.313295190348602e-06,1.932220146476279e-25,4.290209216520491e-26,0.0,2.361241068128328e-25,1.932220146476279e-25,2.361241068128328e-25
0.0033439681404938376,3.3439681404938377e-06,1.9863812506427631e-25,4.3699861292788215e-26,0.0,2.4233798635706454e-25,1.9863812506427631e-25,2.4233798635706454e-25
0.0033749250465852083,3.3749250465852084e-06,2.0420605176943088e-25,4.45124617001164e-26,0.0,2.4871851346954727e-25,2.0420605176943088e-25,2.4871851346954727e-25
0.00340616853735517,3.40616853735517e-06,2.0993005024900794e-25,4.534016903112885e-26,0.0,2.5527021928013677e-25,2.0993005024900794e-25,2.5527021928013677e-25
0.003437701265871754,3.437701265871754e-06,2.158144952722702e-25,4.618326405044167e-26,0.0,2.6199775932271187e-25,2.158144952722702e-25,2.6199775932271187e-25
0.003469525909763864,3.469525909763864e-06,2.218638842353981e-25,4.704203273841322e-26,0.0,2.689059169738113e-25,2.218638842353981e-25,2.689059169738113e-25
0.0035016451714486624,3.5016451714486625e-06,2.280828405987827e-25,4.791676638797304e-26,0.0,2.7599960698675575e-25,2.280828405987827e-25,2.7599960698675575e-25
0.003534061778361024,3.534061778361024e-06,2.344761174206594e-25,4.880776170324511e-26,0.0,2.832838791239045e-25,2.344761174206594e-25,2.832838791239045e-25
0.003566778483185152,3.5667784831851524e-06,2.4104860098980202e-25,4.971532090000196e-26,0.0,2.90763921889804e-25,2.4104860098980202e-25,2.90763921889804e-25
0.003599798064088333,3.5997980640883333e-06,2.478053145600369e-25,5.063975180798074e-26,0.0,2.9844506636801764e-25,2.478053145600369e-25,2.9844506636801764e-25
0.003633123324956828,3.6331233249568282e-06,2.5475142218943516e-25,5.1581367975096525e-26,0.0,3.0633279016453167e-25,2.5475142218943516e-25,3.0633279016453167e-25
0.0036667570956339757,3.666757095633976e-06,2.618922326871244e-25,5.25404887735887e-26,0.0,3.1443272146071312e-25,2.618922326871244e-25,3.1443272146071312e-25
0.0037007022321605032,3.7007022321605035e-06,2.6923320367072993e-25,5.351743950813592e-26,0.0,3.2275064317886586e-25,2.6923320367072993e-25,3.2275064317886586e-25
0.0037349616170170227,3.7349616170170226e-06,2.7677994573754324e-25,5.451255152597455e-26,0.0,3.312924972635178e-25,2.7677994573754324e-25,3.312924972635178e-25
0.0037695381593688313,3.7695381593688313e-06,2.845382267526187e-25,5.552616232906089e-26,0.0,3.400643890816796e-25,2.845382267526187e-25,3.400643890816796e-25
0.0038044347953129125,3.8044347953129127e-06,2.9251397625705666e-25,5.655861568831112e-26,0.0,3.490725919453678e-25,2.9251397625705666e-25,3.490725919453678e-25
0.00383965448812729,3.83965448812729e-06,3.0071328999986542e-25,5.761026175996122e-26,0.0,3.5832355175982665e-25,3.0071328999986542e-25,3.5832355175982665e-25
0.0038752002285226293,3.87520022852263e-06,3.091424345968404e-25,5.868145720408285e-26,0.0,3.6782389180092323e-25,3.091424345968404e-25,3.6782389180092323e-25
0.003911075034896208,3.911075034896209e-06,3.178078523200419e-25,5.977256530529745e-26,0.0,3.7758041762533935e-25,3.178078523200419e-25,3.7758041762533935e-25
0.003947281953588239,3.947281953588239e-06,3.2671616602152645e-25,6.088395609572848e-26,0.0,3.8760012211725493e-25,3.2671616602152645e-25,3.8760012211725493e-25
0.0039838240591405245,3.9838240591405245e-06,3.3587418419508035e-25,6.201600648023188e-26,0.0,3.9789019067531223e-25,3.3587418419508035e-25,3.9789019067531223e-25
0.004020704454557553,4.020704454557553e-06,3.452889061798472e-25,6.316910036394961e-26,0.0,4.0845800654379684e-25,3.452889061798472e-25,4.0845800654379684e-25
0.004057926271569998,4.057926271569998e-06,3.549675275098149e-25,6.434362878222722e-26,0.0,4.193111562920421e-25,3.549675275098149e-25,4.193111562920421e-25
0.004095492670900633,4.095492670900633e-06,3.6491744541324153e-25,6.553999003293925e-26,0.0,4.304574354461808e-25,3.6491744541324153e-25,4.304574354461808e-25
0.004133406842532736,4.1334068425327364e-06,3.7514626446624184e-25,6.675858981126817e-26,0.0,4.4190485427751e-25,3.7514626446624184e-25,4.4190485427751e-25
0.0041716720059809835,4.171672005980984e-06,3.8566180240484556e-25,6.799984134698184e-26,0.0,4.536616437518274e-25,3.8566180240484556e-25,4.536616437518274e-25
0.004210291410564814,4.2102914105648136e-06,3.964720960999638e-25,6.926416554425465e-26,0.0,4.657362616442184e-25,3.964720960999638e-25,4.657362616442184e-25
0.004249268335684355,4.249268335684355e-06,4.0758540769983986e-25,7.05519911240804e-26,0.0,4.781373988239202e-25,4.0758540769983986e-25,4.781373988239202e-25
0.004288606091098915,4.288606091098916e-06,4.190102309446825e-25,7.186375476932642e-26,0.0,4.90873985714009e-25,4.190102309446825e-25,4.90873985714009e-25
0.004328308017208008,4.328308017208008e-06,4.307552976582867e-25,7.319990127247332e-26,0.0,5.039551989307601e-25,4.307552976582867e-25,5.039551989307601e-25
0.004368377485335012,4.3683774853350125e-06,4.428295844216278e-25,7.456088368609482e-26,0.0,5.1739046810772255e-25,4.428295844216278e-25,5.1739046810772255e-25
0.004408817898013471,4.408817898013471e-06,4.552423194335209e-25,7.59471634761263e-26,0.0,5.3118948290964725e-25,4.552423194335209e-25,5.3118948290964725e-25
0.004449632689275991,4.4496326892759905e-06,4.680029895635763e-25,7.735921067797249e-26,0.0,5.453622002415487e-25,4.680029895635763e-25,5.453622002415487e-25
0.004490825324945859,4.490825324945859e-06,4.811213476028621e-25,7.87975040555089e-26,0.0,5.59918851658371e-25,4.811213476028621e-25,5.59918851658371e-25
0.004532399302931362,4.532399302931362e-06,4.946074197178066e-25,8.026253126303067e-26,0.0,5.748699509808373e-25,4.946074197178066e-25,5.748699509808373e-25
0.0045743581535227845,4.574358153522784e-06,5.0847151311302595e-25,8.17547890101997e-26,0.0,5.902263021232257e-25,5.0847151311302595e-25,5.902263021232257e-25
0.0046167054396922,4.6167054396922e-06,5.227242239089527e-25,8.327478323005057e-26,0.0,6.059990071390033e-25,5.227242239089527e-25,6.059990071390033e-25
0.00465944475739604,4.659444757396041e-06,5.373764452402836e-25,8.482302925010893e-26,0.0,6.221994744903925e-25,5.373764452402836e-25,6.221994744903925e-25
