f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001499988895708198,1.499988895708198e-06,2.136897406849529e-28,2.1645158324825e-28,0.0,4.301413239332029e-28,2.136897406849529e-28,4.301413239332029e-28
0.0015138750972004422,1.5138750972004423e-06,2.196795726071915e-28,2.204780901104713e-28,0.0,4.401576627176628e-28,2.196795726071915e-28,4.401576627176628e-28
0.0015278898507055931,1.527889850705593e-06,2.25837302558459e-28,2.2457949007439787e-28,0.0,4.504167926328569e-28,2.25837302558459e-28,4.504167926328569e-28
0.0015420343462985658,1.5420343462985659e-06,2.3216763680569117e-28,2.287571760079428e-28,0.0,4.60924812813634e-28,2.3216763680569117e-28,4.60924812813634e-28
0.001556309785071433,1.556309785071433e-06,2.3867541353487148e-28,2.3301256668070667e-28,0.0,4.7168798021557815e-28,2.3867541353487148e-28,4.7168798021557815e-28
0.0015707173792354203,1.5707173792354204e-06,2.453656065487886e-28,2.3734710724557107e-28,0.0,4.827127137943596e-28,2.453656065487886e-28,4.827127137943596e-28
0.0015852583522238469,1.5852583522238469e-06,2.5224332906844626e-28,2.417622697292452e-28,0.0,4.940055987976915e-28,2.5224332906844626e-28,4.940055987976915e-28
0.0015999339387960064,1.5999339387960064e-06,2.593138376410241e-28,2.4625955353192817e-28,0.0,5.055733911729523e-28,2.593138376410241e-28,5.055733911729523e-28
0.0016147453851420204,1.6147453851420205e-06,2.665825361573823e-28,2.508404859362599e-28,0.0,5.174230220936422e-28,2.665825361573823e-28,5.174230220936422e-28
0.001629693948988666,1.629693948988666e-06,2.740549799821839e-28,2.5550662262573784e-28,0.0,5.295616026079217e-28,2.740549799821839e-28,5.295616026079217e-28
0.0016447808997061652,1.6447808997061652e-06,2.8173688019977654e-28,2.6025954821276104e-28,0.0,5.419964284125376e-28,2.8173688019977654e-28,5.419964284125376e-28
0.0016600075184159864,1.6600075184159865e-06,2.896341079790982e-28,2.651008767765004e-28,0.0,5.547349847555986e-28,2.896341079790982e-28,5.547349847555986e-28
0.0016753750980996224,1.6753750980996225e-06,2.977526990609273e-28,2.700322524107569e-28,0.0,5.677849514716842e-28,2.977526990609273e-28,5.677849514716842e-28
0.001690884943708388,1.6908849437083882e-06,3.0609885837091393e-28,2.7505534978200953e-28,0.0,5.8115420815292345e-28,3.0609885837091393e-28,5.8115420815292345e-28
0.0017065383722742384,1.7065383722742385e-06,3.1467896476192186e-28,2.8017187469783902e-28,0.0,5.948508394597608e-28,3.1467896476192186e-28,5.948508394597608e-28
0.0017223367130215932,1.7223367130215933e-06,3.2349957588928982e-28,2.853835646859073e-28,0.0,6.088831405751971e-28,3.2349957588928982e-28,6.088831405751971e-28
0.0017382813074802161,1.7382813074802162e-06,3.325674332227592e-28,2.9069218958370787e-28,0.0,6.232596228064671e-28,3.325674332227592e-28,6.232596228064671e-28
0.0017543735095991362,1.7543735095991363e-06,3.4188946719888685e-28,2.960995521392778e-28,0.0,6.379890193381646e-28,3.4188946719888685e-28,6.379890193381646e-28
0.0017706146858616093,1.7706146858616094e-06,3.514728025178748e-28,3.016074886230694e-28,0.0,6.530802911409442e-28,3.514728025178748e-28,6.530802911409442e-28
0.0017870062154011596,1.7870062154011597e-06,3.613247635888819e-28,3.0721786945119968e-28,0.0,6.685426330400816e-28,3.613247635888819e-28,6.685426330400816e-28
0.0018035494901186952,1.8035494901186953e-06,3.7145288012796946e-28,3.1293259982028685e-28,0.0,6.843854799482563e-28,3.7145288012796946e-28,6.843854799482563e-28
0.0018202459148006912,1.8202459148006912e-06,3.8186489291295133e-28,3.1875362035407934e-28,0.0,7.006185132670307e-28,3.8186489291295133e-28,7.006185132670307e-28
0.0018370969072384854,1.8370969072384854e-06,3.925687596995651e-28,3.2468290776210884e-28,0.0,7.172516674616739e-28,3.925687596995651e-28,7.172516674616739e-28
0.001854103898348675,1.8541038983486749e-06,4.0357266130347614e-28,3.307224755105881e-28,0.0,7.342951368140642e-28,4.0357266130347614e-28,7.342951368140642e-28
0.0018712683322946121,1.8712683322946121e-06,4.148850078527525e-28,3.368743745057702e-28,0.0,7.517593823585227e-28,4.148850078527525e-28,7.517593823585227e-28
0.0018885916666090507,1.8885916666090508e-06,4.26514445215616e-28,3.4314069379001833e-28,0.0,7.696551390056344e-28,4.26514445215616e-28,7.696551390056344e-28
0.001906075372317902,1.906075372317902e-06,4.384698616083512e-28,3.4952356125080734e-28,0.0,7.879934228591585e-28,4.384698616083512e-28,7.879934228591585e-28
0.0019237209340651517,1.923720934065152e-06,4.507603943884453e-28,3.5602514434290376e-28,0.0,8.067855387313491e-28,4.507603943884453e-28,8.067855387313491e-28
0.0019415298502389376,1.941529850238938e-06,4.633954370381484e-28,3.626476508239742e-28,0.0,8.260430878621226e-28,4.633954370381484e-28,8.260430878621226e-28
0.001959503633098774,1.959503633098774e-06,4.763846463437708e-28,3.6939332950385618e-28,0.0,8.45777975847627e-28,4.763846463437708e-28,8.45777975847627e-28
0.0019776438089039714,1.9776438089039714e-06,4.897379497762327e-28,3.762644710077618e-28,0.0,8.660024207839944e-28,4.897379497762327e-28,8.660024207839944e-28
0.001995951918043249,1.9959519180432494e-06,5.034655530784955e-28,3.8326340855366786e-28,0.0,8.867289616321634e-28,5.034655530784955e-28,8.867289616321634e-28
0.0020144295151655204,2.0144295151655206e-06,5.175779480656576e-28,3.903925187441456e-28,0.0,9.079704668098032e-28,5.175779480656576e-28,9.079704668098032e-28
0.0020330781693119267,2.0330781693119266e-06,5.320859206437132e-28,3.976542223729183e-28,0.0,9.297401430166315e-28,5.320859206437132e-28,9.297401430166315e-28
0.0020518994640490586,2.0518994640490584e-06,5.470005590530562e-28,4.050509852463994e-28,0.0,9.520515442994557e-28,5.470005590530562e-28,9.520515442994557e-28
0.00207089499760343,2.0708949976034304e-06,5.623332623430728e-28,4.125853190205036e-28,0.0,9.749185813635764e-28,5.623332623430728e-28,9.749185813635764e-28
0.002090066382997203,2.0900663829972033e-06,5.780957490842787e-28,4.202597820530143e-28,0.0,9.98355531137293e-28,5.780957490842787e-28,9.98355531137293e-28
0.0021094152481851433,2.1094152481851435e-06,5.943000663246471e-28,4.28076980271783e-28,0.0,1.02237704659643e-27,5.943000663246471e-28,1.02237704659643e-27
0.002128943236192867,2.128943236192867e-06,6.109585987970051e-28,4.360395680590704e-28,0.0,1.0469981668560756e-27,6.109585987970051e-28,1.0469981668560756e-27
0.0021486520052563652,2.1486520052563652e-06,6.2808407838451175e-28,4.441502491523261e-28,0.0,1.0722343275368378e-27,6.2808407838451175e-28,1.0722343275368378e-27
0.0021685432289628034,2.1685432289628035e-06,6.456895938514523e-28,4.52411777561697e-28,0.0,1.0981013714131492e-27,6.456895938514523e-28,1.0981013714131492e-27
0.002188618596392639,2.188618596392639e-06,6.637886008467948e-28,4.608269585045993e-28,0.0,1.124615559351394e-27,6.637886008467948e-28,1.124615559351394e-27
0.0022088798122630623,2.2088798122630624e-06,6.823949321881649e-28,4.69398649357656e-28,0.0,1.1517935815458208e-27,6.823949321881649e-28,1.1517935815458208e-27
0.002229328597072735,2.229328597072735e-06,7.015228084340586e-28,4.781297606263178e-28,0.0,1.1796525690603764e-27,7.015228084340586e-28,1.1796525690603764e-27
0.002249966687247899,2.249966687247899e-06,7.211868487524213e-28,4.870232569325122e-28,0.0,1.2082101056849334e-27,7.211868487524213e-28,1.2082101056849334e-27
0.002270795835289832,2.270795835289832e-06,7.414020820938781e-28,4.960821580206471e-28,0.0,1.237484240114525e-27,7.414020820938781e-28,1.237484240114525e-27
0.0022918178099236484,2.2918178099236483e-06,7.621839586781364e-28,5.053095397823012e-28,0.0,1.2674934984604375e-27,7.621839586781364e-28,1.2674934984604375e-27
0.0023130343962484987,2.3130343962484987e-06,7.8354836180237635e-28,5.1470853529996275e-28,0.0,1.2982568971023392e-27,7.8354836180237635e-28,1.2982568971023392e-27
0.0023344473958891616,2.3344473958891615e-06,8.055116199806407e-28,5.242823359101709e-28,0.0,1.3297939558908116e-27,8.055116199806407e-28,1.3297939558908116e-27
0.0023560586271490127,2.3560586271490127e-06,8.28090519423467e-28,5.340341922863945e-28,0.0,1.3621247117098615e-27,8.28090519423467e-28,1.3621247117098615e-27
0.002377869925164446,2.3778699251644457e-06,8.513023168673748e-28,5.439674155420599e-28,0.0,1.3952697324094347e-27,8.513023168673748e-28,1.3952697324094347e-27
0.002399883142060689,2.399883142060689e-06,8.751647527639252e-28,5.540853783540495e-28,0.0,1.4292501311179748e-27,8.751647527639252e-28,1.4292501311179748e-27
0.002422100147109088,2.422100147109088e-06,8.996960648385087e-28,5.643915161070991e-28,0.0,1.4640875809456079e-27,8.996960648385087e-28,1.4640875809456079e-27
0.0024445228268858417,2.4445228268858415e-06,9.249150020291851e-28,5.748893280594541e-28,0.0,1.4998043300886393e-27,9.249150020291851e-28,1.4998043300886393e-27
0.0024671530854321892,2.4671530854321895e-06,9.508408388162202e-28,5.855823785301779e-28,0.0,1.536423217346398e-27,9.508408388162202e-28,1.536423217346398e-27
0.0024899928444161016,2.4899928444161017e-06,9.774933899533032e-28,5.964742981085357e-28,0.0,1.573967688061839e-27,9.774933899533032e-28,1.573967688061839e-27
0.0025130440432954665,2.5130440432954664e-06,1.0048930256116956e-27,6.075687848858471e-28,0.0,1.6124618104975427e-27,1.0048930256116956e-27,1.6124618104975427e-27
0.0025363086394827638,2.5363086394827637e-06,1.0330606869488388e-27,6.188696057102213e-28,0.0,1.6519302926590602e-27,1.0330606869488388e-27,1.6519302926590602e-27
0.0025597886085113003,2.5597886085113002e-06,1.0620179021134175e-27,6.303805974646241e-28,0.0,1.6923984995780415e-27,1.0620179021134175e-27,1.6923984995780415e-27
0.002583485944202947,2.583485944202947e-06,1.091786802698989e-27,6.421056683686703e-28,0.0,1.733892471067659e-27,1.091786802698989e-27,1.733892471067659e-27
0.0026074026588374516,2.6074026588374516e-06,1.1223901406588615e-27,6.540487993046272e-28,0.0,1.7764389399634887e-27,1.1223901406588615e-27,1.7764389399634887e-27
0.0026315407833233237,2.631540783323324e-06,1.1538513056951022e-27,6.6621404516804665e-28,0.0,1.8200653508631488e-27,1.1538513056951022e-27,1.8200653508631488e-27
0.002655902367370273,2.655902367370273e-06,1.186194343134926e-27,6.786055362434883e-28,0.0,1.8647998793784142e-27,1.186194343134926e-27,1.8647998793784142e-27
0.0026804894796632717,2.6804894796632717e-06,1.219443972308224e-27,6.912274796058149e-28,0.0,1.910671451914039e-27,1.219443972308224e-27,1.910671451914039e-27
0.002705304208038225,2.705304208038225e-06,1.2536256054401924e-27,7.04084160547521e-28,0.0,1.9577097659877133e-27,1.2536256054401924e-27,1.9577097659877133e-27
0.0027303486596592474,2.7303486596592474e-06,1.2887653670735257e-27,7.171799440325775e-28,0.0,2.0059453111061032e-27,1.2887653670735257e-27,2.0059453111061032e-27
0.0027556249611976015,2.7556249611976015e-06,1.324890114035042e-27,7.305192761772943e-28,0.0,2.055409390212336e-27,1.324890114035042e-27,2.055409390212336e-27
0.002781135259012294,2.781135259012294e-06,1.3620274559619848e-27,7.441066857586977e-28,0.0,2.1061341417206826e-27,1.3620274559619848e-27,2.1061341417206826e-27
0.002806881719332319,2.8068817193323194e-06,1.4002057764036605e-27,7.579467857509282e-28,0.0,2.1581525621545886e-27,1.4002057764036605e-27,2.1581525621545886e-27
0.0028328665284406153,2.8328665284406152e-06,1.4394542545145848e-27,7.72044274890187e-28,0.0,2.211498529404772e-27,1.4394542545145848e-27,2.211498529404772e-27
0.0028590918928597217,2.8590918928597216e-06,1.4798028873557192e-27,7.864039392687634e-28,0.0,2.2662068266244825e-27,1.4798028873557192e-27,2.2662068266244825e-27
0.002885560039539133,2.885560039539133e-06,1.521282512820769e-27,8.010306539586667e-28,0.0,2.3223131667794356e-27,1.521282512820769e-27,2.3223131667794356e-27
0.0029122732160444067,2.912273216044407e-06,1.5639248332051581e-27,8.159293846654305e-28,0.0,2.3798542178705888e-27,1.5639248332051581e-27,2.3798542178705888e-27
0.0029392336907480316,2.9392336907480315e-06,1.6077624394356673e-27,8.311051894126502e-28,0.0,2.4388676288483174e-27,1.6077624394356673e-27,2.4388676288483174e-27
0.002966443753022023,2.9664437530220227e-06,1.6528288359791706e-27,8.465632202577973e-28,0.0,2.499392056236968e-27,1.6528288359791706e-27,2.499392056236968e-27
0.0029939057134323525,2.9939057134323524e-06,1.6991584664496715e-27,8.623087250399351e-28,0.0,2.5614671914896068e-27,1.6991584664496715e-27,2.5614671914896068e-27
0.003021621903935133,3.0216219039351328e-06,1.7467867399330354e-27,8.783470491598791e-28,0.0,2.6251337890929147e-27,1.7467867399330354e-27,2.6251337890929147e-27
0.003049594678074642,3.049594678074642e-06,1.795750058049655e-27,8.946836373934487e-28,0.0,2.6904336954431035e-27,1.795750058049655e-27,2.6904336954431035e-27
0.0030778264111831904,3.0778264111831905e-06,1.8460858427757144e-27,9.113240357383985e-28,0.0,2.757409878514113e-27,1.8460858427757144e-27,2.757409878514113e-27
0.0031063195005828007,3.106319500582801e-06,1.8978325650442407e-27,9.282738932956558e-28,0.0,2.8261064583398965e-27,1.8978325650442407e-27,2.8261064583398965e-27
0.0031350763657888026,3.135076365788803e-06,1.9510297741479214e-27,9.455389641855181e-28,0.0,2.8965687383334397e-27,1.9510297741479214e-27,2.8965687383334397e-27
0.0031640994487152677,3.1640994487152677e-06,2.0057181279660403e-27,9.631251094994342e-28,0.0,2.9688432374654744e-27,2.0057181279660403e-27,2.9688432374654744e-27
0.0031933912138823756,3.193391213882376e-06,2.061939424038725e-27,9.810382992880517e-28,0.0,3.0429777233267768e-27,2.061939424038725e-27,3.0429777233267768e-27
0.0032229541486257004,3.2229541486257003e-06,2.1197366315122332e-27,9.992846145862045e-28,0.0,3.1190212460984377e-27,2.1197366315122332e-27,3.1190212460984377e-27
0.003252790763307405,3.252790763307405e-06,2.1791539239796187e-27,1.0178702494754937e-27,0.0,3.1970241734551124e-27,2.1791539239796187e-27,3.1970241734551124e-27
0.003282903591529421,3.2829035915294214e-06,2.240236713242005e-27,1.0368015131852051e-27,0.0,3.27703822642721e-27,2.240236713242005e-27,3.27703822642721e-27
0.0033132951903486023,3.313295190348602e-06,2.3030316840161857e-27,1.0560848322322504e-27,0.0,3.359116516248436e-27,2.3030316840161857e-27,3.359116516248436e-27
0.0033439681404938376,3.3439681404938377e-06,2.3675868296150622e-27,1.0757267526008442e-27,0.0,3.4433135822159065e-27,2.3675868296150622e-27,3.4433135822159065e-27
0.0033749250465852083,3.3749250465852084e-06,2.4339514886282537e-27,1.0957339419626868e-27,0.0,3.529685430590941e-27,2.4339514886282537e-27,3.529685430590941e-27
0.00340616853735517,3.40616853735517e-06,2.5021763826309144e-27,1.1161131919383881e-27,0.0,3.618289574569303e-27,2.5021763826309144e-27,3.618289574569303e-27
0.003437701265871754,3.437701265871754e-06,2.5723136549494485e-27,1.1368714204008788e-27,0.0,3.709185075350327e-27,2.5723136549494485e-27,3.709185075350327e-27
0.003469525909763864,3.469525909763864e-06,2.644416910513943e-27,1.1580156738216223e-27,0.0,3.802432584335565e-27,2.644416910513943e-27,3.802432584335565e-27
0.0035016451714486624,3.5016451714486625e-06,2.7185412568276727e-27,1.1795531296604178e-27,0.0,3.89809438648809e-27,2.7185412568276727e-27,3.89809438648809e-27
0.003534061778361024,3.534061778361024e-06,2.794743346084923e-27,1.2014910987995586e-27,0.0,3.9962344448844814e-27,2.794743346084923e-27,3.9962344448844814e-27
0.003566778483185152,3.5667784831851524e-06,2.8730814184694868e-27,1.2238370280232337e-27,0.0,4.096918446492721e-27,2.8730814184694868e-27,4.096918446492721e-27
0.003599798064088333,3.5997980640883333e-06,2.953615346666816e-27,1.246598502542974e-27,0.0,4.20021384920979e-27,2.953615346666816e-27,4.20021384920979e-27
0.003633123324956828,3.6331233249568282e-06,3.0364066816238134e-27,1.2697832485699951e-27,0.0,4.3061899301938086e-27,3.0364066816238134e-27,4.3061899301938086e-27
0.0036667570956339757,3.666757095633976e-06,3.121518699591368e-27,1.2933991359353202e-27,0.0,4.414917835526688e-27,3.121518699591368e-27,4.414917835526688e-27
0.0037007022321605032,3.7007022321605035e-06,3.209016450485513e-27,1.3174541807585889e-27,0.0,4.526470631244102e-27,3.209016450485513e-27,4.526470631244102e-27
0.0037349616170170227,3.7349616170170226e-06,3.29896680760407e-27,1.3419565481663913e-27,0.0,4.640923355770462e-27,3.29896680760407e-27,4.640923355770462e-27
0.0037695381593688313,3.7695381593688313e-06,3.391438518737041e-27,1.3669145550611394e-27,0.0,4.7583530737981806e-27,3.391438518737041e-27,4.7583530737981806e-27
0.0038044347953129125,3.8044347953129127e-06,3.4865022587094724e-27,1.3923366729413065e-27,0.0,4.878838931650779e-27,3.4865022587094724e-27,4.878838931650779e-27
0.00383965448812729,3.83965448812729e-06,3.58423068339729e-27,1.4182315307741031e-27,0.0,5.002462214171393e-27,3.58423068339729e-27,5.002462214171393e-27
0.0038752002285226293,3.87520022852263e-06,3.6846984852570714e-27,1.4446079179214554e-27,0.0,5.1293064031785264e-27,3.6846984852570714e-27,5.1293064031785264e-27
0.003911075034896208,3.911075034896209e-06,3.7879824504124365e-27,1.471474787120348e-27,0.0,5.259457237532785e-27,3.7879824504124365e-27,5.259457237532785e-27
0.003947281953588239,3.947281953588239e-06,3.8941615173406416e-27,1.4988412575185229e-27,0.0,5.393002774859165e-27,3.8941615173406416e-27,5.393002774859165e-27
0.0039838240591405245,3.9838240591405245e-06,4.003316837204006e-27,1.526716617766518e-27,0.0,5.5300334549705235e-27,4.003316837204006e-27,5.5300334549705235e-27
0.004020704454557553,4.020704454557553e-06,4.115531835872668e-27,1.5551103291671742e-27,0.0,5.6706421650398426e-27,4.115531835872668e-27,5.6706421650398426e-27
0.004057926271569998,4.057926271569998e-06,4.230892277685754e-27,1.5840320288836e-27,0.0,5.814924306569354e-27,4.230892277685754e-27,5.814924306569354e-27
0.004095492670900633,4.095492670900633e-06,4.349486330999797e-27,1.6134915332067093e-27,0.0,5.962977864206507e-27,4.349486330999797e-27,5.962977864206507e-27
0.004133406842532736,4.1334068425327364e-06,4.47140463557456e-27,1.6434988408834513e-27,0.0,6.1149034764580115e-27,4.47140463557456e-27,6.1149034764580115e-27
0.0041716720059809835,4.171672005980984e-06,4.596740371847738e-27,1.6740641365068392e-27,0.0,6.270804508354577e-27,4.596740371847738e-27,6.270804508354577e-27
0.004210291410564814,4.2102914105648136e-06,4.725589332151341e-27,1.7051977939689188e-27,0.0,6.43078712612026e-27,4.725589332151341e-27,6.43078712612026e-27
0.004249268335684355,4.249268335684355e-06,4.8580499939244184e-27,1.736910379977865e-27,0.0,6.594960373902284e-27,4.8580499939244184e-27,6.594960373902284e-27
0.004288606091098915,4.288606091098916e-06,4.994223594978006e-27,1.7692126576404007e-27,0.0,6.763436252618406e-27,4.994223594978006e-27,6.763436252618406e-27
0.004328308017208008,4.328308017208008e-06,5.134214210869622e-27,1.8021155901106944e-27,0.0,6.936329800980317e-27,5.134214210869622e-27,6.936329800980317e-27
0.004368377485335012,4.3683774853350125e-06,5.278128834446752e-27,1.8356303443070504e-27,0.0,7.113759178753802e-27,5.278128834446752e-27,7.113759178753802e-27
0.004408817898013471,4.408817898013471e-06,5.426077457619976e-27,1.869768294697607e-27,0.0,7.295845752317583e-27,5.426077457619976e-27,7.295845752317583e-27
0.004449632689275991,4.4496326892759905e-06,5.578173155428115e-27,1.9045410271562936e-27,0.0,7.482714182584408e-27,5.578173155428115e-27,7.482714182584408e-27
0.004490825324945859,4.490825324945859e-06,5.7345321724598475e-27,1.939960342890411e-27,0.0,7.674492515350258e-27,5.7345321724598475e-27,7.674492515350258e-27
0.004532399302931362,4.532399302931362e-06,5.895274011697879e-27,1.9760382624411403e-27,0.0,7.87131227413902e-27,5.895274011697879e-27,7.87131227413902e-27
0.0045743581535227845,4.574358153522784e-06,6.0605215258531614e-27,2.0127870297582995e-27,0.0,8.07330855561146e-27,6.0605215258531614e-27,8.07330855561146e-27
0.0046167054396922,4.6167054396922e-06,6.230401011259539e-27,2.050219116350762e-27,0.0,8.2806201276103e-27,6.230401011259539e-27,8.2806201276103e-27
0.00465944475739604,4.659444757396041e-06,6.405042304400223e-27,2.088347225513969e-27,0.0,8.493389529914191e-27,6.405042304400223e-27,8.493389529914191e-27
