f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0011377006704229775,1.1377006704229776e-06,1.6233688730261003e-28,1.6568089589690847e-28,0.0,3.280177831995185e-28,1.6233688730261003e-28,3.280177831995185e-28
0.0011482329755570736,1.1482329755570736e-06,1.6688727267305172e-28,1.6876316621947489e-28,0.0,3.356504388925266e-28,1.6688727267305172e-28,3.356504388925266e-28
0.0011588627838871512,1.1588627838871512e-06,1.7156520765508058e-28,1.7190276887704988e-28,0.0,3.4346797653213046e-28,1.7156520765508058e-28,3.4346797653213046e-28
0.0011695909980525784,1.1695909980525785e-06,1.7637426752902294e-28,1.7510077016099325e-28,0.0,3.5147503769001617e-28,1.7637426752902294e-28,3.5147503769001617e-28
0.0011804185290489363,1.1804185290489364e-06,1.8131812779212323e-28,1.7835825619156794e-28,0.0,3.596763839836912e-28,1.8131812779212323e-28,3.596763839836912e-28
0.0011913462963053807,1.1913462963053807e-06,1.8640056696767775e-28,1.8167633328662468e-28,0.0,3.6807690025430243e-28,1.8640056696767775e-28,3.6807690025430243e-28
0.0012023752277627198,1.2023752277627199e-06,1.916254694929074e-28,1.8505612833714022e-28,0.0,3.7668159783004764e-28,1.916254694929074e-28,3.7668159783004764e-28
0.0012135062599522024,1.2135062599522025e-06,1.969968286877753e-28,1.884987891897326e-28,0.0,3.854956178775079e-28,1.969968286877753e-28,3.854956178775079e-28
0.001224740338075054,1.224740338075054e-06,2.025187498070296e-28,1.9200548503629275e-28,0.0,3.9452423484332236e-28,2.025187498070296e-28,3.9452423484332236e-28
0.0012360784160827317,1.2360784160827318e-06,2.0819545317778845e-28,1.9557740681085392e-28,0.0,4.0377285998864237e-28,2.0819545317778845e-28,4.0377285998864237e-28
0.0012475214567579315,1.2475214567579315e-06,2.1403127742507805e-28,1.9921576759384039e-28,0.0,4.1324704501891846e-28,2.1403127742507805e-28,4.1324704501891846e-28
0.00125907043179635,1.25907043179635e-06,2.200306827877849e-28,2.029218030238324e-28,0.0,4.229524858116173e-28,2.200306827877849e-28,4.229524858116173e-28
0.0012707263218891872,1.2707263218891873e-06,2.2619825452755083e-28,2.0669677171698116e-28,0.0,4.32895026244532e-28,2.2619825452755083e-28,4.32895026244532e-28
0.0012824901168064279,1.2824901168064278e-06,2.3253870643322412e-28,2.1054195569422324e-28,0.0,4.430806621274473e-28,2.3253870643322412e-28,4.430806621274473e-28
0.0012943628154808923,1.2943628154808923e-06,2.390568844235467e-28,2.144586608164362e-28,0.0,4.535155452399829e-28,2.390568844235467e-28,4.535155452399829e-28
0.001306345426093053,1.306345426093053e-06,2.4575777025081547e-28,2.184482172276792e-28,0.0,4.642059874784946e-28,2.4575777025081547e-28,4.642059874784946e-28
0.00131843896615665,1.3184389661566501e-06,2.52646485308369e-28,2.2251197980667762e-28,0.0,4.751584651150466e-28,2.52646485308369e-28,4.751584651150466e-28
0.0013306444626050976,1.3306444626050976e-06,2.5972829454479915e-28,2.2665132862669743e-28,0.0,4.863796231714966e-28,2.5972829454479915e-28,4.863796231714966e-28
0.0013429629518786784,1.3429629518786784e-06,2.6700861048787097e-28,2.3086766942396582e-28,0.0,4.978762799118368e-28,2.6700861048787097e-28,4.978762799118368e-28
0.0013553954800125628,1.3553954800125629e-06,2.7449299738124803e-28,2.3516243407480254e-28,0.0,5.096554314560505e-28,2.7449299738124803e-28,5.096554314560505e-28
0.0013679431027256266,1.3679431027256266e-06,2.8218717543716132e-28,2.3953708108161656e-28,0.0,5.217242565187779e-28,2.8218717543716132e-28,5.217242565187779e-28
0.0013806068855101005,1.3806068855101004e-06,2.900970252082879e-28,2.4399309606793726e-28,0.0,5.340901212762251e-28,2.900970252082879e-28,5.340901212762251e-28
0.0013933879037220532,1.3933879037220532e-06,2.9822859208217895e-28,2.485319922826491e-28,0.0,5.46760584364828e-28,2.9822859208217895e-28,5.46760584364828e-28
0.0014062872426726957,1.4062872426726959e-06,3.0658809090165774e-28,2.531553111135941e-28,0.0,5.5974340201525185e-28,3.0658809090165774e-28,5.5974340201525185e-28
0.0014193059977205482,1.4193059977205482e-06,3.151819107147408e-28,2.5786462261072353e-28,0.0,5.730465333254644e-28,3.151819107147408e-28,5.730465333254644e-28
0.0014324452743644548,1.432445274364455e-06,3.2401661965769926e-28,2.6266152601897536e-28,0.0,5.866781456766747e-28,3.2401661965769926e-28,5.866781456766747e-28
0.0014457061883374523,1.4457061883374524e-06,3.3309896997498814e-28,2.6754765032105054e-28,0.0,6.006466202960387e-28,3.3309896997498814e-28,6.006466202960387e-28
0.0014590898657015157,1.4590898657015158e-06,3.4243590317989443e-28,2.7252465479028214e-28,0.0,6.149605579701766e-28,3.4243590317989443e-28,6.149605579701766e-28
0.0014725974429431836,1.4725974429431836e-06,3.5203455535984095e-28,2.775942295537806e-28,0.0,6.296287849136215e-28,3.5203455535984095e-28,6.296287849136215e-28
0.0014862300670700549,1.4862300670700549e-06,3.619022626303912e-28,2.8275809616604122e-28,0.0,6.446603587964324e-28,3.619022626303912e-28,6.446603587964324e-28
0.001499988895708198,1.499988895708198e-06,3.7204656674214746e-28,2.8801800819321917e-28,0.0,6.600645749353666e-28,3.7204656674214746e-28,6.600645749353666e-28
0.0015138750972004422,1.5138750972004423e-06,3.824752208447957e-28,2.9337575180825825e-28,0.0,6.758509726530539e-28,3.824752208447957e-28,6.758509726530539e-28
0.0015278898507055931,1.527889850705593e-06,3.9319619541273506e-28,2.988331463970826e-28,0.0,6.920293418098177e-28,3.9319619541273506e-28,6.920293418098177e-28
0.0015420343462985658,1.5420343462985659e-06,4.042176843368008e-28,3.0439204517605984e-28,0.0,7.086097295128607e-28,4.042176843368008e-28,7.086097295128607e-28
0.001556309785071433,1.556309785071433e-06,4.1554811118673275e-28,3.1005433582093026e-28,0.0,7.25602447007663e-28,4.1554811118673275e-28,7.25602447007663e-28
0.0015707173792354203,1.5707173792354204e-06,4.271961356491953e-28,3.1582194110743207e-28,0.0,7.430180767566274e-28,4.271961356491953e-28,7.430180767566274e-28
0.0015852583522238469,1.5852583522238469e-06,4.391706601462578e-28,3.216968195638355e-28,0.0,7.608674797100933e-28,4.391706601462578e-28,7.608674797100933e-28
0.0015999339387960064,1.5999339387960064e-06,4.514808366393833e-28,3.2768096613559334e-28,0.0,7.791618027749766e-28,4.514808366393833e-28,7.791618027749766e-28
0.0016147453851420204,1.6147453851420205e-06,4.641360736241457e-28,3.337764128623556e-28,0.0,7.979124864865014e-28,4.641360736241457e-28,7.979124864865014e-28
0.001629693948988666,1.629693948988666e-06,4.771460433210167e-28,3.3998522956756124e-28,0.0,8.17131272888578e-28,4.771460433210167e-28,8.17131272888578e-28
0.0016447808997061652,1.6447808997061652e-06,4.905206890676981e-28,3.4630952456084504e-28,0.0,8.368302136285431e-28,4.905206890676981e-28,8.368302136285431e-28
0.0016600075184159864,1.6600075184159865e-06,5.042702329186846e-28,3.527514453535004e-28,0.0,8.57021678272185e-28,5.042702329186846e-28,8.57021678272185e-28
0.0016753750980996224,1.6753750980996225e-06,5.184051834578265e-28,3.593131793872387e-28,0.0,8.777183628450652e-28,5.184051834578265e-28,8.777183628450652e-28
0.001690884943708388,1.6908849437083882e-06,5.329363438298974e-28,3.6599695477648825e-28,0.0,8.989332986063856e-28,5.329363438298974e-28,8.989332986063856e-28
0.0017065383722742384,1.7065383722742385e-06,5.47874819997289e-28,3.728050410644984e-28,0.0,9.206798610617874e-28,5.47874819997289e-28,9.206798610617874e-28
0.0017223367130215932,1.7223367130215933e-06,5.632320292281337e-28,3.797397499934804e-28,0.0,9.42971779221614e-28,5.632320292281337e-28,9.42971779221614e-28
0.0017382813074802161,1.7382813074802162e-06,5.790197088223648e-28,3.868034362890715e-28,0.0,9.658231451114363e-28,5.790197088223648e-28,9.658231451114363e-28
0.0017543735095991362,1.7543735095991363e-06,5.952499250823758e-28,3.9399849845937746e-28,0.0,9.892484235417533e-28,5.952499250823758e-28,9.892484235417533e-28
0.0017706146858616093,1.7706146858616094e-06,6.119350825351146e-28,4.0132737960885398e-28,0.0,1.0132624621439686e-27,6.119350825351146e-28,1.0132624621439686e-27
0.0017870062154011596,1.7870062154011597e-06,6.290879334126936e-28,4.087925682673244e-28,0.0,1.037880501680018e-27,6.290879334126936e-28,1.037880501680018e-27
0.0018035494901186952,1.8035494901186953e-06,6.467215873987441e-28,4.163965992343984e-28,0.0,1.0631181866331425e-27,6.467215873987441e-28,1.0631181866331425e-27
0.0018202459148006912,1.8202459148006912e-06,6.648495216479568e-28,4.241420544395783e-28,0.0,1.088991576087535e-27,6.648495216479568e-28,1.088991576087535e-27
0.0018370969072384854,1.8370969072384854e-06,6.834855910864813e-28,4.320315638183561e-28,0.0,1.1155171549048373e-27,6.834855910864813e-28,1.1155171549048373e-27
0.001854103898348675,1.8541038983486749e-06,7.026440390010589e-28,4.400678062045904e-28,0.0,1.1427118452056493e-27,7.026440390010589e-28,1.1427118452056493e-27
0.0018712683322946121,1.8712683322946121e-06,7.223395079249516e-28,4.482535102394554e-28,0.0,1.170593018164407e-27,7.223395079249516e-28,1.170593018164407e-27
0.0018885916666090507,1.8885916666090508e-06,7.425870508290385e-28,4.565914552972951e-28,0.0,1.1991785061263336e-27,7.425870508290385e-28,1.1991785061263336e-27
0.001906075372317902,1.906075372317902e-06,7.634021426265761e-28,4.650844724286723e-28,0.0,1.2284866150552484e-27,7.634021426265761e-28,1.2284866150552484e-27
0.0019237209340651517,1.923720934065152e-06,7.8480069200046014e-28,4.737354453209404e-28,0.0,1.2585361373214005e-27,7.8480069200046014e-28,1.2585361373214005e-27
0.0019415298502389376,1.941529850238938e-06,8.06799053562017e-28,4.825473112766773e-28,0.0,1.2893463648386943e-27,8.06799053562017e-28,1.2893463648386943e-27
0.001959503633098774,1.959503633098774e-06,8.294140403505839e-28,4.9152306221028025e-28,0.0,1.3209371025608641e-27,8.294140403505839e-28,1.3209371025608641e-27
0.0019776438089039714,1.9776438089039714e-06,8.526629366834885e-28,5.006657456630956e-28,0.0,1.353328682346584e-27,8.526629366834885e-28,1.353328682346584e-27
0.001995951918043249,1.9959519180432494e-06,8.765635113662136e-28,5.099784658374062e-28,0.0,1.38654197720362e-27,8.765635113662136e-28,1.38654197720362e-27
0.0020144295151655204,2.0144295151655206e-06,9.011340312728248e-28,5.194643846496242e-28,0.0,1.420598415922449e-27,9.011340312728248e-28,1.420598415922449e-27
0.0020330781693119267,2.0330781693119266e-06,9.26393275307106e-28,5.291267228030678e-28,0.0,1.4555199981101738e-27,9.26393275307106e-28,1.4555199981101738e-27
0.0020518994640490586,2.0518994640490584e-06,9.52360548754995e-28,5.389687608806537e-28,0.0,1.4913293096356488e-27,9.52360548754995e-28,1.4913293096356488e-27
0.00207089499760343,2.0708949976034304e-06,9.790556980393402e-28,5.4899384045790635e-28,0.0,1.5280495384972467e-27,9.790556980393402e-28,1.5280495384972467e-27
0.002090066382997203,2.0900663829972033e-06,1.0064991258882568e-27,5.592053652366438e-28,0.0,1.5657044911249006e-27,1.0064991258882568e-27,1.5657044911249006e-27
0.0021094152481851433,2.1094152481851435e-06,1.0347118069286197e-27,5.696068021997219e-28,0.0,1.6043186091283416e-27,1.0347118069286197e-27,1.6043186091283416e-27
0.002128943236192867,2.128943236192867e-06,1.063715303716688e-27,5.802016827872386e-28,0.0,1.6439169865039264e-27,1.063715303716688e-27,1.6439169865039264e-27
0.0021486520052563652,2.1486520052563652e-06,1.0935317832180673e-27,5.909936040945955e-28,0.0,1.6845253873126627e-27,1.0935317832180673e-27,1.6845253873126627e-27
0.0021685432289628034,2.1685432289628035e-06,1.124184033749587e-27,6.019862300928097e-28,0.0,1.7261702638423966e-27,1.124184033749587e-27,1.7261702638423966e-27
0.002188618596392639,2.188618596392639e-06,1.1556954823960997e-27,6.131832928715045e-28,0.0,1.768878775267604e-27,1.1556954823960997e-27,1.768878775267604e-27
0.0022088798122630623,2.2088798122630624e-06,1.1880902129154834e-27,6.245885939049979e-28,0.0,1.812678806820481e-27,1.1880902129154834e-27,1.812678806820481e-27
0.002229328597072735,2.229328597072735e-06,1.2213929841454849e-27,6.362060053418991e-28,0.0,1.8575989894873838e-27,1.2213929841454849e-27,1.8575989894873838e-27
0.002249966687247899,2.249966687247899e-06,1.2556292489265699e-27,6.480394713186822e-28,0.0,1.903668720245252e-27,1.2556292489265699e-27,1.903668720245252e-27
0.002270795835289832,2.270795835289832e-06,1.2908251735551732e-27,6.600930092976548e-28,0.0,1.950918182852828e-27,1.2908251735551732e-27,1.950918182852828e-27
0.0022918178099236484,2.2918178099236483e-06,1.3270076577822066e-27,6.723707114297804e-28,0.0,1.999378369211987e-27,1.3270076577822066e-27,1.999378369211987e-27
0.0023130343962484987,2.3130343962484987e-06,1.3642043553721634e-27,6.848767459428261e-28,0.0,2.0490811013149896e-27,1.3642043553721634e-27,2.0490811013149896e-27
0.0023344473958891616,2.3344473958891615e-06,1.4024436952385169e-27,6.976153585553036e-28,0.0,2.1000590537938204e-27,1.4024436952385169e-27,2.1000590537938204e-27
0.0023560586271490127,2.3560586271490127e-06,1.441754903171503e-27,7.105908739166615e-28,0.0,2.1523457770881643e-27,1.441754903171503e-27,2.1523457770881643e-27
0.002377869925164446,2.3778699251644457e-06,1.4821680241750088e-27,7.238076970742542e-28,0.0,2.205975721249263e-27,1.4821680241750088e-27,2.205975721249263e-27
0.002399883142060689,2.399883142060689e-06,1.5237139454295064e-27,7.37270314967544e-28,0.0,2.2609842603970503e-27,1.5237139454295064e-27,2.2609842603970503e-27
0.002422100147109088,2.422100147109088e-06,1.5664244198987146e-27,7.509832979500711e-28,0.0,2.3174077178487855e-27,1.5664244198987146e-27,2.3174077178487855e-27
0.0024445228268858417,2.4445228268858415e-06,1.6103320905979341e-27,7.649513013397042e-28,0.0,2.375283391937638e-27,1.6103320905979341e-27,2.375283391937638e-27
0.0024671530854321892,2.4671530854321895e-06,1.6554705155426206e-27,7.79179066997668e-28,0.0,2.4346495825402886e-27,1.6554705155426206e-27,2.4346495825402886e-27
0.0024899928444161016,2.4899928444161017e-06,1.7018741933963064e-27,7.936714249369241e-28,0.0,2.4955456183332306e-27,1.7018741933963064e-27,2.4955456183332306e-27
0.0025130440432954665,2.5130440432954664e-06,1.749578589837457e-27,8.08433294960424e-28,0.0,2.558011884797881e-27,1.749578589837457e-27,2.558011884797881e-27
0.0025363086394827638,2.5363086394827637e-06,1.798620164665344e-27,8.234696883297862e-28,0.0,2.6220898529951305e-27,1.798620164665344e-27,2.6220898529951305e-27
0.0025597886085113003,2.5597886085113002e-06,1.8490363996658015e-27,8.387857094649842e-28,0.0,2.6878221091307854e-27,1.8490363996658015e-27,2.6878221091307854e-27
0.002583485944202947,2.583485944202947e-06,1.9008658272579673e-27,8.543865576755903e-28,0.0,2.755252384933558e-27,1.9008658272579673e-27,2.755252384933558e-27
0.0026074026588374516,2.6074026588374516e-06,1.9541480599440835e-27,8.702775289241919e-28,0.0,2.8244255888682752e-27,1.9541480599440835e-27,2.8244255888682752e-27
0.0026315407833233237,2.631540783323324e-06,2.008923820584794e-27,8.86464017622564e-28,0.0,2.895387838207358e-27,2.008923820584794e-27,2.895387838207358e-27
0.002655902367370273,2.655902367370273e-06,2.0652349735229917e-27,9.029515184611903e-28,0.0,2.9681864919841818e-27,2.0652349735229917e-27,2.9681864919841818e-27
0.0026804894796632717,2.6804894796632717e-06,2.12312455658017e-27,9.197456282727783e-28,0.0,3.0428701848529483e-27,2.12312455658017e-27,3.0428701848529483e-27
0.002705304208038225,2.705304208038225e-06,2.1826368139496277e-27,9.368520479303953e-28,0.0,3.119488861880023e-27,2.1826368139496277e-27,3.119488861880023e-27
0.0027303486596592474,2.7303486596592474e-06,2.243817230011631e-27,9.542765842808403e-28,0.0,3.198093814292471e-27,2.243817230011631e-27,3.198093814292471e-27
0.0027556249611976015,2.7556249611976015e-06,2.3067125640965073e-27,9.720251521139399e-28,0.0,3.278737716210447e-27,2.3067125640965073e-27,3.278737716210447e-27
0.002781135259012294,2.781135259012294e-06,2.3713708862221292e-27,9.901037761684295e-28,0.0,3.361474662390559e-27,2.3713708862221292e-27,3.361474662390559e-27
0.002806881719332319,2.8068817193323194e-06,2.4378416138331243e-27,1.0085185931750604e-27,0.0,3.446360207008185e-27,2.4378416138331243e-27,3.446360207008185e-27
0.0028328665284406153,2.8328665284406152e-06,2.506175549569927e-27,1.027275853937689e-27,0.0,3.533451403507616e-27,2.506175549569927e-27,3.533451403507616e-27
0.0028590918928597217,2.8590918928597216e-06,2.5764249200965264e-27,1.0463819254529967e-27,0.0,3.622806845549523e-27,2.5764249200965264e-27,3.622806845549523e-27
0.002885560039539133,2.885560039539133e-06,2.648643416016528e-27,1.0658432930695822e-27,0.0,3.71448670908611e-27,2.648643416016528e-27,3.71448670908611e-27
0.0029122732160444067,2.912273216044407e-06,2.722886232908117e-27,1.085666562687152e-27,0.0,3.8085527955952686e-27,2.722886232908117e-27,3.8085527955952686e-27
0.0029392336907480316,2.9392336907480315e-06,2.7992101135092816e-27,1.105858462996568e-27,0.0,3.905068576505849e-27,2.7992101135092816e-27,3.905068576505849e-27
0.002966443753022023,2.9664437530220227e-06,2.8776733910854044e-27,1.126425847761469e-27,0.0,4.004099238846873e-27,2.8776733910854044e-27,4.004099238846873e-27
0.0029939057134323525,2.9939057134323524e-06,2.9583360340126215e-27,1.1473756981423022e-27,0.0,4.105711732154924e-27,2.9583360340126215e-27,4.105711732154924e-27
0.003021621903935133,3.0216219039351328e-06,3.041259691610718e-27,1.1687151250634761e-27,0.0,4.209974816674194e-27,3.041259691610718e-27,4.209974816674194e-27
0.003049594678074642,3.049594678074642e-06,3.126507741260838e-27,1.1904513716244997e-27,0.0,4.316959112885338e-27,3.126507741260838e-27,4.316959112885338e-27
0.0030778264111831904,3.0778264111831905e-06,3.2141453368439447e-27,1.2125918155559023e-27,0.0,4.426737152399847e-27,3.2141453368439447e-27,4.426737152399847e-27
0.0031063195005828007,3.106319500582801e-06,3.3042394585369205e-27,1.2351439717207281e-27,0.0,4.539383430257649e-27,3.3042394585369205e-27,4.539383430257649e-27
0.0031350763657888026,3.135076365788803e-06,3.3968589640046275e-27,1.258115494662528e-27,0.0,4.6549744586671556e-27,3.3968589640046275e-27,4.6549744586671556e-27
0.0031640994487152677,3.1640994487152677e-06,3.49207464102676e-27,1.2815141812006246e-27,0.0,4.7735888222273846e-27,3.49207464102676e-27,4.7735888222273846e-27
0.0031933912138823756,3.193391213882376e-06,3.589959261599952e-27,1.3053479730736033e-27,0.0,4.8953072346735546e-27,3.589959261599952e-27,4.8953072346735546e-27
0.0032229541486257004,3.2229541486257003e-06,3.690587637556396e-27,1.3296249596318808e-27,0.0,5.0202125971882766e-27,3.690587637556396e-27,5.0202125971882766e-27
0.003252790763307405,3.252790763307405e-06,3.794036677741376e-27,1.3543533805802554e-27,0.0,5.148390058321631e-27,3.794036677741376e-27,5.148390058321631e-27
0.003282903591529421,3.2829035915294214e-06,3.9003854467936334e-27,1.3795416287714037e-27,0.0,5.279927075565037e-27,3.9003854467936334e-27,5.279927075565037e-27
0.0033132951903486023,3.313295190348602e-06,4.009715225573336e-27,1.4051982530512535e-27,0.0,5.414913478624589e-27,4.009715225573336e-27,5.414913478624589e-27
0.0033439681404938376,3.3439681404938377e-06,4.1221095732838146e-27,1.4313319611571532e-27,0.0,5.5534415344409676e-27,4.1221095732838146e-27,5.5534415344409676e-27
0.0033749250465852083,3.3749250465852084e-06,4.237654391334676e-27,1.4579516226698956e-27,0.0,5.6956060140045716e-27,4.237654391334676e-27,5.6956060140045716e-27
0.00340616853735517,3.40616853735517e-06,4.35643798899505e-27,1.485066272020542e-27,0.0,5.841504261015592e-27,4.35643798899505e-27,5.841504261015592e-27
0.003437701265871754,3.437701265871754e-06,4.4785511508869976e-27,1.5126851115530459e-27,0.0,5.991236262440043e-27,4.4785511508869976e-27,5.991236262440043e-27
0.003469525909763864,3.469525909763864e-06,4.6040872063709184e-27,1.5408175146437744e-27,0.0,6.144904721014693e-27,4.6040872063709184e-27,6.144904721014693e-27
0.0035016451714486624,3.5016451714486625e-06,4.7331421008758786e-27,1.5694730288789522e-27,0.0,6.3026151297548305e-27,4.7331421008758786e-27,6.3026151297548305e-27
0.003534061778361024,3.534061778361024e-06,4.865814469229202e-27,1.5986613792910544e-27,0.0,6.464475848520256e-27,4.865814469229202e-27,6.464475848520256e-27
0.003566778483185152,3.5667784831851524e-06,5.002205711041705e-27,1.6283924716553304e-27,0.0,6.630598182697035e-27,5.002205711041705e-27,6.630598182697035e-27
0.003599798064088333,3.5997980640883333e-06,5.142420068205954e-27,1.658676395847524e-27,0.0,6.801096464053479e-27,5.142420068205954e-27,6.801096464053479e-27
0.003633123324956828,3.6331233249568282e-06,5.286564704566762e-27,1.689523429263898e-27,0.0,6.976088133830659e-27,5.286564704566762e-27,6.976088133830659e-27
0.0036667570956339757,3.666757095633976e-06,5.434749787824976e-27,1.7209440403047846e-27,0.0,7.15569382812976e-27,5.434749787824976e-27,7.15569382812976e-27
0.0037007022321605032,3.7007022321605035e-06,5.587088573737112e-27,1.7529488919228105e-27,0.0,7.340037465659922e-27,5.587088573737112e-27,7.340037465659922e-27
0.0037349616170170227,3.7349616170170226e-06,5.7436974926749375e-27,1.7855488452369445e-27,0.0,7.529246337911882e-27,5.7436974926749375e-27,7.529246337911882e-27
0.0037695381593688313,3.7695381593688313e-06,5.9046962386116654e-27,1.818754963213705e-27,0.0,7.72345120182537e-27,5.9046962386116654e-27,7.72345120182537e-27
0.0038044347953129125,3.8044347953129127e-06,6.070207860602141e-27,1.8525785144166368e-27,0.0,7.922786375018777e-27,6.070207860602141e-27,7.922786375018777e-27
0.00383965448812729,3.83965448812729e-06,6.240358856827573e-27,1.8870309768254503e-27,0.0,8.127389833653023e-27,6.240358856827573e-27,8.127389833653023e-27
0.0038752002285226293,3.87520022852263e-06,6.4152792712761516e-27,1.9221240417260003e-27,0.0,8.337403313002152e-27,6.4152792712761516e-27,8.337403313002152e-27
0.003911075034896208,3.911075034896209e-06,6.595102793133761e-27,1.9578696176725126e-27,0.0,8.552972410806274e-27,6.595102793133761e-27,8.552972410806274e-27
0.003947281953588239,3.947281953588239e-06,6.779966858960764e-27,1.9942798345233488e-27,0.0,8.774246693484113e-27,6.779966858960764e-27,8.774246693484113e-27
0.0039838240591405245,3.9838240591405245e-06,6.97001275773259e-27,2.031367047551661e-27,0.0,9.00137980528425e-27,6.97001275773259e-27,9.00137980528425e-27
0.004020704454557553,4.020704454557553e-06,7.165385738824919e-27,2.0691438416323756e-27,0.0,9.234529580457295e-27,7.165385738824919e-27,9.234529580457295e-27
0.004057926271569998,4.057926271569998e-06,7.366235123025655e-27,2.1076230355068836e-27,0.0,9.473858158532539e-27,7.366235123025655e-27,9.473858158532539e-27
0.004095492670900633,4.095492670900633e-06,7.572714416658537e-27,2.146817686126863e-27,0.0,9.7195321027854e-27,7.572714416658537e-27,9.7195321027854e-27
0.004133406842532736,4.1334068425327364e-06,7.784981428905766e-27,2.1867410930787613e-27,0.0,9.971722521984527e-27,7.784981428905766e-27,9.971722521984527e-27
0.0041716720059809835,4.171672005980984e-06,8.003198392419309e-27,2.2274068030903812e-27,0.0,1.023060519550969e-26,8.003198392419309e-27,1.023060519550969e-26
0.004210291410564814,4.2102914105648136e-06,8.227532087312816e-27,2.2688286146210886e-27,0.0,1.0496360701933905e-26,8.227532087312816e-27,1.0496360701933905e-26
0.004249268335684355,4.249268335684355e-06,8.458153968629218e-27,2.311020582537227e-27,0.0,1.0769174551166446e-26,8.458153968629218e-27,1.0769174551166446e-26
0.004288606091098915,4.288606091098916e-06,8.695240297381373e-27,2.3539970228743293e-27,0.0,1.1049237320255701e-26,8.695240297381373e-27,1.1049237320255701e-26
0.004328308017208008,4.328308017208008e-06,8.93897227526559e-27,2.3977725176876453e-27,0.0,1.1336744792953234e-26,8.93897227526559e-27,1.1336744792953234e-26
0.004368377485335012,4.3683774853350125e-06,9.189536183151455e-27,2.4423619199927435e-27,0.0,1.1631898103144198e-26,9.189536183151455e-27,1.1631898103144198e-26
0.004408817898013471,4.408817898013471e-06,9.44712352345363e-27,2.4877803587977815e-27,0.0,1.1934903882251413e-26,9.44712352345363e-27,1.1934903882251413e-26
0.004449632689275991,4.4496326892759905e-06,9.711931166494143e-27,2.534043244229138e-27,0.0,1.2245974410723281e-26,9.711931166494143e-27,1.2245974410723281e-26
0.004490825324945859,4.490825324945859e-06,9.984161500967481e-27,2.5811662727521863e-27,0.0,1.2565327773719666e-26,9.984161500967481e-27,1.2565327773719666e-26
0.004532399302931362,4.532399302931362e-06,1.0264022588623392e-26,2.6291654324889668e-27,0.0,1.2893188021112359e-26,1.0264022588623392e-26,1.2893188021112359e-26
0.0045743581535227845,4.574358153522784e-06,1.0551728323285152e-26,2.6780570086344585e-27,0.0,1.322978533191961e-26,1.0551728323285152e-26,1.322978533191961e-26
0.0046167054396922,4.6167054396922e-06,1.084749859432552e-26,2.7278575889734384e-27,0.0,1.3575356183298957e-26,1.084749859432552e-26,1.3575356183298957e-26
0.00465944475739604,4.659444757396041e-06,1.1151559454724989e-26,2.778584069499676e-27,0.0,1.3930143524224666e-26,1.1151559454724989e-26,1.3930143524224666e-26
