f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0012707263218891872,1.2707263218891873e-06,8.025397925436109e-25,2.1469810132418476e-25,0.0,1.0172378938677956e-24,8.025397925436109e-25,1.0172378938677956e-24
0.0012824901168064279,1.2824901168064278e-06,8.2503538827455695e-25,2.1869108589472242e-25,0.0,1.0437264741692794e-24,8.2503538827455695e-25,1.0437264741692794e-24
0.0012943628154808923,1.2943628154808923e-06,8.481615468726112e-25,2.227583145900758e-25,0.0,1.070919861462687e-24,8.481615468726112e-25,1.070919861462687e-24
0.001306345426093053,1.306345426093053e-06,8.719359433301633e-25,2.269011674935995e-25,0.0,1.098837110823763e-24,8.719359433301633e-25,1.098837110823763e-24
0.00131843896615665,1.3184389661566501e-06,8.963767480783848e-25,2.3112105033255432e-25,0.0,1.1274977984109391e-24,8.963767480783848e-25,1.1274977984109391e-24
0.0013306444626050976,1.3306444626050976e-06,9.21502640874615e-25,2.354193949543465e-25,0.0,1.1569220358289614e-24,9.21502640874615e-25,1.1569220358289614e-24
0.0013429629518786784,1.3429629518786784e-06,9.473328250790132e-25,2.397976598116001e-25,0.0,1.1871304848906132e-24,9.473328250790132e-25,1.1871304848906132e-24
0.0013553954800125628,1.3553954800125629e-06,9.738870423314133e-25,2.4425733045623636e-25,0.0,1.2181443727876496e-24,9.738870423314133e-25,1.2181443727876496e-24
0.0013679431027256266,1.3679431027256266e-06,1.0011855876395476e-24,2.4879992004271514e-25,0.0,1.2499855076822627e-24,1.0011855876395476e-24,1.2499855076822627e-24
0.0013806068855101005,1.3806068855101004e-06,1.0292493248902224e-24,2.5342696984061607e-25,0.0,1.2826762947308385e-24,1.0292493248902224e-24,1.2826762947308385e-24
0.0013933879037220532,1.3933879037220532e-06,1.0580997027952865e-24,2.581400497567337e-25,0.0,1.3162397525520203e-24,1.0580997027952865e-24,1.3162397525520203e-24
0.0014062872426726957,1.4062872426726959e-06,1.0877587712845372e-24,2.6294075886685197e-25,0.0,1.3506995301513891e-24,1.0877587712845372e-24,1.3506995301513891e-24
0.0014193059977205482,1.4193059977205482e-06,1.1182491983581609e-24,2.678307259573911e-25,0.0,1.386079924315552e-24,1.1182491983581609e-24,1.386079924315552e-24
0.0014324452743644548,1.432445274364455e-06,1.1495942874115505e-24,2.7281161007710353e-25,0.0,1.422405897488654e-24,1.1495942874115505e-24,1.422405897488654e-24
0.0014457061883374523,1.4457061883374524e-06,1.181817995045726e-24,2.7788510109900065e-25,0.0,1.4597030961447265e-24,1.181817995045726e-24,1.4597030961447265e-24
0.0014590898657015157,1.4590898657015158e-06,1.214944949377003e-24,2.830529202927073e-25,0.0,1.4979978696697103e-24,1.214944949377003e-24,1.4979978696697103e-24
0.0014725974429431836,1.4725974429431836e-06,1.2490004688599054e-24,2.8831682090743793e-25,0.0,1.5373172897673434e-24,1.2490004688599054e-24,1.5373172897673434e-24
0.0014862300670700549,1.4862300670700549e-06,1.2840105816376511e-24,2.93678588765779e-25,0.0,1.57768917040343e-24,1.2840105816376511e-24,1.57768917040343e-24
0.001499988895708198,1.499988895708198e-06,1.3200020454350958e-24,2.9914004286849635e-25,0.0,1.6191420883035922e-24,1.3200020454350958e-24,1.6191420883035922e-24
0.0015138750972004422,1.5138750972004423e-06,1.3570023680092238e-24,3.047030360105525e-25,0.0,1.661705404019776e-24,1.3570023680092238e-24,1.661705404019776e-24
0.0015278898507055931,1.527889850705593e-06,1.3950398281729273e-24,3.1036945540855896e-25,0.0,1.7054092835814863e-24,1.3950398281729273e-24,1.7054092835814863e-24
0.0015420343462985658,1.5420343462985659e-06,1.434143497408075e-24,3.161412233398631e-25,0.0,1.7502847207479383e-24,1.434143497408075e-24,1.7502847207479383e-24
0.001556309785071433,1.556309785071433e-06,1.4743432620843876e-24,3.22020297793489e-25,0.0,1.7963635598778768e-24,1.4743432620843876e-24,1.7963635598778768e-24
0.0015707173792354203,1.5707173792354204e-06,1.5156698463011323e-24,3.2800867313315354e-25,0.0,1.843678519434286e-24,1.5156698463011323e-24,1.843678519434286e-24
0.0015852583522238469,1.5852583522238469e-06,1.5581548353691037e-24,3.3410838077258257e-25,0.0,1.8922632161416863e-24,1.5581548353691037e-24,1.8922632161416863e-24
0.0015999339387960064,1.5999339387960064e-06,1.6018306999507614e-24,3.403214898633451e-25,0.0,1.9421521898141064e-24,1.6018306999507614e-24,1.9421521898141064e-24
0.0016147453851420204,1.6147453851420205e-06,1.6467308208770729e-24,3.466501079954518e-25,0.0,1.9933809288725248e-24,1.6467308208770729e-24,1.9933809288725248e-24
0.001629693948988666,1.629693948988666e-06,1.6928895146599785e-24,3.5309638191094535e-25,0.0,2.045985896570924e-24,1.6928895146599785e-24,2.045985896570924e-24
0.0016447808997061652,1.6447808997061652e-06,1.7403420597199443e-24,3.5966249823072162e-25,0.0,2.1000045579506658e-24,1.7403420597199443e-24,2.1000045579506658e-24
0.0016600075184159864,1.6600075184159865e-06,1.789124723348744e-24,3.663506841948349e-25,0.0,2.155475407543579e-24,1.789124723348744e-24,2.155475407543579e-24
0.0016753750980996224,1.6753750980996225e-06,1.8392747894279672e-24,3.73163208416527e-25,0.0,2.212437997844494e-24,1.8392747894279672e-24,2.212437997844494e-24
0.001690884943708388,1.6908849437083882e-06,1.890830586924506e-24,3.8010238165024246e-25,0.0,2.2709329685747482e-24,1.890830586924506e-24,2.2709329685747482e-24
0.0017065383722742384,1.7065383722742385e-06,1.943831519184827e-24,3.87170557573889e-25,0.0,2.3310020767587157e-24,1.943831519184827e-24,2.3310020767587157e-24
0.0017223367130215932,1.7223367130215933e-06,1.9983180940502806e-24,3.9437013358559274e-25,0.0,2.3926882276358735e-24,1.9983180940502806e-24,2.3926882276358735e-24
0.0017382813074802161,1.7382813074802162e-06,2.0543319548166494e-24,4.0170355161523796e-25,0.0,2.4560355064318872e-24,2.0543319548166494e-24,2.4560355064318872e-24
0.0017543735095991362,1.7543735095991363e-06,2.1119159120614666e-24,4.091732989510542e-25,0.0,2.521089211012521e-24,2.1119159120614666e-24,2.521089211012521e-24
0.0017706146858616093,1.7706146858616094e-06,2.1711139763634494e-24,4.1678190908152e-25,0.0,2.5878958854449694e-24,2.1711139763634494e-24,2.5878958854449694e-24
0.0017870062154011596,1.7870062154011597e-06,2.231971391939097e-24,4.245319625528856e-25,0.0,2.6565033544919824e-24,2.231971391939097e-24,2.6565033544919824e-24
0.0018035494901186952,1.8035494901186953e-06,2.2945346712221642e-24,4.324260878425961e-25,0.0,2.7269607590647603e-24,2.2945346712221642e-24,2.7269607590647603e-24
0.0018202459148006912,1.8202459148006912e-06,2.358851630412335e-24,4.404669622488949e-25,0.0,2.79931859266123e-24,2.358851630412335e-24,2.79931859266123e-24
0.0018370969072384854,1.8370969072384854e-06,2.4249714260204095e-24,4.486573127969361e-25,0.0,2.8736287388173456e-24,2.4249714260204095e-24,2.8736287388173456e-24
0.001854103898348675,1.8541038983486749e-06,2.4929445924378706e-24,4.56999917161685e-25,0.0,2.9499445095995557e-24,2.4929445924378706e-24,2.9499445095995557e-24
0.0018712683322946121,1.8712683322946121e-06,2.5628230805594604e-24,4.654976046079286e-25,0.0,3.028320685167389e-24,2.5628230805594604e-24,3.028320685167389e-24
0.0018885916666090507,1.8885916666090508e-06,2.63466029748849e-24,4.74153256947717e-25,0.0,3.108813554436207e-24,2.63466029748849e-24,3.108813554436207e-24
0.001906075372317902,1.906075372317902e-06,2.708511147354982e-24,4.829698095155459e-25,0.0,3.191480956870528e-24,2.708511147354982e-24,3.191480956870528e-24
0.0019237209340651517,1.923720934065152e-06,2.7844320732780285e-24,4.919502521616189e-25,0.0,3.2763823254396475e-24,2.7844320732780285e-24,3.2763823254396475e-24
0.0019415298502389376,1.941529850238938e-06,2.862481100504409e-24,5.010976302635259e-25,0.0,3.363578730767935e-24,2.862481100504409e-24,3.363578730767935e-24
0.001959503633098774,1.959503633098774e-06,2.9427178807562928e-24,5.104150457566625e-25,0.0,3.453132926512955e-24,2.9427178807562928e-24,3.453132926512955e-24
0.0019776438089039714,1.9776438089039714e-06,3.0252037378221118e-24,5.199056581837535e-25,0.0,3.5451093960058656e-24,3.0252037378221118e-24,3.5451093960058656e-24
0.001995951918043249,1.9959519180432494e-06,3.1100017144253805e-24,5.295726857638388e-25,0.0,3.6395744001892195e-24,3.1100017144253805e-24,3.6395744001892195e-24
0.0020144295151655204,2.0144295151655206e-06,3.1971766204071557e-24,5.394194064810431e-25,0.0,3.736596026888199e-24,3.1971766204071557e-24,3.736596026888199e-24
0.0020330781693119267,2.0330781693119266e-06,3.2867950822592247e-24,5.494491591935612e-25,0.0,3.836244241452786e-24,3.2867950822592247e-24,3.836244241452786e-24
0.0020518994640490586,2.0518994640490584e-06,3.3789255940455924e-24,5.596653447631604e-25,0.0,3.938590938808753e-24,3.3789255940455924e-24,3.938590938808753e-24
0.00207089499760343,2.0708949976034304e-06,3.473638569751379e-24,5.700714272056352e-25,0.0,4.0437099969570145e-24,3.473638569751379e-24,4.0437099969570145e-24
0.002090066382997203,2.0900663829972033e-06,3.5710063970991406e-24,5.806709348625803e-25,0.0,4.151677331961721e-24,3.5710063970991406e-24,4.151677331961721e-24
0.0021094152481851433,2.1094152481851435e-06,3.671103492873538e-24,5.914674615948632e-25,0.0,4.262570954468401e-24,3.671103492873538e-24,4.262570954468401e-24
0.002128943236192867,2.128943236192867e-06,3.7740063597968955e-24,6.024646679982239e-25,0.0,4.3764710277951194e-24,3.7740063597968955e-24,4.3764710277951194e-24
0.0021486520052563652,2.1486520052563652e-06,3.8797936449990074e-24,6.136662826413987e-25,0.0,4.493459927640406e-24,3.8797936449990074e-24,4.493459927640406e-24
0.0021685432289628034,2.1685432289628035e-06,3.9885462001257726e-24,6.25076103327172e-25,0.0,4.613622303452945e-24,3.9885462001257726e-24,4.613622303452945e-24
0.002188618596392639,2.188618596392639e-06,4.1003471431327846e-24,6.366979983768058e-25,0.0,4.73704514150959e-24,4.1003471431327846e-24,4.73704514150959e-24
0.0022088798122630623,2.2088798122630624e-06,4.215281921811074e-24,6.485359079382652e-25,0.0,4.863817829749339e-24,4.215281921811074e-24,4.863817829749339e-24
0.002229328597072735,2.229328597072735e-06,4.333438379093313e-24,6.605938453186638e-25,0.0,4.994032224411977e-24,4.333438379093313e-24,4.994032224411977e-24
0.002249966687247899,2.249966687247899e-06,4.4549068201907676e-24,6.728758983414143e-25,0.0,5.127782718532182e-24,4.4549068201907676e-24,5.127782718532182e-24
0.002270795835289832,2.270795835289832e-06,4.579780081612084e-24,6.853862307285119e-25,0.0,5.265166312340596e-24,4.579780081612084e-24,5.265166312340596e-24
0.0022918178099236484,2.2918178099236483e-06,4.7081536021165985e-24,6.981290835084156e-25,0.0,5.4062826856250144e-24,4.7081536021165985e-24,5.4062826856250144e-24
0.0023130343962484987,2.3130343962484987e-06,4.840125495656578e-24,7.111087764500222e-25,0.0,5.5512342721066e-24,4.840125495656578e-24,5.5512342721066e-24
0.0023344473958891616,2.3344473958891615e-06,4.9757966263641406e-24,7.243297095231933e-25,0.0,5.700126335887334e-24,4.9757966263641406e-24,5.700126335887334e-24
0.0023560586271490127,2.3560586271490127e-06,5.115270685639862e-24,7.3779636438633065e-25,0.0,5.8530670500261926e-24,5.115270685639862e-24,5.8530670500261926e-24
0.0023778699251644454,2.3778699251644453e-06,5.258654271402471e-24,7.515133059015159e-25,0.0,6.010167577303987e-24,5.258654271402471e-24,6.010167577303987e-24
0.002399883142060689,2.399883142060689e-06,5.406056969559714e-24,7.654851836776965e-25,0.0,6.171542153237411e-24,5.406056969559714e-24,6.171542153237411e-24
0.002422100147109088,2.422100147109088e-06,5.557591437763026e-24,7.797167336424618e-25,0.0,6.337308171405488e-24,5.557591437763026e-24,6.337308171405488e-24
0.0024445228268858417,2.4445228268858415e-06,5.71337349150987e-24,7.9421277964292665e-25,0.0,6.507586271152797e-24,5.71337349150987e-24,6.507586271152797e-24
0.0024671530854321892,2.4671530854321895e-06,5.8735221926594464e-24,8.089782350762493e-25,0.0,6.682500427735695e-24,5.8735221926594464e-24,6.682500427735695e-24
0.0024899928444161016,2.4899928444161017e-06,6.0381599404296306e-24,8.24018104550357e-25,0.0,6.862178044979988e-24,6.0381599404296306e-24,6.862178044979988e-24
0.0025130440432954665,2.5130440432954664e-06,6.207412564944612e-24,8.393374855754164e-25,0.0,7.046750050520029e-24,6.207412564944612e-24,7.046750050520029e-24
0.0025363086394827638,2.5363086394827637e-06,6.381409423404568e-24,8.549415702866176e-25,0.0,7.236350993691185e-24,6.381409423404568e-24,7.236350993691185e-24
0.0025597886085113003,2.5597886085113002e-06,6.560283498951199e-24,8.708356471988693e-25,0.0,7.431119146150068e-24,6.560283498951199e-24,7.431119146150068e-24
0.002583485944202947,2.583485944202947e-06,6.744171502304328e-24,8.870251029939657e-25,0.0,7.631196605298294e-24,6.744171502304328e-24,7.631196605298294e-24
0.0026074026588374516,2.6074026588374516e-06,6.93321397624748e-24,9.035154243408486e-25,0.0,7.836729400588328e-24,6.93321397624748e-24,7.836729400588328e-24
0.0026315407833233237,2.631540783323324e-06,7.127555403042347e-24,9.203121997495753e-25,0.0,8.047867602791923e-24,7.127555403042347e-24,8.047867602791923e-24
0.002655902367370273,2.655902367370273e-06,7.327344314853864e-24,9.374211214595846e-25,0.0,8.264765436313449e-24,7.327344314853864e-24,8.264765436313449e-24
0.0026804894796632717,2.6804894796632717e-06,7.532733407270728e-24,9.548479873629393e-25,0.0,8.487581394633668e-24,7.532733407270728e-24,8.487581394633668e-24
0.002705304208038225,2.705304208038225e-06,7.74387965600798e-24,9.72598702963161e-25,0.0,8.71647835897114e-24,7.74387965600798e-24,8.71647835897114e-24
0.0027303486596592474,2.7303486596592474e-06,7.960944436880594e-24,9.906792833703109e-25,0.0,8.951623720250905e-24,7.960944436880594e-24,8.951623720250905e-24
0.0027556249611976015,2.7556249611976015e-06,8.184093649140116e-24,1.0090958553330143e-24,0.0,9.19318950447313e-24,8.184093649140116e-24,9.19318950447313e-24
0.002781135259012294,2.781135259012294e-06,8.413497842268542e-24,1.0278546593080869e-24,0.0,9.441352501576628e-24,8.413497842268542e-24,9.441352501576628e-24
0.002806881719332319,2.8068817193323194e-06,8.649332346326012e-24,1.0469620515684526e-24,0.0,9.696294397894464e-24,8.649332346326012e-24,9.696294397894464e-24
0.0028328665284406153,2.8328665284406152e-06,8.89177740595245e-24,1.0664245063500832e-24,0.0,9.958201912302533e-24,8.89177740595245e-24,9.958201912302533e-24
0.0028590918928597217,2.8590918928597216e-06,9.141018318125245e-24,1.0862486180386732e-24,0.0,1.0227266936163918e-23,9.141018318125245e-24,1.0227266936163918e-23
0.002885560039539133,2.885560039539133e-06,9.397245573778221e-24,1.1064411033967514e-24,0.0,1.0503686677174973e-23,9.397245573778221e-24,1.0503686677174973e-23
0.0029122732160444067,2.912273216044407e-06,9.660655003390312e-24,1.1270088038320268e-24,0.0,1.0787663807222338e-23,9.660655003390312e-24,1.0787663807222338e-23
0.0029392336907480316,2.9392336907480315e-06,9.931447926655278e-24,1.1479586877077016e-24,0.0,1.107940661436298e-23,9.931447926655278e-24,1.107940661436298e-23
0.002966443753022023,2.9664437530220227e-06,1.0209831306346336e-23,1.1692978526955067e-24,0.0,1.1379129159041843e-23,1.0209831306346336e-23,1.1379129159041843e-23
0.0029939057134323525,2.9939057134323524e-06,1.049601790649414e-23,1.1910335281723026e-24,0.0,1.1687051434666443e-23,1.049601790649414e-23,1.1687051434666443e-23
0.003021621903935133,3.0216219039351328e-06,1.0790226454998112e-23,1.2131730776609853e-24,0.0,1.2003399532659097e-23,1.0790226454998112e-23,1.2003399532659097e-23
0.003049594678074642,3.049594678074642e-06,1.1092681810796045e-23,1.2357240013165634e-24,0.0,1.2328405812112609e-23,1.1092681810796045e-23,1.2328405812112609e-23
0.0030778264111831904,3.0778264111831905e-06,1.1403615135719612e-23,1.25869393845823e-24,0.0,1.2662309074177842e-23,1.1403615135719612e-23,1.2662309074177842e-23
0.0031063195005828007,3.106319500582801e-06,1.1723264071166687e-23,1.28209067014824e-24,0.0,1.3005354741314928e-23,1.1723264071166687e-23,1.3005354741314928e-23
0.0031350763657888026,3.135076365788803e-06,1.2051872919726326e-23,1.3059221218185191e-24,0.0,1.3357795041544844e-23,1.2051872919726326e-23,1.3357795041544844e-23
0.0031640994487152677,3.1640994487152677e-06,1.2389692831894211e-23,1.3301963659458286e-24,0.0,1.3719889197840038e-23,1.2389692831894211e-23,1.3719889197840038e-23
0.0031933912138823756,3.193391213882376e-06,1.2736981998022219e-23,1.3549216247764118e-24,0.0,1.4091903622798632e-23,1.2736981998022219e-23,1.4091903622798632e-23
0.0032229541486257004,3.2229541486257003e-06,1.309400584564831e-23,1.3801062731010413e-24,0.0,1.4474112118749352e-23,1.309400584564831e-23,1.4474112118749352e-23
0.003252790763307405,3.252790763307405e-06,1.346103724235734e-23,1.4057588410813482e-24,0.0,1.486679608343869e-23,1.346103724235734e-23,1.486679608343869e-23
0.003282903591529421,3.2829035915294214e-06,1.3838356704328458e-23,1.4318880171284447e-24,0.0,1.52702447214569e-23,1.3838356704328458e-23,1.52702447214569e-23
0.0033132951903486023,3.313295190348602e-06,1.4226252610728082e-23,1.4585026508347636e-24,0.0,1.5684755261562845e-23,1.4226252610728082e-23,1.5684755261562845e-23
0.0033439681404938376,3.3439681404938377e-06,1.4625021424112148e-23,1.4856117559600923e-24,0.0,1.611063318007224e-23,1.4625021424112148e-23,1.611063318007224e-23
0.0033749250465852083,3.3749250465852084e-06,1.5034967917006495e-23,1.5132245134728199e-24,0.0,1.6548192430479316e-23,1.5034967917006495e-23,1.6548192430479316e-23
0.00340616853735517,3.40616853735517e-06,1.545640540483849e-23,1.5413502746474218e-24,0.0,1.699775567948591e-23,1.545640540483849e-23,1.699775567948591e-23
0.003437701265871754,3.437701265871754e-06,1.588965598539732e-23,1.5699985642191675e-24,0.0,1.7459654549616487e-23,1.588965598539732e-23,1.7459654549616487e-23
0.003469525909763864,3.469525909763864e-06,1.6335050785006818e-23,1.599179083597178e-24,0.0,1.7934229868603996e-23,1.6335050785006818e-23,1.7934229868603996e-23
0.0035016451714486624,3.5016451714486625e-06,1.6792930211598704e-23,1.6289017141368613e-24,0.0,1.8421831925735565e-23,1.6792930211598704e-23,1.8421831925735565e-23
0.003534061778361024,3.534061778361024e-06,1.7263644214878884e-23,1.6591765204728072e-24,0.0,1.8922820735351692e-23,1.7263644214878884e-23,1.8922820735351692e-23
0.003566778483185152,3.5667784831851524e-06,1.774755255378687e-23,1.6900137539133113e-24,0.0,1.943756630770018e-23,1.774755255378687e-23,1.943756630770018e-23
0.003599798064088333,3.5997980640883333e-06,1.824502507145212e-23,1.721423855897628e-24,0.0,1.9966448927349748e-23,1.824502507145212e-23,1.9966448927349748e-23
0.003633123324956828,3.6331233249568282e-06,1.8756441977857022e-23,1.7534174615170667e-24,0.0,2.050985943937409e-23,1.8756441977857022e-23,2.050985943937409e-23
0.0036667570956339757,3.666757095633976e-06,1.928219414042332e-23,1.7860054031012128e-24,0.0,2.1068199543524535e-23,1.928219414042332e-23,2.1068199543524535e-23
0.0037007022321605032,3.7007022321605035e-06,1.9822683382744034e-23,1.819198713870375e-24,0.0,2.1641882096614408e-23,1.9822683382744034e-23,2.1641882096614408e-23
0.0037349616170170227,3.7349616170170226e-06,2.0378322791687938e-23,1.8530086316555e-24,0.0,2.2231331423343438e-23,2.0378322791687938e-23,2.2231331423343438e-23
0.0037695381593688313,3.7695381593688313e-06,2.0949537033113548e-23,1.8874466026868704e-24,0.0,2.2836983635800418e-23,2.0949537033113548e-23,2.2836983635800418e-23
0.0038044347953129125,3.8044347953129127e-06,2.1536762676431296e-23,1.922524285452702e-24,0.0,2.3459286961883997e-23,2.1536762676431296e-23,2.3459286961883997e-23
0.00383965448812729,3.83965448812729e-06,2.2140448528264466e-23,1.95825355462912e-24,0.0,2.4098702082893585e-23,2.2140448528264466e-23,2.4098702082893585e-23
0.0038752002285226293,3.87520022852263e-06,2.276105597546174e-23,1.994646505082636e-24,0.0,2.4755702480544376e-23,2.276105597546174e-23,2.4755702480544376e-23
0.003911075034896208,3.911075034896209e-06,2.3399059337724915e-23,2.0317154559466023e-24,0.0,2.5430774793671516e-23,2.3399059337724915e-23,2.5430774793671516e-23
0.003947281953588239,3.947281953588239e-06,2.4054946230121116e-23,2.0694729547729488e-24,0.0,2.6124419184894064e-23,2.4054946230121116e-23,2.6124419184894064e-23
0.0039838240591405245,3.9838240591405245e-06,2.4729217935755472e-23,2.107931781760555e-24,0.0,2.6837149717516025e-23,2.4729217935755472e-23,2.6837149717516025e-23
0.004020704454557553,4.020704454557553e-06,2.542238978889051e-23,2.1471049540617492e-24,0.0,2.756949474295226e-23,2.542238978889051e-23,2.756949474295226e-23
0.004057926271569998,4.057926271569998e-06,2.6134991568804588e-23,2.1870057301683073e-24,0.0,2.832199729897289e-23,2.6134991568804588e-23,2.832199729897289e-23
0.004095492670900633,4.095492670900633e-06,2.686756790468941e-23,2.2276476143784094e-24,0.0,2.9095215519067823e-23,2.686756790468941e-23,2.9095215519067823e-23
0.004133406842532736,4.1334068425327364e-06,2.762067869189774e-23,2.269044361346109e-24,0.0,2.9889723053243853e-23,2.762067869189774e-23,2.9889723053243853e-23
0.0041716720059809835,4.171672005980984e-06,2.839489951985834e-23,2.311209980714766e-24,0.0,3.070610950057311e-23,2.839489951985834e-23,3.070610950057311e-23
0.004210291410564814,4.2102914105648136e-06,2.919082211198504e-23,2.3541587418360074e-24,0.0,3.154498085382105e-23,2.919082211198504e-23,3.154498085382105e-23
0.004249268335684355,4.249268335684355e-06,3.0009054777916864e-23,2.3979051785757968e-24,0.0,3.240695995649266e-23,3.0009054777916864e-23,3.240695995649266e-23
0.004288606091098915,4.288606091098916e-06,3.085022287843488e-23,2.4424640942092328e-24,0.0,3.329268697264411e-23,3.085022287843488e-23,3.329268697264411e-23
0.004328308017208008,4.328308017208008e-06,3.1714969303409736e-23,2.487850566405638e-24,0.0,3.4202819869815375e-23,3.1714969303409736e-23,3.4202819869815375e-23
0.004368377485335012,4.3683774853350125e-06,3.260395496314684e-23,2.5340799523056807e-24,0.0,3.513803491545252e-23,3.260395496314684e-23,3.513803491545252e-23
0.004408817898013471,4.408817898013471e-06,3.351785929350427e-23,2.5811678936921847e-24,0.0,3.609902718719646e-23,3.351785929350427e-23,3.609902718719646e-23
0.004449632689275991,4.4496326892759905e-06,3.4457380775168063e-23,2.6291303222563196e-24,0.0,3.708651109742438e-23,3.4457380775168063e-23,3.708651109742438e-23
0.004490825324945859,4.490825324945859e-06,3.5423237467483784e-23,2.6779834649609793e-24,0.0,3.8101220932444763e-23,3.5423237467483784e-23,3.8101220932444763e-23
0.004532399302931362,4.532399302931362e-06,3.64161675572516e-23,2.727743849503116e-24,0.0,3.9143911406754714e-23,3.64161675572516e-23,3.9143911406754714e-23
0.0045743581535227845,4.574358153522784e-06,3.743692992290302e-23,2.7784283098768035e-24,0.0,4.0215358232779826e-23,3.743692992290302e-23,4.0215358232779826e-23
0.0046167054396922,4.6167054396922e-06,3.848630471449233e-23,2.830053992038938e-24,0.0,4.1316358706531264e-23,3.848630471449233e-23,4.1316358706531264e-23
0.00465944475739604,4.659444757396041e-06,3.956509394994577e-23,2.882638359679476e-24,0.0,4.244773230962525e-23,3.956509394994577e-23,4.244773230962525e-23
