f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001499988895708198,1.499988895708198e-06,2.040536308928586e-24,4.287067466026322e-25,0.0,2.4692430555312183e-24,2.040536308928586e-24,2.4692430555312183e-24
0.0015138750972004422,1.5138750972004423e-06,2.0977335687254228e-24,4.366790103048878e-25,0.0,2.5344125790303107e-24,2.0977335687254228e-24,2.5344125790303107e-24
0.0015278898507055931,1.527889850705593e-06,2.156534096324891e-24,4.447994865749064e-25,0.0,2.6013335828997975e-24,2.156534096324891e-24,2.6013335828997975e-24
0.0015420343462985658,1.5420343462985659e-06,2.2169828321170663e-24,4.530709299067829e-25,0.0,2.670053762023849e-24,2.2169828321170663e-24,2.670053762023849e-24
0.001556309785071433,1.556309785071433e-06,2.2791259761929887e-24,4.614961459619906e-25,0.0,2.7406221221549794e-24,2.2791259761929887e-24,2.7406221221549794e-24
0.0015707173792354203,1.5707173792354204e-06,2.3430110236546842e-24,4.700779925192062e-25,0.0,2.8130890161738902e-24,2.3430110236546842e-24,2.8130890161738902e-24
0.0015852583522238469,1.5852583522238469e-06,2.4086868009149655e-24,4.788193804417488e-25,0.0,2.8875061813567144e-24,2.4086868009149655e-24,2.8875061813567144e-24
0.0015999339387960064,1.5999339387960064e-06,2.476203503014648e-24,4.877232746629488e-25,0.0,2.9639267776775967e-24,2.476203503014648e-24,2.9639267776775967e-24
0.0016147453851420204,1.6147453851420205e-06,2.5456127319858585e-24,4.967926951897946e-25,0.0,3.042405427175653e-24,2.5456127319858585e-24,3.042405427175653e-24
0.001629693948988666,1.629693948988666e-06,2.6169675362906877e-24,5.060307181251929e-25,0.0,3.1229982544158806e-24,2.6169675362906877e-24,3.1229982544158806e-24
0.0016447808997061652,1.6447808997061652e-06,2.6903224513652364e-24,5.154404767091725e-25,0.0,3.2057629280744087e-24,2.6903224513652364e-24,3.2057629280744087e-24
0.0016600075184159864,1.6600075184159865e-06,2.7657335413002627e-24,5.250251623794043e-25,0.0,3.290758703679667e-24,2.7657335413002627e-24,3.290758703679667e-24
0.0016753750980996224,1.6753750980996225e-06,2.8432584416900274e-24,5.34788025851373e-25,0.0,3.3780464675414e-24,2.8432584416900274e-24,3.3780464675414e-24
0.001690884943708388,1.6908849437083882e-06,2.9229564036822816e-24,5.4473237821858445e-25,0.0,3.467688781900866e-24,2.9229564036822816e-24,3.467688781900866e-24
0.0017065383722742384,1.7065383722742385e-06,3.004888339263027e-24,5.54861592073168e-25,0.0,3.559749931336195e-24,3.004888339263027e-24,3.559749931336195e-24
0.0017223367130215932,1.7223367130215933e-06,3.0891168678105144e-24,5.651791026472447e-25,0.0,3.654295970457759e-24,3.0891168678105144e-24,3.654295970457759e-24
0.0017382813074802161,1.7382813074802162e-06,3.175706363954272e-24,5.756884089754666e-25,0.0,3.751394772929739e-24,3.175706363954272e-24,3.751394772929739e-24
0.0017543735095991362,1.7543735095991363e-06,3.2647230067756354e-24,5.863930750791038e-25,0.0,3.851116081854739e-24,3.2647230067756354e-24,3.851116081854739e-24
0.0017706146858616093,1.7706146858616094e-06,3.3562348303873136e-24,5.972967311720698e-25,0.0,3.953531561559384e-24,3.3562348303873136e-24,3.953531561559384e-24
0.0017870062154011596,1.7870062154011597e-06,3.4503117759307954e-24,6.084030748893182e-25,0.0,4.058714850820114e-24,3.4503117759307954e-24,4.058714850820114e-24
0.0018035494901186952,1.8035494901186953e-06,3.547025745031272e-24,6.197158725379996e-25,0.0,4.1667416175692715e-24,3.547025745031272e-24,4.1667416175692715e-24
0.0018202459148006912,1.8202459148006912e-06,3.646450654750836e-24,6.312389603718107e-25,0.0,4.277689615122647e-24,3.646450654750836e-24,4.277689615122647e-24
0.0018370969072384854,1.8370969072384854e-06,3.7486624940821354e-24,6.4297624588895785e-25,0.0,4.3916387399710935e-24,3.7486624940821354e-24,4.3916387399710935e-24
0.001854103898348675,1.8541038983486749e-06,3.853739382025554e-24,6.549317091541926e-25,0.0,4.5086710911797465e-24,3.853739382025554e-24,4.5086710911797465e-24
0.0018712683322946121,1.8712683322946121e-06,3.961761627294243e-24,6.671094041453283e-25,0.0,4.628871031439571e-24,3.961761627294243e-24,4.628871031439571e-24
0.0018885916666090507,1.8885916666090508e-06,4.0728117896928325e-24,6.795134601247276e-25,0.0,4.75232524981756e-24,4.0728117896928325e-24,4.75232524981756e-24
0.001906075372317902,1.906075372317902e-06,4.1869747432164856e-24,6.921480830361973e-25,0.0,4.879122826252683e-24,4.1869747432164856e-24,4.879122826252683e-24
0.0019237209340651517,1.923720934065152e-06,4.3043377409187215e-24,7.050175569277719e-25,0.0,5.0093552978464935e-24,4.3043377409187215e-24,5.0093552978464935e-24
0.0019415298502389376,1.941529850238938e-06,4.4249904815975655e-24,7.18126245400869e-25,0.0,5.143116726998435e-24,4.4249904815975655e-24,5.143116726998435e-24
0.001959503633098774,1.959503633098774e-06,4.549025178350766e-24,7.314785930862855e-25,0.0,5.280503771437052e-24,4.549025178350766e-24,5.280503771437052e-24
0.0019776438089039714,1.9776438089039714e-06,4.676536629052791e-24,7.450791271475486e-25,0.0,5.42161575620034e-24,4.676536629052791e-24,5.42161575620034e-24
0.001995951918043249,1.9959519180432494e-06,4.8076222888073356e-24,7.589324588121362e-25,0.0,5.5665547476194715e-24,4.8076222888073356e-24,5.5665547476194715e-24
0.0020144295151655204,2.0144295151655206e-06,4.942382344430534e-24,7.73043284931035e-25,0.0,5.715425629361569e-24,4.942382344430534e-24,5.715425629361569e-24
0.0020330781693119267,2.0330781693119266e-06,5.080919791022197e-24,7.874163895672323e-25,0.0,5.868336180589429e-24,5.080919791022197e-24,5.868336180589429e-24
0.0020518994640490586,2.0518994640490584e-06,5.223340510683156e-24,8.020566456136071e-25,0.0,6.025397156296763e-24,5.223340510683156e-24,6.025397156296763e-24
0.00207089499760343,2.0708949976034304e-06,5.369753353439221e-24,8.1696901644080565e-25,0.0,6.186722369880027e-24,5.369753353439221e-24,6.186722369880027e-24
0.002090066382997203,2.0900663829972033e-06,5.52027022043349e-24,8.321585575756558e-25,0.0,6.352428778009146e-24,5.52027022043349e-24,6.352428778009146e-24
0.0021094152481851433,2.1094152481851435e-06,5.67500614945041e-24,8.476304184106485e-25,0.0,6.522636567861059e-24,5.67500614945041e-24,6.522636567861059e-24
0.002128943236192867,2.128943236192867e-06,5.834079402837271e-24,8.633898439451077e-25,0.0,6.697469246782378e-24,5.834079402837271e-24,6.697469246782378e-24
0.0021486520052563652,2.1486520052563652e-06,5.997611557890163e-24,8.794421765586073e-25,0.0,6.87705373444877e-24,5.997611557890163e-24,6.87705373444877e-24
0.0021685432289628034,2.1685432289628035e-06,6.165727599773356e-24,8.957928578172238e-25,0.0,7.06152045759058e-24,6.165727599773356e-24,7.06152045759058e-24
0.002188618596392639,2.188618596392639e-06,6.3385560170433544e-24,9.124474303132582e-25,0.0,7.251003447356612e-24,6.3385560170433544e-24,7.251003447356612e-24
0.0022088798122630623,2.2088798122630624e-06,6.516228899850612e-24,9.294115395390377e-25,0.0,7.44564043938965e-24,6.516228899850612e-24,7.44564043938965e-24
0.002229328597072735,2.229328597072735e-06,6.698882040893603e-24,9.466909357953918e-25,0.0,7.645572976688994e-24,6.698882040893603e-24,7.645572976688994e-24
0.002249966687247899,2.249966687247899e-06,6.886655039202942e-24,9.642914761355021e-25,0.0,7.850946515338445e-24,6.886655039202942e-24,7.850946515338445e-24
0.002270795835289832,2.270795835289832e-06,7.079691406834575e-24,9.822191263447444e-25,0.0,8.06191053317932e-24,7.079691406834575e-24,8.06191053317932e-24
0.0022918178099236484,2.2918178099236483e-06,7.278138678553417e-24,1.0004799629571764e-24,0.0,8.278618641510594e-24,7.278138678553417e-24,8.278618641510594e-24
0.0023130343962484987,2.3130343962484987e-06,7.4821485245917e-24,1.019080175309383e-24,0.0,8.501228699901083e-24,7.4821485245917e-24,8.501228699901083e-24
0.0023344473958891616,2.3344473958891615e-06,7.691876866567907e-24,1.0380260676323512e-24,0.0,8.729902934200258e-24,7.691876866567907e-24,8.729902934200258e-24
0.0023560586271490127,2.3560586271490127e-06,7.907483996654856e-24,1.0573240611820654e-24,0.0,8.964808057836921e-24,7.907483996654856e-24,8.964808057836921e-24
0.0023778699251644454,2.3778699251644453e-06,8.129134700088283e-24,1.0769806964095641e-24,0.0,9.206115396497846e-24,8.129134700088283e-24,9.206115396497846e-24
0.002399883142060689,2.399883142060689e-06,8.356998381109213e-24,1.0970026351711613e-24,0.0,9.454001016280374e-24,8.356998381109213e-24,9.454001016280374e-24
0.002422100147109088,2.422100147109088e-06,8.591249192436639e-24,1.1173966629795962e-24,0.0,9.708645855416234e-24,8.591249192436639e-24,9.708645855416234e-24
0.0024445228268858417,2.4445228268858415e-06,8.832066168369442e-24,1.138169691296862e-24,0.0,9.970235859666304e-24,8.832066168369442e-24,9.970235859666304e-24
0.0024671530854321892,2.4671530854321895e-06,9.079633361618968e-24,1.1593287598694548e-24,0.0,1.0238962121488423e-23,9.079633361618968e-24,1.0238962121488423e-23
0.0024899928444161016,2.4899928444161017e-06,9.33413998397729e-24,1.1808810391068766e-24,0.0,1.0515021023084166e-23,9.33413998397729e-24,1.0515021023084166e-23
0.0025130440432954665,2.5130440432954664e-06,9.595780550928449e-24,1.2028338325041607e-24,0.0,1.079861438343261e-23,9.595780550928449e-24,1.079861438343261e-23
0.0025363086394827638,2.5363086394827637e-06,9.864755030312958e-24,1.2251945791092116e-24,0.0,1.108994960942217e-23,9.864755030312958e-24,1.108994960942217e-23
0.0025597886085113003,2.5597886085113002e-06,1.0141268995159772e-23,1.2479708560358534e-24,0.0,1.1389239851195626e-23,1.0141268995159772e-23,1.1389239851195626e-23
0.002583485944202947,2.583485944202947e-06,1.0425533780801884e-23,1.271170381023343e-24,0.0,1.1696704161825227e-23,1.0425533780801884e-23,1.1696704161825227e-23
0.0026074026588374516,2.6074026588374516e-06,1.0717766646396056e-23,1.294801015043285e-24,0.0,1.2012567661439341e-23,1.0717766646396056e-23,1.2012567661439341e-23
0.0026315407833233237,2.631540783323324e-06,1.1018190940970164e-23,1.3188707649547854e-24,0.0,1.2337061705924949e-23,1.1018190940970164e-23,1.2337061705924949e-23
0.002655902367370273,2.655902367370273e-06,1.1327036274124499e-23,1.343387786208711e-24,0.0,1.267042406033321e-23,1.1327036274124499e-23,1.267042406033321e-23
0.0026804894796632717,2.6804894796632717e-06,1.1644538691518268e-23,1.3683603856020269e-24,0.0,1.3012899077120296e-23,1.1644538691518268e-23,1.3012899077120296e-23
0.002705304208038225,2.705304208038225e-06,1.1970940855274938e-23,1.3937970240830762e-24,0.0,1.3364737879358015e-23,1.1970940855274938e-23,1.3364737879358015e-23
0.0027303486596592474,2.7303486596592474e-06,1.2306492229444204e-23,1.4197063196087614e-24,0.0,1.3726198549052964e-23,1.2306492229444204e-23,1.3726198549052964e-23
0.0027556249611976015,2.7556249611976015e-06,1.2651449270662763e-23,1.4460970500545958e-24,0.0,1.4097546320717358e-23,1.2651449270662763e-23,1.4097546320717358e-23
0.002781135259012294,2.781135259012294e-06,1.300607562415935e-23,1.4729781561786018e-24,0.0,1.4479053780337952e-23,1.300607562415935e-23,1.4479053780337952e-23
0.002806881719332319,2.8068817193323194e-06,1.3370642325253617e-23,1.5003587446400054e-24,0.0,1.4871001069893622e-23,1.3370642325253617e-23,1.4871001069893622e-23
0.0028328665284406153,2.8328665284406152e-06,1.3745428006503316e-23,1.528248091073809e-24,0.0,1.5273676097577126e-23,1.3745428006503316e-23,1.5273676097577126e-23
0.0028590918928597217,2.8590918928597216e-06,1.4130719110657992e-23,1.5566556432222264e-24,0.0,1.5687374753880218e-23,1.4130719110657992e-23,1.5687374753880218e-23
0.002885560039539133,2.885560039539133e-06,1.452681010958137e-23,1.58559102412402e-24,0.0,1.611240113370539e-23,1.452681010958137e-23,1.611240113370539e-23
0.0029122732160444067,2.912273216044407e-06,1.493400372931061e-23,1.6150640353628416e-24,0.0,1.654906776467345e-23,1.493400372931061e-23,1.654906776467345e-23
0.0029392336907480316,2.9392336907480315e-06,1.5352611181424138e-23,1.6450846603756702e-24,0.0,1.6997695841799807e-23,1.5352611181424138e-23,1.6997695841799807e-23
0.002966443753022023,2.9664437530220227e-06,1.5782952400894142e-23,1.6756630678223826e-24,0.0,1.7458615468716523e-23,1.5782952400894142e-23,1.7458615468716523e-23
0.0029939057134323525,2.9939057134323524e-06,1.6225356290607017e-23,1.706809615017697e-24,0.0,1.7932165905624715e-23,1.6225356290607017e-23,1.7932165905624715e-23
0.003021621903935133,3.0216219039351328e-06,1.6680160972736977e-23,1.738534851426531e-24,0.0,1.8418695824163508e-23,1.6680160972736977e-23,1.8418695824163508e-23
0.003049594678074642,3.049594678074642e-06,1.7147714047166275e-23,1.770849522224007e-24,0.0,1.891856356939028e-23,1.7147714047166275e-23,1.891856356939028e-23
0.0030778264111831904,3.0778264111831905e-06,1.7628372857148955e-23,1.803764571921313e-24,0.0,1.943213742907027e-23,1.7628372857148955e-23,1.943213742907027e-23
0.0031063195005828007,3.106319500582801e-06,1.8122504762420752e-23,1.837291148058531e-24,0.0,1.9959795910479282e-23,1.8122504762420752e-23,1.9959795910479282e-23
0.0031350763657888026,3.135076365788803e-06,1.8630487419965196e-23,1.871440604965812e-24,0.0,2.0501928024931007e-23,1.8630487419965196e-23,2.0501928024931007e-23
0.0031640994487152677,3.1640994487152677e-06,1.915270907264869e-23,1.9062245075940206e-24,0.0,2.1058933580242713e-23,1.915270907264869e-23,2.1058933580242713e-23
0.0031933912138823756,3.193391213882376e-06,1.968956884594682e-23,1.94165463541623e-24,0.0,2.1631223481363052e-23,1.968956884594682e-23,2.1631223481363052e-23
0.0032229541486257004,3.2229541486257003e-06,2.024147705298787e-23,1.977742986401331e-24,0.0,2.22192200393892e-23,2.024147705298787e-23,2.22192200393892e-23
0.003252790763307405,3.252790763307405e-06,2.080885550814635e-23,2.0145017810610496e-24,0.0,2.28233572892074e-23,2.080885550814635e-23,2.28233572892074e-23
0.003282903591529421,3.2829035915294214e-06,2.1392137849427006e-23,2.051943466571806e-24,0.0,2.3444081315998813e-23,2.1392137849427006e-23,2.3444081315998813e-23
0.0033132951903486023,3.313295190348602e-06,2.19917698698856e-23,2.090080720972745e-24,0.0,2.4081850590858345e-23,2.19917698698856e-23,2.4081850590858345e-23
0.0033439681404938376,3.3439681404938377e-06,2.2608209858338624e-23,2.1289264574413044e-24,0.0,2.473713631577993e-23,2.2608209858338624e-23,2.473713631577993e-23
0.0033749250465852083,3.3749250465852084e-06,2.3241928949623968e-23,2.1684938286478383e-24,0.0,2.5410422778271805e-23,2.3241928949623968e-23,2.5410422778271805e-23
0.00340616853735517,3.40616853735517e-06,2.389341148467937e-23,2.208796231190696e-24,0.0,2.6102207715870063e-23,2.389341148467937e-23,2.6102207715870063e-23
0.003437701265871754,3.437701265871754e-06,2.4563155380713488e-23,2.249847310113214e-24,0.0,2.68130026908267e-23,2.4563155380713488e-23,2.68130026908267e-23
0.003469525909763864,3.469525909763864e-06,2.5251672511753282e-23,2.291660963504192e-24,0.0,2.754333347525747e-23,2.5251672511753282e-23,2.754333347525747e-23
0.0035016451714486624,3.5016451714486625e-06,2.5959489099858533e-23,2.3342513471833654e-24,0.0,2.8293740447041896e-23,2.5959489099858533e-23,2.8293740447041896e-23
0.003534061778361024,3.534061778361024e-06,2.6687146117301343e-23,2.3776328794733972e-24,0.0,2.906477899677474e-23,2.6687146117301343e-23,2.906477899677474e-23
0.003566778483185152,3.5667784831851524e-06,2.7435199700019517e-23,2.421820246060045e-24,0.0,2.985701994607956e-23,2.7435199700019517e-23,2.985701994607956e-23
0.003599798064088333,3.5997980640883333e-06,2.82042215726591e-23,2.46682840494211e-24,0.0,3.067104997760121e-23,2.82042215726591e-23,3.067104997760121e-23
0.003633123324956828,3.6331233249568282e-06,2.899479948553033e-23,2.512672591472763e-24,0.0,3.1507472077003094e-23,2.899479948553033e-23,3.1507472077003094e-23
0.0036667570956339757,3.666757095633976e-06,2.980753766381213e-23,2.5593683234940152e-24,0.0,3.2366905987306146e-23,2.980753766381213e-23,3.2366905987306146e-23
0.0037007022321605032,3.7007022321605035e-06,3.064305726934801e-23,2.6069314065660207e-24,0.0,3.324998867591403e-23,3.064305726934801e-23,3.324998867591403e-23
0.0037349616170170227,3.7349616170170226e-06,3.1501996875385125e-23,2.655377939292864e-24,0.0,3.415737481467799e-23,3.1501996875385125e-23,3.415737481467799e-23
0.0037695381593688313,3.7695381593688313e-06,3.238501295462201e-23,2.7047243187468047e-24,0.0,3.5089737273368815e-23,3.238501295462201e-23,3.5089737273368815e-23
0.0038044347953129125,3.8044347953129127e-06,3.3292780380934574e-23,2.754987245992539e-24,0.0,3.604776762692711e-23,3.3292780380934574e-23,3.604776762692711e-23
0.00383965448812729,3.83965448812729e-06,3.422599294516717e-23,2.8061837317135726e-24,0.0,3.703217667688074e-23,3.422599294516717e-23,3.703217667688074e-23
0.0038752002285226293,3.87520022852263e-06,3.5185363885380023e-23,2.8583311019423677e-24,0.0,3.8043694987322393e-23,3.5185363885380023e-23,3.8043694987322393e-23
0.003911075034896208,3.911075034896209e-06,3.6171626431960403e-23,2.9114470038963166e-24,0.0,3.908307343585672e-23,3.6171626431960403e-23,3.908307343585672e-23
0.003947281953588239,3.947281953588239e-06,3.7185534368013396e-23,2.9655494119214335e-24,0.0,4.015108377993483e-23,3.7185534368013396e-23,4.015108377993483e-23
0.0039838240591405245,3.9838240591405245e-06,3.822786260545946e-23,3.0206566335457088e-24,0.0,4.124851923900517e-23,3.822786260545946e-23,4.124851923900517e-23
0.004020704454557553,4.020704454557553e-06,3.929940777728134e-23,3.076787315644222e-24,0.0,4.237619509292556e-23,3.929940777728134e-23,4.237619509292556e-23
0.004057926271569998,4.057926271569998e-06,4.040098884637124e-23,3.133960450718022e-24,0.0,4.353494929708926e-23,4.040098884637124e-23,4.353494929708926e-23
0.004095492670900633,4.095492670900633e-06,4.1533447731443434e-23,3.1921953832888408e-24,0.0,4.472564311473228e-23,4.1533447731443434e-23,4.472564311473228e-23
0.004133406842532736,4.1334068425327364e-06,4.2697649950492186e-23,3.2515118164118148e-24,0.0,4.5949161766904e-23,4.2697649950492186e-23,4.5949161766904e-23
0.0041716720059809835,4.171672005980984e-06,4.389448528228557e-23,3.3119298183083904e-24,0.0,4.720641510059396e-23,4.389448528228557e-23,4.720641510059396e-23
0.004210291410564814,4.2102914105648136e-06,4.512486844640053e-23,3.3734698291215585e-24,0.0,4.849833827552209e-23,4.512486844640053e-23,4.849833827552209e-23
0.004249268335684355,4.249268335684355e-06,4.638973980231979e-23,3.436152667795697e-24,0.0,4.982589247011549e-23,4.638973980231979e-23,4.982589247011549e-23
0.004288606091098915,4.288606091098916e-06,4.769006606812502e-23,3.499999539083387e-24,0.0,5.119006560720841e-23,4.769006606812502e-23,5.119006560720841e-23
0.004328308017208008,4.328308017208008e-06,4.90268410593336e-23,3.565032040681373e-24,0.0,5.259187310001497e-23,4.90268410593336e-23,5.259187310001497e-23
0.004368377485335012,4.3683774853350125e-06,5.040108644844614e-23,3.631272170498181e-24,0.0,5.403235861894432e-23,5.040108644844614e-23,5.403235861894432e-23
0.004408817898013471,4.408817898013471e-06,5.1813852545784286e-23,3.6987423340557836e-24,0.0,5.551259487984007e-23,5.1813852545784286e-23,5.551259487984007e-23
0.004449632689275991,4.4496326892759905e-06,5.326621910221427e-23,3.767465352027663e-24,0.0,5.703368445424193e-23,5.326621910221427e-23,5.703368445424193e-23
0.004490825324945859,4.490825324945859e-06,5.475929613437172e-23,3.837464467915974e-24,0.0,5.859676060228769e-23,5.475929613437172e-23,5.859676060228769e-23
0.004532399302931362,4.532399302931362e-06,5.629422477301798e-23,3.908763355870163e-24,0.0,6.020298812888814e-23,5.629422477301798e-23,6.020298812888814e-23
0.0045743581535227845,4.574358153522784e-06,5.787217813517423e-23,3.981386128649775e-24,0.0,6.1853564263824e-23,5.787217813517423e-23,6.1853564263824e-23
0.0046167054396922,4.6167054396922e-06,5.949436222070258e-23,4.055357345733992e-24,0.0,6.354971956643657e-23,5.949436222070258e-23,6.354971956643657e-23
0.00465944475739604,4.659444757396041e-06,6.116201683401935e-23,4.130702021580754e-24,0.0,6.52927188556001e-23,6.116201683401935e-23,6.52927188556001e-23
