f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0013806068855101005,1.3806068855101004e-06,1.7392372113956805e-20,1.0636880416594422e-21,0.0,1.8456060155616248e-20,1.7392372113956805e-20,1.8456060155616248e-20
0.0013933879037220532,1.3933879037220532e-06,1.7879888202841054e-20,1.0834487977128637e-21,0.0,1.896333700055392e-20,1.7879888202841054e-20,1.896333700055392e-20
0.0014062872426726957,1.4062872426726959e-06,1.8381069571215956e-20,1.1035763891168525e-21,0.0,1.9484645960332808e-20,1.8381069571215956e-20,1.9484645960332808e-20
0.0014193059977205482,1.4193059977205482e-06,1.889629926172729e-20,1.1240776184969823e-21,0.0,2.0020376880224272e-20,1.889629926172729e-20,2.0020376880224272e-20
0.0014324452743644548,1.432445274364455e-06,1.942597105380274e-20,1.1449594144278446e-21,0.0,2.0570930468230587e-20,1.942597105380274e-20,2.0570930468230587e-20
0.0014457061883374523,1.4457061883374524e-06,1.9970489764604645e-20,1.166228833759404e-21,0.0,2.1136718598364048e-20,1.9970489764604645e-20,2.1136718598364048e-20
0.0014590898657015157,1.4590898657015158e-06,2.0530271558418437e-20,1.1878930639861839e-21,0.0,2.1718164622404622e-20,2.0530271558418437e-20,2.1718164622404622e-20
0.0014725974429431836,1.4725974429431836e-06,2.1105744264713485e-20,1.2099594256600422e-21,0.0,2.2315703690373525e-20,2.1105744264713485e-20,2.2315703690373525e-20
0.0014862300670700549,1.4862300670700549e-06,2.169734770511843e-20,1.2324353748473342e-21,0.0,2.2929783079965764e-20,2.169734770511843e-20,2.2929783079965764e-20
0.001499988895708198,1.499988895708198e-06,2.230553402956226e-20,1.2553285056313037e-21,0.0,2.3560862535193563e-20,2.230553402956226e-20,2.3560862535193563e-20
0.0015138750972004422,1.5138750972004423e-06,2.2930768061836778e-20,1.2786465526604872e-21,0.0,2.4209414614497266e-20,2.2930768061836778e-20,2.4209414614497266e-20
0.0015278898507055931,1.527889850705593e-06,2.3573527654845368e-20,1.3023973937440082e-21,0.0,2.4875925048589374e-20,2.3573527654845368e-20,2.4875925048589374e-20
0.0015420343462985658,1.5420343462985659e-06,2.4234304055809458e-20,1.326589052494611e-21,0.0,2.556089310830407e-20,2.4234304055809458e-20,2.556089310830407e-20
0.001556309785071433,1.556309785071433e-06,2.4913602281711094e-20,1.3512297010202786e-21,0.0,2.6264831982731372e-20,2.4913602281711094e-20,2.6264831982731372e-20
0.0015707173792354203,1.5707173792354204e-06,2.561194150525935e-20,1.3763276626653702e-21,0.0,2.698826916792472e-20,2.561194150525935e-20,2.698826916792472e-20
0.0015852583522238469,1.5852583522238469e-06,2.6329855451675478e-20,1.4018914148021587e-21,0.0,2.7731746866477635e-20,2.6329855451675478e-20,2.7731746866477635e-20
0.0015999339387960064,1.5999339387960064e-06,2.7067892806599215e-20,1.4279295916736674e-21,0.0,2.849582239827288e-20,2.7067892806599215e-20,2.849582239827288e-20
0.0016147453851420204,1.6147453851420205e-06,2.782661763542895e-20,1.4544509872887806e-21,0.0,2.928106862271773e-20,2.782661763542895e-20,2.928106862271773e-20
0.001629693948988666,1.629693948988666e-06,2.8606609814416136e-20,1.4814645583705888e-21,0.0,3.008807437278672e-20,2.8606609814416136e-20,3.008807437278672e-20
0.0016447808997061652,1.6447808997061652e-06,2.940846547384208e-20,1.5089794273588735e-21,0.0,3.0917444901200955e-20,2.940846547384208e-20,3.0917444901200955e-20
0.0016600075184159864,1.6600075184159865e-06,3.023279745361803e-20,1.5370048854678185e-21,0.0,3.176980233908585e-20,3.023279745361803e-20,3.176980233908585e-20
0.0016753750980996224,1.6753750980996225e-06,3.108023577165448e-20,1.5655503957998632e-21,0.0,3.264578616745435e-20,3.108023577165448e-20,3.264578616745435e-20
0.001690884943708388,1.6908849437083882e-06,3.195142810535923e-20,1.594625596516789e-21,0.0,3.354605370187602e-20,3.195142810535923e-20,3.354605370187602e-20
0.0017065383722742384,1.7065383722742385e-06,3.284704028663184e-20,1.6242403040690659e-21,0.0,3.447128059070091e-20,3.284704028663184e-20,3.447128059070091e-20
0.0017223367130215932,1.7223367130215933e-06,3.376775681073151e-20,1.654404516484487e-21,0.0,3.5422161327215995e-20,3.376775681073151e-20,3.5422161327215995e-20
0.0017382813074802161,1.7382813074802162e-06,3.471428135940932e-20,1.6851284167172177e-21,0.0,3.639940977612653e-20,3.471428135940932e-20,3.639940977612653e-20
0.0017543735095991362,1.7543735095991363e-06,3.5687337338703314e-20,1.7164223760583743e-21,0.0,3.740375971476169e-20,3.5687337338703314e-20,3.740375971476169e-20
0.0017706146858616093,1.7706146858616094e-06,3.668766843180707e-20,1.7482969576091684e-21,0.0,3.843596538941624e-20,3.668766843180707e-20,3.843596538941624e-20
0.0017870062154011596,1.7870062154011597e-06,3.7716039167435617e-20,1.780762919817858e-21,0.0,3.9496802087253473e-20,3.7716039167435617e-20,3.9496802087253473e-20
0.0018035494901186952,1.8035494901186953e-06,3.877323550412235e-20,1.813831220081633e-21,0.0,4.0587066724203984e-20,3.877323550412235e-20,4.0587066724203984e-20
0.0018202459148006912,1.8202459148006912e-06,3.9860065430892284e-20,1.8475130184145638e-21,0.0,4.1707578449306846e-20,3.9860065430892284e-20,4.1707578449306846e-20
0.0018370969072384854,1.8370969072384854e-06,4.097735958477325e-20,1.8818196811829256e-21,0.0,4.285917926595618e-20,4.097735958477325e-20,4.285917926595618e-20
0.001854103898348675,1.8541038983486749e-06,4.212597188561492e-20,1.9167627849090283e-21,0.0,4.404273467052395e-20,4.212597188561492e-20,4.404273467052395e-20
0.0018712683322946121,1.8712683322946121e-06,4.330678018870072e-20,1.9523541201448437e-21,0.0,4.5259134308845563e-20,4.330678018870072e-20,4.5259134308845563e-20
0.0018885916666090507,1.8885916666090508e-06,4.452068695565347e-20,1.9886056954167165e-21,0.0,4.650929265107019e-20,4.452068695565347e-20,4.650929265107019e-20
0.001906075372317902,1.906075372317902e-06,4.576861994414431e-20,2.0255297412424116e-21,0.0,4.7794149685386725e-20,4.576861994414431e-20,4.7794149685386725e-20
0.0019237209340651517,1.923720934065152e-06,4.7051532916934914e-20,2.0631387142218312e-21,0.0,4.9114671631156744e-20,4.7051532916934914e-20,4.9114671631156744e-20
0.0019415298502389376,1.941529850238938e-06,4.8370406370793534e-20,2.101445301202798e-21,0.0,5.047185167199633e-20,4.8370406370793534e-20,5.047185167199633e-20
0.001959503633098774,1.959503633098774e-06,4.9726248285840924e-20,2.1404624235231474e-21,0.0,5.1866710709364074e-20,4.9726248285840924e-20,5.1866710709364074e-20
0.0019776438089039714,1.9776438089039714e-06,5.1120094895900836e-20,2.1802032413306442e-21,0.0,5.330029813723148e-20,5.1120094895900836e-20,5.330029813723148e-20
0.001995951918043249,1.9959519180432494e-06,5.2553011480443003e-20,2.220681157982095e-21,0.0,5.47736926384251e-20,5.2553011480443003e-20,5.47736926384251e-20
0.0020144295151655204,2.0144295151655206e-06,5.402609317872188e-20,2.261909824523027e-21,0.0,5.628800300324491e-20,5.402609317872188e-20,5.628800300324491e-20
0.0020330781693119267,2.0330781693119266e-06,5.554046582673766e-20,2.3039031442495408e-21,0.0,5.784436897098719e-20,5.554046582673766e-20,5.784436897098719e-20
0.0020518994640490586,2.0518994640490584e-06,5.70972868176536e-20,2.3466752773536754e-21,0.0,5.944396209500727e-20,5.70972868176536e-20,5.944396209500727e-20
0.00207089499760343,2.0708949976034304e-06,5.869774598633216e-20,2.39024064565394e-21,0.0,6.108798663198609e-20,5.869774598633216e-20,6.108798663198609e-20
0.002090066382997203,2.0900663829972033e-06,6.034306651866346e-20,2.4346139374124726e-21,0.0,6.277768045607593e-20,6.034306651866346e-20,6.277768045607593e-20
0.0021094152481851433,2.1094152481851435e-06,6.203450588638027e-20,2.479810112240414e-21,0.0,6.451431599862069e-20,6.203450588638027e-20,6.451431599862069e-20
0.002128943236192867,2.128943236192867e-06,6.37733568080755e-20,2.5258444060931403e-21,0.0,6.629920121416864e-20,6.37733568080755e-20,6.629920121416864e-20
0.0021486520052563652,2.1486520052563652e-06,6.556094823715724e-20,2.572732336356955e-21,0.0,6.81336805735142e-20,6.556094823715724e-20,6.81336805735142e-20
0.0021685432289628034,2.1685432289628035e-06,6.739864637749249e-20,2.6204897070288717e-21,0.0,7.001913608452137e-20,6.739864637749249e-20,7.001913608452137e-20
0.002188618596392639,2.188618596392639e-06,6.928785572752021e-20,2.6691326139912457e-21,0.0,7.195698834151146e-20,6.928785572752021e-20,7.195698834151146e-20
0.0022088798122630623,2.2088798122630624e-06,7.123002015363007e-20,2.718677450382952e-21,0.0,7.394869760401302e-20,7.123002015363007e-20,7.394869760401302e-20
0.002229328597072735,2.229328597072735e-06,7.322662399362417e-20,2.769140912068784e-21,0.0,7.599576490569295e-20,7.322662399362417e-20,7.599576490569295e-20
0.002249966687247899,2.249966687247899e-06,7.527919319110985e-20,2.8205400032089983e-21,0.0,7.809973319431885e-20,7.527919319110985e-20,7.809973319431885e-20
0.002270795835289832,2.270795835289832e-06,7.73892964616883e-20,2.8728920419307178e-21,0.0,8.026218850361902e-20,7.73892964616883e-20,8.026218850361902e-20
0.0022918178099236484,2.2918178099236483e-06,7.955854649182734e-20,2.9262146661030324e-21,0.0,8.248476115793037e-20,7.955854649182734e-20,8.248476115793037e-20
0.0023130343962484987,2.3130343962484987e-06,8.178860117133916e-20,2.9805258392177607e-21,0.0,8.476912701055692e-20,8.178860117133916e-20,8.476912701055692e-20
0.0023344473958891616,2.3344473958891615e-06,8.408116486040363e-20,3.0358438563777416e-21,0.0,8.711700871678136e-20,8.408116486040363e-20,8.711700871678136e-20
0.0023560586271490127,2.3560586271490127e-06,8.6437989692101e-20,3.0921873503945247e-21,0.0,8.953017704249552e-20,8.6437989692101e-20,8.953017704249552e-20
0.0023778699251644454,2.3778699251644453e-06,8.88608769114569e-20,3.149575297997641e-21,0.0,9.201045220945455e-20,8.88608769114569e-20,9.201045220945455e-20
0.002399883142060689,2.399883142060689e-06,9.135167825201554e-20,3.208027026157243e-21,0.0,9.455970527817278e-20,9.135167825201554e-20,9.455970527817278e-20
0.002422100147109088,2.422100147109088e-06,9.391229735099748e-20,3.267562218522324e-21,0.0,9.71798595695198e-20,9.391229735099748e-20,9.71798595695198e-20
0.0024445228268858417,2.4445228268858415e-06,9.654469120412398e-20,3.3282009219765856e-21,0.0,9.987289212610057e-20,9.654469120412398e-20,9.987289212610057e-20
0.0024671530854321892,2.4671530854321895e-06,9.925087166121315e-20,3.3899635533139985e-21,0.0,1.0264083521452714e-19,9.925087166121315e-20,1.0264083521452714e-19
0.0024899928444161016,2.4899928444161017e-06,1.020329069637003e-19,3.452870906036312e-21,0.0,1.054857778697366e-19,1.020329069637003e-19,1.054857778697366e-19
0.0025130440432954665,2.5130440432954664e-06,1.0489292332524968e-19,3.516944157274729e-21,0.0,1.0840986748252441e-19,1.0489292332524968e-19,1.0840986748252441e-19
0.0025363086394827638,2.5363086394827637e-06,1.0783310655666792e-19,3.582204874837839e-21,0.0,1.1141531143150577e-19,1.0783310655666792e-19,1.1141531143150577e-19
0.0025597886085113003,2.5597886085113002e-06,1.1085570373636314e-19,3.648675024388349e-21,0.0,1.145043787607515e-19,1.1085570373636314e-19,1.145043787607515e-19
0.002583485944202947,2.583485944202947e-06,1.1396302492762138e-19,3.716376976750653e-21,0.0,1.1767940190437204e-19,1.1396302492762138e-19,1.1767940190437204e-19
0.0026074026588374516,2.6074026588374516e-06,1.1715744494401676e-19,3.785333515351834e-21,0.0,1.2094277845936859e-19,1.1715744494401676e-19,1.2094277845936859e-19
0.0026315407833233237,2.631540783323324e-06,1.204414051643039e-19,3.855567843798424e-21,0.0,1.2429697300810233e-19,1.204414051643039e-19,1.2429697300810233e-19
0.002655902367370273,2.655902367370273e-06,1.2381741539817537e-19,3.9271035935912816e-21,0.0,1.2774451899176665e-19,1.2381741539817537e-19,1.2774451899176665e-19
0.0026804894796632717,2.6804894796632717e-06,1.2728805580431455e-19,3.999964831981244e-21,0.0,1.312880206362958e-19,1.2728805580431455e-19,1.312880206362958e-19
0.002705304208038225,2.705304208038225e-06,1.3085597886220917e-19,4.074176069968045e-21,0.0,1.3493015493217722e-19,1.3085597886220917e-19,1.3493015493217722e-19
0.0027303486596592474,2.7303486596592474e-06,1.3452391139922689e-19,4.149762270444939e-21,0.0,1.3867367366967183e-19,1.3452391139922689e-19,1.3867367366967183e-19
0.0027556249611976015,2.7556249611976015e-06,1.38294656674509e-19,4.2267488564918795e-21,0.0,1.425214055310009e-19,1.38294656674509e-19,1.425214055310009e-19
0.002781135259012294,2.781135259012294e-06,1.4217109652127104e-19,4.305161719819831e-21,0.0,1.4647625824109086e-19,1.4217109652127104e-19,1.4647625824109086e-19
0.002806881719332319,2.8068817193323194e-06,1.46156193549144e-19,4.385027229368827e-21,0.0,1.5054122077851284e-19,1.46156193549144e-19,1.5054122077851284e-19
0.0028328665284406153,2.8328665284406152e-06,1.5025299340824653e-19,4.4663722400627716e-21,0.0,1.547193656483093e-19,1.5025299340824653e-19,1.547193656483093e-19
0.0028590918928597217,2.8590918928597216e-06,1.54464627116713e-19,4.549224101723662e-21,0.0,1.5901385121843668e-19,1.54464627116713e-19,1.5901385121843668e-19
0.002885560039539133,2.885560039539133e-06,1.5879431345345358e-19,4.6336106681480715e-21,0.0,1.6342792412160166e-19,1.5879431345345358e-19,1.6342792412160166e-19
0.0029122732160444067,2.912273216044407e-06,1.6324536141798022e-19,4.719560306348909e-21,0.0,1.6796492172432913e-19,1.6324536141798022e-19,1.6796492172432913e-19
0.0029392336907480316,2.9392336907480315e-06,1.6782117275917932e-19,4.8071019059654784e-21,0.0,1.726282746651448e-19,1.6782117275917932e-19,1.726282746651448e-19
0.002966443753022023,2.9664437530220227e-06,1.7252524457494977e-19,4.896264888844591e-21,0.0,1.7742150946379436e-19,1.7252524457494977e-19,1.7742150946379436e-19
0.0029939057134323525,2.9939057134323524e-06,1.7736117198471322e-19,4.9870792187962174e-21,0.0,1.8234825120350943e-19,1.7736117198471322e-19,1.8234825120350943e-19
0.003021621903935133,3.0216219039351328e-06,1.8233265087681948e-19,5.079575411526421e-21,0.0,1.874122262883459e-19,1.8233265087681948e-19,1.874122262883459e-19
0.003049594678074642,3.049594678074642e-06,1.8744348073295837e-19,5.173784544751021e-21,0.0,1.926172652777094e-19,1.8744348073295837e-19,1.926172652777094e-19
0.0030778264111831904,3.0778264111831905e-06,1.9269756753173453e-19,5.269738268493184e-21,0.0,1.979673058002277e-19,1.9269756753173453e-19,1.979673058002277e-19
0.0031063195005828007,3.106319500582801e-06,1.9809892673361297e-19,5.367468815568098e-21,0.0,2.0346639554918107e-19,1.9809892673361297e-19,2.0346639554918107e-19
0.0031350763657888026,3.135076365788803e-06,2.0365168634953517e-19,5.4670090122583206e-21,0.0,2.091186953617935e-19,2.0365168634953517e-19,2.091186953617935e-19
0.0031640994487152677,3.1640994487152677e-06,2.093600900955296e-19,5.56839228918302e-21,0.0,2.1492848238471262e-19,2.093600900955296e-19,2.1492848238471262e-19
0.0031933912138823756,3.193391213882376e-06,2.1522850063574237e-19,5.671652692364708e-21,0.0,2.2090015332810705e-19,2.1522850063574237e-19,2.2090015332810705e-19
0.0032229541486257004,3.2229541486257003e-06,2.2126140291636144e-19,5.7768248944970486e-21,0.0,2.270382278108585e-19,2.2126140291636144e-19,2.270382278108585e-19
0.003252790763307405,3.252790763307405e-06,2.274634075929739e-19,5.883944206417085e-21,0.0,2.33347351799391e-19,2.274634075929739e-19,2.33347351799391e-19
0.003282903591529421,3.2829035915294214e-06,2.338392545539867e-19,5.9930465887859356e-21,0.0,2.398323011427726e-19,2.338392545539867e-19,2.398323011427726e-19
0.0033132951903486023,3.313295190348602e-06,2.4039381654279863e-19,6.104168663981405e-21,0.0,2.4649798520678006e-19,2.4039381654279863e-19,2.4649798520678006e-19
0.0033439681404938376,3.3439681404938377e-06,2.471321028814821e-19,6.2173477282063715e-21,0.0,2.5334945060968844e-19,2.471321028814821e-19,2.5334945060968844e-19
0.0033749250465852083,3.3749250465852084e-06,2.5405926329883585e-19,6.332621763816896e-21,0.0,2.6039188506265274e-19,2.5405926329883585e-19,2.6039188506265274e-19
0.00340616853735517,3.40616853735517e-06,2.6118059186572257e-19,6.450029451873956e-21,0.0,2.676306213175965e-19,2.6118059186572257e-19,2.676306213175965e-19
0.003437701265871754,3.437701265871754e-06,2.685015310406939e-19,6.569610184922662e-21,0.0,2.7507114122561655e-19,2.685015310406939e-19,2.7507114122561655e-19
0.003469525909763864,3.469525909763864e-06,2.7602767582900776e-19,6.6914040800032336e-21,0.0,2.82719079909011e-19,2.7602767582900776e-19,2.82719079909011e-19
0.0035016451714486624,3.5016451714486625e-06,2.837647780582082e-19,6.815451991897849e-21,0.0,2.9058023005010607e-19,2.837647780582082e-19,2.9058023005010607e-19
0.003534061778361024,3.534061778361024e-06,2.9171875077352217e-19,6.941795526617337e-21,0.0,2.986605463001395e-19,2.9171875077352217e-19,2.986605463001395e-19
0.003566778483185152,3.5667784831851524e-06,2.9989567275645693e-19,7.07047705513236e-21,0.0,3.0696614981158927e-19,2.9989567275645693e-19,3.0696614981158927e-19
0.003599798064088333,3.5997980640883333e-06,3.0830179317002967e-19,7.20153972735323e-21,0.0,3.155033328973829e-19,3.0830179317002967e-19,3.155033328973829e-19
0.003633123324956828,3.6331233249568282e-06,3.1694353633418037e-19,7.335027486362741e-21,0.0,3.242785638205431e-19,3.1694353633418037e-19,3.242785638205431e-19
0.0036667570956339757,3.666757095633976e-06,3.2582750663502606e-19,7.470985082906772e-21,0.0,3.3329849171793285e-19,3.2582750663502606e-19,3.3329849171793285e-19
0.0037007022321605032,3.7007022321605035e-06,3.3496049357170347e-19,7.609458090147125e-21,0.0,3.425699516618506e-19,3.3496049357170347e-19,3.425699516618506e-19
0.0037349616170170227,3.7349616170170226e-06,3.4434947694464124e-19,7.750492918681054e-21,0.0,3.520999698633223e-19,3.4434947694464124e-19,3.520999698633223e-19
0.0037695381593688313,3.7695381593688313e-06,3.5400163218925254e-19,7.894136831832813e-21,0.0,3.6189576902108534e-19,3.5400163218925254e-19,3.6189576902108534e-19
0.0038044347953129125,3.8044347953129127e-06,3.639243358590922e-19,8.040437961221321e-21,0.0,3.7196477382031355e-19,3.639243358590922e-19,3.7196477382031355e-19
0.00383965448812729,3.83965448812729e-06,3.741251712626988e-19,8.189445322609582e-21,0.0,3.8231461658530837e-19,3.741251712626988e-19,3.8231461658530837e-19
0.0038752002285226293,3.87520022852263e-06,3.8461193425839177e-19,8.341208832040317e-21,0.0,3.929531430904321e-19,3.8461193425839177e-19,3.929531430904321e-19
0.003911075034896208,3.911075034896209e-06,3.9539263921148773e-19,8.495779322263228e-21,0.0,4.0388841853375096e-19,3.9539263921148773e-19,4.0388841853375096e-19
0.003947281953588239,3.947281953588239e-06,4.064755251184607e-19,8.653208559459012e-21,0.0,4.1512873367791974e-19,4.064755251184607e-19,4.1512873367791974e-19
0.0039838240591405245,3.9838240591405245e-06,4.178690619027283e-19,8.81354926026524e-21,0.0,4.2668261116299354e-19,4.178690619027283e-19,4.2668261116299354e-19
0.004020704454557553,4.020704454557553e-06,4.295819568868848e-19,8.976855109109702e-21,0.0,4.385588119959945e-19,4.295819568868848e-19,4.385588119959945e-19
0.004057926271569998,4.057926271569998e-06,4.416231614463207e-19,9.143180775856606e-21,0.0,4.507663422221774e-19,4.416231614463207e-19,4.507663422221774e-19
0.004095492670900633,4.095492670900633e-06,4.540018778492932e-19,9.312581933770944e-21,0.0,4.633144597830641e-19,4.540018778492932e-19,4.633144597830641e-19
0.004133406842532736,4.1334068425327364e-06,4.66727566288705e-19,9.485115277807099e-21,0.0,4.762126815665121e-19,4.66727566288705e-19,4.762126815665121e-19
0.0041716720059809835,4.171672005980984e-06,4.798099521109386e-19,9.660838543227155e-21,0.0,4.894707906541657e-19,4.798099521109386e-19,4.894707906541657e-19
0.004210291410564814,4.2102914105648136e-06,4.9325903324727e-19,9.839810524554736e-21,0.0,5.030988437718247e-19,4.9325903324727e-19,5.030988437718247e-19
0.004249268335684355,4.249268335684355e-06,5.070850878535496e-19,1.0022091094870455e-20,0.0,5.1710717894842e-19,5.070850878535496e-19,5.1710717894842e-19
0.004288606091098915,4.288606091098916e-06,5.212986821639834e-19,1.0207741225455067e-20,0.0,5.315064233894385e-19,5.212986821639834e-19,5.315064233894385e-19
0.004328308017208008,4.328308017208008e-06,5.359106785649957e-19,1.0396823005786246e-20,0.0,5.463075015707819e-19,5.359106785649957e-19,5.463075015707819e-19
0.004368377485335012,4.3683774853350125e-06,5.509322438953632e-19,1.0589399663895362e-20,0.0,5.615216435592586e-19,5.509322438953632e-19,5.615216435592586e-19
0.004408817898013471,4.408817898013471e-06,5.663748579789595e-19,1.0785535587090923e-20,0.0,5.7716039356605045e-19,5.663748579789595e-19,5.7716039356605045e-19
0.004449632689275991,4.4496326892759905e-06,5.822503223965964e-19,1.0985296343054486e-20,0.0,5.932356187396509e-19,5.822503223965964e-19,5.932356187396509e-19
0.004490825324945859,4.490825324945859e-06,5.985707695037049e-19,1.118874870131629e-20,0.0,6.097595182050212e-19,5.985707695037049e-19,6.097595182050212e-19
0.004532399302931362,4.532399302931362e-06,6.153486717007189e-19,1.1395960655117082e-20,0.0,6.26744632355836e-19,6.153486717007189e-19,6.26744632355836e-19
0.0045743581535227845,4.574358153522784e-06,6.32596850963237e-19,1.1607001443662614e-20,0.0,6.442038524068996e-19,6.32596850963237e-19,6.442038524068996e-19
0.0046167054396922,4.6167054396922e-06,6.503284886392555e-19,1.1821941574778338e-20,0.0,6.621504302140338e-19,6.503284886392555e-19,6.621504302140338e-19
0.00465944475739604,4.659444757396041e-06,6.685571355209671e-19,1.204085284797102e-20,0.0,6.805979883689381e-19,6.685571355209671e-19,6.805979883689381e-19
