quantity,value
gw_peaks.sw.f_peak_Hz,0.0038529457705604674
gw_peaks.sw.omega_peak,1.789012793738352e-13
gw_peaks.turb.f_peak_mHz,6.575199803753171
gw_peaks.turb.f_peak_Hz,0.006575199803753171
gw_peaks.turb.omega_peak,1.2998535518182191e-17
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,3.8529457705604675
gw_peaks.total.f_peak_Hz,0.0038529457705604674
gw_peaks.total.omega_peak,1.7891271146757628e-13
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6671.457013168158
S3_over_T,139.99999634612976
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f769p8_mh125_Glauber_C6p75_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,0.0007221937252771732
bounce_diagnostics.phi_absMin,243.24517187496738
bounce_diagnostics.phi_bar,105.43832795135202
bounce_diagnostics.phi_top,73.16035502377548
bounce_diagnostics.V(phi_meta),-16018301.388575263
bounce_diagnostics.V(phi_true),-42975520.13462432
bounce_diagnostics.V(phi_top),-15192770.933994893
bounce_diagnostics.DeltaV_true_minus_meta,-26957218.746049054
bounce_diagnostics.r0,3.2872243273384387e-06
bounce_diagnostics.phi0,227.1540871294494
bounce_diagnostics.dphi0,-0.19658257563982998
bounce_diagnostics.rscale_cubic,0.03287224327338439
bounce_diagnostics.rscale_curv,0.029529145542194275
bounce_diagnostics.wall_r_hi,0.09701760298199591
bounce_diagnostics.wall_thickness,0.08117616587905815
bounce_diagnostics.S_total,6671.457013168158
bounce_diagnostics.S_kin,9995.10596847183
bounce_diagnostics.S_pot,-3323.6489553036695
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,30.420801880888618
bounce_diagnostics.beta_curvature,33.86491737514947
bounce_diagnostics.beta_wall,12.318886820669368
bounce_diagnostics.Tn_from_transitionFinder_GeV,47.65326562347862
bounce_diagnostics.Tc_from_transitionFinder_GeV,76.66879079482858
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,47.65326562347862
bounce_diagnostics.gw_alpha,0.18886077129641893
bounce_diagnostics.gw_beta_over_H,419.5272084511548
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
