f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0014193059977205482,1.4193059977205482e-06,6.404420368679784e-23,1.0985939601676044e-23,0.0,7.503014328847389e-23,6.404420368679784e-23,7.503014328847389e-23
0.0014324452743644548,1.432445274364455e-06,6.583939480499355e-23,1.1190210683342392e-23,0.0,7.702960548833594e-23,6.583939480499355e-23,7.702960548833594e-23
0.0014457061883374523,1.4457061883374524e-06,6.768490602130121e-23,1.13982788092661e-23,0.0,7.908318483056731e-23,6.768490602130121e-23,7.908318483056731e-23
0.0014590898657015157,1.4590898657015158e-06,6.958214783265172e-23,1.1610214531826666e-23,0.0,8.119236236447838e-23,6.958214783265172e-23,8.119236236447838e-23
0.0014725974429431836,1.4725974429431836e-06,7.153257027287605e-23,1.1826089713578668e-23,0.0,8.335865998645472e-23,7.153257027287605e-23,8.335865998645472e-23
0.0014862300670700549,1.4862300670700549e-06,7.353766402094086e-23,1.2045977551561269e-23,0.0,8.558364157250213e-23,7.353766402094086e-23,8.558364157250213e-23
0.001499988895708198,1.499988895708198e-06,7.55989615402517e-23,1.2269952602058363e-23,0.0,8.786891414231006e-23,7.55989615402517e-23,8.786891414231006e-23
0.0015138750972004422,1.5138750972004423e-06,7.771803824988817e-23,1.2498090805817424e-23,0.0,9.021612905570559e-23,7.771803824988817e-23,9.021612905570559e-23
0.0015278898507055931,1.527889850705593e-06,7.98965137286715e-23,1.2730469513735737e-23,0.0,9.262698324240723e-23,7.98965137286715e-23,9.262698324240723e-23
0.0015420343462985658,1.5420343462985659e-06,8.213605295298261e-23,1.2967167513022574e-23,0.0,9.510322046600518e-23,8.213605295298261e-23,9.510322046600518e-23
0.001556309785071433,1.556309785071433e-06,8.443836756927466e-23,1.3208265053845935e-23,0.0,9.76466326231206e-23,8.443836756927466e-23,9.76466326231206e-23
0.0015707173792354203,1.5707173792354204e-06,8.680521720225648e-23,1.3453843876473228e-23,0.0,1.0025906107872971e-22,8.680521720225648e-23,1.0025906107872971e-22
0.0015852583522238469,1.5852583522238469e-06,8.923841079974555e-23,1.370398723891461e-23,0.0,1.0294239803866016e-22,8.923841079974555e-23,1.0294239803866016e-22
0.0015999339387960064,1.5999339387960064e-06,9.173980801521492e-23,1.395877994507848e-23,0.0,1.056985879602934e-22,9.173980801521492e-23,1.056985879602934e-22
0.0016147453851420204,1.6147453851420205e-06,9.431132062909599e-23,1.4218308373448596e-23,0.0,1.0852962900254458e-22,9.431132062909599e-23,1.0852962900254458e-22
0.001629693948988666,1.629693948988666e-06,9.695491400992096e-23,1.4482660506292547e-23,0.0,1.114375745162135e-22,9.695491400992096e-23,1.114375745162135e-22
0.0016447808997061652,1.6447808997061652e-06,9.967260861641934e-23,1.4751925959410903e-23,0.0,1.1442453457583025e-22,9.967260861641934e-23,1.1442453457583025e-22
0.0016600075184159864,1.6600075184159865e-06,1.024664815417221e-22,1.5026196012437938e-23,0.0,1.1749267755416005e-22,1.024664815417221e-22,1.1749267755416005e-22
0.0016753750980996224,1.6753750980996225e-06,1.0533866810084703e-22,1.5305563639703124e-23,0.0,1.2064423174055015e-22,1.0533866810084703e-22,1.2064423174055015e-22
0.001690884943708388,1.6908849437083882e-06,1.0829136346268446e-22,1.5590123541664532e-23,0.0,1.2388148700434899e-22,1.0829136346268446e-22,1.2388148700434899e-22
0.0017065383722742384,1.7065383722742385e-06,1.1132682432772855e-22,1.58799721769244e-23,0.0,1.2720679650465294e-22,1.1132682432772855e-22,1.2720679650465294e-22
0.0017223367130215932,1.7223367130215933e-06,1.1444737065283238e-22,1.6175207794837417e-23,0.0,1.306225784476698e-22,1.1444737065283238e-22,1.306225784476698e-22
0.0017382813074802161,1.7382813074802162e-06,1.1765538742431282e-22,1.6475930468723128e-23,0.0,1.3413131789303594e-22,1.1765538742431282e-22,1.3413131789303594e-22
0.0017543735095991362,1.7543735095991363e-06,1.2095332648075484e-22,1.6782242129693431e-23,0.0,1.3773556861044828e-22,1.2095332648075484e-22,1.3773556861044828e-22
0.0017706146858616093,1.7706146858616094e-06,1.243437083869074e-22,1.7094246601106176e-23,0.0,1.4143795498801358e-22,1.243437083869074e-22,1.4143795498801358e-22
0.0017870062154011596,1.7870062154011597e-06,1.2782912436010887e-22,1.741204963365706e-23,0.0,1.4524117399376594e-22,1.2782912436010887e-22,1.4524117399376594e-22
0.0018035494901186952,1.8035494901186953e-06,1.3141223825070916e-22,1.7735758941121337e-23,0.0,1.491479971918305e-22,1.3141223825070916e-22,1.491479971918305e-22
0.0018202459148006912,1.8202459148006912e-06,1.3509578857800326e-22,1.8065484236756952e-23,0.0,1.5316127281476021e-22,1.3509578857800326e-22,1.5316127281476021e-22
0.0018370969072384854,1.8370969072384854e-06,1.3888259062323306e-22,1.8401337270382006e-23,0.0,1.5728392789361507e-22,1.3888259062323306e-22,1.5728392789361507e-22
0.001854103898348675,1.8541038983486749e-06,1.4277553858125967e-22,1.8743431866138716e-23,0.0,1.6151897044739838e-22,1.4277553858125967e-22,1.6151897044739838e-22
0.0018712683322946121,1.8712683322946121e-06,1.4677760777254149e-22,1.909188396095615e-23,0.0,1.6586949173349765e-22,1.4677760777254149e-22,1.6586949173349765e-22
0.0018885916666090507,1.8885916666090508e-06,1.5089185691712287e-22,1.944681164372551e-23,0.0,1.7033866856084839e-22,1.5089185691712287e-22,1.7033866856084839e-22
0.001906075372317902,1.906075372317902e-06,1.5512143047235546e-22,1.980833519520005e-23,0.0,1.749297656675555e-22,1.5512143047235546e-22,1.749297656675555e-22
0.0019237209340651517,1.923720934065152e-06,1.5946956103615277e-22,2.0176577128634074e-23,0.0,1.7964613816478683e-22,1.5946956103615277e-22,1.7964613816478683e-22
0.0019415298502389376,1.941529850238938e-06,1.639395718176077e-22,2.0551662231174033e-23,0.0,1.8449123404878173e-22,1.639395718176077e-22,1.8449123404878173e-22
0.001959503633098774,1.959503633098774e-06,1.685348791768578e-22,2.0933717606015462e-23,0.0,1.8946859678287327e-22,1.685348791768578e-22,1.8946859678287327e-22
0.0019776438089039714,1.9776438089039714e-06,1.7325899523614994e-22,2.1322872715340528e-23,0.0,1.9458186795149048e-22,1.7325899523614994e-22,1.9458186795149048e-22
0.001995951918043249,1.9959519180432494e-06,1.7811553056409214e-22,2.1719259424050198e-23,0.0,1.9983478998814233e-22,1.7811553056409214e-22,1.9983478998814233e-22
0.0020144295151655204,2.0144295151655206e-06,1.8310819693514134e-22,2.2123012044305388e-23,0.0,2.0523120897944672e-22,1.8310819693514134e-22,2.0523120897944672e-22
0.0020330781693119267,2.0330781693119266e-06,1.882408101664492e-22,2.2534267380893003e-23,0.0,2.107750775473422e-22,1.882408101664492e-22,2.107750775473422e-22
0.0020518994640490586,2.0518994640490584e-06,1.9351729303421712e-22,2.2953164777430837e-23,0.0,2.1647045781164796e-22,1.9351729303421712e-22,2.1647045781164796e-22
0.00207089499760343,2.0708949976034304e-06,1.9894167827180152e-22,2.3379846163427782e-23,0.0,2.223215244352293e-22,1.9894167827180152e-22,2.223215244352293e-22
0.002090066382997203,2.0900663829972033e-06,2.0451811165186072e-22,2.3814456102214975e-23,0.0,2.283325677540757e-22,2.0451811165186072e-22,2.283325677540757e-22
0.0021094152481851433,2.1094152481851435e-06,2.102508551548859e-22,2.4257141839763272e-23,0.0,2.3450799699464915e-22,2.102508551548859e-22,2.3450799699464915e-22
0.002128943236192867,2.128943236192867e-06,2.161442902265561e-22,2.4708053354404308e-23,0.0,2.4085234358096045e-22,2.161442902265561e-22,2.4085234358096045e-22
0.0021486520052563652,2.1486520052563652e-06,2.222029211263948e-22,2.5167343407471483e-23,0.0,2.473702645338663e-22,2.222029211263948e-22,2.473702645338663e-22
0.0021685432289628034,2.1685432289628035e-06,2.284313783702875e-22,2.5635167594877227e-23,0.0,2.5406654596516473e-22,2.284313783702875e-22,2.5406654596516473e-22
0.002188618596392639,2.188618596392639e-06,2.348344222694971e-22,2.6111684399644966e-23,0.0,2.6094610666914205e-22,2.348344222694971e-22,2.6094610666914205e-22
0.0022088798122630623,2.2088798122630624e-06,2.4141694656888236e-22,2.659705524541278e-23,0.0,2.680140018142951e-22,2.4141694656888236e-22,2.680140018142951e-22
0.002229328597072735,2.229328597072735e-06,2.4818398218708725e-22,2.7091444550925964e-23,0.0,2.752754267380132e-22,2.4818398218708725e-22,2.752754267380132e-22
0.002249966687247899,2.249966687247899e-06,2.5514070106157673e-22,2.759501978553843e-23,0.0,2.827357208471152e-22,2.5514070106157673e-22,2.827357208471152e-22
0.002270795835289832,2.270795835289832e-06,2.622924201014514e-22,2.810795152574011e-23,0.0,2.904003716271915e-22,2.622924201014514e-22,2.904003716271915e-22
0.0022918178099236484,2.2918178099236483e-06,2.6964460525105127e-22,2.863041351272961e-23,0.0,2.9827501876378087e-22,2.6964460525105127e-22,2.9827501876378087e-22
0.0023130343962484987,2.3130343962484987e-06,2.772028756674725e-22,2.916258271105176e-23,0.0,3.0636545837852427e-22,2.772028756674725e-22,3.0636545837852427e-22
0.0023344473958891616,2.3344473958891615e-06,2.8497300801517936e-22,2.970463936831972e-23,0.0,3.1467764738349906e-22,2.8497300801517936e-22,3.1467764738349906e-22
0.0023560586271490127,2.3560586271490127e-06,2.9296094088098967e-22,3.0256767076040665e-23,0.0,3.2321770795703033e-22,2.9296094088098967e-22,3.2321770795703033e-22
0.0023778699251644454,2.3778699251644453e-06,3.011727793128238e-22,3.0819152831567025e-23,0.0,3.3199193214439085e-22,3.011727793128238e-22,3.3199193214439085e-22
0.002399883142060689,2.399883142060689e-06,3.0961479948566423e-22,3.139198710119223e-23,0.0,3.4100678658685646e-22,3.0961479948566423e-22,3.4100678658685646e-22
0.002422100147109088,2.422100147109088e-06,3.182934534983117e-22,3.197546388441355e-23,0.0,3.5026891738272527e-22,3.182934534983117e-22,3.5026891738272527e-22
0.0024445228268858417,2.4445228268858415e-06,3.272153743045952e-22,3.256978077938293e-23,0.0,3.597851550839781e-22,3.272153743045952e-22,3.597851550839781e-22
0.0024671530854321892,2.4671530854321895e-06,3.363873807827987e-22,3.3175139049567166e-23,0.0,3.6956251983236584e-22,3.363873807827987e-22,3.6956251983236584e-22
0.0024899928444161016,2.4899928444161017e-06,3.458164829471906e-22,3.379174369164071e-23,0.0,3.7960822663883133e-22,3.458164829471906e-22,3.7960822663883133e-22
0.0025130440432954665,2.5130440432954664e-06,3.5550988730563687e-22,3.4419803504633646e-23,0.0,3.899296908102705e-22,3.5550988730563687e-22,3.899296908102705e-22
0.0025363086394827638,2.5363086394827637e-06,3.654750023673767e-22,3.505953116035661e-23,0.0,4.005345335277333e-22,3.654750023673767e-22,4.005345335277333e-22
0.0025597886085113003,2.5597886085113002e-06,3.757194443052e-22,3.571114327512859e-23,0.0,4.1143058758032856e-22,3.757194443052e-22,4.1143058758032856e-22
0.002583485944202947,2.583485944202947e-06,3.8625104277631933e-22,3.6374860482829104e-23,0.0,4.2262590325914844e-22,3.8625104277631933e-22,4.2262590325914844e-22
0.0026074026588374516,2.6074026588374516e-06,3.970778469064149e-22,3.705090750930086e-23,0.0,4.341287544157158e-22,3.970778469064149e-22,4.341287544157158e-22
0.0026315407833233237,2.631540783323324e-06,4.0820813144141237e-22,3.7739513248127564e-23,0.0,4.4594764468954e-22,4.0820813144141237e-22,4.4594764468954e-22
0.002655902367370273,2.655902367370273e-06,4.196504030716854e-22,3.8440910837810757e-23,0.0,4.580913139094962e-22,4.196504030716854e-22,4.580913139094962e-22
0.0026804894796632717,2.6804894796632717e-06,4.314134069335402e-22,3.915533774037356e-23,0.0,4.705687446739138e-22,4.314134069335402e-22,4.705687446739138e-22
0.002705304208038225,2.705304208038225e-06,4.435061332929352e-22,3.988303582141621e-23,0.0,4.833891691143514e-22,4.435061332929352e-22,4.833891691143514e-22
0.0027303486596592474,2.7303486596592474e-06,4.559378244165367e-22,4.062425143165026e-23,0.0,4.96562075848187e-22,4.559378244165367e-22,4.96562075848187e-22
0.0027556249611976015,2.7556249611976015e-06,4.687179816353849e-22,4.1379235489939054e-23,0.0,5.100972171253239e-22,4.687179816353849e-22,5.100972171253239e-22
0.002781135259012294,2.781135259012294e-06,4.818563726065518e-22,4.2148243567872334e-23,0.0,5.240046161744241e-22,4.818563726065518e-22,5.240046161744241e-22
0.002806881719332319,2.8068817193323194e-06,4.953630387783347e-22,4.293153597590214e-23,0.0,5.382945747542368e-22,4.953630387783347e-22,5.382945747542368e-22
0.0028328665284406153,2.8328665284406152e-06,5.09248303064715e-22,4.3729377851070255e-23,0.0,5.529776809157852e-22,5.09248303064715e-22,5.529776809157852e-22
0.0028590918928597217,2.8590918928597216e-06,5.23522777734929e-22,4.45420392463552e-23,0.0,5.6806481698128415e-22,5.23522777734929e-22,5.6806481698128415e-22
0.002885560039539133,2.885560039539133e-06,5.3819737252417725e-22,4.536979522166955e-23,0.0,5.835671677458468e-22,5.3819737252417725e-22,5.835671677458468e-22
0.0029122732160444067,2.912273216044407e-06,5.5328330297168275e-22,4.621292593653667e-23,0.0,5.994962289082194e-22,5.5328330297168275e-22,5.994962289082194e-22
0.0029392336907480316,2.9392336907480315e-06,5.687920989924796e-22,4.707171674448006e-23,0.0,6.158638157369597e-22,5.687920989924796e-22,6.158638157369597e-22
0.002966443753022023,2.9664437530220227e-06,5.847356136894391e-22,4.7946458289153186e-23,0.0,6.326820719785923e-22,5.847356136894391e-22,6.326820719785923e-22
0.0029939057134323525,2.9939057134323524e-06,6.011260324123363e-22,4.883744660224611e-23,0.0,6.499634790145824e-22,6.011260324123363e-22,6.499634790145824e-22
0.003021621903935133,3.0216219039351328e-06,6.179758820708076e-22,4.9744983203197945e-23,0.0,6.677208652740056e-22,6.179758820708076e-22,6.677208652740056e-22
0.003049594678074642,3.049594678074642e-06,6.352980407083768e-22,5.066937520075014e-23,0.0,6.859674159091269e-22,6.352980407083768e-22,6.859674159091269e-22
0.0030778264111831904,3.0778264111831905e-06,6.531057473448359e-22,5.16109353963749e-23,0.0,7.047166827412108e-22,6.531057473448359e-22,7.047166827412108e-22
0.0031063195005828007,3.106319500582801e-06,6.714126120944964e-22,5.2569982389610983e-23,0.0,7.2398259448410735e-22,6.714126120944964e-22,7.2398259448410735e-22
0.0031350763657888026,3.135076365788803e-06,6.902326265680822e-22,5.354684068534492e-23,0.0,7.437794672534271e-22,6.902326265680822e-22,7.437794672534271e-22
0.0031640994487152677,3.1640994487152677e-06,7.095801745661548e-22,5.454184080307054e-23,0.0,7.641220153692253e-22,7.095801745661548e-22,7.641220153692253e-22
0.0031933912138823756,3.193391213882376e-06,7.294700430723042e-22,5.55553193881652e-23,0.0,7.850253624604694e-22,7.294700430723042e-22,7.850253624604694e-22
0.0032229541486257004,3.2229541486257003e-06,7.49917433554475e-22,5.658761932521935e-23,0.0,8.065050528796944e-22,7.49917433554475e-22,8.065050528796944e-22
0.003252790763307405,3.252790763307405e-06,7.709379735830531e-22,5.763908985345573e-23,0.0,8.285770634365088e-22,7.709379735830531e-22,8.285770634365088e-22
0.003282903591529421,3.2829035915294214e-06,7.925477287746208e-22,5.871008668427863e-23,0.0,8.512578154588993e-22,7.925477287746208e-22,8.512578154588993e-22
0.0033132951903486023,3.313295190348602e-06,8.147632150705091e-22,5.980097212099172e-23,0.0,8.745641871915007e-22,8.147632150705091e-22,8.745641871915007e-22
0.0033439681404938376,3.3439681404938377e-06,8.376014113594813e-22,6.091211518072278e-23,0.0,8.98513526540204e-22,8.376014113594813e-22,8.98513526540204e-22
0.0033749250465852083,3.3749250465852084e-06,8.61079772454271e-22,6.204389171859792e-23,0.0,9.231236641728689e-22,8.61079772454271e-22,9.231236641728689e-22
0.00340616853735517,3.40616853735517e-06,8.852162424318326e-22,6.31966845542061e-23,0.0,9.484129269860387e-22,8.852162424318326e-22,9.484129269860387e-22
0.003437701265871754,3.437701265871754e-06,9.100292683475131e-22,6.437088360039434e-23,0.0,9.744001519479074e-22,9.100292683475131e-22,9.744001519479074e-22
0.003469525909763864,3.469525909763864e-06,9.355378143336466e-22,6.556688599443868e-23,0.0,1.0011047003280852e-21,9.355378143336466e-22,1.0011047003280852e-21
0.0035016451714486624,3.5016451714486625e-06,9.6176137609334e-22,6.678509623163393e-23,0.0,1.0285464723249739e-21,9.6176137609334e-22,1.0285464723249739e-21
0.003534061778361024,3.534061778361024e-06,9.88719995800482e-22,6.802592630134468e-23,0.0,1.0567459221018267e-21,9.88719995800482e-22,1.0567459221018267e-21
0.003566778483185152,3.5667784831851524e-06,1.0164342774174393e-21,6.928979582556541e-23,0.0,1.0857240732430046e-21,1.0164342774174393e-21,1.0857240732430046e-21
0.003599798064088333,3.5997980640883333e-06,1.0449254024420978e-21,7.057713220003479e-23,0.0,1.1155025346421325e-21,1.0449254024420978e-21,1.1155025346421325e-21
0.003633123324956828,3.6331233249568282e-06,1.07421514609627e-21,7.188837073794951e-23,0.0,1.1461035168342194e-21,1.07421514609627e-21,1.1461035168342194e-21
0.0036667570956339757,3.666757095633976e-06,1.1043258939678876e-21,7.322395481632752e-23,0.0,1.1775498487842151e-21,1.1043258939678876e-21,1.1775498487842151e-21
0.0037007022321605032,3.7007022321605035e-06,1.1352806591196783e-21,7.458433602506918e-23,0.0,1.2098649951447475e-21,1.1352806591196783e-21,1.2098649951447475e-21
0.0037349616170170227,3.7349616170170226e-06,1.1671030996773586e-21,7.596997431876272e-23,0.0,1.2430730739961213e-21,1.1671030996773586e-21,1.2430730739961213e-21
0.0037695381593688313,3.7695381593688313e-06,1.1998175369108792e-21,7.738133817128902e-23,0.0,1.2771988750821681e-21,1.1998175369108792e-21,1.2771988750821681e-21
0.0038044347953129125,3.8044347953129127e-06,1.2334489738224283e-21,7.881890473327258e-23,0.0,1.3122678785557008e-21,1.2334489738224283e-21,1.3122678785557008e-21
0.00383965448812729,3.83965448812729e-06,1.2680231142555104e-21,8.028315999243504e-23,0.0,1.3483062742479455e-21,1.2680231142555104e-21,1.3483062742479455e-21
0.0038752002285226293,3.87520022852263e-06,1.3035663825395944e-21,8.177459893689962e-23,0.0,1.385340981476494e-21,1.3035663825395944e-21,1.385340981476494e-21
0.003911075034896208,3.911075034896209e-06,1.340105943685443e-21,8.329372572150552e-23,0.0,1.4233996694069485e-21,1.340105943685443e-21,1.4233996694069485e-21
0.003947281953588239,3.947281953588239e-06,1.3776697241465097e-21,8.484105383718479e-23,0.0,1.4625107779836945e-21,1.3776697241465097e-21,1.4625107779836945e-21
0.0039838240591405245,3.9838240591405245e-06,1.4162864331622344e-21,8.641710628345624e-23,0.0,1.5027035394456905e-21,1.4162864331622344e-21,1.5027035394456905e-21
0.004020704454557553,4.020704454557553e-06,1.4559855846996392e-21,8.802241574409772e-23,0.0,1.544008000443737e-21,1.4559855846996392e-21,1.544008000443737e-21
0.004057926271569998,4.057926271569998e-06,1.4967975200099238e-21,8.965752476605208e-23,0.0,1.5864550447759758e-21,1.4967975200099238e-21,1.5864550447759758e-21
0.004095492670900633,4.095492670900633e-06,1.5387534308172978e-21,9.132298594162471e-23,0.0,1.6300764167589225e-21,1.5387534308172978e-21,1.6300764167589225e-21
0.004133406842532736,4.1334068425327364e-06,1.5818853831578243e-21,9.301936209403748e-23,0.0,1.6749047452518617e-21,1.5818853831578243e-21,1.6749047452518617e-21
0.0041716720059809835,4.171672005980984e-06,1.626226341886453e-21,9.474722646639664e-23,0.0,1.7209735683528495e-21,1.626226341886453e-21,1.7209735683528495e-21
0.004210291410564814,4.2102914105648136e-06,1.6718101958709519e-21,9.650716291413758e-23,0.0,1.7683173587850895e-21,1.6718101958709519e-21,1.7683173587850895e-21
0.004249268335684355,4.249268335684355e-06,1.7186717838920544e-21,9.829976610101195e-23,0.0,1.8169715499930662e-21,1.7186717838920544e-21,1.8169715499930662e-21
0.004288606091098915,4.288606091098916e-06,1.7668469212695805e-21,1.0012564169868148e-22,0.0,1.866972562968262e-21,1.7668469212695805e-21,1.866972562968262e-21
0.004328308017208008,4.328308017208008e-06,1.8163724272348454e-21,1.0198540658998183e-22,0.0,1.9183578338248274e-21,1.8163724272348454e-21,1.9183578338248274e-21
0.004368377485335012,4.3683774853350125e-06,1.8672861530703357e-21,1.0387968907592699e-22,0.0,1.9711658421462626e-21,1.8672861530703357e-21,1.9711658421462626e-21
0.004408817898013471,4.408817898013471e-06,1.9196270110381574e-21,1.0580912908652265e-22,0.0,2.02543614012468e-21,1.9196270110381574e-21,2.02543614012468e-21
0.004449632689275991,4.4496326892759905e-06,1.97343500411927e-21,1.0777437839545351e-22,0.0,2.0812093825147237e-21,1.97343500411927e-21,2.0812093825147237e-21
0.004490825324945859,4.490825324945859e-06,2.0287512565863635e-21,1.0977610083872175e-22,0.0,2.1385273574250853e-21,2.0287512565863635e-21,2.1385273574250853e-21
0.004532399302931362,4.532399302931362e-06,2.0856180454336822e-21,1.1181497253730515e-22,0.0,2.1974330179709873e-21,2.0856180454336822e-21,2.1974330179709873e-21
0.0045743581535227845,4.574358153522784e-06,2.1440788326877535e-21,1.1389168212390737e-22,0.0,2.2579705148116607e-21,2.1440788326877535e-21,2.2579705148116607e-21
0.0046167054396922,4.6167054396922e-06,2.2041782986238425e-21,1.160069309738793e-22,0.0,2.3201852295977217e-21,2.2041782986238425e-21,2.3201852295977217e-21
0.00465944475739604,4.659444757396041e-06,2.2659623759134396e-21,1.181614334403843e-22,0.0,2.3841238093538237e-21,2.2659623759134396e-21,2.3841238093538237e-21
