quantity,value
gw_peaks.sw.f_peak_Hz,0.0023210411566310426
gw_peaks.sw.omega_peak,4.191579928418957e-13
gw_peaks.turb.f_peak_mHz,3.960945797418655
gw_peaks.turb.f_peak_Hz,0.003960945797418655
gw_peaks.turb.omega_peak,3.045509553421268e-17
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,2.3210411566310425
gw_peaks.total.f_peak_Hz,0.0023210411566310426
gw_peaks.total.omega_peak,4.1918478237579516e-13
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6816.152194029504
S3_over_T,139.98948404834016
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f769p8_mh125_Glauber_C6p75_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0013585747816557525
bounce_diagnostics.phi_absMin,243.1781356318978
bounce_diagnostics.phi_bar,106.49196311056073
bounce_diagnostics.phi_top,73.91771740182145
bounce_diagnostics.V(phi_meta),-17532644.530479398
bounce_diagnostics.V(phi_true),-44250850.347808376
bounce_diagnostics.V(phi_top),-16680161.599177245
bounce_diagnostics.DeltaV_true_minus_meta,-26718205.81732898
bounce_diagnostics.r0,3.2684214956224486e-06
bounce_diagnostics.phi0,227.883246775984
bounce_diagnostics.dphi0,-0.18781686115917262
bounce_diagnostics.rscale_cubic,0.032684214956224485
bounce_diagnostics.rscale_curv,0.02932625852713101
bounce_diagnostics.wall_r_hi,0.09736816316606424
bounce_diagnostics.wall_thickness,0.08056920336878164
bounce_diagnostics.S_total,6816.152194029504
bounce_diagnostics.S_kin,10213.188905517867
bounce_diagnostics.S_pot,-3397.036711488363
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,30.59580905765512
bounce_diagnostics.beta_curvature,34.099180901198146
bounce_diagnostics.beta_wall,12.41169030085598
bounce_diagnostics.Tn_from_transitionFinder_GeV,48.69045871814057
bounce_diagnostics.Tc_from_transitionFinder_GeV,77.6961064647094
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,48.69045871814057
bounce_diagnostics.gw_alpha,0.17298713547301572
bounce_diagnostics.gw_beta_over_H,247.2560940367809
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
