f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0011913462963053807,1.1913462963053807e-06,4.063661845243532e-22,4.9988150482688267e-23,0.0,4.563543350070414e-22,4.063661845243532e-22,4.563543350070414e-22
0.0012023752277627198,1.2023752277627199e-06,4.177568296558099e-22,5.0917469072862625e-23,0.0,4.686742987286725e-22,4.177568296558099e-22,4.686742987286725e-22
0.0012135062599522024,1.2135062599522025e-06,4.29466760100321e-22,5.186405733099326e-23,0.0,4.813308174313143e-22,4.29466760100321e-22,4.813308174313143e-22
0.001224740338075054,1.224740338075054e-06,4.415049255753413e-22,5.2828236005536454e-23,0.0,4.943331615808778e-22,4.415049255753413e-22,4.943331615808778e-22
0.0012360784160827317,1.2360784160827318e-06,4.538805266628808e-22,5.381033179745244e-23,0.0,5.076908584603332e-22,4.538805266628808e-22,5.076908584603332e-22
0.0012475214567579315,1.2475214567579315e-06,4.66603021841341e-22,5.481067747054255e-23,0.0,5.214136993118836e-22,4.66603021841341e-22,5.214136993118836e-22
0.00125907043179635,1.25907043179635e-06,4.796821347144588e-22,5.58296119638281e-23,0.0,5.355117466782869e-22,4.796821347144588e-22,5.355117466782869e-22
0.0012707263218891872,1.2707263218891873e-06,4.931278614428666e-22,5.686748050600704e-23,0.0,5.499953419488736e-22,4.931278614428666e-22,5.499953419488736e-22
0.0012824901168064279,1.2824901168064278e-06,5.06950478383974e-22,5.792463473202987e-23,0.0,5.648751131160039e-22,5.06950478383974e-22,5.648751131160039e-22
0.0012943628154808923,1.2943628154808923e-06,5.211605499459989e-22,5.900143280183156e-23,0.0,5.801619827478305e-22,5.211605499459989e-22,5.801619827478305e-22
0.001306345426093053,1.306345426093053e-06,5.3576893666213275e-22,6.009823952125942e-23,0.0,5.958671761833922e-22,5.3576893666213275e-22,5.958671761833922e-22
0.00131843896615665,1.3184389661566501e-06,5.50786803491045e-22,6.121542646523899e-23,0.0,6.120022299562839e-22,5.50786803491045e-22,6.120022299562839e-22
0.0013306444626050976,1.3306444626050976e-06,5.662256283500522e-22,6.23533721032177e-23,0.0,6.285790004532699e-22,5.662256283500522e-22,6.285790004532699e-22
0.0013429629518786784,1.3429629518786784e-06,5.820972108874567e-22,6.351246192692843e-23,0.0,6.456096728143852e-22,5.820972108874567e-22,6.456096728143852e-22
0.0013553954800125628,1.3553954800125629e-06,5.984136815008037e-22,6.469308858051704e-23,0.0,6.6310677008132075e-22,5.984136815008037e-22,6.6310677008132075e-22
0.0013679431027256266,1.3679431027256266e-06,6.151875106078931e-22,6.589565199307536e-23,0.0,6.810831626009684e-22,6.151875106078931e-22,6.810831626009684e-22
0.0013806068855101005,1.3806068855101004e-06,6.324315181776856e-22,6.712055951362641e-23,0.0,6.99552077691312e-22,6.324315181776856e-22,6.99552077691312e-22
0.0013933879037220532,1.3933879037220532e-06,6.501588835283532e-22,6.83682260486056e-23,0.0,7.185271095769588e-22,6.501588835283532e-22,7.185271095769588e-22
0.0014062872426726957,1.4062872426726959e-06,6.683831553999633e-22,6.963907420188299e-23,0.0,7.380222296018464e-22,6.683831553999633e-22,7.380222296018464e-22
0.0014193059977205482,1.4193059977205482e-06,6.871182623095163e-22,7.093353441737614e-23,0.0,7.580517967268925e-22,6.871182623095163e-22,7.580517967268925e-22
0.0014324452743644548,1.432445274364455e-06,7.063785231962367e-22,7.225204512429972e-23,0.0,7.786305683205364e-22,7.063785231962367e-22,7.786305683205364e-22
0.0014457061883374523,1.4457061883374524e-06,7.261786583652429e-22,7.35950528850992e-23,0.0,7.997737112503421e-22,7.261786583652429e-22,7.997737112503421e-22
0.0014590898657015157,1.4590898657015158e-06,7.465338007379776e-22,7.496301254612087e-23,0.0,8.214968132840985e-22,7.465338007379776e-22,8.214968132840985e-22
0.0014725974429431836,1.4725974429431836e-06,7.674595074180027e-22,7.635638739106698e-23,0.0,8.438158948090697e-22,7.674595074180027e-22,8.438158948090697e-22
0.0014862300670700549,1.4862300670700549e-06,7.889717715809615e-22,7.777564929728675e-23,0.0,8.667474208782482e-22,7.889717715809615e-22,8.667474208782482e-22
0.001499988895708198,1.499988895708198e-06,8.110870346978471e-22,7.922127889495761e-23,0.0,8.903083135928048e-22,8.110870346978471e-22,8.903083135928048e-22
0.0015138750972004422,1.5138750972004423e-06,8.3382219910086435e-22,8.069376572920716e-23,0.0,9.145159648300715e-22,8.3382219910086435e-22,9.145159648300715e-22
0.0015278898507055931,1.527889850705593e-06,8.571946409015361e-22,8.219360842523272e-23,0.0,9.393882493267688e-22,8.571946409015361e-22,9.393882493267688e-22
0.0015420343462985658,1.5420343462985659e-06,8.812222232709095e-22,8.37213148564723e-23,0.0,9.649435381273818e-22,8.812222232709095e-22,9.649435381273818e-22
0.001556309785071433,1.556309785071433e-06,9.059233100919868e-22,8.527740231588235e-23,0.0,9.912007124078692e-22,9.059233100919868e-22,9.912007124078692e-22
0.0015707173792354203,1.5707173792354204e-06,9.313167799948546e-22,8.68623976903815e-23,0.0,1.018179177685236e-21,9.313167799948546e-22,1.018179177685236e-21
0.0015852583522238469,1.5852583522238469e-06,9.574220407852292e-22,8.847683763851812e-23,0.0,1.0458988784237473e-21,9.574220407852292e-22,1.0458988784237473e-21
0.0015999339387960064,1.5999339387960064e-06,9.842590442774074e-22,9.01212687714187e-23,0.0,1.074380313048826e-21,9.842590442774074e-22,1.074380313048826e-21
0.0016147453851420204,1.6147453851420205e-06,1.0118483015430169e-21,9.179624783708083e-23,0.0,1.1036445493800978e-21,1.0118483015430169e-21,1.1036445493800978e-21
0.001629693948988666,1.629693948988666e-06,1.040210898587186e-21,9.350234190807137e-23,0.0,1.1337132404952573e-21,1.040210898587186e-21,1.1337132404952573e-21
0.0016447808997061652,1.6447808997061652e-06,1.0693685124640981e-21,9.524012857268945e-23,0.0,1.1646086410367876e-21,1.0693685124640981e-21,1.1646086410367876e-21
0.0016600075184159864,1.6600075184159865e-06,1.0993434278443065e-21,9.701019612966401e-23,0.0,1.1963536239739705e-21,1.0993434278443065e-21,1.1963536239739705e-21
0.0016753750980996224,1.6753750980996225e-06,1.1301585540463934e-21,9.881314378644414e-23,0.0,1.2289716978328374e-21,1.1301585540463934e-21,1.2289716978328374e-21
0.001690884943708388,1.6908849437083882e-06,1.1618374425460584e-21,1.0064958186115411e-22,0.0,1.2624870244072125e-21,1.1618374425460584e-21,1.2624870244072125e-21
0.0017065383722742384,1.7065383722742385e-06,1.1944043049759897e-21,1.025201319882784e-22,0.0,1.296924436964268e-21,1.1944043049759897e-21,1.296924436964268e-21
0.0017223367130215932,1.7223367130215933e-06,1.2278840316302435e-21,1.044254273281422e-22,0.0,1.3323094589583856e-21,1.2278840316302435e-21,1.3323094589583856e-21
0.0017382813074802161,1.7382813074802162e-06,1.2623022104873397e-21,1.0636611278026335e-22,0.0,1.368668323267603e-21,1.2623022104873397e-21,1.368668323267603e-21
0.0017543735095991362,1.7543735095991363e-06,1.297685146766575e-21,1.0834284520064244e-22,0.0,1.4060279919672175e-21,1.297685146766575e-21,1.4060279919672175e-21
0.0017706146858616093,1.7706146858616094e-06,1.3340598830324686e-21,1.1035629362306427e-22,0.0,1.444416176655533e-21,1.3340598830324686e-21,1.444416176655533e-21
0.0017870062154011596,1.7870062154011597e-06,1.3714542198627718e-21,1.124071394844856e-22,0.0,1.4838613593472574e-21,1.3714542198627718e-21,1.4838613593472574e-21
0.0018035494901186952,1.8035494901186953e-06,1.4098967370958098e-21,1.1449607685458418e-22,0.0,1.5243928139503941e-21,1.4098967370958098e-21,1.5243928139503941e-21
0.0018202459148006912,1.8202459148006912e-06,1.44941681567335e-21,1.1662381266954383e-22,0.0,1.5660406283428938e-21,1.44941681567335e-21,1.5660406283428938e-21
0.0018370969072384854,1.8370969072384854e-06,1.4900446600957637e-21,1.1879106697015547e-22,0.0,1.6088357270659192e-21,1.4900446600957637e-21,1.6088357270659192e-21
0.001854103898348675,1.8541038983486749e-06,1.5318113215066103e-21,1.2099857314431373e-22,0.0,1.652809894650924e-21,1.5318113215066103e-21,1.652809894650924e-21
0.0018712683322946121,1.8712683322946121e-06,1.5747487214242435e-21,1.2324707817398625e-22,0.0,1.6979957995982297e-21,1.5747487214242435e-21,1.6979957995982297e-21
0.0018885916666090507,1.8885916666090508e-06,1.6188896761386814e-21,1.2553734288674405e-22,0.0,1.7444270190254254e-21,1.6188896761386814e-21,1.7444270190254254e-21
0.001906075372317902,1.906075372317902e-06,1.66426792179226e-21,1.2787014221192969e-22,0.0,1.7921380640041894e-21,1.66426792179226e-21,1.7921380640041894e-21
0.0019237209340651517,1.923720934065152e-06,1.7109181401633286e-21,1.3024626544155477e-22,0.0,1.8411644056048833e-21,1.7109181401633286e-21,1.8411644056048833e-21
0.0019415298502389376,1.941529850238938e-06,1.7588759851726948e-21,1.3266651649601063e-22,0.0,1.8915425016687053e-21,1.7588759851726948e-21,1.8915425016687053e-21
0.001959503633098774,1.959503633098774e-06,1.808178110132974e-21,1.3513171419467908e-22,0.0,1.9433098243276533e-21,1.808178110132974e-21,1.9433098243276533e-21
0.0019776438089039714,1.9776438089039714e-06,1.858862195761801e-21,1.3764269253153687e-22,0.0,1.9965048882933376e-21,1.858862195761801e-21,1.9965048882933376e-21
0.001995951918043249,1.9959519180432494e-06,1.9109669789802495e-21,1.402003009558449e-22,0.0,2.0511672799360942e-21,1.9109669789802495e-21,2.0511672799360942e-21
0.0020144295151655204,2.0144295151655206e-06,1.9645322825184155e-21,1.4280540465801027e-22,0.0,2.107337687176426e-21,1.9645322825184155e-21,2.107337687176426e-21
0.0020330781693119267,2.0330781693119266e-06,2.0195990453509382e-21,1.454588848607263e-22,0.0,2.1650579302116645e-21,2.0195990453509382e-21,2.1650579302116645e-21
0.0020518994640490586,2.0518994640490584e-06,2.0762093539855413e-21,1.4816163911547595e-22,0.0,2.224370993101017e-21,2.0762093539855413e-21,2.224370993101017e-21
0.00207089499760343,2.0708949976034304e-06,2.1344064746286343e-21,1.5091458160450622e-22,0.0,2.2853210562331406e-21,2.1344064746286343e-21,2.2853210562331406e-21
0.002090066382997203,2.0900663829972033e-06,2.1942348862525474e-21,1.5371864344837023e-22,0.0,2.347953529700918e-21,2.1942348862525474e-21,2.347953529700918e-21
0.0021094152481851433,2.1094152481851435e-06,2.2557403145895608e-21,1.5657477301913707e-22,0.0,2.4123150876086977e-21,2.2557403145895608e-21,2.4123150876086977e-21
0.002128943236192867,2.128943236192867e-06,2.318969767078849e-21,1.5948393625937778e-22,0.0,2.4784537033382267e-21,2.318969767078849e-21,2.4784537033382267e-21
0.0021486520052563652,2.1486520052563652e-06,2.383971568792999e-21,1.6244711700703226e-22,0.0,2.5464186858000313e-21,2.383971568792999e-21,2.5464186858000313e-21
0.0021685432289628034,2.1685432289628035e-06,2.4507953993714703e-21,1.654653173262606e-22,0.0,2.616260716697731e-21,2.4507953993714703e-21,2.616260716697731e-21
0.002188618596392639,2.188618596392639e-06,2.5194923309893687e-21,1.685395578443957e-22,0.0,2.6880318888337644e-21,2.5194923309893687e-21,2.6880318888337644e-21
0.0022088798122630623,2.2088798122630624e-06,2.5901148673904933e-21,1.7167087809510504e-22,0.0,2.7617857454855982e-21,2.5901148673904933e-21,2.7617857454855982e-21
0.002229328597072735,2.229328597072735e-06,2.662716984014383e-21,1.7486033686787352e-22,0.0,2.8375773208822566e-21,2.662716984014383e-21,2.8375773208822566e-21
0.002249966687247899,2.249966687247899e-06,2.7373541692482355e-21,1.781090125639286e-22,0.0,2.915463181812164e-21,2.7373541692482355e-21,2.915463181812164e-21
0.002270795835289832,2.270795835289832e-06,2.814083466835056e-21,1.8141800355872285e-22,0.0,2.995501470393779e-21,2.814083466835056e-21,2.995501470393779e-21
0.0022918178099236484,2.2918178099236483e-06,2.892963519470488e-21,1.8478842857109215e-22,0.0,3.07775194804158e-21,2.892963519470488e-21,3.07775194804158e-21
0.0023130343962484987,2.3130343962484987e-06,2.9740546136216867e-21,1.8822142703921557e-22,0.0,3.1622760406609025e-21,2.9740546136216867e-21,3.1622760406609025e-21
0.0023344473958891616,2.3344473958891615e-06,3.0574187256025032e-21,1.9171815950350179e-22,0.0,3.249136885106005e-21,3.0574187256025032e-21,3.249136885106005e-21
0.0023560586271490127,2.3560586271490127e-06,3.143119568940011e-21,1.9527980799652308e-22,0.0,3.338399376936534e-21,3.143119568940011e-21,3.338399376936534e-21
0.0023778699251644454,2.3778699251644453e-06,3.2312226430689086e-21,1.9890757644013507e-22,0.0,3.430130219509044e-21,3.2312226430689086e-21,3.430130219509044e-21
0.002399883142060689,2.399883142060689e-06,3.3217952833906114e-21,2.0260269104990562e-22,0.0,3.524397974440517e-21,3.3217952833906114e-21,3.524397974440517e-21
0.002422100147109088,2.422100147109088e-06,3.4149067127356564e-21,2.0636640074698993e-22,0.0,3.621273113482646e-21,3.4149067127356564e-21,3.621273113482646e-21
0.0024445228268858417,2.4445228268858415e-06,3.5106280942685256e-21,2.10199977577594e-22,0.0,3.72082807184612e-21,3.5106280942685256e-21,3.72082807184612e-21
0.0024671530854321892,2.4671530854321895e-06,3.6090325858753374e-21,2.141047171401512e-22,0.0,3.823137303015488e-21,3.6090325858753374e-21,3.823137303015488e-21
0.0024899928444161016,2.4899928444161017e-06,3.7101953960760966e-21,2.1808193902036876e-22,0.0,3.928277335096465e-21,3.7101953960760966e-21,3.928277335096465e-21
0.0025130440432954665,2.5130440432954664e-06,3.814193841504124e-21,2.221329872342801e-22,0.0,4.036326828738404e-21,3.814193841504124e-21,4.036326828738404e-21
0.0025363086394827638,2.5363086394827637e-06,3.92110740599657e-21,2.262592306794469e-22,0.0,4.147366636676017e-21,3.92110740599657e-21,4.147366636676017e-21
0.0025597886085113003,2.5597886085113002e-06,4.031017801341325e-21,2.3046206359446986e-22,0.0,4.261479864935795e-21,4.031017801341325e-21,4.261479864935795e-21
0.002583485944202947,2.583485944202947e-06,4.144009029726524e-21,2.347429060269492e-22,0.0,4.378751935753473e-21,4.144009029726524e-21,4.378751935753473e-21
0.0026074026588374516,2.6074026588374516e-06,4.2601674479405995e-21,2.3910320431005756e-22,0.0,4.499270652250657e-21,4.2601674479405995e-21,4.499270652250657e-21
0.0026315407833233237,2.631540783323324e-06,4.379581833371837e-21,2.435444315478802e-22,0.0,4.623126264919717e-21,4.379581833371837e-21,4.623126264919717e-21
0.002655902367370273,2.655902367370273e-06,4.502343451857772e-21,2.4806808810967963e-22,0.0,4.750411539967451e-21,4.502343451857772e-21,4.750411539967451e-21
0.0026804894796632717,2.6804894796632717e-06,4.6285461274365055e-21,2.526757021332526e-22,0.0,4.881221829569758e-21,4.6285461274365055e-21,4.881221829569758e-21
0.002705304208038225,2.705304208038225e-06,4.7582863140531106e-21,2.5736883003754643e-22,0.0,5.0156551440906574e-21,4.7582863140531106e-21,5.0156551440906574e-21
0.0027303486596592474,2.7303486596592474e-06,4.8916631692758494e-21,2.6214905704469593e-22,0.0,5.1538122263205455e-21,4.8916631692758494e-21,5.1538122263205455e-21
0.0027556249611976015,2.7556249611976015e-06,5.0287786300787254e-21,2.670179977116622e-22,0.0,5.2957966277903876e-21,5.0287786300787254e-21,5.2957966277903876e-21
0.002781135259012294,2.781135259012294e-06,5.1697374907482256e-21,2.719772964716469e-22,0.0,5.4417147872198725e-21,5.1697374907482256e-21,5.4417147872198725e-21
0.002806881719332319,2.8068817193323194e-06,5.3146474829735766e-21,2.770286281854535e-22,0.0,5.59167611115903e-21,5.3146474829735766e-21,5.59167611115903e-21
0.0028328665284406153,2.8328665284406152e-06,5.4636193581821036e-21,2.8217369870298615e-22,0.0,5.74579305688509e-21,5.4636193581821036e-21,5.74579305688509e-21
0.0028590918928597217,2.8590918928597216e-06,5.616766972182344e-21,2.874142454350695e-22,0.0,5.904181217617413e-21,5.616766972182344e-21,5.904181217617413e-21
0.002885560039539133,2.885560039539133e-06,5.7742073721795936e-21,2.927520379357721e-22,0.0,6.066959410115366e-21,5.7742073721795936e-21,6.066959410115366e-21
0.0029122732160444067,2.912273216044407e-06,5.9360608862305286e-21,2.981888784954304e-22,0.0,6.234249764725959e-21,5.9360608862305286e-21,6.234249764725959e-21
0.0029392336907480316,2.9392336907480315e-06,6.102451215205314e-21,3.037266027445721e-22,0.0,6.406177817949886e-21,6.102451215205314e-21,6.406177817949886e-21
0.002966443753022023,2.9664437530220227e-06,6.2735055273270286e-21,3.093670802689255e-22,0.0,6.582872607595954e-21,6.2735055273270286e-21,6.582872607595954e-21
0.0029939057134323525,2.9939057134323524e-06,6.449354555361428e-21,3.151122152357342e-22,0.0,6.764466770597162e-21,6.449354555361428e-21,6.764466770597162e-21
0.003021621903935133,3.0216219039351328e-06,6.630132696530485e-21,3.209639470315649e-22,0.0,6.951096643562049e-21,6.630132696530485e-21,6.951096643562049e-21
0.003049594678074642,3.049594678074642e-06,6.81597811522666e-21,3.2692425091183287e-22,0.0,7.142902366138493e-21,6.81597811522666e-21,7.142902366138493e-21
0.0030778264111831904,3.0778264111831905e-06,7.007032848606261e-21,3.3299513866225656e-22,0.0,7.340027987268518e-21,7.007032848606261e-21,7.340027987268518e-21
0.0031063195005828007,3.106319500582801e-06,7.203442915142267e-21,3.391786592724446e-22,0.0,7.542621574414712e-21,7.203442915142267e-21,7.542621574414712e-21
0.0031350763657888026,3.135076365788803e-06,7.405358426220106e-21,3.454768996218606e-22,0.0,7.750835325841966e-21,7.405358426220106e-21,7.750835325841966e-21
0.0031640994487152677,3.1640994487152677e-06,7.612933700861146e-21,3.5189198517836726e-22,0.0,7.964825686039513e-21,7.612933700861146e-21,7.964825686039513e-21
0.0031933912138823756,3.193391213882376e-06,7.826327383661983e-21,3.584260807095951e-22,0.0,8.184753464371578e-21,7.826327383661983e-21,8.184753464371578e-21
0.0032229541486257004,3.2229541486257003e-06,8.045702566039491e-21,3.650813910073689e-22,0.0,8.41078395704686e-21,8.045702566039491e-21,8.41078395704686e-21
0.003252790763307405,3.252790763307405e-06,8.271226910874113e-21,3.718601616254133e-22,0.0,8.643087072499525e-21,8.271226910874113e-21,8.643087072499525e-21
0.003282903591529421,3.2829035915294214e-06,8.503072780646954e-21,3.7876467963060235e-22,0.0,8.881837460277557e-21,8.503072780646954e-21,8.881837460277557e-21
0.0033132951903486023,3.313295190348602e-06,8.741417369168571e-21,3.857972743679866e-22,0.0,9.127214643536558e-21,8.741417369168571e-21,9.127214643536558e-21
0.0033439681404938376,3.3439681404938377e-06,8.986442836999683e-21,3.9296031823984475e-22,0.0,9.379403155239528e-21,8.986442836999683e-21,9.379403155239528e-21
0.0033749250465852083,3.3749250465852084e-06,9.238336450667921e-21,4.002562274990282e-22,0.0,9.638592678166949e-21,9.238336450667921e-21,9.638592678166949e-21
0.00340616853735517,3.40616853735517e-06,9.497290725786728e-21,4.076874630568503e-22,0.0,9.904978188843579e-21,9.497290725786728e-21,9.904978188843579e-21
0.003437701265871754,3.437701265871754e-06,9.763503574185423e-21,4.1525653130578235e-22,0.0,1.0178760105491206e-20,9.763503574185423e-21,1.0178760105491206e-20
0.003469525909763864,3.469525909763864e-06,1.0037178455163528e-20,4.2296598495723224e-22,0.0,1.046014444012076e-20,1.0037178455163528e-20,1.046014444012076e-20
0.0035016451714486624,3.5016451714486625e-06,1.0318524530984631e-20,4.3081842389468165e-22,0.0,1.0749342954879313e-20,1.0318524530984631e-20,1.0749342954879313e-20
0.003534061778361024,3.534061778361024e-06,1.0607756826728237e-20,4.388164960424488e-22,0.0,1.1046573322770686e-20,1.0607756826728237e-20,1.1046573322770686e-20
0.003566778483185152,3.5667784831851524e-06,1.0905096394622551e-20,4.469628982503736e-22,0.0,1.1352059292872925e-20,1.0905096394622551e-20,1.1352059292872925e-20
0.003599798064088333,3.5997980640883333e-06,1.121077048298313e-20,4.552603771947156e-22,0.0,1.1666030860177846e-20,1.121077048298313e-20,1.1666030860177846e-20
0.003633123324956828,3.6331233249568282e-06,1.1525012709886688e-20,4.637117302955395e-22,0.0,1.1988724440182228e-20,1.1525012709886688e-20,1.1988724440182228e-20
0.0036667570956339757,3.666757095633976e-06,1.1848063241712899e-20,4.723198066509157e-22,0.0,1.2320383048363815e-20,1.1848063241712899e-20,1.2320383048363815e-20
0.0037007022321605032,3.7007022321605035e-06,1.2180168976690562e-20,4.810875079882249e-22,0.0,1.2661256484678787e-20,1.2180168976690562e-20,1.2661256484678787e-20
0.0037349616170170227,3.7349616170170226e-06,1.2521583733588211e-20,4.900177896328723e-22,0.0,1.3011601523221084e-20,1.2521583733588211e-20,1.3011601523221084e-20
0.0037695381593688313,3.7695381593688313e-06,1.2872568445693743e-20,4.991136614947499e-22,0.0,1.3371682107188494e-20,1.2872568445693743e-20,1.3371682107188494e-20
0.0038044347953129125,3.8044347953129127e-06,1.3233391360230762e-20,5.083781890727372e-22,0.0,1.37417695493035e-20,1.3233391360230762e-20,1.37417695493035e-20
0.00383965448812729,3.83965448812729e-06,1.3604328243364804e-20,5.17814494477602e-22,0.0,1.4122142737842408e-20,1.3604328243364804e-20,1.4122142737842408e-20
0.0038752002285226293,3.87520022852263e-06,1.398566259095503e-20,5.274257574736073e-22,0.0,1.4513088348428637e-20,1.398566259095503e-20,1.4513088348428637e-20
0.003911075034896208,3.911075034896209e-06,1.4377685845213567e-20,5.372152165391783e-22,0.0,1.4914901061752746e-20,1.4377685845213567e-20,1.4914901061752746e-20
0.003947281953588239,3.947281953588239e-06,1.4780697617437388e-20,5.471861699469753e-22,0.0,1.5327883787384364e-20,1.4780697617437388e-20,1.5327883787384364e-20
0.0039838240591405245,3.9838240591405245e-06,1.5195005916982763e-20,5.573419768637109e-22,0.0,1.5752347893846473e-20,1.5195005916982763e-20,1.5752347893846473e-20
0.004020704454557553,4.020704454557553e-06,1.5620927386658047e-20,5.676860584700909e-22,0.0,1.6188613445128137e-20,1.5620927386658047e-20,1.6188613445128137e-20
0.004057926271569998,4.057926271569998e-06,1.6058787544713958e-20,5.782218991012249e-22,0.0,1.6637009443815182e-20,1.6058787544713958e-20,1.6637009443815182e-20
0.004095492670900633,4.095492670900633e-06,1.6508921033616363e-20,5.889530474078837e-22,0.0,1.7097874081024247e-20,1.6508921033616363e-20,1.7097874081024247e-20
0.004133406842532736,4.1334068425327364e-06,1.6971671875792157e-20,5.998831175389855e-22,0.0,1.757155499333114e-20,1.6971671875792157e-20,1.757155499333114e-20
0.0041716720059809835,4.171672005980984e-06,1.7447393736543146e-20,6.110157903456954e-22,0.0,1.805840952688884e-20,1.7447393736543146e-20,1.805840952688884e-20
0.004210291410564814,4.2102914105648136e-06,1.793645019432884e-20,6.223548146075113e-22,0.0,1.855880500893635e-20,1.793645019432884e-20,1.855880500893635e-20
0.004249268335684355,4.249268335684355e-06,1.8439215018625102e-20,6.339040082807641e-22,0.0,1.9073119026905865e-20,1.8439215018625102e-20,1.9073119026905865e-20
0.004288606091098915,4.288606091098916e-06,1.895607245557089e-20,6.45667259769919e-22,0.0,1.960173971534081e-20,1.895607245557089e-20,1.960173971534081e-20
0.004328308017208008,4.328308017208008e-06,1.9487417521620616e-20,6.576485292220872e-22,0.0,2.0145066050842703e-20,1.9487417521620616e-20,2.0145066050842703e-20
0.004368377485335012,4.3683774853350125e-06,2.0033656305427634e-20,6.698518498451756e-22,0.0,2.0703508155272808e-20,2.0033656305427634e-20,2.0703508155272808e-20
0.004408817898013471,4.408817898013471e-06,2.059520627818905e-20,6.822813292501155e-22,0.0,2.1277487607439166e-20,2.059520627818905e-20,2.1277487607439166e-20
0.004449632689275991,4.4496326892759905e-06,2.1172496612688383e-20,6.949411508175663e-22,0.0,2.186743776350595e-20,2.1172496612688383e-20,2.186743776350595e-20
0.004490825324945859,4.490825324945859e-06,2.1765968511280984e-20,7.078355750895776e-22,0.0,2.2473804086370563e-20,2.1765968511280984e-20,2.2473804086370563e-20
0.004532399302931362,4.532399302931362e-06,2.237607554307229e-20,7.209689411866466e-22,0.0,2.3097044484258936e-20,2.237607554307229e-20,2.3097044484258936e-20
0.0045743581535227845,4.574358153522784e-06,2.3003283990546002e-20,7.343456682506099e-22,0.0,2.373762965879661e-20,2.3003283990546002e-20,2.373762965879661e-20
0.0046167054396922,4.6167054396922e-06,2.3648073205908087e-20,7.479702569138656e-22,0.0,2.4396043462821953e-20,2.3648073205908087e-20,2.4396043462821953e-20
0.00465944475739604,4.659444757396041e-06,2.4310935977418592e-20,7.618472907953968e-22,0.0,2.5072783268213988e-20,2.4310935977418592e-20,2.5072783268213988e-20
