f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0011482329755570736,1.1482329755570736e-06,2.8708950858343727e-20,1.7747414709342732e-21,0.0,3.0483692329278e-20,2.8708950858343727e-20,3.0483692329278e-20
0.0011588627838871512,1.1588627838871512e-06,2.951367582152526e-20,1.807712955533561e-21,0.0,3.132138877705882e-20,2.951367582152526e-20,3.132138877705882e-20
0.0011695909980525784,1.1695909980525785e-06,3.034095756291362e-20,1.841296536089608e-21,0.0,3.2182254099003226e-20,3.034095756291362e-20,3.2182254099003226e-20
0.0011804185290489363,1.1804185290489364e-06,3.119142835709978e-20,1.8755035637861355e-21,0.0,3.306693192088591e-20,3.119142835709978e-20,3.306693192088591e-20
0.0011913462963053807,1.1913462963053807e-06,3.206573820149418e-20,1.9103455999823103e-21,0.0,3.3976083801476487e-20,3.206573820149418e-20,3.3976083801476487e-20
0.0012023752277627198,1.2023752277627199e-06,3.2964555313099265e-20,1.945834420095136e-21,0.0,3.49103897331944e-20,3.2964555313099265e-20,3.49103897331944e-20
0.0012135062599522024,1.2135062599522025e-06,3.388856663920543e-20,1.9819820175532557e-21,0.0,3.587054865675868e-20,3.388856663920543e-20,3.587054865675868e-20
0.001224740338075054,1.224740338075054e-06,3.483847838240303e-20,2.018800607823605e-21,0.0,3.6857278990226637e-20,3.483847838240303e-20,3.6857278990226637e-20
0.0012360784160827317,1.2360784160827318e-06,3.5815016540308994e-20,2.056302632512078e-21,0.0,3.787131917282107e-20,3.5815016540308994e-20,3.787131917282107e-20
0.0012475214567579315,1.2475214567579315e-06,3.681892746042277e-20,2.094500763539706e-21,0.0,3.891342822396247e-20,3.681892746042277e-20,3.891342822396247e-20
0.00125907043179635,1.25907043179635e-06,3.785097841053488e-20,2.1334079073956686e-21,0.0,3.998438631793055e-20,3.785097841053488e-20,3.998438631793055e-20
0.0012707263218891872,1.2707263218891873e-06,3.891195816512262e-20,2.1730372094685066e-21,0.0,4.108499537459113e-20,3.891195816512262e-20,4.108499537459113e-20
0.0012824901168064279,1.2824901168064278e-06,4.000267760818361e-20,2.2134020584570453e-21,0.0,4.2216079666640654e-20,4.000267760818361e-20,4.2216079666640654e-20
0.0012943628154808923,1.2943628154808923e-06,4.112397035296636e-20,2.2545160908624517e-21,0.0,4.337848644382881e-20,4.112397035296636e-20,4.337848644382881e-20
0.001306345426093053,1.306345426093053e-06,4.227669337907072e-20,2.296393195562862e-21,0.0,4.457308657463358e-20,4.227669337907072e-20,4.457308657463358e-20
0.00131843896615665,1.3184389661566501e-06,4.346172768740706e-20,2.339047518472178e-21,0.0,4.580077520587924e-20,4.346172768740706e-20,4.580077520587924e-20
0.0013306444626050976,1.3306444626050976e-06,4.467997897351377e-20,2.3824934672845177e-21,0.0,4.7062472440798286e-20,4.467997897351377e-20,4.7062472440798286e-20
0.0013429629518786784,1.3429629518786784e-06,4.5932378319746517e-20,2.4267457163058552e-21,0.0,4.8359124036052373e-20,4.5932378319746517e-20,4.8359124036052373e-20
0.0013553954800125628,1.3553954800125629e-06,4.721988290687081e-20,2.4718192113745474e-21,0.0,4.969170211824536e-20,4.721988290687081e-20,4.969170211824536e-20
0.0013679431027256266,1.3679431027256266e-06,4.8543476745598846e-20,2.5177291748722275e-21,0.0,5.1061205920471075e-20,4.8543476745598846e-20,5.1061205920471075e-20
0.0013806068855101005,1.3806068855101004e-06,4.9904171428631573e-20,2.564491110826859e-21,0.0,5.246866253945843e-20,4.9904171428631573e-20,5.246866253945843e-20
0.0013933879037220532,1.3933879037220532e-06,5.1303006903781264e-20,2.6121208101095613e-21,0.0,5.3915127713890823e-20,5.1303006903781264e-20,5.3915127713890823e-20
0.0014062872426726957,1.4062872426726959e-06,5.2741052268761943e-20,2.6606343557268652e-21,0.0,5.540168662448881e-20,5.2741052268761943e-20,5.540168662448881e-20
0.0014193059977205482,1.4193059977205482e-06,5.421940658825958e-20,2.710048128210275e-21,0.0,5.692945471646985e-20,5.421940658825958e-20,5.692945471646985e-20
0.0014324452743644548,1.432445274364455e-06,5.573919973390386e-20,2.760378811104816e-21,0.0,5.849957854500867e-20,5.573919973390386e-20,5.849957854500867e-20
0.0014457061883374523,1.4457061883374524e-06,5.730159324778316e-20,2.811643396558379e-21,0.0,6.011323664434154e-20,5.730159324778316e-20,6.011323664434154e-20
0.0014590898657015157,1.4590898657015158e-06,5.890778123016379e-20,2.863859191013737e-21,0.0,6.177164042117752e-20,5.890778123016379e-20,6.177164042117752e-20
0.0014725974429431836,1.4725974429431836e-06,6.055899125209269e-20,2.917043821005109e-21,0.0,6.34760350730978e-20,6.055899125209269e-20,6.34760350730978e-20
0.0014862300670700549,1.4862300670700549e-06,6.225648529357745e-20,2.9712152390611108e-21,0.0,6.522770053263856e-20,6.225648529357745e-20,6.522770053263856e-20
0.001499988895708198,1.499988895708198e-06,6.400156070806595e-20,3.026391729716148e-21,0.0,6.70279524377821e-20,6.400156070806595e-20,6.70279524377821e-20
0.0015138750972004422,1.5138750972004423e-06,6.579555121395673e-20,3.082591915632102e-21,0.0,6.887814312958883e-20,6.579555121395673e-20,6.887814312958883e-20
0.0015278898507055931,1.527889850705593e-06,6.763982791390303e-20,3.1398347638324006e-21,0.0,7.077966267773544e-20,6.763982791390303e-20,7.077966267773544e-20
0.0015420343462985658,1.5420343462985659e-06,6.953580034268701e-20,3.1981395920505515e-21,0.0,7.273393993473756e-20,6.953580034268701e-20,7.273393993473756e-20
0.001556309785071433,1.556309785071433e-06,7.148491754446363e-20,3.2575260751950865e-21,0.0,7.474244361965872e-20,7.148491754446363e-20,7.474244361965872e-20
0.0015707173792354203,1.5707173792354204e-06,7.348866918020056e-20,3.3180142519331813e-21,0.0,7.680668343213374e-20,7.348866918020056e-20,7.680668343213374e-20
0.0015852583522238469,1.5852583522238469e-06,7.554858666615879e-20,3.379624531395079e-21,0.0,7.892821119755387e-20,7.554858666615879e-20,7.892821119755387e-20
0.0015999339387960064,1.5999339387960064e-06,7.766624434428271e-20,3.442377700001429e-21,0.0,8.110862204428414e-20,7.766624434428271e-20,8.110862204428414e-20
0.0016147453851420204,1.6147453851420205e-06,7.984326068539631e-20,3.506294928415893e-21,0.0,8.33495556138122e-20,7.984326068539631e-20,8.33495556138122e-20
0.001629693948988666,1.629693948988666e-06,8.20812995261251e-20,3.571397778625276e-21,0.0,8.565269730475038e-20,8.20812995261251e-20,8.565269730475038e-20
0.0016447808997061652,1.6447808997061652e-06,8.438207134048481e-20,3.637708211149389e-21,0.0,8.80197795516342e-20,8.438207134048481e-20,8.80197795516342e-20
0.0016600075184159864,1.6600075184159865e-06,8.674733454711578e-20,3.7052485923832206e-21,0.0,9.0452583139499e-20,8.674733454711578e-20,9.0452583139499e-20
0.0016753750980996224,1.6753750980996225e-06,8.917889685315424e-20,3.774041702073583e-21,0.0,9.295293855522783e-20,8.917889685315424e-20,9.295293855522783e-20
0.001690884943708388,1.6908849437083882e-06,9.167861663577316e-20,3.84411074093287e-21,0.0,9.552272737670603e-20,9.167861663577316e-20,9.552272737670603e-20
0.0017065383722742384,1.7065383722742385e-06,9.424840436244751e-20,3.91547933839234e-21,0.0,9.816388370083985e-20,9.424840436244751e-20,9.816388370083985e-20
0.0017223367130215932,1.7223367130215933e-06,9.689022405102479e-20,3.988171560497425e-21,0.0,1.0087839561152222e-19,9.689022405102479e-20,1.0087839561152222e-19
0.0017382813074802161,1.7382813074802162e-06,9.96060947707229e-20,4.062211917947718e-21,0.0,1.0366830668867062e-19,9.96060947707229e-20,1.0366830668867062e-19
0.0017543735095991362,1.7543735095991363e-06,1.0239809218519967e-19,4.137625374284277e-21,0.0,1.0653571755948395e-19,1.0239809218519967e-19,1.0653571755948395e-19
0.0017706146858616093,1.7706146858616094e-06,1.0526835013887034e-19,4.214437354226804e-21,0.0,1.0948278749309714e-19,1.0526835013887034e-19,1.0948278749309714e-19
0.0017870062154011596,1.7870062154011597e-06,1.0821906228768983e-19,4.2926737521635724e-21,0.0,1.1251173603985341e-19,1.0821906228768983e-19,1.1251173603985341e-19
0.0018035494901186952,1.8035494901186953e-06,1.1125248377564572e-19,4.372360940796805e-21,0.0,1.1562484471644252e-19,1.1125248377564572e-19,1.1562484471644252e-19
0.0018202459148006912,1.8202459148006912e-06,1.1437093295823705e-19,4.453525779946265e-21,0.0,1.1882445873818332e-19,1.1437093295823705e-19,1.1882445873818332e-19
0.0018370969072384854,1.8370969072384854e-06,1.1757679317426448e-19,4.536195625514081e-21,0.0,1.2211298879977857e-19,1.1757679317426448e-19,1.2211298879977857e-19
0.001854103898348675,1.8541038983486749e-06,1.2087251456728046e-19,4.620398338613622e-21,0.0,1.2549291290589407e-19,1.2087251456728046e-19,1.2549291290589407e-19
0.0018712683322946121,1.8712683322946121e-06,1.2426061595809043e-19,4.706162294865355e-21,0.0,1.2896677825295578e-19,1.2426061595809043e-19,1.2896677825295578e-19
0.0018885916666090507,1.8885916666090508e-06,1.2774368676974204e-19,4.793516393862937e-21,0.0,1.3253720316360498e-19,1.2774368676974204e-19,1.3253720316360498e-19
0.001906075372317902,1.906075372317902e-06,1.3132438900646469e-19,4.8824900688122996e-21,0.0,1.36206879075277e-19,1.3132438900646469e-19,1.36206879075277e-19
0.0019237209340651517,1.923720934065152e-06,1.350054592880802e-19,4.973113296347175e-21,0.0,1.3997857258442738e-19,1.350054592880802e-19,1.3997857258442738e-19
0.0019415298502389376,1.941529850238938e-06,1.3878971094143397e-19,5.065416606524104e-21,0.0,1.4385512754795807e-19,1.3878971094143397e-19,1.4385512754795807e-19
0.001959503633098774,1.959503633098774e-06,1.4268003615044462e-19,5.159431093000131e-21,0.0,1.4783946724344475e-19,1.4268003615044462e-19,1.4783946724344475e-19
0.0019776438089039714,1.9776438089039714e-06,1.4667940816641847e-19,5.255188423396645e-21,0.0,1.5193459658981512e-19,1.4667940816641847e-19,1.5193459658981512e-19
0.001995951918043249,1.9959519180432494e-06,1.5079088358031722e-19,5.352720849852694e-21,0.0,1.561436044301699e-19,1.5079088358031722e-19,1.561436044301699e-19
0.0020144295151655204,2.0144295151655206e-06,1.5501760465870828e-19,5.45206121977101e-21,0.0,1.604696658784793e-19,1.5501760465870828e-19,1.604696658784793e-19
0.0020330781693119267,2.0330781693119266e-06,1.5936280174519733e-19,5.553242986760627e-21,0.0,1.6491604473195795e-19,1.5936280174519733e-19,1.6491604473195795e-19
0.0020518994640490586,2.0518994640490584e-06,1.6382979572916015e-19,5.6563002217792134e-21,0.0,1.6948609595093935e-19,1.6382979572916015e-19,1.6948609595093935e-19
0.00207089499760343,2.0708949976034304e-06,1.6842200058367423e-19,5.761267624479075e-21,0.0,1.741832682081533e-19,1.6842200058367423e-19,1.741832682081533e-19
0.002090066382997203,2.0900663829972033e-06,1.7314292597458702e-19,5.868180534760346e-21,0.0,1.7901110650934736e-19,1.7314292597458702e-19,1.7901110650934736e-19
0.0021094152481851433,2.1094152481851435e-06,1.779961799427037e-19,5.977074944535116e-21,0.0,1.8397325488723882e-19,1.779961799427037e-19,1.8397325488723882e-19
0.002128943236192867,2.128943236192867e-06,1.8298547166116052e-19,6.087987509706348e-21,0.0,1.8907345917086686e-19,1.8298547166116052e-19,1.8907345917086686e-19
0.0021486520052563652,2.1486520052563652e-06,1.881146142700794e-19,6.200955562365561e-21,0.0,1.9431556983244496e-19,1.881146142700794e-19,1.9431556983244496e-19
0.0021685432289628034,2.1685432289628035e-06,1.9338752779067106e-19,6.316017123212953e-21,0.0,1.99703544913884e-19,1.9338752779067106e-19,1.99703544913884e-19
0.002188618596392639,2.188618596392639e-06,1.988082421210173e-19,6.433210914204321e-21,0.0,2.052414530352216e-19,1.988082421210173e-19,2.052414530352216e-19
0.0022088798122630623,2.2088798122630624e-06,2.0438090011582194e-19,6.552576371428686e-21,0.0,2.1093347648725063e-19,2.0438090011582194e-19,2.1093347648725063e-19
0.002229328597072735,2.229328597072735e-06,2.1010976075247468e-19,6.6741536582207245e-21,0.0,2.1678391441069541e-19,2.1010976075247468e-19,2.1678391441069541e-19
0.002249966687247899,2.249966687247899e-06,2.1599920238585962e-19,6.797983678512462e-21,0.0,2.227971860643721e-19,2.1599920238585962e-19,2.227971860643721e-19
0.002270795835289832,2.270795835289832e-06,2.220537260943898e-19,6.924108090428405e-21,0.0,2.289778341848182e-19,2.220537260943898e-19,2.289778341848182e-19
0.0022918178099236484,2.2918178099236483e-06,2.282779591198174e-19,7.05256932012843e-21,0.0,2.3533052843994585e-19,2.282779591198174e-19,2.3533052843994585e-19
0.0023130343962484987,2.3130343962484987e-06,2.346766584034628e-19,7.183410575903097e-21,0.0,2.418600689793659e-19,2.346766584034628e-19,2.418600689793659e-19
0.0023344473958891616,2.3344473958891615e-06,2.412547142215538e-19,7.316675862525856e-21,0.0,2.4857139008407966e-19,2.412547142215538e-19,2.4857139008407966e-19
0.0023560586271490127,2.3560586271490127e-06,2.480171539224521e-19,7.452409995866593e-21,0.0,2.554695639183187e-19,2.480171539224521e-19,2.554695639183187e-19
0.0023778699251644454,2.3778699251644453e-06,2.5496914576863225e-19,7.590658617771618e-21,0.0,2.625598043864039e-19,2.5496914576863225e-19,2.625598043864039e-19
0.002399883142060689,2.399883142060689e-06,2.621160028863368e-19,7.731468211214473e-21,0.0,2.698474710975513e-19,2.621160028863368e-19,2.698474710975513e-19
0.002422100147109088,2.422100147109088e-06,2.6946318732593373e-19,7.874886115722711e-21,0.0,2.7733807344165643e-19,2.6946318732593373e-19,2.7733807344165643e-19
0.0024445228268858417,2.4445228268858415e-06,2.7701631423607955e-19,8.020960543085601e-21,0.0,2.8503727477916517e-19,2.7701631423607955e-19,2.8503727477916517e-19
0.0024671530854321892,2.4671530854321895e-06,2.8478115615486443e-19,8.16974059334762e-21,0.0,2.9295089674821204e-19,2.8478115615486443e-19,2.9295089674821204e-19
0.0024899928444161016,2.4899928444161017e-06,2.9276364742123825e-19,8.32127627109306e-21,0.0,3.0108492369233133e-19,2.9276364742123825e-19,3.0108492369233133e-19
0.0025130440432954665,2.5130440432954664e-06,3.009698887100725e-19,8.475618502027018e-21,0.0,3.0944550721209953e-19,3.009698887100725e-19,3.0944550721209953e-19
0.0025363086394827638,2.5363086394827637e-06,3.0940615169432523e-19,8.632819149857787e-21,0.0,3.1803897084418304e-19,3.0940615169432523e-19,3.1803897084418304e-19
0.0025597886085113003,2.5597886085113002e-06,3.1807888383788367e-19,8.792931033486631e-21,0.0,3.268718148713703e-19,3.1807888383788367e-19,3.268718148713703e-19
0.002583485944202947,2.583485944202947e-06,3.2699471332272537e-19,8.956007944509727e-21,0.0,3.359507212672351e-19,3.2699471332272537e-19,3.359507212672351e-19
0.0026074026588374516,2.6074026588374516e-06,3.361604541141821e-19,9.122104665038587e-21,0.0,3.452825587792207e-19,3.361604541141821e-19,3.452825587792207e-19
0.0026315407833233237,2.631540783323324e-06,3.455831111681709e-19,9.291276985844322e-21,0.0,3.548743881540152e-19,3.455831111681709e-19,3.548743881540152e-19
0.002655902367370273,2.655902367370273e-06,3.5526988578435703e-19,9.46358172483141e-21,0.0,3.6473346750918844e-19,3.5526988578435703e-19,3.6473346750918844e-19
0.0026804894796632717,2.6804894796632717e-06,3.6522818110936077e-19,9.639076745847359e-21,0.0,3.748672578552081e-19,3.6522818110936077e-19,3.748672578552081e-19
0.002705304208038225,2.705304208038225e-06,3.7546560779420475e-19,9.817820977833865e-21,0.0,3.852834287720386e-19,3.7546560779420475e-19,3.852834287720386e-19
0.0027303486596592474,2.7303486596592474e-06,3.859899898103082e-19,9.999874434325736e-21,0.0,3.9598986424463396e-19,3.859899898103082e-19,3.9598986424463396e-19
0.0027556249611976015,2.7556249611976015e-06,3.9680937042849826e-19,1.018529823330385e-20,0.0,4.0699466866180213e-19,3.9680937042849826e-19,4.0699466866180213e-19
0.002781135259012294,2.781135259012294e-06,4.079320183655932e-19,1.0374154617408565e-20,0.0,4.1830617298300176e-19,4.079320183655932e-19,4.1830617298300176e-19
0.002806881719332319,2.8068817193323194e-06,4.1936643410324075e-19,1.0566506974519646e-20,0.0,4.299329410777604e-19,4.1936643410324075e-19,4.299329410777604e-19
0.0028328665284406153,2.8328665284406152e-06,4.3112135638387037e-19,1.0762419858709933e-20,0.0,4.418837762425803e-19,4.3112135638387037e-19,4.418837762425803e-19
0.0028590918928597217,2.8590918928597216e-06,4.432057688886942e-19,1.0961959011578791e-20,0.0,4.541677279002729e-19,4.432057688886942e-19,4.541677279002729e-19
0.002885560039539133,2.885560039539133e-06,4.556289071028686e-19,1.1165191383972525e-20,0.0,4.667940984868411e-19,4.556289071028686e-19,4.667940984868411e-19
0.0029122732160444067,2.912273216044407e-06,4.684002653730646e-19,1.1372185158098512e-20,0.0,4.797724505311632e-19,4.684002653730646e-19,4.797724505311632e-19
0.0029392336907480316,2.9392336907480315e-06,4.815296041628416e-19,1.1583009770040343e-20,0.0,4.931126139328819e-19,4.815296041628416e-19,4.931126139328819e-19
0.002966443753022023,2.9664437530220227e-06,4.950269575113461e-19,1.1797735932680584e-20,0.0,5.068246934440267e-19,4.950269575113461e-19,5.068246934440267e-19
0.0029939057134323525,2.9939057134323524e-06,5.089026407010711e-19,1.201643565903925e-20,0.0,5.209190763601104e-19,5.089026407010711e-19,5.209190763601104e-19
0.003021621903935133,3.0216219039351328e-06,5.231672581404912e-19,1.2239182286034534e-20,0.0,5.354064404265257e-19,5.231672581404912e-19,5.354064404265257e-19
0.003049594678074642,3.049594678074642e-06,5.378317114676311e-19,1.2466050498674087e-20,0.0,5.502977619663052e-19,5.378317114676311e-19,5.502977619663052e-19
0.0030778264111831904,3.0778264111831905e-06,5.529072078807471e-19,1.2697116354684149e-20,0.0,5.656043242354312e-19,5.529072078807471e-19,5.656043242354312e-19
0.0031063195005828007,3.106319500582801e-06,5.684052687024604e-19,1.293245730958419e-20,0.0,5.813377260120446e-19,5.684052687024604e-19,5.813377260120446e-19
0.0031350763657888026,3.135076365788803e-06,5.843377381839419e-19,1.3172152242215575e-20,0.0,5.975098904261575e-19,5.843377381839419e-19,5.975098904261575e-19
0.0031640994487152677,3.1640994487152677e-06,6.00716792555803e-19,1.3416281480731656e-20,0.0,6.141330740365346e-19,6.00716792555803e-19,6.141330740365346e-19
0.0031933912138823756,3.193391213882376e-06,6.175549493326724e-19,1.3664926829058028e-20,0.0,6.312198761617305e-19,6.175549493326724e-19,6.312198761617305e-19
0.0032229541486257004,3.2229541486257003e-06,6.3486507687852795e-19,1.3918171593831177e-20,0.0,6.487832484723592e-19,6.3486507687852795e-19,6.487832484723592e-19
0.003252790763307405,3.252790763307405e-06,6.526604042400909e-19,1.4176100611823796e-20,0.0,6.668365048519147e-19,6.526604042400909e-19,6.668365048519147e-19
0.003282903591529421,3.2829035915294214e-06,6.709545312558197e-19,1.4438800277865812e-20,0.0,6.853933315336855e-19,6.709545312558197e-19,6.853933315336855e-19
0.0033132951903486023,3.313295190348602e-06,6.897614389482089e-19,1.4706358573269783e-20,0.0,7.044677975214787e-19,6.897614389482089e-19,7.044677975214787e-19
0.0033439681404938376,3.3439681404938377e-06,7.0909550020731685e-19,1.4978865094769397e-20,0.0,7.240743653020862e-19,7.0909550020731685e-19,7.240743653020862e-19
0.0033749250465852083,3.3749250465852084e-06,7.289714907737195e-19,1.525641108398058e-20,0.0,7.4422790185770015e-19,7.289714907737195e-19,7.4422790185770015e-19
0.00340616853735517,3.40616853735517e-06,7.494046005292577e-19,1.5539089457394413e-20,0.0,7.64943689986652e-19,7.494046005292577e-19,7.64943689986652e-19
0.003437701265871754,3.437701265871754e-06,7.704104451041862e-19,1.582699483691081e-20,0.0,7.862374399410971e-19,7.704104451041862e-19,7.862374399410971e-19
0.003469525909763864,3.469525909763864e-06,7.920050778096342e-19,1.6120223580923356e-20,0.0,8.081253013905576e-19,7.920050778096342e-19,8.081253013905576e-19
0.0035016451714486624,3.5016451714486625e-06,8.142050019044641e-19,1.6418873815964652e-20,0.0,8.306238757204288e-19,8.142050019044641e-19,8.306238757204288e-19
0.003534061778361024,3.534061778361024e-06,8.370271832058795e-19,1.6723045468921662e-20,0.0,8.537502286748012e-19,8.370271832058795e-19,8.537502286748012e-19
0.003566778483185152,3.5667784831851524e-06,8.604890630534681e-19,1.7032840299832254e-20,0.0,8.775219033533003e-19,8.604890630534681e-19,8.775219033533003e-19
0.003599798064088333,3.5997980640883333e-06,8.846085716365424e-19,1.7348361935272237e-20,0.0,9.019569335718146e-19,8.846085716365424e-19,9.019569335718146e-19
0.003633123324956828,3.6331233249568282e-06,9.09404141694952e-19,1.766971590234369e-20,0.0,9.270738575972958e-19,9.09404141694952e-19,9.270738575972958e-19
0.0036667570956339757,3.666757095633976e-06,9.348947226038694e-19,1.799700966327544e-20,0.0,9.528917322671448e-19,9.348947226038694e-19,9.528917322671448e-19
0.0037007022321605032,3.7007022321605035e-06,9.610997948532833e-19,1.8330352650646296e-20,0.0,9.794301475039295e-19,9.610997948532833e-19,9.794301475039295e-19
0.0037349616170170227,3.7349616170170226e-06,9.880393849332424e-19,1.8669856303241785e-20,0.0,1.0067092412364842e-18,9.880393849332424e-19,1.0067092412364842e-18
0.0037695381593688313,3.7695381593688313e-06,1.0157340806362694e-18,1.9015634102556387e-20,0.0,1.0347497147388258e-18,1.0157340806362694e-18,1.0347497147388258e-18
0.0038044347953129125,3.8044347953129127e-06,1.0442050467885693e-18,1.9367801609951618e-20,0.0,1.063572848398521e-18,1.0442050467885693e-18,1.063572848398521e-18
0.00383965448812729,3.83965448812729e-06,1.0734740414221188e-18,1.9726476504482537e-20,0.0,1.0932005179266014e-18,1.0734740414221188e-18,1.0932005179266014e-18
0.0038752002285226293,3.87520022852263e-06,1.103563432399906e-18,2.009177862140365e-20,0.0,1.1236552110213097e-18,1.103563432399906e-18,1.1236552110213097e-18
0.003911075034896208,3.911075034896209e-06,1.1344962145070942e-18,2.0463829991366695e-20,0.0,1.1549600444984609e-18,1.1344962145070942e-18,1.1549600444984609e-18
0.003947281953588239,3.947281953588239e-06,1.1662960270211335e-18,2.084275488032258e-20,0.0,1.187138781901456e-18,1.1662960270211335e-18,1.187138781901456e-18
0.0039838240591405245,3.9838240591405245e-06,1.1989871717742009e-18,2.1228679830139112e-20,0.0,1.22021585160434e-18,1.1989871717742009e-18,1.22021585160434e-18
0.004020704454557553,4.020704454557553e-06,1.2325946317218435e-18,2.1621733699948218e-20,0.0,1.2542163654217918e-18,1.2325946317218435e-18,1.2542163654217918e-18
0.004057926271569998,4.057926271569998e-06,1.2671440900319418e-18,2.20220477082347e-20,0.0,1.2891661377401764e-18,1.2671440900319418e-18,1.2891661377401764e-18
0.004095492670900633,4.095492670900633e-06,1.302661949708579e-18,2.2429755475679602e-20,0.0,1.3250917051842586e-18,1.302661949708579e-18,1.3250917051842586e-18
0.004133406842532736,4.1334068425327364e-06,1.3391753537658451e-18,2.284499306877195e-20,0.0,1.362020346834617e-18,1.3391753537658451e-18,1.362020346834617e-18
0.0041716720059809835,4.171672005980984e-06,1.3767122059669396e-18,2.326789904420218e-20,0.0,1.3999801050111419e-18,1.3767122059669396e-18,1.3999801050111419e-18
0.004210291410564814,4.2102914105648136e-06,1.4153011921444159e-18,2.3698614494050277e-20,0.0,1.4389998066384661e-18,1.4153011921444159e-18,1.4389998066384661e-18
0.004249268335684355,4.249268335684355e-06,1.4549718021178632e-18,2.4137283091783585e-20,0.0,1.4791090852096468e-18,1.4549718021178632e-18,1.4791090852096468e-18
0.004288606091098915,4.288606091098916e-06,1.495754352225787e-18,2.4584051139078286e-20,0.0,1.5203384033648654e-18,1.495754352225787e-18,1.5203384033648654e-18
0.004328308017208008,4.328308017208008e-06,1.5376800084888065e-18,2.5039067613478037e-20,0.0,1.5627190761022845e-18,1.5376800084888065e-18,1.5627190761022845e-18
0.004368377485335012,4.3683774853350125e-06,1.5807808104219654e-18,2.5502484216905684e-20,0.0,1.606283294638871e-18,1.5807808104219654e-18,1.606283294638871e-18
0.004408817898013471,4.408817898013471e-06,1.6250896955142924e-18,2.5974455425042484e-20,0.0,1.6510641509393349e-18,1.6250896955142924e-18,1.6510641509393349e-18
0.004449632689275991,4.4496326892759905e-06,1.6706405243942546e-18,2.6455138537589535e-20,0.0,1.6970956629318441e-18,1.6706405243942546e-18,1.6970956629318441e-18
0.004490825324945859,4.490825324945859e-06,1.717468106700407e-18,2.6944693729427444e-20,0.0,1.7444128004298343e-18,1.717468106700407e-18,1.7444128004298343e-18
0.004532399302931362,4.532399302931362e-06,1.7656082276769727e-18,2.744328410269026e-20,0.0,1.793051511779663e-18,1.7656082276769727e-18,1.793051511779663e-18
0.0045743581535227845,4.574358153522784e-06,1.8150976755145735e-18,2.795107573976821e-20,0.0,1.843048751254342e-18,1.8150976755145735e-18,1.843048751254342e-18
0.0046167054396922,4.6167054396922e-06,1.8659742694571103e-18,2.8468237757257013e-20,0.0,1.8944425072143673e-18,1.8659742694571103e-18,1.8944425072143673e-18
0.00465944475739604,4.659444757396041e-06,1.9182768886962165e-18,2.89949423608697e-20,0.0,1.947271831057086e-18,1.9182768886962165e-18,1.947271831057086e-18
