f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001116925000507166,1.1169250005071662e-06,1.414643043735361e-28,1.4951223622540967e-28,0.0,2.909765405989458e-28,1.414643043735361e-28,2.909765405989458e-28
0.001127264974125066,1.127264974125066e-06,1.4542962064919954e-28,1.5229373033709292e-28,0.0,2.9772335098629246e-28,1.4542962064919954e-28,2.9772335098629246e-28
0.0011377006704229775,1.1377006704229776e-06,1.4950608675284646e-28,1.551269624714523e-28,0.0,3.046330492242988e-28,1.4950608675284646e-28,3.046330492242988e-28
0.0011482329755570736,1.1482329755570736e-06,1.5369681827055053e-28,1.5801289488157479e-28,0.0,3.117097131521253e-28,1.5369681827055053e-28,3.117097131521253e-28
0.0011588627838871512,1.1588627838871512e-06,1.5800501811984336e-28,1.6095250771492252e-28,0.0,3.1895752583476586e-28,1.5800501811984336e-28,3.1895752583476586e-28
0.0011695909980525784,1.1695909980525785e-06,1.624339789976602e-28,1.6394679934605188e-28,0.0,3.263807783437121e-28,1.624339789976602e-28,3.263807783437121e-28
0.0011804185290489363,1.1804185290489364e-06,1.6698708589689908e-28,1.6699678671551667e-28,0.0,3.3398387261241576e-28,1.6698708589689908e-28,3.3398387261241576e-28
0.0011913462963053807,1.1913462963053807e-06,1.7166781869352517e-28,1.7010350567507364e-28,0.0,3.417713243685988e-28,1.7166781869352517e-28,3.417713243685988e-28
0.0012023752277627198,1.2023752277627199e-06,1.764797548061931e-28,1.7326801133930446e-28,0.0,3.4974776614549756e-28,1.764797548061931e-28,3.4974776614549756e-28
0.0012135062599522024,1.2135062599522025e-06,1.814265719304132e-28,1.764913784437724e-28,0.0,3.5791795037418563e-28,1.814265719304132e-28,3.5791795037418563e-28
0.001224740338075054,1.224740338075054e-06,1.8651205084936796e-28,1.7977470170984e-28,0.0,3.66286752559208e-28,1.8651205084936796e-28,3.66286752559208e-28
0.0012360784160827317,1.2360784160827318e-06,1.9174007832350772e-28,1.8311909621626458e-28,0.0,3.748591745397723e-28,1.9174007832350772e-28,3.748591745397723e-28
0.0012475214567579315,1.2475214567579315e-06,1.9711465006114732e-28,1.8652569777770384e-28,0.0,3.8364034783885115e-28,1.9711465006114732e-28,3.8364034783885115e-28
0.00125907043179635,1.25907043179635e-06,2.0263987377233364e-28,1.8999566333025848e-28,0.0,3.9263553710259214e-28,2.0263987377233364e-28,3.9263553710259214e-28
0.0012707263218891872,1.2707263218891873e-06,2.083199723083065e-28,1.9353017132417738e-28,0.0,4.0185014363248387e-28,2.083199723083065e-28,4.0185014363248387e-28
0.0012824901168064279,1.2824901168064278e-06,2.1415928688896556e-28,1.9713042212386586e-28,0.0,4.112897090128314e-28,2.1415928688896556e-28,4.112897090128314e-28
0.0012943628154808923,1.2943628154808923e-06,2.2016228042080752e-28,2.007976384153309e-28,0.0,4.209599188361385e-28,2.2016228042080752e-28,4.209599188361385e-28
0.001306345426093053,1.306345426093053e-06,2.263335409078568e-28,2.0453306562119423e-28,0.0,4.30866606529051e-28,2.263335409078568e-28,4.30866606529051e-28
0.00131843896615665,1.3184389661566501e-06,2.326777849582168e-28,2.083379723234256e-28,0.0,4.410157572816423e-28,2.326777849582168e-28,4.410157572816423e-28
0.0013306444626050976,1.3306444626050976e-06,2.3919986138890766e-28,2.1221365069393254e-28,0.0,4.514135120828402e-28,2.3919986138890766e-28,4.514135120828402e-28
0.0013429629518786784,1.3429629518786784e-06,2.459047549317453e-28,2.161614169331508e-28,0.0,4.620661718648961e-28,2.459047549317453e-28,4.620661718648961e-28
0.0013553954800125628,1.3553954800125629e-06,2.527975900431069e-28,2.201826117167914e-28,0.0,4.729802017598982e-28,2.527975900431069e-28,4.729802017598982e-28
0.0013679431027256266,1.3679431027256266e-06,2.598836348204764e-28,2.242786006508887e-28,0.0,4.841622354713651e-28,2.598836348204764e-28,4.841622354713651e-28
0.0013806068855101005,1.3806068855101004e-06,2.671683050287795e-28,2.2845077473530787e-28,0.0,4.956190797640873e-28,2.671683050287795e-28,4.956190797640873e-28
0.0013933879037220532,1.3933879037220532e-06,2.7465716823957887e-28,2.327005508358695e-28,0.0,5.073577190754484e-28,2.7465716823957887e-28,5.073577190754484e-28
0.0014062872426726957,1.4062872426726959e-06,2.823559480862863e-28,2.3702937216524515e-28,0.0,5.1938532025153145e-28,2.823559480862863e-28,5.1938532025153145e-28
0.0014193059977205482,1.4193059977205482e-06,2.9027052863865835e-28,2.414387087727966e-28,0.0,5.31709237411455e-28,2.9027052863865835e-28,5.31709237411455e-28
0.0014324452743644548,1.432445274364455e-06,2.9840695889990933e-28,2.45930058043517e-28,0.0,5.443370169434263e-28,2.9840695889990933e-28,5.443370169434263e-28
0.0014457061883374523,1.4457061883374524e-06,3.067714574298757e-28,2.5050494520624576e-28,0.0,5.572764026361215e-28,3.067714574298757e-28,5.572764026361215e-28
0.0014590898657015157,1.4590898657015158e-06,3.1537041709777604e-28,2.5516492385133006e-28,0.0,5.705353409491061e-28,3.1537041709777604e-28,5.705353409491061e-28
0.0014725974429431836,1.4725974429431836e-06,3.242104099681939e-28,2.5991157645790944e-28,0.0,5.8412198642610335e-28,3.242104099681939e-28,5.8412198642610335e-28
0.0014862300670700549,1.4862300670700549e-06,3.332981923240077e-28,2.6474651493099735e-28,0.0,5.9804470725500505e-28,3.332981923240077e-28,5.9804470725500505e-28
0.001499988895708198,1.499988895708198e-06,3.426407098301312e-28,2.6967138114854978e-28,0.0,6.12312090978681e-28,3.426407098301312e-28,6.12312090978681e-28
0.0015138750972004422,1.5138750972004423e-06,3.5224510284197973e-28,2.746878475186963e-28,0.0,6.2693295036067605e-28,3.5224510284197973e-28,6.2693295036067605e-28
0.0015278898507055931,1.527889850705593e-06,3.6211871186274703e-28,2.797976175473327e-28,0.0,6.419163294100797e-28,3.6211871186274703e-28,6.419163294100797e-28
0.0015420343462985658,1.5420343462985659e-06,3.722690831536507e-28,2.8500242641626213e-28,0.0,6.572715095699128e-28,3.722690831536507e-28,6.572715095699128e-28
0.001556309785071433,1.556309785071433e-06,3.8270397450142977e-28,2.9030404157207854e-28,0.0,6.730080160735084e-28,3.8270397450142977e-28,6.730080160735084e-28
0.0015707173792354203,1.5707173792354204e-06,3.934313611475119e-28,2.9570426332599697e-28,0.0,6.891356244735089e-28,3.934313611475119e-28,6.891356244735089e-28
0.0015852583522238469,1.5852583522238469e-06,4.044594418833842e-28,3.0120492546483463e-28,0.0,7.056643673482188e-28,4.044594418833842e-28,7.056643673482188e-28
0.0015999339387960064,1.5999339387960064e-06,4.157966453168057e-28,3.0680789587334187e-28,0.0,7.226045411901476e-28,4.157966453168057e-28,7.226045411901476e-28
0.0016147453851420204,1.6147453851420205e-06,4.274516363136782e-28,3.125150771681028e-28,0.0,7.3996671348178105e-28,4.274516363136782e-28,7.3996671348178105e-28
0.001629693948988666,1.629693948988666e-06,4.394333226204836e-28,3.1832840734321983e-28,0.0,7.577617299637034e-28,4.394333226204836e-28,7.577617299637034e-28
0.0016447808997061652,1.6447808997061652e-06,4.51750861672343e-28,3.2424986042798876e-28,0.0,7.760007221003317e-28,4.51750861672343e-28,7.760007221003317e-28
0.0016600075184159864,1.6600075184159865e-06,4.644136675919224e-28,3.3028144715681093e-28,0.0,7.946951147487333e-28,4.644136675919224e-28,7.946951147487333e-28
0.0016753750980996224,1.6753750980996225e-06,4.774314183845082e-28,3.3642521565154013e-28,0.0,8.138566340360484e-28,4.774314183845082e-28,8.138566340360484e-28
0.001690884943708388,1.6908849437083882e-06,4.908140633347711e-28,3.426832521165213e-28,0.0,8.334973154512923e-28,4.908140633347711e-28,8.334973154512923e-28
0.0017065383722742384,1.7065383722742385e-06,5.045718306108711e-28,3.490576815465454e-28,0.0,8.536295121574165e-28,5.045718306108711e-28,8.536295121574165e-28
0.0017223367130215932,1.7223367130215933e-06,5.187152350816926e-28,3.555506684479551e-28,0.0,8.742659035296477e-28,5.187152350816926e-28,8.742659035296477e-28
0.0017382813074802161,1.7382813074802162e-06,5.332550863532145e-28,3.621644175731542e-28,0.0,8.954195039263687e-28,5.332550863532145e-28,8.954195039263687e-28
0.0017543735095991362,1.7543735095991363e-06,5.4820249703014535e-28,3.6890117466877416e-28,0.0,9.171036716989195e-28,5.4820249703014535e-28,9.171036716989195e-28
0.0017706146858616093,1.7706146858616094e-06,5.635688912091207e-28,3.7576322723773118e-28,0.0,9.39332118446852e-28,5.635688912091207e-28,9.39332118446852e-28
0.0017870062154011596,1.7870062154011597e-06,5.7936601320998345e-28,3.827529053154569e-28,0.0,9.621189185254403e-28,5.7936601320998345e-28,9.621189185254403e-28
0.0018035494901186952,1.8035494901186953e-06,5.95605936551806e-28,3.898725822605499e-28,0.0,9.854785188123559e-28,5.95605936551806e-28,9.854785188123559e-28
0.0018202459148006912,1.8202459148006912e-06,6.123010731805044e-28,3.971246755601157e-28,0.0,1.0094257487406201e-27,6.123010731805044e-28,1.0094257487406201e-27
0.0018370969072384854,1.8370969072384854e-06,6.294641829551135e-28,4.045116476500808e-28,0.0,1.0339758306051943e-27,6.294641829551135e-28,1.0339758306051943e-27
0.001854103898348675,1.8541038983486749e-06,6.471083833999761e-28,4.120360067507456e-28,0.0,1.0591443901507217e-27,6.471083833999761e-28,1.0591443901507217e-27
0.0018712683322946121,1.8712683322946121e-06,6.652471597302673e-28,4.197003077178634e-28,0.0,1.0849474674481309e-27,6.652471597302673e-28,1.0849474674481309e-27
0.0018885916666090507,1.8885916666090508e-06,6.838943751585705e-28,4.275071529095402e-28,0.0,1.1114015280681108e-27,6.838943751585705e-28,1.1114015280681108e-27
0.001906075372317902,1.906075372317902e-06,7.03064281490319e-28,4.354591930692365e-28,0.0,1.1385234745595554e-27,7.03064281490319e-28,1.1385234745595554e-27
0.0019237209340651517,1.923720934065152e-06,7.227715300162587e-28,4.435591282251806e-28,0.0,1.1663306582414394e-27,7.227715300162587e-28,1.1663306582414394e-27
0.0019415298502389376,1.941529850238938e-06,7.43031182710227e-28,4.518097086065012e-28,0.0,1.1948408913167282e-27,7.43031182710227e-28,1.1948408913167282e-27
0.001959503633098774,1.959503633098774e-06,7.638587237407928e-28,4.602137355763706e-28,0.0,1.2240724593171633e-27,7.638587237407928e-28,1.2240724593171633e-27
0.0019776438089039714,1.9776438089039714e-06,7.852700713055975e-28,4.687740625824961e-28,0.0,1.2540441338880937e-27,7.852700713055975e-28,1.2540441338880937e-27
0.001995951918043249,1.9959519180432494e-06,8.07281589797414e-28,4.774935961252778e-28,0.0,1.2847751859226919e-27,8.07281589797414e-28,1.2847751859226919e-27
0.0020144295151655204,2.0144295151655206e-06,8.299101023112011e-28,4.863752967439382e-28,0.0,1.3162853990551393e-27,8.299101023112011e-28,1.3162853990551393e-27
0.0020330781693119267,2.0330781693119266e-06,8.531729035017813e-28,4.954221800209996e-28,0.0,1.3485950835227809e-27,8.531729035017813e-28,1.3485950835227809e-27
0.0020518994640490586,2.0518994640490584e-06,8.770877728018827e-28,5.046373176054038e-28,0.0,1.3817250904072864e-27,8.770877728018827e-28,1.3817250904072864e-27
0.00207089499760343,2.0708949976034304e-06,9.016729880107105e-28,5.140238382546553e-28,0.0,1.4156968262653659e-27,9.016729880107105e-28,1.4156968262653659e-27
0.002090066382997203,2.0900663829972033e-06,9.269473392634228e-28,5.23584928896328e-28,0.0,1.4505322681597508e-27,9.269473392634228e-28,1.4505322681597508e-27
0.0021094152481851433,2.1094152481851435e-06,9.529301433921511e-28,5.333238357092841e-28,0.0,1.4862539791014352e-27,9.529301433921511e-28,1.4862539791014352e-27
0.002128943236192867,2.128943236192867e-06,9.796412586895825e-28,5.4324386522499705e-28,0.0,1.5228851239145797e-27,9.796412586895825e-28,1.5228851239145797e-27
0.0021486520052563652,2.1486520052563652e-06,1.0071011000863852e-27,5.533483854493312e-28,0.0,1.5604494855357164e-27,1.0071011000863852e-27,1.5604494855357164e-27
0.0021685432289628034,2.1685432289628035e-06,1.0353306547540339e-27,5.636408270051577e-28,0.0,1.5989714817591916e-27,1.0353306547540339e-27,1.5989714817591916e-27
0.002188618596392639,2.188618596392639e-06,1.0643514981450115e-27,5.741246842962077e-28,0.0,1.638476182441219e-27,1.0643514981450115e-27,1.638476182441219e-27
0.0022088798122630623,2.2088798122630624e-06,1.0941858104826382e-27,5.848035166925553e-28,0.0,1.6789893271751936e-27,1.0941858104826382e-27,1.6789893271751936e-27
0.002229328597072735,2.229328597072735e-06,1.1248563937130742e-27,5.956809497381057e-28,0.0,1.72053734345118e-27,1.1248563937130742e-27,1.72053734345118e-27
0.002249966687247899,2.249966687247899e-06,1.1563866889325415e-27,6.0676067638053665e-28,0.0,1.763147365313078e-27,1.1563866889325415e-27,1.763147365313078e-27
0.002270795835289832,2.270795835289832e-06,1.188800794303027e-27,6.180464582240894e-28,0.0,1.8068472525271162e-27,1.188800794303027e-27,1.8068472525271162e-27
0.0022918178099236484,2.2918178099236483e-06,1.2221234834701434e-27,6.295421268056197e-28,0.0,1.8516656102757633e-27,1.2221234834701434e-27,1.8516656102757633e-27
0.0023130343962484987,2.3130343962484987e-06,1.2563802244972915e-27,6.412515848943719e-28,0.0,1.8976318093916632e-27,1.2563802244972915e-27,1.8976318093916632e-27
0.0023344473958891616,2.3344473958891615e-06,1.2915971993305416e-27,6.531788078158985e-28,0.0,1.94477600714644e-27,1.2915971993305416e-27,1.94477600714644e-27
0.0023560586271490127,2.3560586271490127e-06,1.3278013238091077e-27,6.653278448005642e-28,0.0,1.993129168609672e-27,1.3278013238091077e-27,1.993129168609672e-27
0.0023778699251644454,2.3778699251644453e-06,1.3650202682367594e-27,6.777028203571195e-28,0.0,2.042723088593879e-27,1.3650202682367594e-27,2.042723088593879e-27
0.002399883142060689,2.399883142060689e-06,1.4032824785298256e-27,6.903079356717755e-28,0.0,2.093590414201601e-27,1.4032824785298256e-27,2.093590414201601e-27
0.002422100147109088,2.422100147109088e-06,1.4426171979580094e-27,7.031474700332817e-28,0.0,2.145764667991291e-27,1.4426171979580094e-27,2.145764667991291e-27
0.0024445228268858417,2.4445228268858415e-06,1.4830544894946125e-27,7.162257822844784e-28,0.0,2.199280271779091e-27,1.4830544894946125e-27,2.199280271779091e-27
0.0024671530854321892,2.4671530854321895e-06,1.524625258793223e-27,7.295473123008012e-28,0.0,2.254172571094024e-27,1.524625258793223e-27,2.254172571094024e-27
0.0024899928444161016,2.4899928444161017e-06,1.5673612778084727e-27,7.431165824962657e-28,0.0,2.3104778603047386e-27,1.5673612778084727e-27,2.3104778603047386e-27
0.0025130440432954665,2.5130440432954664e-06,1.6112952090788984e-27,7.5693819935742836e-28,0.0,2.3682334084363267e-27,1.6112952090788984e-27,2.3682334084363267e-27
0.0025363086394827638,2.5363086394827637e-06,1.6564606306904315e-27,7.710168550058255e-28,0.0,2.427477485696257e-27,1.6564606306904315e-27,2.427477485696257e-27
0.0025597886085113003,2.5597886085113002e-06,1.702892061939687e-27,7.853573287894655e-28,0.0,2.488249390729152e-27,1.702892061939687e-27,2.488249390729152e-27
0.002583485944202947,2.583485944202947e-06,1.750624989716531e-27,7.999644889038508e-28,0.0,2.5505894786203816e-27,1.750624989716531e-27,2.5505894786203816e-27
0.0026074026588374516,2.6074026588374516e-06,1.799695895626218e-27,8.148432940431399e-28,0.0,2.6145391896693576e-27,1.799695895626218e-27,2.6145391896693576e-27
0.0026315407833233237,2.631540783323324e-06,1.8501422838717904e-27,8.299987950819696e-28,0.0,2.6801410789537602e-27,1.8501422838717904e-27,2.6801410789537602e-27
0.002655902367370273,2.655902367370273e-06,1.9020027099179544e-27,8.454361367885104e-28,0.0,2.747438846706465e-27,1.9020027099179544e-27,2.747438846706465e-27
0.0026804894796632717,2.6804894796632717e-06,1.9553168099585024e-27,8.611605595693526e-28,0.0,2.816477369527855e-27,1.9553168099585024e-27,2.816477369527855e-27
0.002705304208038225,2.705304208038225e-06,2.0101253312097014e-27,8.771774012468039e-28,0.0,2.8873027324565053e-27,2.0101253312097014e-27,2.8873027324565053e-27
0.0027303486596592474,2.7303486596592474e-06,2.0664701630527683e-27,8.934920988691887e-28,0.0,2.9599622619219568e-27,2.0664701630527683e-27,2.9599622619219568e-27
0.0027556249611976015,2.7556249611976015e-06,2.1243943690493518e-27,9.10110190554779e-28,0.0,3.034504559604131e-27,2.1243943690493518e-27,3.034504559604131e-27
0.002781135259012294,2.781135259012294e-06,2.1839422198544132e-27,9.27037317369985e-28,0.0,3.110979537224398e-27,2.1839422198544132e-27,3.110979537224398e-27
0.002806881719332319,2.8068817193323194e-06,2.2451592270516083e-27,9.442792252424066e-28,0.0,3.189438452294015e-27,2.2451592270516083e-27,3.189438452294015e-27
0.0028328665284406153,2.8328665284406152e-06,2.3080921779371664e-27,9.618417669094367e-28,0.0,3.269933944846603e-27,2.3080921779371664e-27,3.269933944846603e-27
0.0028590918928597217,2.8590918928597216e-06,2.3727891712787683e-27,9.797309039030585e-28,0.0,3.3525200751818265e-27,2.3727891712787683e-27,3.3525200751818265e-27
0.002885560039539133,2.885560039539133e-06,2.43929965407671e-27,9.979527085714869e-28,0.0,3.437252362648197e-27,2.43929965407671e-27,3.437252362648197e-27
0.0029122732160444067,2.912273216044407e-06,2.507674459355537e-27,1.0165133661383725e-27,0.0,3.52418782549391e-27,2.507674459355537e-27,3.52418782549391e-27
0.0029392336907480316,2.9392336907480315e-06,2.5779658450150527e-27,1.0354191768002584e-27,0.0,3.613385021815311e-27,2.5779658450150527e-27,3.613385021815311e-27
0.002966443753022023,2.9664437530220227e-06,2.6502275337701877e-27,1.0546765578629603e-27,0.0,3.704904091633148e-27,2.6502275337701877e-27,3.704904091633148e-27
0.0029939057134323525,2.9939057134323524e-06,2.724514754210593e-27,1.0742920459176654e-27,0.0,3.798806800128258e-27,2.724514754210593e-27,3.798806800128258e-27
0.003021621903935133,3.0216219039351328e-06,2.80088428301099e-27,1.0942722990574067e-27,0.0,3.895156582068397e-27,2.80088428301099e-27,3.895156582068397e-27
0.003049594678074642,3.049594678074642e-06,2.879394488324785e-27,1.1146240991347205e-27,0.0,3.9940185874595056e-27,2.879394488324785e-27,3.9940185874595056e-27
0.0030778264111831904,3.0778264111831905e-06,2.9601053743940427e-27,1.135354354061243e-27,0.0,4.0954597284552854e-27,2.9601053743940427e-27,4.0954597284552854e-27
0.0031063195005828007,3.106319500582801e-06,3.0430786274098046e-27,1.1564701001499725e-27,0.0,4.1995487275597775e-27,3.0430786274098046e-27,4.1995487275597775e-27
0.0031350763657888026,3.135076365788803e-06,3.1283776626580313e-27,1.1779785045010779e-27,0.0,4.306356167159109e-27,3.1283776626580313e-27,4.306356167159109e-27
0.0031640994487152677,3.1640994487152677e-06,3.216067672986903e-27,1.199886867431972e-27,0.0,4.415954540418875e-27,3.216067672986903e-27,4.415954540418875e-27
0.0031933912138823756,3.193391213882376e-06,3.3062156786328434e-27,1.2222026249525342e-27,0.0,4.528418303585378e-27,3.3062156786328434e-27,4.528418303585378e-27
0.0032229541486257004,3.2229541486257003e-06,3.398890578443109e-27,1.2449333512862986e-27,0.0,4.643823929729407e-27,3.398890578443109e-27,4.643823929729407e-27
0.003252790763307405,3.252790763307405e-06,3.494163202534148e-27,1.2680867614384395e-27,0.0,4.762249963972588e-27,3.494163202534148e-27,4.762249963972588e-27
0.003282903591529421,3.2829035915294214e-06,3.592106366426064e-27,1.2916707138114627e-27,0.0,4.8837770802375266e-27,3.592106366426064e-27,4.8837770802375266e-27
0.0033132951903486023,3.313295190348602e-06,3.692794926694474e-27,1.3156932128694629e-27,0.0,5.0084881395639366e-27,3.692794926694474e-27,5.0084881395639366e-27
0.0033439681404938376,3.3439681404938377e-06,3.796305838182274e-27,1.3401624118518446e-27,0.0,5.1364682500341185e-27,3.796305838182274e-27,5.1364682500341185e-27
0.0033749250465852083,3.3749250465852084e-06,3.902718212815127e-27,1.3650866155374307e-27,0.0,5.267804828352558e-27,3.902718212815127e-27,5.267804828352558e-27
0.00340616853735517,3.40616853735517e-06,4.0121133800655986e-27,1.3904742830599284e-27,0.0,5.402587663125527e-27,4.0121133800655986e-27,5.402587663125527e-27
0.003437701265871754,3.437701265871754e-06,4.124574949112031e-27,1.4163340307756096e-27,0.0,5.5409089798876405e-27,4.124574949112031e-27,5.5409089798876405e-27
0.003469525909763864,3.469525909763864e-06,4.240188872739841e-27,1.4426746351842978e-27,0.0,5.6828635079241386e-27,4.240188872739841e-27,5.6828635079241386e-27
0.0035016451714486624,3.5016451714486625e-06,4.359043513034059e-27,1.4695050359045625e-27,0.0,5.828548548938622e-27,4.359043513034059e-27,5.828548548938622e-27
0.003534061778361024,3.534061778361024e-06,4.4812297089130704e-27,1.4968343387041415e-27,0.0,5.978064047617212e-27,4.4812297089130704e-27,5.978064047617212e-27
0.003566778483185152,3.5667784831851524e-06,4.606840845555549e-27,1.5246718185866496e-27,0.0,6.131512664142199e-27,4.606840845555549e-27,6.131512664142199e-27
0.003599798064088333,3.5997980640883333e-06,4.735972925773435e-27,1.5530269229355974e-27,0.0,6.288999848709033e-27,4.735972925773435e-27,6.288999848709033e-27
0.003633123324956828,3.6331233249568282e-06,4.868724643385365e-27,1.581909274716751e-27,0.0,6.450633918102116e-27,4.868724643385365e-27,6.450633918102116e-27
0.0036667570956339757,3.666757095633976e-06,5.0051974586470135e-27,1.6113286757399772e-27,0.0,6.616526134386991e-27,5.0051974586470135e-27,6.616526134386991e-27
0.0037007022321605032,3.7007022321605035e-06,5.145495675795692e-27,1.641295109981638e-27,0.0,6.78679078577733e-27,5.145495675795692e-27,6.78679078577733e-27
0.0037349616170170227,3.7349616170170226e-06,5.289726522768474e-27,1.671818746968645e-27,0.0,6.96154526973712e-27,5.289726522768474e-27,6.96154526973712e-27
0.0037695381593688313,3.7695381593688313e-06,5.438000233155053e-27,1.702909945225377e-27,0.0,7.14091017838043e-27,5.438000233155053e-27,7.14091017838043e-27
0.0038044347953129125,3.8044347953129127e-06,5.590430130447541e-27,1.7345792557845347e-27,0.0,7.325009386232076e-27,5.590430130447541e-27,7.325009386232076e-27
0.00383965448812729,3.83965448812729e-06,5.747132714652089e-27,1.7668374257632272e-27,0.0,7.513970140415317e-27,5.747132714652089e-27,7.513970140415317e-27
0.0038752002285226293,3.87520022852263e-06,5.908227751328012e-27,1.799695402005388e-27,0.0,7.7079231533334e-27,5.908227751328012e-27,7.7079231533334e-27
0.003911075034896208,3.911075034896209e-06,6.073838363122925e-27,1.833164334791843e-27,0.0,7.907002697914768e-27,6.073838363122925e-27,7.907002697914768e-27
0.003947281953588239,3.947281953588239e-06,6.2440911238735916e-27,1.8672555816192556e-27,0.0,8.111346705492847e-27,6.2440911238735916e-27,8.111346705492847e-27
0.0039838240591405245,3.9838240591405245e-06,6.41911615534437e-27,1.901980711049163e-27,0.0,8.321096866393533e-27,6.41911615534437e-27,8.321096866393533e-27
0.004020704454557553,4.020704454557553e-06,6.599047226677427e-27,1.937351506628525e-27,0.0,8.536398733305951e-27,6.599047226677427e-27,8.536398733305951e-27
0.004057926271569998,4.057926271569998e-06,6.784021856630557e-27,1.9733799708830117e-27,0.0,8.757401827513569e-27,6.784021856630557e-27,8.757401827513569e-27
0.004095492670900633,4.095492670900633e-06,6.97418141868064e-27,2.0100783293843983e-27,0.0,8.984259748065038e-27,6.97418141868064e-27,8.984259748065038e-27
0.004133406842532736,4.1334068425327364e-06,7.16967124907339e-27,2.0474590348934894e-27,0.0,9.217130283966879e-27,7.16967124907339e-27,9.217130283966879e-27
0.0041716720059809835,4.171672005980984e-06,7.370640757901728e-27,2.0855347715799275e-27,0.0,9.456175529481655e-27,7.370640757901728e-27,9.456175529481655e-27
0.004210291410564814,4.2102914105648136e-06,7.577243543297605e-27,2.1243184593202947e-27,0.0,9.7015620026179e-27,7.577243543297605e-27,9.7015620026179e-27
0.004249268335684355,4.249268335684355e-06,7.78963750882485e-27,2.1638232580760237e-27,0.0,9.953460766900873e-27,7.78963750882485e-27,9.953460766900873e-27
0.004288606091098915,4.288606091098916e-06,8.007984984162582e-27,2.204062572352555e-27,0.0,1.0212047556515136e-26,8.007984984162582e-27,1.0212047556515136e-26
0.004328308017208008,4.328308017208008e-06,8.232452849171273e-27,2.245050055741218e-27,0.0,1.0477502904912491e-26,8.232452849171273e-27,1.0477502904912491e-26
0.004368377485335012,4.3683774853350125e-06,8.463212661436583e-27,2.2867996155454433e-27,0.0,1.0750012276982026e-26,8.463212661436583e-27,1.0750012276982026e-26
0.004408817898013471,4.408817898013471e-06,8.700440787388369e-27,2.32932541749283e-27,0.0,1.10297662048812e-26,8.700440787388369e-27,1.10297662048812e-26
0.004449632689275991,4.4496326892759905e-06,8.944318537094799e-27,2.3726418905346213e-27,0.0,1.131696042762942e-26,8.944318537094799e-27,1.131696042762942e-26
0.004490825324945859,4.490825324945859e-06,9.195032302834964e-27,2.4167637317342712e-27,0.0,1.1611796034569235e-26,9.195032302834964e-27,1.1611796034569235e-26
0.004532399302931362,4.532399302931362e-06,9.452773701555861e-27,2.461705911246757e-27,0.0,1.1914479612802618e-26,9.452773701555861e-27,1.1914479612802618e-26
0.0045743581535227845,4.574358153522784e-06,9.717739721322171e-27,2.5074836773902267e-27,0.0,1.2225223398712398e-26,9.717739721322171e-27,1.2225223398712398e-26
0.0046167054396922,4.6167054396922e-06,9.990132871871387e-27,2.554112561811813e-27,0.0,1.25442454336832e-26,9.990132871871387e-27,1.25442454336832e-26
0.00465944475739604,4.659444757396041e-06,1.0270161339389049e-26,2.6016083847492956e-27,0.0,1.2871769724138345e-26,1.0270161339389049e-26,1.2871769724138345e-26
