quantity,value
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f516p398_mh125_Glauber_C3p75_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.000307289906190163
bounce_diagnostics.phi_absMin,238.66983120898507
bounce_diagnostics.phi_bar,113.56090058680495
bounce_diagnostics.phi_top,78.37325171195855
bounce_diagnostics.V(phi_meta),-46179674.579023436
bounce_diagnostics.V(phi_true),-65677948.10200481
bounce_diagnostics.V(phi_top),-45329412.63237178
bounce_diagnostics.DeltaV_true_minus_meta,-19498273.522981375
bounce_diagnostics.r0,3.469904900737802e-06
bounce_diagnostics.phi0,230.02473410700065
bounce_diagnostics.dphi0,-0.10536879923681355
bounce_diagnostics.rscale_cubic,0.03469904900737802
bounce_diagnostics.rscale_curv,0.0320429621560171
bounce_diagnostics.wall_r_hi,0.11168279917617462
bounce_diagnostics.wall_thickness,0.08428197427139394
bounce_diagnostics.S_total,8836.384930228256
bounce_diagnostics.S_kin,13243.561091728885
bounce_diagnostics.S_pot,-4407.176161500629
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.81923362762395
bounce_diagnostics.beta_curvature,31.208104939682794
bounce_diagnostics.beta_wall,11.86493326295287
bounce_diagnostics.Tn_from_transitionFinder_GeV,63.10349541814775
bounce_diagnostics.Tc_from_transitionFinder_GeV,80.90260890315432
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,63.10349541814775
bounce_diagnostics.gw_alpha,0.06129328757952541
bounce_diagnostics.gw_beta_over_H,425.5356778370398
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
