f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0011377006704229775,1.1377006704229776e-06,7.358871679095575e-27,4.9723987885124165e-27,0.0,1.2331270467607992e-26,7.358871679095575e-27,1.2331270467607992e-26
0.0011482329755570736,1.1482329755570736e-06,7.565144586572521e-27,5.064896179436109e-27,0.0,1.263004076600863e-26,7.565144586572521e-27,1.263004076600863e-26
0.0011588627838871512,1.1588627838871512e-06,7.777199428258432e-27,5.159113944418942e-27,0.0,1.2936313372677375e-26,7.777199428258432e-27,1.2936313372677375e-26
0.0011695909980525784,1.1695909980525785e-06,7.995198274698627e-27,5.2550840763940256e-27,0.0,1.3250282351092652e-26,7.995198274698627e-27,1.3250282351092652e-26
0.0011804185290489363,1.1804185290489364e-06,8.219307739357723e-27,5.352839163152166e-27,0.0,1.3572146902509888e-26,8.219307739357723e-27,1.3572146902509888e-26
0.0011913462963053807,1.1913462963053807e-06,8.449699105960015e-27,5.452412398399841e-27,0.0,1.3902111504359858e-26,8.449699105960015e-27,1.3902111504359858e-26
0.0012023752277627198,1.2023752277627199e-06,8.68654845939929e-27,5.553837593022647e-27,0.0,1.4240386052421936e-26,8.68654845939929e-27,1.4240386052421936e-26
0.0012135062599522024,1.2135062599522025e-06,8.930036820317828e-27,5.657149186557979e-27,0.0,1.4587186006875807e-26,8.930036820317828e-27,1.4587186006875807e-26
0.001224740338075054,1.224740338075054e-06,9.180350283458162e-27,5.762382258881037e-27,0.0,1.49427325423392e-26,9.180350283458162e-27,1.49427325423392e-26
0.0012360784160827317,1.2360784160827318e-06,9.437680159892493e-27,5.869572542107856e-27,0.0,1.530725270200035e-26,9.437680159892493e-27,1.530725270200035e-26
0.0012475214567579315,1.2475214567579315e-06,9.702223123239032e-27,5.978756432719603e-27,0.0,1.5680979555958636e-26,9.702223123239032e-27,1.5680979555958636e-26
0.00125907043179635,1.25907043179635e-06,9.974181359977052e-27,6.0899710039121856e-27,0.0,1.6064152363889237e-26,9.974181359977052e-27,1.6064152363889237e-26
0.0012707263218891872,1.2707263218891873e-06,1.0253762723974954e-26,6.203254018175243e-27,0.0,1.6457016742150198e-26,1.0253762723974954e-26,1.6457016742150198e-26
0.0012824901168064279,1.2824901168064278e-06,1.0541180895350088e-26,6.318643940104991e-27,0.0,1.685982483545508e-26,1.0541180895350088e-26,1.685982483545508e-26
0.0012943628154808923,1.2943628154808923e-06,1.0836655543781625e-26,6.4361799494551186e-27,0.0,1.7272835493236744e-26,1.0836655543781625e-26,1.7272835493236744e-26
0.001306345426093053,1.306345426093053e-06,1.1140412496400697e-26,6.555901954430116e-27,0.0,1.7696314450830812e-26,1.1140412496400697e-26,1.7696314450830812e-26
0.00131843896615665,1.3184389661566501e-06,1.1452683910387051e-26,6.677850605225717e-27,0.0,1.8130534515612768e-26,1.1452683910387051e-26,1.8130534515612768e-26
0.0013306444626050976,1.3306444626050976e-06,1.177370845040359e-26,6.80206730782092e-27,0.0,1.857577575822451e-26,1.177370845040359e-26,1.857577575822451e-26
0.0013429629518786784,1.3429629518786784e-06,1.2103731471004123e-26,6.92859423802618e-27,0.0,1.9032325709030305e-26,1.2103731471004123e-26,1.9032325709030305e-26
0.0013553954800125628,1.3553954800125629e-06,1.2443005204154694e-26,7.057474355792785e-27,0.0,1.950047955994748e-26,1.2443005204154694e-26,1.950047955994748e-26
0.0013679431027256266,1.3679431027256266e-06,1.2791788952010623e-26,7.188751419787956e-27,0.0,1.998054037179858e-26,1.2791788952010623e-26,1.998054037179858e-26
0.0013806068855101005,1.3806068855101004e-06,1.3150349285097596e-26,7.322470002240866e-27,0.0,2.047281928733846e-26,1.3150349285097596e-26,2.047281928733846e-26
0.0013933879037220532,1.3933879037220532e-06,1.3518960246047894e-26,7.458675504064502e-27,0.0,2.0977635750112397e-26,1.3518960246047894e-26,2.0977635750112397e-26
0.0014062872426726957,1.4062872426726959e-06,1.3897903559046993e-26,7.597414170258355e-27,0.0,2.149531772930535e-26,1.3897903559046993e-26,2.149531772930535e-26
0.0014193059977205482,1.4193059977205482e-06,1.428746884515153e-26,7.7387331055975e-27,0.0,2.2026201950749032e-26,1.428746884515153e-26,2.2026201950749032e-26
0.0014324452743644548,1.432445274364455e-06,1.468795384364267e-26,7.882680290613025e-27,0.0,2.2570634134255695e-26,1.468795384364267e-26,2.2570634134255695e-26
0.0014457061883374523,1.4457061883374524e-06,1.509966463958382e-26,8.029304597869411e-27,0.0,2.312896923745323e-26,1.509966463958382e-26,2.312896923745323e-26
0.0014590898657015157,1.4590898657015158e-06,1.5522915897757134e-26,8.178655808544283e-27,0.0,2.3701571706301415e-26,1.5522915897757134e-26,2.3701571706301415e-26
0.0014725974429431836,1.4725974429431836e-06,1.5958031103157597e-26,8.330784629316395e-27,0.0,2.428881573247399e-26,1.5958031103157597e-26,2.428881573247399e-26
0.0014862300670700549,1.4862300670700549e-06,1.6405342808227585e-26,8.485742709567044e-27,0.0,2.489108551779463e-26,1.6405342808227585e-26,2.489108551779463e-26
0.001499988895708198,1.499988895708198e-06,1.6865192887022416e-26,8.643582658901414e-27,0.0,2.550877554592383e-26,1.6865192887022416e-26,2.550877554592383e-26
0.0015138750972004422,1.5138750972004423e-06,1.7337932796499474e-26,8.804358064995166e-27,0.0,2.614229086149464e-26,1.7337932796499474e-26,2.614229086149464e-26
0.0015278898507055931,1.527889850705593e-06,1.782392384513196e-26,8.968123511772716e-27,0.0,2.6792047356904676e-26,1.782392384513196e-26,2.6792047356904676e-26
0.0015420343462985658,1.5420343462985659e-06,1.8323537469051862e-26,9.134934597923299e-27,0.0,2.745847206697516e-26,1.8323537469051862e-26,2.745847206697516e-26
0.001556309785071433,1.556309785071433e-06,1.8837155515933184e-26,9.304847955760814e-27,0.0,2.8142003471693997e-26,1.8837155515933184e-26,2.8142003471693997e-26
0.0015707173792354203,1.5707173792354204e-06,1.9365170536832715e-26,9.477921270434202e-27,0.0,2.8843091807266916e-26,1.9365170536832715e-26,2.8843091807266916e-26
0.0015852583522238469,1.5852583522238469e-06,1.9907986086211336e-26,9.654213299494744e-27,0.0,2.956219938570608e-26,1.9907986086211336e-26,2.956219938570608e-26
0.0015999339387960064,1.5999339387960064e-06,2.046601703036482e-26,9.833783892826664e-27,0.0,3.029980092319149e-26,2.046601703036482e-26,3.029980092319149e-26
0.0016147453851420204,1.6147453851420205e-06,2.1039689864500207e-26,1.0016694012948135e-26,0.0,3.105638387744834e-26,2.1039689864500207e-26,3.105638387744834e-26
0.001629693948988666,1.629693948988666e-06,2.1629443038700317e-26,1.0203005755689477e-26,0.0,3.1832448794389794e-26,2.1629443038700317e-26,3.1832448794389794e-26
0.0016447808997061652,1.6447808997061652e-06,2.2235727293024405e-26,1.0392782371255219e-26,0.0,3.262850966427962e-26,2.2235727293024405e-26,3.262850966427962e-26
0.0016600075184159864,1.6600075184159865e-06,2.2859006002002926e-26,1.0586088285677775e-26,0.0,3.34450942876807e-26,2.2859006002002926e-26,3.34450942876807e-26
0.0016753750980996224,1.6753750980996225e-06,2.349975552878761e-26,1.0782989122669288e-26,0.0,3.4282744651456897e-26,2.349975552878761e-26,3.4282744651456897e-26
0.001690884943708388,1.6908849437083882e-06,2.415846558922917e-26,1.0983551725879622e-26,0.0,3.514201731510879e-26,2.415846558922917e-26,3.514201731510879e-26
0.0017065383722742384,1.7065383722742385e-06,2.4835639626160453e-26,1.118784418156784e-26,0.0,3.6023483807728294e-26,2.4835639626160453e-26,3.6023483807728294e-26
0.0017223367130215932,1.7223367130215933e-06,2.5531795194170104e-26,1.1395935841694564e-26,0.0,3.692773103586467e-26,2.5531795194170104e-26,3.692773103586467e-26
0.0017382813074802161,1.7382813074802162e-06,2.6247464355162393e-26,1.1607897347443499e-26,0.0,3.7855361702605894e-26,2.6247464355162393e-26,3.7855361702605894e-26
0.0017543735095991362,1.7543735095991363e-06,2.6983194085004755e-26,1.1823800653179911e-26,0.0,3.8806994738184666e-26,2.6983194085004755e-26,3.8806994738184666e-26
0.0017706146858616093,1.7706146858616094e-06,2.773954669157317e-26,1.2043719050853828e-26,0.0,3.9783265742427e-26,2.773954669157317e-26,3.9783265742427e-26
0.0017870062154011596,1.7870062154011597e-06,2.8517100244516283e-26,1.226772719485685e-26,0.0,4.0784827439373133e-26,2.8517100244516283e-26,4.0784827439373133e-26
0.0018035494901186952,1.8035494901186953e-06,2.9316449017066005e-26,1.2495901127340522e-26,0.0,4.1812350144406524e-26,2.9316449017066005e-26,4.1812350144406524e-26
0.0018202459148006912,1.8202459148006912e-06,3.013820394023144e-26,1.2728318304004831e-26,0.0,4.286652224423627e-26,3.013820394023144e-26,4.286652224423627e-26
0.0018370969072384854,1.8370969072384854e-06,3.098299306972516e-26,1.2965057620365924e-26,0.0,4.3948050690091087e-26,3.098299306972516e-26,4.3948050690091087e-26
0.001854103898348675,1.8541038983486749e-06,3.1851462065977374e-26,1.3206199438511653e-26,0.0,4.505766150448903e-26,3.1851462065977374e-26,4.505766150448903e-26
0.0018712683322946121,1.8712683322946121e-06,3.274427468760421e-26,1.3451825614353853e-26,0.0,4.6196100301958067e-26,3.274427468760421e-26,4.6196100301958067e-26
0.0018885916666090507,1.8885916666090508e-06,3.3662113298709734e-26,1.370201952538711e-26,0.0,4.736413282409684e-26,3.3662113298709734e-26,4.736413282409684e-26
0.001906075372317902,1.906075372317902e-06,3.460567939040645e-26,1.3956866098962738e-26,0.0,4.8562545489369193e-26,3.460567939040645e-26,4.8562545489369193e-26
0.0019237209340651517,1.923720934065152e-06,3.5575694116955025e-26,1.421645184108812e-26,0.0,4.979214595804315e-26,3.5575694116955025e-26,4.979214595804315e-26
0.0019415298502389376,1.941529850238938e-06,3.657289884693262e-26,1.44808648657609e-26,0.0,5.105376371269352e-26,3.657289884693262e-26,5.105376371269352e-26
0.001959503633098774,1.959503633098774e-06,3.759805572984952e-26,1.4750194924847735e-26,0.0,5.234825065469726e-26,3.759805572984952e-26,5.234825065469726e-26
0.0019776438089039714,1.9776438089039714e-06,3.8651948278649207e-26,1.5024533438518238e-26,0.0,5.367648171716745e-26,3.8651948278649207e-26,5.367648171716745e-26
0.001995951918043249,1.9959519180432494e-06,3.9735381968536834e-26,1.5303973526244e-26,0.0,5.503935549478084e-26,3.9735381968536834e-26,5.503935549478084e-26
0.0020144295151655204,2.0144295151655206e-06,4.0849184852590917e-26,1.558861003837313e-26,0.0,5.643779489096405e-26,4.0849184852590917e-26,5.643779489096405e-26
0.0020330781693119267,2.0330781693119266e-06,4.199420819463392e-26,1.5878539588291571e-26,0.0,5.78727477829255e-26,4.199420819463392e-26,5.78727477829255e-26
0.0020518994640490586,2.0518994640490584e-06,4.317132711983967e-26,1.6173860585181174e-26,0.0,5.934518770502084e-26,4.317132711983967e-26,5.934518770502084e-26
0.00207089499760343,2.0708949976034304e-06,4.4381441283579467e-26,1.6474673267386378e-26,0.0,6.085611455096584e-26,4.4381441283579467e-26,6.085611455096584e-26
0.002090066382997203,2.0900663829972033e-06,4.5625475559016006e-26,1.6781079736400718e-26,0.0,6.240655529541672e-26,4.5625475559016006e-26,6.240655529541672e-26
0.0021094152481851433,2.1094152481851435e-06,4.690438074396991e-26,1.7093183991483812e-26,0.0,6.399756473545372e-26,4.690438074396991e-26,6.399756473545372e-26
0.002128943236192867,2.128943236192867e-06,4.8219134287601106e-26,1.7411091964921827e-26,0.0,6.563022625252294e-26,4.8219134287601106e-26,6.563022625252294e-26
0.0021486520052563652,2.1486520052563652e-06,4.9570741037459477e-26,1.773491155794238e-26,0.0,6.730565259540186e-26,4.9570741037459477e-26,6.730565259540186e-26
0.0021685432289628034,2.1685432289628035e-06,5.0960234007474563e-26,1.8064752677296303e-26,0.0,6.902498668477087e-26,5.0960234007474563e-26,6.902498668477087e-26
0.002188618596392639,2.188618596392639e-06,5.238867516747349e-26,1.8400727272518708e-26,0.0,7.078940243999219e-26,5.238867516747349e-26,7.078940243999219e-26
0.0022088798122630623,2.2088798122630624e-06,5.385715625482974e-26,1.874294937388226e-26,0.0,7.2600105628712e-26,5.385715625482974e-26,7.2600105628712e-26
0.002229328597072735,2.229328597072735e-06,5.536679960886104e-26,1.9091535131054478e-26,0.0,7.445833473991552e-26,5.536679960886104e-26,7.445833473991552e-26
0.002249966687247899,2.249966687247899e-06,5.691875902861769e-26,1.9446602852473412e-26,0.0,7.63653618810911e-26,5.691875902861769e-26,7.63653618810911e-26
0.002270795835289832,2.270795835289832e-06,5.851422065471505e-26,1.9808273045454325e-26,0.0,7.832249370016938e-26,5.851422065471505e-26,7.832249370016938e-26
0.0022918178099236484,2.2918178099236483e-06,6.015440387588221e-26,2.0176668457040605e-26,0.0,8.033107233292282e-26,6.015440387588221e-26,8.033107233292282e-26
0.0023130343962484987,2.3130343962484987e-06,6.184056226092397e-26,2.0551914115613655e-26,0.0,8.239247637653762e-26,6.184056226092397e-26,8.239247637653762e-26
0.0023344473958891616,2.3344473958891615e-06,6.357398451680553e-26,2.0934137373275187e-26,0.0,8.450812189008071e-26,6.357398451680553e-26,8.450812189008071e-26
0.0023560586271490127,2.3560586271490127e-06,6.535599547359138e-26,2.132346794901608e-26,0.0,8.667946342260746e-26,6.535599547359138e-26,8.667946342260746e-26
0.0023778699251644454,2.3778699251644453e-06,6.718795709699491e-26,2.1720037972687234e-26,0.0,8.890799506968215e-26,6.718795709699491e-26,8.890799506968215e-26
0.002399883142060689,2.399883142060689e-06,6.907126952930798e-26,2.2123982029786233e-26,0.0,9.119525155909422e-26,6.907126952930798e-26,9.119525155909422e-26
0.002422100147109088,2.422100147109088e-06,7.100737215950941e-26,2.253543720707577e-26,0.0,9.354280936658518e-26,7.100737215950941e-26,9.354280936658518e-26
0.0024445228268858417,2.4445228268858415e-06,7.299774472336977e-26,2.2954543139048987e-26,0.0,9.595228786241876e-26,7.299774472336977e-26,9.595228786241876e-26
0.0024671530854321892,2.4671530854321895e-06,7.50439084343908e-26,2.3381442055257255e-26,0.0,9.842535048964806e-26,7.50439084343908e-26,9.842535048964806e-26
0.0024899928444161016,2.4899928444161017e-06,7.714742714644684e-26,2.3816278828516528e-26,0.0,1.0096370597496338e-25,7.714742714644684e-26,1.0096370597496338e-25
0.0025130440432954665,2.5130440432954664e-06,7.930990854901651e-26,2.4259201024008926e-26,0.0,1.0356910957302545e-25,7.930990854901651e-26,1.0356910957302545e-25
0.0025363086394827638,2.5363086394827637e-06,8.153300539591433e-26,2.4710358949295301e-26,0.0,1.0624336434520964e-25,8.153300539591433e-26,1.0624336434520964e-25
0.0025597886085113003,2.5597886085113002e-06,8.381841676846838e-26,2.5169905705256637e-26,0.0,1.08988322473725e-25,8.381841676846838e-26,1.08988322473725e-25
0.002583485944202947,2.583485944202947e-06,8.616788937410153e-26,2.563799723798072e-26,0.0,1.1180588661208225e-25,8.616788937410153e-26,1.1180588661208225e-25
0.0026074026588374516,2.6074026588374516e-06,8.858321888131466e-26,2.61147923916121e-26,0.0,1.1469801127292676e-25,8.858321888131466e-26,1.1469801127292676e-25
0.0026315407833233237,2.631540783323324e-06,9.106625129209111e-26,2.660045296218327e-26,0.0,1.1766670425427438e-25,9.106625129209111e-26,1.1766670425427438e-25
0.002655902367370273,2.655902367370273e-06,9.361888435276661e-26,2.709514375244439e-26,0.0,1.20714028105211e-25,9.361888435276661e-26,1.20714028105211e-25
0.0026804894796632717,2.6804894796632717e-06,9.624306900444993e-26,2.7599032627711494e-26,0.0,1.2384210163216142e-25,9.624306900444993e-26,1.2384210163216142e-25
0.002705304208038225,2.705304208038225e-06,9.894081087409949e-26,2.811229057275077e-26,0.0,1.2705310144685024e-25,9.894081087409949e-26,1.2705310144685024e-25
0.0027303486596592474,2.7303486596592474e-06,1.0171417180739235e-25,2.8635091749718766e-26,0.0,1.3034926355711112e-25,1.0171417180739235e-25,1.3034926355711112e-25
0.0027556249611976015,2.7556249611976015e-06,1.045652714445636e-25,2.916761355717799e-26,0.0,1.337328850017416e-25,1.045652714445636e-25,1.337328850017416e-25
0.002781135259012294,2.781135259012294e-06,1.0749628884041654e-25,2.9710036690208045e-26,0.0,1.3720632553062458e-25,1.0749628884041654e-25,1.3720632553062458e-25
0.002806881719332319,2.8068817193323194e-06,1.1050946412974095e-25,3.026254520163183e-26,0.0,1.407720093313728e-25,1.1050946412974095e-25,1.407720093313728e-25
0.0028328665284406153,2.8328665284406152e-06,1.136071002394148e-25,3.08253265643785e-26,0.0,1.444324268037933e-25,1.136071002394148e-25,1.444324268037933e-25
0.0028590918928597217,2.8590918928597216e-06,1.1679156464849908e-25,3.1398571735003967e-26,0.0,1.4819013638350304e-25,1.1679156464849908e-25,1.4819013638350304e-25
0.002885560039539133,2.885560039539133e-06,1.200652911976643e-25,3.198247521838941e-26,0.0,1.5204776641605371e-25,1.200652911976643e-25,1.5204776641605371e-25
0.0029122732160444067,2.912273216044407e-06,1.2343078194933973e-25,3.2577235133641247e-26,0.0,1.5600801708298098e-25,1.2343078194933973e-25,1.5600801708298098e-25
0.0029392336907480316,2.9392336907480315e-06,1.2689060910000422e-25,3.318305328121393e-26,0.0,1.6007366238121814e-25,1.2689060910000422e-25,1.6007366238121814e-25
0.002966443753022023,2.9664437530220227e-06,1.3044741694607421e-25,3.380013521127755e-26,0.0,1.6424755215735177e-25,1.3044741694607421e-25,1.6424755215735177e-25
0.0029939057134323525,2.9939057134323524e-06,1.3410392390490353e-25,3.4428690293355524e-26,0.0,1.6853261419825906e-25,1.3410392390490353e-25,1.6853261419825906e-25
0.003021621903935133,3.0216219039351328e-06,1.3786292459242672e-25,3.506893178725307e-26,0.0,1.729318563796798e-25,1.3786292459242672e-25,1.729318563796798e-25
0.003049594678074642,3.049594678074642e-06,1.4172729195904272e-25,3.572107691530245e-26,0.0,1.7744836887434517e-25,1.4172729195904272e-25,1.7744836887434517e-25
0.0030778264111831904,3.0778264111831905e-06,1.456999794853693e-25,3.638534693594917e-26,0.0,1.8208532642131846e-25,1.456999794853693e-25,1.8208532642131846e-25
0.0031063195005828007,3.106319500582801e-06,1.4978402343954182e-25,3.7061967218702595e-26,0.0,1.8684599065824442e-25,1.4978402343954182e-25,1.8684599065824442e-25
0.0031350763657888026,3.135076365788803e-06,1.5398254519778995e-25,3.77511673204782e-26,0.0,1.9173371251826815e-25,1.5398254519778995e-25,1.9173371251826815e-25
0.0031640994487152677,3.1640994487152677e-06,1.5829875363005547e-25,3.845318106335534e-26,0.0,1.967519346934108e-25,1.5829875363005547e-25,1.967519346934108e-25
0.0031933912138823756,3.193391213882376e-06,1.627359475524855e-25,3.9168246613778566e-26,0.0,2.0190419416626406e-25,1.627359475524855e-25,2.0190419416626406e-25
0.0032229541486257004,3.2229541486257003e-06,1.6729751824866882e-25,3.9896606563228e-26,0.0,2.071941248118968e-25,1.6729751824866882e-25,2.071941248118968e-25
0.003252790763307405,3.252790763307405e-06,1.7198695206153942e-25,4.0638508010386115e-26,0.0,2.1262546007192553e-25,1.7198695206153942e-25,2.1262546007192553e-25
0.003282903591529421,3.2829035915294214e-06,1.7680783305793836e-25,4.139420264482922e-26,0.0,2.182020357027676e-25,1.7680783305793836e-25,2.182020357027676e-25
0.0033132951903486023,3.313295190348602e-06,1.8176384576786198e-25,4.2163946832271855e-26,0.0,2.2392779260013382e-25,1.8176384576786198e-25,2.2392779260013382e-25
0.0033439681404938376,3.3439681404938377e-06,1.8685877800049053e-25,4.2948001701391713e-26,0.0,2.2980677970188226e-25,1.8685877800049053e-25,2.2980677970188226e-25
0.0033749250465852083,3.3749250465852084e-06,1.920965237391537e-25,4.3746633232265974e-26,0.0,2.358431569714197e-25,1.920965237391537e-25,2.358431569714197e-25
0.00340616853735517,3.40616853735517e-06,1.9748108611744567e-25,4.456011234644829e-26,0.0,2.4204119846389396e-25,1.9748108611744567e-25,2.4204119846389396e-25
0.003437701265871754,3.437701265871754e-06,2.0301658047875457e-25,4.538871499871579e-26,0.0,2.4840529547747035e-25,2.0301658047875457e-25,2.4840529547747035e-25
0.003469525909763864,3.469525909763864e-06,2.0870723752155946e-25,4.623272227051881e-26,0.0,2.549399597920783e-25,2.0870723752155946e-25,2.549399597920783e-25
0.0035016451714486624,3.5016451714486625e-06,2.145574065328896e-25,4.709242046516405e-26,0.0,2.6164982699805366e-25,2.145574065328896e-25,2.6164982699805366e-25
0.003534061778361024,3.534061778361024e-06,2.205715587124152e-25,4.7968101204762304e-26,0.0,2.685396599171775e-25,2.205715587124152e-25,2.685396599171775e-25
0.003566778483185152,3.5667784831851524e-06,2.267542905897177e-25,4.8860061528975437e-26,0.0,2.7561435211869315e-25,2.267542905897177e-25,2.7561435211869315e-25
0.003599798064088333,3.5997980640883333e-06,2.3311032753734934e-25,4.976860399559446e-26,0.0,2.828789315329438e-25,2.3311032753734934e-25,2.828789315329438e-25
0.003633123324956828,3.6331233249568282e-06,2.3964452738235876e-25,5.0694036782982725e-26,0.0,2.903385641653415e-25,2.3964452738235876e-25,2.903385641653415e-25
0.0036667570956339757,3.666757095633976e-06,2.4636188411905575e-25,5.163667379441968e-26,0.0,2.9799855791347544e-25,2.4636188411905575e-25,2.9799855791347544e-25
0.0037007022321605032,3.7007022321605035e-06,2.532675317258451e-25,5.259683476437961e-26,0.0,3.0586436649022473e-25,2.532675317258451e-25,3.0586436649022473e-25
0.0037349616170170227,3.7349616170170226e-06,2.60366748089043e-25,5.357484536678068e-26,0.0,3.139415934558237e-25,2.60366748089043e-25,3.139415934558237e-25
0.0037695381593688313,3.7695381593688313e-06,2.676649590366897e-25,5.457103732524295e-26,0.0,3.2223599636193265e-25,2.676649590366897e-25,3.2223599636193265e-25
0.0038044347953129125,3.8044347953129127e-06,2.7516774248541873e-25,5.558574852538922e-26,0.0,3.307534910108079e-25,2.7516774248541873e-25,3.307534910108079e-25
0.00383965448812729,3.83965448812729e-06,2.828808327035794e-25,5.661932312923024e-26,0.0,3.3950015583280966e-25,2.828808327035794e-25,3.3950015583280966e-25
0.0038752002285226293,3.87520022852263e-06,2.9081012469384205e-25,5.767211169166939e-26,0.0,3.4848223638551143e-25,2.9081012469384205e-25,3.4848223638551143e-25
0.003911075034896208,3.911075034896209e-06,2.989616786986604e-25,5.874447127916884e-26,0.0,3.5770614997782925e-25,2.989616786986604e-25,3.5770614997782925e-25
0.003947281953588239,3.947281953588239e-06,3.0734172483202155e-25,5.983676559061588e-26,0.0,3.6717849042263744e-25,3.0734172483202155e-25,3.6717849042263744e-25
0.0039838240591405245,3.9838240591405245e-06,3.1595666784101977e-25,6.094936508042944e-26,0.0,3.769060329214492e-25,3.1595666784101977e-25,3.769060329214492e-25
0.004020704454557553,4.020704454557553e-06,3.248130920009071e-25,6.208264708395036e-26,0.0,3.8689573908485747e-25,3.248130920009071e-25,3.8689573908485747e-25
0.004057926271569998,4.057926271569998e-06,3.3391776614735407e-25,6.323699594515622e-26,0.0,3.971547620925103e-25,3.3391776614735407e-25,3.971547620925103e-25
0.004095492670900633,4.095492670900633e-06,3.4327764884975777e-25,6.441280314674314e-26,0.0,4.0769045199650093e-25,3.4327764884975777e-25,4.0769045199650093e-25
0.004133406842532736,4.1334068425327364e-06,3.528998937295713e-25,6.561046744262024e-26,0.0,4.185103611721915e-25,3.528998937295713e-25,4.185103611721915e-25
0.0041716720059809835,4.171672005980984e-06,3.627918549277037e-25,6.683039499286043e-26,0.0,4.296222499205641e-25,3.627918549277037e-25,4.296222499205641e-25
0.004210291410564814,4.2102914105648136e-06,3.7296109272517047e-25,6.807299950115213e-26,0.0,4.410340922263226e-25,3.7296109272517047e-25,4.410340922263226e-25
0.004249268335684355,4.249268335684355e-06,3.8341537932129604e-25,6.933870235479969e-26,0.0,4.527540816760957e-25,3.8341537932129604e-25,4.527540816760957e-25
0.004288606091098915,4.288606091098916e-06,3.9416270477388677e-25,7.062793276731955e-26,0.0,4.647906375412063e-25,3.9416270477388677e-25,4.647906375412063e-25
0.004328308017208008,4.328308017208008e-06,4.052112831058998e-25,7.194112792367844e-26,0.0,4.771524110295782e-25,4.052112831058998e-25,4.771524110295782e-25
0.004368377485335012,4.3683774853350125e-06,4.165695585832875e-25,7.327873312822414e-26,0.0,4.898482917115116e-25,4.165695585832875e-25,4.898482917115116e-25
0.004408817898013471,4.408817898013471e-06,4.282462121688241e-25,7.46412019553596e-26,0.0,5.028874141241837e-25,4.282462121688241e-25,5.028874141241837e-25
0.004449632689275991,4.4496326892759905e-06,4.4025016815681465e-25,7.602899640300748e-26,0.0,5.162791645598221e-25,4.4025016815681465e-25,5.162791645598221e-25
0.004490825324945859,4.490825324945859e-06,4.525906009937941e-25,7.744258704892084e-26,0.0,5.30033188042715e-25,4.525906009937941e-25,5.30033188042715e-25
0.004532399302931362,4.532399302931362e-06,4.652769422904132e-25,7.88824532098903e-26,0.0,5.441593955003035e-25,4.652769422904132e-25,5.441593955003035e-25
0.0045743581535227845,4.574358153522784e-06,4.783188880298574e-25,8.034908310390153e-26,0.0,5.586679711337589e-25,4.783188880298574e-25,5.586679711337589e-25
0.0046167054396922,4.6167054396922e-06,4.91726405978331e-25,8.184297401529804e-26,0.0,5.73569379993629e-25,4.91726405978331e-25,5.73569379993629e-25
0.00465944475739604,4.659444757396041e-06,5.0550974330326765e-25,8.336463246300539e-26,0.0,5.88874375766273e-25,5.0550974330326765e-25,5.88874375766273e-25
