c6_over_f2_TeV2,c8_over_f4_TeV4,f_GeV,include_daisy,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
3.316666666666667,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p31667_c8f40_f1000_mh125_Glauber_off,75.19240260371812,91.52128208940769,43.609298242182284,94.42946874999967,0.17841620126931557,140.03317883108448,230.47213063476238,-4.227520614209088e-05,3.0650986356880416,0.03121913037766406,913.1529912443028,3.5326837152022126e-16,13.287283363484955,
3.3283333333333336,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p32833_c8f40_f1000_mh125_Glauber_off,74.5708772222145,91.28184677769498,42.3397873046822,94.32296289062468,0.18307002044095205,139.94518514135336,230.9565325135424,-4.2886942833302075e-05,3.0971411510328988,0.032288321062862335,1171.6499104705847,2.3565698435003247e-16,16.73091141130181,
3.34,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p34_c8f40_f1000_mh125_Glauber_off,73.95298922524655,91.0420592734042,41.03370449218205,94.21742968749967,0.18770522310834659,139.97788086315867,231.42462383840913,-3.7094600287374815e-05,3.1293477959833957,0.03338821471951237,629.3753564266212,8.962392317586586e-16,8.91165363379737,
3.3516666666666666,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p35167_c8f40_f1000_mh125_Glauber_off,73.35051010017276,90.80190012587263,39.68876406249448,94.1118964843747,0.19219190348999501,140.00316809171403,231.8698855222409,-4.726528791411801e-05,3.16112165008236,0.03449251258045516,827.8405143676839,5.668441106381968e-16,11.750555064331126,
3.3633333333333333,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p36333_c8f40_f1000_mh125_Glauber_off,72.70663342311441,90.56134969213804,38.30180488280684,94.00733593749969,0.1971560310189774,139.9025192953576,232.33414713507867,3.7525763079254004e-05,3.1955013758237985,0.03573610614730761,532.7616999295869,1.5095806082954201e-15,7.411251927676268,
3.375,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p375_c8f40_f1000_mh125_Glauber_off,72.06749750904974,90.3203881438702,36.868547265619206,93.90277539062468,0.20209048045437605,139.99760219329002,232.7818657203862,-4.1546528011205266e-05,3.2300534050201346,0.03701629234537441,629.8428475345639,1.1902155700057976e-15,8.775786958281639,
3.3866666666666667,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p38667_c8f40_f1000_mh125_Glauber_off,71.36860958943095,90.07899517539096,35.38403066405657,93.79821484374968,0.20771086033463634,140.00602332236699,233.25869475128758,-3.6364093274219416e-05,3.2683654073293185,0.03850291110014579,758.0331819552721,9.158938579502146e-16,10.391555635768707,
3.3983333333333334,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p39833_c8f40_f1000_mh125_Glauber_off,70.7180015522834,89.83714998319947,33.84232187499396,93.6946269531247,0.21282006869643083,140.03142104915878,233.68940189641495,-4.72227767546639e-05,3.304524969128874,0.03992363654297513,641.1938282229078,1.4140027291800022e-15,8.775786958281639,
3.41,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p41_c8f40_f1000_mh125_Glauber_off,70.03949845064939,89.5948312809659,32.236174609368796,93.59103906249969,0.2182640733927134,140.04589279426852,234.126711031543,-4.7219253075911515e-05,3.342781090822792,0.04148187116506443,627.6509008129547,1.6390576584185373e-15,8.380489594072982,
3.421666666666667,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p42167_c8f40_f1000_mh125_Glauber_off,69.30088121107377,89.35201749506709,30.55678632811886,93.4879374999997,0.2244060833332643,139.9356570696964,234.58890117488266,-4.693680693803974e-05,3.385078184797989,0.04328656497808023,580.2265926961495,2.1550530897689943e-15,7.760831545860945,
3.433333333333333,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p43333_c8f40_f1000_mh125_Glauber_off,68.53752596220029,89.10868691860861,28.793020117181463,93.3853222656247,0.23085471986808545,140.00193722225072,235.05137917713895,-4.6149556229125755e-05,3.429528216509801,0.04525655019122319,579.7660292569708,2.4372469585316254e-15,7.642510252787481,
3.445,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p445_c8f40_f1000_mh125_Glauber_off,67.7976839274778,88.86481761651706,26.93009160155655,93.28270703124969,0.23706945283960795,139.98642515045634,235.48548011398125,-4.652734510352949e-05,3.473355820913833,0.0472505895493414,894.37464384388,1.1515568006210776e-15,11.571406623687016,
3.4566666666666666,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p45667_c8f40_f1000_mh125_Glauber_off,67.03501114014561,88.62039152089443,24.94854765624416,93.1805781249997,0.2435712595070124,140.1718523693289,235.91853618257346,-3.374511576802813e-05,3.519333139057057,0.049423086978861705,495.19101599637355,4.243919871591127e-15,6.355786610517259,
3.4683333333333333,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p46833_c8f40_f1000_mh125_Glauber_off,66.22324396326215,88.37539400256676,22.820862109369276,93.0789355468747,0.250659703295481,140.04231989703726,236.36423400456403,-3.985735873430905e-05,3.56920349802992,0.05188809071822753,295.22430107072495,1.361976473689641e-14,3.7697590688806493,
3.48,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p48_c8f40_f1000_mh125_Glauber_off,65.45227650346135,88.12981032256248,20.506572460931917,92.97777929687471,0.25731967124517185,139.9444786690177,236.77285967812517,-4.6676973516365745e-05,3.6174885325127506,0.05433747970995095,678.9254302711689,2.9162693728947666e-15,8.510236278416366,
3.4916666666666667,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p49167_c8f40_f1000_mh125_Glauber_off,64.60984842362225,87.88362568210322,17.940608007807022,92.8766230468747,0.26482495547769,140.00013236849463,237.20435985148717,-4.281336347895671e-05,3.6713344116864075,0.057210132749905364,452.86206893726444,7.527286332715172e-15,5.6207140693079705,
3.503333333333333,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p50333_c8f40_f1000_mh125_Glauber_off,63.723020964266524,87.63682490077929,15.005325976557112,92.7759531249997,0.27287391987999915,140.03097958404334,237.64185271701695,-4.205212603693088e-05,3.729293575869191,0.060450191681061784,373.3617836090796,1.283136418662123e-14,4.603122618001695,
3.5149999999999997,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p515_c8f40_f1000_mh125_Glauber_off,62.748415285102546,87.38939236860043,11.437331054682046,92.6757695312497,0.28196759830488927,140.00235463681952,238.1035084453597,-3.900953633601962e-05,3.7945740520062055,0.06430919334222693,456.11199219553583,1.0138177099213203e-14,5.535020912234942,
3.5266666666666664,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p52667_c8f40_f1000_mh125_Glauber_off,61.84866846975441,87.14131204924772,6.255504882806987,92.57558593749971,0.2902485971888882,139.9995156239915,238.5111462697758,-4.156077727248467e-05,3.856366712024106,0.06808364286155537,308.5375107327787,2.5772452764009935e-14,3.6556881498361933,
3.538333333333333,0.0,1000.0,False,no_FOPT_or_no_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p53833_c8f40_f1000_mh125_Glauber_off,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3.55,0.0,1000.0,False,no_FOPT_or_no_nucleation,05_EFT68_pure_c6_scan/c8f40/results_eft68_c6f23p55_c8f40_f1000_mh125_Glauber_off,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3.0,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23_c8f42_f1000_mh125_Glauber_off,82.36209291090692,94.56270967496238,58.970215234371125,95.62729492187466,0.12902143779500688,139.99782642650607,223.78113443401904,4.76307580512173e-05,2.7170404068785445,0.021426223785514356,1439.5565913272296,4.944707561643058e-17,22.749095652733732,
3.0116666666666667,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p01167_c8f42_f1000_mh125_Glauber_off,81.86199884751133,94.32848758465933,58.01827656249604,95.51300781249967,0.13216037971518826,140.00228093976364,224.31262785608095,-5.128168574698017e-05,2.74013133094783,0.021976290788505923,1256.3280203212842,6.974245988445653e-17,19.81135111804306,
3.0233333333333334,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p02333_c8f42_f1000_mh125_Glauber_off,81.35251060562497,94.09374432439499,57.04202148437097,95.40066601562467,0.1354099978723739,140.0573089040592,224.8424322808778,-3.7729997583875015e-05,2.763804467828329,0.022554551126357205,1262.0734176205513,7.436522539457723e-17,19.81135111804306,
3.035,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p035_c8f42_f1000_mh125_Glauber_off,80.85646342345309,93.85849895016688,56.04937714843337,95.28929687499965,0.1385280573644915,139.81314496628826,225.34677662325313,-4.390765302520041e-05,2.7869976880276144,0.02312706376433687,1126.1848838788114,1.0023897226626095e-16,17.520087879747475,
3.046666666666667,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p04667_c8f42_f1000_mh125_Glauber_off,80.33410923198062,93.62277106950957,55.04301835937078,95.17841406249966,0.1419383520240271,140.00113106640927,225.8671507785789,-2.6091958903369266e-05,2.8115971277697605,0.023755583143945543,1199.820974667908,9.523705671192462e-17,18.630529047900055,
3.0583333333333336,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p05833_c8f42_f1000_mh125_Glauber_off,79.82769978874302,93.38658089496464,54.02304238280821,95.06850390624966,0.14519089334121565,139.90727285034401,226.35980109847853,-2.8860681207151046e-05,2.8356047048520727,0.02437511367710907,1097.7085344628651,1.2233081510606766e-16,16.73091141130181,
3.07,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p07_c8f42_f1000_mh125_Glauber_off,79.29692804926506,93.14994954604418,52.98881699218313,94.95908007812467,0.14871743424757894,140.01958855143855,226.86579429214356,-4.399417471685299e-05,2.8609657381834253,0.025051571812938326,907.5854124273851,1.9326496639297308e-16,13.914028141593606,
3.0816666666666666,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p08167_c8f42_f1000_mh125_Glauber_off,78.76725850290273,92.91289922206447,51.94175253905803,94.84965624999967,0.15224625253973886,139.99863329996873,227.35925662194393,-3.341856021779816e-05,2.8864690855473314,0.025745058745506626,1009.2738047817347,1.687497107143152e-16,15.25760047357916,
3.0933333333333333,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p09333_c8f42_f1000_mh125_Glauber_off,78.21988632253066,92.67545293065088,50.88000097655796,94.74120507812468,0.15598053369037576,139.99649421625097,227.8577144864657,-3.9820030183618613e-05,2.9130407265860856,0.02648931956453519,1077.2917274509102,1.604374224575698e-16,16.22464286568221,
3.105,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p105_c8f42_f1000_mh125_Glauber_off,77.68949614027778,92.4376344967479,49.79524609374536,94.63275390624968,0.15954690356111378,139.99330450109122,228.32965730490477,-5.1109723891303455e-05,2.939002936672777,0.027224714624308536,957.7002118860775,2.1919039701249547e-16,14.348197007390617,
3.1166666666666667,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p11667_c8f42_f1000_mh125_Glauber_off,77.13070695649733,92.19946862307496,48.685104882807764,94.52478906249968,0.16343653484794962,140.0790922078325,228.81608158292894,-4.312715372138416e-05,2.9666016378144184,0.02803429871099304,612.0859615474903,5.824666558838936e-16,9.049623796282821,
3.1283333333333334,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p12833_c8f42_f1000_mh125_Glauber_off,76.56109078369745,91.96097316814101,47.54811835937016,94.41731054687467,0.1674610636871631,140.01043521587948,229.30009861992647,-4.806275679282895e-05,2.9949951897596594,0.02888969500127543,857.6522566190571,3.2264258449925075e-16,12.688769735470949,
3.14,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p14_c8f42_f1000_mh125_Glauber_off,75.99587846172868,91.7221493781038,46.382633007807556,94.31031835937468,0.171455542886889,139.99501291044896,229.76857735596442,-4.782230565845062e-05,3.0234347178666443,0.02976344320601742,762.9903019266184,4.4299368244531375e-16,11.22126196879453,
3.151666666666667,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p15167_c8f42_f1000_mh125_Glauber_off,75.41845201632671,91.48299710101657,45.18991328124498,94.20381249999969,0.17560142970557907,139.99914835127564,230.23594214879316,-5.4303947214994616e-05,3.052780002683578,0.03069006310885009,809.1065462533654,4.2910010635229745e-16,11.750555064331126,
3.1633333333333336,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p16333_c8f42_f1000_mh125_Glauber_off,74.82680588678632,91.2435158874732,43.96888925780738,94.0973066406247,0.17992193572344273,139.99940261012767,230.70397116527874,-4.281411255168743e-05,3.0831727805451976,0.03167752088480738,809.6779523823394,4.679380765363027e-16,11.571406623687016,
3.175,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p175_c8f42_f1000_mh125_Glauber_off,74.23775682771516,91.00369401788615,42.717372460932246,93.99177343749969,0.18423358931864633,140.00252620669042,231.1577034033656,-3.9957875733633136e-05,3.113748492425724,0.03269290809221029,832.2082971009123,4.835163717443858e-16,11.932477079945759,
3.1866666666666665,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p18667_c8f42_f1000_mh125_Glauber_off,73.60055116571829,90.76351233961499,41.43025644530715,93.8862402343747,0.18909538350253655,140.06965243136904,231.63719346136827,-4.2238639007017e-05,3.1472209078953255,0.03385295917887132,744.4006660557582,6.65687913605007e-16,10.55243763123881,
3.1983333333333333,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p19833_c8f42_f1000_mh125_Glauber_off,72.98888812056032,90.52295134600683,40.105839062494525,93.78119335937468,0.19369743213989876,140.02063066449364,232.08503611489508,3.693733318804316e-05,3.1797310808673465,0.03499668324850219,581.3610853245522,1.196564350405524e-15,8.126900403737212,
3.21,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p21_c8f42_f1000_mh125_Glauber_off,72.33399090318079,90.28199136550292,38.74047285155692,93.6761464843747,0.19879934182732398,140.01782690566284,232.55172603181745,-3.772462935447889e-05,3.2149715939645644,0.03628824746350344,711.5010754167698,8.829977645046085e-16,9.923477436927469,
3.2216666666666667,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p22167_c8f42_f1000_mh125_Glauber_off,71.70698305968435,90.04061221623212,37.330996679681796,93.5720722656247,0.2036151099519364,139.98381710008206,232.98610786844142,-4.082405145280213e-05,3.2491411286194896,0.037560402580177614,449.9236605012532,2.4282244722664946e-15,6.163463863449122,
3.2333333333333334,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p23333_c8f42_f1000_mh125_Glauber_off,71.01485452449526,89.79879320337407,35.87201230468166,93.4679980468747,0.20917807476919445,139.99859427285134,233.45351963072133,-4.5033829123653795e-05,3.2873899579727484,0.039054816366934836,692.7962423644302,1.1402584945635357e-15,9.47648339602273,
3.245,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p245_c8f42_f1000_mh125_Glauber_off,70.33075588190555,89.5565131111706,34.35836464843154,93.3644101562497,0.21467737589782268,140.00311440768425,233.9021235166991,-5.218227466300045e-05,3.325744485235607,0.04059268159146953,496.26394397274964,2.4706605694451157e-15,6.655581230677283,
3.256666666666667,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p25667_c8f42_f1000_mh125_Glauber_off,69.6220507267393,89.31375040110655,32.78348828124388,93.26130859374969,0.220477805331566,139.99777052685332,234.35365353262918,-4.5845015251713865e-05,3.366083749133555,0.04226936925664961,502.80395982809745,2.6891578872731107e-15,6.758622895172531,
3.2683333333333335,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p26833_c8f42_f1000_mh125_Glauber_off,68.89934490210551,89.0704833948764,31.13896972655638,93.1586933593747,0.2264626588288079,140.14054741379798,234.79957161103664,-4.5655676390344256e-05,3.407863629830555,0.0440659910125853,569.1413675598274,2.351763887467845e-15,7.525992880893312,
3.2800000000000002,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p28_c8f42_f1000_mh125_Glauber_off,68.16056582760758,88.82668994811365,29.41488789061897,93.0560781249997,0.23265669510569148,140.0005008348122,235.2417837084814,-4.1197471559894904e-05,3.451288598505144,0.0459998194175101,673.4502688206471,1.888185093747483e-15,8.775786958281639,
3.291666666666667,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p29167_c8f42_f1000_mh125_Glauber_off,67.41949728968008,88.58234747649452,27.597868749994053,92.9539492187497,0.23890595349632202,139.85782554847577,235.670977981538,-4.304433875921866e-05,3.495590852137846,0.04803732655924333,571.3158547379702,2.9517258335153112e-15,7.411251927676268,
3.3033333333333332,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p30333_c8f42_f1000_mh125_Glauber_off,66.6351944492194,88.33743637391387,25.670599023431677,92.85182031249971,0.24567434618357534,139.97958365335236,236.11106550286672,-4.2319749067107576e-05,3.5433387334496276,0.05032980078332057,458.09994627032324,5.2091073142357386e-15,5.885836223762919,
3.315,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p315_c8f42_f1000_mh125_Glauber_off,65.80626300410164,88.09194160445199,23.60900546874428,92.75066406249971,0.2529820343887627,139.98246816279573,236.56056688915254,-4.245184994727333e-05,3.5948032313338922,0.05291351384572579,630.463198623886,3.148339116614935e-15,8.00299804111444,
3.3266666666666667,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p32667_c8f42_f1000_mh125_Glauber_off,65.02443492811777,87.84584844035714,21.378510156244385,92.6495078124997,0.25978932319987724,140.02008449239125,236.96909500607632,-3.755797089350264e-05,3.644308409108627,0.05546415918233405,419.60254466820385,8.067400416495261e-15,5.205115353904921,
3.3383333333333334,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p33833_c8f42_f1000_mh125_Glauber_off,64.15506758338206,87.59914178370565,18.92551972655703,92.54883789062471,0.26762903977084884,139.99283292579096,237.40771728926762,-4.179061297854395e-05,3.700529455147247,0.058521272542849175,365.10909711572504,1.2303861380402542e-14,4.532943615001923,
3.35,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f42/results_eft68_c6f23p35_c8f42_f1000_mh125_Glauber_off,63.27211563980287,87.35180610584672,16.157729101557173,92.44816796874971,0.27566333816688104,139.99832832683313,237.8362702591872,-4.4826269218588334e-05,3.758942906432079,0.06183385340141772,609.085447141896,5.1218573141579364e-15,7.411251927676268,
2.8,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p8_c8f45_f1000_mh125_Glauber_off,80.58672967502983,93.55398263423903,56.792875585933494,94.83360742187467,0.138607171967294,139.94371504432502,225.48801597629236,-3.943018848133586e-05,2.798078751744667,0.023271364391325048,1215.0784116966638,8.76270176380716e-17,18.918966775122765,
2.8116666666666665,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p81167_c8f45_f1000_mh125_Glauber_off,80.0831870289233,93.31788199113075,55.81083320312091,94.72223828124967,0.14182378210711333,139.98889299297534,225.98805324087866,2.458001063197495e-05,2.8219163300688757,0.023874783188564862,1236.4084587101988,9.095865843066181e-17,18.918966775122765,
2.8233333333333333,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p82333_c8f45_f1000_mh125_Glauber_off,79.5660190245408,93.08132159626568,54.81454140624584,94.61232812499968,0.14519886847273886,139.82542950317386,226.49147655766893,4.016897540992973e-05,2.8465855064058374,0.024516192885852224,1125.2198906051492,1.1833239821817116e-16,17.252977398036524,
2.835,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p835_c8f45_f1000_mh125_Glauber_off,79.03857868414902,92.84432277817028,53.80550781249575,94.50241796874968,0.14869777365932055,139.99968187347633,226.99333034008606,3.1740001704663e-05,2.871930823138764,0.025192133987491587,1082.5640891519797,1.3799864738971303e-16,16.47583267897981,
2.8466666666666667,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p84667_c8f45_f1000_mh125_Glauber_off,78.50549698665817,92.60690761938565,52.78392695312068,94.39348046874969,0.15227169328107001,139.99833284726418,227.48919164384625,-4.445014290864843e-05,2.8977485701734684,0.025896651570668512,1003.4469606900344,1.7353642049583244e-16,15.024983774380862,
2.8583333333333334,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p85833_c8f45_f1000_mh125_Glauber_off,77.94322212730967,92.36909896869102,51.74916660155809,94.28502929687468,0.15617643781792304,139.99818635731586,228.00104191888633,-4.731356157590131e-05,2.925219611096878,0.02667331677388117,986.4338549829507,1.9510279395348048e-16,14.79591353904755,
