quantity,value
gw_thermodynamics.f_coll_peak_mHz,978.7975757014243
gw_thermodynamics.f_sw_peak_Hz,4.908339749118579
gw_thermodynamics.f_turb_peak_Hz,6.975009117168508
gw_thermodynamics.f_coll_peak_Hz,0.9787975757014243
gw_peaks.sw.f_peak_mHz,4912.987654592573
gw_peaks.sw.f_peak_Hz,4.912987654592572
gw_peaks.sw.omega_peak,6.880760187650058e-26
gw_peaks.turb.f_peak_mHz,8384.201955071829
gw_peaks.turb.f_peak_Hz,8.384201955071829
gw_peaks.turb.omega_peak,4.9993374253964885e-30
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,4912.987654592573
gw_peaks.total.f_peak_Hz,4.912987654592572
gw_peaks.total.omega_peak,6.881199359516611e-26
gw_peaks.total_no_turb.f_peak_mHz,4912.987654592573
gw_peaks.total_no_turb.f_peak_Hz,4.912987654592572
gw_peaks.total_no_turb.omega_peak,6.880760187650058e-26
gw_peaks.total_max_turb.f_peak_mHz,4912.987654592573
gw_peaks.total_max_turb.f_peak_Hz,4.912987654592572
gw_peaks.total_max_turb.omega_peak,6.881199359516611e-26
bounce_diagnostics.label,results_gw_C0_Lambda0_D0_mh55
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-5.864746768575392e-06
bounce_diagnostics.phi_absMin,52.15964185681518
bounce_diagnostics.phi_bar,29.852417030570194
bounce_diagnostics.phi_top,18.345176911221312
bounce_diagnostics.V(phi_meta),-122732174.85400707
bounce_diagnostics.V(phi_true),-122737513.95816693
bounce_diagnostics.V(phi_top),-122730863.16566436
bounce_diagnostics.DeltaV_true_minus_meta,-5339.104159861803
bounce_diagnostics.r0,2.0679074051835603e-05
bounce_diagnostics.phi0,51.66708325502084
bounce_diagnostics.dphi0,-0.0001696471125831083
bounce_diagnostics.rscale_cubic,0.20679074051835603
bounce_diagnostics.rscale_curv,0.23357227715386666
bounce_diagnostics.wall_r_hi,1.4076245021880058
bounce_diagnostics.wall_thickness,0.7451081675844048
bounce_diagnostics.S_total,12624.45194680703
bounce_diagnostics.S_kin,18929.540966535144
bounce_diagnostics.S_pot,-6305.089019728115
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,4.835806465479695
bounce_diagnostics.beta_curvature,4.281331237352502
bounce_diagnostics.beta_wall,1.3420870197168002
bounce_diagnostics.Tn_from_transitionFinder_GeV,90.45480932759922
bounce_diagnostics.Tc_from_transitionFinder_GeV,90.53077256122326
bounce_diagnostics.T_spinodal_high_GeV,89.96094921875014
bounce_diagnostics.T_spinodal_low_GeV,90.60116210937503
bounce_diagnostics.gw_T_star_GeV,90.45480932759922
bounce_diagnostics.gw_alpha,0.0007428282766660609
bounce_diagnostics.gw_beta_over_H,282501.89952921966
bounce_diagnostics.gw_R_star_times_H,1.0368722405068557e-05
bounce_diagnostics.gw_Gamma_Tstar_GeV4,1.7088797879267867e-51
bounce_diagnostics.gw_dT_for_beta_GeV,0.00014635278177580347
bounce_diagnostics.gw_f_sw_peak_Hz,4.908339749118579
bounce_diagnostics.gw_f_turb_peak_Hz,6.975009117168508
bounce_diagnostics.gw_f_coll_peak_Hz,0.9787975757014243
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,6.880760187650058e-26
bounce_diagnostics.omega_turb_peak,4.9993374253964885e-30
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,6.881199359516611e-26
bounce_settings.xguess,
bounce_settings.phitol,1e-05
bounce_settings.thinCutoff,0.0001
bounce_settings.npoints,800
bounce_settings.alpha,2
bounce_settings.phi_eps,0.001
S3,12624.45194680703
S3_over_T,139.56639830045063
