f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0018885916666090507,1.8885916666090508e-06,2.183289399007307e-27,1.085188270894114e-27,0.0,3.268477669901421e-27,2.183289399007307e-27,3.268477669901421e-27
0.001906075372317902,1.906075372317902e-06,2.2444881079679974e-27,1.1053731071798e-27,0.0,3.349861215147797e-27,2.2444881079679974e-27,3.349861215147797e-27
0.0019237209340651517,1.923720934065152e-06,2.3074022477394696e-27,1.1259333291210134e-27,0.0,3.433335576860483e-27,2.3074022477394696e-27,3.433335576860483e-27
0.0019415298502389376,1.941529850238938e-06,2.3720799027146623e-27,1.1468759167799059e-27,0.0,3.518955819494568e-27,2.3720799027146623e-27,3.518955819494568e-27
0.001959503633098774,1.959503633098774e-06,2.4385705051162597e-27,1.1682079799812685e-27,0.0,3.606778485097528e-27,2.4385705051162597e-27,3.606778485097528e-27
0.0019776438089039714,1.9776438089039714e-06,2.5069248727770554e-27,1.1899367607241676e-27,0.0,3.696861633501223e-27,2.5069248727770554e-27,3.696861633501223e-27
0.001995951918043249,1.9959519180432494e-06,2.577195247979338e-27,1.2120696356383778e-27,0.0,3.789264883617716e-27,2.577195247979338e-27,3.789264883617716e-27
0.0020144295151655204,2.0144295151655206e-06,2.649435337382838e-27,1.2346141184864286e-27,0.0,3.884049455869267e-27,2.649435337382838e-27,3.884049455869267e-27
0.0020330781693119267,2.0330781693119266e-06,2.7237003530720535e-27,1.2575778627121598e-27,0.0,3.981278215784213e-27,2.7237003530720535e-27,3.981278215784213e-27
0.0020518994640490586,2.0518994640490584e-06,2.8000470547539958e-27,1.280968664036585e-27,0.0,4.0810157187905806e-27,2.8000470547539958e-27,4.0810157187905806e-27
0.00207089499760343,2.0708949976034304e-06,2.8785337931388343e-27,1.3047944631020023e-27,0.0,4.1833282562408365e-27,2.8785337931388343e-27,4.1833282562408365e-27
0.002090066382997203,2.0900663829972033e-06,2.9592205545365543e-27,1.329063348165215e-27,0.0,4.288283902701769e-27,2.9592205545365543e-27,4.288283902701769e-27
0.0021094152481851433,2.1094152481851435e-06,3.0421690067035825e-27,1.3537835578407641e-27,0.0,4.395952564544347e-27,3.0421690067035825e-27,4.395952564544347e-27
0.002128943236192867,2.128943236192867e-06,3.1274425459745924e-27,1.3789634838951321e-27,0.0,4.5064060298697244e-27,3.1274425459745924e-27,4.5064060298697244e-27
0.0021486520052563652,2.1486520052563652e-06,3.2151063457154482e-27,1.4046116740928568e-27,0.0,4.619718019808305e-27,3.2151063457154482e-27,4.619718019808305e-27
0.0021685432289628034,2.1685432289628035e-06,3.305227406134229e-27,1.4307368350954792e-27,0.0,4.7359642412297076e-27,3.305227406134229e-27,4.7359642412297076e-27
0.002188618596392639,2.188618596392639e-06,3.3978746054885315e-27,1.457347835414365e-27,0.0,4.855222440902896e-27,3.3978746054885315e-27,4.855222440902896e-27
0.0022088798122630623,2.2088798122630624e-06,3.493118752728212e-27,1.4844537084183763e-27,0.0,4.9775724611465885e-27,3.493118752728212e-27,4.9775724611465885e-27
0.002229328597072735,2.229328597072735e-06,3.591032641613542e-27,1.5120636553973757e-27,0.0,5.103096297010918e-27,3.591032641613542e-27,5.103096297010918e-27
0.002249966687247899,2.249966687247899e-06,3.6916911063505105e-27,1.5401870486826542e-27,0.0,5.231878155033165e-27,3.6916911063505105e-27,5.231878155033165e-27
0.002270795835289832,2.270795835289832e-06,3.7951710787855405e-27,1.5688334348253291e-27,0.0,5.36400451361087e-27,3.7951710787855405e-27,5.36400451361087e-27
0.0022918178099236484,2.2918178099236483e-06,3.901551647203346e-27,1.598012537833738e-27,0.0,5.499564185037084e-27,3.901551647203346e-27,5.499564185037084e-27
0.0023130343962484987,2.3130343962484987e-06,4.010914116772989e-27,1.6277342624709812e-27,0.0,5.6386483792439705e-27,4.010914116772989e-27,5.6386483792439705e-27
0.0023344473958891616,2.3344473958891615e-06,4.123342071688325e-27,1.6580086976137235e-27,0.0,5.7813507693020486e-27,4.123342071688325e-27,5.7813507693020486e-27
0.0023560586271490127,2.3560586271490127e-06,4.238921439050076e-27,1.6888461196733397e-27,0.0,5.9277675587234154e-27,4.238921439050076e-27,5.9277675587234154e-27
0.002377869925164446,2.3778699251644457e-06,4.357740554538803e-27,1.7202569960806344e-27,0.0,6.0779975506194376e-27,4.357740554538803e-27,6.0779975506194376e-27
0.002399883142060689,2.399883142060689e-06,4.479890229928508e-27,1.752251988835248e-27,0.0,6.2321422187637564e-27,4.479890229928508e-27,6.2321422187637564e-27
0.002422100147109088,2.422100147109088e-06,4.6054638224927964e-27,1.7848419581210083e-27,0.0,6.390305780613805e-27,4.6054638224927964e-27,6.390305780613805e-27
0.0024445228268858417,2.4445228268858415e-06,4.734557306356548e-27,1.818037965988408e-27,0.0,6.552595272344956e-27,4.734557306356548e-27,6.552595272344956e-27
0.0024671530854321892,2.4671530854321895e-06,4.86726934584747e-27,1.8518512801054686e-27,0.0,6.719120625952938e-27,4.86726934584747e-27,6.719120625952938e-27
0.0024899928444161016,2.4899928444161017e-06,5.0037013709038804e-27,1.8862933775782605e-27,0.0,6.88999474848214e-27,5.0037013709038804e-27,6.88999474848214e-27
0.0025130440432954665,2.5130440432954664e-06,5.1439576545961535e-27,1.9213759488423962e-27,0.0,7.06533360343855e-27,5.1439576545961535e-27,7.06533360343855e-27
0.0025363086394827638,2.5363086394827637e-06,5.2881453928210646e-27,1.9571109016267376e-27,0.0,7.245256294447802e-27,5.2881453928210646e-27,7.245256294447802e-27
0.0025597886085113003,2.5597886085113002e-06,5.4363747862301765e-27,1.993510364990773e-27,0.0,7.429885151220949e-27,5.4363747862301765e-27,7.429885151220949e-27
0.002583485944202947,2.583485944202947e-06,5.588759124454474e-27,2.0305866934369035e-27,0.0,7.619345817891377e-27,5.588759124454474e-27,7.619345817891377e-27
0.0026074026588374516,2.6074026588374516e-06,5.745414872690068e-27,2.0683524710991357e-27,0.0,7.813767343789204e-27,5.745414872690068e-27,7.813767343789204e-27
0.0026315407833233237,2.631540783323324e-06,5.906461760710901e-27,2.1068205160095483e-27,0.0,8.013282276720449e-27,5.906461760710901e-27,8.013282276720449e-27
0.002655902367370273,2.655902367370273e-06,6.072022874376385e-27,2.1460038844439527e-27,0.0,8.218026758820337e-27,6.072022874376385e-27,8.218026758820337e-27
0.0026804894796632717,2.6804894796632717e-06,6.2422247497041864e-27,2.1859158753482763e-27,0.0,8.428140625052462e-27,6.2422247497041864e-27,8.428140625052462e-27
0.002705304208038225,2.705304208038225e-06,6.4171974695799214e-27,2.226570034847134e-27,0.0,8.643767504427056e-27,6.4171974695799214e-27,8.643767504427056e-27
0.0027303486596592474,2.7303486596592474e-06,6.597074763177536e-27,2.2679801608360857e-27,0.0,8.865054924013622e-27,6.597074763177536e-27,8.865054924013622e-27
0.0027556249611976015,2.7556249611976015e-06,6.7819941081666e-27,2.310160307659186e-27,0.0,9.092154415825787e-27,6.7819941081666e-27,9.092154415825787e-27
0.002781135259012294,2.781135259012294e-06,6.97209683578458e-27,2.353124790873392e-27,0.0,9.325221626657973e-27,6.97209683578458e-27,9.325221626657973e-27
0.002806881719332319,2.8068817193323194e-06,7.167528238854118e-27,2.3968881921013917e-27,0.0,9.56441643095551e-27,7.167528238854118e-27,9.56441643095551e-27
0.0028328665284406153,2.8328665284406152e-06,7.368437682828281e-27,2.44146536397456e-27,0.0,9.809903046802841e-27,7.368437682828281e-27,9.809903046802841e-27
0.0028590918928597217,2.8590918928597216e-06,7.574978719948463e-27,2.486871435167707e-27,0.0,1.006185015511617e-26,7.574978719948463e-27,1.006185015511617e-26
0.002885560039539133,2.885560039539133e-06,7.787309206602051e-27,2.533121815527252e-27,0.0,1.0320431022129303e-26,7.787309206602051e-27,1.0320431022129303e-26
0.0029122732160444067,2.912273216044407e-06,8.005591423969738e-27,2.5802322012946214e-27,0.0,1.058582362526436e-26,8.005591423969738e-27,1.058582362526436e-26
0.0029392336907480316,2.9392336907480315e-06,8.229992202054834e-27,2.6282185804266765e-27,0.0,1.085821078248151e-26,8.229992202054834e-27,1.085821078248151e-26
0.002966443753022023,2.9664437530220227e-06,8.460683047188748e-27,2.6770972380148007e-27,0.0,1.1137780285203549e-26,8.460683047188748e-27,1.1137780285203549e-26
0.0029939057134323525,2.9939057134323524e-06,8.69784027311102e-27,2.7268847618047216e-27,0.0,1.1424725034915741e-26,8.69784027311102e-27,1.1424725034915741e-26
0.003021621903935133,3.0216219039351328e-06,8.941645135723169e-27,2.7775980478186856e-27,0.0,1.1719243183541854e-26,8.941645135723169e-27,1.1719243183541854e-26
0.003049594678074642,3.049594678074642e-06,9.192283971619967e-27,2.8292543060820806e-27,0.0,1.2021538277702047e-26,9.192283971619967e-27,1.2021538277702047e-26
0.0030778264111831904,3.0778264111831905e-06,9.449948340503862e-27,2.8818710664563526e-27,0.0,1.2331819406960214e-26,9.449948340503862e-27,1.2331819406960214e-26
0.0031063195005828007,3.106319500582801e-06,9.714835171591093e-27,2.935466184580151e-27,0.0,1.2650301356171243e-26,9.714835171591093e-27,1.2650301356171243e-26
0.0031350763657888026,3.135076365788803e-06,9.987146914121991e-27,2.9900578479208353e-27,0.0,1.2977204762042828e-26,9.987146914121991e-27,1.2977204762042828e-26
0.0031640994487152677,3.1640994487152677e-06,1.0267091692089761e-26,3.0456645819382404e-27,0.0,1.3312756274028002e-26,1.0267091692089761e-26,1.3312756274028002e-26
0.0031933912138823756,3.193391213882376e-06,1.055488346330671e-26,3.1023052563628982e-27,0.0,1.3657188719669608e-26,1.055488346330671e-26,1.3657188719669608e-26
0.0032229541486257004,3.2229541486257003e-06,1.085074218292914e-26,3.159999091590805e-27,0.0,1.4010741274519946e-26,1.085074218292914e-26,1.4010741274519946e-26
0.003252790763307405,3.252790763307405e-06,1.1154893971565615e-26,3.2187656651968267e-27,0.0,1.4373659636762442e-26,1.1154893971565615e-26,1.4373659636762442e-26
0.003282903591529421,3.2829035915294214e-06,1.1467571288097765e-26,3.2786249185690494e-27,0.0,1.4746196206666813e-26,1.1467571288097765e-26,1.4746196206666813e-26
0.0033132951903486023,3.313295190348602e-06,1.1789013107345237e-26,3.339597163666284e-27,0.0,1.512861027101152e-26,1.1789013107345237e-26,1.512861027101152e-26
0.0033439681404938376,3.3439681404938377e-06,1.2119465102710427e-26,3.401703089900919e-27,0.0,1.5521168192611346e-26,1.2119465102710427e-26,1.5521168192611346e-26
0.0033749250465852083,3.3749250465852084e-06,1.2459179833943159e-26,3.4649637711495816e-27,0.0,1.592414360509274e-26,1.2459179833943159e-26,1.592414360509274e-26
0.00340616853735517,3.40616853735517e-06,1.2808416940168458e-26,3.5294006728939216e-27,0.0,1.633781761306238e-26,1.2808416940168458e-26,1.633781761306238e-26
0.003437701265871754,3.437701265871754e-06,1.3167443338324643e-26,3.595035659493856e-27,0.0,1.67624789978185e-26,1.3167443338324643e-26,1.67624789978185e-26
0.003469525909763864,3.469525909763864e-06,1.3536533427164154e-26,3.661891001595847e-27,0.0,1.719842442876e-26,1.3536533427164154e-26,1.719842442876e-26
0.0035016451714486624,3.5016451714486625e-06,1.391596929697254e-26,3.729989383678689e-27,0.0,1.7645958680651227e-26,1.391596929697254e-26,1.7645958680651227e-26
0.003534061778361024,3.534061778361024e-06,1.4306040945165602e-26,3.799353911739254e-27,0.0,1.8105394856904856e-26,1.4306040945165602e-26,1.8105394856904856e-26
0.003566778483185152,3.5667784831851524e-06,1.4707046497930283e-26,3.87000812112093e-27,0.0,1.8577054619051214e-26,1.4707046497930283e-26,1.8577054619051214e-26
0.003599798064088333,3.5997980640883333e-06,1.511929243807817e-26,3.9419759844873256e-27,0.0,1.9061268422565495e-26,1.511929243807817e-26,1.9061268422565495e-26
0.003633123324956828,3.6331233249568282e-06,1.554309383928549e-26,4.0152819199439e-27,0.0,1.955837575922939e-26,1.554309383928549e-26,1.955837575922939e-26
0.0036667570956339757,3.666757095633976e-06,1.5978774606899346e-26,4.089950799310342e-27,0.0,2.0068725406209686e-26,1.5978774606899346e-26,2.0068725406209686e-26
0.0037007022321605032,3.7007022321605035e-06,1.642666772549386e-26,4.166007956546473e-27,0.0,2.059267568204033e-26,1.642666772549386e-26,2.059267568204033e-26
0.0037349616170170227,3.7349616170170226e-06,1.6887115513365022e-26,4.2434791963344e-27,0.0,2.1130594709699423e-26,1.6887115513365022e-26,2.1130594709699423e-26
0.0037695381593688313,3.7695381593688313e-06,1.736046988415975e-26,4.3223908028200516e-27,0.0,2.16828606869798e-26,1.736046988415975e-26,2.16828606869798e-26
0.0038044347953129125,3.8044347953129127e-06,1.7847092615837865e-26,4.402769548516752e-27,0.0,2.2249862164354616e-26,1.7847092615837865e-26,2.2249862164354616e-26
0.00383965448812729,3.83965448812729e-06,1.8347355627173988e-26,4.484642703374169e-27,0.0,2.2831998330548155e-26,1.8347355627173988e-26,2.2831998330548155e-26
0.0038752002285226293,3.87520022852263e-06,1.886164126200901e-26,4.568038044015359e-27,0.0,2.3429679306024368e-26,1.886164126200901e-26,2.3429679306024368e-26
0.003911075034896208,3.911075034896209e-06,1.9390342581470006e-26,4.652983863145299e-27,0.0,2.4043326444615306e-26,1.9390342581470006e-26,2.4043326444615306e-26
0.003947281953588239,3.947281953588239e-06,1.9933863664380991e-26,4.7395089791339836e-27,0.0,2.4673372643514976e-26,1.9933863664380991e-26,2.4673372643514976e-26
0.0039838240591405245,3.9838240591405245e-06,2.0492619916093983e-26,4.8276427457771925e-27,0.0,2.5320262661871177e-26,2.0492619916093983e-26,2.5320262661871177e-26
0.004020704454557553,4.020704454557553e-06,2.1067038385977223e-26,4.917415062238479e-27,0.0,2.5984453448215705e-26,2.1067038385977223e-26,2.5984453448215705e-26
0.004057926271569998,4.057926271569998e-06,2.1657558093802655e-26,5.008856383175549e-27,0.0,2.66664144769782e-26,2.1657558093802655e-26,2.66664144769782e-26
0.004095492670900633,4.095492670900633e-06,2.2264630365281817e-26,5.101997729054449e-27,0.0,2.736662809433627e-26,2.2264630365281817e-26,2.736662809433627e-26
0.004133406842532736,4.1334068425327364e-06,2.288871917700725e-26,5.1968706966551515e-27,0.0,2.8085589873662404e-26,2.288871917700725e-26,2.8085589873662404e-26
0.0041716720059809835,4.171672005980984e-06,2.3530301511063166e-26,5.293507469772028e-27,0.0,2.8823808980835196e-26,2.3530301511063166e-26,2.8823808980835196e-26
0.004210291410564814,4.2102914105648136e-06,2.4189867719575016e-26,5.3919408301127455e-27,0.0,2.958180854968776e-26,2.4189867719575016e-26,2.958180854968776e-26
0.004249268335684355,4.249268335684355e-06,2.4867921899478408e-26,5.492204168399374e-27,0.0,3.036012606787778e-26,2.4867921899478408e-26,3.036012606787778e-26
0.004288606091098915,4.288606091098916e-06,2.55649822777929e-26,5.594331495675471e-27,0.0,3.115931377346837e-26,2.55649822777929e-26,3.115931377346837e-26
0.004328308017208008,4.328308017208008e-06,2.628158160769464e-26,5.6983574548227425e-27,0.0,3.1979939062517383e-26,2.628158160769464e-26,3.1979939062517383e-26
0.004368377485335012,4.3683774853350125e-06,2.701826757569138e-26,5.804317332291441e-27,0.0,3.282258490798282e-26,2.701826757569138e-26,3.282258490798282e-26
0.004408817898013471,4.408817898013471e-06,2.7775603220211513e-26,5.912247070048309e-27,0.0,3.368785029025982e-26,2.7775603220211513e-26,3.368785029025982e-26
0.004449632689275991,4.4496326892759905e-06,2.8554167361924905e-26,6.022183277746074e-27,0.0,3.457635063967098e-26,2.8554167361924905e-26,3.457635063967098e-26
0.004490825324945859,4.490825324945859e-06,2.9354555046126945e-26,6.134163245118662e-27,0.0,3.5488718291245604e-26,2.9354555046126945e-26,3.5488718291245604e-26
0.004532399302931362,4.532399302931362e-06,3.017737799752274e-26,6.248224954606377e-27,0.0,3.642560295212912e-26,3.017737799752274e-26,3.642560295212912e-26
0.0045743581535227845,4.574358153522784e-06,3.102326508775838e-26,6.364407094215041e-27,0.0,3.738767218197342e-26,3.102326508775838e-26,3.738767218197342e-26
0.0046167054396922,4.6167054396922e-06,3.189286281605797e-26,6.482749070613759e-27,0.0,3.837561188667173e-26,3.189286281605797e-26,3.837561188667173e-26
0.00465944475739604,4.659444757396041e-06,3.2786835803333253e-26,6.60329102247557e-27,0.0,3.9390126825808825e-26,3.2786835803333253e-26,3.9390126825808825e-26
