f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0012360784160827317,1.2360784160827318e-06,9.894615509284945e-27,5.906231495478347e-27,0.0,1.580084700476329e-26,9.894615509284945e-27,1.580084700476329e-26
0.0012475214567579315,1.2475214567579315e-06,1.0171966601871598e-26,6.016097028985592e-27,0.0,1.618806363085719e-26,1.0171966601871598e-26,1.618806363085719e-26
0.00125907043179635,1.25907043179635e-06,1.0457091986185476e-26,6.1280059066887676e-27,0.0,1.6585097892874244e-26,1.0457091986185476e-26,1.6585097892874244e-26
0.0012707263218891872,1.2707263218891873e-06,1.0750209579559772e-26,6.2419961261164825e-27,0.0,1.6992205705676254e-26,1.0750209579559772e-26,1.6992205705676254e-26
0.0012824901168064279,1.2824901168064278e-06,1.1051543407660575e-26,6.3581063912606446e-27,0.0,1.740964979892122e-26,1.1051543407660575e-26,1.740964979892122e-26
0.0012943628154808923,1.2943628154808923e-06,1.1361323775706702e-26,6.476376125708024e-27,0.0,1.7837699901414724e-26,1.1361323775706702e-26,1.7837699901414724e-26
0.001306345426093053,1.306345426093053e-06,1.1679787444488445e-26,6.59684548601564e-27,0.0,1.8276632930504084e-26,1.1679787444488445e-26,1.8276632930504084e-26
0.00131843896615665,1.3184389661566501e-06,1.2007177811320643e-26,6.719555375334831e-27,0.0,1.8726733186655475e-26,1.2007177811320643e-26,1.8726733186655475e-26
0.0013306444626050976,1.3306444626050976e-06,1.2343745096067894e-26,6.844547457288408e-27,0.0,1.91882925533563e-26,1.2343745096067894e-26,1.91882925533563e-26
0.0013429629518786784,1.3429629518786784e-06,1.2689746532383781e-26,6.971864170105598e-27,0.0,1.966161070248938e-26,1.2689746532383781e-26,1.966161070248938e-26
0.0013553954800125628,1.3553954800125629e-06,1.3045446564311233e-26,7.101548741019706e-27,0.0,2.0146995305330938e-26,1.3045446564311233e-26,2.0146995305330938e-26
0.0013679431027256266,1.3679431027256266e-06,1.3411117048393089e-26,7.233645200933205e-27,0.0,2.0644762249326295e-26,1.3411117048393089e-26,2.0644762249326295e-26
0.0013806068855101005,1.3806068855101004e-06,1.37870374614483e-26,7.368198399355322e-27,0.0,2.1155235860803622e-26,1.37870374614483e-26,2.1155235860803622e-26
0.0013933879037220532,1.3933879037220532e-06,1.4173495114172248e-26,7.505254019617244e-27,0.0,2.1678749133789492e-26,1.4173495114172248e-26,2.1678749133789492e-26
0.0014062872426726957,1.4062872426726959e-06,1.4570785370723945e-26,7.644858594369804e-27,0.0,2.2215643965093748e-26,1.4570785370723945e-26,2.2215643965093748e-26
0.0014193059977205482,1.4193059977205482e-06,1.497921187446884e-26,7.787059521369308e-27,0.0,2.2766271395838148e-26,1.497921187446884e-26,2.2766271395838148e-26
0.0014324452743644548,1.432445274364455e-06,1.5399086780049236e-26,7.931905079556584e-27,0.0,2.333099185960582e-26,1.5399086780049236e-26,2.333099185960582e-26
0.0014457061883374523,1.4457061883374524e-06,1.5830730991959428e-26,8.079444445434655e-27,0.0,2.3910175437394083e-26,1.5830730991959428e-26,2.3910175437394083e-26
0.0014590898657015157,1.4590898657015158e-06,1.62744744098085e-26,8.229727709750785e-27,0.0,2.4504202119559286e-26,1.62744744098085e-26,2.4504202119559286e-26
0.0014725974429431836,1.4725974429431836e-06,1.673065618045814e-26,8.382805894488515e-27,0.0,2.5113462074946655e-26,1.673065618045814e-26,2.5113462074946655e-26
0.0014862300670700549,1.4862300670700549e-06,1.7199624957227387e-26,8.538730970175131e-27,0.0,2.573835592740252e-26,1.7199624957227387e-26,2.573835592740252e-26
0.001499988895708198,1.499988895708198e-06,1.7681739166363804e-26,8.697555873510994e-27,0.0,2.6379295039874795e-26,1.7681739166363804e-26,2.6379295039874795e-26
0.0015138750972004422,1.5138750972004423e-06,1.817736728098324e-26,8.85933452532604e-27,0.0,2.703670180630928e-26,1.817736728098324e-26,2.703670180630928e-26
0.0015278898507055931,1.527889850705593e-06,1.8686888102688648e-26,9.024121848870138e-27,0.0,2.7711009951558785e-26,1.8686888102688648e-26,2.7711009951558785e-26
0.0015420343462985658,1.5420343462985659e-06,1.921069105108308e-26,9.191973788443145e-27,0.0,2.840266483952623e-26,1.921069105108308e-26,2.840266483952623e-26
0.001556309785071433,1.556309785071433e-06,1.974917646139709e-26,9.362947328370935e-27,0.0,2.9112123789768026e-26,1.974917646139709e-26,2.9112123789768026e-26
0.0015707173792354203,1.5707173792354204e-06,2.0302755890459447e-26,9.537100512334073e-27,0.0,2.983985640279352e-26,2.0302755890459447e-26,2.983985640279352e-26
0.0015852583522238469,1.5852583522238469e-06,2.0871852431244323e-26,9.714492463055588e-27,0.0,3.058634489429991e-26,2.0871852431244323e-26,3.058634489429991e-26
0.0015999339387960064,1.5999339387960064e-06,2.1456901036234962e-26,9.895183402354267e-27,0.0,3.135208443858923e-26,2.1456901036234962e-26,3.135208443858923e-26
0.0016147453851420204,1.6147453851420205e-06,2.205834884985166e-26,1.0079234671570628e-26,0.0,3.2137583521422286e-26,2.205834884985166e-26,3.2137583521422286e-26
0.001629693948988666,1.629693948988666e-06,2.267665555019823e-26,1.0266708752372352e-26,0.0,3.294336430257058e-26,2.267665555019823e-26,3.294336430257058e-26
0.0016447808997061652,1.6447808997061652e-06,2.3312293700386937e-26,1.0457669287945954e-26,0.0,3.376996298833289e-26,2.3312293700386937e-26,3.376996298833289e-26
0.0016600075184159864,1.6600075184159865e-06,2.3965749109712123e-26,1.0652181104582456e-26,0.0,3.461793021429458e-26,2.3965749109712123e-26,3.461793021429458e-26
0.0016753750980996224,1.6753750980996225e-06,2.463752120494701e-26,1.0850310233663607e-26,0.0,3.548783143861062e-26,2.463752120494701e-26,3.548783143861062e-26
0.001690884943708388,1.6908849437083882e-06,2.5328123412048633e-26,1.1052123934056804e-26,0.0,3.638024734610544e-26,2.5328123412048633e-26,3.638024734610544e-26
0.0017065383722742384,1.7065383722742385e-06,2.6038083548562047e-26,1.1257690714925968e-26,0.0,3.7295774263488016e-26,2.6038083548562047e-26,3.7295774263488016e-26
0.0017223367130215932,1.7223367130215933e-06,2.676794422702343e-26,1.146708035896582e-26,0.0,3.823502458598925e-26,2.676794422702343e-26,3.823502458598925e-26
0.0017382813074802161,1.7382813074802162e-06,2.751826326967123e-26,1.1680363946068076e-26,0.0,3.9198627215739306e-26,2.751826326967123e-26,3.9198627215739306e-26
0.0017543735095991362,1.7543735095991363e-06,2.828961413478203e-26,1.1897613877427096e-26,0.0,4.018722801220913e-26,2.828961413478203e-26,4.018722801220913e-26
0.0017706146858616093,1.7706146858616094e-06,2.9082586354955896e-26,1.2118903900093095e-26,0.0,4.120149025504899e-26,2.9082586354955896e-26,4.120149025504899e-26
0.0017870062154011596,1.7870062154011597e-06,2.9897785987688086e-26,1.2344309131981578e-26,0.0,4.2242095119669666e-26,2.9897785987688086e-26,4.2242095119669666e-26
0.0018035494901186952,1.8035494901186953e-06,3.0735836078570196e-26,1.2573906087347325e-26,0.0,4.330974216591752e-26,3.0735836078570196e-26,4.330974216591752e-26
0.0018202459148006912,1.8202459148006912e-06,3.159737713747463e-26,1.2807772702731236e-26,0.0,4.4405149840205863e-26,3.159737713747463e-26,4.4405149840205863e-26
0.0018370969072384854,1.8370969072384854e-06,3.2483067628087254e-26,1.3045988363389296e-26,0.0,4.552905599147655e-26,3.2483067628087254e-26,4.552905599147655e-26
0.001854103898348675,1.8541038983486749e-06,3.339358447116202e-26,1.3288633930212428e-26,0.0,4.6682218401374446e-26,3.339358447116202e-26,4.6682218401374446e-26
0.0018712683322946121,1.8712683322946121e-06,3.4329623561881214e-26,1.3535791767146024e-26,0.0,4.786541532902724e-26,3.4329623561881214e-26,4.786541532902724e-26
0.0018885916666090507,1.8885916666090508e-06,3.5291900301718773e-26,1.3787545769119054e-26,0.0,4.907944607083783e-26,3.5291900301718773e-26,4.907944607083783e-26
0.001906075372317902,1.906075372317902e-06,3.6281150145210794e-26,1.4043981390491576e-26,0.0,5.032513153570237e-26,3.6281150145210794e-26,5.032513153570237e-26
0.0019237209340651517,1.923720934065152e-06,3.7298129162053084e-26,1.430518567403063e-26,0.0,5.160331483608371e-26,3.7298129162053084e-26,5.160331483608371e-26
0.0019415298502389376,1.941529850238938e-06,3.834361461495461e-26,1.457124728042451e-26,0.0,5.291486189537912e-26,3.834361461495461e-26,5.291486189537912e-26
0.001959503633098774,1.959503633098774e-06,3.941840555368773e-26,1.484225651834459e-26,0.0,5.426066207203232e-26,3.941840555368773e-26,5.426066207203232e-26
0.0019776438089039714,1.9776438089039714e-06,4.052332342579047e-26,1.511830537506593e-26,0.0,5.56416288008564e-26,4.052332342579047e-26,5.56416288008564e-26
0.001995951918043249,1.9959519180432494e-06,4.165921270438773e-26,1.539948754765629e-26,0.0,5.705870025204402e-26,4.165921270438773e-26,5.705870025204402e-26
0.0020144295151655204,2.0144295151655206e-06,4.2826941533608754e-26,1.5685898474744186e-26,0.0,5.851284000835294e-26,4.2826941533608754e-26,5.851284000835294e-26
0.0020330781693119267,2.0330781693119266e-06,4.402740239209836e-26,1.5977635368877243e-26,0.0,6.000503776097561e-26,4.402740239209836e-26,6.000503776097561e-26
0.0020518994640490586,2.0518994640490584e-06,4.526151277512453e-26,1.6274797249480956e-26,0.0,6.153631002460549e-26,4.526151277512453e-26,6.153631002460549e-26
0.00207089499760343,2.0708949976034304e-06,4.653021589580697e-26,1.6577484976429774e-26,0.0,6.310770087223675e-26,4.653021589580697e-26,6.310770087223675e-26
0.002090066382997203,2.0900663829972033e-06,4.7834481406002085e-26,1.6885801284241596e-26,0.0,6.472028269024368e-26,4.7834481406002085e-26,6.472028269024368e-26
0.0021094152481851433,2.1094152481851435e-06,4.9175306137392667e-26,1.7199850816906846e-26,0.0,6.637515695429952e-26,4.9175306137392667e-26,6.637515695429952e-26
0.002128943236192867,2.128943236192867e-06,5.0553714863352415e-26,1.7519740163364666e-26,0.0,6.807345502671708e-26,5.0553714863352415e-26,6.807345502671708e-26
0.0021486520052563652,2.1486520052563652e-06,5.197076108216601e-26,1.7845577893637561e-26,0.0,6.981633897580357e-26,5.197076108216601e-26,6.981633897580357e-26
0.0021685432289628034,2.1685432289628035e-06,5.342752782220142e-26,1.8177474595637117e-26,0.0,7.160500241783853e-26,5.342752782220142e-26,7.160500241783853e-26
0.002188618596392639,2.188618596392639e-06,5.492512846965327e-26,1.8515542912652873e-26,0.0,7.344067138230615e-26,5.492512846965327e-26,7.344067138230615e-26
0.0022088798122630623,2.2088798122630624e-06,5.646470761948847e-26,1.885989758153771e-26,0.0,7.532460520102618e-26,5.646470761948847e-26,7.532460520102618e-26
0.002229328597072735,2.229328597072735e-06,5.804744195024215e-26,1.9210655471601522e-26,0.0,7.725809742184367e-26,5.804744195024215e-26,7.725809742184367e-26
0.002249966687247899,2.249966687247899e-06,5.967454112333682e-26,1.9567935624227636e-26,0.0,7.924247674756445e-26,5.967454112333682e-26,7.924247674756445e-26
0.002270795835289832,2.270795835289832e-06,6.134724870760926e-26,1.9931859293224482e-26,0.0,8.127910800083374e-26,6.134724870760926e-26,8.127910800083374e-26
0.0022918178099236484,2.2918178099236483e-06,6.306684312975106e-26,2.0302549985926216e-26,0.0,8.336939311567729e-26,6.306684312975106e-26,8.336939311567729e-26
0.0023130343962484987,2.3130343962484987e-06,6.483463865139209e-26,2.0680133505056737e-26,0.0,8.551477215644883e-26,6.483463865139209e-26,8.551477215644883e-26
0.0023344473958891616,2.3344473958891615e-06,6.665198637357213e-26,2.1064737991370844e-26,0.0,8.771672436494297e-26,6.665198637357213e-26,8.771672436494297e-26
0.0023560586271490127,2.3560586271490127e-06,6.852027526936609e-26,2.145649396708658e-26,0.0,8.997676923645267e-26,6.852027526936609e-26,8.997676923645267e-26
0.0023778699251644454,2.3778699251644453e-06,7.044093324545764e-26,2.1855534380124656e-26,0.0,9.22964676255823e-26,7.044093324545764e-26,9.22964676255823e-26
0.002399883142060689,2.399883142060689e-06,7.241542823346595e-26,2.2261994649168224e-26,0.0,9.467742288263418e-26,7.241542823346595e-26,9.467742288263418e-26
0.002422100147109088,2.422100147109088e-06,7.444526931186482e-26,2.26760127095598e-26,0.0,9.712128202142463e-26,7.444526931186482e-26,9.712128202142463e-26
0.0024445228268858417,2.4445228268858415e-06,7.653200785935007e-26,2.3097729060050044e-26,0.0,9.962973691940011e-26,7.653200785935007e-26,9.962973691940011e-26
0.0024671530854321892,2.4671530854321895e-06,7.867723874053393e-26,2.3527286810413944e-26,0.0,1.0220452555094787e-25,7.867723874053393e-26,1.0220452555094787e-25
0.0024899928444161016,2.4899928444161017e-06,8.08826015248779e-26,2.3964831729951326e-26,0.0,1.0484743325482923e-25,8.08826015248779e-26,1.0484743325482923e-25
0.0025130440432954665,2.5130440432954664e-06,8.314978173979158e-26,2.441051229688765e-26,0.0,1.0756029403667923e-25,8.314978173979158e-26,1.0756029403667923e-25
0.0025363086394827638,2.5363086394827637e-06,8.548051215885533e-26,2.486447974869112e-26,0.0,1.1034499190754644e-25,8.548051215885533e-26,1.1034499190754644e-25
0.0025597886085113003,2.5597886085113002e-06,8.787657412615551e-26,2.5326888133324777e-26,0.0,1.1320346225948028e-25,8.787657412615551e-26,1.1320346225948028e-25
0.002583485944202947,2.583485944202947e-06,9.033979891773764e-26,2.5797894361448963e-26,0.0,1.161376932791866e-25,9.033979891773764e-26,1.161376932791866e-25
0.0026074026588374516,2.6074026588374516e-06,9.287206914122417e-26,2.6277658259593066e-26,0.0,1.1914972740081724e-25,9.287206914122417e-26,1.1914972740081724e-25
0.0026315407833233237,2.631540783323324e-06,9.547532017466522e-26,2.6766342624314504e-26,0.0,1.222416627989797e-25,9.547532017466522e-26,1.222416627989797e-25
0.002655902367370273,2.655902367370273e-06,9.815154164571726e-26,2.726411327736207e-26,0.0,1.2541565492307934e-25,9.815154164571726e-26,1.2541565492307934e-25
0.0026804894796632717,2.6804894796632717e-06,1.0090277895228711e-25,2.7771139121863806e-26,0.0,1.2867391807415092e-25,1.0090277895228711e-25,1.2867391807415092e-25
0.002705304208038225,2.705304208038225e-06,1.0373113482579983e-25,2.8287592199557584e-26,0.0,1.3201872702535743e-25,1.0373113482579983e-25,1.3201872702535743e-25
0.0027303486596592474,2.7303486596592474e-06,1.066387709382838e-25,2.8813647749083214e-26,0.0,1.35452418687367e-25,1.066387709382838e-25,1.35452418687367e-25
0.0027556249611976015,2.7556249611976015e-06,1.0962790955450564e-25,2.93494842653572e-26,0.0,1.3897739381986283e-25,1.0962790955450564e-25,1.3897739381986283e-25
0.002781135259012294,2.781135259012294e-06,1.1270083523041438e-25,2.9895283560048875e-26,0.0,1.4259611879046324e-25,1.1270083523041438e-25,1.4259611879046324e-25
0.002806881719332319,2.8068817193323194e-06,1.1585989655919254e-25,3.0451230823178753e-26,0.0,1.463111273823713e-25,1.1585989655919254e-25,1.463111273823713e-25
0.0028328665284406153,2.8328665284406152e-06,1.191075079662509e-25,3.1017514685860265e-26,0.0,1.5012502265211117e-25,1.191075079662509e-25,1.5012502265211117e-25
0.0028590918928597217,2.8590918928597216e-06,1.2244615155454007e-25,3.1594327284205877e-26,0.0,1.5404047883874594e-25,1.2244615155454007e-25,1.5404047883874594e-25
0.002885560039539133,2.885560039539133e-06,1.2587837900158168e-25,3.2181864324418527e-26,0.0,1.580602433260002e-25,1.2587837900158168e-25,1.580602433260002e-25
0.0029122732160444067,2.912273216044407e-06,1.2940681350967868e-25,3.2780325149091155e-26,0.0,1.6218713865876984e-25,1.2940681350967868e-25,1.6218713865876984e-25
0.0029392336907480316,2.9392336907480315e-06,1.330341518107913e-25,3.3389912804737123e-26,0.0,1.6642406461552844e-25,1.330341518107913e-25,1.6642406461552844e-25
0.002966443753022023,2.9664437530220227e-06,1.3676316622760556e-25,3.401083411057234e-26,0.0,1.707740003381779e-25,1.3676316622760556e-25,1.707740003381779e-25
0.0029939057134323525,2.9939057134323524e-06,1.4059670679238087e-25,3.464329972857495e-26,0.0,1.752400065209558e-25,1.4059670679238087e-25,1.752400065209558e-25
0.003021621903935133,3.0216219039351328e-06,1.4453770342518532e-25,3.528752423484396e-26,0.0,1.7982522766002928e-25,1.4453770342518532e-25,1.7982522766002928e-25
0.003049594678074642,3.049594678074642e-06,1.4858916817318903e-25,3.594372619228214e-26,0.0,1.8453289436547117e-25,1.4858916817318903e-25,1.8453289436547117e-25
0.0030778264111831904,3.0778264111831905e-06,1.5275419751272918e-25,3.661212822462818e-26,0.0,1.8936632573735736e-25,1.5275419751272918e-25,1.8936632573735736e-25
0.0031063195005828007,3.106319500582801e-06,1.5703597471589626e-25,3.7292957091860776e-26,0.0,1.9432893180775704e-25,1.5703597471589626e-25,1.9432893180775704e-25
0.0031350763657888026,3.135076365788803e-06,1.6143777228346502e-25,3.79864437670033e-26,0.0,1.9942421605046833e-25,1.6143777228346502e-25,1.9942421605046833e-25
0.0031640994487152677,3.1640994487152677e-06,1.6596295444601352e-25,3.869282351435229e-26,0.0,2.0465577796036582e-25,1.6596295444601352e-25,2.0465577796036582e-25
0.0031933912138823756,3.193391213882376e-06,1.706149797351557e-25,3.941233596915745e-26,0.0,2.1002731570431317e-25,1.706149797351557e-25,2.1002731570431317e-25
0.0032229541486257004,3.2229541486257003e-06,1.7539740362684556e-25,4.014522521878039e-26,0.0,2.1554262884562593e-25,1.7539740362684556e-25,2.1554262884562593e-25
0.003252790763307405,3.252790763307405e-06,1.803138812587707e-25,4.089173988535787e-26,0.0,2.2120562114412854e-25,1.803138812587707e-25,2.2120562114412854e-25
0.003282903591529421,3.2829035915294214e-06,1.8536817022391974e-25,4.16521332099992e-26,0.0,2.2702030343391895e-25,1.8536817022391974e-25,2.2702030343391895e-25
0.0033132951903486023,3.313295190348602e-06,1.9056413344245563e-25,4.242666313854571e-26,0.0,2.3299079658100134e-25,1.9056413344245563e-25,2.3299079658100134e-25
0.0033439681404938376,3.3439681404938377e-06,1.9590574211408243e-25,4.321559240891992e-26,0.0,2.3912133452300233e-25,1.9590574211408243e-25,2.3912133452300233e-25
0.0033749250465852083,3.3749250465852084e-06,2.0139707875317513e-25,4.401918864009592e-26,0.0,2.4541626739327104e-25,2.0139707875317513e-25,2.4541626739327104e-25
0.00340616853735517,3.40616853735517e-06,2.070423403089838e-25,4.483772442272014e-26,0.0,2.5188006473170397e-25,2.070423403089838e-25,2.5188006473170397e-25
0.003437701265871754,3.437701265871754e-06,2.128458413732946e-25,4.567147741141169e-26,0.0,2.585173187847063e-25,2.128458413732946e-25,2.585173187847063e-25
0.003469525909763864,3.469525909763864e-06,2.188120174780077e-25,4.652073041877585e-26,0.0,2.6533274789678358e-25,2.188120174780077e-25,2.6533274789678358e-25
0.0035016451714486624,3.5016451714486625e-06,2.249454284851478e-25,4.738577151116102e-26,0.0,2.723311999963088e-25,2.249454284851478e-25,2.723311999963088e-25
0.003534061778361024,3.534061778361024e-06,2.3125076207189263e-25,4.82668941061909e-26,0.0,2.7951765617808354e-25,2.3125076207189263e-25,2.7951765617808354e-25
0.003566778483185152,3.5667784831851524e-06,2.377328373132946e-25,4.916439707210609e-26,0.0,2.868972343854007e-25,2.377328373132946e-25,2.868972343854007e-25
0.003599798064088333,3.5997980640883333e-06,2.443966083654267e-25,5.007858482894848e-26,0.0,2.944751931943752e-25,2.443966083654267e-25,2.944751931943752e-25
0.003633123324956828,3.6331233249568282e-06,2.512471682517635e-25,5.100976745162062e-26,0.0,3.022569357033841e-25,2.512471682517635e-25,3.022569357033841e-25
0.0036667570956339757,3.666757095633976e-06,2.5828975275570205e-25,5.195826077485759e-26,0.0,3.1024801353055963e-25,2.5828975275570205e-25,3.1024801353055963e-25
0.0037007022321605032,3.7007022321605035e-06,2.655297444221917e-25,5.292438650014539e-26,0.0,3.184541309223371e-25,2.655297444221917e-25,3.184541309223371e-25
0.0037349616170170227,3.7349616170170226e-06,2.729726766715246e-25,5.390847230462055e-26,0.0,3.2688114897614517e-25,2.729726766715246e-25,3.2688114897614517e-25
0.0037695381593688313,3.7695381593688313e-06,2.806242380284483e-25,5.491085195199125e-26,0.0,3.3553508998043954e-25,2.806242380284483e-25,3.3553508998043954e-25
0.0038044347953129125,3.8044347953129127e-06,2.8849027646980892e-25,5.593186540551274e-26,0.0,3.4442214187532167e-25,2.8849027646980892e-25,3.4442214187532167e-25
0.00383965448812729,3.83965448812729e-06,2.9657680389407703e-25,5.697185894305975e-26,0.0,3.5354866283713677e-25,2.9657680389407703e-25,3.5354866283713677e-25
0.0038752002285226293,3.87520022852263e-06,3.048900007161392e-25,5.803118527433084e-26,0.0,3.6292118599047005e-25,3.048900007161392e-25,3.6292118599047005e-25
0.003911075034896208,3.911075034896209e-06,3.1343622059089532e-25,5.911020366022633e-26,0.0,3.7254642425112164e-25,3.1343622059089532e-25,3.7254642425112164e-25
0.003947281953588239,3.947281953588239e-06,3.2222199526925974e-25,6.020928003444018e-26,0.0,3.824312753036999e-25,3.2222199526925974e-25,3.824312753036999e-25
0.0039838240591405245,3.9838240591405245e-06,3.3125403959026916e-25,6.132878712730468e-26,0.0,3.925828267175738e-25,3.3125403959026916e-25,3.925828267175738e-25
0.004020704454557553,4.020704454557553e-06,3.4053925661313114e-25,6.246910459193223e-26,0.0,4.0300836120506335e-25,3.4053925661313114e-25,4.0300836120506335e-25
0.004057926271569998,4.057926271569998e-06,3.500847428931253e-25,6.363061913269567e-26,0.0,4.13715362025821e-25,3.500847428931253e-25,4.13715362025821e-25
0.004095492670900633,4.095492670900633e-06,3.598977939053815e-25,6.481372463608868e-26,0.0,4.247115185414701e-25,3.598977939053815e-25,4.247115185414701e-25
0.004133406842532736,4.1334068425327364e-06,3.6998590962069822e-25,6.601882230401455e-26,0.0,4.360047319247128e-25,3.6998590962069822e-25,4.360047319247128e-25
0.0041716720059809835,4.171672005980984e-06,3.8035680023765486e-25,6.724632078954327e-26,0.0,4.476031210271981e-25,3.8035680023765486e-25,4.476031210271981e-25
0.004210291410564814,4.2102914105648136e-06,3.910183920753841e-25,6.849663633518652e-26,0.0,4.595150284105706e-25,3.910183920753841e-25,4.595150284105706e-25
0.004249268335684355,4.249268335684355e-06,4.0197883363153542e-25,6.977019291373443e-26,0.0,4.717490265452699e-25,4.0197883363153542e-25,4.717490265452699e-25
0.004288606091098915,4.288606091098916e-06,4.1324650181004346e-25,7.10674223717047e-26,0.0,4.843139241817481e-25,4.1324650181004346e-25,4.843139241817481e-25
0.004328308017208008,4.328308017208008e-06,4.248300083234547e-25,7.238876457544754e-26,0.0,4.972187728989023e-25,4.248300083234547e-25,4.972187728989023e-25
0.004368377485335012,4.3683774853350125e-06,4.367382062747211e-25,7.37346675599608e-26,0.0,5.104728738346819e-25,4.367382062747211e-25,5.104728738346819e-25
0.004408817898013471,4.408817898013471e-06,4.489801969234887e-25,7.510558768046258e-26,0.0,5.240857846039512e-25,4.489801969234887e-25,5.240857846039512e-25
0.004449632689275991,4.4496326892759905e-06,4.61565336642035e-25,7.650198976677188e-26,0.0,5.380673264088069e-25,4.61565336642035e-25,5.380673264088069e-25
0.004490825324945859,4.490825324945859e-06,4.745032440661946e-25,7.792434728055062e-26,0.0,5.524275913467452e-25,4.745032440661946e-25,5.524275913467452e-25
0.004532399302931362,4.532399302931362e-06,4.878038074467298e-25,7.937314247546099e-26,0.0,5.6717694992219085e-25,4.878038074467298e-25,5.6717694992219085e-25
0.0045743581535227845,4.574358153522784e-06,5.014771922067504e-25,8.084886656028752e-26,0.0,5.82326058767038e-25,5.014771922067504e-25,5.82326058767038e-25
0.0046167054396922,4.6167054396922e-06,5.15533848710983e-25,8.235201986508432e-26,0.0,5.978858685760673e-25,5.15533848710983e-25,5.978858685760673e-25
0.00465944475739604,4.659444757396041e-06,5.299845202528179e-25,8.388311201040053e-26,0.0,6.138676322632184e-25,5.299845202528179e-25,6.138676322632184e-25
