f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.00207089499760343,2.0708949976034304e-06,4.703429515605046e-24,7.426767234432641e-25,0.0,5.446106239048311e-24,4.703429515605046e-24,5.446106239048311e-24
0.002090066382997203,2.0900663829972033e-06,4.8352689957383365e-24,7.5648523557568545e-25,0.0,5.591754231314022e-24,4.8352689957383365e-24,5.591754231314022e-24
0.0021094152481851433,2.1094152481851435e-06,4.9708040016663974e-24,7.705504064770609e-25,0.0,5.741354408143458e-24,4.9708040016663974e-24,5.741354408143458e-24
0.002128943236192867,2.128943236192867e-06,5.110138120769582e-24,7.848770046256895e-25,0.0,5.895015125395271e-24,5.110138120769582e-24,5.895015125395271e-24
0.0021486520052563652,2.1486520052563652e-06,5.253377844031178e-24,7.994698870388992e-25,0.0,6.0528477310700776e-24,5.253377844031178e-24,6.0528477310700776e-24
0.0021685432289628034,2.1685432289628035e-06,5.4006326474266005e-24,8.143340009154843e-25,0.0,6.214966648342085e-24,5.4006326474266005e-24,6.214966648342085e-24
0.002188618596392639,2.188618596392639e-06,5.552015075594069e-24,8.294743853085654e-25,0.0,6.381489460902634e-24,5.552015075594069e-24,6.381489460902634e-24
0.0022088798122630623,2.2088798122630624e-06,5.7076408278506666e-24,8.448961728294613e-25,0.0,6.552537000680128e-24,5.7076408278506666e-24,6.552537000680128e-24
0.002229328597072735,2.229328597072735e-06,5.867628846619225e-24,8.606045913830778e-25,0.0,6.728233438002303e-24,5.867628846619225e-24,6.728233438002303e-24
0.002249966687247899,2.249966687247899e-06,6.032101408334087e-24,8.766049659354862e-25,0.0,6.908706374269574e-24,6.032101408334087e-24,6.908706374269574e-24
0.002270795835289832,2.270795835289832e-06,6.201184216894946e-24,8.929027203142152e-25,0.0,7.094086937209162e-24,6.201184216894946e-24,7.094086937209162e-24
0.0022918178099236484,2.2918178099236483e-06,6.375006499740093e-24,9.095033790418857e-25,0.0,7.28450987878198e-24,6.375006499740093e-24,7.28450987878198e-24
0.0023130343962484987,2.3130343962484987e-06,6.553701106612754e-24,9.264125692038183e-25,0.0,7.480113675816572e-24,6.553701106612754e-24,7.480113675816572e-24
0.0023344473958891616,2.3344473958891615e-06,6.737404611095986e-24,9.436360223502212e-25,0.0,7.681040633446208e-24,6.737404611095986e-24,7.681040633446208e-24
0.0023560586271490127,2.3560586271490127e-06,6.926257414993308e-24,9.611795764335958e-25,0.0,7.887436991426903e-24,6.926257414993308e-24,7.887436991426903e-24
0.0023778699251644454,2.3778699251644453e-06,7.120403855635588e-24,9.790491777820444e-25,0.0,8.099453033417633e-24,7.120403855635588e-24,8.099453033417633e-24
0.002399883142060689,2.399883142060689e-06,7.319992316195361e-24,9.972508831090842e-25,0.0,8.317243199304446e-24,7.319992316195361e-24,8.317243199304446e-24
0.002422100147109088,2.422100147109088e-06,7.525175339093606e-24,1.0157908615607025e-24,0.0,8.540966200654308e-24,7.525175339093606e-24,8.540966200654308e-24
0.0024445228268858417,2.4445228268858415e-06,7.736109742585306e-24,1.0346753968003142e-24,0.0,8.77078513938562e-24,7.736109742585306e-24,8.77078513938562e-24
0.0024671530854321892,2.4671530854321895e-06,7.952956740612716e-24,1.053910889132298e-24,0.0,9.006867629745013e-24,7.952956740612716e-24,9.006867629745013e-24
0.0024899928444161016,2.4899928444161017e-06,8.17588206601847e-24,1.0735038576648759e-24,0.0,9.249385923683345e-24,8.17588206601847e-24,9.249385923683345e-24
0.0025130440432954665,2.5130440432954664e-06,8.405056097212277e-24,1.0934609425130263e-24,0.0,9.498517039725304e-24,8.405056097212277e-24,9.498517039725304e-24
0.0025363086394827638,2.5363086394827637e-06,8.640653988387958e-24,1.1137889070421606e-24,0.0,9.754442895430119e-24,8.640653988387958e-24,9.754442895430119e-24
0.0025597886085113003,2.5597886085113002e-06,8.882855803390896e-24,1.1344946401533747e-24,0.0,1.001735044354427e-23,8.882855803390896e-24,1.001735044354427e-23
0.002583485944202947,2.583485944202947e-06,9.131846653337378e-24,1.1555851586109534e-24,0.0,1.0287431811948332e-23,9.131846653337378e-24,1.0287431811948332e-23
0.0026074026588374516,2.6074026588374516e-06,9.38781683809182e-24,1.177067609412993e-24,0.0,1.0564884447504813e-23,9.38781683809182e-24,1.0564884447504813e-23
0.0026315407833233237,2.631540783323324e-06,9.650961991709586e-24,1.1989492722058993e-24,0.0,1.0849911263915486e-23,9.650961991709586e-24,1.0849911263915486e-23
0.002655902367370273,2.655902367370273e-06,9.921483231956341e-24,1.2212375617435488e-24,0.0,1.114272079369989e-23,9.921483231956341e-24,1.114272079369989e-23
0.0026804894796632717,2.6804894796632717e-06,1.0199587314018857e-23,1.243940030391989e-24,0.0,1.1443527344410846e-23,1.0199587314018857e-23,1.1443527344410846e-23
0.002705304208038225,2.705304208038225e-06,1.0485486788524225e-23,1.2670643706804913e-24,0.0,1.1752551159204716e-23,1.0485486788524225e-23,1.1752551159204716e-23
0.0027303486596592474,2.7303486596592474e-06,1.0779400163988296e-23,1.2906184178997898e-24,0.0,1.2070018581888086e-23,1.0779400163988296e-23,1.2070018581888086e-23
0.0027556249611976015,2.7556249611976015e-06,1.10815520738177e-23,1.3146101527484255e-24,0.0,1.2396162226566125e-23,1.10815520738177e-23,1.2396162226566125e-23
0.002781135259012294,2.781135259012294e-06,1.139217344799323e-23,1.3390477040280557e-24,0.0,1.2731221152021286e-23,1.139217344799323e-23,1.2731221152021286e-23
0.002806881719332319,2.8068817193323194e-06,1.1711501689564984e-23,1.3639393513886122e-24,0.0,1.3075441040953596e-23,1.1711501689564984e-23,1.3075441040953596e-23
0.0028328665284406153,2.8328665284406152e-06,1.2039780856095249e-23,1.3892935281242807e-24,0.0,1.342907438421953e-23,1.2039780856095249e-23,1.342907438421953e-23
0.0028590918928597217,2.8590918928597216e-06,1.2377261846187201e-23,1.4151188240211967e-24,0.0,1.3792380670208397e-23,1.2377261846187201e-23,1.3792380670208397e-23
0.002885560039539133,2.885560039539133e-06,1.2724202591241792e-23,1.4414239882578149e-24,0.0,1.4165626579499608e-23,1.2724202591241792e-23,1.4165626579499608e-23
0.0029122732160444067,2.912273216044407e-06,1.3080868252589835e-23,1.4682179323589507e-24,0.0,1.4549086184948787e-23,1.3080868252589835e-23,1.4549086184948787e-23
0.0029392336907480316,2.9392336907480315e-06,1.344753142414997e-23,1.4955097332044663e-24,0.0,1.4943041157354436e-23,1.344753142414997e-23,1.4943041157354436e-23
0.002966443753022023,2.9664437530220227e-06,1.3824472340766635e-23,1.5233086360935881e-24,0.0,1.5347780976860224e-23,1.3824472340766635e-23,1.5347780976860224e-23
0.0029939057134323525,2.9939057134323524e-06,1.421197909238848e-23,1.5516240578659385e-24,0.0,1.576360315025442e-23,1.421197909238848e-23,1.576360315025442e-23
0.003021621903935133,3.0216219039351328e-06,1.4610347844249704e-23,1.5804655900802608e-24,0.0,1.6190813434329965e-23,1.4610347844249704e-23,1.6190813434329965e-23
0.003049594678074642,3.049594678074642e-06,1.5019883063223432e-23,1.6098430022519479e-24,0.0,1.662972606547538e-23,1.5019883063223432e-23,1.662972606547538e-23
0.0030778264111831904,3.0778264111831905e-06,1.544089775051997e-23,1.6397662451504566e-24,0.0,1.7080663995670427e-23,1.544089775051997e-23,1.7080663995670427e-23
0.0031063195005828007,3.106319500582801e-06,1.5873713680907113e-23,1.670245454157674e-24,0.0,1.7543959135064787e-23,1.5873713680907113e-23,1.7543959135064787e-23
0.0031350763657888026,3.135076365788803e-06,1.6318661648636653e-23,1.7012909526884093e-24,0.0,1.801995260132506e-23,1.6318661648636653e-23,1.801995260132506e-23
0.0031640994487152677,3.1640994487152677e-06,1.6776081720263506e-23,1.732913255674117e-24,0.0,1.8508994975937624e-23,1.6776081720263506e-23,1.8508994975937624e-23
0.0031933912138823756,3.193391213882376e-06,1.7246323494551855e-23,1.765123073111037e-24,0.0,1.901144656766289e-23,1.7246323494551855e-23,1.901144656766289e-23
0.0032229541486257004,3.2229541486257003e-06,1.7729746369666736e-23,1.7979313136739516e-24,0.0,1.952767768334069e-23,1.7729746369666736e-23,1.952767768334069e-23
0.003252790763307405,3.252790763307405e-06,1.8226719817854322e-23,1.8313490883967164e-24,0.0,2.005806890625104e-23,1.8226719817854322e-23,2.005806890625104e-23
0.003282903591529421,3.2829035915294214e-06,1.8737623667822363e-23,1.865387714420865e-24,0.0,2.060301138224323e-23,1.8737623667822363e-23,2.060301138224323e-23
0.0033132951903486023,3.313295190348602e-06,1.9262848395035495e-23,1.900058718813503e-24,0.0,2.1162907113849e-23,1.9262848395035495e-23,2.1162907113849e-23
0.0033439681404938376,3.3439681404938377e-06,1.9802795420147393e-23,1.935373842455748e-24,0.0,2.173816926260314e-23,1.9802795420147393e-23,2.173816926260314e-23
0.0033749250465852083,3.3749250465852084e-06,2.0357877415798416e-23,1.9713450440030715e-24,0.0,2.2329222459801488e-23,2.0357877415798416e-23,2.2329222459801488e-23
0.00340616853735517,3.40616853735517e-06,2.0928518622012812e-23,2.007984503918829e-24,0.0,2.2936503125931642e-23,2.0928518622012812e-23,2.2936503125931642e-23
0.003437701265871754,3.437701265871754e-06,2.151515517043619e-23,2.0453046285823144e-24,0.0,2.3560459799018505e-23,2.151515517043619e-23,2.3560459799018505e-23
0.003469525909763864,3.469525909763864e-06,2.21182354176619e-23,2.083318054472757e-24,0.0,2.4201553472134655e-23,2.21182354176619e-23,2.4201553472134655e-23
0.0035016451714486624,3.5016451714486625e-06,2.273822028790062e-23,2.122037652430633e-24,0.0,2.4860257940331255e-23,2.273822028790062e-23,2.4860257940331255e-23
0.003534061778361024,3.534061778361024e-06,2.337558362525456e-23,2.1614765319976844e-24,0.0,2.5537060157252245e-23,2.337558362525456e-23,2.5537060157252245e-23
0.003566778483185152,3.5667784831851524e-06,2.4030812555866478e-23,2.2016480458371626e-24,0.0,2.623246060170364e-23,2.4030812555866478e-23,2.623246060170364e-23
0.003599798064088333,3.5997980640883333e-06,2.4704407860219882e-23,2.2425657942357382e-24,0.0,2.694697365445562e-23,2.4704407860219882e-23,2.694697365445562e-23
0.003633123324956828,3.6331233249568282e-06,2.5396884355874178e-23,2.284243629688541e-24,0.0,2.768112798556272e-23,2.5396884355874178e-23,2.768112798556272e-23
0.0036667570956339757,3.666757095633976e-06,2.610877129092868e-23,2.3266956615689354e-24,0.0,2.843546695249762e-23,2.610877129092868e-23,2.843546695249762e-23
0.0037007022321605032,3.7007022321605035e-06,2.684061274851556e-23,2.3699362608845724e-24,0.0,2.9210549009400134e-23,2.684061274851556e-23,2.9210549009400134e-23
0.0037349616170170227,3.7349616170170226e-06,2.75929680626298e-23,2.413980065121214e-24,0.0,3.0006948127751014e-23,2.75929680626298e-23,3.0006948127751014e-23
0.0037695381593688313,3.7695381593688313e-06,2.836641224561643e-23,2.458841983176119e-24,0.0,3.082525422879255e-23,2.836641224561643e-23,3.082525422879255e-23
0.0038044347953129125,3.8044347953129127e-06,2.91615364276387e-23,2.5045372003824553e-24,0.0,3.1666073628021156e-23,2.91615364276387e-23,3.1666073628021156e-23
0.00383965448812729,3.83965448812729e-06,2.9978948308466344e-23,2.5510811836265616e-24,0.0,3.2530029492092907e-23,2.9978948308466344e-23,3.2530029492092907e-23
0.0038752002285226293,3.87520022852263e-06,3.0819272621925746e-23,2.5984896865596494e-24,0.0,3.34177623084854e-23,3.0819272621925746e-23,3.34177623084854e-23
0.003911075034896208,3.911075034896209e-06,3.1683151613370065e-23,2.6467787549057806e-24,0.0,3.432993036827585e-23,3.1683151613370065e-23,3.432993036827585e-23
0.003947281953588239,3.947281953588239e-06,3.257124553053274e-23,2.6959647318678394e-24,0.0,3.526721026240058e-23,3.257124553053274e-23,3.526721026240058e-23
0.0039838240591405245,3.9838240591405245e-06,3.3484233128138735e-23,2.746064263633276e-24,0.0,3.6230297391772013e-23,3.3484233128138735e-23,3.6230297391772013e-23
0.004020704454557553,4.020704454557553e-06,3.442281218666119e-23,2.7970943049815235e-24,0.0,3.7219906491642716e-23,3.442281218666119e-23,3.7219906491642716e-23
0.004057926271569998,4.057926271569998e-06,3.5387700045618726e-23,2.8490721249949454e-24,0.0,3.823677217061367e-23,3.5387700045618726e-23,3.823677217061367e-23
0.004095492670900633,4.095492670900633e-06,3.6379634151820343e-23,2.9020153128751167e-24,0.0,3.928164946469546e-23,3.6379634151820343e-23,3.928164946469546e-23
0.004133406842532736,4.1334068425327364e-06,3.739937262297849e-23,2.9559417838665397e-24,0.0,4.0355314406845034e-23,3.739937262297849e-23,4.0355314406845034e-23
0.0041716720059809835,4.171672005980984e-06,3.8447694827120383e-23,3.0108697852896525e-24,0.0,4.1458564612410034e-23,3.8447694827120383e-23,4.1458564612410034e-23
0.004210291410564814,4.2102914105648136e-06,3.952540197823934e-23,3.0668179026851488e-24,0.0,4.2592219880924486e-23,3.952540197823934e-23,4.2592219880924486e-23
0.004249268335684355,4.249268335684355e-06,4.063331774864307e-23,3.1238050660717007e-24,0.0,4.3757122814714767e-23,4.063331774864307e-23,4.3757122814714767e-23
0.004288606091098915,4.288606091098916e-06,4.1772288898466453e-23,3.1818505563191693e-24,0.0,4.4954139454785623e-23,4.1772288898466453e-23,4.4954139454785623e-23
0.004328308017208008,4.328308017208008e-06,4.294318592282826e-23,3.240974011639339e-24,0.0,4.61841599344676e-23,4.294318592282826e-23,4.61841599344676e-23
0.004368377485335012,4.3683774853350125e-06,4.4146903717128934e-23,3.3011954341964356e-24,0.0,4.744809915132537e-23,4.4146903717128934e-23,4.744809915132537e-23
0.004408817898013471,4.408817898013471e-06,4.5384362260996784e-23,3.36253519683961e-24,0.0,4.8746897457836393e-23,4.5384362260996784e-23,4.8746897457836393e-23
0.004449632689275991,4.4496326892759905e-06,4.6656507321404083e-23,3.425014049959563e-24,0.0,5.008152137136365e-23,4.6656507321404083e-23,5.008152137136365e-23
0.004490825324945859,4.490825324945859e-06,4.796431117549246e-23,3.4886531284716335e-24,0.0,5.145296430396409e-23,4.796431117549246e-23,5.145296430396409e-23
0.004532399302931362,4.532399302931362e-06,4.930877335365943e-23,3.553473958927763e-24,0.0,5.286224731258719e-23,4.930877335365943e-23,5.286224731258719e-23
0.0045743581535227845,4.574358153522784e-06,5.069092140347231e-23,3.619498466759464e-24,0.0,5.431041987023178e-23,5.069092140347231e-23,5.431041987023178e-23
0.0046167054396922,4.6167054396922e-06,5.2111811674995895e-23,3.686748983654474e-24,0.0,5.579856065865037e-23,5.2111811674995895e-23,5.579856065865037e-23
0.00465944475739604,4.659444757396041e-06,5.357253012813285e-23,3.755248255069403e-24,0.0,5.732777838320225e-23,5.357253012813285e-23,5.732777838320225e-23
