f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0017870062154011596,1.7870062154011597e-06,8.533901896198432e-30,1.2921023368483707e-29,0.0,2.145492526468214e-29,8.533901896198432e-30,2.145492526468214e-29
0.0018035494901186952,1.8035494901186953e-06,8.773111499961454e-30,1.316138880863887e-29,0.0,2.1934500308600323e-29,8.773111499961454e-30,2.1934500308600323e-29
0.0018202459148006912,1.8202459148006912e-06,9.019026270376923e-30,1.340622521083224e-29,0.0,2.2425251481209164e-29,9.019026270376923e-30,2.2425251481209164e-29
0.0018370969072384854,1.8370969072384854e-06,9.271834156669963e-30,1.3655615731289225e-29,0.0,2.292744988795919e-29,9.271834156669963e-30,2.292744988795919e-29
0.001854103898348675,1.8541038983486749e-06,9.531728376377941e-30,1.3909645072745173e-29,0.0,2.3441373449123113e-29,9.531728376377941e-30,2.3441373449123113e-29
0.0018712683322946121,1.8712683322946121e-06,9.798907563023732e-30,1.4168399513203556e-29,0.0,2.396730707622729e-29,9.798907563023732e-30,2.396730707622729e-29
0.0018885916666090507,1.8885916666090508e-06,1.0073575917928771e-29,1.4431966935229363e-29,0.0,2.4505542853158134e-29,1.0073575917928771e-29,2.4505542853158134e-29
0.001906075372317902,1.906075372317902e-06,1.0355943366281059e-29,1.4700436855786653e-29,0.0,2.5056380222067712e-29,1.0355943366281059e-29,2.5056380222067712e-29
0.0019237209340651517,1.923720934065152e-06,1.064622571757817e-29,1.4973900456631223e-29,0.0,2.5620126174209393e-29,1.064622571757817e-29,2.5620126174209393e-29
0.0019415298502389376,1.941529850238938e-06,1.0944644830567465e-29,1.525245061526819e-29,0.0,2.619709544583566e-29,1.0944644830567465e-29,2.619709544583566e-29
0.001959503633098774,1.959503633098774e-06,1.1251428782809502e-29,1.5536181936485185e-29,0.0,2.678761071929469e-29,1.1251428782809502e-29,2.678761071929469e-29
0.0019776438089039714,1.9776438089039714e-06,1.1566812044994576e-29,1.5825190784471809e-29,0.0,2.7392002829466386e-29,1.1566812044994576e-29,2.7392002829466386e-29
0.001995951918043249,1.9959519180432494e-06,1.1891035660145516e-29,1.611957531553641e-29,0.0,2.8010610975681926e-29,1.1891035660145516e-29,2.8010610975681926e-29
0.0020144295151655204,2.0144295151655206e-06,1.2224347427843236e-29,1.6419435511430814e-29,0.0,2.864378293927405e-29,1.2224347427843236e-29,2.864378293927405e-29
0.0020330781693119267,2.0330781693119266e-06,1.2567002093616798e-29,1.672487321329517e-29,0.0,2.9291875306911966e-29,1.2567002093616798e-29,2.9291875306911966e-29
0.0020518994640490586,2.0518994640490584e-06,1.2919261543641584e-29,1.7035992156233292e-29,0.0,2.995525369987487e-29,1.2919261543641584e-29,2.995525369987487e-29
0.00207089499760343,2.0708949976034304e-06,1.3281395004895313e-29,1.7352898004531237e-29,0.0,3.063429300942655e-29,1.3281395004895313e-29,3.063429300942655e-29
0.002090066382997203,2.0900663829972033e-06,1.3653679250924646e-29,1.7675698387530726e-29,0.0,3.132937763845537e-29,1.3653679250924646e-29,3.132937763845537e-29
0.0021094152481851433,2.1094152481851435e-06,1.4036398813379037e-29,1.8004502936169092e-29,0.0,3.204090174954813e-29,1.4036398813379037e-29,3.204090174954813e-29
0.002128943236192867,2.128943236192867e-06,1.442984619947444e-29,1.8339423320198985e-29,0.0,3.2769269519673424e-29,1.442984619947444e-29,3.2769269519673424e-29
0.0021486520052563652,2.1486520052563652e-06,1.4834322115552607e-29,1.8680573286100028e-29,0.0,3.351489540165263e-29,1.4834322115552607e-29,3.351489540165263e-29
0.0021685432289628034,2.1685432289628035e-06,1.5250135696906434e-29,1.902806869569499e-29,0.0,3.4278204392601423e-29,1.5250135696906434e-29,3.4278204392601423e-29
0.002188618596392639,2.188618596392639e-06,1.5677604744047942e-29,1.9382027565484185e-29,0.0,3.505963230953213e-29,1.5677604744047942e-29,3.505963230953213e-29
0.0022088798122630623,2.2088798122630624e-06,1.6117055965598889e-29,1.974257010671132e-29,0.0,3.585962607231021e-29,1.6117055965598889e-29,3.585962607231021e-29
0.002229328597072735,2.229328597072735e-06,1.6568825227989213e-29,2.0109818766173612e-29,0.0,3.667864399416283e-29,1.6568825227989213e-29,3.667864399416283e-29
0.002249966687247899,2.249966687247899e-06,1.7033257812155343e-29,2.048389826779128e-29,0.0,3.7517156079946623e-29,1.7033257812155343e-29,3.7517156079946623e-29
0.002270795835289832,2.270795835289832e-06,1.75107086774336e-29,2.0864935654949616e-29,0.0,3.837564433238322e-29,1.75107086774336e-29,3.837564433238322e-29
0.0022918178099236484,2.2918178099236483e-06,1.800154273285045e-29,2.125306033362803e-29,0.0,3.925460306647848e-29,1.800154273285045e-29,3.925460306647848e-29
0.0023130343962484987,2.3130343962484987e-06,1.8506135116017445e-29,2.1648404116331219e-29,0.0,4.0154539232348664e-29,1.8506135116017445e-29,4.0154539232348664e-29
0.0023344473958891616,2.3344473958891615e-06,1.9024871479843845e-29,2.2051101266837117e-29,0.0,4.1075972746680964e-29,1.9024871479843845e-29,4.1075972746680964e-29
0.0023560586271490127,2.3560586271490127e-06,1.9558148287285324e-29,2.2461288545776238e-29,0.0,4.2019436833061565e-29,1.9558148287285324e-29,4.2019436833061565e-29
0.0023778699251644454,2.3778699251644453e-06,2.0106373114355522e-29,2.2879105257059107e-29,0.0,4.298547837141463e-29,2.0106373114355522e-29,4.298547837141463e-29
0.002399883142060689,2.399883142060689e-06,2.0669964961630364e-29,2.330469329516619e-29,0.0,4.3974658256796553e-29,2.0669964961630364e-29,4.3974658256796553e-29
0.002422100147109088,2.422100147109088e-06,2.1249354574484292e-29,2.3738197193317196e-29,0.0,4.498755176780149e-29,2.1249354574484292e-29,4.498755176780149e-29
0.0024445228268858417,2.4445228268858415e-06,2.1844984772303358e-29,2.4179764172536272e-29,0.0,4.602474894483963e-29,2.1844984772303358e-29,4.602474894483963e-29
0.0024671530854321892,2.4671530854321895e-06,2.2457310786925335e-29,2.462954419162845e-29,0.0,4.708685497855378e-29,2.2457310786925335e-29,4.708685497855378e-29
0.0024899928444161016,2.4899928444161017e-06,2.3086800610567277e-29,2.5087689998086035e-29,0.0,4.8174490608653314e-29,2.3086800610567277e-29,4.8174490608653314e-29
0.0025130440432954665,2.5130440432954664e-06,2.3733935353505663e-29,2.555435717994106e-29,0.0,4.928829253344672e-29,2.3733935353505663e-29,4.928829253344672e-29
0.0025363086394827638,2.5363086394827637e-06,2.4399209611781653e-29,2.6029704218581323e-29,0.0,5.042891383036298e-29,2.4399209611781653e-29,5.042891383036298e-29
0.0025597886085113003,2.5597886085113002e-06,2.5083131845214575e-29,2.651389254254908e-29,0.0,5.159702438776365e-29,2.5083131845214575e-29,5.159702438776365e-29
0.002583485944202947,2.583485944202947e-06,2.5786224766010137e-29,2.700708658233894e-29,0.0,5.279331134834908e-29,2.5786224766010137e-29,5.279331134834908e-29
0.0026074026588374516,2.6074026588374516e-06,2.6509025738262134e-29,2.7509453826215043e-29,0.0,5.401847956447718e-29,2.6509025738262134e-29,5.401847956447718e-29
0.0026315407833233237,2.631540783323324e-06,2.725208718865272e-29,2.802116487706596e-29,0.0,5.527325206571867e-29,2.725208718865272e-29,5.527325206571867e-29
0.002655902367370273,2.655902367370273e-06,2.801597702866373e-29,2.854239351031586e-29,0.0,5.655837053897959e-29,2.801597702866373e-29,5.655837053897959e-29
0.0026804894796632717,2.6804894796632717e-06,2.8801279088623855e-29,2.907331673291283e-29,0.0,5.787459582153669e-29,2.8801279088623855e-29,5.787459582153669e-29
0.002705304208038225,2.705304208038225e-06,2.9608593563922056e-29,2.961411484341364e-29,0.0,5.92227084073357e-29,2.9608593563922056e-29,5.92227084073357e-29
0.0027303486596592474,2.7303486596592474e-06,3.043853747372816e-29,3.0164971493185145e-29,0.0,6.060350896691331e-29,3.043853747372816e-29,6.060350896691331e-29
0.0027556249611976015,2.7556249611976015e-06,3.12917451325721e-29,3.072607374874373e-29,0.0,6.201781888131583e-29,3.12917451325721e-29,6.201781888131583e-29
0.002781135259012294,2.781135259012294e-06,3.216886863514199e-29,3.1297612155253493e-29,0.0,6.346648079039548e-29,3.216886863514199e-29,6.346648079039548e-29
0.002806881719332319,2.8068817193323194e-06,3.3070578354670246e-29,3.187978080120459e-29,0.0,6.495035915587484e-29,3.3070578354670246e-29,6.495035915587484e-29
0.0028328665284406153,2.8328665284406152e-06,3.3997563455290896e-29,3.2472777384294085e-29,0.0,6.647034083958498e-29,3.3997563455290896e-29,6.647034083958498e-29
0.0028590918928597217,2.8590918928597216e-06,3.495053241875816e-29,3.307680327853173e-29,0.0,6.80273356972899e-29,3.495053241875816e-29,6.80273356972899e-29
0.002885560039539133,2.885560039539133e-06,3.593021358592885e-29,3.3692063602592357e-29,0.0,6.962227718852121e-29,3.593021358592885e-29,6.962227718852121e-29
0.0029122732160444067,2.912273216044407e-06,3.693735571342291e-29,3.4318767289439534e-29,0.0,7.125612300286244e-29,3.693735571342291e-29,7.125612300286244e-29
0.0029392336907480316,2.9392336907480315e-06,3.79727285458884e-29,3.495712715724344e-29,0.0,7.292985570313184e-29,3.79727285458884e-29,7.292985570313184e-29
0.002966443753022023,2.9664437530220227e-06,3.9037123404305386e-29,3.560735998161632e-29,0.0,7.464448338592171e-29,3.9037123404305386e-29,7.464448338592171e-29
0.0029939057134323525,2.9939057134323524e-06,4.0131353790782587e-29,3.6269686569191585e-29,0.0,7.640104035997418e-29,4.0131353790782587e-29,7.640104035997418e-29
0.003021621903935133,3.0216219039351328e-06,4.125625601030472e-29,3.6944331832569754e-29,0.0,7.820058784287447e-29,4.125625601030472e-29,7.820058784287447e-29
0.003049594678074642,3.049594678074642e-06,4.241268980990909e-29,3.7631524866657977e-29,0.0,8.004421467656707e-29,4.241268980990909e-29,8.004421467656707e-29
0.0030778264111831904,3.0778264111831905e-06,4.3601539035778347e-29,3.8331499026428724e-29,0.0,8.193303806220707e-29,4.3601539035778347e-29,8.193303806220707e-29
0.0031063195005828007,3.106319500582801e-06,4.48237123087512e-29,3.9044492006123116e-29,0.0,8.386820431487432e-29,4.48237123087512e-29,8.386820431487432e-29
0.0031350763657888026,3.135076365788803e-06,4.608014371876924e-29,3.9770745919927357e-29,0.0,8.585088963869659e-29,4.608014371876924e-29,8.585088963869659e-29
0.0031640994487152677,3.1640994487152677e-06,4.737179353878806e-29,4.051050738414794e-29,0.0,8.788230092293601e-29,4.737179353878806e-29,8.788230092293601e-29
0.0031933912138823756,3.193391213882376e-06,4.869964895870069e-29,4.12640276009147e-29,0.0,8.99636765596154e-29,4.869964895870069e-29,8.99636765596154e-29
0.0032229541486257004,3.2229541486257003e-06,5.0064724839833483e-29,4.203156244344002e-29,0.0,9.20962872832735e-29,5.0064724839833483e-29,9.20962872832735e-29
0.003252790763307405,3.252790763307405e-06,5.146806449058943e-29,4.281337254286171e-29,0.0,9.428143703345115e-29,5.146806449058943e-29,9.428143703345115e-29
0.003282903591529421,3.2829035915294214e-06,5.291074046383455e-29,4.360972337670105e-29,0.0,9.65204638405356e-29,5.291074046383455e-29,9.65204638405356e-29
0.0033132951903486023,3.313295190348602e-06,5.439385537663562e-29,4.442088535896483e-29,0.0,9.881474073560046e-29,5.439385537663562e-29,9.881474073560046e-29
0.0033439681404938376,3.3439681404938377e-06,5.59185427529736e-29,4.524713393192142e-29,0.0,1.0116567668489502e-28,5.59185427529736e-29,1.0116567668489502e-28
0.0033749250465852083,3.3749250465852084e-06,5.748596789008097e-29,4.608874965958335e-29,0.0,1.0357471754966432e-28,5.748596789008097e-29,1.0357471754966432e-28
0.00340616853735517,3.40616853735517e-06,5.909732874906223e-29,4.694601832292755e-29,0.0,1.0604334707198978e-28,5.909732874906223e-29,1.0604334707198978e-28
0.003437701265871754,3.437701265871754e-06,6.075385687047797e-29,4.7819231016884347e-29,0.0,1.0857308788736231e-28,6.075385687047797e-29,1.0857308788736231e-28
0.003469525909763864,3.469525909763864e-06,6.24568183155942e-29,4.870868424913022e-29,0.0,1.1116550256472443e-28,6.24568183155942e-29,1.1116550256472443e-28
0.0035016451714486624,3.5016451714486625e-06,6.420751463401602e-29,4.961468004071649e-29,0.0,1.1382219467473252e-28,6.420751463401602e-29,1.1382219467473252e-28
0.003534061778361024,3.534061778361024e-06,6.600728385844256e-29,5.053752602856758e-29,0.0,1.1654480988701013e-28,6.600728385844256e-29,1.1654480988701013e-28
0.003566778483185152,3.5667784831851524e-06,6.785750152730678e-29,5.147753556988519e-29,0.0,1.1933503709719196e-28,6.785750152730678e-29,1.1933503709719196e-28
0.003599798064088333,3.5997980640883333e-06,6.975958173608105e-29,5.243502784849272e-29,0.0,1.2219460958457377e-28,6.975958173608105e-29,1.2219460958457377e-28
0.003633123324956828,3.6331233249568282e-06,7.171497821804929e-29,5.341032798315549e-29,0.0,1.2512530620120478e-28,7.171497821804929e-29,1.2512530620120478e-28
0.0036667570956339757,3.666757095633976e-06,7.372518545537535e-29,5.440376713791481e-29,0.0,1.2812895259329014e-28,7.372518545537535e-29,1.2812895259329014e-28
0.0037007022321605032,3.7007022321605035e-06,7.579173982131502e-29,5.541568263447298e-29,0.0,1.31207422455788e-28,7.579173982131502e-29,1.31207422455788e-28
0.0037349616170170227,3.7349616170170226e-06,7.791622075444359e-29,5.644641806666546e-29,0.0,1.3436263882110905e-28,7.791622075444359e-29,1.3436263882110905e-28
0.0037695381593688313,3.7695381593688313e-06,8.010025196579979e-29,5.749632341706267e-29,0.0,1.3759657538286246e-28,8.010025196579979e-29,1.3759657538286246e-28
0.0038044347953129125,3.8044347953129127e-06,8.234550267986378e-29,5.85657551757364e-29,0.0,1.4091125785560017e-28,8.234550267986378e-29,1.4091125785560017e-28
0.00383965448812729,3.83965448812729e-06,8.465368891032353e-29,5.965507646123594e-29,0.0,1.4430876537155947e-28,8.465368891032353e-29,1.4430876537155947e-28
0.0038752002285226293,3.87520022852263e-06,8.702657477159856e-29,6.076465714381045e-29,0.0,1.47791231915409e-28,8.702657477159856e-29,1.47791231915409e-28
0.003911075034896208,3.911075034896209e-06,8.946597382712804e-29,6.189487397092222e-29,0.0,1.5136084779805027e-28,8.946597382712804e-29,1.5136084779805027e-28
0.003947281953588239,3.947281953588239e-06,9.197375047545287e-29,6.304611069509307e-29,0.0,1.5501986117054593e-28,9.197375047545287e-29,1.5501986117054593e-28
0.0039838240591405245,3.9838240591405245e-06,9.455182137514758e-29,6.421875820412522e-29,0.0,1.587705795792728e-28,9.455182137514758e-29,1.587705795792728e-28
0.004020704454557553,4.020704454557553e-06,9.720215690969622e-29,6.54132146537435e-29,0.0,1.6261537156343972e-28,9.720215690969622e-29,1.6261537156343972e-28
0.004057926271569998,4.057926271569998e-06,9.992678269342948e-29,6.662988560270205e-29,0.0,1.6655666829613154e-28,9.992678269342948e-29,1.6655666829613154e-28
0.004095492670900633,4.095492670900633e-06,1.0272778111967175e-28,6.786918415040145e-29,0.0,1.7059696527007318e-28,1.0272778111967175e-28,1.7059696527007318e-28
0.004133406842532736,4.1334068425327364e-06,1.0560729295228529e-28,6.913153107706371e-29,0.0,1.74738824029349e-28,1.0560729295228529e-28,1.74738824029349e-28
0.0041716720059809835,4.171672005980984e-06,1.085675189618273e-28,7.041735498651252e-29,0.0,1.7898487394833982e-28,1.085675189618273e-28,1.7898487394833982e-28
0.004210291410564814,4.2102914105648136e-06,1.1161072160756577e-28,7.172709245160549e-29,0.0,1.8333781405917128e-28,1.1161072160756577e-28,1.8333781405917128e-28
0.004249268335684355,4.249268335684355e-06,1.1473922676664588e-28,7.30611881623704e-29,0.0,1.8780041492901628e-28,1.1473922676664588e-28,1.8780041492901628e-28
0.004288606091098915,4.288606091098916e-06,1.1795542551172658e-28,7.442009507689368e-29,0.0,1.9237552058862025e-28,1.1795542551172658e-28,1.9237552058862025e-28
0.004328308017208008,4.328308017208008e-06,1.212617759384411e-28,7.580427457501233e-29,0.0,1.9706605051345344e-28,1.212617759384411e-28,1.9706605051345344e-28
0.004368377485335012,4.3683774853350125e-06,1.2466080504408614e-28,7.721419661486239e-29,0.0,2.0187500165894853e-28,1.2466080504408614e-28,2.0187500165894853e-28
0.004408817898013471,4.408817898013471e-06,1.2815511065897121e-28,7.865033989233687e-29,0.0,2.068054505513081e-28,1.2815511065897121e-28,2.068054505513081e-28
0.004449632689275991,4.4496326892759905e-06,1.317473634319014e-28,8.011319200350521e-29,0.0,2.118605554354066e-28,1.317473634319014e-28,2.118605554354066e-28
0.004490825324945859,4.490825324945859e-06,1.3544030887131753e-28,8.160324961005213e-29,0.0,2.1704355848136966e-28,1.3544030887131753e-28,2.1704355848136966e-28
0.004532399302931362,4.532399302931362e-06,1.3923676944365105e-28,8.312101860779106e-29,0.0,2.2235778805144213e-28,1.3923676944365105e-28,2.2235778805144213e-28
0.0045743581535227845,4.574358153522784e-06,1.431396467304925e-28,8.466701429830677e-29,0.0,2.2780666102879925e-28,1.431396467304925e-28,2.2780666102879925e-28
0.0046167054396922,4.6167054396922e-06,1.4715192364623e-28,8.624176156378922e-29,0.0,2.3339368521001923e-28,1.4715192364623e-28,2.3339368521001923e-28
0.00465944475739604,4.659444757396041e-06,1.5127666671785134e-28,8.78457950451159e-29,0.0,2.3912246176296723e-28,1.5127666671785134e-28,2.3912246176296723e-28
