f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0015420343462985658,1.5420343462985659e-06,6.867290068009053e-20,2.929860043158029e-21,0.0,7.160276072324856e-20,6.867290068009053e-20,7.160276072324856e-20
0.001556309785071433,1.556309785071433e-06,7.059782939573151e-20,2.984257675962802e-21,0.0,7.358208707169432e-20,7.059782939573151e-20,7.358208707169432e-20
0.0015707173792354203,1.5707173792354204e-06,7.257671448402782e-20,3.0396642443421877e-21,0.0,7.561637872837e-20,7.257671448402782e-20,7.561637872837e-20
0.0015852583522238469,1.5852583522238469e-06,7.46110683526804e-20,3.096098433145675e-21,0.0,7.770716678582607e-20,7.46110683526804e-20,7.770716678582607e-20
0.0015999339387960064,1.5999339387960064e-06,7.670244580215219e-20,3.1535792724711945e-21,0.0,7.985602507462339e-20,7.670244580215219e-20,7.985602507462339e-20
0.0016147453851420204,1.6147453851420205e-06,7.885244521392146e-20,3.2121261440225845e-21,0.0,8.206457135794405e-20,7.885244521392146e-20,8.206457135794405e-20
0.001629693948988666,1.629693948988666e-06,8.106270977204207e-20,3.2717587875835647e-21,0.0,8.433446855962564e-20,8.106270977204207e-20,8.433446855962564e-20
0.0016447808997061652,1.6447808997061652e-06,8.333492871893917e-20,3.3324973076101944e-21,0.0,8.666742602654936e-20,8.333492871893917e-20,8.666742602654936e-20
0.0016600075184159864,1.6600075184159865e-06,8.567083864640782e-20,3.394362179944148e-21,0.0,8.906520082635197e-20,8.567083864640782e-20,8.906520082635197e-20
0.0016753750980996224,1.6753750980996225e-06,8.807222482279351e-20,3.4573742586488446e-21,0.0,9.152959908144235e-20,8.807222482279351e-20,9.152959908144235e-20
0.001690884943708388,1.6908849437083882e-06,9.054092255737352e-20,3.5215547829707444e-21,0.0,9.406247734034427e-20,9.054092255737352e-20,9.406247734034427e-20
0.0017065383722742384,1.7065383722742385e-06,9.307881860298203e-20,3.586925384428142e-21,0.0,9.666574398741017e-20,9.307881860298203e-20,9.666574398741017e-20
0.0017223367130215932,1.7223367130215933e-06,9.568785259794493e-20,3.653508094029559e-21,0.0,9.934136069197449e-20,9.568785259794493e-20,9.934136069197449e-20
0.0017382813074802161,1.7382813074802162e-06,9.837001854843454e-20,3.721325349624338e-21,0.0,1.0209134389805888e-19,9.837001854843454e-20,1.0209134389805888e-19
0.0017543735095991362,1.7543735095991363e-06,1.0112736635237173e-19,3.790400003387741e-21,0.0,1.0491776635575947e-19,1.0112736635237173e-19,1.0491776635575947e-19
0.0017706146858616093,1.7706146858616094e-06,1.039620033660391e-19,3.860755329442831e-21,0.0,1.0782275869548194e-19,1.039620033660391e-19,1.0782275869548194e-19
0.0017870062154011596,1.7870062154011597e-06,1.0687609601460663e-19,3.9324150316219446e-21,0.0,1.1080851104622857e-19,1.0687609601460663e-19,1.1080851104622857e-19
0.0018035494901186952,1.8035494901186953e-06,1.0987187144779885e-19,4.005403251369988e-21,0.0,1.1387727469916884e-19,1.0987187144779885e-19,1.1387727469916884e-19
0.0018202459148006912,1.8202459148006912e-06,1.1295161924196452e-19,4.079744575792259e-21,0.0,1.1703136381775678e-19,1.1295161924196452e-19,1.1703136381775678e-19
0.0018370969072384854,1.8370969072384854e-06,1.1611769314985658e-19,4.155464045849435e-21,0.0,1.2027315719570602e-19,1.1611769314985658e-19,1.2027315719570602e-19
0.001854103898348675,1.8541038983486749e-06,1.1937251289945562e-19,4.232587164702351e-21,0.0,1.2360510006415798e-19,1.1937251289945562e-19,1.2360510006415798e-19
0.0018712683322946121,1.8712683322946121e-06,1.227185660432082e-19,4.311139906209215e-21,0.0,1.2702970594941743e-19,1.227185660432082e-19,1.2702970594941743e-19
0.0018885916666090507,1.8885916666090508e-06,1.2615840985910233e-19,4.391148723578202e-21,0.0,1.3054955858268054e-19,1.2615840985910233e-19,1.3054955858268054e-19
0.001906075372317902,1.906075372317902e-06,1.2969467330502125e-19,4.472640558178049e-21,0.0,1.341673138631993e-19,1.2969467330502125e-19,1.341673138631993e-19
0.0019237209340651517,1.923720934065152e-06,1.333300590278787e-19,4.555642848509589e-21,0.0,1.378857018763883e-19,1.333300590278787e-19,1.378857018763883e-19
0.0019415298502389376,1.941529850238938e-06,1.3706734542906724e-19,4.640183539341218e-21,0.0,1.4170752896840844e-19,1.3706734542906724e-19,1.4170752896840844e-19
0.001959503633098774,1.959503633098774e-06,1.4090938878779353e-19,4.726291091011075e-21,0.0,1.4563567987880461e-19,1.4090938878779353e-19,1.4563567987880461e-19
0.0019776438089039714,1.9776438089039714e-06,1.4485912544393103e-19,4.813994488899092e-21,0.0,1.4967311993283013e-19,1.4485912544393103e-19,1.4967311993283013e-19
0.001995951918043249,1.9959519180432494e-06,1.4891957404205542e-19,4.903323253072024e-21,0.0,1.5382289729512744e-19,1.4891957404205542e-19,1.5382289729512744e-19
0.0020144295151655204,2.0144295151655206e-06,1.5309383783836969e-19,4.994307448104342e-21,0.0,1.5808814528647403e-19,1.5309383783836969e-19,1.5808814528647403e-19
0.0020330781693119267,2.0330781693119266e-06,1.5738510707229747e-19,5.0869776930785154e-21,0.0,1.62472084765376e-19,1.5738510707229747e-19,1.62472084765376e-19
0.0020518994640490586,2.0518994640490584e-06,1.6179666140453904e-19,5.181365171767593e-21,0.0,1.6697802657630663e-19,1.6179666140453904e-19,1.6697802657630663e-19
0.00207089499760343,2.0708949976034304e-06,1.663318724234665e-19,5.277501643003602e-21,0.0,1.716093740664701e-19,1.663318724234665e-19,1.716093740664701e-19
0.002090066382997203,2.0900663829972033e-06,1.7099420622176948e-19,5.375419451235049e-21,0.0,1.7636962567300452e-19,1.7099420622176948e-19,1.7636962567300452e-19
0.0021094152481851433,2.1094152481851435e-06,1.7578722604531299e-19,5.4751515372768414e-21,0.0,1.8126237758258982e-19,1.7578722604531299e-19,1.8126237758258982e-19
0.002128943236192867,2.128943236192867e-06,1.807145950162431e-19,5.576731449256286e-21,0.0,1.8629132646549937e-19,1.807145950162431e-19,1.8629132646549937e-19
0.0021486520052563652,2.1486520052563652e-06,1.8578007893241566e-19,5.680193353758552e-21,0.0,1.914602722861742e-19,1.8578007893241566e-19,1.914602722861742e-19
0.0021685432289628034,2.1685432289628035e-06,1.9098754914528063e-19,5.7855720471752415e-21,0.0,1.9677312119245586e-19,1.9098754914528063e-19,1.9677312119245586e-19
0.002188618596392639,2.188618596392639e-06,1.9634098551843512e-19,5.892902967259714e-21,0.0,2.0223388848569482e-19,1.9634098551843512e-19,2.0223388848569482e-19
0.0022088798122630623,2.2088798122630624e-06,2.0184447946909536e-19,6.0022222048930165e-21,0.0,2.0784670167398838e-19,2.0184447946909536e-19,2.0784670167398838e-19
0.002229328597072735,2.229328597072735e-06,2.075022370948108e-19,6.1135665160639305e-21,0.0,2.1361580361087474e-19,2.075022370948108e-19,2.1361580361087474e-19
0.002249966687247899,2.249966687247899e-06,2.1331858238781647e-19,6.2269733340672845e-21,0.0,2.1954555572188376e-19,2.1331858238781647e-19,2.1954555572188376e-19
0.002270795835289832,2.270795835289832e-06,2.192979605394777e-19,6.342480781924398e-21,0.0,2.256404413214021e-19,2.192979605394777e-19,2.256404413214021e-19
0.0022918178099236484,2.2918178099236483e-06,2.254449413373441e-19,6.4601276850294116e-21,0.0,2.319050690223735e-19,2.254449413373441e-19,2.319050690223735e-19
0.0023130343962484987,2.3130343962484987e-06,2.3176422265741924e-19,6.579953584025895e-21,0.0,2.3834417624144516e-19,2.3176422265741924e-19,2.3834417624144516e-19
0.0023344473958891616,2.3344473958891615e-06,2.382606340543119e-19,6.701998747917804e-21,0.0,2.449626328022297e-19,2.382606340543119e-19,2.449626328022297e-19
0.0023560586271490127,2.3560586271490127e-06,2.4493914045200154e-19,6.826304187418681e-21,0.0,2.5176544463942024e-19,2.4493914045200154e-19,2.5176544463942024e-19
0.0023778699251644454,2.3778699251644453e-06,2.518048459380565e-19,6.95291166854393e-21,0.0,2.587577576066004e-19,2.518048459380565e-19,2.587577576066004e-19
0.002399883142060689,2.399883142060689e-06,2.58862997664185e-19,7.081863726450032e-21,0.0,2.6594486139063504e-19,2.58862997664185e-19,2.6594486139063504e-19
0.002422100147109088,2.422100147109088e-06,2.661189898561123e-19,7.213203679525377e-21,0.0,2.7333219353563767e-19,2.661189898561123e-19,2.7333219353563767e-19
0.0024445228268858417,2.4445228268858415e-06,2.7357836793584587e-19,7.346975643737341e-21,0.0,2.809253435795832e-19,2.7357836793584587e-19,2.809253435795832e-19
0.0024671530854321892,2.4671530854321895e-06,2.8124683275946704e-19,7.483224547239809e-21,0.0,2.8873005730670685e-19,2.8124683275946704e-19,2.8873005730670685e-19
0.0024899928444161016,2.4899928444161017e-06,2.8913024497370416e-19,7.621996145246318e-21,0.0,2.9675224111895047e-19,2.8913024497370416e-19,2.9675224111895047e-19
0.0025130440432954665,2.5130440432954664e-06,2.972346294946053e-19,7.763337035173205e-21,0.0,3.049979665297785e-19,2.972346294946053e-19,3.049979665297785e-19
0.0025363086394827638,2.5363086394827637e-06,3.0556618011172803e-19,7.907294672057709e-21,0.0,3.1347347478378575e-19,3.0556618011172803e-19,3.1347347478378575e-19
0.0025597886085113003,2.5597886085113002e-06,3.1413126422138115e-19,8.05391738425614e-21,0.0,3.221851816056373e-19,3.1413126422138115e-19,3.221851816056373e-19
0.002583485944202947,2.583485944202947e-06,3.2293642769251295e-19,8.203254389426765e-21,0.0,3.311396820819397e-19,3.2293642769251295e-19,3.311396820819397e-19
0.0026074026588374516,2.6074026588374516e-06,3.319883998689797e-19,8.355355810802873e-21,0.0,3.403437556797826e-19,3.319883998689797e-19,3.403437556797826e-19
0.0026315407833233237,2.631540783323324e-06,3.412940987120159e-19,8.510272693761083e-21,0.0,3.49804371405777e-19,3.412940987120159e-19,3.49804371405777e-19
0.002655902367370273,2.655902367370273e-06,3.5086063608681743e-19,8.668057022689979e-21,0.0,3.595286931095074e-19,3.5086063608681743e-19,3.595286931095074e-19
0.0026804894796632717,2.6804894796632717e-06,3.606953231972989e-19,8.828761738164825e-21,0.0,3.6952408493546375e-19,3.606953231972989e-19,3.6952408493546375e-19
0.002705304208038225,2.705304208038225e-06,3.708056761731701e-19,8.992440754433557e-21,0.0,3.797981169276037e-19,3.708056761731701e-19,3.797981169276037e-19
0.0027303486596592474,2.7303486596592474e-06,3.8119942181358523e-19,9.159148977219665e-21,0.0,3.903585707908049e-19,3.8119942181358523e-19,3.903585707908049e-19
0.0027556249611976015,2.7556249611976015e-06,3.918845034917759e-19,9.328942321847703e-21,0.0,4.0121344581362363e-19,3.918845034917759e-19,4.0121344581362363e-19
0.002781135259012294,2.781135259012294e-06,4.028690872251716e-19,9.50187773169721e-21,0.0,4.1237096495686883e-19,4.028690872251716e-19,4.1237096495686883e-19
0.002806881719332319,2.8068817193323194e-06,4.141615679156244e-19,9.678013196990688e-21,0.0,4.2383958111261507e-19,4.141615679156244e-19,4.2383958111261507e-19
0.0028328665284406153,2.8328665284406152e-06,4.257705757645417e-19,9.857407773921864e-21,0.0,4.356279835384636e-19,4.257705757645417e-19,4.356279835384636e-19
0.0028590918928597217,2.8590918928597216e-06,4.3770498286780135e-19,1.0040121604130298e-20,0.0,4.477451044719317e-19,4.3770498286780135e-19,4.477451044719317e-19
0.002885560039539133,2.885560039539133e-06,4.499739099954898e-19,1.0226215934528173e-20,0.0,4.60200125930018e-19,4.499739099954898e-19,4.60200125930018e-19
0.0029122732160444067,2.912273216044407e-06,4.625867335616543e-19,1.0415753137486e-20,0.0,4.730024866991403e-19,4.625867335616543e-19,4.730024866991403e-19
0.0029392336907480316,2.9392336907480315e-06,4.755530927893916e-19,1.0608796731383432e-20,0.0,4.86161889520775e-19,4.755530927893916e-19,4.86161889520775e-19
0.002966443753022023,2.9664437530220227e-06,4.888828970767234e-19,1.0805411401531457e-20,0.0,4.996883084782548e-19,4.888828970767234e-19,4.996883084782548e-19
0.0029939057134323525,2.9939057134323524e-06,5.025863335689311e-19,1.1005663021473146e-20,0.0,5.135919965904043e-19,5.025863335689311e-19,5.135919965904043e-19
0.003021621903935133,3.0216219039351328e-06,5.166738749430835e-19,1.120961867466911e-20,0.0,5.278834936177527e-19,5.166738749430835e-19,5.278834936177527e-19
0.003049594678074642,3.049594678074642e-06,5.311562874107412e-19,1.1417346676574814e-20,0.0,5.42573634087316e-19,5.311562874107412e-19,5.42573634087316e-19
0.0030778264111831904,3.0778264111831905e-06,5.4604463894494305e-19,1.1628916597116833e-20,0.0,5.576735555420598e-19,5.4604463894494305e-19,5.576735555420598e-19
0.0031063195005828007,3.106319500582801e-06,5.613503077377366e-19,1.1844399283574714e-20,0.0,5.731947070213113e-19,5.613503077377366e-19,5.731947070213113e-19
0.0031350763657888026,3.135076365788803e-06,5.77084990894754e-19,1.2063866883876178e-20,0.0,5.891488577786302e-19,5.77084990894754e-19,5.891488577786302e-19
0.0031640994487152677,3.1640994487152677e-06,5.932607133734303e-19,1.228739287031242e-20,0.0,6.055481062437427e-19,5.932607133734303e-19,6.055481062437427e-19
0.0031933912138823756,3.193391213882376e-06,6.098898371717292e-19,1.2515052063681669e-20,0.0,6.224048892354108e-19,6.098898371717292e-19,6.224048892354108e-19
0.0032229541486257004,3.2229541486257003e-06,6.269850707743801e-19,1.2746920657867975e-20,0.0,6.397319914322481e-19,6.269850707743801e-19,6.397319914322481e-19
0.003252790763307405,3.252790763307405e-06,6.445594788638263e-19,1.2983076244863154e-20,0.0,6.5754255510868945e-19,6.445594788638263e-19,6.5754255510868945e-19
0.003282903591529421,3.2829035915294214e-06,6.626264923033335e-19,1.322359784023992e-20,0.0,6.758500901435734e-19,6.626264923033335e-19,6.758500901435734e-19
0.0033132951903486023,3.313295190348602e-06,6.811999183998699e-19,1.3468565909084118e-20,0.0,6.94668484308954e-19,6.811999183998699e-19,6.94668484308954e-19
0.0033439681404938376,3.3439681404938377e-06,7.002939514545773e-19,1.3718062392393885e-20,0.0,7.140120138469712e-19,7.002939514545773e-19,7.140120138469712e-19
0.0033749250465852083,3.3749250465852084e-06,7.199231836089261e-19,1.3972170733954448e-20,0.0,7.338953543428806e-19,7.199231836089261e-19,7.338953543428806e-19
0.00340616853735517,3.40616853735517e-06,7.401026159948306e-19,1.4230975907696832e-20,0.0,7.543335919025275e-19,7.401026159948306e-19,7.543335919025275e-19
0.003437701265871754,3.437701265871754e-06,7.608476701972036e-19,1.4494564445548752e-20,0.0,7.753422346427524e-19,7.608476701972036e-19,7.753422346427524e-19
0.003469525909763864,3.469525909763864e-06,7.821742000377644e-19,1.4763024465786798e-20,0.0,7.969372245035512e-19,7.821742000377644e-19,7.969372245035512e-19
0.0035016451714486624,3.5016451714486625e-06,8.040985036890703e-19,1.5036445701898714e-20,0.0,8.191349493909689e-19,8.040985036890703e-19,8.191349493909689e-19
0.003534061778361024,3.534061778361024e-06,8.266373361279954e-19,1.5314919531964273e-20,0.0,8.419522556599597e-19,8.266373361279954e-19,8.419522556599597e-19
0.003566778483185152,3.5667784831851524e-06,8.498079219382389e-19,1.559853900856463e-20,0.0,8.654064609468035e-19,8.498079219382389e-19,8.654064609468035e-19
0.003599798064088333,3.5997980640883333e-06,8.736279684715815e-19,1.588739888922917e-20,0.0,8.895153673608106e-19,8.736279684715815e-19,8.895153673608106e-19
0.003633123324956828,3.6331233249568282e-06,8.981156793779511e-19,1.618159566742888e-20,0.0,9.1429727504538e-19,8.981156793779511e-19,9.1429727504538e-19
0.0036667570956339757,3.666757095633976e-06,9.232897685146592e-19,1.6481227604126745e-20,0.0,9.39770996118786e-19,9.232897685146592e-19,9.39770996118786e-19
0.0037007022321605032,3.7007022321605035e-06,9.49169474245417e-19,1.6786394759894415e-20,0.0,9.659558690053114e-19,9.49169474245417e-19,9.659558690053114e-19
0.0037349616170170227,3.7349616170170226e-06,9.757745741400196e-19,1.7097199027604826e-20,0.0,9.928717731676244e-19,9.757745741400196e-19,9.928717731676244e-19
0.0037695381593688313,3.7695381593688313e-06,1.0031254000859937e-18,1.7413744165712068e-20,0.0,1.0205391442517057e-18,1.0031254000859937e-18,1.0205391442517057e-18
0.0038044347953129125,3.8044347953129127e-06,1.0312428538236686e-18,1.7736135832127184e-20,0.0,1.0489789896557958e-18,1.0312428538236686e-18,1.0489789896557958e-18
0.00383965448812729,3.83965448812729e-06,1.0601484229166164e-18,1.806448161870201e-20,0.0,1.0782129045353185e-18,1.0601484229166164e-18,1.0782129045353185e-18
0.0038752002285226293,3.87520022852263e-06,1.0898641971695775e-18,1.839889108633046e-20,0.0,1.1082630882559079e-18,1.0898641971695775e-18,1.1082630882559079e-18
0.003911075034896208,3.911075034896209e-06,1.1204128855064749e-18,1.8739475800678817e-20,0.0,1.1391523613071537e-18,1.1204128855064749e-18,1.1391523613071537e-18
0.003947281953588239,3.947281953588239e-06,1.151817833321388e-18,1.9086349368556e-20,0.0,1.1709041826899442e-18,1.151817833321388e-18,1.1709041826899442e-18
0.0039838240591405245,3.9838240591405245e-06,1.1841030403156882e-18,1.9439627474934498e-20,0.0,1.2035426677906227e-18,1.1841030403156882e-18,1.2035426677906227e-18
0.004020704454557553,4.020704454557553e-06,1.2172931788350386e-18,1.9799427920634093e-20,0.0,1.2370926067556727e-18,1.2172931788350386e-18,1.2370926067556727e-18
0.004057926271569998,4.057926271569998e-06,1.2514136127202131e-18,2.016587066067966e-20,0.0,1.2715794833808928e-18,1.2514136127202131e-18,1.2715794833808928e-18
0.004095492670900633,4.095492670900633e-06,1.2864904166861122e-18,2.0539077843344556e-20,0.0,1.3070294945294568e-18,1.2864904166861122e-18,1.3070294945294568e-18
0.004133406842532736,4.1334068425327364e-06,1.3225503962438188e-18,2.0919173849892044e-20,0.0,1.3434695700937108e-18,1.3225503962438188e-18,1.3434695700937108e-18
0.0041716720059809835,4.171672005980984e-06,1.359621108180894e-18,2.130628533502699e-20,0.0,1.380927393515921e-18,1.359621108180894e-18,1.380927393515921e-18
0.004210291410564814,4.2102914105648136e-06,1.3977308816155114e-18,2.170054126806947e-20,0.0,1.419431422883581e-18,1.3977308816155114e-18,1.419431422883581e-18
0.004249268335684355,4.249268335684355e-06,1.436908839640561e-18,2.2102072974864027e-20,0.0,1.459010912615425e-18,1.436908839640561e-18,1.459010912615425e-18
0.004288606091098915,4.288606091098916e-06,1.4771849215742336e-18,2.2511014180436574e-20,0.0,1.4996959357546702e-18,1.4771849215742336e-18,1.4996959357546702e-18
0.004328308017208008,4.328308017208008e-06,1.5185899058340335e-18,2.2927501052412198e-20,0.0,1.5415174068864458e-18,1.5185899058340335e-18,1.5415174068864458e-18
0.004368377485335012,4.3683774853350125e-06,1.5611554334517414e-18,2.3351672245207172e-20,0.0,1.5845071056969485e-18,1.5611554334517414e-18,1.5845071056969485e-18
0.004408817898013471,4.408817898013471e-06,1.6049140322472756e-18,2.3783668945009083e-20,0.0,1.6286977011922847e-18,1.6049140322472756e-18,1.6286977011922847e-18
0.004449632689275991,4.4496326892759905e-06,1.6498991416798408e-18,2.4223634915557526e-20,0.0,1.6741227765953984e-18,1.6498991416798408e-18,1.6741227765953984e-18
0.004490825324945859,4.490825324945859e-06,1.696145138395424e-18,2.4671716544740927e-20,0.0,1.7208168549401648e-18,1.696145138395424e-18,1.7208168549401648e-18
0.004532399302931362,4.532399302931362e-06,1.7436873624901248e-18,2.51280628920226e-20,0.0,1.7688154253821473e-18,1.7436873624901248e-18,1.7688154253821473e-18
0.0045743581535227845,4.574358153522784e-06,1.79256214450928e-18,2.5592825736710423e-20,0.0,1.8181549702459902e-18,1.79256214450928e-18,1.8181549702459902e-18
0.0046167054396922,4.6167054396922e-06,1.8428068332031373e-18,2.6066159627085502e-20,0.0,1.868872992830223e-18,1.8428068332031373e-18,1.868872992830223e-18
0.00465944475739604,4.659444757396041e-06,1.8944598240601952e-18,2.6548221930404295e-20,0.0,1.9210080459905996e-18,1.8944598240601952e-18,1.9210080459905996e-18
