f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0011588627838871512,1.1588627838871512e-06,1.3554098040204089e-26,7.172932834779348e-27,0.0,2.0727030874983438e-26,1.3554098040204089e-26,2.0727030874983438e-26
0.0011695909980525784,1.1695909980525785e-06,1.393402628261689e-26,7.306361142089925e-27,0.0,2.1240387424706812e-26,1.393402628261689e-26,2.1240387424706812e-26
0.0011804185290489363,1.1804185290489364e-06,1.432460410616902e-26,7.442270984107979e-27,0.0,2.1766875090276998e-26,1.432460410616902e-26,2.1766875090276998e-26
0.0011913462963053807,1.1913462963053807e-06,1.4726130024006955e-26,7.580708505191463e-27,0.0,2.2306838529198418e-26,1.4726130024006955e-26,2.2306838529198418e-26
0.0012023752277627198,1.2023752277627199e-06,1.5138910916751402e-26,7.721720707580086e-27,0.0,2.2860631624331488e-26,1.5138910916751402e-26,2.2860631624331488e-26
0.0012135062599522024,1.2135062599522025e-06,1.556326226704143e-26,7.865355467339791e-27,0.0,2.3428617734381223e-26,1.556326226704143e-26,2.3428617734381223e-26
0.001224740338075054,1.224740338075054e-06,1.5999508400653838e-26,8.011661550603666e-27,0.0,2.4011169951257505e-26,1.5999508400653838e-26,2.4011169951257505e-26
0.0012360784160827317,1.2360784160827318e-06,1.6447982734380355e-26,8.160688630114316e-27,0.0,2.4608671364494673e-26,1.6447982734380355e-26,2.4608671364494673e-26
0.0012475214567579315,1.2475214567579315e-06,1.690902803085341e-26,8.312487302073725e-27,0.0,2.5221515332927137e-26,1.690902803085341e-26,2.5221515332927137e-26
0.00125907043179635,1.25907043179635e-06,1.738299666051506e-26,8.467109103306181e-27,0.0,2.585010576382124e-26,1.738299666051506e-26,2.585010576382124e-26
0.0012707263218891872,1.2707263218891873e-06,1.787025087092828e-26,8.624606528739854e-27,0.0,2.6494857399668137e-26,1.787025087092828e-26,2.6494857399668137e-26
0.0012824901168064279,1.2824901168064278e-06,1.837116306363778e-26,8.785033049213308e-27,0.0,2.7156196112851087e-26,1.837116306363778e-26,2.7156196112851087e-26
0.0012943628154808923,1.2943628154808923e-06,1.8886116078791454e-26,8.948443129612787e-27,0.0,2.783455920840424e-26,1.8886116078791454e-26,2.783455920840424e-26
0.001306345426093053,1.306345426093053e-06,1.941550348773921e-26,9.11489224734626e-27,0.0,2.853039573508547e-26,1.941550348773921e-26,2.853039573508547e-26
0.00131843896615665,1.3184389661566501e-06,1.9959729893834192e-26,9.284436911160879e-27,0.0,2.924416680499507e-26,1.9959729893834192e-26,2.924416680499507e-26
0.0013306444626050976,1.3306444626050976e-06,2.0519211241665494e-26,9.457134680309891e-27,0.0,2.9976345921975385e-26,2.0519211241665494e-26,2.9976345921975385e-26
0.0013429629518786784,1.3429629518786784e-06,2.1094375134958273e-26,9.633044184075518e-27,0.0,3.0727419319033793e-26,2.1094375134958273e-26,3.0727419319033793e-26
0.0013553954800125628,1.3553954800125629e-06,2.168566116338571e-26,9.812225141654656e-27,0.0,3.1497886305040365e-26,2.168566116338571e-26,3.1497886305040365e-26
0.0013679431027256266,1.3679431027256266e-06,2.2293521238540588e-26,9.994738382413793e-27,0.0,3.2288259620954384e-26,2.2293521238540588e-26,3.2288259620954384e-26
0.0013806068855101005,1.3806068855101004e-06,2.2918419939325144e-26,1.0180645866520275e-26,0.0,3.309906580584542e-26,2.2918419939325144e-26,3.309906580584542e-26
0.0013933879037220532,1.3933879037220532e-06,2.356083486702226e-26,1.0370010705956842e-26,0.0,3.3930845572979103e-26,2.356083486702226e-26,3.3930845572979103e-26
0.0014062872426726957,1.4062872426726959e-06,2.4221257010318896e-26,1.0562897185926294e-26,0.0,3.478415419624519e-26,2.4221257010318896e-26,3.478415419624519e-26
0.0014193059977205482,1.4193059977205482e-06,2.4900191120561948e-26,1.0759370786653988e-26,0.0,3.565956190721594e-26,2.4900191120561948e-26,3.565956190721594e-26
0.0014324452743644548,1.432445274364455e-06,2.5598156097532696e-26,1.0959498205595197e-26,0.0,3.6557654303127894e-26,2.5598156097532696e-26,3.6557654303127894e-26
0.0014457061883374523,1.4457061883374524e-06,2.6315685386034e-26,1.1163347380054868e-26,0.0,3.747903276608887e-26,2.6315685386034e-26,3.747903276608887e-26
0.0014590898657015157,1.4590898657015158e-06,2.70533273835948e-26,1.1370987510227642e-26,0.0,3.842431489382244e-26,2.70533273835948e-26,3.842431489382244e-26
0.0014725974429431836,1.4725974429431836e-06,2.781164585960272e-26,1.1582489082665835e-26,0.0,3.939413494226855e-26,2.781164585960272e-26,3.939413494226855e-26
0.0014862300670700549,1.4862300670700549e-06,2.859122038618439e-26,1.1797923894183052e-26,0.0,4.038914428036744e-26,2.859122038618439e-26,4.038914428036744e-26
0.001499988895708198,1.499988895708198e-06,2.939264678116475e-26,1.2017365076202173e-26,0.0,4.141001185736692e-26,2.939264678116475e-26,4.141001185736692e-26
0.0015138750972004422,1.5138750972004423e-06,3.0216537563441437e-26,1.2240887119555073e-26,0.0,4.245742468299651e-26,3.0216537563441437e-26,4.245742468299651e-26
0.0015278898507055931,1.527889850705593e-06,3.106352242112454e-26,1.2468565899743335e-26,0.0,4.353208832086788e-26,3.106352242112454e-26,4.353208832086788e-26
0.0015420343462985658,1.5420343462985659e-06,3.193424869279845e-26,1.2700478702667983e-26,0.0,4.463472739546643e-26,3.193424869279845e-26,4.463472739546643e-26
0.001556309785071433,1.556309785071433e-06,3.2829381862272773e-26,1.2936704250836906e-26,0.0,4.5766086113109676e-26,3.2829381862272773e-26,4.5766086113109676e-26
0.0015707173792354203,1.5707173792354204e-06,3.3749606067202395e-26,1.3177322730059228e-26,0.0,4.6926928797261623e-26,3.3749606067202395e-26,4.6926928797261623e-26
0.0015852583522238469,1.5852583522238469e-06,3.469562462196447e-26,1.3422415816635384e-26,0.0,4.811804043859986e-26,3.469562462196447e-26,4.811804043859986e-26
0.0015999339387960064,1.5999339387960064e-06,3.566816055519067e-26,1.3672066705051988e-26,0.0,4.934022726024266e-26,3.566816055519067e-26,4.934022726024266e-26
0.0016147453851420204,1.6147453851420205e-06,3.666795716236796e-26,1.3926360136191204e-26,0.0,5.059431729855917e-26,3.666795716236796e-26,5.059431729855917e-26
0.001629693948988666,1.629693948988666e-06,3.7695778573929057e-26,1.4185382426064003e-26,0.0,5.188116099999306e-26,3.7695778573929057e-26,5.188116099999306e-26
0.0016447808997061652,1.6447808997061652e-06,3.8752410339265376e-26,1.4449221495076743e-26,0.0,5.320163183434212e-26,3.8752410339265376e-26,5.320163183434212e-26
0.0016600075184159864,1.6600075184159865e-06,3.9838660027112035e-26,1.4717966897841617e-26,0.0,5.455662692495365e-26,3.9838660027112035e-26,5.455662692495365e-26
0.0016753750980996224,1.6753750980996225e-06,4.095535784276039e-26,1.499170985354031e-26,0.0,5.59470676963007e-26,4.095535784276039e-26,5.59470676963007e-26
0.001690884943708388,1.6908849437083882e-06,4.210335726257188e-26,1.5270543276851696e-26,0.0,5.737390053942358e-26,4.210335726257188e-26,5.737390053942358e-26
0.0017065383722742384,1.7065383722742385e-06,4.3283535686278596e-26,1.5554561809453987e-26,0.0,5.883809749573258e-26,4.3283535686278596e-26,5.883809749573258e-26
0.0017223367130215932,1.7223367130215933e-06,4.4496795107565933e-26,1.5843861852111317e-26,0.0,6.034065695967726e-26,4.4496795107565933e-26,6.034065695967726e-26
0.0017382813074802161,1.7382813074802162e-06,4.574406280345415e-26,1.613854159735673e-26,0.0,6.188260440081088e-26,4.574406280345415e-26,6.188260440081088e-26
0.0017543735095991362,1.7543735095991363e-06,4.7026292043002804e-26,1.6438701062781795e-26,0.0,6.34649931057846e-26,4.7026292043002804e-26,6.34649931057846e-26
0.0017706146858616093,1.7706146858616094e-06,4.834446281587996e-26,1.674444212494414e-26,0.0,6.50889049408241e-26,4.834446281587996e-26,6.50889049408241e-26
0.0017870062154011596,1.7870062154011597e-06,4.9699582581354314e-26,1.7055868553904888e-26,0.0,6.67554511352592e-26,4.9699582581354314e-26,6.67554511352592e-26
0.0018035494901186952,1.8035494901186953e-06,5.1092687038282297e-26,1.73730860484073e-26,0.0,6.84657730866896e-26,5.1092687038282297e-26,6.84657730866896e-26
0.0018202459148006912,1.8202459148006912e-06,5.252484091667657e-26,1.7696202271708338e-26,0.0,7.02210431883849e-26,5.252484091667657e-26,7.02210431883849e-26
0.0018370969072384854,1.8370969072384854e-06,5.399713879146441e-26,1.8025326888075846e-26,0.0,7.202246567954026e-26,5.399713879146441e-26,7.202246567954026e-26
0.001854103898348675,1.8541038983486749e-06,5.551070591905578e-26,1.8360571599963214e-26,0.0,7.387127751901899e-26,5.551070591905578e-26,7.387127751901899e-26
0.0018712683322946121,1.8712683322946121e-06,5.706669909735926e-26,1.870205018587405e-26,0.0,7.576874928323331e-26,5.706669909735926e-26,7.576874928323331e-26
0.0018885916666090507,1.8885916666090508e-06,5.866630754990728e-26,1.904987853893023e-26,0.0,7.771618608883751e-26,5.866630754990728e-26,7.771618608883751e-26
0.001906075372317902,1.906075372317902e-06,6.031075383476106e-26,1.9404174706155663e-26,0.0,7.971492854091672e-26,6.031075383476106e-26,7.971492854091672e-26
0.0019237209340651517,1.923720934065152e-06,6.200129477889458e-26,1.9765058928489364e-26,0.0,8.176635370738394e-26,6.200129477889458e-26,8.176635370738394e-26
0.0019415298502389376,1.941529850238938e-06,6.37392224387693e-26,2.013265368154177e-26,0.0,8.387187612031107e-26,6.37392224387693e-26,8.387187612031107e-26
0.001959503633098774,1.959503633098774e-06,6.552586508783346e-26,2.050708371710704e-26,0.0,8.60329488049405e-26,6.552586508783346e-26,8.60329488049405e-26
0.0019776438089039714,1.9776438089039714e-06,6.736258823170224e-26,2.088847610544656e-26,0.0,8.82510643371488e-26,6.736258823170224e-26,8.82510643371488e-26
0.001995951918043249,1.9959519180432494e-06,6.925079565179439e-26,2.1276960278357212e-26,0.0,9.05277559301516e-26,6.925079565179439e-26,9.05277559301516e-26
0.0020144295151655204,2.0144295151655206e-06,7.119193047822045e-26,2.1672668073038796e-26,0.0,9.286459855125925e-26,7.119193047822045e-26,9.286459855125925e-26
0.0020330781693119267,2.0330781693119266e-06,7.318747629274777e-26,2.207573377677656e-26,0.0,9.526321006952433e-26,7.318747629274777e-26,9.526321006952433e-26
0.0020518994640490586,2.0518994640490584e-06,7.523895826267847e-26,2.2486294172452212e-26,0.0,9.772525243513068e-26,7.523895826267847e-26,9.772525243513068e-26
0.00207089499760343,2.0708949976034304e-06,7.734794430651329e-26,2.2904488584900426e-26,0.0,1.0025243289141372e-25,7.734794430651329e-26,1.0025243289141372e-25
0.002090066382997203,2.0900663829972033e-06,7.951604629228943e-26,2.3330458928125724e-26,0.0,1.0284650522041516e-25,7.951604629228943e-26,1.0284650522041516e-25
0.0021094152481851433,2.1094152481851435e-06,8.174492126950601e-26,2.376434975339532e-26,0.0,1.0550927102290132e-25,8.174492126950601e-26,1.0550927102290132e-25
0.002128943236192867,2.128943236192867e-06,8.403627273558337e-26,2.4206308298225227e-26,0.0,1.0824258103380858e-25,8.403627273558337e-26,1.0824258103380858e-25
0.0021486520052563652,2.1486520052563652e-06,8.639185193782198e-26,2.4656484536275402e-26,0.0,1.1104833647409739e-25,8.639185193782198e-26,1.1104833647409739e-25
0.0021685432289628034,2.1685432289628035e-06,8.881345921185303e-26,2.5115031228170637e-26,0.0,1.1392849044002367e-25,8.881345921185303e-26,1.1392849044002367e-25
0.002188618596392639,2.188618596392639e-06,9.130294535760945e-26,2.558210397326514e-26,0.0,1.1688504933087458e-25,9.130294535760945e-26,1.1688504933087458e-25
0.0022088798122630623,2.2088798122630624e-06,9.386221305386594e-26,2.6057861262367917e-26,0.0,1.1992007431623386e-25,9.386221305386594e-26,1.1992007431623386e-25
0.002229328597072735,2.229328597072735e-06,9.649321831242595e-26,2.6542464531446026e-26,0.0,1.2303568284387197e-25,9.649321831242595e-26,1.2303568284387197e-25
0.002249966687247899,2.249966687247899e-06,9.919797197307391e-26,2.703607821632536e-26,0.0,1.2623405018939928e-25,9.919797197307391e-26,1.2623405018939928e-25
0.002270795835289832,2.270795835289832e-06,1.0197854124043086e-25,2.7538869808406264e-26,0.0,1.2951741104883713e-25,1.0197854124043086e-25,1.2951741104883713e-25
0.0022918178099236484,2.2918178099236483e-06,1.0483705126388694e-25,2.8051009911412806e-26,0.0,1.3288806117529976e-25,1.0483705126388694e-25,1.3288806117529976e-25
0.0023130343962484987,2.3130343962484987e-06,1.077756867618218e-25,2.857267229919571e-26,0.0,1.363483590610175e-25,1.077756867618218e-25,1.363483590610175e-25
0.0023344473958891616,2.3344473958891615e-06,1.1079669369135335e-25,2.910403397460796e-26,0.0,1.3990072766596132e-25,1.1079669369135335e-25,1.3990072766596132e-25
0.0023560586271490127,2.3560586271490127e-06,1.1390238096488792e-25,2.964527522947234e-26,0.0,1.4354765619436026e-25,1.1390238096488792e-25,1.4354765619436026e-25
0.002377869925164446,2.3778699251644457e-06,1.1709512221478909e-25,3.0196579705662697e-26,0.0,1.4729170192045179e-25,1.1709512221478909e-25,1.4729170192045179e-25
0.002399883142060689,2.399883142060689e-06,1.2037735760750798e-25,3.0758134457317754e-26,0.0,1.5113549206482574e-25,1.2037735760750798e-25,1.5113549206482574e-25
0.002422100147109088,2.422100147109088e-06,1.2375159570856649e-25,3.133013001421004e-26,0.0,1.5508172572277652e-25,1.2375159570856649e-25,1.5508172572277652e-25
0.0024445228268858417,2.4445228268858415e-06,1.2722041539981777e-25,3.1912760446290434e-26,0.0,1.591331758461082e-25,1.2722041539981777e-25,1.591331758461082e-25
0.0024671530854321892,2.4671530854321895e-06,1.3078646785044484e-25,3.2506223429430037e-26,0.0,1.6329269127987488e-25,1.3078646785044484e-25,1.6329269127987488e-25
0.0024899928444161016,2.4899928444161017e-06,1.3445247854321038e-25,3.311072031238243e-26,0.0,1.675631988555928e-25,1.3445247854321038e-25,1.675631988555928e-25
0.0025130440432954665,2.5130440432954664e-06,1.382212493575034e-25,3.3726456184988e-26,0.0,1.719477055424914e-25,1.382212493575034e-25,1.719477055424914e-25
0.0025363086394827638,2.5363086394827637e-06,1.4209566071077086e-25,3.435363994764353e-26,0.0,1.764493006584144e-25,1.4209566071077086e-25,1.764493006584144e-25
0.0025597886085113003,2.5597886085113002e-06,1.4607867375998061e-25,3.499248438206153e-26,0.0,1.8107115814204214e-25,1.4607867375998061e-25,1.8107115814204214e-25
0.002583485944202947,2.583485944202947e-06,1.5017333266478601e-25,3.56432062233411e-26,0.0,1.858165388881271e-25,1.5017333266478601e-25,1.858165388881271e-25
0.0026074026588374516,2.6074026588374516e-06,1.5438276691413262e-25,3.6306026233376923e-26,0.0,1.9068879314750955e-25,1.5438276691413262e-25,1.9068879314750955e-25
0.0026315407833233237,2.631540783323324e-06,1.5871019371808037e-25,3.698116927562997e-26,0.0,1.9569136299371033e-25,1.5871019371808037e-25,1.9569136299371033e-25
0.002655902367370273,2.655902367370273e-06,1.63158920466666e-25,3.766886439128475e-26,0.0,2.0082778485795074e-25,1.63158920466666e-25,2.0082778485795074e-25
0.0026804894796632717,2.6804894796632717e-06,1.6773234725769256e-25,3.836934487681981e-26,0.0,2.0610169213451238e-25,1.6773234725769256e-25,2.0610169213451238e-25
0.002705304208038225,2.705304208038225e-06,1.7243396949537308e-25,3.908284836301768e-26,0.0,2.1151681785839076e-25,1.7243396949537308e-25,2.1151681785839076e-25
0.0027303486596592474,2.7303486596592474e-06,1.7726738056181352e-25,3.98096168954392e-26,0.0,2.1707699745725273e-25,1.7726738056181352e-25,2.1707699745725273e-25
0.0027556249611976015,2.7556249611976015e-06,1.8223627456338017e-25,4.054989701639182e-26,0.0,2.22786171579772e-25,1.8223627456338017e-25,2.22786171579772e-25
0.002781135259012294,2.781135259012294e-06,1.8734444915405073e-25,4.130393984841812e-26,0.0,2.2864838900246886e-25,1.8734444915405073e-25,2.2864838900246886e-25
0.002806881719332319,2.8068817193323194e-06,1.9259580843789982e-25,4.2072001179332115e-26,0.0,2.346678096172319e-25,1.9259580843789982e-25,2.346678096172319e-25
0.0028328665284406153,2.8328665284406152e-06,1.9799436595294811e-25,4.285434154883391e-26,0.0,2.40848707501782e-25,1.9799436595294811e-25,2.40848707501782e-25
0.0028590918928597217,2.8590918928597216e-06,2.0354424773864937e-25,4.36512263367306e-26,0.0,2.4719547407538e-25,2.0354424773864937e-25,2.4719547407538e-25
0.002885560039539133,2.885560039539133e-06,2.092496954893553e-25,4.4462925852792614e-26,0.0,2.537126213421479e-25,2.092496954893553e-25,2.537126213421479e-25
0.0029122732160444067,2.912273216044407e-06,2.1511506979617914e-25,4.528971542827776e-26,0.0,2.604047852244569e-25,2.1511506979617914e-25,2.604047852244569e-25
0.0029392336907480316,2.9392336907480315e-06,2.2114485347973036e-25,4.613187550915217e-26,0.0,2.6727672898888253e-25,2.2114485347973036e-25,2.6727672898888253e-25
0.002966443753022023,2.9664437530220227e-06,2.2734365501626045e-25,4.698969175103986e-26,0.0,2.743333467673003e-25,2.2734365501626045e-25,2.743333467673003e-25
0.0029939057134323525,2.9939057134323524e-06,2.337162120598561e-25,4.7863455115933766e-26,0.0,2.8157966717578987e-25,2.337162120598561e-25,2.8157966717578987e-25
0.003021621903935133,3.0216219039351328e-06,2.4026739506334874e-25,4.875346197069967e-26,0.0,2.890208570340484e-25,2.4026739506334874e-25,2.890208570340484e-25
0.003049594678074642,3.049594678074642e-06,2.470022110007294e-25,4.9660014187407057e-26,0.0,2.966622251881365e-25,2.470022110007294e-25,2.966622251881365e-25
0.0030778264111831904,3.0778264111831905e-06,2.5392580719390216e-25,5.058341924552089e-26,0.0,3.0450922643942305e-25,2.5392580719390216e-25,3.0450922643942305e-25
0.0031063195005828007,3.106319500582801e-06,2.6104347524669806e-25,5.152399033598745e-26,0.0,3.1256746558268553e-25,2.6104347524669806e-25,3.1256746558268553e-25
0.0031350763657888026,3.135076365788803e-06,2.6836065508917033e-25,5.248204646725117e-26,0.0,3.208427015564215e-25,2.6836065508917033e-25,3.208427015564215e-25
0.0031640994487152677,3.1640994487152677e-06,2.758829391352426e-25,5.34579125732365e-26,0.0,3.2934085170847913e-25,2.758829391352426e-25,3.2934085170847913e-25
0.0031933912138823756,3.193391213882376e-06,2.8361607655690633e-25,5.445191962333218e-26,0.0,3.380679961802385e-25,2.8361607655690633e-25,3.380679961802385e-25
0.0032229541486257004,3.2229541486257003e-06,2.915659776782242e-25,5.546440473441538e-26,0.0,3.4703038241263956e-25,2.915659776782242e-25,3.4703038241263956e-25
0.003252790763307405,3.252790763307405e-06,2.9973871849249384e-25,5.649571128495137e-26,0.0,3.5623442977744523e-25,2.9973871849249384e-25,3.5623442977744523e-25
0.003282903591529421,3.2829035915294214e-06,3.081405453060342e-25,5.754618903120998e-26,0.0,3.6568673433724415e-25,3.081405453060342e-25,3.6568673433724415e-25
0.0033132951903486023,3.313295190348602e-06,3.1677787951214386e-25,5.861619422563633e-26,0.0,3.753940737377802e-25,3.1677787951214386e-25,3.753940737377802e-25
0.0033439681404938376,3.3439681404938377e-06,3.2565732249886354e-25,5.970608973741526e-26,0.0,3.8536341223627877e-25,3.2565732249886354e-25,3.8536341223627877e-25
0.0033749250465852083,3.3749250465852084e-06,3.3478566069431486e-25,6.081624517527152e-26,0.0,3.956019058695864e-25,3.3478566069431486e-25,3.956019058695864e-25
0.00340616853735517,3.40616853735517e-06,3.4416987075346216e-25,6.194703701254671e-26,0.0,4.0611690776600887e-25,3.4416987075346216e-25,4.0611690776600887e-25
0.003437701265871754,3.437701265871754e-06,3.538171248902535e-25,6.309884871459355e-26,0.0,4.169159736048471e-25,3.538171248902535e-25,4.169159736048471e-25
0.003469525909763864,3.469525909763864e-06,3.6373479635923223e-25,6.427207086853268e-26,0.0,4.280068672277649e-25,3.6373479635923223e-25,4.280068672277649e-25
0.0035016451714486624,3.5016451714486625e-06,3.739304650907983e-25,6.54671013154147e-26,0.0,4.39397566406213e-25,3.739304650907983e-25,4.39397566406213e-25
0.003534061778361024,3.534061778361024e-06,3.844119234844243e-25,6.668434528483065e-26,0.0,4.510962687692549e-25,3.844119234844243e-25,4.510962687692549e-25
0.003566778483185152,3.5667784831851524e-06,3.9518718236426145e-25,6.792421553201858e-26,0.0,4.6311139789628e-25,3.9518718236426145e-25,4.6311139789628e-25
0.003599798064088333,3.5997980640883333e-06,4.0626447710168763e-25,6.918713247751157e-26,0.0,4.754516095791992e-25,4.0626447710168763e-25,4.754516095791992e-25
0.003633123324956828,3.6331233249568282e-06,4.176522739094622e-25,7.047352434937207e-26,0.0,4.881257982588343e-25,4.176522739094622e-25,4.881257982588343e-25
0.0036667570956339757,3.666757095633976e-06,4.2935927631231695e-25,7.178382732806416e-26,0.0,5.011431036403811e-25,4.2935927631231695e-25,5.011431036403811e-25
0.0037007022321605032,3.7007022321605035e-06,4.413944317989241e-25,7.311848569401028e-26,0.0,5.145129174929343e-25,4.413944317989241e-25,5.145129174929343e-25
0.0037349616170170227,3.7349616170170226e-06,4.537669386603044e-25,7.447795197788087e-26,0.0,5.282448906381853e-25,4.537669386603044e-25,5.282448906381853e-25
0.0037695381593688313,3.7695381593688313e-06,4.664862530199455e-25,7.586268711367145e-26,0.0,5.4234894013361695e-25,4.664862530199455e-25,5.4234894013361695e-25
0.0038044347953129125,3.8044347953129127e-06,4.795620960609471e-25,7.727316059461383e-26,0.0,5.568352566555609e-25,4.795620960609471e-25,5.568352566555609e-25
0.00383965448812729,3.83965448812729e-06,4.930044614557732e-25,7.870985063197851e-26,0.0,5.717143120877517e-25,4.930044614557732e-25,5.717143120877517e-25
0.0038752002285226293,3.87520022852263e-06,5.0682362300424295e-25,8.017324431681754e-26,0.0,5.869968673210605e-25,5.0682362300424295e-25,5.869968673210605e-25
0.003911075034896208,3.911075034896209e-06,5.210301424856305e-25,8.166383778470544e-26,0.0,6.026939802703359e-25,5.210301424856305e-25,6.026939802703359e-25
0.003947281953588239,3.947281953588239e-06,5.356348777308589e-25,8.318213638353271e-26,0.0,6.188170141143915e-25,5.356348777308589e-25,6.188170141143915e-25
0.0039838240591405245,3.9838240591405245e-06,5.506489909209539e-25,8.472865484440595e-26,0.0,6.353776457653599e-25,5.506489909209539e-25,6.353776457653599e-25
0.004020704454557553,4.020704454557553e-06,5.660839571181167e-25,8.630391745571661e-26,0.0,6.523878745738333e-25,5.660839571181167e-25,6.523878745738333e-25
0.004057926271569998,4.057926271569998e-06,5.819515730359252e-25,8.790845824043357e-26,0.0,6.698600312763588e-25,5.819515730359252e-25,6.698600312763588e-25
0.004095492670900633,4.095492670900633e-06,5.98263966055357e-25,8.954282113667865e-26,0.0,6.878067871920357e-25,5.98263966055357e-25,6.878067871920357e-25
0.004133406842532736,4.1334068425327364e-06,6.150336034935454e-25,9.120756018164943e-26,0.0,7.062411636751948e-25,6.150336034935454e-25,7.062411636751948e-25
0.0041716720059809835,4.171672005980984e-06,6.322733021323443e-25,9.290323969894774e-26,0.0,7.25176541831292e-25,6.322733021323443e-25,7.25176541831292e-25
0.004210291410564814,4.2102914105648136e-06,6.499962380139705e-25,9.463043448937739e-26,0.0,7.446266725033479e-25,6.499962380139705e-25,7.446266725033479e-25
0.004249268335684355,4.249268335684355e-06,6.682159565112268e-25,9.638973002527674e-26,0.0,7.646056865365035e-25,6.682159565112268e-25,7.646056865365035e-25
0.004288606091098915,4.288606091098916e-06,6.869463826800131e-25,9.818172264845158e-26,0.0,7.851281053284647e-25,6.869463826800131e-25,7.851281053284647e-25
0.004328308017208008,4.328308017208008e-06,7.062018319019936e-25,1.0000701977177077e-25,0.0,8.062088516737644e-25,7.062018319019936e-25,8.062088516737644e-25
0.004368377485335012,4.3683774853350125e-06,7.259970208255999e-25,1.0186624008449819e-25,0.0,8.278632609100981e-25,7.259970208255999e-25,8.278632609100981e-25
0.004408817898013471,4.408817898013471e-06,7.463470786137234e-25,1.037600137614267e-25,0.0,8.5010709237515e-25,7.463470786137234e-25,8.5010709237515e-25
0.004449632689275991,4.4496326892759905e-06,7.672675585066554e-25,1.0568898267588335e-25,0.0,8.729565411825388e-25,7.672675585066554e-25,8.729565411825388e-25
0.004490825324945859,4.490825324945859e-06,7.887744497091697e-25,1.0765380061668055e-25,0.0,8.964282503258503e-25,7.887744497091697e-25,8.964282503258503e-25
0.004532399302931362,4.532399302931362e-06,8.108841896107968e-25,1.096551335090849e-25,0.0,9.205393231198818e-25,8.108841896107968e-25,9.205393231198818e-25
0.0045743581535227845,4.574358153522784e-06,8.3361367634862e-25,1.1169365963987463e-25,0.0,9.453073359884947e-25,8.3361367634862e-25,9.453073359884947e-25
0.0046167054396922,4.6167054396922e-06,8.569802817222318e-25,1.1377006988656702e-25,0.0,9.707503516087988e-25,8.569802817222318e-25,9.707503516087988e-25
0.00465944475739604,4.659444757396041e-06,8.810018644707047e-25,1.1588506795088923e-25,0.0,9.96886932421594e-25,8.810018644707047e-25,9.96886932421594e-25
