quantity,value
bounce_diagnostics.beta_curvature,32.13255330844688
bounce_diagnostics.beta_wall,11.445217553412002
bounce_diagnostics.Tn_from_transitionFinder_GeV,81.12279493217973
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.75920484617534
bounce_diagnostics.T_spinodal_high_GeV,67.52206542971072
bounce_diagnostics.T_spinodal_low_GeV,102.86451171875062
bounce_diagnostics.gw_T_star_GeV,81.12279493217973
bounce_diagnostics.gw_alpha,0.023517906086489734
bounce_diagnostics.gw_beta_over_H,1505.4581417459472
bounce_diagnostics.gw_R_star_times_H,0.0019457092122972884
bounce_diagnostics.gw_Gamma_Tstar_GeV4,7.909484288889604e-52
bounce_diagnostics.gw_dT_for_beta_GeV,0.013600729502469008
bounce_diagnostics.gw_f_sw_peak_Hz,0.023458118259209678
bounce_diagnostics.gw_f_turb_peak_Hz,0.03333522068414007
bounce_diagnostics.gw_f_coll_peak_Hz,0.004677905454029531
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,5.880349287030493e-17
bounce_diagnostics.omega_turb_peak,4.272470201213718e-21
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,5.880724388442735e-17
bounce_settings.xguess,
bounce_settings.phitol,1e-05
bounce_settings.thinCutoff,0.0001
bounce_settings.npoints,800
bounce_settings.alpha,2
bounce_settings.phi_eps,0.001
S3,11349.4721655409
S3_over_T,139.90484641251925
