combo_label,scan_variable,c6_over_f2_TeV2,c8_over_f4_TeV4,C,Lambda_GeV,f_GeV,include_daisy,phi_limit_GeV,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
c8f4_0_c6f2_1,C,1.0,0.0,3.503333333333333,1000.0,1000.0,False,534.2681309749366,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p50333_Lambda1000,41.172345053189886,76.18725946505327,8.566244335932241,90.83988085937476,0.4595901553320022,140.00446922197978,244.3122753465249,-0.0003974429816059,5.933892641551066,0.3236675772277525,123.52093210695614,6.790532421693116e-12,0.975343583814514,
c8f4_0_c6f2_2,C,2.0,0.0,2.7,1000.0,1000.0,False,608.5806194501845,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p7_Lambda1000,80.84474948637374,91.93961446884435,64.94451308593386,98.1936484374996,0.1206755656587002,140.0051486040408,225.7760831112626,-0.0002328372503882,2.7927117660166267,0.0238292482634064,1456.1462649525342,6.522547268428035e-17,22.74909565273373,
c8f4_0_c6f2_2,C,2.0,0.0,2.711666666666667,1000.0,1000.0,False,607.2700305313618,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p71167_Lambda1000,80.21033427578145,91.59643825400902,63.98907285155887,98.0380234374996,0.124307278702829,140.02926348990448,226.3976389574284,-0.0002174541113105,2.8225495006543877,0.0245838256178015,1500.472712800968,6.706475794736699e-17,23.10129700083158,
c8f4_0_c6f2_2,C,2.0,0.0,2.7233333333333336,1000.0,1000.0,False,605.9678724350827,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p72333_Lambda1000,79.55992773851531,91.24927205365218,62.96433085937127,97.8804531249996,0.1281034253978906,139.99324178589166,227.0179510140144,-0.0002289506598366,2.853420779366973,0.0253867804029238,1459.9012026591065,7.75381606876393e-17,22.402263950746985,
c8f4_0_c6f2_2,C,2.0,0.0,2.7350000000000003,1000.0,1000.0,False,604.6740551569004,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p735_Lambda1000,78.89969941730892,90.89804300770189,61.974458593746185,97.7219101562496,0.1319978207823058,139.97882763035182,227.6301644626293,-0.0002171622795213,2.885057435500091,0.0262305715713909,1425.7907943683297,8.910278135317978e-17,21.724383271678267,
c8f4_0_c6f2_2,C,2.0,0.0,2.7466666666666666,1000.0,1000.0,False,603.3884900318473,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p74667_Lambda1000,78.24025957101333,90.54267567502016,60.92107187499612,97.56093554687462,0.1358742273992786,139.93184368019655,228.22385170964867,-0.0002179549888962,2.9169618424195733,0.027098311621061,1327.6664280069165,1.1256870320760851e-16,19.81135111804306,
c8f4_0_c6f2_2,C,2.0,0.0,2.7583333333333333,1000.0,1000.0,False,602.1110897089118,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p75833_Lambda1000,77.52504283202609,90.1830917014808,59.85406796874605,97.39850195312462,0.1403594468833992,140.0776235744474,228.85096457578464,-0.0002475684781961,2.951961794740793,0.0280980345836271,1377.9521942384226,1.1565752536378571e-16,20.42953815613841,
c8f4_0_c6f2_2,C,2.0,0.0,2.77,1000.0,1000.0,False,600.8417681261096,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p77_Lambda1000,76.81848733796123,89.81921186876183,58.756911718745926,97.2346093749996,0.1447432488029001,140.0655861571451,229.45139426437763,-0.000254714268307,2.986929347552905,0.0291154779133216,1214.0055420744388,1.645635630464332e-16,17.791333764165667,
c8f4_0_c6f2_2,C,2.0,0.0,2.7816666666666667,1000.0,1000.0,False,599.5804404861294,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p78167_Lambda1000,76.07896607100741,89.45095498098111,57.62678242187086,97.06877148437462,0.1494896159891956,139.90521068092932,230.06033248743688,-0.0002130104809524,3.023967653197505,0.0302352064591456,1242.7010435684804,1.7448586440546591e-16,18.06677907556844,
c8f4_0_c6f2_2,C,2.0,0.0,2.793333333333333,1000.0,1000.0,False,598.3270232325382,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p79333_Lambda1000,75.33088459364835,89.0782369185509,56.43537578124575,96.90098828124962,0.1543289674387303,139.9892152865605,230.65749257442195,-0.0002219774459235,3.0619246517366694,0.0314149514533173,1047.2660224916149,2.7329865021197183e-16,15.25760047357916,
c8f4_0_c6f2_2,C,2.0,0.0,2.805,1000.0,1000.0,False,597.0814340265321,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p805_Lambda1000,74.55315964567663,88.7009694818295,55.21055839843316,96.73174609374962,0.159500058666789,139.9751800724251,231.2585738478105,-0.0002393416276695,3.1019285426251058,0.0327057341784497,1100.363616949347,2.768830927598228e-16,15.733693738950372,
c8f4_0_c6f2_2,C,2.0,0.0,2.816666666666667,1000.0,1000.0,False,595.843591724218,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p81667_Lambda1000,73.73166336080905,88.31906020897301,53.96764960937056,96.56055859374962,0.165167029785513,140.05825852601782,231.87293330781256,-0.0002338578212029,3.144821678213503,0.0341512997632923,1049.4204193254882,3.431868412003747e-16,14.79591353904755,
c8f4_0_c6f2_2,C,2.0,0.0,2.8283333333333336,1000.0,1000.0,False,594.6134163544095,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p82833_Lambda1000,72.90439690813852,87.93241321036174,52.68155488280794,96.38742578124962,0.1709041723473632,140.1490257198073,232.47004098281545,-0.0002268942512723,3.188697127221748,0.0356756859599607,968.4422753635928,4.547123424585083e-16,13.49299699644052,
c8f4_0_c6f2_2,C,2.0,0.0,2.84,1000.0,1000.0,False,593.3908290969267,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p84_Lambda1000,72.05149664706165,87.54092883979959,51.348432226557854,96.21234765624963,0.1769393173915676,140.13634877325356,233.06340148274148,-0.0002318625695261,3.2346781444996684,0.0373353290145709,1090.9232918236,4.062467269053509e-16,15.024983774380862,
c8f4_0_c6f2_2,C,2.0,0.0,2.8516666666666666,1000.0,1000.0,False,592.1757522613835,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p85167_Lambda1000,71.18220455309886,87.14450295307473,49.93949101562023,96.03581054687464,0.1831704566445367,139.9758574920597,233.64655030120005,-0.0002176159882014,3.2823730561324465,0.039119298683913,802.4623957437692,8.536945831529149e-16,11.050183107177936,
c8f4_0_c6f2_2,C,2.0,0.0,2.8633333333333333,1000.0,1000.0,False,590.968109266452,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p86333_Lambda1000,70.26127091295236,86.74302740557744,48.50132148437013,95.85684179687463,0.1900067012367766,140.18254068142843,234.241654150444,-0.0002228884372912,3.333865885242087,0.0411398273430266,770.3083133486573,1.0638759767390924e-15,10.391555635768707,
c8f4_0_c6f2_2,C,2.0,0.0,2.875,1000.0,1000.0,False,589.7678246195885,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p875_Lambda1000,69.34155258569636,86.33638903379948,46.97449433593249,95.67690039062464,0.1968444202762508,140.03439127303406,234.81195192725704,-0.0002377154780708,3.3863094085910848,0.0432675129402368,677.7207981512275,1.577762495452061e-15,9.04962379628282,
c8f4_0_c6f2_2,C,2.0,0.0,2.8866666666666667,1000.0,1000.0,False,588.5748238972128,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p88667_Lambda1000,68.341986887469,85.92446884838989,45.40769101561986,95.49549999999964,0.2046271824146441,139.99073002918533,235.40719753612717,-0.0002352975231285,3.444547170156839,0.04576899847365,849.2854061970121,1.1710788902616653e-15,11.22126196879453,
c8f4_0_c6f2_2,C,2.0,0.0,2.898333333333333,1000.0,1000.0,False,587.3890337253246,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p89833_Lambda1000,67.3274694113114,85.5071436770977,43.77674101561973,95.31166796874965,0.2126100052463284,139.99291134746392,235.9849959576204,-0.0002272395332729,3.50503290887053,0.0484791648720038,599.2503143027718,2.7504344797954487e-15,7.760831545860945,
c8f4_0_c6f2_2,C,2.0,0.0,2.91,1000.0,1000.0,False,586.2103817605491,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p91_Lambda1000,66.28029864508426,85.08428659052797,41.99784999999458,95.12637695312463,0.2210042382553992,139.97198369955123,236.55534956806156,-0.0002404967710318,3.569014539822172,0.0514854490893717,714.5569360238374,2.276429530411569e-15,9.04962379628282,
c8f4_0_c6f2_2,C,2.0,0.0,2.921666666666667,1000.0,1000.0,False,585.038796671599,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p92167_Lambda1000,65.16177917783973,84.65576565847468,40.25494726561944,94.93962695312466,0.2302735830100362,140.00569772933153,237.13602341892997,-0.0002363884402522,3.639188898936255,0.0549796951414155,567.3464515372733,4.310214852329429e-15,7.0774188063364125,
c8f4_0_c6f2_2,C,2.0,0.0,2.933333333333333,1000.0,1000.0,False,583.8742081211423,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p93333_Lambda1000,64.01468057772173,84.22144324324297,38.27598085936929,94.75141796874966,0.239924203236002,139.92530425784966,237.7022184377857,-0.0002390422081168,3.7132454039067775,0.0588625809595209,760.5495619425586,2.880229002763665e-15,9.33200535103738,
c8f4_0_c6f2_2,C,2.0,0.0,2.945,1000.0,1000.0,False,582.7165467480651,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p945_Lambda1000,62.77275448493667,83.7811744817382,36.28826054686911,94.56174999999966,0.2507534673124061,139.97889150304152,238.2827588011986,-0.0002454543131013,3.795958306376031,0.0634961862304843,560.1617430436742,6.4986883664999656e-15,6.758622895172531,
c8f4_0_c6f2_2,C,2.0,0.0,2.9566666666666666,1000.0,1000.0,False,581.5657441501208,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p95667_Lambda1000,61.50728972391797,83.33480832989646,34.11505468749394,94.37062304687468,0.2619255871996509,140.0161006011215,238.84148181120844,-0.0002495085200211,3.883141053414545,0.0686688571550063,692.0431260054584,5.239701113964794e-15,8.126900403737212,
c8f4_0_c6f2_2,C,2.0,0.0,2.9683333333333333,1000.0,1000.0,False,580.4217328669547,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p96833_Lambda1000,60.09153083966485,82.88218700817613,31.787391015618763,94.17755078124968,0.2749765298334012,139.96554115827797,239.4298549550525,-0.0002354316137202,3.984419295189783,0.0751739238500694,701.7746983963916,6.465853089384469e-15,8.126900403737212,
c8f4_0_c6f2_2,C,2.0,0.0,2.98,1000.0,1000.0,False,579.2844463634923,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p98_Lambda1000,58.65347595931781,82.42314481402306,29.169292187493912,93.98350585937467,0.2883858521576478,139.98631516508053,239.98852131920063,-0.0002541781159779,4.091633400988157,0.0825430503118527,645.219799141131,9.762774113352848e-15,7.298260309936079,
c8f4_0_c6f2_2,C,2.0,0.0,2.9916666666666667,1000.0,1000.0,False,578.1538190136872,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C2p99167_Lambda1000,57.077451720088085,81.95750820996453,26.30413867186907,93.78848828124968,0.303572632127089,139.99514656950814,240.5576531802064,-0.000264397328113,4.214582920763849,0.0917450183900104,271.98726294027864,7.219402125300744e-14,2.9938510657852384,
c8f4_0_c6f2_2,C,2.0,0.0,3.003333333333333,1000.0,1000.0,False,577.0297860846152,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C3p00333_Lambda1000,55.35927392273479,81.48509467359177,23.25923828124423,93.59201171874967,0.3206208553295577,139.998701349139,241.13037712050436,-0.0002908371470374,4.355735905370637,0.103333408390711,317.12941480697293,7.195130630589126e-14,3.385384540676955,
c8f4_0_c6f2_2,C,2.0,0.0,3.015,1000.0,1000.0,False,575.9122837209068,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C3p015_Lambda1000,53.4742138482347,81.00571316810439,19.75120761718194,93.39407617187472,0.3398710812252942,139.9910597980062,241.7044121249768,-0.0002636069276127,4.520018056010299,0.1182871481900336,254.1630411212097,1.5740384109975748e-13,2.6072348353887778,
