f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.00131843896615665,1.3184389661566501e-06,7.996412678571156e-29,9.625597748674355e-29,0.0,1.762201042724551e-28,7.996412678571156e-29,1.762201042724551e-28
0.0013306444626050976,1.3306444626050976e-06,8.220556186210878e-29,9.804665041651237e-29,0.0,1.8025221227862114e-28,8.220556186210878e-29,1.8025221227862114e-28
0.0013429629518786784,1.3429629518786784e-06,8.450982550159539e-29,9.987063113021792e-29,0.0,1.8438045663181331e-28,8.450982550159539e-29,1.8438045663181331e-28
0.0013553954800125628,1.3553954800125629e-06,8.687867882068102e-29,1.017285391123661e-28,0.0,1.8860721793304712e-28,8.687867882068102e-29,1.8860721793304712e-28
0.0013679431027256266,1.3679431027256266e-06,8.931393230086359e-29,1.0362100536792128e-28,0.0,1.9293493766878486e-28,8.931393230086359e-29,1.9293493766878486e-28
0.0013806068855101005,1.3806068855101004e-06,9.181744717235578e-29,1.05548672636523e-28,0.0,1.9736611980887877e-28,9.181744717235578e-29,1.9736611980887877e-28
0.0013933879037220532,1.3933879037220532e-06,9.439113683659829e-29,1.0751219561068477e-28,0.0,2.0190333244728307e-28,9.439113683659829e-29,2.0190333244728307e-28
0.0014062872426726957,1.4062872426726959e-06,9.703696832864321e-29,1.0951224115804755e-28,0.0,2.0654920948669077e-28,9.703696832864321e-29,2.0654920948669077e-28
0.0014193059977205482,1.4193059977205482e-06,9.975696382053346e-29,1.1154948854776762e-28,0.0,2.1130645236830107e-28,9.975696382053346e-29,2.1130645236830107e-28
0.0014324452743644548,1.432445274364455e-06,1.025532021668203e-28,1.1362462968111224e-28,0.0,2.1617783184793254e-28,1.025532021668203e-28,2.1617783184793254e-28
0.0014457061883374523,1.4457061883374524e-06,1.054278204934016e-28,1.1573836932634073e-28,0.0,2.2116618981974232e-28,1.054278204934016e-28,2.2116618981974232e-28
0.0014590898657015157,1.4590898657015158e-06,1.0838301583089813e-28,1.1789142535795427e-28,0.0,2.262744411888524e-28,1.0838301583089813e-28,2.262744411888524e-28
0.0014725974429431836,1.4725974429431836e-06,1.11421046793814e-28,1.2008452900039268e-28,0.0,2.315055757942067e-28,1.11421046793814e-28,2.315055757942067e-28
0.0014862300670700549,1.4862300670700549e-06,1.1454423530676184e-28,1.2231842507626034e-28,0.0,2.368626603830222e-28,1.1454423530676184e-28,2.368626603830222e-28
0.001499988895708198,1.499988895708198e-06,1.177549683790802e-28,1.2459387225916945e-28,0.0,2.4234884063824965e-28,1.177549683790802e-28,2.4234884063824965e-28
0.0015138750972004422,1.5138750972004423e-06,1.2105569992918846e-28,1.2691164333128014e-28,0.0,2.479673432604686e-28,1.2105569992918846e-28,2.479673432604686e-28
0.0015278898507055931,1.527889850705593e-06,1.244489526600839e-28,1.2927252544563076e-28,0.0,2.5372147810571467e-28,1.244489526600839e-28,2.5372147810571467e-28
0.0015420343462985658,1.5420343462985659e-06,1.2793731998740886e-28,1.3167732039334511e-28,0.0,2.59614640380754e-28,1.2793731998740886e-28,2.59614640380754e-28
0.001556309785071433,1.556309785071433e-06,1.3152346802156006e-28,1.3412684487580428e-28,0.0,2.6565031289736436e-28,1.3152346802156006e-28,2.6565031289736436e-28
0.0015707173792354203,1.5707173792354204e-06,1.3521013760536054e-28,1.366219307818809e-28,0.0,2.718320683872414e-28,1.3521013760536054e-28,2.718320683872414e-28
0.0015852583522238469,1.5852583522238469e-06,1.3900014640884822e-28,1.3916342547032612e-28,0.0,2.7816357187917434e-28,1.3900014640884822e-28,2.7816357187917434e-28
0.0015999339387960064,1.5999339387960064e-06,1.4289639108277977e-28,1.417521920574049e-28,0.0,2.8464858314018466e-28,1.4289639108277977e-28,2.8464858314018466e-28
0.0016147453851420204,1.6147453851420205e-06,1.469018494725008e-28,1.443891097098794e-28,0.0,2.912909591823802e-28,1.469018494725008e-28,2.912909591823802e-28
0.001629693948988666,1.629693948988666e-06,1.5101958289387312e-28,1.4707507394344005e-28,0.0,2.980946568373132e-28,1.5101958289387312e-28,2.980946568373132e-28
0.0016447808997061652,1.6447808997061652e-06,1.552527384729924e-28,1.4981099692667944e-28,0.0,3.0506373539967183e-28,1.552527384729924e-28,3.0506373539967183e-28
0.0016600075184159864,1.6600075184159865e-06,1.596045515514955e-28,1.5259780779072361e-28,0.0,3.122023593422191e-28,1.596045515514955e-28,3.122023593422191e-28
0.0016753750980996224,1.6753750980996225e-06,1.6407834815928453e-28,1.5543645294461233e-28,0.0,3.1951480110389686e-28,1.6407834815928453e-28,3.1951480110389686e-28
0.001690884943708388,1.6908849437083882e-06,1.686775475565651e-28,1.5832789639654624e-28,0.0,3.270054439531113e-28,1.686775475565651e-28,3.270054439531113e-28
0.0017065383722742384,1.7065383722742385e-06,1.734056648471413e-28,1.6127312008110543e-28,0.0,3.3467878492824676e-28,1.734056648471413e-28,3.3467878492824676e-28
0.0017223367130215932,1.7223367130215933e-06,1.7826631366495694e-28,1.6427312419254656e-28,0.0,3.425394378575035e-28,1.7826631366495694e-28,3.425394378575035e-28
0.0017382813074802161,1.7382813074802162e-06,1.8326320893594676e-28,1.6732892752430045e-28,0.0,3.505921364602472e-28,1.8326320893594676e-28,3.505921364602472e-28
0.0017543735095991362,1.7543735095991363e-06,1.8840016971730357e-28,1.7044156781477809e-28,0.0,3.5884173753208165e-28,1.8840016971730357e-28,3.5884173753208165e-28
0.0017706146858616093,1.7706146858616094e-06,1.936811221163274e-28,1.7361210209960359e-28,0.0,3.6729322421593096e-28,1.936811221163274e-28,3.6729322421593096e-28
0.0017870062154011596,1.7870062154011597e-06,1.9911010229109551e-28,1.7684160707039552e-28,0.0,3.7595170936149106e-28,1.9911010229109551e-28,3.7595170936149106e-28
0.0018035494901186952,1.8035494901186953e-06,2.0469125953524323e-28,1.8013117944021902e-28,0.0,3.8482243897546227e-28,2.0469125953524323e-28,3.8482243897546227e-28
0.0018202459148006912,1.8202459148006912e-06,2.1042885944920627e-28,1.834819363158268e-28,0.0,3.9391079576503306e-28,2.1042885944920627e-28,3.9391079576503306e-28
0.0018370969072384854,1.8370969072384854e-06,2.1632728720036357e-28,1.8689501557682233e-28,0.0,4.032223027771859e-28,2.1632728720036357e-28,4.032223027771859e-28
0.001854103898348675,1.8541038983486749e-06,2.2239105087455796e-28,1.9037157626187171e-28,0.0,4.127626271364297e-28,2.2239105087455796e-28,4.127626271364297e-28
0.0018712683322946121,1.8712683322946121e-06,2.2862478492156105e-28,1.9391279896208906e-28,0.0,4.225375838836501e-28,2.2862478492156105e-28,4.225375838836501e-28
0.0018885916666090507,1.8885916666090508e-06,2.3503325369712127e-28,1.9751988622174153e-28,0.0,4.325531399188628e-28,2.3503325369712127e-28,4.325531399188628e-28
0.001906075372317902,1.906075372317902e-06,2.4162135510429077e-28,2.0119406294639411e-28,0.0,4.428154180506849e-28,2.4162135510429077e-28,4.428154180506849e-28
0.0019237209340651517,1.923720934065152e-06,2.4839412433682573e-28,2.0493657681864676e-28,0.0,4.533307011554725e-28,2.4839412433682573e-28,4.533307011554725e-28
0.0019415298502389376,1.941529850238938e-06,2.5535673772751555e-28,2.0874869872159794e-28,0.0,4.641054364491135e-28,2.5535673772751555e-28,4.641054364491135e-28
0.001959503633098774,1.959503633098774e-06,2.62514516704378e-28,2.126317231701747e-28,0.0,4.7514623987455275e-28,2.62514516704378e-28,4.7514623987455275e-28
0.0019776438089039714,1.9776438089039714e-06,2.698729318577531e-28,2.1658696875048493e-28,0.0,4.86459900608238e-28,2.698729318577531e-28,4.86459900608238e-28
0.001995951918043249,1.9959519180432494e-06,2.7743760712140132e-28,2.2061577856733445e-28,0.0,4.980533856887358e-28,2.7743760712140132e-28,4.980533856887358e-28
0.0020144295151655204,2.0144295151655206e-06,2.8521432407079183e-28,2.247195207000579e-28,0.0,5.099338447708498e-28,2.8521432407079183e-28,5.099338447708498e-28
0.0020330781693119267,2.0330781693119266e-06,2.932090263418852e-28,2.288995886668287e-28,0.0,5.221086150087139e-28,2.932090263418852e-28,5.221086150087139e-28
0.0020518994640490586,2.0518994640490584e-06,3.0142782417376577e-28,2.331574018975918e-28,0.0,5.345852260713576e-28,3.0142782417376577e-28,5.345852260713576e-28
0.00207089499760343,2.0708949976034304e-06,3.0987699907861245e-28,2.374944062157909e-28,0.0,5.473714052944033e-28,3.0987699907861245e-28,5.473714052944033e-28
0.002090066382997203,2.0900663829972033e-06,3.1856300864257505e-28,2.41912074329049e-28,0.0,5.604750829716241e-28,3.1856300864257505e-28,5.604750829716241e-28
0.0021094152481851433,2.1094152481851435e-06,3.2749249146120987e-28,2.464119063289651e-28,0.0,5.739043977901749e-28,3.2749249146120987e-28,5.739043977901749e-28
0.002128943236192867,2.128943236192867e-06,3.3667227221326673e-28,2.5099543020020245e-28,0.0,5.876677024134692e-28,3.3667227221326673e-28,5.876677024134692e-28
0.0021486520052563652,2.1486520052563652e-06,3.4610936687669976e-28,2.556642023390403e-28,0.0,6.017735692157401e-28,3.4610936687669976e-28,6.017735692157401e-28
0.0021685432289628034,2.1685432289628035e-06,3.5581098809087373e-28,2.6041980808155814e-28,0.0,6.162307961724319e-28,3.5581098809087373e-28,6.162307961724319e-28
0.002188618596392639,2.188618596392639e-06,3.6578455066908506e-28,2.6526386224164014e-28,0.0,6.3104841291072515e-28,3.6578455066908506e-28,6.3104841291072515e-28
0.0022088798122630623,2.2088798122630624e-06,3.7603767726560434e-28,2.701980096589794e-28,0.0,6.4623568692458375e-28,3.7603767726560434e-28,6.4623568692458375e-28
0.002229328597072735,2.229328597072735e-06,3.865782042015552e-28,2.75223925757261e-28,0.0,6.618021299588162e-28,3.865782042015552e-28,6.618021299588162e-28
0.002249966687247899,2.249966687247899e-06,3.9741418745410953e-28,2.803433171127249e-28,0.0,6.777575045668344e-28,3.9741418745410953e-28,6.777575045668344e-28
0.002270795835289832,2.270795835289832e-06,4.085539088135581e-28,2.855579220332947e-28,0.0,6.941118308468528e-28,4.085539088135581e-28,6.941118308468528e-28
0.0022918178099236484,2.2918178099236483e-06,4.200058822129622e-28,2.908695111484631e-28,0.0,7.108753933614253e-28,4.200058822129622e-28,7.108753933614253e-28
0.0023130343962484987,2.3130343962484987e-06,4.317788602352346e-28,2.962798880101478e-28,0.0,7.280587482453824e-28,4.317788602352346e-28,7.280587482453824e-28
0.0023344473958891616,2.3344473958891615e-06,4.438818408026188e-28,3.0179088970470985e-28,0.0,7.456727305073286e-28,4.438818408026188e-28,7.456727305073286e-28
0.0023560586271490127,2.3560586271490127e-06,4.563240740536671e-28,3.074043874763445e-28,0.0,7.637284615300117e-28,4.563240740536671e-28,7.637284615300117e-28
0.0023778699251644454,2.3778699251644453e-06,4.691150694129987e-28,3.1312228736206154e-28,0.0,7.822373567750602e-28,4.691150694129987e-28,7.822373567750602e-28
0.002399883142060689,2.399883142060689e-06,4.822646028592124e-28,3.189465308384604e-28,0.0,8.012111336976727e-28,4.822646028592124e-28,8.012111336976727e-28
0.002422100147109088,2.422100147109088e-06,4.9578272439653235e-28,3.24879095480528e-28,0.0,8.206618198770603e-28,4.9578272439653235e-28,8.206618198770603e-28
0.0024445228268858417,2.4445228268858415e-06,5.096797657358869e-28,3.3092199563268146e-28,0.0,8.406017613685683e-28,5.096797657358869e-28,8.406017613685683e-28
0.0024671530854321892,2.4671530854321895e-06,5.239663481912835e-28,3.3707728309227355e-28,0.0,8.61043631283557e-28,5.239663481912835e-28,8.61043631283557e-28
0.0024899928444161016,2.4899928444161017e-06,5.386533907975332e-28,3.4334704780580705e-28,0.0,8.820004386033403e-28,5.386533907975332e-28,8.820004386033403e-28
0.0025130440432954665,2.5130440432954664e-06,5.5375211865551715e-28,3.497334185780842e-28,0.0,9.034855372336014e-28,5.5375211865551715e-28,9.034855372336014e-28
0.0025363086394827638,2.5363086394827637e-06,5.692740715113645e-28,3.5623856379453126e-28,0.0,9.255126353058956e-28,5.692740715113645e-28,9.255126353058956e-28
0.0025597886085113003,2.5597886085113002e-06,5.852311125761287e-28,3.6286469215695308e-28,0.0,9.480958047330817e-28,5.852311125761287e-28,9.480958047330817e-28
0.002583485944202947,2.583485944202947e-06,6.016354375926616e-28,3.696140534329479e-28,0.0,9.712494910256095e-28,6.016354375926616e-28,9.712494910256095e-28
0.0026074026588374516,2.6074026588374516e-06,6.184995841566516e-28,3.764889392192606e-28,0.0,9.949885233759122e-28,6.184995841566516e-28,9.949885233759122e-28
0.0026315407833233237,2.631540783323324e-06,6.358364412989366e-28,3.8349168371931463e-28,0.0,1.0193281250182512e-27,6.358364412989366e-28,1.0193281250182512e-27
0.002655902367370273,2.655902367370273e-06,6.536592593363984e-28,3.9062466453518795e-28,0.0,1.0442839238715864e-27,6.536592593363984e-28,1.0442839238715864e-27
0.0026804894796632717,2.6804894796632717e-06,6.719816599989954e-28,3.978903034743117e-28,0.0,1.0698719634733071e-27,6.719816599989954e-28,1.0698719634733071e-27
0.002705304208038225,2.705304208038225e-06,6.90817646840667e-28,4.052910673711598e-28,0.0,1.0961087142118268e-27,6.90817646840667e-28,1.0961087142118268e-27
0.0027303486596592474,2.7303486596592474e-06,7.10181615942039e-28,4.128294689241964e-28,0.0,1.1230110848662355e-27,7.10181615942039e-28,1.1230110848662355e-27
0.0027556249611976015,2.7556249611976015e-06,7.300883669131488e-28,4.205080675483848e-28,0.0,1.1505964344615336e-27,7.300883669131488e-28,1.1505964344615336e-27
0.002781135259012294,2.781135259012294e-06,7.505531142045873e-28,4.28329470243536e-28,0.0,1.1788825844481232e-27,7.505531142045873e-28,1.1788825844481232e-27
0.002806881719332319,2.8068817193323194e-06,7.71591498735672e-28,4.3629633247878325e-28,0.0,1.2078878312144551e-27,7.71591498735672e-28,1.2078878312144551e-27
0.0028328665284406153,2.8328665284406152e-06,7.932195998485902e-28,4.444113590935002e-28,0.0,1.2376309589420903e-27,7.932195998485902e-28,1.2376309589420903e-27
0.0028590918928597217,2.8590918928597216e-06,8.154539475976161e-28,4.526773052149553e-28,0.0,1.2681312528125714e-27,8.154539475976161e-28,1.2681312528125714e-27
0.002885560039539133,2.885560039539133e-06,8.38311535382787e-28,4.610969771930139e-28,0.0,1.2994085125758008e-27,8.38311535382787e-28,1.2994085125758008e-27
0.0029122732160444067,2.912273216044407e-06,8.6180983293772e-28,4.696732335522078e-28,0.0,1.3314830664899278e-27,8.6180983293772e-28,1.3314830664899278e-27
0.0029392336907480316,2.9392336907480315e-06,8.859667996814944e-28,4.784089859615023e-28,0.0,1.3643757856429966e-27,8.859667996814944e-28,1.3643757856429966e-27
0.002966443753022023,2.9664437530220227e-06,9.108008984447615e-28,4.873072002220627e-28,0.0,1.3981080986668243e-27,9.108008984447615e-28,1.3981080986668243e-27
0.0029939057134323525,2.9939057134323524e-06,9.363311095806445e-28,4.963708972733973e-28,0.0,1.4327020068540418e-27,9.363311095806445e-28,1.4327020068540418e-27
0.003021621903935133,3.0216219039351328e-06,9.62576945471136e-28,5.056031542181699e-28,0.0,1.4681800996893057e-27,9.62576945471136e-28,1.4681800996893057e-27
0.003049594678074642,3.049594678074642e-06,9.895584654401385e-28,5.150071053660671e-28,0.0,1.5045655708062056e-27,9.895584654401385e-28,1.5045655708062056e-27
0.0030778264111831904,3.0778264111831905e-06,1.0172962910845383e-27,5.24585943297059e-28,0.0,1.5418822343815972e-27,1.0172962910845383e-27,1.5418822343815972e-27
0.0031063195005828007,3.106319500582801e-06,1.045811622034968e-27,5.343429199444044e-28,0.0,1.5801545419793725e-27,1.045811622034968e-27,1.5801545419793725e-27
0.0031350763657888026,3.135076365788803e-06,1.0751262521584182e-27,5.442813476977881e-28,0.0,1.6194075998562064e-27,1.0751262521584182e-27,1.6194075998562064e-27
0.0031640994487152677,3.1640994487152677e-06,1.1052625862149483e-27,5.544046005269408e-28,0.0,1.659667186741889e-27,1.1052625862149483e-27,1.659667186741889e-27
0.0031933912138823756,3.193391213882376e-06,1.1362436569813435e-27,5.647161151261423e-28,0.0,1.700959772107486e-27,1.1362436569813435e-27,1.700959772107486e-27
0.0032229541486257004,3.2229541486257003e-06,1.1680931428547445e-27,5.752193920799877e-28,0.0,1.743312534934732e-27,1.1680931428547445e-27,1.743312534934732e-27
0.003252790763307405,3.252790763307405e-06,1.2008353859496916e-27,5.859179970508004e-28,0.0,1.786753383000492e-27,1.2008353859496916e-27,1.786753383000492e-27
0.003282903591529421,3.2829035915294214e-06,1.2344954107024658e-27,5.968155619881144e-28,0.0,1.8313109726905803e-27,1.2344954107024658e-27,1.8313109726905803e-27
0.0033132951903486023,3.313295190348602e-06,1.269098942996921e-27,6.079157863606244e-28,0.0,1.8770147293575453e-27,1.269098942996921e-27,1.8770147293575453e-27
0.0033439681404938376,3.3439681404938377e-06,1.304672429826386e-27,6.19222438411015e-28,0.0,1.923894868237401e-27,1.304672429826386e-27,1.923894868237401e-27
0.0033749250465852083,3.3749250465852084e-06,1.3412430595067408e-27,6.307393564341021e-28,0.0,1.9719824159408428e-27,1.3412430595067408e-27,1.9719824159408428e-27
0.00340616853735517,3.40616853735517e-06,1.3788387824560698e-27,6.424704500787294e-28,0.0,2.021309232534799e-27,1.3788387824560698e-27,2.021309232534799e-27
0.003437701265871754,3.437701265871754e-06,1.4174883325567379e-27,6.544197016738296e-28,0.0,2.0719080342305676e-27,1.4174883325567379e-27,2.0719080342305676e-27
0.003469525909763864,3.469525909763864e-06,1.457221249116307e-27,6.665911675791335e-28,0.0,2.1238124166954403e-27,1.457221249116307e-27,2.1238124166954403e-27
0.0035016451714486624,3.5016451714486625e-06,1.4980678994440185e-27,6.7898897956096824e-28,0.0,2.1770568790049867e-27,1.4980678994440185e-27,2.1770568790049867e-27
0.003534061778361024,3.534061778361024e-06,1.5400595020600655e-27,6.916173461935989e-28,0.0,2.2316768482536646e-27,1.5400595020600655e-27,2.2316768482536646e-27
0.003566778483185152,3.5667784831851524e-06,1.5832281505554782e-27,7.044805542866168e-28,0.0,2.287708704842095e-27,1.5832281505554782e-27,2.287708704842095e-27
0.003599798064088333,3.5997980640883333e-06,1.62760683812081e-27,7.175829703388346e-28,0.0,2.345189808459645e-27,1.62760683812081e-27,2.345189808459645e-27
0.003633123324956828,3.6331233249568282e-06,1.673229482762334e-27,7.309290420191844e-28,0.0,2.4041585247815184e-27,1.673229482762334e-27,2.4041585247815184e-27
0.0036667570956339757,3.666757095633976e-06,1.7201309532251036e-27,7.445232996751235e-28,0.0,2.464654252900227e-27,1.7201309532251036e-27,2.464654252900227e-27
0.0037007022321605032,3.7007022321605035e-06,1.7683470956426536e-27,7.583703578690692e-28,0.0,2.5267174535117227e-27,1.7683470956426536e-27,2.5267174535117227e-27
0.0037349616170170227,3.7349616170170226e-06,1.8179147609336464e-27,7.724749169433495e-28,0.0,2.590389677876996e-27,1.8179147609336464e-27,2.590389677876996e-27
0.0037695381593688313,3.7695381593688313e-06,1.8688718329665484e-27,7.868417646142469e-28,0.0,2.6557135975807953e-27,1.8688718329665484e-27,2.6557135975807953e-27
0.0038044347953129125,3.8044347953129127e-06,1.9212572575136854e-27,8.014757775956218e-28,0.0,2.722733035109307e-27,1.9212572575136854e-27,2.722733035109307e-27
0.00383965448812729,3.83965448812729e-06,1.975111072016981e-27,8.163819232527222e-28,0.0,2.7914929952697033e-27,1.975111072016981e-27,2.7914929952697033e-27
0.0038752002285226293,3.87520022852263e-06,2.030474436187958e-27,8.315652612866778e-28,0.0,2.8620396974746357e-27,2.030474436187958e-27,2.8620396974746357e-27
0.003911075034896208,3.911075034896209e-06,2.0873896634655345e-27,8.47030945450307e-28,0.0,2.9344206089158417e-27,2.0873896634655345e-27,2.9344206089158417e-27
0.003947281953588239,3.947281953588239e-06,2.1459002533556014e-27,8.627842252957774e-28,0.0,3.008684478651379e-27,2.1459002533556014e-27,3.008684478651379e-27
0.0039838240591405245,3.9838240591405245e-06,2.2060509246770215e-27,8.788304479547233e-28,0.0,3.0848813726317446e-27,2.2060509246770215e-27,3.0848813726317446e-27
0.004020704454557553,4.020704454557553e-06,2.2678876497396188e-27,8.951750599514282e-28,0.0,3.163062709691047e-27,2.2678876497396188e-27,3.163062709691047e-27
0.004057926271569998,4.057926271569998e-06,2.3314576894801484e-27,9.118236090496852e-28,0.0,3.243281298529833e-27,2.3314576894801484e-27,3.243281298529833e-27
0.004095492670900633,4.095492670900633e-06,2.3968096295831327e-27,9.28781746133942e-28,0.0,3.325591375717075e-27,2.3968096295831327e-27,3.325591375717075e-27
0.004133406842532736,4.1334068425327364e-06,2.463993417614217e-27,9.460552271253983e-28,0.0,3.410048644739615e-27,2.463993417614217e-27,3.410048644739615e-27
0.0041716720059809835,4.171672005980984e-06,2.5330604011943807e-27,9.636499149336768e-28,0.0,3.496710316128058e-27,2.5330604011943807e-27,3.496710316128058e-27
0.004210291410564814,4.2102914105648136e-06,2.604063367244169e-27,9.815717814447373e-28,0.0,3.5856351486889065e-27,2.604063367244169e-27,3.5856351486889065e-27
0.004249268335684355,4.249268335684355e-06,2.6770565823279716e-27,9.998269095457104e-28,0.0,3.676883491873682e-27,2.6770565823279716e-27,3.676883491873682e-27
0.004288606091098915,4.288606091098916e-06,2.7520958341292094e-27,1.0184214951873411e-27,0.0,3.770517329316551e-27,2.7520958341292094e-27,3.770517329316551e-27
0.004328308017208008,4.328308017208008e-06,2.8292384740880186e-27,1.0373618494847078e-27,0.0,3.866600323572726e-27,2.8292384740880186e-27,3.866600323572726e-27
0.004368377485335012,4.3683774853350125e-06,2.9085434612341357e-27,1.056654400856975e-27,0.0,3.9651978620911105e-27,2.9085434612341357e-27,3.9651978620911105e-27
0.004408817898013471,4.408817898013471e-06,2.9900714072484597e-27,1.0763056972068737e-27,0.0,4.0663771044553335e-27,2.9900714072484597e-27,4.0663771044553335e-27
0.004449632689275991,4.4496326892759905e-06,3.073884622787655e-27,1.096322408140639e-27,0.0,4.170207030928294e-27,3.073884622787655e-27,4.170207030928294e-27
0.004490825324945859,4.490825324945859e-06,3.1600471651072742e-27,1.1167113272291816e-27,0.0,4.276758492336456e-27,3.1600471651072742e-27,4.276758492336456e-27
0.004532399302931362,4.532399302931362e-06,3.248624887019857e-27,1.1374793743112544e-27,0.0,4.386104261331112e-27,3.248624887019857e-27,4.386104261331112e-27
0.0045743581535227845,4.574358153522784e-06,3.339685487225197e-27,1.1586335978393562e-27,0.0,4.498319085064553e-27,3.339685487225197e-27,4.498319085064553e-27
0.0046167054396922,4.6167054396922e-06,3.433298562051509e-27,1.1801811772692152e-27,0.0,4.6134797393207246e-27,3.433298562051509e-27,4.6134797393207246e-27
0.00465944475739604,4.659444757396041e-06,3.529535658646944e-27,1.2021294254936464e-27,0.0,4.73166508414059e-27,3.529535658646944e-27,4.73166508414059e-27
