f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0012475214567579315,1.2475214567579315e-06,3.2303104407814987e-23,6.691389791231307e-24,0.0,3.8994494199046296e-23,3.2303104407814987e-23,3.8994494199046296e-23
0.00125907043179635,1.25907043179635e-06,3.320857667915512e-23,6.815820841732504e-24,0.0,4.0024397520887623e-23,3.320857667915512e-23,4.0024397520887623e-23
0.0012707263218891872,1.2707263218891873e-06,3.413942979098536e-23,6.942565156457648e-24,0.0,4.108199494744301e-23,3.413942979098536e-23,4.108199494744301e-23
0.0012824901168064279,1.2824901168064278e-06,3.509637518081762e-23,7.0716657261442e-24,0.0,4.2168040906961824e-23,3.509637518081762e-23,4.2168040906961824e-23
0.0012943628154808923,1.2943628154808923e-06,3.608014422810304e-23,7.20316634010716e-24,0.0,4.32833105682102e-23,3.608014422810304e-23,4.32833105682102e-23
0.001306345426093053,1.306345426093053e-06,3.70914888132132e-23,7.337111601062533e-24,0.0,4.442860041427573e-23,3.70914888132132e-23,4.442860041427573e-23
0.00131843896615665,1.3184389661566501e-06,3.813118189209088e-23,7.473546940225841e-24,0.0,4.560472883231672e-23,3.813118189209088e-23,4.560472883231672e-23
0.0013306444626050976,1.3306444626050976e-06,3.920001808700863e-23,7.612518632690584e-24,0.0,4.681253671969921e-23,3.920001808700863e-23,4.681253671969921e-23
0.0013429629518786784,1.3429629518786784e-06,4.029881429388529e-23,7.754073813091664e-24,0.0,4.8052888106976954e-23,4.029881429388529e-23,4.8052888106976954e-23
0.0013553954800125628,1.3553954800125629e-06,4.142841030662751e-23,7.898260491559497e-24,0.0,4.932667079818701e-23,4.142841030662751e-23,4.932667079818701e-23
0.0013679431027256266,1.3679431027256266e-06,4.258966945897043e-23,8.045127569969662e-24,0.0,5.063479702894009e-23,4.258966945897043e-23,5.063479702894009e-23
0.0013806068855101005,1.3806068855101004e-06,4.3783479284310183e-23,8.19472485849401e-24,0.0,5.197820414280419e-23,4.3783479284310183e-23,5.197820414280419e-23
0.0013933879037220532,1.3933879037220532e-06,4.501075219403228e-23,8.347103092458581e-24,0.0,5.335785528649086e-23,4.501075219403228e-23,5.335785528649086e-23
0.0014062872426726957,1.4062872426726959e-06,4.627242617485203e-23,8.502313949513959e-24,0.0,5.4774740124366e-23,4.627242617485203e-23,5.4774740124366e-23
0.0014193059977205482,1.4193059977205482e-06,4.7569465505703747e-23,8.660410067124033e-24,0.0,5.622987557282778e-23,4.7569465505703747e-23,5.622987557282778e-23
0.0014324452743644548,1.432445274364455e-06,4.89028614947239e-23,8.821445060378959e-24,0.0,5.772430655510286e-23,4.89028614947239e-23,5.772430655510286e-23
0.0014457061883374523,1.4457061883374524e-06,5.027363323689141e-23,8.985473540138272e-24,0.0,5.925910677702968e-23,5.027363323689141e-23,5.925910677702968e-23
0.0014590898657015157,1.4590898657015158e-06,5.168282839290608e-23,9.152551131510309e-24,0.0,6.083537952441639e-23,5.168282839290608e-23,6.083537952441639e-23
0.0014725974429431836,1.4725974429431836e-06,5.313152398989919e-23,9.322734492674282e-24,0.0,6.245425848257347e-23,5.313152398989919e-23,6.245425848257347e-23
0.0014862300670700549,1.4862300670700549e-06,5.462082724458742e-23,9.496081334051042e-24,0.0,6.411690857863846e-23,5.462082724458742e-23,6.411690857863846e-23
0.001499988895708198,1.499988895708198e-06,5.61518764095013e-23,9.67265043782938e-24,0.0,6.582452684733068e-23,5.61518764095013e-23,6.582452684733068e-23
0.0015138750972004422,1.5138750972004423e-06,5.772584164293303e-23,9.852501677853995e-24,0.0,6.757834332078703e-23,5.772584164293303e-23,6.757834332078703e-23
0.0015278898507055931,1.527889850705593e-06,5.93439259032691e-23,1.0035696039882262e-23,0.0,6.937962194315136e-23,5.93439259032691e-23,6.937962194315136e-23
0.0015420343462985658,1.5420343462985659e-06,6.100736586839314e-23,1.0222295642216393e-23,0.0,7.122966151060953e-23,6.100736586839314e-23,7.122966151060953e-23
0.001556309785071433,1.556309785071433e-06,6.271743288085733e-23,1.0412363756717783e-23,0.0,7.31297966375751e-23,6.271743288085733e-23,7.31297966375751e-23
0.0015707173792354203,1.5707173792354204e-06,6.447543391954936e-23,1.0605964830210993e-23,0.0,7.508139874976034e-23,6.447543391954936e-23,7.508139874976034e-23
0.0015852583522238469,1.5852583522238469e-06,6.628271259859549e-23,1.0803164506284342e-23,0.0,7.708587710487983e-23,6.628271259859549e-23,7.708587710487983e-23
0.0015999339387960064,1.5999339387960064e-06,6.814065019426226e-23,1.1004029647494293e-23,0.0,7.914467984175656e-23,6.814065019426226e-23,7.914467984175656e-23
0.0016147453851420204,1.6147453851420205e-06,7.005066670064276e-23,1.1208628357981502e-23,0.0,8.125929505862425e-23,7.005066670064276e-23,8.125929505862425e-23
0.001629693948988666,1.629693948988666e-06,7.201422191493645e-23,1.1417030006505892e-23,0.0,8.343125192144234e-23,7.201422191493645e-23,8.343125192144234e-23
0.0016447808997061652,1.6447808997061652e-06,7.40328165531458e-23,1.1629305249908317e-23,0.0,8.566212180305412e-23,7.40328165531458e-23,8.566212180305412e-23
0.0016600075184159864,1.6600075184159865e-06,7.61079933970508e-23,1.1845526057007235e-23,0.0,8.795351945405804e-23,7.61079933970508e-23,8.795351945405804e-23
0.0016753750980996224,1.6753750980996225e-06,7.824133847332971e-23,1.206576573293786e-23,0.0,9.030710420626757e-23,7.824133847332971e-23,9.030710420626757e-23
0.001690884943708388,1.6908849437083882e-06,8.043448226573343e-23,1.2290098943942319e-23,0.0,9.272458120967575e-23,8.043448226573343e-23,9.272458120967575e-23
0.0017065383722742384,1.7065383722742385e-06,8.268910096123797e-23,1.2518601742619237e-23,0.0,9.520770270385721e-23,8.268910096123797e-23,9.520770270385721e-23
0.0017223367130215932,1.7223367130215933e-06,8.500691773112442e-23,1.2751351593640664e-23,0.0,9.775826932476507e-23,8.500691773112442e-23,9.775826932476507e-23
0.0017382813074802161,1.7382813074802162e-06,8.738970404797009e-23,1.2988427399945812e-23,0.0,1.003781314479159e-22,8.738970404797009e-23,1.003781314479159e-22
0.0017543735095991362,1.7543735095991363e-06,8.983928103955682e-23,1.3229909529419833e-23,0.0,1.0306919056897665e-22,8.983928103955682e-23,1.0306919056897665e-22
0.0017706146858616093,1.7706146858616094e-06,9.235752088072561e-23,1.3475879842066623e-23,0.0,1.0583340072279223e-22,9.235752088072561e-23,1.0583340072279223e-22
0.0017870062154011596,1.7870062154011597e-06,9.494634822424957e-23,1.37264217176851e-23,0.0,1.0867276994193466e-22,9.494634822424957e-23,1.0867276994193466e-22
0.0018035494901186952,1.8035494901186953e-06,9.760774167181347e-23,1.3981620084058218e-23,0.0,1.115893617558717e-22,9.760774167181347e-23,1.115893617558717e-22
0.0018202459148006912,1.8202459148006912e-06,1.003437352862239e-22,1.4241561445663582e-23,0.0,1.1458529673188747e-22,1.003437352862239e-22,1.1458529673188747e-22
0.0018370969072384854,1.8370969072384854e-06,1.0315642014600913e-22,1.4506333912916302e-23,0.0,1.1766275405892544e-22,1.0315642014600913e-22,1.1766275405892544e-22
0.001854103898348675,1.8541038983486749e-06,1.0604794594359582e-22,1.4776027231953187e-23,0.0,1.20823973175549e-22,1.0604794594359582e-22,1.20823973175549e-22
0.0018712683322946121,1.8712683322946121e-06,1.0902052262827882e-22,1.5050732814968335e-23,0.0,1.2407125544324716e-22,1.0902052262827882e-22,1.2407125544324716e-22
0.0018885916666090507,1.8885916666090508e-06,1.1207642209525041e-22,1.533054377111085e-23,0.0,1.2740696586636126e-22,1.1207642209525041e-22,1.2740696586636126e-22
0.001906075372317902,1.906075372317902e-06,1.1521797992196787e-22,1.5615554937954304e-23,0.0,1.3083353485992218e-22,1.1521797992196787e-22,1.3083353485992218e-22
0.0019237209340651517,1.923720934065152e-06,1.1844759715319488e-22,1.5905862913549035e-23,0.0,1.3435346006674392e-22,1.1844759715319488e-22,1.3435346006674392e-22
0.0019415298502389376,1.941529850238938e-06,1.2176774213607974e-22,1.6201566089068167e-23,0.0,1.379693082251479e-22,1.2176774213607974e-22,1.379693082251479e-22
0.001959503633098774,1.959503633098774e-06,1.2518095240666716e-22,1.6502764682057542e-23,0.0,1.416837170887247e-22,1.2518095240666716e-22,1.416837170887247e-22
0.0019776438089039714,1.9776438089039714e-06,1.286898366292933e-22,1.680956077030161e-23,0.0,1.454993973995949e-22,1.286898366292933e-22,1.454993973995949e-22
0.001995951918043249,1.9959519180432494e-06,1.3229707659034316e-22,1.7122058326316269e-23,0.0,1.4941913491665943e-22,1.3229707659034316e-22,1.4941913491665943e-22
0.0020144295151655204,2.0144295151655206e-06,1.3600542924788854e-22,1.7440363252480006e-23,0.0,1.5344579250036855e-22,1.3600542924788854e-22,1.5344579250036855e-22
0.0020330781693119267,2.0330781693119266e-06,1.3981772883878623e-22,1.776458341681562e-23,0.0,1.5758231225560185e-22,1.3981772883878623e-22,1.5758231225560185e-22
0.0020518994640490586,2.0518994640490584e-06,1.437368890448307e-22,1.8094828689434075e-23,0.0,1.6183171773426478e-22,1.437368890448307e-22,1.6183171773426478e-22
0.00207089499760343,2.0708949976034304e-06,1.4776590521962993e-22,1.843121097965301e-23,0.0,1.6619711619928293e-22,1.4776590521962993e-22,1.6619711619928293e-22
0.002090066382997203,2.0900663829972033e-06,1.5190785667790105e-22,1.877384427380244e-23,0.0,1.7068170095170348e-22,1.5190785667790105e-22,1.7068170095170348e-22
0.0021094152481851433,2.1094152481851435e-06,1.5616590904893273e-22,1.912284467372967e-23,0.0,1.752887537226624e-22,1.5616590904893273e-22,1.752887537226624e-22
0.002128943236192867,2.128943236192867e-06,1.605433166960184e-22,1.9478330436017444e-23,0.0,1.8002164713203584e-22,1.605433166960184e-22,1.8002164713203584e-22
0.0021486520052563652,2.1486520052563652e-06,1.6504342520370817e-22,1.984042201192746e-23,0.0,1.8488384721563562e-22,1.6504342520370817e-22,1.8488384721563562e-22
0.0021685432289628034,2.1685432289628035e-06,1.6966967393477448e-22,2.0209242088083073e-23,0.0,1.8987891602285757e-22,1.6966967393477448e-22,1.8987891602285757e-22
0.002188618596392639,2.188618596392639e-06,1.7442559865885488e-22,2.058491562790497e-23,0.0,1.9501051428675985e-22,1.7442559865885488e-22,1.9501051428675985e-22
0.0022088798122630623,2.2088798122630624e-06,1.7931483425477739e-22,2.0967569913813622e-23,0.0,2.0028240416859102e-22,1.7931483425477739e-22,2.0028240416859102e-22
0.002229328597072735,2.229328597072735e-06,1.8434111748862552e-22,2.13573345902122e-23,0.0,2.0569845207883773e-22,1.8434111748862552e-22,2.0569845207883773e-22
0.002249966687247899,2.249966687247899e-06,1.895082898696821e-22,2.1754341707265107e-23,0.0,2.1126263157694721e-22,1.895082898696821e-22,2.1126263157694721e-22
0.002270795835289832,2.270795835289832e-06,1.9482030058642295e-22,2.2158725765486502e-23,0.0,2.1697902635190946e-22,1.9482030058642295e-22,2.1697902635190946e-22
0.0022918178099236484,2.2918178099236483e-06,2.0028120952480375e-22,2.2570623761153272e-23,0.0,2.2285183328595704e-22,2.0028120952480375e-22,2.2285183328595704e-22
0.0023130343962484987,2.3130343962484987e-06,2.0589519037115507e-22,2.2990175232558517e-23,0.0,2.288853656037136e-22,2.0589519037115507e-22,2.288853656037136e-22
0.0023344473958891616,2.3344473958891615e-06,2.1166653380205321e-22,2.341752230712061e-23,0.0,2.350840561091738e-22,2.1166653380205321e-22,2.350840561091738e-22
0.0023560586271490127,2.3560586271490127e-06,2.175996507635973e-22,2.3852809749363222e-23,0.0,2.4145246051296053e-22,2.175996507635973e-22,2.4145246051296053e-22
0.0023778699251644454,2.3778699251644453e-06,2.236990758426147e-22,2.4296185009783348e-23,0.0,2.4799526085239803e-22,2.236990758426147e-22,2.4799526085239803e-22
0.002399883142060689,2.399883142060689e-06,2.299694707323546e-22,2.474779827462272e-23,0.0,2.5471726900697733e-22,2.299694707323546e-22,2.5471726900697733e-22
0.002422100147109088,2.422100147109088e-06,2.3641562779532937e-22,2.5207802516559933e-23,0.0,2.616234303118893e-22,2.3641562779532937e-22,2.616234303118893e-22
0.0024445228268858417,2.4445228268858415e-06,2.430424737260263e-22,2.5676353546340005e-23,0.0,2.687188272723663e-22,2.430424737260263e-22,2.687188272723663e-22
0.0024671530854321892,2.4671530854321895e-06,2.498550733162784e-22,2.6153610065358522e-23,0.0,2.760086833816369e-22,2.498550733162784e-22,2.760086833816369e-22
0.0024899928444161016,2.4899928444161017e-06,2.5685863332618666e-22,2.663973371921823e-23,0.0,2.834983670454049e-22,2.5685863332618666e-22,2.834983670454049e-22
0.0025130440432954665,2.5130440432954664e-06,2.640585064635447e-22,2.713488915227614e-23,0.0,2.9119339561582083e-22,2.640585064635447e-22,2.9119339561582083e-22
0.0025363086394827638,2.5363086394827637e-06,2.714601954748013e-22,2.76392440631985e-23,0.0,2.990994395379998e-22,2.714601954748013e-22,2.990994395379998e-22
0.0025597886085113003,2.5597886085113002e-06,2.7906935735070404e-22,2.815296926154376e-23,0.0,3.0722232661224783e-22,2.7906935735070404e-22,3.0722232661224783e-22
0.002583485944202947,2.583485944202947e-06,2.868918076498176e-22,2.867623872539065e-23,0.0,3.1556804637520824e-22,2.868918076498176e-22,3.1556804637520824e-22
0.0026074026588374516,2.6074026588374516e-06,2.9493352494323857e-22,2.920922966003229e-23,0.0,3.241427546032709e-22,2.9493352494323857e-22,3.241427546032709e-22
0.0026315407833233237,2.631540783323324e-06,3.032006553838965e-22,2.975212255775514e-23,0.0,3.3295277794165163e-22,3.032006553838965e-22,3.3295277794165163e-22
0.002655902367370273,2.655902367370273e-06,3.116995174039283e-22,3.0305101258722254e-23,0.0,3.4200461866265056e-22,3.116995174039283e-22,3.4200461866265056e-22
0.0026804894796632717,2.6804894796632717e-06,3.2043660654372505e-22,3.0868353012982754e-23,0.0,3.513049595567078e-22,3.2043660654372505e-22,3.513049595567078e-22
0.002705304208038225,2.705304208038225e-06,3.294186004163418e-22,3.144206854362679e-23,0.0,3.608606689599686e-22,3.294186004163418e-22,3.608606689599686e-22
0.0027303486596592474,2.7303486596592474e-06,3.38652363811051e-22,3.2026442111107596e-23,0.0,3.706788059221586e-22,3.38652363811051e-22,3.706788059221586e-22
0.0027556249611976015,2.7556249611976015e-06,3.481449539399589e-22,3.262167157875239e-23,0.0,3.807666255187113e-22,3.481449539399589e-22,3.807666255187113e-22
0.002781135259012294,2.781135259012294e-06,3.57903625831684e-22,3.322795847948392e-23,0.0,3.911315843111679e-22,3.57903625831684e-22,3.911315843111679e-22
0.002806881719332319,2.8068817193323194e-06,3.6793583787621537e-22,3.3845508083774355e-23,0.0,4.0178134595998974e-22,3.6793583787621537e-22,4.0178134595998974e-22
0.0028328665284406153,2.8328665284406152e-06,3.782492575252018e-22,3.4474529468854986e-23,0.0,4.127237869940568e-22,3.782492575252018e-22,4.127237869940568e-22
0.0028590918928597217,2.8590918928597216e-06,3.8885176715202126e-22,3.5115235589204975e-23,0.0,4.239670027412263e-22,3.8885176715202126e-22,4.239670027412263e-22
0.002885560039539133,2.885560039539133e-06,3.9975147007610104e-22,3.5767843348341287e-23,0.0,4.355193134244424e-22,3.9975147007610104e-22,4.355193134244424e-22
0.0029122732160444067,2.912273216044407e-06,4.109566967561077e-22,3.643257367193564e-23,0.0,4.473892704280433e-22,4.109566967561077e-22,4.473892704280433e-22
0.0029392336907480316,2.9392336907480315e-06,4.224760111567401e-22,3.710965158228183e-23,0.0,4.595856627390219e-22,4.224760111567401e-22,4.595856627390219e-22
0.002966443753022023,2.9664437530220227e-06,4.343182172939613e-22,3.7799306274137993e-23,0.0,4.721175235680993e-22,4.343182172939613e-22,4.721175235680993e-22
0.0029939057134323525,2.9939057134323524e-06,4.46492365963726e-22,3.850177119197043e-23,0.0,4.849941371556965e-22,4.46492365963726e-22,4.849941371556965e-22
0.003021621903935133,3.0216219039351328e-06,4.590077616592895e-22,3.921728410862285e-23,0.0,4.982250457679124e-22,4.590077616592895e-22,4.982250457679124e-22
0.003049594678074642,3.049594678074642e-06,4.718739696824184e-22,3.994608720543944e-23,0.0,5.118200568878578e-22,4.718739696824184e-22,5.118200568878578e-22
0.0030778264111831904,3.0778264111831905e-06,4.851008234539429e-22,4.068842715386681e-23,0.0,5.257892506078097e-22,4.851008234539429e-22,5.257892506078097e-22
0.0031063195005828007,3.106319500582801e-06,4.986984320291974e-22,4.144455519856263e-23,0.0,5.4014298722776e-22,4.986984320291974e-22,5.4014298722776e-22
0.0031350763657888026,3.135076365788803e-06,5.126771878241508e-22,4.221472724203892e-23,0.0,5.548919150661897e-22,5.126771878241508e-22,5.548919150661897e-22
0.0031640994487152677,3.1640994487152677e-06,5.270477745580749e-22,4.2999203930867735e-23,0.0,5.700469784889427e-22,5.270477745580749e-22,5.700469784889427e-22
0.0031933912138823756,3.193391213882376e-06,5.418211754188621e-22,4.37982507434781e-23,0.0,5.856194261623402e-22,5.418211754188621e-22,5.856194261623402e-22
0.0032229541486257004,3.2229541486257003e-06,5.570086814572213e-22,4.461213807957453e-23,0.0,6.016208195367958e-22,5.570086814572213e-22,6.016208195367958e-22
0.003252790763307405,3.252790763307405e-06,5.726219002161436e-22,4.5441141351204103e-23,0.0,6.180630415673477e-22,5.726219002161436e-22,6.180630415673477e-22
0.003282903591529421,3.2829035915294214e-06,5.886727646022763e-22,4.6285541075506125e-23,0.0,6.349583056777824e-22,5.886727646022763e-22,6.349583056777824e-22
0.0033132951903486023,3.313295190348602e-06,6.051735420059536e-22,4.7145622969172715e-23,0.0,6.523191649751263e-22,6.051735420059536e-22,6.523191649751263e-22
0.0033439681404938376,3.3439681404938377e-06,6.221368436768527e-22,4.802167804465207e-23,0.0,6.701585217215047e-22,6.221368436768527e-22,6.701585217215047e-22
0.0033749250465852083,3.3749250465852084e-06,6.395756343624671e-22,4.891400270812743e-23,0.0,6.884896370705945e-22,6.395756343624671e-22,6.884896370705945e-22
0.00340616853735517,3.40616853735517e-06,6.575032422167384e-22,4.982289885930424e-23,0.0,7.073261410760426e-22,6.575032422167384e-22,7.073261410760426e-22
0.003437701265871754,3.437701265871754e-06,6.759333689864268e-22,5.074867399303688e-23,0.0,7.266820429794637e-22,6.759333689864268e-22,7.266820429794637e-22
0.003469525909763864,3.469525909763864e-06,6.948801004830045e-22,5.169164130283145e-23,0.0,7.465717417858359e-22,6.948801004830045e-22,7.465717417858359e-22
0.0035016451714486624,3.5016451714486625e-06,7.143579173480943e-22,5.265211978625768e-23,0.0,7.67010037134352e-22,7.143579173480943e-22,7.67010037134352e-22
0.003534061778361024,3.534061778361024e-06,7.343817061206339e-22,5.363043435230428e-23,0.0,7.880121404729381e-22,7.343817061206339e-22,7.880121404729381e-22
0.003566778483185152,3.5667784831851524e-06,7.549667706142775e-22,5.46269159307152e-23,0.0,8.095936865449927e-22,7.549667706142775e-22,8.095936865449927e-22
0.003599798064088333,3.5997980640883333e-06,7.761288436137049e-22,5.56419015833422e-23,0.0,8.317707451970471e-22,7.761288436137049e-22,8.317707451970471e-22
0.003633123324956828,3.6331233249568282e-06,7.978840988987593e-22,5.667573461754993e-23,0.0,8.545598335163092e-22,7.978840988987593e-22,8.545598335163092e-22
0.0036667570956339757,3.666757095633976e-06,8.202491636056412e-22,5.772876470171314e-23,0.0,8.779779283073544e-22,8.202491636056412e-22,8.779779283073544e-22
0.0037007022321605032,3.7007022321605035e-06,8.432411309345875e-22,5.880134798284323e-23,0.0,9.020424789174308e-22,8.432411309345875e-22,9.020424789174308e-22
0.0037349616170170227,3.7349616170170226e-06,8.66877573213723e-22,5.989384720638215e-23,0.0,9.267714204201051e-22,8.66877573213723e-22,9.267714204201051e-22
0.0037695381593688313,3.7695381593688313e-06,8.91176555329128e-22,6.10066318382068e-23,0.0,9.521831871673347e-22,8.91176555329128e-22,9.521831871673347e-22
0.0038044347953129125,3.8044347953129127e-06,9.161566485313092e-22,6.214007818887987e-23,0.0,9.78296726720189e-22,9.161566485313092e-22,9.78296726720189e-22
0.00383965448812729,3.83965448812729e-06,9.418369446287106e-22,6.329456954019321e-23,0.0,1.0051315141689038e-21,9.418369446287106e-22,1.0051315141689038e-21
0.0038752002285226293,3.87520022852263e-06,9.682370705790216e-22,6.447049627404099e-23,0.0,1.0327075668530627e-21,9.682370705790216e-22,1.0327075668530627e-21
0.003911075034896208,3.911075034896209e-06,9.953772034895145e-22,6.566825600366983e-23,0.0,1.0610454594931843e-21,9.953772034895145e-22,1.0610454594931843e-21
0.003947281953588239,3.947281953588239e-06,1.0232780860378317e-21,6.68882537073463e-23,0.0,1.090166339745178e-21,1.0232780860378317e-21,1.090166339745178e-21
0.0039838240591405245,3.9838240591405245e-06,1.0519610423249943e-21,6.813090186448722e-23,0.0,1.1200919441894816e-21,1.0519610423249943e-21,1.1200919441894816e-21
0.004020704454557553,4.020704454557553e-06,1.0814479941728048e-21,6.939662059429825e-23,0.0,1.150844614767103e-21,1.0814479941728048e-21,1.150844614767103e-21
0.004057926271569998,4.057926271569998e-06,1.1117614778780436e-21,7.068583779696676e-23,0.0,1.1824473156750104e-21,1.1117614778780436e-21,1.1824473156750104e-21
0.004095492670900633,4.095492670900633e-06,1.142924661436278e-21,7.199898929745457e-23,0.0,1.2149236507337326e-21,1.142924661436278e-21,1.2149236507337326e-21
0.004133406842532736,4.1334068425327364e-06,1.1749613622484675e-21,7.333651899193965e-23,0.0,1.248297881240407e-21,1.1749613622484675e-21,1.248297881240407e-21
0.0041716720059809835,4.171672005980984e-06,1.2078960653238876e-21,7.469887899695537e-23,0.0,1.282594944320843e-21,1.2078960653238876e-21,1.282594944320843e-21
0.004210291410564814,4.2102914105648136e-06,1.2417539419932495e-21,7.608652980127475e-23,0.0,1.3178404717945243e-21,1.2417539419932495e-21,1.3178404717945243e-21
0.004249268335684355,4.249268335684355e-06,1.2765608691463727e-21,7.749994042059215e-23,0.0,1.3540608095669648e-21,1.2765608691463727e-21,1.3540608095669648e-21
0.004288606091098915,4.288606091098916e-06,1.3123434490090929e-21,7.893958855505357e-23,0.0,1.3912830375641465e-21,1.3123434490090929e-21,1.3912830375641465e-21
0.004328308017208008,4.328308017208008e-06,1.3491290294744774e-21,8.040596074968574e-23,0.0,1.4295349902241632e-21,1.3491290294744774e-21,1.4295349902241632e-21
0.004368377485335012,4.3683774853350125e-06,1.3869457250039477e-21,8.189955255777863e-23,0.0,1.4688452775617264e-21,1.3869457250039477e-21,1.4688452775617264e-21
0.004408817898013471,4.408817898013471e-06,1.4258224381142694e-21,8.342086870727665e-23,0.0,1.509243306821546e-21,1.4258224381142694e-21,1.509243306821546e-21
0.004449632689275991,4.4496326892759905e-06,1.4657888814667724e-21,8.497042327022979e-23,0.0,1.5507593047370022e-21,1.4657888814667724e-21,1.5507593047370022e-21
0.004490825324945859,4.490825324945859e-06,1.5068756005757652e-21,8.654873983536452e-23,0.0,1.5934243404111297e-21,1.5068756005757652e-21,1.5934243404111297e-21
0.004532399302931362,4.532399302931362e-06,1.5491139971534649e-21,8.815635168383097e-23,0.0,1.6372703488372958e-21,1.5491139971534649e-21,1.6372703488372958e-21
0.0045743581535227845,4.574358153522784e-06,1.5925363531092356e-21,8.979380196818093e-23,0.0,1.6823301550774165e-21,1.5925363531092356e-21,1.6823301550774165e-21
0.0046167054396922,4.6167054396922e-06,1.6371758552215573e-21,9.14616438946407e-23,0.0,1.728637499116198e-21,1.6371758552215573e-21,1.728637499116198e-21
0.00465944475739604,4.659444757396041e-06,1.683066620501561e-21,9.316044090873709e-23,0.0,1.776227061410298e-21,1.683066620501561e-21,1.776227061410298e-21
0.004702579735880416,4.702579735880416e-06,1.7302437222674164e-21,9.489076688433513e-23,0.0,1.8251344891517516e-21,1.7302437222674164e-21,1.8251344891517516e-21
