f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0012943628154808923,1.2943628154808923e-06,9.194308141268531e-25,2.4035646301772815e-25,0.0,1.1597872771445813e-24,9.194308141268531e-25,1.1597872771445813e-24
0.001306345426093053,1.306345426093053e-06,9.452029241094829e-25,2.4482659749219726e-25,0.0,1.19002952160168e-24,9.452029241094829e-25,1.19002952160168e-24
0.00131843896615665,1.3184389661566501e-06,9.716974392965068e-25,2.493798469959337e-25,0.0,1.2210772862924405e-24,9.716974392965068e-25,1.2210772862924405e-24
0.0013306444626050976,1.3306444626050976e-06,9.989346090666808e-25,2.540177564819389e-25,0.0,1.2529523655486198e-24,9.989346090666808e-25,1.2529523655486198e-24
0.0013429629518786784,1.3429629518786784e-06,1.0269352503988361e-24,2.5874189960990544e-25,0.0,1.2856771500087414e-24,1.0269352503988361e-24,1.2856771500087414e-24
0.0013553954800125628,1.3553954800125629e-06,1.0557207637820054e-24,2.6355387927931956e-25,0.0,1.3192746430613249e-24,1.0557207637820054e-24,1.3192746430613249e-24
0.0013679431027256266,1.3679431027256266e-06,1.0853131495714812e-24,2.684553281724458e-25,0.0,1.3537684777439269e-24,1.0853131495714812e-24,1.3537684777439269e-24
0.0013806068855101005,1.3806068855101004e-06,1.1157350248033546e-24,2.7344790930739407e-25,0.0,1.3891829341107488e-24,1.1157350248033546e-24,1.3891829341107488e-24
0.0013933879037220532,1.3933879037220532e-06,1.1470096404804006e-24,2.7853331660144693e-25,0.0,1.4255429570818475e-24,1.1470096404804006e-24,1.4255429570818475e-24
0.0014062872426726957,1.4062872426726959e-06,1.1791608993424381e-24,2.8371327544483275e-25,0.0,1.462874174787271e-24,1.1791608993424381e-24,1.462874174787271e-24
0.0014193059977205482,1.4193059977205482e-06,1.2122133741348489e-24,2.889895432851523e-25,0.0,1.5012029174200012e-24,1.2122133741348489e-24,1.5012029174200012e-24
0.0014324452743644548,1.432445274364455e-06,1.2461923263891667e-24,2.94363910222644e-25,0.0,1.5405562366118107e-24,1.2461923263891667e-24,1.5405562366118107e-24
0.0014457061883374523,1.4457061883374524e-06,1.2811237257300609e-24,2.9983819961649167e-25,0.0,1.5809619253465526e-24,1.2811237257300609e-24,1.5809619253465526e-24
0.0014590898657015157,1.4590898657015158e-06,1.3170342697235396e-24,3.0541426870238274e-25,0.0,1.6224485384259224e-24,1.3170342697235396e-24,1.6224485384259224e-24
0.0014725974429431836,1.4725974429431836e-06,1.3539514042815064e-24,3.110940092215234e-25,0.0,1.6650454135030296e-24,1.3539514042815064e-24,1.6650454135030296e-24
0.0014862300670700549,1.4862300670700549e-06,1.3919033446382255e-24,3.168793480613189e-25,0.0,1.7087826926995445e-24,1.3919033446382255e-24,1.7087826926995445e-24
0.001499988895708198,1.499988895708198e-06,1.4309190969148318e-24,3.2277224790794427e-25,0.0,1.753691344822776e-24,1.4309190969148318e-24,1.753691344822776e-24
0.0015138750972004422,1.5138750972004423e-06,1.4710284802882341e-24,3.2877470791101435e-25,0.0,1.7998031881992484e-24,1.4710284802882341e-24,1.7998031881992484e-24
0.0015278898507055931,1.527889850705593e-06,1.5122621497814744e-24,3.348887643605872e-25,0.0,1.8471509141420615e-24,1.5122621497814744e-24,1.8471509141420615e-24
0.0015420343462985658,1.5420343462985659e-06,1.5546516196929044e-24,3.4111649137672536e-25,0.0,1.89576811106963e-24,1.5546516196929044e-24,1.89576811106963e-24
0.001556309785071433,1.556309785071433e-06,1.5982292876820578e-24,3.47460001611845e-25,0.0,1.945689289293903e-24,1.5982292876820578e-24,1.945689289293903e-24
0.0015707173792354203,1.5707173792354204e-06,1.6430284595306932e-24,3.5392144696609165e-25,0.0,1.996949906496785e-24,1.6430284595306932e-24,1.996949906496785e-24
0.0015852583522238469,1.5852583522238469e-06,1.6890833745979127e-24,3.605030193159926e-25,0.0,2.0495863939139053e-24,1.6890833745979127e-24,2.0495863939139053e-24
0.0015999339387960064,1.5999339387960064e-06,1.7364292319887454e-24,3.6720695125660947e-25,0.0,2.103636183245355e-24,1.7364292319887454e-24,2.103636183245355e-24
0.0016147453851420204,1.6147453851420205e-06,1.7851022174562932e-24,3.7403551685746756e-25,0.0,2.1591377343137607e-24,1.7851022174562932e-24,2.1591377343137607e-24
0.001629693948988666,1.629693948988666e-06,1.8351395310579675e-24,3.809910324325036e-25,0.0,2.216130563490471e-24,1.8351395310579675e-24,2.216130563490471e-24
0.0016447808997061652,1.6447808997061652e-06,1.8865794155868764e-24,3.8807585732428054e-25,0.0,2.274655272911157e-24,1.8865794155868764e-24,2.274655272911157e-24
0.0016600075184159864,1.6600075184159865e-06,1.9394611858002373e-24,3.95292394702764e-25,0.0,2.3347535805030013e-24,1.9394611858002373e-24,2.3347535805030013e-24
0.0016753750980996224,1.6753750980996225e-06,1.9938252584670105e-24,4.0264309237889633e-25,0.0,2.3964683508459067e-24,1.9938252584670105e-24,2.3964683508459067e-24
0.001690884943708388,1.6908849437083882e-06,2.0497131832578103e-24,4.1013044363326377e-25,0.0,2.459843626891074e-24,2.0497131832578103e-24,2.459843626891074e-24
0.0017065383722742384,1.7065383722742385e-06,2.1071676745007024e-24,4.177569880601353e-25,0.0,2.5249246625608378e-24,2.1071676745007024e-24,2.5249246625608378e-24
0.0017223367130215932,1.7223367130215933e-06,2.1662326438270516e-24,4.255253124271399e-25,0.0,2.5917579562541915e-24,2.1662326438270516e-24,2.5917579562541915e-24
0.0017382813074802161,1.7382813074802162e-06,2.2269532337325143e-24,4.33438051550895e-25,0.0,2.6603912852834092e-24,2.2269532337325143e-24,2.6603912852834092e-24
0.0017543735095991362,1.7543735095991363e-06,2.2893758520787795e-24,4.414978891888687e-25,0.0,2.730873741267648e-24,2.2893758520787795e-24,2.730873741267648e-24
0.0017706146858616093,1.7706146858616094e-06,2.353548207562298e-24,4.497075589477732e-25,0.0,2.803255766510071e-24,2.353548207562298e-24,2.803255766510071e-24
0.0017870062154011596,1.7870062154011597e-06,2.419519346177337e-24,4.580698452088063e-25,0.0,2.8775891913861434e-24,2.419519346177337e-24,2.8775891913861434e-24
0.0018035494901186952,1.8035494901186953e-06,2.4873396887010656e-24,4.665875840700461e-25,0.0,2.9539272727711117e-24,2.4873396887010656e-24,2.9539272727711117e-24
0.0018202459148006912,1.8202459148006912e-06,2.5570610692293235e-24,4.752636643063142e-25,0.0,3.0323247335356375e-24,2.5570610692293235e-24,3.0323247335356375e-24
0.0018370969072384854,1.8370969072384854e-06,2.6287367747926172e-24,4.841010283468358e-25,0.0,3.112837803139453e-24,2.6287367747926172e-24,3.112837803139453e-24
0.001854103898348675,1.8541038983486749e-06,2.7024215860825815e-24,4.931026732710288e-25,0.0,3.1955242593536104e-24,2.7024215860825815e-24,3.1955242593536104e-24
0.0018712683322946121,1.8712683322946121e-06,2.7781718193199298e-24,5.02271651822741e-25,0.0,3.2804434711426706e-24,2.7781718193199298e-24,3.2804434711426706e-24
0.0018885916666090507,1.8885916666090508e-06,2.8560453692961152e-24,5.116110734433047e-25,0.0,3.36765644273942e-24,2.8560453692961152e-24,3.36765644273942e-24
0.001906075372317902,1.906075372317902e-06,2.9361017536213318e-24,5.211241053237263e-25,0.0,3.4572258589450584e-24,2.9361017536213318e-24,3.4572258589450584e-24
0.0019237209340651517,1.923720934065152e-06,3.018402158212903e-24,5.308139734763849e-25,0.0,3.5492161316892876e-24,3.018402158212903e-24,3.5492161316892876e-24
0.0019415298502389376,1.941529850238938e-06,3.1030094840587136e-24,5.406839638266032e-25,0.0,3.643693447885317e-24,3.1030094840587136e-24,3.643693447885317e-24
0.001959503633098774,1.959503633098774e-06,3.189988395291379e-24,5.507374233244337e-25,0.0,3.740725818615813e-24,3.189988395291379e-24,3.740725818615813e-24
0.0019776438089039714,1.9776438089039714e-06,3.2794053686100273e-24,5.609777610770676e-25,0.0,3.840383129687095e-24,3.2794053686100273e-24,3.840383129687095e-24
0.001995951918043249,1.9959519180432494e-06,3.371328744087386e-24,5.714084495022261e-25,0.0,3.942737193589612e-24,3.371328744087386e-24,3.942737193589612e-24
0.0020144295151655204,2.0144295151655206e-06,3.465828777400926e-24,5.820330255029175e-25,0.0,4.047861802903844e-24,3.465828777400926e-24,4.047861802903844e-24
0.0020330781693119267,2.0330781693119266e-06,3.56297769352823e-24,5.928550916639865e-25,0.0,4.1558327851922166e-24,3.56297769352823e-24,4.1558327851922166e-24
0.0020518994640490586,2.0518994640490584e-06,3.6628497419472694e-24,6.038783174708173e-25,0.0,4.2667280594180864e-24,3.6628497419472694e-24,4.2667280594180864e-24
0.00207089499760343,2.0708949976034304e-06,3.765521253384116e-24,6.1510644055062855e-25,0.0,4.3806276939347445e-24,3.765521253384116e-24,4.3806276939347445e-24
0.002090066382997203,2.0900663829972033e-06,3.8710706981513005e-24,6.265432679367805e-25,0.0,4.497613966088081e-24,3.8710706981513005e-24,4.497613966088081e-24
0.0021094152481851433,2.1094152481851435e-06,3.979578746121308e-24,6.381926773564894e-25,0.0,4.617771423477798e-24,3.979578746121308e-24,4.617771423477798e-24
0.002128943236192867,2.128943236192867e-06,4.09112832838127e-24,6.500586185424172e-25,0.0,4.7411869469236876e-24,4.09112832838127e-24,4.7411869469236876e-24
0.0021486520052563652,2.1486520052563652e-06,4.2058047006158664e-24,6.621451145685643e-25,0.0,4.8679498151844306e-24,4.2058047006158664e-24,4.8679498151844306e-24
0.0021685432289628034,2.1685432289628035e-06,4.3236955082667566e-24,6.74456263210898e-25,0.0,4.998151771477654e-24,4.3236955082667566e-24,4.998151771477654e-24
0.002188618596392639,2.188618596392639e-06,4.444890853518565e-24,6.869962383332069e-25,0.0,5.131887091851772e-24,4.444890853518565e-24,5.131887091851772e-24
0.0022088798122630623,2.2088798122630624e-06,4.5694833641625394e-24,6.997692912986266e-25,0.0,5.269252655461166e-24,4.5694833641625394e-24,5.269252655461166e-24
0.002229328597072735,2.229328597072735e-06,4.697568264390313e-24,7.127797524073044e-25,0.0,5.410348016797617e-24,4.697568264390313e-24,5.410348016797617e-24
0.002249966687247899,2.249966687247899e-06,4.829243447572228e-24,7.260320323607069e-25,0.0,5.555275479932935e-24,4.829243447572228e-24,5.555275479932935e-24
0.002270795835289832,2.270795835289832e-06,4.9646095510756355e-24,7.395306237530615e-25,0.0,5.704140174828697e-24,4.9646095510756355e-24,5.704140174828697e-24
0.0022918178099236484,2.2918178099236483e-06,5.1037700331802225e-24,7.53280102590399e-25,0.0,5.857050135770621e-24,5.1037700331802225e-24,5.857050135770621e-24
0.0023130343962484987,2.3130343962484987e-06,5.246831252149497e-24,7.672851298377569e-25,0.0,6.014116381987254e-24,5.246831252149497e-24,6.014116381987254e-24
0.0023344473958891616,2.3344473958891615e-06,5.3939025475186324e-24,7.815504529950387e-25,0.0,6.175453000513671e-24,5.3939025475186324e-24,6.175453000513671e-24
0.0023560586271490127,2.3560586271490127e-06,5.545096323660732e-24,7.960809077020428e-25,0.0,6.341177231362775e-24,5.545096323660732e-24,6.341177231362775e-24
0.002377869925164446,2.3778699251644457e-06,5.700528135695649e-24,8.108814193732431e-25,0.0,6.511409555068892e-24,5.700528135695649e-24,6.511409555068892e-24
0.002399883142060689,2.399883142060689e-06,5.860316777806707e-24,8.2595700486282165e-25,0.0,6.68627378266953e-24,5.860316777806707e-24,6.68627378266953e-24
0.002422100147109088,2.422100147109088e-06,6.02458437403311e-24,8.413127741605521e-25,0.0,6.865897148193661e-24,6.02458437403311e-24,6.865897148193661e-24
0.0024445228268858417,2.4445228268858415e-06,6.193456471607245e-24,8.569539321190933e-25,0.0,7.050410403726339e-24,6.193456471607245e-24,7.050410403726339e-24
0.0024671530854321892,2.4671530854321895e-06,6.3670621369081915e-24,8.728857802132457e-25,0.0,7.239947917121437e-24,6.3670621369081915e-24,7.239947917121437e-24
0.0024899928444161016,2.4899928444161017e-06,6.5455340541049405e-24,8.891137183318044e-25,0.0,7.434647772436744e-24,6.5455340541049405e-24,7.434647772436744e-24
0.0025130440432954665,2.5130440432954664e-06,6.72900862656466e-24,9.05643246602593e-25,0.0,7.634651873167254e-24,6.72900862656466e-24,7.634651873167254e-24
0.0025363086394827638,2.5363086394827637e-06,6.917626081103254e-24,9.224799672512646e-25,0.0,7.840106048354518e-24,6.917626081103254e-24,7.840106048354518e-24
0.0025597886085113003,2.5597886085113002e-06,7.111530575158418e-24,9.396295864945529e-25,0.0,8.051160161652971e-24,7.111530575158418e-24,8.051160161652971e-24
0.002583485944202947,2.583485944202947e-06,7.31087030696649e-24,9.570979164685383e-25,0.0,8.267968223435028e-24,7.31087030696649e-24,8.267968223435028e-24
0.0026074026588374516,2.6074026588374516e-06,7.51579762882776e-24,9.748908771926408e-25,0.0,8.490688506020401e-24,7.51579762882776e-24,8.490688506020401e-24
0.0026315407833233237,2.631540783323324e-06,7.726469163546751e-24,9.930144985699628e-25,0.0,8.719483662116714e-24,7.726469163546751e-24,8.719483662116714e-24
0.002655902367370273,2.655902367370273e-06,7.943045924136041e-24,1.01147492242465e-24,0.0,8.954520846560691e-24,7.943045924136041e-24,8.954520846560691e-24
0.0026804894796632717,2.6804894796632717e-06,8.165693436875713e-24,1.0302784045769762e-24,0.0,9.195971841452689e-24,8.165693436875713e-24,9.195971841452689e-24
0.002705304208038225,2.705304208038225e-06,8.394581867822174e-24,1.0494313169568458e-24,0.0,9.44401318477902e-24,8.394581867822174e-24,9.44401318477902e-24
0.0027303486596592474,2.7303486596592474e-06,8.629886152862874e-24,1.0689401497563913e-24,0.0,9.698826302619266e-24,8.629886152862874e-24,9.698826302619266e-24
0.0027556249611976015,2.7556249611976015e-06,8.871786131416672e-24,1.0888115136224317e-24,0.0,9.960597645039103e-24,8.871786131416672e-24,9.960597645039103e-24
0.002781135259012294,2.781135259012294e-06,9.120466683881898e-24,1.109052141889503e-24,0.0,1.0229518825771401e-23,9.120466683881898e-24,1.0229518825771401e-23
0.002806881719332319,2.8068817193323194e-06,9.376117872936931e-24,1.129668892854207e-24,0.0,1.0505786765791138e-23,9.376117872936931e-24,1.0505786765791138e-23
0.0028328665284406153,2.8328665284406152e-06,9.63893508880166e-24,1.1506687520916512e-24,0.0,1.078960384089331e-23,9.63893508880166e-24,1.078960384089331e-23
0.0028590918928597217,2.8590918928597216e-06,9.909119198570706e-24,1.1720588348147688e-24,0.0,1.1081178033385474e-23,9.909119198570706e-24,1.1081178033385474e-23
0.002885560039539133,2.885560039539133e-06,1.0186876699732248e-23,1.1938463882772644e-24,0.0,1.1380723088009513e-23,1.0186876699732248e-23,1.1380723088009513e-23
0.0029122732160444067,2.912273216044407e-06,1.0472419877990281e-23,1.2160387942210458e-24,0.0,1.1688458672211327e-23,1.0472419877990281e-23,1.1688458672211327e-23
0.0029392336907480316,2.9392336907480315e-06,1.0765966969510709e-23,1.2386435713689387e-24,0.0,1.2004610540879648e-23,1.0765966969510709e-23,1.2004610540879648e-23
0.002966443753022023,2.9664437530220227e-06,1.106774232771489e-23,1.261668377963494e-24,0.0,1.2329410705678385e-23,1.106774232771489e-23,1.2329410705678385e-23
0.0029939057134323525,2.9939057134323524e-06,1.1377976594749004e-23,1.285121014352799e-24,0.0,1.2663097609101802e-23,1.1377976594749004e-23,1.2663097609101802e-23
0.003021621903935133,3.0216219039351328e-06,1.1696906877759215e-23,1.3090094256240926e-24,0.0,1.3005916303383308e-23,1.1696906877759215e-23,1.3005916303383308e-23
0.003049594678074642,3.049594678074642e-06,1.2024776930108198e-23,1.3333417042861105e-24,0.0,1.335811863439431e-23,1.2024776930108198e-23,1.335811863439431e-23
0.0030778264111831904,3.0778264111831905e-06,1.2361837337671312e-23,1.3581260930010599e-24,0.0,1.3719963430672373e-23,1.2361837337671312e-23,1.3719963430672373e-23
0.0031063195005828007,3.106319500582801e-06,1.2708345710354296e-23,1.3833709873670968e-24,0.0,1.4091716697721392e-23,1.2708345710354296e-23,1.4091716697721392e-23
0.0031350763657888026,3.135076365788803e-06,1.3064566878979775e-23,1.4090849387522927e-24,0.0,1.4473651817732066e-23,1.3064566878979775e-23,1.4473651817732066e-23
0.0031640994487152677,3.1640994487152677e-06,1.3430773097692037e-23,1.4352766571809965e-24,0.0,1.4866049754873034e-23,1.3430773097692037e-23,1.4866049754873034e-23
0.0031933912138823756,3.193391213882376e-06,1.3807244252035713e-23,1.4619550142735806e-24,0.0,1.5269199266309292e-23,1.3807244252035713e-23,1.5269199266309292e-23
0.0032229541486257004,3.2229541486257003e-06,1.4194268072866816e-23,1.4891290462405615e-24,0.0,1.5683397119107378e-23,1.4194268072866816e-23,1.5683397119107378e-23
0.003252790763307405,3.252790763307405e-06,1.4592140356259565e-23,1.51680795693206e-24,0.0,1.6108948313191624e-23,1.4592140356259565e-23,1.6108948313191624e-23
0.003282903591529421,3.2829035915294214e-06,1.5001165189577476e-23,1.5450011209436678e-24,0.0,1.6546166310521142e-23,1.5001165189577476e-23,1.6546166310521142e-23
0.0033132951903486023,3.313295190348602e-06,1.5421655183881487e-23,1.573718086779746e-24,0.0,1.6995373270661234e-23,1.5421655183881487e-23,1.6995373270661234e-23
0.0033439681404938376,3.3439681404938377e-06,1.5853931712851907e-23,1.6029685800751706e-24,0.0,1.7456900292927078e-23,1.5853931712851907e-23,1.7456900292927078e-23
0.0033749250465852083,3.3749250465852084e-06,1.6298325158407972e-23,1.6327625068766813e-24,0.0,1.7931087665284653e-23,1.6298325158407972e-23,1.7931087665284653e-23
0.00340616853735517,3.40616853735517e-06,1.6755175163212245e-23,1.6631099569848793e-24,0.0,1.8418285120197124e-23,1.6755175163212245e-23,1.8418285120197124e-23
0.003437701265871754,3.437701265871754e-06,1.7224830890252126e-23,1.694021207357969e-24,0.0,1.8918852097610096e-23,1.7224830890252126e-23,1.8918852097610096e-23
0.003469525909763864,3.469525909763864e-06,1.770765128969815e-23,1.7255067255784645e-24,0.0,1.9433158015276614e-23,1.770765128969815e-23,1.9433158015276614e-23
0.0035016451714486624,3.5016451714486625e-06,1.8204005373242307e-23,1.7575771733839444e-24,0.0,1.996158254662625e-23,1.8204005373242307e-23,1.996158254662625e-23
0.003534061778361024,3.534061778361024e-06,1.8714272496125558e-23,1.7902434102630552e-24,0.0,2.0504515906388613e-23,1.8714272496125558e-23,2.0504515906388613e-23
0.003566778483185152,3.5667784831851524e-06,1.923884264707142e-23,1.8235164971179843e-24,0.0,2.1062359144189403e-23,1.923884264707142e-23,2.1062359144189403e-23
0.003599798064088333,3.5997980640883333e-06,1.9778116746346117e-23,1.8574076999946287e-24,0.0,2.1635524446340747e-23,1.9778116746346117e-23,2.1635524446340747e-23
0.003633123324956828,3.6331233249568282e-06,2.0332506952173132e-23,1.8919284938816438e-24,0.0,2.2224435446054776e-23,2.0332506952173132e-23,2.2224435446054776e-23
0.0036667570956339757,3.666757095633976e-06,2.0902436975737138e-23,1.9270905665797403e-24,0.0,2.2829527542316877e-23,2.0902436975737138e-23,2.2829527542316877e-23
0.0037007022321605032,3.7007022321605035e-06,2.1488342405017373e-23,1.9629058226424537e-24,0.0,2.3451248227659827e-23,2.1488342405017373e-23,2.3451248227659827e-23
0.0037349616170170227,3.7349616170170226e-06,2.20906710376978e-23,1.9993863873896937e-24,0.0,2.4090057425087492e-23,2.20906710376978e-23,2.4090057425087492e-23
0.0037695381593688313,3.7695381593688313e-06,2.270988322340956e-23,2.0365446109954945e-24,0.0,2.4746427834405056e-23,2.270988322340956e-23,2.4746427834405056e-23
0.0038044347953129125,3.8044347953129127e-06,2.3346452215565535e-23,2.074393072651205e-24,0.0,2.542084528821674e-23,2.3346452215565535e-23,2.542084528821674e-23
0.00383965448812729,3.83965448812729e-06,2.4000864533058004e-23,2.1129445848056594e-24,0.0,2.6113809117863662e-23,2.4000864533058004e-23,2.6113809117863662e-23
0.0038752002285226293,3.87520022852263e-06,2.4673620332093732e-23,2.1522121974835955e-24,0.0,2.682583252957733e-23,2.4673620332093732e-23,2.682583252957733e-23
0.003911075034896208,3.911075034896209e-06,2.5365233788452375e-23,2.192209202683871e-24,0.0,2.7557442991136246e-23,2.5365233788452375e-23,2.7557442991136246e-23
0.003947281953588239,3.947281953588239e-06,2.6076233490459554e-23,2.2329491388589087e-24,0.0,2.830918262931846e-23,2.6076233490459554e-23,2.830918262931846e-23
0.0039838240591405245,3.9838240591405245e-06,2.680716284297454e-23,2.27444579547681e-24,0.0,2.908160863845135e-23,2.680716284297454e-23,2.908160863845135e-23
0.004020704454557553,4.020704454557553e-06,2.7558580482702296e-23,2.3167132176677866e-24,0.0,2.9875293700370083e-23,2.7558580482702296e-23,2.9875293700370083e-23
0.004057926271569998,4.057926271569998e-06,2.8331060705146873e-23,2.3597657109563363e-24,0.0,3.069082641610321e-23,2.8331060705146873e-23,3.069082641610321e-23
0.004095492670900633,4.095492670900633e-06,2.912519390353167e-23,2.403617846080779e-24,0.0,3.152881174961245e-23,2.912519390353167e-23,3.152881174961245e-23
0.004133406842532736,4.1334068425327364e-06,2.994158702002332e-23,2.448284463901802e-24,0.0,3.238987148392512e-23,2.994158702002332e-23,3.238987148392512e-23
0.0041716720059809835,4.171672005980984e-06,3.0780864009603614e-23,2.493780680401617e-24,0.0,3.327464469000523e-23,3.0780864009603614e-23,3.327464469000523e-23
0.004210291410564814,4.2102914105648136e-06,3.164366631694284e-23,2.540121891775368e-24,0.0,3.4183788208718205e-23,3.164366631694284e-23,3.4183788208718205e-23
0.004249268335684355,4.249268335684355e-06,3.253065336664091e-23,2.5873237796165186e-24,0.0,3.511797714625743e-23,3.253065336664091e-23,3.511797714625743e-23
0.004288606091098915,4.288606091098916e-06,3.344250306720993e-23,2.635402316197997e-24,0.0,3.607790538340793e-23,3.344250306720993e-23,3.607790538340793e-23
0.004328308017208008,4.328308017208008e-06,3.437991232918261e-23,2.6843737698507185e-24,0.0,3.7064286099033334e-23,3.437991232918261e-23,3.7064286099033334e-23
0.004368377485335012,4.3683774853350125e-06,3.5343597597744097e-23,2.7342547104414203e-24,0.0,3.807785230818552e-23,3.5343597597744097e-23,3.807785230818552e-23
0.004408817898013471,4.408817898013471e-06,3.6334295400293825e-23,2.785062014951591e-24,0.0,3.911935741524542e-23,3.6334295400293825e-23,3.911935741524542e-23
0.004449632689275991,4.4496326892759905e-06,3.735276290935424e-23,2.8368128731592557e-24,0.0,4.0189575782513496e-23,3.735276290935424e-23,4.0189575782513496e-23
0.004490825324945859,4.490825324945859e-06,3.839977852125905e-23,2.889524793425657e-24,0.0,4.1289303314684706e-23,3.839977852125905e-23,4.1289303314684706e-23
0.004532399302931362,4.532399302931362e-06,3.9476142451062357e-23,2.9432156085887027e-24,0.0,4.241935805965106e-23,3.9476142451062357e-23,4.241935805965106e-23
0.0045743581535227845,4.574358153522784e-06,4.058267734412173e-23,2.9979034819650355e-24,0.0,4.3580580826086765e-23,4.058267734412173e-23,4.3580580826086765e-23
0.0046167054396922,4.6167054396922e-06,4.172022890482502e-23,3.053606913462909e-24,0.0,4.477383581828793e-23,4.172022890482502e-23,4.477383581828793e-23
0.00465944475739604,4.659444757396041e-06,4.288966654294118e-23,3.1103447458077816e-24,0.0,4.6000011288748957e-23,4.288966654294118e-23,4.6000011288748957e-23
