f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0035016451714486624,3.5016451714486625e-06,2.803853280797167e-19,6.7506085353675855e-21,0.0,2.871359366150843e-19,2.803853280797167e-19,2.871359366150843e-19
0.003534061778361024,3.534061778361024e-06,2.882445747297526e-19,6.87575104626992e-21,0.0,2.951203257760225e-19,2.882445747297526e-19,2.951203257760225e-19
0.003566778483185152,3.5667784831851524e-06,2.963241155047361e-19,7.003209354808303e-21,0.0,3.033273248595444e-19,2.963241155047361e-19,3.033273248595444e-19
0.003599798064088333,3.5997980640883333e-06,3.0463012514632044e-19,7.133026202048232e-21,0.0,3.117631513483687e-19,3.0463012514632044e-19,3.117631513483687e-19
0.003633123324956828,3.6331233249568282e-06,3.1316895146718345e-19,7.26524511473495e-21,0.0,3.204341965819184e-19,3.1316895146718345e-19,3.204341965819184e-19
0.0036667570956339757,3.666757095633976e-06,3.2194712020182163e-19,7.399910419647763e-21,0.0,3.293470306214694e-19,3.2194712020182163e-19,3.293470306214694e-19
0.0037007022321605032,3.7007022321605035e-06,3.3097133999329534e-19,7.537067258214182e-21,0.0,3.3850840725150953e-19,3.3097133999329534e-19,3.3850840725150953e-19
0.0037349616170170227,3.7349616170170226e-06,3.402485075197151e-19,7.676761601388289e-21,0.0,3.479252691211034e-19,3.402485075197151e-19,3.479252691211034e-19
0.0037695381593688313,3.7695381593688313e-06,3.49785712764423e-19,7.819040264798504e-21,0.0,3.5760475302922147e-19,3.49785712764423e-19,3.5760475302922147e-19
0.0038044347953129125,3.8044347953129127e-06,3.595902444338514e-19,7.963950924168977e-21,0.0,3.6755419535802037e-19,3.595902444338514e-19,3.6755419535802037e-19
0.00383965448812729,3.83965448812729e-06,3.696695955272441e-19,8.111542131020072e-21,0.0,3.777811376582642e-19,3.696695955272441e-19,3.777811376582642e-19
0.0038752002285226293,3.87520022852263e-06,3.800314690624472e-19,8.261863328652375e-21,0.0,3.882933323910996e-19,3.800314690624472e-19,3.882933323910996e-19
0.003911075034896208,3.911075034896209e-06,3.906837839621846e-19,8.41496486841964e-21,0.0,3.990987488306042e-19,3.906837839621846e-19,3.990987488306042e-19
0.003947281953588239,3.947281953588239e-06,4.016346811052942e-19,8.570898026295728e-21,0.0,4.102055791315899e-19,4.016346811052942e-19,4.102055791315899e-19
0.0039838240591405245,3.9838240591405245e-06,4.1289252954754025e-19,8.729715019740544e-21,0.0,4.216222445672808e-19,4.1289252954754025e-19,4.216222445672808e-19
0.004020704454557553,4.020704454557553e-06,4.2446593291677775e-19,8.891469024870675e-21,0.0,4.3335740194164843e-19,4.2446593291677775e-19,4.3335740194164843e-19
0.004057926271569998,4.057926271569998e-06,4.363637359873391e-19,9.056214193939815e-21,0.0,4.454199501812788e-19,4.363637359873391e-19,4.454199501812788e-19
0.004095492670900633,4.095492670900633e-06,4.485950314386534e-19,9.224005673134564e-21,0.0,4.57819037111788e-19,4.485950314386534e-19,4.57819037111788e-19
0.004133406842532736,4.1334068425327364e-06,4.611691668032908e-19,9.394899620691356e-21,0.0,4.705640664239822e-19,4.611691668032908e-19,4.705640664239822e-19
0.0041716720059809835,4.171672005980984e-06,4.740957516097167e-19,9.568953225339993e-21,0.0,4.836647048350567e-19,4.740957516097167e-19,4.836647048350567e-19
0.004210291410564814,4.2102914105648136e-06,4.873846647252146e-19,9.746224725079625e-21,0.0,4.971308894502942e-19,4.873846647252146e-19,4.971308894502942e-19
0.004249268335684355,4.249268335684355e-06,5.010460619045909e-19,9.926773426293228e-21,0.0,5.109728353308841e-19,5.010460619045909e-19,5.109728353308841e-19
0.004288606091098915,4.288606091098916e-06,5.150903835504383e-19,1.0110659723206413e-20,0.0,5.252010432736447e-19,5.150903835504383e-19,5.252010432736447e-19
0.004328308017208008,4.328308017208008e-06,5.295283626908542e-19,1.0297945117696637e-20,0.0,5.398263078085509e-19,5.295283626908542e-19,5.398263078085509e-19
0.004368377485335012,4.3683774853350125e-06,5.44371033180739e-19,1.0488692239459164e-20,0.0,5.548597254201982e-19,5.44371033180739e-19,5.548597254201982e-19
0.004408817898013471,4.408817898013471e-06,5.596297381329368e-19,1.068296486653606e-20,0.0,5.703127029994728e-19,5.596297381329368e-19,5.703127029994728e-19
0.004449632689275991,4.4496326892759905e-06,5.7531613858561995e-19,1.0880827946214393e-20,0.0,5.861969665318344e-19,5.7531613858561995e-19,5.861969665318344e-19
0.004490825324945859,4.490825324945859e-06,5.914422224125938e-19,1.1082347616300586e-20,0.0,6.025245700288944e-19,5.914422224125938e-19,6.025245700288944e-19
0.004532399302931362,4.532399302931362e-06,6.080203134832924e-19,1.1287591226777253e-20,0.0,6.193079047100696e-19,6.080203134832924e-19,6.193079047100696e-19
0.0045743581535227845,4.574358153522784e-06,6.250630810794529e-19,1.1496627361849228e-20,0.0,6.365597084413022e-19,6.250630810794529e-19,6.365597084413022e-19
0.0046167054396922,4.6167054396922e-06,6.425835495756976e-19,1.1709525862385967e-20,0.0,6.542930754380836e-19,6.425835495756976e-19,6.542930754380836e-19
0.00465944475739604,4.659444757396041e-06,6.605951083913889e-19,1.1926357848767149e-20,0.0,6.725214662401561e-19,6.605951083913889e-19,6.725214662401561e-19
0.004702579735880416,4.702579735880416e-06,6.79111522221355e-19,1.2147195744138246e-20,0.0,6.912587179654932e-19,6.79111522221355e-19,6.912587179654932e-19
