f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0011377006704229775,1.1377006704229776e-06,8.064080199522085e-27,4.534287839217922e-27,0.0,1.2598368038740007e-26,8.064080199522085e-27,1.2598368038740007e-26
0.0011482329755570736,1.1482329755570736e-06,8.290120458106083e-27,4.618634664576857e-27,0.0,1.290875512268294e-26,8.290120458106083e-27,1.290875512268294e-26
0.0011588627838871512,1.1588627838871512e-06,8.522496739701016e-27,4.7045502241425355e-27,0.0,1.3227046963843552e-26,8.522496739701016e-27,1.3227046963843552e-26
0.0011695909980525784,1.1695909980525785e-06,8.761386646238538e-27,4.792063689351745e-27,0.0,1.3553450335590282e-26,8.761386646238538e-27,1.3553450335590282e-26
0.0011804185290489363,1.1804185290489364e-06,9.00697275792204e-27,4.8812047739928114e-27,0.0,1.388817753191485e-26,9.00697275792204e-27,1.388817753191485e-26
0.0011913462963053807,1.1913462963053807e-06,9.259442772770178e-27,4.972003744286234e-27,0.0,1.423144651705641e-26,9.259442772770178e-27,1.423144651705641e-26
0.0012023752277627198,1.2023752277627199e-06,9.518989650071893e-27,5.064491429152627e-27,0.0,1.458348107922452e-26,9.518989650071893e-27,1.458348107922452e-26
0.0012135062599522024,1.2135062599522025e-06,9.785811757862266e-27,5.158699230671325e-27,0.0,1.4944510988533592e-26,9.785811757862266e-27,1.4944510988533592e-26
0.001224740338075054,1.224740338075054e-06,1.0060113024532609e-26,5.254659134733445e-27,0.0,1.5314772159266054e-26,1.0060113024532609e-26,1.5314772159266054e-26
0.0012360784160827317,1.2360784160827318e-06,1.034210309468988e-26,5.352403721892733e-27,0.0,1.5694506816582615e-26,1.034210309468988e-26,1.5694506816582615e-26
0.0012475214567579315,1.2475214567579315e-06,1.0631997489385094e-26,5.451966178418101e-27,0.0,1.6083963667803196e-26,1.0631997489385094e-26,1.6083963667803196e-26
0.00125907043179635,1.25907043179635e-06,1.0930017770833165e-26,5.5533803075515145e-27,0.0,1.6483398078384678e-26,1.0930017770833165e-26,1.6483398078384678e-26
0.0012707263218891872,1.2707263218891873e-06,1.1236391711749546e-26,5.6566805409749075e-27,0.0,1.6893072252724453e-26,1.1236391711749546e-26,1.6893072252724453e-26
0.0012824901168064279,1.2824901168064278e-06,1.155135346943375e-26,5.761901950490257e-27,0.0,1.7313255419924008e-26,1.155135346943375e-26,1.7313255419924008e-26
0.0012943628154808923,1.2943628154808923e-06,1.1875143764732593e-26,5.869080259916657e-27,0.0,1.774422402464925e-26,1.1875143764732593e-26,1.774422402464925e-26
0.001306345426093053,1.306345426093053e-06,1.220801006601947e-26,5.978251857208275e-27,0.0,1.8186261923227747e-26,1.220801006601947e-26,1.8186261923227747e-26
0.00131843896615665,1.3184389661566501e-06,1.255020677833106e-26,6.089453806797546e-27,0.0,1.8639660585128604e-26,1.255020677833106e-26,1.8639660585128604e-26
0.0013306444626050976,1.3306444626050976e-06,1.2901995437805528e-26,6.202723862167715e-27,0.0,1.9104719299973242e-26,1.2901995437805528e-26,1.9104719299973242e-26
0.0013429629518786784,1.3429629518786784e-06,1.3263644911570655e-26,6.318100478658735e-27,0.0,1.958174539022939e-26,1.3263644911570655e-26,1.958174539022939e-26
0.0013553954800125628,1.3553954800125629e-06,1.363543160323545e-26,6.435622826511327e-27,0.0,2.0071054429746776e-26,1.363543160323545e-26,2.0071054429746776e-26
0.0013679431027256266,1.3679431027256266e-06,1.4017639664141233e-26,6.555330804153086e-27,0.0,2.057297046829432e-26,1.4017639664141233e-26,2.057297046829432e-26
0.0013806068855101005,1.3806068855101004e-06,1.441056121053455e-26,6.677265051731616e-27,0.0,2.1087826262266164e-26,1.441056121053455e-26,2.1087826262266164e-26
0.0013933879037220532,1.3933879037220532e-06,1.481449654682759e-26,6.801466964898954e-27,0.0,2.1615963511726544e-26,1.481449654682759e-26,2.1615963511726544e-26
0.0014062872426726957,1.4062872426726959e-06,1.522975439511629e-26,6.927978708852025e-27,0.0,2.2157733103968314e-26,1.522975439511629e-26,2.2157733103968314e-26
0.0014193059977205482,1.4193059977205482e-06,1.5656652131132445e-26,7.056843232633966e-27,0.0,2.2713495363766413e-26,1.5656652131132445e-26,2.2713495363766413e-26
0.0014324452743644548,1.432445274364455e-06,1.609551602680943e-26,7.188104283701147e-27,0.0,2.3283620310510578e-26,1.609551602680943e-26,2.3283620310510578e-26
0.0014457061883374523,1.4457061883374524e-06,1.6546681499647102e-26,7.3218064227606e-27,0.0,2.38684879224077e-26,1.6546681499647102e-26,2.38684879224077e-26
0.0014590898657015157,1.4590898657015158e-06,1.7010493369066553e-26,7.457995038883248e-27,0.0,2.44684884079498e-26,1.7010493369066553e-26,2.44684884079498e-26
0.0014725974429431836,1.4725974429431836e-06,1.7487306119950927e-26,7.596716364897808e-27,0.0,2.5084022484848733e-26,1.7487306119950927e-26,2.5084022484848733e-26
0.0014862300670700549,1.4862300670700549e-06,1.7977484173572802e-26,7.738017493070484e-27,0.0,2.5715501666643285e-26,1.7977484173572802e-26,2.5715501666643285e-26
0.001499988895708198,1.499988895708198e-06,1.8481402166116497e-26,7.88194639107616e-27,0.0,2.636334855719266e-26,1.8481402166116497e-26,2.636334855719266e-26
0.0015138750972004422,1.5138750972004423e-06,1.8999445235006822e-26,8.028551918265957e-27,0.0,2.7027997153272776e-26,1.8999445235006822e-26,2.7027997153272776e-26
0.0015278898507055931,1.527889850705593e-06,1.9532009313264276e-26,8.177883842237143e-27,0.0,2.770989315550142e-26,1.9532009313264276e-26,2.770989315550142e-26
0.0015420343462985658,1.5420343462985659e-06,2.0079501432111114e-26,8.329992855710795e-27,0.0,2.840949428782191e-26,2.0079501432111114e-26,2.840949428782191e-26
0.001556309785071433,1.556309785071433e-06,2.0642340032059188e-26,8.484930593722762e-27,0.0,2.912727062578195e-26,2.0642340032059188e-26,2.912727062578195e-26
0.0015707173792354203,1.5707173792354204e-06,2.122095528271813e-26,8.64274965113408e-27,0.0,2.986370493385221e-26,2.122095528271813e-26,2.986370493385221e-26
0.0015852583522238469,1.5852583522238469e-06,2.1815789411568023e-26,8.803503600466634e-27,0.0,3.061929301203466e-26,2.1815789411568023e-26,3.061929301203466e-26
0.0015999339387960064,1.5999339387960064e-06,2.2427297041947254e-26,8.967247010069838e-27,0.0,3.1394544052017094e-26,2.2427297041947254e-26,3.1394544052017094e-26
0.0016147453851420204,1.6147453851420205e-06,2.3055945540514575e-26,9.134035462624954e-27,0.0,3.2189981003139527e-26,2.3055945540514575e-26,3.2189981003139527e-26
0.001629693948988666,1.629693948988666e-06,2.3702215374451175e-26,9.303925573993044e-27,0.0,3.300614094844422e-26,2.3702215374451175e-26,3.300614094844422e-26
0.0016447808997061652,1.6447808997061652e-06,2.4366600478674166e-26,9.47697501241274e-27,0.0,3.384357549108691e-26,2.4366600478674166e-26,3.384357549108691e-26
0.0016600075184159864,1.6600075184159865e-06,2.5049608633344576e-26,9.653242518054862e-27,0.0,3.4702851151399436e-26,2.5049608633344576e-26,3.4702851151399436e-26
0.0016753750980996224,1.6753750980996225e-06,2.5751761851955967e-26,9.83278792293989e-27,0.0,3.5584549774895856e-26,2.5751761851955967e-26,3.5584549774895856e-26
0.001690884943708388,1.6908849437083882e-06,2.6473596780301934e-26,1.0015672171225516e-26,0.0,3.648926895152745e-26,2.6473596780301934e-26,3.648926895152745e-26
0.0017065383722742384,1.7065383722742385e-06,2.721566510662714e-26,1.0201957339870979e-26,0.0,3.741762244649812e-26,2.721566510662714e-26,3.741762244649812e-26
0.0017223367130215932,1.7223367130215933e-06,2.797853398327403e-26,1.0391706659684843e-26,0.0,3.837024064295888e-26,2.797853398327403e-26,3.837024064295888e-26
0.0017382813074802161,1.7382813074802162e-06,2.8762786460149576e-26,1.0584984536764e-26,0.0,3.934777099691358e-26,2.8762786460149576e-26,3.934777099691358e-26
0.0017543735095991362,1.7543735095991363e-06,2.956902193034213e-26,1.0781856574330624e-26,0.0,4.0350878504672756e-26,2.956902193034213e-26,4.0350878504672756e-26
0.0017706146858616093,1.7706146858616094e-06,3.0397856588228367e-26,1.0982389594974553e-26,0.0,4.138024618320292e-26,3.0397856588228367e-26,4.138024618320292e-26
0.0017870062154011596,1.7870062154011597e-06,3.124992390042199e-26,1.1186651663308781e-26,0.0,4.2436575563730774e-26,3.124992390042199e-26,4.2436575563730774e-26
0.0018035494901186952,1.8035494901186953e-06,3.212587508992345e-26,1.1394712109045703e-26,0.0,4.352058719896915e-26,3.212587508992345e-26,4.352058719896915e-26
0.0018202459148006912,1.8202459148006912e-06,3.302637963383954e-26,1.1606641550501681e-26,0.0,4.4633021184341223e-26,3.302637963383954e-26,4.4633021184341223e-26
0.0018370969072384854,1.8370969072384854e-06,3.395212577505567e-26,1.1822511918538155e-26,0.0,4.5774637693593823e-26,3.395212577505567e-26,4.5774637693593823e-26
0.001854103898348675,1.8541038983486749e-06,3.49038210482498e-26,1.2042396480947361e-26,0.0,4.694621752919716e-26,3.49038210482498e-26,4.694621752919716e-26
0.0018712683322946121,1.8712683322946121e-06,3.5882192820650557e-26,1.2266369867290602e-26,0.0,4.814856268794116e-26,3.5882192820650557e-26,4.814856268794116e-26
0.0018885916666090507,1.8885916666090508e-06,3.68879888479542e-26,1.2494508094198009e-26,0.0,4.9382496942152206e-26,3.68879888479542e-26,4.9382496942152206e-26
0.001906075372317902,1.906075372317902e-06,3.792197784582266e-26,1.272688859113774e-26,0.0,5.06488664369604e-26,3.792197784582266e-26,5.06488664369604e-26
0.0019237209340651517,1.923720934065152e-06,3.8984950077402037e-26,1.29635902266638e-26,0.0,5.194854030406583e-26,3.8984950077402037e-26,5.194854030406583e-26
0.0019415298502389376,1.941529850238938e-06,4.007771795730972e-26,1.320469333515125e-26,0.0,5.328241129246097e-26,4.007771795730972e-26,5.328241129246097e-26
0.001959503633098774,1.959503633098774e-06,4.120111667255024e-26,1.3450279744027553e-26,0.0,5.465139641657779e-26,4.120111667255024e-26,5.465139641657779e-26
0.0019776438089039714,1.9776438089039714e-06,4.235600482083692e-26,1.3700432801509662e-26,0.0,5.605643762234658e-26,4.235600482083692e-26,5.605643762234658e-26
0.001995951918043249,1.9959519180432494e-06,4.354326506680603e-26,1.395523740485616e-26,0.0,5.749850247166219e-26,4.354326506680603e-26,5.749850247166219e-26
0.0020144295151655204,2.0144295151655206e-06,4.476380481662352e-26,1.4214780029143508e-26,0.0,5.897858484576703e-26,4.476380481662352e-26,5.897858484576703e-26
0.0020330781693119267,2.0330781693119266e-06,4.601855691150339e-26,1.4479148756576992e-26,0.0,6.049770566808038e-26,4.601855691150339e-26,6.049770566808038e-26
0.0020518994640490586,2.0518994640490584e-06,4.730848034066373e-26,1.474843330634547e-26,0.0,6.20569136470092e-26,4.730848034066373e-26,6.20569136470092e-26
0.00207089499760343,2.0708949976034304e-06,4.8634560974268485e-26,1.5022725065030486e-26,0.0,6.365728603929897e-26,4.8634560974268485e-26,6.365728603929897e-26
0.002090066382997203,2.0900663829972033e-06,4.999781231691389e-26,1.530211711757995e-26,0.0,6.529992943449383e-26,4.999781231691389e-26,6.529992943449383e-26
0.0021094152481851433,2.1094152481851435e-06,5.1399276282234804e-26,1.5586704278856582e-26,0.0,6.698598056109138e-26,5.1399276282234804e-26,6.698598056109138e-26
0.002128943236192867,2.128943236192867e-06,5.284002398922394e-26,1.5876583125772163e-26,0.0,6.871660711499611e-26,5.284002398922394e-26,6.871660711499611e-26
0.0021486520052563652,2.1486520052563652e-06,5.432115658087303e-26,1.6171852030018388e-26,0.0,7.049300861089141e-26,5.432115658087303e-26,7.049300861089141e-26
0.0021685432289628034,2.1685432289628035e-06,5.584380606575955e-26,1.6472611191404857e-26,0.0,7.231641725716441e-26,5.584380606575955e-26,7.231641725716441e-26
0.002188618596392639,2.188618596392639e-06,5.740913618322432e-26,1.6778962671816396e-26,0.0,7.418809885504072e-26,5.740913618322432e-26,7.418809885504072e-26
0.0022088798122630623,2.2088798122630624e-06,5.901834329280122e-26,1.7091010429800405e-26,0.0,7.610935372260163e-26,5.901834329280122e-26,7.610935372260163e-26
0.002229328597072735,2.229328597072735e-06,6.067265728857591e-26,1.740886035579609e-26,0.0,7.8081517644372e-26,6.067265728857591e-26,7.8081517644372e-26
0.002249966687247899,2.249966687247899e-06,6.237334253917626e-26,1.773262030801785e-26,0.0,8.01059628471941e-26,6.237334253917626e-26,8.01059628471941e-26
0.002270795835289832,2.270795835289832e-06,6.412169885411152e-26,1.8062400149004628e-26,0.0,8.218409900311615e-26,6.412169885411152e-26,8.218409900311615e-26
0.0022918178099236484,2.2918178099236483e-06,6.591906247719594e-26,1.8398311782847307e-26,0.0,8.431737426004325e-26,6.591906247719594e-26,8.431737426004325e-26
0.0023130343962484987,2.3130343962484987e-06,6.776680710782113e-26,1.8740469193107408e-26,0.0,8.650727630092854e-26,6.776680710782113e-26,8.650727630092854e-26
0.0023344473958891616,2.3344473958891615e-06,6.966634495085452e-26,1.908898848143953e-26,0.0,8.875533343229405e-26,6.966634495085452e-26,8.875533343229405e-26
0.0023560586271490127,2.3560586271490127e-06,7.161912779596539e-26,1.944398790693017e-26,0.0,9.106311570289555e-26,7.161912779596539e-26,9.106311570289555e-26
0.002377869925164446,2.3778699251644457e-06,7.362664812720763e-26,1.9805587926167188e-26,0.0,9.343223605337482e-26,7.362664812720763e-26,9.343223605337482e-26
0.002399883142060689,2.399883142060689e-06,7.569044026370182e-26,2.017391123405234e-26,0.0,9.586435149775416e-26,7.569044026370182e-26,9.586435149775416e-26
0.002422100147109088,2.422100147109088e-06,7.781208153229313e-26,2.0549082805371662e-26,0.0,9.836116433766479e-26,7.781208153229313e-26,9.836116433766479e-26
0.0024445228268858417,2.4445228268858415e-06,7.999319347307959e-26,2.093122993713708e-26,0.0,1.0092442341021667e-25,7.999319347307959e-26,1.0092442341021667e-25
0.0024671530854321892,2.4671530854321895e-06,8.223544307872925e-26,2.1320482291713582e-26,0.0,1.0355592537044284e-25,8.223544307872925e-26,1.0355592537044284e-25
0.0024899928444161016,2.4899928444161017e-06,8.454054406853894e-26,2.1716971940747087e-26,0.0,1.0625751600928602e-25,8.454054406853894e-26,1.0625751600928602e-25
0.0025130440432954665,2.5130440432954664e-06,8.691025819820487e-26,2.2120833409907203e-26,0.0,1.0903109160811207e-25,8.691025819820487e-26,1.0903109160811207e-25
0.0025363086394827638,2.5363086394827637e-06,8.934639660630429e-26,2.2532203724460015e-26,0.0,1.1187860033076432e-25,8.934639660630429e-26,1.1187860033076432e-25
0.0025597886085113003,2.5597886085113002e-06,9.185082119852408e-26,2.2951222455687097e-26,0.0,1.1480204365421118e-25,9.185082119852408e-26,1.1480204365421118e-25
0.002583485944202947,2.583485944202947e-06,9.44254460706852e-26,2.337803176816517e-26,0.0,1.1780347783885036e-25,9.44254460706852e-26,1.1780347783885036e-25
0.0026074026588374516,2.6074026588374516e-06,9.707223897165791e-26,2.381277646792334e-26,0.0,1.2088501543958125e-25,9.707223897165791e-26,1.2088501543958125e-25
0.0026315407833233237,2.631540783323324e-06,9.979322280728429e-26,2.4255604051493979e-26,0.0,1.2404882685877826e-25,9.979322280728429e-26,1.2404882685877826e-25
0.002655902367370273,2.655902367370273e-06,1.0259047718645238e-25,2.4706664755873321e-26,0.0,1.272971419423257e-25,1.0259047718645238e-25,1.272971419423257e-25
0.0026804894796632717,2.6804894796632717e-06,1.054661400105109e-25,2.5166111609409134e-26,0.0,1.3063225161992005e-25,1.054661400105109e-25,1.3063225161992005e-25
0.002705304208038225,2.705304208038225e-06,1.0842240910723618e-25,2.5634100483632836e-26,0.0,1.3405650959086902e-25,1.0842240910723618e-25,1.3405650959086902e-25
0.0027303486596592474,2.7303486596592474e-06,1.114615439105965e-25,2.611079014605257e-26,0.0,1.3757233405664907e-25,1.114615439105965e-25,1.3757233405664907e-25
0.0027556249611976015,2.7556249611976015e-06,1.1458586718760455e-25,2.6596342313926136e-26,0.0,1.411822095015307e-25,1.1458586718760455e-25,1.411822095015307e-25
0.002781135259012294,2.781135259012294e-06,1.1779776681357374e-25,2.709092170903163e-26,0.0,1.4488868852260537e-25,1.1779776681357374e-25,1.4488868852260537e-25
0.002806881719332319,2.8068817193323194e-06,1.2109969759713354e-25,2.759469611345352e-26,0.0,1.4869439371058705e-25,1.2109969759713354e-25,1.4869439371058705e-25
0.0028328665284406153,2.8328665284406152e-06,1.244941831564027e-25,2.8107836426404093e-26,0.0,1.526020195828068e-25,1.244941831564027e-25,1.526020195828068e-25
0.0028590918928597217,2.8590918928597216e-06,1.2798381784775385e-25,2.8630516722099015e-26,0.0,1.5661433456985286e-25,1.2798381784775385e-25,1.5661433456985286e-25
0.002885560039539133,2.885560039539133e-06,1.315712687486385e-25,2.916291430870587e-26,0.0,1.6073418305734437e-25,1.315712687486385e-25,1.6073418305734437e-25
0.0029122732160444067,2.912273216044407e-06,1.352592776959937e-25,2.9705209788386677e-26,0.0,1.6496448748438038e-25,1.352592776959937e-25,1.6496448748438038e-25
0.0029392336907480316,2.9392336907480315e-06,1.390506633817884e-25,3.025758711845413e-26,0.0,1.6930825050024254e-25,1.390506633817884e-25,1.6930825050024254e-25
0.002966443753022023,2.9664437530220227e-06,1.4294832350730314e-25,3.0820233673661573e-26,0.0,1.737685571809647e-25,1.4294832350730314e-25,1.737685571809647e-25
0.0029939057134323525,2.9939057134323524e-06,1.4695523699780193e-25,3.1393340309649184e-26,0.0,1.783485773074511e-25,1.4695523699780193e-25,1.783485773074511e-25
0.003021621903935133,3.0216219039351328e-06,1.5107446627927675e-25,3.197710142756604e-26,0.0,1.830515677068428e-25,1.5107446627927675e-25,1.830515677068428e-25
0.003049594678074642,3.049594678074642e-06,1.5530915961901308e-25,3.257171503989119e-26,0.0,1.8788087465890426e-25,1.5530915961901308e-25,1.8788087465890426e-25
0.0030778264111831904,3.0778264111831905e-06,1.596625535317632e-25,3.3177382837475674e-26,0.0,1.9283993636923887e-25,1.596625535317632e-25,1.9283993636923887e-25
0.0031063195005828007,3.106319500582801e-06,1.6413797525336278e-25,3.379431025782711e-26,0.0,1.979322855111899e-25,1.6413797525336278e-25,1.979322855111899e-25
0.0031350763657888026,3.135076365788803e-06,1.687388452836876e-25,3.44227065546615e-26,0.0,2.031615518383491e-25,1.687388452836876e-25,2.031615518383491e-25
0.0031640994487152677,3.1640994487152677e-06,1.7346868000088635e-25,3.5062784868744034e-26,0.0,2.085314648696304e-25,1.7346868000088635e-25,2.085314648696304e-25
0.0031933912138823756,3.193391213882376e-06,1.7833109434889455e-25,3.5714762300044233e-26,0.0,2.140458566489388e-25,1.7833109434889455e-25,2.140458566489388e-25
0.0032229541486257004,3.2229541486257003e-06,1.8332980460028257e-25,3.637885998122892e-26,0.0,2.1970866458151147e-25,1.8332980460028257e-25,2.1970866458151147e-25
0.003252790763307405,3.252790763307405e-06,1.8846863119654046e-25,3.70553031525175e-26,0.0,2.2552393434905797e-25,1.8846863119654046e-25,2.2552393434905797e-25
0.003282903591529421,3.2829035915294214e-06,1.9375150166798418e-25,3.7744321237925924e-26,0.0,2.3149582290591012e-25,1.9375150166798418e-25,2.3149582290591012e-25
0.0033132951903486023,3.313295190348602e-06,1.991824536355062e-25,3.844614792292422e-26,0.0,2.3762860155843043e-25,1.991824536355062e-25,2.3762860155843043e-25
0.0033439681404938376,3.3439681404938377e-06,2.0476563789646343e-25,3.916102123353329e-26,0.0,2.4392665912999674e-25,2.0476563789646343e-25,2.4392665912999674e-25
0.0033749250465852083,3.3749250465852084e-06,2.1050532159706812e-25,3.9889183616889024e-26,0.0,2.5039450521395716e-25,2.1050532159706812e-25,2.5039450521395716e-25
0.00340616853735517,3.40616853735517e-06,2.1640589149370137e-25,4.0630882023299846e-26,0.0,2.570367735170012e-25,2.1640589149370137e-25,2.570367735170012e-25
0.003437701265871754,3.437701265871754e-06,2.2247185730563866e-25,4.1386367989825144e-26,0.0,2.638582252954638e-25,2.2247185730563866e-25,2.638582252954638e-25
0.003469525909763864,3.469525909763864e-06,2.28707855161759e-25,4.21558977254037e-26,0.0,2.708637528871627e-25,2.28707855161759e-25,2.708637528871627e-25
0.0035016451714486624,3.5016451714486625e-06,2.351186511438665e-25,4.2939732197560396e-26,0.0,2.780583833414269e-25,2.351186511438665e-25,2.780583833414269e-25
0.003534061778361024,3.534061778361024e-06,2.4170914492932683e-25,4.373813722071945e-26,0.0,2.8544728215004625e-25,2.4170914492932683e-25,2.8544728215004625e-25
0.003566778483185152,3.5667784831851524e-06,2.4848437353581496e-25,4.4551383546155624e-26,0.0,2.930357570819706e-25,2.4848437353581496e-25,2.930357570819706e-25
0.003599798064088333,3.5997980640883333e-06,2.5544951517102903e-25,4.537974695361279e-26,0.0,3.0082926212464183e-25,2.5544951517102903e-25,3.0082926212464183e-25
0.003633123324956828,3.6331233249568282e-06,2.626098931903077e-25,4.6223508344619785e-26,0.0,3.088334015349275e-25,2.626098931903077e-25,3.088334015349275e-25
0.0036667570956339757,3.666757095633976e-06,2.6997098016518755e-25,4.708295383753712e-26,0.0,3.1705393400272465e-25,2.6997098016518755e-25,3.1705393400272465e-25
0.0037007022321605032,3.7007022321605035e-06,2.775384020660035e-25,4.7958374864365133e-26,0.0,3.2549677693036865e-25,2.775384020660035e-25,3.2549677693036865e-25
0.0037349616170170227,3.7349616170170226e-06,2.853179425617212e-25,4.8850068269345395e-26,0.0,3.341680108310666e-25,2.853179425617212e-25,3.341680108310666e-25
0.0037695381593688313,3.7695381593688313e-06,2.933155474403101e-25,4.9758336409391307e-26,0.0,3.430738838497014e-25,2.933155474403101e-25,3.430738838497014e-25
0.0038044347953129125,3.8044347953129127e-06,3.0153732915300454e-25,5.0683487256378235e-26,0.0,3.522208164093828e-25,3.0153732915300454e-25,3.522208164093828e-25
0.00383965448812729,3.83965448812729e-06,3.0998957148595783e-25,5.162583450133084e-26,0.0,3.6161540598728866e-25,3.0998957148595783e-25,3.6161540598728866e-25
0.0038752002285226293,3.87520022852263e-06,3.1867873436283275e-25,5.258569766054e-26,0.0,3.7126443202337275e-25,3.1867873436283275e-25,3.7126443202337275e-25
0.003911075034896208,3.911075034896209e-06,3.276114587820176e-25,5.356340218364694e-26,0.0,3.8117486096566455e-25,3.276114587820176e-25,3.8117486096566455e-25
0.003947281953588239,3.947281953588239e-06,3.3679457189223544e-25,5.455927956373042e-26,0.0,3.9135385145596586e-25,3.3679457189223544e-25,3.9135385145596586e-25
0.0039838240591405245,3.9838240591405245e-06,3.4623509221041557e-25,5.557366744943267e-26,0.0,4.0180875965984824e-25,3.4623509221041557e-25,4.0180875965984824e-25
0.004020704454557553,4.020704454557553e-06,3.5594023498583492e-25,5.660690975916425e-26,0.0,4.1254714474499915e-25,3.5594023498583492e-25,4.1254714474499915e-25
0.004057926271569998,4.057926271569998e-06,3.659174177146157e-25,5.76593567974245e-26,0.0,4.235767745120402e-25,3.659174177146157e-25,4.235767745120402e-25
0.004095492670900633,4.095492670900633e-06,3.761742658087884e-25,5.873136537327678e-26,0.0,4.349056311820652e-25,3.761742658087884e-25,4.349056311820652e-25
0.004133406842532736,4.1334068425327364e-06,3.867186184242725e-25,5.982329892101912e-26,0.0,4.465419173452916e-25,3.867186184242725e-25,4.465419173452916e-25
0.0041716720059809835,4.171672005980984e-06,3.9755853445221406e-25,6.0935527623091e-26,0.0,4.584940620753051e-25,3.9755853445221406e-25,4.584940620753051e-25
0.004210291410564814,4.2102914105648136e-06,4.08702298678257e-25,6.206842853525563e-26,0.0,4.707707272135126e-25,4.08702298678257e-25,4.707707272135126e-25
0.004249268335684355,4.249268335684355e-06,4.201584281144665e-25,6.322238571410282e-26,0.0,4.833808138285693e-25,4.201584281144665e-25,4.833808138285693e-25
0.004288606091098915,4.288606091098916e-06,4.319356785087455e-25,6.439779034691311e-26,0.0,4.963334688556586e-25,4.319356785087455e-25,4.963334688556586e-25
0.004328308017208008,4.328308017208008e-06,4.4404305103669455e-25,6.559504088392725e-26,0.0,5.096380919206218e-25,4.4404305103669455e-25,5.096380919206218e-25
0.004368377485335012,4.3683774853350125e-06,4.564897991810637e-25,6.681454317306587e-26,0.0,5.233043423541296e-25,4.564897991810637e-25,5.233043423541296e-25
0.004408817898013471,4.408817898013471e-06,4.692854358040352e-25,6.805671059714522e-26,0.0,5.373421464011805e-25,4.692854358040352e-25,5.373421464011805e-25
0.004449632689275991,4.4496326892759905e-06,4.8243974041773645e-25,6.932196421363317e-26,0.0,5.517617046313696e-25,4.8243974041773645e-25,5.517617046313696e-25
0.004490825324945859,4.490825324945859e-06,4.959627666585536e-25,7.061073289699412e-26,0.0,5.665734995555477e-25,4.959627666585536e-25,5.665734995555477e-25
0.004532399302931362,4.532399302931362e-06,5.098648499709634e-25,7.192345348367119e-26,0.0,5.817883034546346e-25,5.098648499709634e-25,5.817883034546346e-25
0.0045743581535227845,4.574358153522784e-06,5.241566155067227e-25,7.3260570919751e-26,0.0,5.974171864264737e-25,5.241566155067227e-25,5.974171864264737e-25
0.0046167054396922,4.6167054396922e-06,5.388489862454943e-25,7.462253841136561e-26,0.0,6.134715246568598e-25,5.388489862454943e-25,6.134715246568598e-25
0.00465944475739604,4.659444757396041e-06,5.539531913430962e-25,7.600981757787826e-26,0.0,6.299630089209744e-25,5.539531913430962e-25,6.299630089209744e-25
