f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0015999339387960064,1.5999339387960064e-06,2.1364100837320395e-26,9.073420813095889e-27,0.0,3.0437521650416285e-26,2.1364100837320395e-26,3.0437521650416285e-26
0.0016147453851420204,1.6147453851420205e-06,2.1962947410684784e-26,9.242185346662447e-27,0.0,3.120513275734723e-26,2.1962947410684784e-26,3.120513275734723e-26
0.001629693948988666,1.629693948988666e-06,2.257857995652654e-26,9.414088337240129e-27,0.0,3.1992668293766666e-26,2.257857995652654e-26,3.1992668293766666e-26
0.0016447808997061652,1.6447808997061652e-06,2.3211468994126453e-26,9.589188138789376e-27,0.0,3.280065713291583e-26,2.3211468994126453e-26,3.280065713291583e-26
0.0016600075184159864,1.6600075184159865e-06,2.38620982316575e-26,9.767544189993469e-27,0.0,3.362964242165097e-26,2.38620982316575e-26,3.362964242165097e-26
0.0016753750980996224,1.6753750980996225e-06,2.4530964935875632e-26,9.949217034414937e-27,0.0,3.448018197029057e-26,2.4530964935875632e-26,3.448018197029057e-26
0.001690884943708388,1.6908849437083882e-06,2.52185803121737e-26,1.0134268341026454e-26,0.0,3.5352848653200154e-26,2.52185803121737e-26,3.5352848653200154e-26
0.0017065383722742384,1.7065383722742385e-06,2.592546989528877e-26,1.0322760925123156e-26,0.0,3.6248230820411926e-26,2.592546989528877e-26,3.6248230820411926e-26
0.0017223367130215932,1.7223367130215933e-06,2.66521739509602e-26,1.0514758769623035e-26,0.0,3.7166932720583235e-26,2.66521739509602e-26,3.7166932720583235e-26
0.0017382813074802161,1.7382813074802162e-06,2.7399247888847366e-26,1.0710327046763228e-26,0.0,3.810957493561059e-26,2.7399247888847366e-26,3.810957493561059e-26
0.0017543735095991362,1.7543735095991363e-06,2.8167262687021295e-26,1.090953214019911e-26,0.0,3.9076794827220403e-26,2.8167262687021295e-26,3.9076794827220403e-26
0.0017706146858616093,1.7706146858616094e-06,2.895680532835475e-26,1.1112441667513738e-26,0.0,4.006924699586849e-26,2.895680532835475e-26,4.006924699586849e-26
0.0017870062154011596,1.7870062154011597e-06,2.976847924914485e-26,1.1319124503145416e-26,0.0,4.108760375229026e-26,2.976847924914485e-26,4.108760375229026e-26
0.0018035494901186952,1.8035494901186953e-06,3.060290480031107e-26,1.1529650801741053e-26,0.0,4.213255560205212e-26,3.060290480031107e-26,4.213255560205212e-26
0.0018202459148006912,1.8202459148006912e-06,3.146071972152001e-26,1.1744092021943036e-26,0.0,4.320481174346304e-26,3.146071972152001e-26,4.320481174346304e-26
0.0018370969072384854,1.8370969072384854e-06,3.234257962860092e-26,1.196252095061803e-26,0.0,4.4305100579218954e-26,3.234257962860092e-26,4.4305100579218954e-26
0.001854103898348675,1.8541038983486749e-06,3.3249158514623516e-26,1.2185011727535685e-26,0.0,4.54341702421592e-26,3.3249158514623516e-26,4.54341702421592e-26
0.0018712683322946121,1.8712683322946121e-06,3.4181149265020805e-26,1.241163987050535e-26,0.0,4.659278913552616e-26,3.4181149265020805e-26,4.659278913552616e-26
0.0018885916666090507,1.8885916666090508e-06,3.5139264187151824e-26,1.2642482300979977e-26,0.0,4.77817464881318e-26,3.5139264187151824e-26,4.77817464881318e-26
0.001906075372317902,1.906075372317902e-06,3.612423555470757e-26,1.2877617370135119e-26,0.0,4.900185292484269e-26,3.612423555470757e-26,4.900185292484269e-26
0.0019237209340651517,1.923720934065152e-06,3.713681616737708e-26,1.311712488543228e-26,0.0,5.0253941052809365e-26,3.713681616737708e-26,5.0253941052809365e-26
0.0019415298502389376,1.941529850238938e-06,3.817777992620193e-26,1.336108613767571e-26,0.0,5.153886606387764e-26,3.817777992620193e-26,5.153886606387764e-26
0.001959503633098774,1.959503633098774e-06,3.924792242505693e-26,1.3609583928571154e-26,0.0,5.285750635362809e-26,3.924792242505693e-26,5.285750635362809e-26
0.0019776438089039714,1.9776438089039714e-06,4.034806155871113e-26,1.3862702598796763e-26,0.0,5.42107641575079e-26,4.034806155871113e-26,5.42107641575079e-26
0.001995951918043249,1.9959519180432494e-06,4.1479038147933614e-26,1.412052805659501e-26,0.0,5.559956620452862e-26,4.1479038147933614e-26,5.559956620452862e-26
0.0020144295151655204,2.0144295151655206e-06,4.264171658211936e-26,1.4383147806895258e-26,0.0,5.702486438901462e-26,4.264171658211936e-26,5.702486438901462e-26
0.0020330781693119267,2.0330781693119266e-06,4.383698547993089e-26,1.465065098097764e-26,0.0,5.848763646090853e-26,4.383698547993089e-26,5.848763646090853e-26
0.0020518994640490586,2.0518994640490584e-06,4.506575836845546e-26,1.4923128366686923e-26,0.0,5.998888673514238e-26,4.506575836845546e-26,5.998888673514238e-26
0.00207089499760343,2.0708949976034304e-06,4.6328974381400975e-26,1.520067243920794e-26,0.0,6.152964682060891e-26,4.6328974381400975e-26,6.152964682060891e-26
0.002090066382997203,2.0900663829972033e-06,4.762759897686265e-26,1.5483377392412252e-26,0.0,6.311097636927491e-26,4.762759897686265e-26,6.311097636927491e-26
0.0021094152481851433,2.1094152481851435e-06,4.8962624675207696e-26,1.57713391707865e-26,0.0,6.47339638459942e-26,4.8962624675207696e-26,6.47339638459942e-26
0.002128943236192867,2.128943236192867e-06,5.0335071817644745e-26,1.6064655501953802e-26,0.0,6.639972731959855e-26,5.0335071817644745e-26,6.639972731959855e-26
0.0021486520052563652,2.1486520052563652e-06,5.174598934605588e-26,1.636342592979896e-26,0.0,6.810941527585484e-26,5.174598934605588e-26,6.810941527585484e-26
0.0021685432289628034,2.1685432289628035e-06,5.319645560468705e-26,1.666775184820828e-26,0.0,6.986420745289533e-26,5.319645560468705e-26,6.986420745289533e-26
0.002188618596392639,2.188618596392639e-06,5.468757916431099e-26,1.6977736535436038e-26,0.0,7.166531569974703e-26,5.468757916431099e-26,7.166531569974703e-26
0.0022088798122630623,2.2088798122630624e-06,5.622049966949246e-26,1.7293485189108976e-26,0.0,7.351398485860144e-26,5.622049966949246e-26,7.351398485860144e-26
0.002229328597072735,2.229328597072735e-06,5.779638870960051e-26,1.7615104961880198e-26,0.0,7.541149367148071e-26,5.779638870960051e-26,7.541149367148071e-26
0.002249966687247899,2.249966687247899e-06,5.941645071423792e-26,1.794270499774535e-26,0.0,7.735915571198326e-26,5.941645071423792e-26,7.735915571198326e-26
0.002270795835289832,2.270795835289832e-06,6.108192387376938e-26,1.8276396469032908e-26,0.0,7.935832034280229e-26,6.108192387376938e-26,7.935832034280229e-26
0.0022918178099236484,2.2918178099236483e-06,6.279408108565144e-26,1.861629261408064e-26,0.0,8.141037369973208e-26,6.279408108565144e-26,8.141037369973208e-26
0.0023130343962484987,2.3130343962484987e-06,6.455423092728939e-26,1.896250877561192e-26,0.0,8.351673970290131e-26,6.455423092728939e-26,8.351673970290131e-26
0.0023344473958891616,2.3344473958891615e-06,6.636371865616494e-26,1.931516243982433e-26,0.0,8.567888109598927e-26,6.636371865616494e-26,8.567888109598927e-26
0.0023560586271490127,2.3560586271490127e-06,6.82239272379948e-26,1.9674373276203352e-26,0.0,8.789830051419815e-26,6.82239272379948e-26,8.789830051419815e-26
0.0023778699251644454,2.3778699251644453e-06,7.013627840371279e-26,2.0040263178075755e-26,0.0,9.017654158178855e-26,7.013627840371279e-26,9.017654158178855e-26
0.002399883142060689,2.399883142060689e-06,7.210223373607676e-26,2.041295630391489e-26,0.0,9.251519003999166e-26,7.210223373607676e-26,9.251519003999166e-26
0.002422100147109088,2.422100147109088e-06,7.412329578673458e-26,2.0792579119413302e-26,0.0,9.491587490614788e-26,7.412329578673458e-26,9.491587490614788e-26
0.0024445228268858417,2.4445228268858415e-06,7.620100922460355e-26,2.1179260440335922e-26,0.0,9.738026966493947e-26,7.620100922460355e-26,9.738026966493947e-26
0.0024671530854321892,2.4671530854321895e-06,7.833696201643615e-26,2.157313147616843e-26,0.0,9.991009349260458e-26,7.833696201643615e-26,9.991009349260458e-26
0.0024899928444161016,2.4899928444161017e-06,8.053278664048075e-26,2.1974325874576008e-26,0.0,1.0250711251505676e-25,8.053278664048075e-26,1.0250711251505676e-25
0.0025130440432954665,2.5130440432954664e-06,8.279016133416062e-26,2.2382979766687118e-26,0.0,1.0517314110084774e-25,8.279016133416062e-26,1.0517314110084774e-25
0.0025363086394827638,2.5363086394827637e-06,8.511081137672464e-26,2.279923181321737e-26,0.0,1.07910043189942e-25,8.511081137672464e-26,1.07910043189942e-25
0.0025597886085113003,2.5597886085113002e-06,8.749651040785445e-26,2.3223223251449948e-26,0.0,1.107197336593044e-25,8.749651040785445e-26,1.107197336593044e-25
0.002583485944202947,2.583485944202947e-06,8.994908178322911e-26,2.365509794308722e-26,0.0,1.1360417972631632e-25,8.994908178322911e-26,1.1360417972631632e-25
0.0026074026588374516,2.6074026588374516e-06,9.247039996808949e-26,2.4095002422990765e-26,0.0,1.1656540239108025e-25,9.247039996808949e-26,1.1656540239108025e-25
0.0026315407833233237,2.631540783323324e-06,9.506239196986484e-26,2.4543085948825957e-26,0.0,1.1960547791869078e-25,9.506239196986484e-26,1.1960547791869078e-25
0.002655902367370273,2.655902367370273e-06,9.772703881095447e-26,2.4999500551627224e-26,0.0,1.227265393625817e-25,9.772703881095447e-26,1.227265393625817e-25
0.0026804894796632717,2.6804894796632717e-06,1.0046637704279372e-25,2.5464401087302082e-26,0.0,1.259307781300958e-25,1.0046637704279372e-25,1.259307781300958e-25
0.002705304208038225,2.705304208038225e-06,1.0328250030236153e-25,2.5937945289090904e-26,0.0,1.2922044559145243e-25,1.0328250030236153e-25,1.2922044559145243e-25
0.0027303486596592474,2.7303486596592474e-06,1.061775609123134e-25,2.6420293820999616e-26,0.0,1.3259785473331301e-25,1.061775609123134e-25,1.3259785473331301e-25
0.0027556249611976015,2.7556249611976015e-06,1.091537715259705e-25,2.691161033222417e-26,0.0,1.3606538185819468e-25,1.091537715259705e-25,1.3606538185819468e-25
0.002781135259012294,2.781135259012294e-06,1.1221340681841807e-25,2.7412061512585014e-26,0.0,1.3962546833100309e-25,1.1221340681841807e-25,1.3962546833100309e-25
0.002806881719332319,2.8068817193323194e-06,1.1535880522500402e-25,2.792181714898949e-26,0.0,1.4328062237399352e-25,1.1535880522500402e-25,1.4328062237399352e-25
0.0028328665284406153,2.8328665284406152e-06,1.1859237072857007e-25,2.8441050182942177e-26,0.0,1.4703342091151226e-25,1.1859237072857007e-25,1.4703342091151226e-25
0.0028590918928597217,2.8590918928597216e-06,1.2191657469678101e-25,2.896993676912262e-26,0.0,1.5088651146590363e-25,1.2191657469678101e-25,1.5088651146590363e-25
0.002885560039539133,2.885560039539133e-06,1.2533395777095204e-25,2.950865633504886e-26,0.0,1.548426141060009e-25,1.2533395777095204e-25,1.548426141060009e-25
0.0029122732160444067,2.912273216044407e-06,1.2884713180782268e-25,3.005739164184859e-26,0.0,1.5890452344967126e-25,1.2884713180782268e-25,1.5890452344967126e-25
0.0029392336907480316,2.9392336907480315e-06,1.3245878187576104e-25,3.061632884615777e-26,0.0,1.630751107219188e-25,1.3245878187576104e-25,1.630751107219188e-25
0.002966443753022023,2.9664437530220227e-06,1.3617166830691821e-25,3.1185657563166757e-26,0.0,1.6735732587008497e-25,1.3617166830691821e-25,1.6735732587008497e-25
0.0029939057134323525,2.9939057134323524e-06,1.3998862880691081e-25,3.176557093083709e-26,0.0,1.717541997377479e-25,1.3998862880691081e-25,1.717541997377479e-25
0.003021621903935133,3.0216219039351328e-06,1.4391258062363457e-25,3.235626567530843e-26,0.0,1.76268846298943e-25,1.4391258062363457e-25,1.76268846298943e-25
0.003049594678074642,3.049594678074642e-06,1.4794652277687205e-25,3.2957942177519533e-26,0.0,1.8090446495439158e-25,1.4794652277687205e-25,1.8090446495439158e-25
0.0030778264111831904,3.0778264111831905e-06,1.5209353835040044e-25,3.3570804541064907e-26,0.0,1.8566434289146536e-25,1.5209353835040044e-25,1.8566434289146536e-25
0.0031063195005828007,3.106319500582801e-06,1.5635679684834143e-25,3.419506066130954e-26,0.0,1.9055185750965098e-25,1.5635679684834143e-25,1.9055185750965098e-25
0.0031350763657888026,3.135076365788803e-06,1.607395566175689e-25,3.4830922295786585e-26,0.0,1.9557047891335547e-25,1.607395566175689e-25,1.9557047891335547e-25
0.0031640994487152677,3.1640994487152677e-06,1.652451673380097e-25,3.5478605135899697e-26,0.0,2.007237724739094e-25,1.652451673380097e-25,2.007237724739094e-25
0.0031933912138823756,3.193391213882376e-06,1.698770725827545e-25,3.613832887995602e-26,0.0,2.0601540146271053e-25,1.698770725827545e-25,2.0601540146271053e-25
0.0032229541486257004,3.2229541486257003e-06,1.7463881244992911e-25,3.681031730755373e-26,0.0,2.1144912975748285e-25,1.7463881244992911e-25,2.1144912975748285e-25
0.003252790763307405,3.252790763307405e-06,1.7953402626833344e-25,3.7494798355348456e-26,0.0,2.170288246236819e-25,1.7953402626833344e-25,2.170288246236819e-25
0.003282903591529421,3.2829035915294214e-06,1.8456645537892627e-25,3.819200419422557e-26,0.0,2.2275845957315186e-25,1.8456645537892627e-25,2.2275845957315186e-25
0.0033132951903486023,3.313295190348602e-06,1.8973994599427639e-25,3.890217130790365e-26,0.0,2.2864211730218006e-25,1.8973994599427639e-25,2.2864211730218006e-25
0.0033439681404938376,3.3439681404938377e-06,1.950584521381587e-25,3.9625540572995084e-26,0.0,2.346839927111538e-25,1.950584521381587e-25,2.346839927111538e-25
0.0033749250465852083,3.3749250465852084e-06,2.0052603866755644e-25,4.036235734055177e-26,0.0,2.408883960081082e-25,2.0052603866755644e-25,2.408883960081082e-25
0.00340616853735517,3.40616853735517e-06,2.061468843793684e-25,4.111287151912322e-26,0.0,2.472597558984916e-25,2.061468843793684e-25,2.472597558984916e-25
0.003437701265871754,3.437701265871754e-06,2.119252852041964e-25,4.1877337659354046e-26,0.0,2.5380262286355043e-25,2.119252852041964e-25,2.5380262286355043e-25
0.003469525909763864,3.469525909763864e-06,2.1786565748965783e-25,4.265601504015076e-26,0.0,2.605216725298086e-25,2.1786565748965783e-25,2.605216725298086e-25
0.0035016451714486624,3.5016451714486625e-06,2.23972541375735e-25,4.344916775644644e-26,0.0,2.674217091321814e-25,2.23972541375735e-25,2.674217091321814e-25
0.003534061778361024,3.534061778361024e-06,2.302506042647276e-25,4.425706480859196e-26,0.0,2.7450766907331955e-25,2.302506042647276e-25,2.7450766907331955e-25
0.003566778483185152,3.5667784831851524e-06,2.3670464438847786e-25,4.507998019340504e-26,0.0,2.817846245818829e-25,2.3670464438847786e-25,2.817846245818829e-25
0.003599798064088333,3.5997980640883333e-06,2.433395944755852e-25,4.5918192996908073e-26,0.0,2.892577874724933e-25,2.433395944755852e-25,2.892577874724933e-25
0.003633123324956828,3.6331233249568282e-06,2.5016052552140873e-25,4.677198748878375e-26,0.0,2.969325130101925e-25,2.5016052552140873e-25,2.969325130101925e-25
0.0036667570956339757,3.666757095633976e-06,2.5717265066375186e-25,4.7641653218583314e-26,0.0,3.048143038823352e-25,2.5717265066375186e-25,3.048143038823352e-25
0.0037007022321605032,3.7007022321605035e-06,2.643813291671813e-25,4.8527485113717945e-26,0.0,3.1290881428089926e-25,2.643813291671813e-25,3.1290881428089926e-25
0.0037349616170170227,3.7349616170170226e-06,2.717920705190253e-25,4.942978357926612e-26,0.0,3.212218540982914e-25,2.717920705190253e-25,3.212218540982914e-25
0.0037695381593688313,3.7695381593688313e-06,2.7941053864019064e-25,5.034885459963223e-26,0.0,3.2975939323982286e-25,2.7941053864019064e-25,3.2975939323982286e-25
0.0038044347953129125,3.8044347953129127e-06,2.8724255621400303e-25,5.128500984208856e-26,0.0,3.385275660560916e-25,2.8724255621400303e-25,3.385275660560916e-25
0.00383965448812729,3.83965448812729e-06,2.9529410913639563e-25,5.223856676223793e-26,0.0,3.4753267589863354e-25,2.9529410913639563e-25,3.4753267589863354e-25
0.0038752002285226293,3.87520022852263e-06,3.0357135109082843e-25,5.320984871142965e-26,0.0,3.567811998022581e-25,3.0357135109082843e-25,3.567811998022581e-25
0.003911075034896208,3.911075034896209e-06,3.120806082514533e-25,5.419918504616728e-26,0.0,3.6627979329762058e-25,3.120806082514533e-25,3.6627979329762058e-25
0.003947281953588239,3.947281953588239e-06,3.208283841181072e-25,5.520691123954495e-26,0.0,3.7603529535765217e-25,3.208283841181072e-25,3.7603529535765217e-25
0.0039838240591405245,3.9838240591405245e-06,3.298213644868289e-25,5.623336899474724e-26,0.0,3.8605473348157613e-25,3.298213644868289e-25,3.8605473348157613e-25
0.004020704454557553,4.020704454557553e-06,3.3906642255970733e-25,5.727890636065429e-26,0.0,3.963453289203616e-25,3.3906642255970733e-25,3.963453289203616e-25
0.004057926271569998,4.057926271569998e-06,3.485706241979597e-25,5.834387784958877e-26,0.0,4.0691450204754844e-25,3.485706241979597e-25,4.0691450204754844e-25
0.004095492670900633,4.095492670900633e-06,3.583412333222499e-25,5.942864455724455e-26,0.0,4.177698778794944e-25,3.583412333222499e-25,4.177698778794944e-25
0.004133406842532736,4.1334068425327364e-06,3.683857174643887e-25,6.053357428483847e-26,0.0,4.289192917492271e-25,3.683857174643887e-25,4.289192917492271e-25
0.0041716720059809835,4.171672005980984e-06,3.7871175347464578e-25,6.165904166352594e-26,0.0,4.403707951381717e-25,3.7871175347464578e-25,4.403707951381717e-25
0.004210291410564814,4.2102914105648136e-06,3.8932723338903913e-25,6.280542828112078e-26,0.0,4.521326616701599e-25,3.8932723338903913e-25,4.521326616701599e-25
0.004249268335684355,4.249268335684355e-06,4.0024027046108616e-25,6.397312281116412e-26,0.0,4.642133932722503e-25,4.0024027046108616e-25,4.642133932722503e-25
0.004288606091098915,4.288606091098916e-06,4.114592053626378e-25,6.516252114438528e-26,0.0,4.7662172650702305e-25,4.114592053626378e-25,4.7662172650702305e-25
0.004328308017208008,4.328308017208008e-06,4.229926125585074e-25,6.637402652259677e-26,0.0,4.893666390811042e-25,4.229926125585074e-25,4.893666390811042e-25
0.004368377485335012,4.3683774853350125e-06,4.348493068597947e-25,6.760804967507137e-26,0.0,5.024573565348662e-25,4.348493068597947e-25,5.024573565348662e-25
0.004408817898013471,4.408817898013471e-06,4.470383501609041e-25,6.886500895744628e-26,0.0,5.159033591183504e-25,4.470383501609041e-25,5.159033591183504e-25
0.004449632689275991,4.4496326892759905e-06,4.595690583653918e-25,7.014533049319846e-26,0.0,5.297143888585903e-25,4.595690583653918e-25,5.297143888585903e-25
0.004490825324945859,4.490825324945859e-06,4.72451008505959e-25,7.144944831774334e-26,0.0,5.439004568237023e-25,4.72451008505959e-25,5.439004568237023e-25
0.004532399302931362,4.532399302931362e-06,4.856940460640218e-25,7.277780452520183e-26,0.0,5.584718505892236e-25,4.856940460640218e-25,5.584718505892236e-25
0.0045743581535227845,4.574358153522784e-06,4.99308292494437e-25,7.413084941788576e-26,0.0,5.734391419123228e-25,4.99308292494437e-25,5.734391419123228e-25
0.0046167054396922,4.6167054396922e-06,5.133041529611648e-25,7.55090416585528e-26,0.0,5.888131946197176e-25,5.133041529611648e-25,5.888131946197176e-25
0.00465944475739604,4.659444757396041e-06,5.2769232428976425e-25,7.69128484254823e-26,0.0,6.046051727152466e-25,5.2769232428976425e-25,6.046051727152466e-25
0.004702579735880416,4.702579735880416e-06,5.424838031427822e-25,7.834274557042113e-26,0.0,6.208265487132034e-25,5.424838031427822e-25,6.208265487132034e-25
