f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001959503633098774,1.959503633098774e-06,2.6046071464127004e-24,4.630025889561397e-25,0.0,3.0676097353688402e-24,2.6046071464127004e-24,3.0676097353688402e-24
0.0019776438089039714,1.9776438089039714e-06,2.6776155909728913e-24,4.7161171803827675e-25,0.0,3.1492273090111682e-24,2.6776155909728913e-24,3.1492273090111682e-24
0.001995951918043249,1.9959519180432494e-06,2.7526704985307984e-24,4.803808797172455e-25,0.0,3.233051378248044e-24,2.7526704985307984e-24,3.233051378248044e-24
0.0020144295151655204,2.0144295151655206e-06,2.829829232446651e-24,4.893130476499178e-25,0.0,3.319142280096569e-24,2.829829232446651e-24,3.319142280096569e-24
0.0020330781693119267,2.0330781693119266e-06,2.909150764003085e-24,4.984112507178927e-25,0.0,3.4075620147209776e-24,2.909150764003085e-24,3.4075620147209776e-24
0.0020518994640490586,2.0518994640490584e-06,2.9906957174758955e-24,5.076785740522456e-25,0.0,3.498374291528141e-24,2.9906957174758955e-24,3.498374291528141e-24
0.00207089499760343,2.0708949976034304e-06,3.0745264164681994e-24,5.17118160077276e-25,0.0,3.591644576545475e-24,3.0745264164681994e-24,3.591644576545475e-24
0.002090066382997203,2.0900663829972033e-06,3.1607069315433926e-24,5.267332095736043e-25,0.0,3.687440141116997e-24,3.1607069315433926e-24,3.687440141116997e-24
0.0021094152481851433,2.1094152481851435e-06,3.2493031291931783e-24,5.365269827609584e-25,0.0,3.7858301119541364e-24,3.2493031291931783e-24,3.7858301119541364e-24
0.002128943236192867,2.128943236192867e-06,3.340382722178278e-24,5.465028004010307e-25,0.0,3.886885522579309e-24,3.340382722178278e-24,3.886885522579309e-24
0.0021486520052563652,2.1486520052563652e-06,3.434015321280228e-24,5.566640449207804e-25,0.0,3.9906793662010086e-24,3.434015321280228e-24,3.9906793662010086e-24
0.0021685432289628034,2.1685432289628035e-06,3.530272488503675e-24,5.6701416155653445e-25,0.0,4.0972866500602095e-24,3.530272488503675e-24,4.0972866500602095e-24
0.002188618596392639,2.188618596392639e-06,3.629227791770084e-24,5.775566595192965e-25,0.0,4.2067844512893805e-24,3.629227791770084e-24,4.2067844512893805e-24
0.0022088798122630623,2.2088798122630624e-06,3.730956861144532e-24,5.882951131816582e-25,0.0,4.31925197432619e-24,3.730956861144532e-24,4.31925197432619e-24
0.002229328597072735,2.229328597072735e-06,3.8355374466384104e-24,5.99233163286676e-25,0.0,4.434770609925086e-24,3.8355374466384104e-24,4.434770609925086e-24
0.002249966687247899,2.249966687247899e-06,3.943049477632543e-24,6.1037451817916915e-25,0.0,4.553423995811712e-24,3.943049477632543e-24,4.553423995811712e-24
0.002270795835289832,2.270795835289832e-06,4.053575123965888e-24,6.217229550598232e-25,0.0,4.675298079025712e-24,4.053575123965888e-24,4.675298079025712e-24
0.0022918178099236484,2.2918178099236483e-06,4.1671988587365244e-24,6.332823212625154e-25,0.0,4.80048117999904e-24,4.1671988587365244e-24,4.80048117999904e-24
0.0023130343962484987,2.3130343962484987e-06,4.284007522863041e-24,6.450565355553159e-25,0.0,4.929064058418357e-24,4.284007522863041e-24,4.929064058418357e-24
0.0023344473958891616,2.3344473958891615e-06,4.404090391455639e-24,6.570495894655928e-25,0.0,5.0611399809212315e-24,4.404090391455639e-24,5.0611399809212315e-24
0.0023560586271490127,2.3560586271490127e-06,4.5275392420475124e-24,6.692655486296442e-25,0.0,5.1968047906771566e-24,4.5275392420475124e-24,5.1968047906771566e-24
0.002377869925164446,2.3778699251644457e-06,4.654448424738953e-24,6.817085541673514e-25,0.0,5.336156978906304e-24,4.654448424738953e-24,5.336156978906304e-24
0.002399883142060689,2.399883142060689e-06,4.78491493430745e-24,6.943828240822774e-25,0.0,5.479297758389727e-24,4.78491493430745e-24,5.479297758389727e-24
0.002422100147109088,2.422100147109088e-06,4.919038484339186e-24,7.072926546877102e-25,0.0,5.6263311390268964e-24,4.919038484339186e-24,5.6263311390268964e-24
0.0024445228268858417,2.4445228268858415e-06,5.056921583438472e-24,7.204424220591116e-25,0.0,5.777364005497584e-24,5.056921583438472e-24,5.777364005497584e-24
0.0024671530854321892,2.4671530854321895e-06,5.19866961357322e-24,7.338365835134627e-25,0.0,5.9325061970866824e-24,5.19866961357322e-24,5.9325061970866824e-24
0.0024899928444161016,2.4899928444161017e-06,5.3443909106166314e-24,7.474796791160113e-25,0.0,6.091870589732643e-24,5.3443909106166314e-24,6.091870589732643e-24
0.0025130440432954665,2.5130440432954664e-06,5.494196847146463e-24,7.613763332149277e-25,0.0,6.255573180361391e-24,5.494196847146463e-24,6.255573180361391e-24
0.0025363086394827638,2.5363086394827637e-06,5.6482019175650674e-24,7.755312560043622e-25,0.0,6.423733173569429e-24,5.6482019175650674e-24,6.423733173569429e-24
0.0025597886085113003,2.5597886085113002e-06,5.80652382560559e-24,7.899492451164667e-25,0.0,6.5964730707220565e-24,5.80652382560559e-24,6.5964730707220565e-24
0.002583485944202947,2.583485944202947e-06,5.969283574290774e-24,8.046351872428776e-25,0.0,6.773918761533651e-24,5.969283574290774e-24,6.773918761533651e-24
0.0026074026588374516,2.6074026588374516e-06,6.13660555841349e-24,8.195940597862282e-25,0.0,6.956199618199718e-24,6.13660555841349e-24,6.956199618199718e-24
0.0026315407833233237,2.631540783323324e-06,6.308617659609563e-24,8.348309325422518e-25,0.0,7.143448592151814e-24,6.308617659609563e-24,7.143448592151814e-24
0.002655902367370273,2.655902367370273e-06,6.485451344095321e-24,8.503509694129963e-25,0.0,7.335802313508317e-24,6.485451344095321e-24,7.335802313508317e-24
0.0026804894796632717,2.6804894796632717e-06,6.66724176314497e-24,8.66159430151789e-25,0.0,7.533401193296759e-24,6.66724176314497e-24,7.533401193296759e-24
0.002705304208038225,2.705304208038225e-06,6.854127856384349e-24,8.82261672140486e-25,0.0,7.736389528524835e-24,6.854127856384349e-24,7.736389528524835e-24
0.0027303486596592474,2.7303486596592474e-06,7.046252457979908e-24,8.986631521996255e-25,0.0,7.944915610179533e-24,7.046252457979908e-24,7.944915610179533e-24
0.0027556249611976015,2.7556249611976015e-06,7.243762405804348e-24,9.153694284320853e-25,0.0,8.159131834236433e-24,7.243762405804348e-24,8.159131834236433e-24
0.002781135259012294,2.781135259012294e-06,7.446808653662237e-24,9.323861621008846e-25,0.0,8.379194815763122e-24,7.446808653662237e-24,8.379194815763122e-24
0.002806881719332319,2.8068817193323194e-06,7.655546386661126e-24,9.497191195417103e-25,0.0,8.605265506202837e-24,7.655546386661126e-24,8.605265506202837e-24
0.0028328665284406153,2.8328665284406152e-06,7.870135139816823e-24,9.673741741108654e-25,0.0,8.837509313927689e-24,7.870135139816823e-24,8.837509313927689e-24
0.0028590918928597217,2.8590918928597216e-06,8.090738919983095e-24,9.853573081692703e-25,0.0,9.076096228152366e-24,8.090738919983095e-24,9.076096228152366e-24
0.002885560039539133,2.885560039539133e-06,8.317526331199035e-24,1.0036746151031613e-24,0.0,9.321200946302195e-24,8.317526331199035e-24,9.321200946302195e-24
0.0029122732160444067,2.912273216044407e-06,8.550670703550048e-24,1.0223323013821968e-24,0.0,9.573003004932244e-24,8.550670703550048e-24,9.573003004932244e-24
0.0029392336907480316,2.9392336907480315e-06,8.790350225640957e-24,1.0413366886556586e-24,0.0,9.831686914296616e-24,8.790350225640957e-24,9.831686914296616e-24
0.002966443753022023,2.9664437530220227e-06,9.036748080782027e-24,1.0606942158874105e-24,0.0,1.0097442296669437e-23,9.036748080782027e-24,1.0097442296669437e-23
0.0029939057134323525,2.9939057134323524e-06,9.290052586992778e-24,1.0804114415303978e-24,0.0,1.0370464028523176e-23,9.290052586992778e-24,1.0370464028523176e-23
0.003021621903935133,3.0216219039351328e-06,9.550457340929737e-24,1.1004950457413472e-24,0.0,1.0650952386671084e-23,9.550457340929737e-24,1.0650952386671084e-23
0.003049594678074642,3.049594678074642e-06,9.818161365848805e-24,1.1209518326364579e-24,0.0,1.0939113198485263e-23,9.818161365848805e-24,1.0939113198485263e-23
0.0030778264111831904,3.0778264111831905e-06,1.0093369263715069e-23,1.1417887325888273e-24,0.0,1.1235157996303896e-23,1.0093369263715069e-23,1.1235157996303896e-23
0.0031063195005828007,3.106319500582801e-06,1.037629137157593e-23,1.1630128045683607e-24,0.0,1.153930417614429e-23,1.037629137157593e-23,1.153930417614429e-23
0.0031350763657888026,3.135076365788803e-06,1.0667143922318031e-23,1.1846312385249873e-24,0.0,1.1851775160843019e-23,1.0667143922318031e-23,1.1851775160843019e-23
0.0031640994487152677,3.1640994487152677e-06,1.09661492099296e-23,1.2066513578159343e-24,0.0,1.2172800567745534e-23,1.09661492099296e-23,1.2172800567745534e-23
0.0031933912138823756,3.193391213882376e-06,1.1273535759395602e-23,1.2290806216779189e-24,0.0,1.2502616381073522e-23,1.1273535759395602e-23,1.2502616381073522e-23
0.0032229541486257004,3.2229541486257003e-06,1.1589538501355022e-23,1.2519266277450621e-24,0.0,1.2841465129100085e-23,1.1589538501355022e-23,1.2841465129100085e-23
0.003252790763307405,3.252790763307405e-06,1.1914398951653634e-23,1.2751971146133506e-24,0.0,1.3189596066266984e-23,1.1914398951653634e-23,1.3189596066266984e-23
0.003282903591529421,3.2829035915294214e-06,1.2248365395929858e-23,1.298899964452544e-24,0.0,1.3547265360382402e-23,1.2248365395929858e-23,1.3547265360382402e-23
0.0033132951903486023,3.313295190348602e-06,1.2591693079374726e-23,1.3230432056663913e-24,0.0,1.3914736285041118e-23,1.2591693079374726e-23,1.3914736285041118e-23
0.0033439681404938376,3.3439681404938377e-06,1.2944644401810532e-23,1.3476350156020029e-24,0.0,1.4292279417412535e-23,1.2944644401810532e-23,1.4292279417412535e-23
0.0033749250465852083,3.3749250465852084e-06,1.3307489118237862e-23,1.3726837233093521e-24,0.0,1.4680172841547214e-23,1.3307489118237862e-23,1.4680172841547214e-23
0.00340616853735517,3.40616853735517e-06,1.3680504545004113e-23,1.3981978123517984e-24,0.0,1.507870235735591e-23,1.3680504545004113e-23,1.507870235735591e-23
0.003437701265871754,3.437701265871754e-06,1.406397577175046e-23,1.4241859236685478e-24,0.0,1.5488161695419007e-23,1.406397577175046e-23,1.5488161695419007e-23
0.003469525909763864,3.469525909763864e-06,1.4458195879300358e-23,1.4506568584900523e-24,0.0,1.590885273779041e-23,1.4458195879300358e-23,1.590885273779041e-23
0.0035016451714486624,3.5016451714486625e-06,1.486346616365525e-23,1.477619581307315e-24,0.0,1.6341085744962563e-23,1.486346616365525e-23,1.6341085744962563e-23
0.003534061778361024,3.534061778361024e-06,1.528009636626872e-23,1.5050832228960478e-24,0.0,1.678517958916477e-23,1.528009636626872e-23,1.678517958916477e-23
0.003566778483185152,3.5667784831851524e-06,1.570840491077565e-23,1.5330570833967595e-24,0.0,1.724146199417241e-23,1.570840491077565e-23,1.724146199417241e-23
0.003599798064088333,3.5997980640883333e-06,1.614871914635693e-23,1.5615506354517726e-24,0.0,1.7710269781808703e-23,1.614871914635693e-23,1.7710269781808703e-23
0.003633123324956828,3.6331233249568282e-06,1.6601375597925332e-23,1.5905735274001936e-24,0.0,1.8191949125325525e-23,1.6601375597925332e-23,1.8191949125325525e-23
0.0036667570956339757,3.666757095633976e-06,1.7066720223324564e-23,1.6201355865319534e-24,0.0,1.8686855809856517e-23,1.7066720223324564e-23,1.8686855809856517e-23
0.0037007022321605032,3.7007022321605035e-06,1.7545108677737743e-23,1.6502468224019838e-24,0.0,1.9195355500139727e-23,1.7545108677737743e-23,1.9195355500139727e-23
0.0037349616170170227,3.7349616170170226e-06,1.8036906585506635e-23,1.680917430205604e-24,0.0,1.9717824015712238e-23,1.8036906585506635e-23,1.9717824015712238e-23
0.0037695381593688313,3.7695381593688313e-06,1.854248981957114e-23,1.7121577942163227e-24,0.0,2.0254647613787462e-23,1.854248981957114e-23,2.0254647613787462e-23
0.0038044347953129125,3.8044347953129127e-06,1.9062244788740233e-23,1.743978491287113e-24,0.0,2.0806223280027346e-23,1.9062244788740233e-23,2.0806223280027346e-23
0.00383965448812729,3.83965448812729e-06,1.9596568733016404e-23,1.7763902944164115e-24,0.0,2.1372959027432814e-23,1.9596568733016404e-23,2.1372959027432814e-23
0.0038752002285226293,3.87520022852263e-06,2.0145870027197197e-23,1.809404176379969e-24,0.0,2.1955274203577165e-23,2.0145870027197197e-23,2.1955274203577165e-23
0.003911075034896208,3.911075034896209e-06,2.0710568492987112e-23,1.843031313429806e-24,0.0,2.2553599806416917e-23,2.0710568492987112e-23,2.2553599806416917e-23
0.003947281953588239,3.947281953588239e-06,2.1291095719858434e-23,1.8772830890614996e-24,0.0,2.3168378808919933e-23,2.1291095719858434e-23,2.3168378808919933e-23
0.0039838240591405245,3.9838240591405245e-06,2.1887895394904884e-23,1.912171097851027e-24,0.0,2.380006649275591e-23,2.1887895394904884e-23,2.380006649275591e-23
0.004020704454557553,4.020704454557553e-06,2.2501423641942094e-23,1.9477071493625115e-24,0.0,2.4449130791304605e-23,2.2501423641942094e-23,2.4449130791304605e-23
0.004057926271569998,4.057926271569998e-06,2.313214937011288e-23,1.983903272128112e-24,0.0,2.5116052642240994e-23,2.313214937011288e-23,2.5116052642240994e-23
0.004095492670900633,4.095492670900633e-06,2.3780554632263403e-23,2.020771717701409e-24,0.0,2.5801326349964812e-23,2.3780554632263403e-23,2.5801326349964812e-23
0.004133406842532736,4.1334068425327364e-06,2.444713499336538e-23,2.058324964785641e-24,0.0,2.650545995815102e-23,2.444713499336538e-23,2.650545995815102e-23
0.0041716720059809835,4.171672005980984e-06,2.513239990926518e-23,2.0965757234381888e-24,0.0,2.722897563270337e-23,2.513239990926518e-23,2.722897563270337e-23
0.004210291410564814,4.2102914105648136e-06,2.5836873116048722e-23,2.1355369393526427e-24,0.0,2.7972410055401365e-23,2.5836873116048722e-23,2.7972410055401365e-23
0.004249268335684355,4.249268335684355e-06,2.6561093030320736e-23,2.1752217982199655e-24,0.0,2.87363148285407e-23,2.6561093030320736e-23,2.87363148285407e-23
0.004288606091098915,4.288606091098916e-06,2.730561316070437e-23,2.215643730170154e-24,0.0,2.9521256890874525e-23,2.730561316070437e-23,2.9521256890874525e-23
0.004328308017208008,4.328308017208008e-06,2.8071002530874045e-23,2.2568164142958706e-24,0.0,3.0327818945169915e-23,2.8071002530874045e-23,3.0327818945169915e-23
0.004368377485335012,4.3683774853350125e-06,2.885784611444697e-23,2.2987537832595896e-24,0.0,3.115659989770656e-23,2.885784611444697e-23,3.115659989770656e-23
0.004408817898013471,4.408817898013471e-06,2.966674528206451e-23,2.3414700279857885e-24,0.0,3.20082153100503e-23,2.966674528206451e-23,3.20082153100503e-23
0.004449632689275991,4.4496326892759905e-06,3.049831826100484e-23,2.384979602439697e-24,0.0,3.288329786344453e-23,3.049831826100484e-23,3.288329786344453e-23
0.004490825324945859,4.490825324945859e-06,3.135320060767892e-23,2.4292972284942665e-24,0.0,3.3782497836173187e-23,3.135320060767892e-23,3.3782497836173187e-23
0.004532399302931362,4.532399302931362e-06,3.223204569337109e-23,2.4744379008869434e-24,0.0,3.4706483594258035e-23,3.223204569337109e-23,3.4706483594258035e-23
0.0045743581535227845,4.574358153522784e-06,3.3135525203593707e-23,2.5204168922678685e-24,0.0,3.5655942095861575e-23,3.3135525203593707e-23,3.5655942095861575e-23
0.0046167054396922,4.6167054396922e-06,3.406432965143993e-23,2.567249758341256e-24,0.0,3.6631579409781186e-23,3.406432965143993e-23,3.6631579409781186e-23
0.00465944475739604,4.659444757396041e-06,3.501916890532571e-23,2.614952343101615e-24,0.0,3.7634121248427326e-23,3.501916890532571e-23,3.7634121248427326e-23
