f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.00125907043179635,1.25907043179635e-06,1.0455603815387547e-23,1.5695671209896607e-24,0.0,1.2025170936377207e-23,1.0455603815387547e-23,1.2025170936377207e-23
0.0012707263218891872,1.2707263218891873e-06,1.0748679607162448e-23,1.5987513306930553e-24,0.0,1.2347430937855504e-23,1.0748679607162448e-23,1.2347430937855504e-23
0.0012824901168064279,1.2824901168064278e-06,1.1049970457821908e-23,1.6284779854100421e-24,0.0,1.267844844323195e-23,1.1049970457821908e-23,1.267844844323195e-23
0.0012943628154808923,1.2943628154808923e-06,1.1359706639430915e-23,1.6587571628254448e-24,0.0,1.301846380225636e-23,1.1359706639430915e-23,1.301846380225636e-23
0.001306345426093053,1.306345426093053e-06,1.1678124878687496e-23,1.6895991277264667e-24,0.0,1.3367724006413964e-23,1.1678124878687496e-23,1.3367724006413964e-23
0.00131843896615665,1.3184389661566501e-06,1.2005468537848954e-23,1.7210143354730743e-24,0.0,1.3726482873322028e-23,1.2005468537848954e-23,1.3726482873322028e-23
0.0013306444626050976,1.3306444626050976e-06,1.2341987800729658e-23,1.753013435532636e-24,0.0,1.4095001236262293e-23,1.2341987800729658e-23,1.4095001236262293e-23
0.0013429629518786784,1.3429629518786784e-06,1.2687939863911938e-23,1.78560727508e-24,0.0,1.447354713899194e-23,1.2687939863911938e-23,1.447354713899194e-23
0.0013553954800125628,1.3553954800125629e-06,1.3043589133317286e-23,1.818806902664293e-24,0.0,1.486239603598158e-23,1.3043589133317286e-23,1.486239603598158e-23
0.0013679431027256266,1.3679431027256266e-06,1.3409207426287033e-23,1.852623571943571e-24,0.0,1.5261830998230604e-23,1.3409207426287033e-23,1.5261830998230604e-23
0.0013806068855101005,1.3806068855101004e-06,1.3785074179327706e-23,1.8870687454886567e-24,0.0,1.5672142924816362e-23,1.3785074179327706e-23,1.5672142924816362e-23
0.0013933879037220532,1.3933879037220532e-06,1.4171476661679612e-23,1.9221540986574253e-24,0.0,1.6093630760337038e-23,1.4171476661679612e-23,1.6093630760337038e-23
0.0014062872426726957,1.4062872426726959e-06,1.4568710194871448e-23,1.957891523540781e-24,0.0,1.6526601718412228e-23,1.4568710194871448e-23,1.6526601718412228e-23
0.0014193059977205482,1.4193059977205482e-06,1.4977078378429505e-23,1.994293132981742e-24,0.0,1.6971371511411247e-23,1.4977078378429505e-23,1.6971371511411247e-23
0.0014324452743644548,1.432445274364455e-06,1.5396893321913595e-23,2.0313712646689175e-24,0.0,1.742826458658251e-23,1.5396893321913595e-23,1.742826458658251e-23
0.0014457061883374523,1.4457061883374524e-06,1.5828475883456584e-23,2.0691384853057693e-24,0.0,1.7897614368762355e-23,1.5828475883456584e-23,1.7897614368762355e-23
0.0014590898657015157,1.4590898657015158e-06,1.6272155914990707e-23,2.1076075948570524e-24,0.0,1.837976350984776e-23,1.6272155914990707e-23,1.837976350984776e-23
0.0014725974429431836,1.4725974429431836e-06,1.672827251434767e-23,2.146791630873912e-24,0.0,1.8875064145221582e-23,1.672827251434767e-23,1.8875064145221582e-23
0.0014862300670700549,1.4862300670700549e-06,1.7197174284424764e-23,2.1867038728989597e-24,0.0,1.9383878157323724e-23,1.7197174284424764e-23,1.9383878157323724e-23
0.001499988895708198,1.499988895708198e-06,1.7679219599616166e-23,2.2273578469529864e-24,0.0,1.9906577446569154e-23,1.7679219599616166e-23,1.9906577446569154e-23
0.0015138750972004422,1.5138750972004423e-06,1.817477687971165e-23,2.2687673301046425e-24,0.0,2.0443544209816294e-23,1.817477687971165e-23,2.0443544209816294e-23
0.0015278898507055931,1.527889850705593e-06,1.8684224871473395e-23,2.310946355124749e-24,0.0,2.0995171226598143e-23,1.8684224871473395e-23,2.0995171226598143e-23
0.0015420343462985658,1.5420343462985659e-06,1.9207952938105292e-23,2.3539092152267397e-24,0.0,2.1561862153332032e-23,1.9207952938105292e-23,2.1561862153332032e-23
0.001556309785071433,1.556309785071433e-06,1.9746361356836e-23,2.3976704688948164e-24,0.0,2.2144031825730815e-23,1.9746361356836e-23,2.2144031825730815e-23
0.0015707173792354203,1.5707173792354204e-06,2.029986162484345e-23,2.4422449448014706e-24,0.0,2.274210656964492e-23,2.029986162484345e-23,2.274210656964492e-23
0.0015852583522238469,1.5852583522238469e-06,2.0868876773754875e-23,2.48764774681602e-24,0.0,2.3356524520570896e-23,2.0868876773754875e-23,2.3356524520570896e-23
0.0015999339387960064,1.5999339387960064e-06,2.1453841692961695e-23,2.5338942591058008e-24,0.0,2.3987735952067497e-23,2.1453841692961695e-23,2.3987735952067497e-23
0.0016147453851420204,1.6147453851420205e-06,2.2055203461997448e-23,2.581000151331747e-24,0.0,2.4636203613329195e-23,2.2055203461997448e-23,2.4636203613329195e-23
0.001629693948988666,1.629693948988666e-06,2.2673421692232717e-23,2.6289813839401538e-24,0.0,2.530240307617287e-23,2.2673421692232717e-23,2.530240307617287e-23
0.0016447808997061652,1.6447808997061652e-06,2.330896887814691e-23,2.677854213552264e-24,0.0,2.5986823091699175e-23,2.330896887814691e-23,2.5986823091699175e-23
0.0016600075184159864,1.6600075184159865e-06,2.396233075844742e-23,2.7276351984536636e-24,0.0,2.6689965956901087e-23,2.396233075844742e-23,2.6689965956901087e-23
0.0016753750980996224,1.6753750980996225e-06,2.46340066873101e-23,2.7783412041851358e-24,0.0,2.7412347891495237e-23,2.46340066873101e-23,2.7412347891495237e-23
0.001690884943708388,1.6908849437083882e-06,2.532451001602628e-23,2.8299894092370122e-24,0.0,2.815449942526329e-23,2.532451001602628e-23,2.815449942526329e-23
0.0017065383722742384,1.7065383722742385e-06,2.6034368485347718e-23,2.8825973108488445e-24,0.0,2.891696579619656e-23,2.6034368485347718e-23,2.891696579619656e-23
0.0017223367130215932,1.7223367130215933e-06,2.676412462882809e-23,2.9361827309163018e-24,0.0,2.970030735974439e-23,2.676412462882809e-23,2.970030735974439e-23
0.0017382813074802161,1.7382813074802162e-06,2.751433618747125e-23,2.990763822007397e-24,0.0,3.0505100009478646e-23,2.751433618747125e-23,3.0505100009478646e-23
0.0017543735095991362,1.7543735095991363e-06,2.828557653600206e-23,3.0463590734899586e-24,0.0,3.1331935609492016e-23,2.828557653600206e-23,3.1331935609492016e-23
0.0017706146858616093,1.7706146858616094e-06,2.9078435121084983e-23,3.1029873177723857e-24,0.0,3.218142243885737e-23,2.9078435121084983e-23,3.218142243885737e-23
0.0017870062154011596,1.7870062154011597e-06,2.989351791182694e-23,3.1606677366598634e-24,0.0,3.30541856484868e-23,2.989351791182694e-23,3.30541856484868e-23
0.0018035494901186952,1.8035494901186953e-06,3.0731447862907676e-23,3.2194198678281243e-24,0.0,3.39508677307358e-23,3.0731447862907676e-23,3.39508677307358e-23
0.0018202459148006912,1.8202459148006912e-06,3.1592865390691256e-23,3.2792636114168626e-24,0.0,3.487212900210812e-23,3.1592865390691256e-23,3.487212900210812e-23
0.0018370969072384854,1.8370969072384854e-06,3.247842886268373e-23,3.3402192367451136e-24,0.0,3.5818648099428847e-23,3.247842886268373e-23,3.5818648099428847e-23
0.001854103898348675,1.8541038983486749e-06,3.3388815100710567e-23,3.402307389150789e-24,0.0,3.679112248986135e-23,3.3388815100710567e-23,3.679112248986135e-23
0.0018712683322946121,1.8712683322946121e-06,3.432471989819719e-23,3.465549096956628e-24,0.0,3.779026899515382e-23,3.432471989819719e-23,3.779026899515382e-23
0.0018885916666090507,1.8885916666090508e-06,3.528685855195045e-23,3.52996577856498e-24,0.0,3.8816824330515427e-23,3.528685855195045e-23,3.8816824330515427e-23
0.001906075372317902,1.906075372317902e-06,3.627596640884507e-23,3.595579249683691e-24,0.0,3.987154565852876e-23,3.627596640884507e-23,3.987154565852876e-23
0.0019237209340651517,1.923720934065152e-06,3.7292799427833955e-23,3.6624117306855865e-24,0.0,4.095521115851954e-23,3.7292799427833955e-23,4.095521115851954e-23
0.0019415298502389376,1.941529850238938e-06,3.8338134757712796e-23,3.73048585410402e-24,0.0,4.2068620611816814e-23,3.8338134757712796e-23,4.2068620611816814e-23
0.001959503633098774,1.959503633098774e-06,3.9412771331077864e-23,3.799824672266877e-24,0.0,4.321259600334474e-23,3.9412771331077864e-23,4.321259600334474e-23
0.0019776438089039714,1.9776438089039714e-06,4.051753047493379e-23,3.8704516650717354e-24,0.0,4.4387982140005527e-23,4.051753047493379e-23,4.4387982140005527e-23
0.001995951918043249,1.9959519180432494e-06,4.165325653841711e-23,3.9423907479047194e-24,0.0,4.5595647286321827e-23,4.165325653841711e-23,4.5595647286321827e-23
0.0020144295151655204,2.0144295151655206e-06,4.2820817538113445e-23,4.015666279705631e-24,0.0,4.683648381781908e-23,4.2820817538113445e-23,4.683648381781908e-23
0.0020330781693119267,2.0330781693119266e-06,4.402110582146507e-23,4.090303071182182e-24,0.0,4.811140889264725e-23,4.402110582146507e-23,4.811140889264725e-23
0.0020518994640490586,2.0518994640490584e-06,4.5255038748772195e-23,4.166326393175948e-24,0.0,4.942136514194814e-23,4.5255038748772195e-23,4.942136514194814e-23
0.00207089499760343,2.0708949976034304e-06,4.6523559394311854e-23,4.243761985182904e-24,0.0,5.076732137949476e-23,4.6523559394311854e-23,5.076732137949476e-23
0.002090066382997203,2.0900663829972033e-06,4.782763726710974e-23,4.3226360640314445e-24,0.0,5.215027333114119e-23,4.782763726710974e-23,5.215027333114119e-23
0.0021094152481851433,2.1094152481851435e-06,4.916826905191374e-23,4.402975332720582e-24,0.0,5.357124438463432e-23,4.916826905191374e-23,5.357124438463432e-23
0.002128943236192867,2.128943236192867e-06,5.054647937093883e-23,4.484806989421546e-24,0.0,5.503128636036037e-23,5.054647937093883e-23,5.503128636036037e-23
0.0021486520052563652,2.1486520052563652e-06,5.1963321566963274e-23,4.568158736645587e-24,0.0,5.653148030360886e-23,5.1963321566963274e-23,5.653148030360886e-23
0.0021685432289628034,2.1685432289628035e-06,5.341987850837439e-23,4.653058790581104e-24,0.0,5.807293729895549e-23,5.341987850837439e-23,5.807293729895549e-23
0.002188618596392639,2.188618596392639e-06,5.491726341678081e-23,4.739535890603241e-24,0.0,5.965679930738405e-23,5.491726341678081e-23,5.965679930738405e-23
0.0022088798122630623,2.2088798122630624e-06,5.645662071782335e-23,4.827619308959154e-24,0.0,6.12842400267825e-23,5.645662071782335e-23,6.12842400267825e-23
0.002229328597072735,2.229328597072735e-06,5.803912691583207e-23,4.917338860631979e-24,0.0,6.295646577646405e-23,5.803912691583207e-23,6.295646577646405e-23
0.002249966687247899,2.249966687247899e-06,5.966599149300244e-23,5.00872491338712e-24,0.0,6.467471640638955e-23,5.966599149300244e-23,6.467471640638955e-23
0.002270795835289832,2.270795835289832e-06,6.133845783377499e-23,5.101808398003939e-24,0.0,6.644026623177892e-23,6.133845783377499e-23,6.644026623177892e-23
0.0022918178099236484,2.2918178099236483e-06,6.305780417512411e-23,5.196620818696339e-24,0.0,6.825442499382045e-23,6.305780417512411e-23,6.825442499382045e-23
0.0023130343962484987,2.3130343962484987e-06,6.482534458348485e-23,5.29319426372575e-24,0.0,7.01185388472106e-23,6.482534458348485e-23,7.01185388472106e-23
0.0023344473958891616,2.3344473958891615e-06,6.664242995906408e-23,5.3915614162100864e-24,0.0,7.203399137527416e-23,6.664242995906408e-23,7.203399137527416e-23
0.0023560586271490127,2.3560586271490127e-06,6.851044906829911e-23,5.491755565132084e-24,0.0,7.400220463343119e-23,6.851044906829911e-23,7.400220463343119e-23
0.002377869925164446,2.3778699251644457e-06,7.043082960526112e-23,5.593810616551012e-24,0.0,7.602464022181213e-23,7.043082960526112e-23,7.602464022181213e-23
0.002399883142060689,2.399883142060689e-06,7.240503928280496e-23,5.697761105021116e-24,0.0,7.810280038782608e-23,7.240503928280496e-23,7.810280038782608e-23
0.002422100147109088,2.422100147109088e-06,7.443458695430751e-23,5.8036422052209404e-24,0.0,8.023822915952845e-23,7.443458695430751e-23,8.023822915952845e-23
0.0024445228268858417,2.4445228268858415e-06,7.652102376684788e-23,5.911489743797206e-24,0.0,8.243251351064508e-23,7.652102376684788e-23,8.243251351064508e-23
0.0024671530854321892,2.4671530854321895e-06,7.866594434670889e-23,6.021340211427138e-24,0.0,8.468728455813603e-23,7.866594434670889e-23,8.468728455813603e-23
0.0024899928444161016,2.4899928444161017e-06,8.087098801811155e-23,6.133230775103513e-24,0.0,8.700421879321506e-23,8.087098801811155e-23,8.700421879321506e-23
0.0025130440432954665,2.5130440432954664e-06,8.313784005610948e-23,6.24719929064627e-24,0.0,8.938503934675574e-23,8.313784005610948e-23,8.938503934675574e-23
0.0025363086394827638,2.5363086394827637e-06,8.546823297460035e-23,6.3632843154448825e-24,0.0,9.183151729004523e-23,8.546823297460035e-23,9.183151729004523e-23
0.0025597886085113003,2.5597886085113002e-06,8.786394785044417e-23,6.4815251214359304e-24,0.0,9.434547297188009e-23,8.786394785044417e-23,9.434547297188009e-23
0.002583485944202947,2.583485944202947e-06,9.032681568469232e-23,6.601961708319878e-24,0.0,9.69287773930122e-23,9.032681568469232e-23,9.69287773930122e-23
0.0026074026588374516,2.6074026588374516e-06,9.285871880197476e-23,6.724634817021728e-24,0.0,9.958335361899649e-23,9.285871880197476e-23,9.958335361899649e-23
0.0026315407833233237,2.631540783323324e-06,9.546159228911251e-23,6.849585943399929e-24,0.0,1.0231117823251243e-22,9.546159228911251e-23,1.0231117823251243e-22
0.002655902367370273,2.655902367370273e-06,9.813742547405128e-23,6.976857352207955e-24,0.0,1.0511428282625924e-22,9.813742547405128e-23,1.0511428282625924e-22
0.0026804894796632717,2.6804894796632717e-06,1.0088826344625287e-22,7.106492091313468e-24,0.0,1.0799475553756634e-22,1.0088826344625287e-22,1.0799475553756634e-22
0.002705304208038225,2.705304208038225e-06,1.0371620861970232e-22,7.238534006179629e-24,0.0,1.1095474262588194e-22,1.0371620861970232e-22,1.1095474262588194e-22
0.0027303486596592474,2.7303486596592474e-06,1.0662342233972467e-22,7.37302775461326e-24,0.0,1.1399645009433794e-22,1.0662342233972467e-22,1.1399645009433794e-22
0.0027556249611976015,2.7556249611976015e-06,1.0961212653484247e-22,7.510018821785027e-24,0.0,1.171221453566275e-22,1.0961212653484247e-22,1.171221453566275e-22
0.002781135259012294,2.781135259012294e-06,1.1268460541493486e-22,7.649553535526506e-24,0.0,1.2033415895046136e-22,1.1268460541493486e-22,1.2033415895046136e-22
0.002806881719332319,2.8068817193323194e-06,1.1584320721699437e-22,7.791679081908983e-24,0.0,1.2363488629890335e-22,1.1584320721699437e-22,1.2363488629890335e-22
0.0028328665284406153,2.8328665284406152e-06,1.1909034599981826e-22,7.936443521109657e-24,0.0,1.2702678952092792e-22,1.1909034599981826e-22,1.2702678952092792e-22
0.0028590918928597217,2.8590918928597216e-06,1.2242850348900654e-22,8.083895803570034e-24,0.0,1.3051239929257659e-22,1.2242850348900654e-22,1.3051239929257659e-22
0.002885560039539133,2.885560039539133e-06,1.2586023097367163e-22,8.234085786452138e-24,0.0,1.3409431676012377e-22,1.2586023097367163e-22,1.3409431676012377e-22
0.0029122732160444067,2.912273216044407e-06,1.2938815125631492e-22,8.387064250397864e-24,0.0,1.3777521550671278e-22,1.2938815125631492e-22,1.3777521550671278e-22
0.0029392336907480316,2.9392336907480315e-06,1.330149606573601e-22,8.542882916597308e-24,0.0,1.415578435739574e-22,1.330149606573601e-22,1.415578435739574e-22
0.002966443753022023,2.9664437530220227e-06,1.3674343107586754e-22,8.701594464171173e-24,0.0,1.4544502554003871e-22,1.3674343107586754e-22,1.4544502554003871e-22
0.0029939057134323525,2.9939057134323524e-06,1.4057641210801758e-22,8.863252547873726e-24,0.0,1.4943966465589132e-22,1.4057641210801758e-22,1.4943966465589132e-22
0.003021621903935133,3.0216219039351328e-06,1.4451683322496857e-22,9.027911816121539e-24,0.0,1.535447450410901e-22,1.4451683322496857e-22,1.535447450410901e-22
0.003049594678074642,3.049594678074642e-06,1.4856770601176252e-22,9.195627929354409e-24,0.0,1.5776333394111693e-22,1.4856770601176252e-22,1.5776333394111693e-22
0.0030778264111831904,3.0778264111831905e-06,1.5273212646898932e-22,9.366457578734425e-24,0.0,1.6209858404772374e-22,1.5273212646898932e-22,1.6209858404772374e-22
0.0031063195005828007,3.106319500582801e-06,1.5701327737896032e-22,9.54045850518918e-24,0.0,1.6655373588414951e-22,1.5701327737896032e-22,1.6655373588414951e-22
0.0031350763657888026,3.135076365788803e-06,1.614144307382127e-22,9.71768951880579e-24,0.0,1.711321202570185e-22,1.614144307382127e-22,1.711321202570185e-22
0.0031640994487152677,3.1640994487152677e-06,1.6593895025818885e-22,9.898210518581797e-24,0.0,1.7583716077677065e-22,1.6593895025818885e-22,1.7583716077677065e-22
0.0031933912138823756,3.193391213882376e-06,1.705902939360153e-22,1.0082082512539747e-23,0.0,1.8067237644855504e-22,1.705902939360153e-22,1.8067237644855504e-22
0.0032229541486257004,3.2229541486257003e-06,1.7537201669733947e-22,1.0269367638212025e-23,0.0,1.8564138433555148e-22,1.7537201669733947e-22,1.8564138433555148e-22
0.003252790763307405,3.252790763307405e-06,1.802877731132393e-22,1.0460129183502542e-23,0.0,1.9074790229674185e-22,1.802877731132393e-22,1.9074790229674185e-22
0.003282903591529421,3.2829035915294214e-06,1.8534132019329348e-22,1.065443160793253e-23,0.0,1.9599575180122601e-22,1.8534132019329348e-22,1.9599575180122601e-22
0.0033132951903486023,3.313295190348602e-06,1.9053652025693866e-22,1.0852340564277187e-23,0.0,2.0138886082121584e-22,1.9053652025693866e-22,2.0138886082121584e-22
0.0033439681404938376,3.3439681404938377e-06,1.9587734388530846e-22,1.105392292060034e-23,0.0,2.069312668059088e-22,1.9587734388530846e-22,2.069312668059088e-22
0.0033749250465852083,3.3749250465852084e-06,2.0136787295581232e-22,1.1259246782694574e-23,0.0,2.1262711973850687e-22,2.0136787295581232e-22,2.1262711973850687e-22
0.00340616853735517,3.40616853735517e-06,2.0701230376177647e-22,1.1468381516934271e-23,0.0,2.1848068527871077e-22,2.0701230376177647e-22,2.1848068527871077e-22
0.003437701265871754,3.437701265871754e-06,2.128149502195213e-22,1.16813977735486e-23,0.0,2.244963479930699e-22,2.128149502195213e-22,2.244963479930699e-22
0.003469525909763864,3.469525909763864e-06,2.187802471653353e-22,1.189836751032295e-23,0.0,2.3067861467565827e-22,2.187802471653353e-22,2.3067861467565827e-22
0.0035016451714486624,3.5016451714486625e-06,2.2491275374486633e-22,1.2119364016736073e-23,0.0,2.370321177616024e-22,2.2491275374486633e-22,2.370321177616024e-22
0.003534061778361024,3.534061778361024e-06,2.3121715689750603e-22,1.2344461938540833e-23,0.0,2.4356161883604686e-22,2.3121715689750603e-22,2.4356161883604686e-22
0.003566778483185152,3.5667784831851524e-06,2.3769827493844983e-22,1.2573737302797243e-23,0.0,2.5027201224124705e-22,2.3769827493844983e-22,2.5027201224124705e-22
0.003599798064088333,3.5997980640883333e-06,2.4436106124115835e-22,1.280726754336544e-23,0.0,2.571683287845238e-22,2.4436106124115835e-22,2.571683287845238e-22
0.003633123324956828,3.6331233249568282e-06,2.5121060802303233e-22,1.3045131526867327e-23,0.0,2.642557395498997e-22,2.5121060802303233e-22,2.642557395498997e-22
0.0036667570956339757,3.666757095633976e-06,2.582521502372031e-22,1.3287409579125342e-23,0.0,2.715395598163284e-22,2.582521502372031e-22,2.715395598163284e-22
0.0037007022321605032,3.7007022321605035e-06,2.6549106957341057e-22,1.3534183512087264e-23,0.0,2.7902525308549782e-22,2.6549106957341057e-22,2.7902525308549782e-22
0.0037349616170170227,3.7349616170170226e-06,2.729328985710125e-22,1.3785536651245416e-23,0.0,2.867184352222579e-22,2.729328985710125e-22,2.867184352222579e-22
0.0037695381593688313,3.7695381593688313e-06,2.805833248472976e-22,1.404155386356015e-23,0.0,2.9462487871085775e-22,2.805833248472976e-22,2.9462487871085775e-22
0.0038044347953129125,3.8044347953129127e-06,2.8844819544429697e-22,1.4302321585895656e-23,0.0,3.0275051703019264e-22,2.8844819544429697e-22,3.0275051703019264e-22
0.00383965448812729,3.83965448812729e-06,2.9653352129745065e-22,1.4567927853978848e-23,0.0,3.111014491514295e-22,2.9653352129745065e-22,3.111014491514295e-22
0.0038752002285226293,3.87520022852263e-06,3.048454818295167e-22,1.483846233188943e-23,0.0,3.1968394416140616e-22,3.048454818295167e-22,3.1968394416140616e-22
0.003911075034896208,3.911075034896209e-06,3.1339042967325157e-22,1.5114016342092008e-23,0.0,3.285044460153436e-22,3.1339042967325157e-22,3.285044460153436e-22
0.003947281953588239,3.947281953588239e-06,3.221748955264674e-22,1.5394682896019544e-23,0.0,3.3756957842248695e-22,3.221748955264674e-22,3.3756957842248695e-22
0.0039838240591405245,3.9838240591405245e-06,3.3120559314316134e-22,1.568055672521808e-23,0.0,3.468861498683794e-22,3.3120559314316134e-22,3.468861498683794e-22
0.004020704454557553,4.020704454557553e-06,3.404894244645572e-22,1.5971734313063544e-23,0.0,3.5646115877762075e-22,3.404894244645572e-22,3.5646115877762075e-22
0.004057926271569998,4.057926271569998e-06,3.5003348489396163e-22,1.6268313927060658e-23,0.0,3.663017988210223e-22,3.5003348489396163e-22,3.663017988210223e-22
0.004095492670900633,4.095492670900633e-06,3.59845068719466e-22,1.6570395651734384e-23,0.0,3.764154643712004e-22,3.59845068719466e-22,3.764154643712004e-22
0.004133406842532736,4.1334068425327364e-06,3.6993167468865166e-22,1.687808142212519e-23,0.0,3.8680975611077683e-22,3.6993167468865166e-22,3.8680975611077683e-22
0.0041716720059809835,4.171672005980984e-06,3.803010117395474e-22,1.719147505789904e-23,0.0,3.9749248679744645e-22,3.803010117395474e-22,3.9749248679744645e-22
0.004210291410564814,4.2102914105648136e-06,3.9096100489221786e-22,1.7510682298082752e-23,0.0,4.084716871903006e-22,3.9096100489221786e-22,4.084716871903006e-22
0.004249268335684355,4.249268335684355e-06,4.0191980130549125e-22,1.783581083643682e-23,0.0,4.197556121419281e-22,4.0191980130549125e-22,4.197556121419281e-22
0.004288606091098915,4.288606091098916e-06,4.131857765034592e-22,1.8166970357477144e-23,0.0,4.313527468609364e-22,4.131857765034592e-22,4.313527468609364e-22
0.004328308017208008,4.328308017208008e-06,4.247675407764885e-22,1.8504272573157e-23,0.0,4.432718133496455e-22,4.247675407764885e-22,4.432718133496455e-22
0.004368377485335012,4.3683774853350125e-06,4.366739457616548e-22,1.8847831260221872e-23,0.0,4.555217770218767e-22,4.366739457616548e-22,4.555217770218767e-22
0.004408817898013471,4.408817898013471e-06,4.489140912076261e-22,1.9197762298249226e-23,0.0,4.681118535058753e-22,4.489140912076261e-22,4.681118535058753e-22
0.004449632689275991,4.4496326892759905e-06,4.614973319291471e-22,1.9554183708385286e-23,0.0,4.810515156375324e-22,4.614973319291471e-22,4.810515156375324e-22
0.004490825324945859,4.490825324945859e-06,4.744332849564601e-22,1.991721569279217e-23,0.0,4.943505006492523e-22,4.744332849564601e-22,4.943505006492523e-22
0.004532399302931362,4.532399302931362e-06,4.8773183688512315e-22,2.0286980674817834e-23,0.0,5.080188175599409e-22,4.8773183688512315e-22,5.080188175599409e-22
0.0045743581535227845,4.574358153522784e-06,5.01403151431821e-22,2.066360333990194e-23,0.0,5.22066754771723e-22,5.01403151431821e-22,5.22066754771723e-22
0.0046167054396922,4.6167054396922e-06,5.1545767720197e-22,2.104721067723132e-23,0.0,5.365048878792014e-22,5.1545767720197e-22,5.365048878792014e-22
0.00465944475739604,4.659444757396041e-06,5.299061556750473e-22,2.1437932022158715e-23,0.0,5.51344087697206e-22,5.299061556750473e-22,5.51344087697206e-22
