quantity,value
gw_peaks.turb.f_peak_Hz,0.04429178280456295
gw_peaks.turb.omega_peak,5.181684502381048e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,25.95416752659182
gw_peaks.total.f_peak_Hz,0.025954167526591822
gw_peaks.total.omega_peak,7.132140575990144e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11150.54939690222
S3_over_T,139.92803523054957
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1234p43_mh125_Glauber_C10p5_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,0.005267904628646391
bounce_diagnostics.phi_absMin,227.563912502746
bounce_diagnostics.phi_bar,117.23349923130345
bounce_diagnostics.phi_top,79.09625103879637
bounce_diagnostics.V(phi_meta),-111552415.10513917
bounce_diagnostics.V(phi_true),-125208149.2087153
bounce_diagnostics.V(phi_top),-110577665.91239835
bounce_diagnostics.DeltaV_true_minus_meta,-13655734.103576139
bounce_diagnostics.r0,3.2704303673709164e-06
bounce_diagnostics.phi0,222.48209781821777
bounce_diagnostics.dphi0,-0.046682717049631714
bounce_diagnostics.rscale_cubic,0.03270430367370916
bounce_diagnostics.rscale_curv,0.03125597694061002
bounce_diagnostics.wall_r_hi,0.12474290843354657
bounce_diagnostics.wall_thickness,0.08603461684938185
bounce_diagnostics.S_total,11150.54939690222
bounce_diagnostics.S_kin,16719.483384819086
bounce_diagnostics.S_pot,-5568.933987916867
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,30.577015489368005
bounce_diagnostics.beta_curvature,31.993835380769912
bounce_diagnostics.beta_wall,11.623228377371275
bounce_diagnostics.Tn_from_transitionFinder_GeV,79.6877436214283
bounce_diagnostics.Tc_from_transitionFinder_GeV,90.0348208434882
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,79.6877436214283
bounce_diagnostics.gw_alpha,0.0274584172092055
bounce_diagnostics.gw_beta_over_H,1699.143796990384
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
