f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0014062872426726957,1.4062872426726959e-06,7.99357265447923e-29,9.37898872888871e-29,0.0,1.737256138336794e-28,7.99357265447923e-29,1.737256138336794e-28
0.0014193059977205482,1.4193059977205482e-06,8.217636554742988e-29,9.553465787587812e-29,0.0,1.77711023423308e-28,8.217636554742988e-29,1.77711023423308e-28
0.0014324452743644548,1.432445274364455e-06,8.447981079877797e-29,9.73118821397189e-29,0.0,1.8179169293849687e-28,8.447981079877797e-29,1.8179169293849687e-28
0.0014457061883374523,1.4457061883374524e-06,8.68478227898609e-29,9.912216367521958e-29,0.0,1.8596998646508048e-28,8.68478227898609e-29,1.8596998646508048e-28
0.0014590898657015157,1.4590898657015158e-06,8.92822113591593e-29,1.0096611730206453e-28,0.0,1.9024832866122382e-28,8.92822113591593e-29,1.9024832866122382e-28
0.0014725974429431836,1.4725974429431836e-06,9.178483707584498e-29,1.028443692735314e-28,0.0,1.9462920634937637e-28,9.178483707584498e-29,1.9462920634937637e-28
0.0014862300670700549,1.4862300670700549e-06,9.435761266178648e-29,1.0475755748908688e-28,0.0,1.9911517015087335e-28,9.435761266178648e-29,1.9911517015087335e-28
0.001499988895708198,1.499988895708198e-06,9.700250445341724e-29,1.0670633171093878e-28,0.0,2.0370883616435603e-28,9.700250445341724e-29,2.0370883616435603e-28
0.0015138750972004422,1.5138750972004423e-06,9.972153390457744e-29,1.0869135378461055e-28,0.0,2.08412887689188e-28,9.972153390457744e-29,2.08412887689188e-28
0.0015278898507055931,1.527889850705593e-06,1.025167791314834e-28,1.1071329786361787e-28,0.0,2.132300769951013e-28,1.025167791314834e-28,2.132300769951013e-28
0.0015420343462985658,1.5420343462985659e-06,1.0539037650100386e-28,1.127728506383232e-28,0.0,2.1816322713932707e-28,1.0539037650100386e-28,2.1816322713932707e-28
0.001556309785071433,1.556309785071433e-06,1.083445222634534e-28,1.1487071156904175e-28,0.0,2.2321523383249513e-28,1.083445222634534e-28,2.2321523383249513e-28
0.0015707173792354203,1.5707173792354204e-06,1.1138147423115647e-28,1.1700759312348364e-28,0.0,2.2838906735464013e-28,1.1138147423115647e-28,2.2838906735464013e-28
0.0015852583522238469,1.5852583522238469e-06,1.1450355350406272e-28,1.191842210186093e-28,0.0,2.3368777452267202e-28,1.1450355350406272e-28,2.3368777452267202e-28
0.0015999339387960064,1.5999339387960064e-06,1.1771314624372972e-28,1.214013344669799e-28,0.0,2.3911448071070963e-28,1.1771314624372972e-28,2.3911448071070963e-28
0.0016147453851420204,1.6147453851420205e-06,1.2101270549703289e-28,1.2365968642768853e-28,0.0,2.446723919247214e-28,1.2101270549703289e-28,2.446723919247214e-28
0.001629693948988666,1.629693948988666e-06,1.2440475307099686e-28,1.2596004386195676e-28,0.0,2.5036479693295362e-28,1.2440475307099686e-28,2.5036479693295362e-28
0.0016447808997061652,1.6447808997061652e-06,1.2789188146017387e-28,1.2830318799347955e-28,0.0,2.561950694536534e-28,1.2789188146017387e-28,2.561950694536534e-28
0.0016600075184159864,1.6600075184159865e-06,1.3147675582805468e-28,1.3068991457361437e-28,0.0,2.6216667040166907e-28,1.3147675582805468e-28,2.6216667040166907e-28
0.0016753750980996224,1.6753750980996225e-06,1.3516211604401263e-28,1.3312103415149568e-28,0.0,2.682831501955083e-28,1.3516211604401263e-28,2.682831501955083e-28
0.001690884943708388,1.6908849437083882e-06,1.3895077877734844e-28,1.355973723491731e-28,0.0,2.7454815112652153e-28,1.3895077877734844e-28,2.7454815112652153e-28
0.0017065383722742384,1.7065383722742385e-06,1.4284563965003255e-28,1.3811977014186447e-28,0.0,2.80965409791897e-28,1.4284563965003255e-28,2.80965409791897e-28
0.0017223367130215932,1.7223367130215933e-06,1.4684967544978578e-28,1.4068908414341613e-28,0.0,2.875387595932019e-28,1.4684967544978578e-28,2.875387595932019e-28
0.0017382813074802161,1.7382813074802162e-06,1.509659464051981e-28,1.4330618689707178e-28,0.0,2.9427213330226986e-28,1.509659464051981e-28,2.9427213330226986e-28
0.0017543735095991362,1.7543735095991363e-06,1.551975985246189e-28,1.459719671716466e-28,0.0,3.011695656962655e-28,1.551975985246189e-28,3.011695656962655e-28
0.0017706146858616093,1.7706146858616094e-06,1.5954786600060483e-28,1.4868733026320429e-28,0.0,3.0823519626380914e-28,1.5954786600060483e-28,3.0823519626380914e-28
0.0017870062154011596,1.7870062154011597e-06,1.6402007368176967e-28,1.5145319830234453e-28,0.0,3.154732719841142e-28,1.6402007368176967e-28,3.154732719841142e-28
0.0018035494901186952,1.8035494901186953e-06,1.6861763961392011e-28,1.5427051056720206e-28,0.0,3.2288815018112217e-28,1.6861763961392011e-28,3.2288815018112217e-28
0.0018202459148006912,1.8202459148006912e-06,1.7334407765241732e-28,1.571402238022614e-28,0.0,3.3048430145467874e-28,1.7334407765241732e-28,3.3048430145467874e-28
0.0018370969072384854,1.8370969072384854e-06,1.7820300014776959e-28,1.6006331254310113e-28,0.0,3.3826631269087074e-28,1.7820300014776959e-28,3.3826631269087074e-28
0.001854103898348675,1.8541038983486749e-06,1.8319812070650211e-28,1.6304076944717333e-28,0.0,3.4623889015367547e-28,1.8319812070650211e-28,3.4623889015367547e-28
0.0018712683322946121,1.8712683322946121e-06,1.8833325702941021e-28,1.6607360563072927e-28,0.0,3.544068626601395e-28,1.8833325702941021e-28,3.544068626601395e-28
0.0018885916666090507,1.8885916666090508e-06,1.9361233382937943e-28,1.6916285101201255e-28,0.0,3.62775184841392e-28,1.9361233382937943e-28,3.62775184841392e-28
0.001906075372317902,1.906075372317902e-06,1.9903938583098507e-28,1.7230955466082639e-28,0.0,3.7134894049181144e-28,1.9903938583098507e-28,3.7134894049181144e-28
0.0019237209340651517,1.923720934065152e-06,2.046185608541758e-28,1.7551478515460173e-28,0.0,3.8013334600877755e-28,2.046185608541758e-28,3.8013334600877755e-28
0.0019415298502389376,1.941529850238938e-06,2.103541229843972e-28,1.7877963094108394e-28,0.0,3.891337539254811e-28,2.103541229843972e-28,3.891337539254811e-28
0.001959503633098774,1.959503633098774e-06,2.1625045583156846e-28,1.8210520070775752e-28,0.0,3.98355656539326e-28,2.1625045583156846e-28,3.98355656539326e-28
0.0019776438089039714,1.9776438089039714e-06,2.2231206588041516e-28,1.854926237581413e-28,0.0,4.078046896385564e-28,2.2231206588041516e-28,4.078046896385564e-28
0.001995951918043249,1.9959519180432494e-06,2.2854358593471543e-28,1.8894305039507716e-28,0.0,4.174866363297926e-28,2.2854358593471543e-28,4.174866363297926e-28
0.0020144295151655204,2.0144295151655206e-06,2.349497786580805e-28,1.9245765231113902e-28,0.0,4.274074309692195e-28,2.349497786580805e-28,4.274074309692195e-28
0.0020330781693119267,2.0330781693119266e-06,2.4153554021399876e-28,1.9603762298630541e-28,0.0,4.375731632003042e-28,2.4153554021399876e-28,4.375731632003042e-28
0.0020518994640490586,2.0518994640490584e-06,2.4830590400789844e-28,1.9968417809301553e-28,0.0,4.479900821009139e-28,2.4830590400789844e-28,4.479900821009139e-28
0.00207089499760343,2.0708949976034304e-06,2.5526604453411167e-28,2.033985559087599e-28,0.0,4.586646004428716e-28,2.5526604453411167e-28,4.586646004428716e-28
0.002090066382997203,2.0900663829972033e-06,2.6242128133066933e-28,2.0718201773633827e-28,0.0,4.696032990670076e-28,2.6242128133066933e-28,4.696032990670076e-28
0.0021094152481851433,2.1094152481851435e-06,2.6977708304494548e-28,2.1103584833192566e-28,0.0,4.808129313768711e-28,2.6977708304494548e-28,4.808129313768711e-28
0.002128943236192867,2.128943236192867e-06,2.773390716132686e-28,2.1496135634109784e-28,0.0,4.923004279543664e-28,2.773390716132686e-28,4.923004279543664e-28
0.0021486520052563652,2.1486520052563652e-06,2.8511302655769313e-28,2.1895987474296072e-28,0.0,5.040729013006538e-28,2.8511302655769313e-28,5.040729013006538e-28
0.0021685432289628034,2.1685432289628035e-06,2.931048894031992e-28,2.2303276130253123e-28,0.0,5.161376507057304e-28,2.931048894031992e-28,5.161376507057304e-28
0.002188618596392639,2.188618596392639e-06,3.0132076821872135e-28,2.2718139903152838e-28,0.0,5.285021672502498e-28,3.0132076821872135e-28,5.285021672502498e-28
0.0022088798122630623,2.2088798122630624e-06,3.097669422854619e-28,2.3140719665773094e-28,0.0,5.411741389431928e-28,3.097669422854619e-28,5.411741389431928e-28
0.002229328597072735,2.229328597072735e-06,3.184498668960502e-28,2.3571158910305124e-28,0.0,5.541614559991014e-28,3.184498668960502e-28,5.541614559991014e-28
0.002249966687247899,2.249966687247899e-06,3.2737617828823716e-28,2.4009603797050085e-28,0.0,5.6747221625873805e-28,3.2737617828823716e-28,5.6747221625873805e-28
0.002270795835289832,2.270795835289832e-06,3.3655269871687964e-28,2.445620320402054e-28,0.0,5.81114730757085e-28,3.3655269871687964e-28,5.81114730757085e-28
0.0022918178099236484,2.2918178099236483e-06,3.4598644166808822e-28,2.491110877746335e-28,0.0,5.950975294427217e-28,3.4598644166808822e-28,5.950975294427217e-28
0.0023130343962484987,2.3130343962484987e-06,3.5568461721953896e-28,2.537447498332203e-28,0.0,6.094293670527593e-28,3.5568461721953896e-28,6.094293670527593e-28
0.0023344473958891616,2.3344473958891615e-06,3.6565463755103814e-28,2.584645915965546e-28,0.0,6.241192291475927e-28,3.6565463755103814e-28,6.241192291475927e-28
0.0023560586271490127,2.3560586271490127e-06,3.7590412260953795e-28,2.6327221570030337e-28,0.0,6.391763383098414e-28,3.7590412260953795e-28,6.391763383098414e-28
0.0023778699251644454,2.3778699251644453e-06,3.864409059329646e-28,2.681692545790659e-28,0.0,6.546101605120305e-28,3.864409059329646e-28,6.546101605120305e-28
0.002399883142060689,2.399883142060689e-06,3.9727304063727278e-28,2.7315737102032847e-28,0.0,6.704304116576012e-28,3.9727304063727278e-28,6.704304116576012e-28
0.002422100147109088,2.422100147109088e-06,4.084088055713321e-28,2.782382587287168e-28,0.0,6.866470643000489e-28,4.084088055713321e-28,6.866470643000489e-28
0.0024445228268858417,2.4445228268858415e-06,4.198567116443379e-28,2.8341364290073824e-28,0.0,7.0327035454507615e-28,4.198567116443379e-28,7.0327035454507615e-28
0.0024671530854321892,2.4671530854321895e-06,4.316255083305715e-28,2.886852808101956e-28,0.0,7.203107891407671e-28,4.316255083305715e-28,7.203107891407671e-28
0.0024899928444161016,2.4899928444161017e-06,4.43724190356507e-28,2.9405496240448985e-28,0.0,7.377791527609969e-28,4.43724190356507e-28,7.377791527609969e-28
0.0025130440432954665,2.5130440432954664e-06,4.561620045753525e-28,2.995245109119994e-28,0.0,7.556865154873519e-28,4.561620045753525e-28,7.556865154873519e-28
0.0025363086394827638,2.5363086394827637e-06,4.689484570342842e-28,3.0509578346074456e-28,0.0,7.740442404950288e-28,4.689484570342842e-28,7.740442404950288e-28
0.0025597886085113003,2.5597886085113002e-06,4.820933202397938e-28,3.1077067170855556e-28,0.0,7.928639919483494e-28,4.820933202397938e-28,7.928639919483494e-28
0.002583485944202947,2.583485944202947e-06,4.956066406266679e-28,3.165511024849437e-28,0.0,8.121577431116116e-28,4.956066406266679e-28,8.121577431116116e-28
0.0026074026588374516,2.6074026588374516e-06,5.094987462363398e-28,3.2243903844490306e-28,0.0,8.31937784681243e-28,5.094987462363398e-28,8.31937784681243e-28
0.0026315407833233237,2.631540783323324e-06,5.23780254610472e-28,3.2843647873486748e-28,0.0,8.522167333453395e-28,5.23780254610472e-28,8.522167333453395e-28
0.002655902367370273,2.655902367370273e-06,5.384620809057819e-28,3.3454545967102917e-28,0.0,8.73007540576811e-28,5.384620809057819e-28,8.73007540576811e-28
0.0026804894796632717,2.6804894796632717e-06,5.5355544623634835e-28,3.407680554302763e-28,0.0,8.943235016666246e-28,5.5355544623634835e-28,8.943235016666246e-28
0.002705304208038225,2.705304208038225e-06,5.69071886249755e-28,3.471063787539627e-28,0.0,9.161782650037178e-28,5.69071886249755e-28,9.161782650037178e-28
0.0027303486596592474,2.7303486596592474e-06,5.850232599436128e-28,3.5356258166475417e-28,0.0,9.38585841608367e-28,5.850232599436128e-28,9.38585841608367e-28
0.0027556249611976015,2.7556249611976015e-06,6.014217587292292e-28,3.6013885619679703e-28,0.0,9.615606149260262e-28,6.014217587292292e-28,9.615606149260262e-28
0.002781135259012294,2.781135259012294e-06,6.182799157493377e-28,3.6683743513945733e-28,0.0,9.85117350888795e-28,6.182799157493377e-28,9.85117350888795e-28
0.002806881719332319,2.8068817193323194e-06,6.356106154569895e-28,3.736605927948738e-28,0.0,1.0092712082518632e-27,6.356106154569895e-28,1.0092712082518632e-27
0.0028328665284406153,2.8328665284406152e-06,6.534271034629657e-28,3.8061064574959013e-28,0.0,1.034037749212556e-27,6.534271034629657e-28,1.034037749212556e-27
0.0028590918928597217,2.8590918928597216e-06,6.717429966592138e-28,3.876899536605292e-28,0.0,1.059432950319743e-27,6.717429966592138e-28,1.059432950319743e-27
0.002885560039539133,2.885560039539133e-06,6.905722936260379e-28,3.949009200555623e-28,0.0,1.0854732136816003e-27,6.905722936260379e-28,1.0854732136816003e-27
0.0029122732160444067,2.912273216044407e-06,7.099293853310172e-28,4.0224599314896114e-28,0.0,1.1121753784799784e-27,7.099293853310172e-28,1.1121753784799784e-27
0.0029392336907480316,2.9392336907480315e-06,7.298290661278263e-28,4.097276666720011e-28,0.0,1.1395567327998274e-27,7.298290661278263e-28,1.1395567327998274e-27
0.002966443753022023,2.9664437530220227e-06,7.502865450633378e-28,4.1734848071899015e-28,0.0,1.167635025782328e-27,7.502865450633378e-28,1.167635025782328e-27
0.0029939057134323525,2.9939057134323524e-06,7.713174575016944e-28,4.2511102260902825e-28,0.0,1.1964284801107226e-27,7.713174575016944e-28,1.1964284801107226e-27
0.003021621903935133,3.0216219039351328e-06,7.929378770741873e-28,4.330179277637678e-28,0.0,1.225955804837955e-27,7.929378770741873e-28,1.225955804837955e-27
0.003049594678074642,3.049594678074642e-06,8.151643279641034e-28,4.410718806014875e-28,0.0,1.256236208565591e-27,8.151643279641034e-28,1.256236208565591e-27
0.0030778264111831904,3.0778264111831905e-06,8.38013797535937e-28,4.492756154477827e-28,0.0,1.2872894129837197e-27,8.38013797535937e-28,1.2872894129837197e-27
0.0031063195005828007,3.106319500582801e-06,8.615037493185744e-28,4.576319174631649e-28,0.0,1.3191356667817394e-27,8.615037493185744e-28,1.3191356667817394e-27
0.0031350763657888026,3.135076365788803e-06,8.85652136352439e-28,4.661436235879041e-28,0.0,1.3517957599403432e-27,8.85652136352439e-28,1.3517957599403432e-27
0.0031640994487152677,3.1640994487152677e-06,9.104774149107295e-28,4.748136235044211e-28,0.0,1.3852910384151505e-27,9.104774149107295e-28,1.3852910384151505e-27
0.0031933912138823756,3.193391213882376e-06,9.359985586052932e-28,4.8364486061756235e-28,0.0,1.4196434192228555e-27,9.359985586052932e-28,1.4196434192228555e-27
0.0032229541486257004,3.2229541486257003e-06,9.622350728879002e-28,4.926403330530869e-28,0.0,1.4548754059409871e-27,9.622350728879002e-28,1.4548754059409871e-27
0.003252790763307405,3.252790763307405e-06,9.892070099579624e-28,5.018030946747006e-28,0.0,1.4910101046326631e-27,9.892070099579624e-28,1.4910101046326631e-27
0.003282903591529421,3.2829035915294214e-06,1.0169349840881549e-27,5.11136256119987e-28,0.0,1.528071240208142e-27,1.0169349840881549e-27,1.528071240208142e-27
0.0033132951903486023,3.313295190348602e-06,1.0454401873796204e-27,5.206429858555881e-28,0.0,1.5660831732352086e-27,1.0454401873796204e-27,1.5660831732352086e-27
0.0033439681404938376,3.3439681404938377e-06,1.0747444059587758e-27,5.303265112519783e-28,0.0,1.6050709172107541e-27,1.0747444059587758e-27,1.6050709172107541e-27
0.0033749250465852083,3.3749250465852084e-06,1.1048700366281399e-27,5.40190119678212e-28,0.0,1.645060156306352e-27,1.1048700366281399e-27,1.645060156306352e-27
0.00340616853735517,3.40616853735517e-06,1.1358401039839116e-27,5.502371596170133e-28,0.0,1.686077263600925e-27,1.1358401039839116e-27,1.686077263600925e-27
0.003437701265871754,3.437701265871754e-06,1.1676782780133125e-27,5.604710418005656e-28,0.0,1.728149319813878e-27,1.1676782780133125e-27,1.728149319813878e-27
0.003469525909763864,3.469525909763864e-06,1.2004088921852343e-27,5.708952403674153e-28,0.0,1.7713041325526496e-27,1.2004088921852343e-27,1.7713041325526496e-27
0.0035016451714486624,3.5016451714486625e-06,1.2340569620479789e-27,5.815132940408633e-28,0.0,1.815570256088842e-27,1.2340569620479789e-27,1.815570256088842e-27
0.003534061778361024,3.534061778361024e-06,1.2686482043482509e-27,5.923288073292401e-28,0.0,1.860977011677491e-27,1.2686482043482509e-27,1.860977011677491e-27
0.003566778483185152,3.5667784831851524e-06,1.3042090566861232e-27,6.033454517484863e-28,0.0,1.9075545084346095e-27,1.3042090566861232e-27,1.9075545084346095e-27
0.003599798064088333,3.5997980640883333e-06,1.3407666977209269e-27,6.14566967067442e-28,0.0,1.955333664788369e-27,1.3407666977209269e-27,1.955333664788369e-27
0.003633123324956828,3.6331233249568282e-06,1.3783490679434866e-27,6.259971625762611e-28,0.0,2.0043462305197477e-27,1.3783490679434866e-27,2.0043462305197477e-27
0.0036667570956339757,3.666757095633976e-06,1.4169848910306528e-27,6.376399183783941e-28,0.0,2.0546248094090468e-27,1.4169848910306528e-27,2.0546248094090468e-27
0.0037007022321605032,3.7007022321605035e-06,1.4567036957984108e-27,6.494991867065767e-28,0.0,2.1062028825049878e-27,1.4567036957984108e-27,2.1062028825049878e-27
0.0037349616170170227,3.7349616170170226e-06,1.4975358387703034e-27,6.615789932632405e-28,0.0,2.1591148320335438e-27,1.4975358387703034e-27,2.1591148320335438e-27
0.0037695381593688313,3.7695381593688313e-06,1.5395125273785197e-27,6.738834385858499e-28,0.0,2.2133959659643697e-27,1.5395125273785197e-27,2.2133959659643697e-27
0.0038044347953129125,3.8044347953129127e-06,1.5826658438152602e-27,6.864166994375745e-28,0.0,2.269082543252835e-27,1.5826658438152602e-27,2.269082543252835e-27
0.00383965448812729,3.83965448812729e-06,1.6270287695527308e-27,6.99183030223813e-28,0.0,2.326211799776544e-27,1.6270287695527308e-27,2.326211799776544e-27
0.0038752002285226293,3.87520022852263e-06,1.672635210550378e-27,7.1218676443501165e-28,0.0,2.3848219749853896e-27,1.672635210550378e-27,2.3848219749853896e-27
0.003911075034896208,3.911075034896209e-06,1.719520023168736e-27,7.25432316116288e-28,0.0,2.444952339285024e-27,1.719520023168736e-27,2.444952339285024e-27
0.003947281953588239,3.947281953588239e-06,1.7677190408096765e-27,7.389241813643589e-28,0.0,2.5066432221740355e-27,1.7677190408096765e-27,2.5066432221740355e-27
0.0039838240591405245,3.9838240591405245e-06,1.8172691013033113e-27,7.526669398522543e-28,0.0,2.5699360411555655e-27,1.8172691013033113e-27,2.5699360411555655e-27
0.004020704454557553,4.020704454557553e-06,1.8682080750626524e-27,7.666652563823631e-28,0.0,2.6348733314450155e-27,1.8682080750626524e-27,2.6348733314450155e-27
0.004057926271569998,4.057926271569998e-06,1.9205748940274348e-27,7.809238824683233e-28,0.0,2.701498776495758e-27,1.9205748940274348e-27,2.701498776495758e-27
0.004095492670900633,4.095492670900633e-06,1.9744095814191996e-27,7.954476579462802e-28,0.0,2.7698572393654797e-27,1.9744095814191996e-27,2.7698572393654797e-27
0.004133406842532736,4.1334068425327364e-06,2.0297532823305033e-27,8.102415126160834e-28,0.0,2.8399947949465867e-27,2.0297532823305033e-27,2.8399947949465867e-27
0.0041716720059809835,4.171672005980984e-06,2.086648295171511e-27,8.253104679129602e-28,0.0,2.911958763084471e-27,2.086648295171511e-27,2.911958763084471e-27
0.004210291410564814,4.2102914105648136e-06,2.1451381039980573e-27,8.406596386102257e-28,0.0,2.985797742608283e-27,2.1451381039980573e-27,2.985797742608283e-27
0.004249268335684355,4.249268335684355e-06,2.2052674117458845e-27,8.562942345536257e-28,0.0,3.0615616462995102e-27,2.2052674117458845e-27,3.0615616462995102e-27
0.004288606091098915,4.288606091098916e-06,2.26708217439648e-27,8.722195624278916e-28,0.0,3.1393017368243713e-27,2.26708217439648e-27,3.1393017368243713e-27
0.004328308017208008,4.328308017208008e-06,2.3306296361005244e-27,8.88441027556087e-28,0.0,3.2190706636566113e-27,2.3306296361005244e-27,3.2190706636566113e-27
0.004368377485335012,4.3683774853350125e-06,2.3959583652859524e-27,9.049641357323778e-28,0.0,3.30092250101833e-27,2.3959583652859524e-27,3.30092250101833e-27
0.004408817898013471,4.408817898013471e-06,2.4631182917781004e-27,9.217944950888497e-28,0.0,3.38491278686695e-27,2.4631182917781004e-27,3.38491278686695e-27
0.004449632689275991,4.4496326892759905e-06,2.532160744960334e-27,9.389378179969658e-28,0.0,3.4710985629572996e-27,2.532160744960334e-27,3.4710985629572996e-27
0.004490825324945859,4.490825324945859e-06,2.6031384930043536e-27,9.56399923004358e-28,0.0,3.559538416008712e-27,2.6031384930043536e-27,3.559538416008712e-27
0.004532399302931362,4.532399302931362e-06,2.6761057832001926e-27,9.741867368075779e-28,0.0,3.6502925200077705e-27,2.6761057832001926e-27,3.6502925200077705e-27
0.0045743581535227845,4.574358153522784e-06,2.7511183834165724e-27,9.923042962614695e-28,0.0,3.743422679678042e-27,2.7511183834165724e-27,3.743422679678042e-27
0.0046167054396922,4.6167054396922e-06,2.828233624723506e-27,1.0107587504258635e-27,0.0,3.838992375149369e-27,2.828233624723506e-27,3.838992375149369e-27
0.00465944475739604,4.659444757396041e-06,2.9075104452096424e-27,1.029556362650286e-27,0.0,3.937066807859929e-27,2.9075104452096424e-27,3.937066807859929e-27
