combo_label,scan_variable,c6_over_f2_TeV2,c8_over_f4_TeV4,C,Lambda_GeV,f_GeV,include_daisy,phi_limit_GeV,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
c8f4_0_C_1,c6_over_f2_TeV2,3.3583333333333334,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p35833_c8f40_f1000_mh125_Glauber_C1_Lambda1000,70.48169931230917,89.65313953205097,33.82233378905643,93.81231835937469,0.2138401434663424,140.01193060588147,233.8540955217345,-0.000187766200092,3.3179406541478405,0.0404517261980802,616.0819723868348,1.5879615560210572e-15,8.380489594072982,
c8f4_0_C_1,c6_over_f2_TeV2,3.3666666666666667,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p36667_c8f40_f1000_mh125_Glauber_C1_Lambda1000,69.99104366255271,89.48061029155767,32.58954062499384,93.7383964843747,0.2178077078989677,139.9993319497584,234.1678344472569,-0.0001891108718472,3.3456828501693514,0.0415918457769587,727.2618792896021,1.2298173120431839e-15,9.772184540646425,
c8f4_0_C_1,c6_over_f2_TeV2,3.375,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p375_c8f40_f1000_mh125_Glauber_C1_Lambda1000,69.47769535502839,89.30782346652097,31.495983203118808,93.6644746093747,0.2220424520694578,140.0881139509569,234.4892531072411,-0.0001898050656401,3.375029236491077,0.0428345277278324,662.3756351293034,1.6068007593477858e-15,8.775786958281639,
c8f4_0_C_1,c6_over_f2_TeV2,3.3833333333333333,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p38333_c8f40_f1000_mh125_Glauber_C1_Lambda1000,68.97677971867266,89.13477150862006,30.257451367181385,93.59103906249968,0.2261518310842134,139.83002485436614,234.79652969175697,-0.0001914888681266,3.403993788190656,0.0440810292574292,505.7870159879224,2.98036048800152e-15,6.655581230677283,
c8f4_0_C_1,c6_over_f2_TeV2,3.3916666666666666,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p39167_c8f40_f1000_mh125_Glauber_C1_Lambda1000,68.4362349475466,88.9614485624891,29.016098828118928,93.51760351562469,0.2307203170205237,139.72887366304843,235.120585656529,-0.0001868770775784,3.435615443145561,0.045492675753403,339.7167828814555,7.199940259856334e-15,4.463834557965092,
c8f4_0_C_1,c6_over_f2_TeV2,3.4000000000000004,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p4_c8f40_f1000_mh125_Glauber_C1_Lambda1000,67.87389055538802,88.7878496104646,27.708848828119,93.4441679687497,0.2355497869002523,139.88994239508068,235.4507003600172,-0.0001742526389868,3.468943631098902,0.0470264534468055,592.3412554715122,2.5916854022423984e-15,7.760831545860945,
c8f4_0_C_1,c6_over_f2_TeV2,3.4083333333333337,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p40833_c8f40_f1000_mh125_Glauber_C1_Lambda1000,67.36326083951126,88.61396955217592,26.23439921874409,93.3712187499997,0.2398121743113228,139.95653203269097,235.7426038058729,-0.0001929743282993,3.49957233168262,0.0484438413900927,613.8806955723007,2.615476307002539e-15,8.00299804111444,
c8f4_0_C_1,c6_over_f2_TeV2,3.416666666666667,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p41667_c8f40_f1000_mh125_Glauber_C1_Lambda1000,66.7882370093501,88.43980318472893,24.894370703119165,93.29826953124967,0.2448169873258769,140.16432866605945,236.0641227499412,-0.0001948386513729,3.5345164555982085,0.0501349739918711,368.7843399678906,7.953965303580054e-15,4.74675697793289,
c8f4_0_C_1,c6_over_f2_TeV2,3.4333333333333336,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p43333_c8f40_f1000_mh125_Glauber_C1_Lambda1000,65.64303131490234,88.0905904638775,21.7167513671818,93.1528574218747,0.254823574581215,139.9674531209726,236.68102250693696,-0.0001939330906208,3.605577283162508,0.0537040739784376,343.57900199679386,1.10335665704516e-14,4.328761281083057,
c8f4_0_C_1,c6_over_f2_TeV2,3.441666666666667,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p44167_c8f40_f1000_mh125_Glauber_C1_Lambda1000,65.05517484333467,87.9155335508194,20.03921113280692,93.0803945312497,0.2600263887868047,140.02427538763888,236.98616088300332,-0.0001869970434153,3.642848727310494,0.0556570142216987,661.9901385890211,3.2718048441954774e-15,8.252721021916784,
c8f4_0_C_1,c6_over_f2_TeV2,3.45,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p45_c8f40_f1000_mh125_Glauber_C1_Lambda1000,64.45685741243807,87.74016908484815,18.247578320307003,93.0079316406247,0.2653666150323259,140.00546474528687,237.28850391234764,-0.0001842607364878,3.681353907684595,0.0577348291580215,209.87831112262725,3.59130297609642e-14,2.6072348353887778,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.0,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,82.50890019706148,91.60992785743476,71.5078515624971,98.00349414062464,0.0993454298374351,139.99616269594338,224.1034511698576,-0.0002466681262362,2.7161124513187844,0.0224903837968104,2176.1045392114843,2.481430778761471e-17,34.4440540361618,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.025,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p025_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,81.71798679792575,91.1772004109586,70.311776171872,97.77637890624963,0.1037453833896829,139.95094349160385,224.944832795287,-0.0002590099640586,2.752696702520782,0.023336419924235,2053.474351740005,3.0923762622442866e-17,32.39107446153521,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.05,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p05_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,80.90639882525895,90.74299366944685,69.09386464843442,97.55169531249965,0.1084005987285372,140.00416894531978,225.77768057058327,-0.0002496271514799,2.790603510338116,0.0242471004888766,1882.0651766083215,4.1002605921042475e-17,29.088395500712377,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.075,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p075_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,80.08455458496914,90.30723869830946,67.87055488280934,97.32895703124964,0.1131989446326819,140.0149074206467,226.58975834488,-0.0002479441186674,2.829381514564957,0.0252099823482001,1750.065353682582,5.2910490283458176e-17,26.937583405636264,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.1,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p1_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,79.24329427377569,89.86986467773973,66.56004648437171,97.10767773437463,0.1182439791366035,139.96400029681882,227.39114923140184,-0.0002534734782818,2.8695317542679866,0.0262454124204092,1719.5113862389728,6.136211157548171e-17,26.122466354447656,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.125,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p125_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,78.38703686400048,89.43079874367378,65.26787265624664,96.88883007812466,0.1234894693418414,140.0126120197956,228.17609929710468,-0.0002545522565868,2.9108907343057813,0.0273514257695259,1606.5560684133875,7.89125349195793e-17,24.19095670528232,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.15,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p15_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,77.5135910605392,88.98996733018014,63.93693847655903,96.67144140624966,0.1289625854907896,139.99779000079093,228.94709582794093,-0.0002572884523003,2.9536381000479004,0.0285383031535007,1511.5455402497298,1.0038503987903486e-16,22.402263950746985,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.175,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p175_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,76.6187953079913,88.54729504246914,62.53801562499644,96.45599804687468,0.1347133159602072,139.9967765906431,229.7064288999482,-0.0002689645105155,2.998042816734159,0.0298215599922948,1401.956073816938,1.3193140537142702e-16,20.74582813044975,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.2,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p2_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,75.7037934525605,88.10270499910796,61.11501953124631,96.24249999999968,0.1407324729322782,140.00727147062474,230.45204139640745,-0.0002602959341819,3.0441280533824155,0.0312079154745529,1406.127237450318,1.4885014860178434e-16,20.42953815613841,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.225,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p225_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,74.76279026737004,87.65611914825685,59.688667773433686,96.03094726562468,0.1470898895156392,140.01108591080654,231.1884743764197,-0.0002640142125102,3.0922932858663126,0.0327206000153917,1238.0402879274636,2.1900216549169714e-16,17.791333764165667,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.25,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p25_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,73.79313416743393,87.20745673973742,58.17852167968357,95.82085351562466,0.1538208207623494,139.97919333369538,231.91661677770156,-0.0002738605236504,3.1427939657840143,0.0343792389753922,1190.3389762223096,2.71685421039506e-16,16.989939270866806,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.275,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p275_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,72.80296472309912,86.75663550277629,56.59017402343344,95.61221874999968,0.1608369284817486,140.04712262211703,232.62890972616216,-0.0002723771825793,3.195321929689946,0.0361796846576655,1151.8739847474037,3.3410331413291396e-16,16.22464286568221,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.3,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p3_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,71.77861200268303,86.30357121714657,54.96530312499583,95.40552929687468,0.1683007899860551,139.98732514587618,233.33398566626175,-0.0002645472770323,3.2507453008082674,0.0381731324549457,1085.4904270090603,4.36191924894883e-16,15.024983774380862,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.325,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p325_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,70.72536205627922,85.84817684146465,53.30079648437068,95.20078515624968,0.1761576697559069,140.0006192530759,234.02636090023893,-0.0002611712593326,3.30894539237585,0.0403685624256729,947.6606925753232,6.673835104110758e-16,12.885217184405017,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.375,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p375_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,68.51652906422316,84.930043122607,49.818978906245405,94.7951874999997,0.1932592220009697,139.99861493662172,235.37908956024424,-0.0002759807794216,3.435362134874264,0.0455187125736032,926.1121377237652,9.702579004042625e-16,12.117215611000251,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.4,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p4_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,67.35159992938944,84.46712294616198,47.94214140624525,94.5943339843747,0.2026294068010545,140.00815572702282,236.04145665265415,-0.0002636459104783,3.504615434527421,0.0485751208363104,838.8573485345319,1.411129385896109e-15,10.881712506287604,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.425,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p425_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,66.1401095715415,84.00150960247365,45.98121777343258,94.3954257812497,0.2126318933488091,140.00519380920588,236.69446441823345,-0.0002632279045575,3.5786826775998777,0.0520389421442086,755.6681884162373,2.09518181923624e-15,9.623198249142844,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.45,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p45_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,64.85171349329963,83.53310554468366,43.9093140624949,94.1974902343747,0.2236405785415335,139.97337521854635,237.35146376581005,-0.0002750248654611,3.6599104477067184,0.0560981503473428,629.0985582173387,3.7003326785073366e-15,7.88098468840946,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.5,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p5_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,62.13775950089916,82.58752272929054,39.43674882811951,93.8059960937497,0.247613229608819,139.98359682778872,238.61712090676124,-0.0002678228698886,3.840130748571782,0.0660270577602,414.9960378616034,1.3134650327442042e-14,4.970655653643069,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.525,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p525_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,60.66133459821111,82.11013454929572,36.91183046874432,93.61292382812472,0.2612198855697599,139.92553409374852,239.2418608036072,-0.0002742095843533,3.9438937898122406,0.0723950862207832,591.9580461040633,8.231645729401282e-15,6.863259850034464,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.55,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p55_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,59.13359567914021,81.62953601684826,34.34606054686907,93.4208242187497,0.2755857920479286,140.01900529362726,239.8444309140032,-0.0002800126103943,4.055975764020891,0.0798057359275856,426.8929778556275,2.0428100432697854e-14,4.820246238000243,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.5750000000000002,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p575_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,57.42768984887107,81.14561263327218,31.425368359368917,93.22969726562472,0.2922884184951737,140.01676507229334,240.4683723483939,-0.0002865619071486,4.187324494180765,0.0893534211528832,401.5271082416732,3.0946805108678544e-14,4.395779134542565,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.6,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p6_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,55.557646323598256,80.65824584069875,28.21925019530657,93.04051562499971,0.3111969427983167,140.0645575599244,241.09507041909168,-0.0002779475353924,4.339547953756383,0.1015978928635667,420.1858489145209,3.9259675235965535e-14,4.463834557965092,
