f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.00131843896615665,1.3184389661566501e-06,4.9277775861422765e-26,2.394556156352584e-26,0.0,7.322333742494861e-26,4.9277775861422765e-26,7.322333742494861e-26
0.0013306444626050976,1.3306444626050976e-06,5.0659056904825366e-26,2.4390961337056893e-26,0.0,7.505001824188226e-26,5.0659056904825366e-26,7.505001824188226e-26
0.0013429629518786784,1.3429629518786784e-06,5.207905595543881e-26,2.4844644406333705e-26,0.0,7.692370036177251e-26,5.207905595543881e-26,7.692370036177251e-26
0.0013553954800125628,1.3553954800125629e-06,5.353885829857663e-26,2.5306764793311016e-26,0.0,7.884562309188765e-26,5.353885829857663e-26,7.884562309188765e-26
0.0013679431027256266,1.3679431027256266e-06,5.503957964064607e-26,2.5777479383252003e-26,0.0,8.081705902389807e-26,5.503957964064607e-26,8.081705902389807e-26
0.0013806068855101005,1.3806068855101004e-06,5.658236696186695e-26,2.6256947977941913e-26,0.0,8.283931493980886e-26,5.658236696186695e-26,8.283931493980886e-26
0.0013933879037220532,1.3933879037220532e-06,5.816839939289299e-26,2.674533334989002e-26,0.0,8.491373274278301e-26,5.816839939289299e-26,8.491373274278301e-26
0.0014062872426726957,1.4062872426726959e-06,5.979888911600324e-26,2.724280129753799e-26,0.0,8.704169041354123e-26,5.979888911600324e-26,8.704169041354123e-26
0.0014193059977205482,1.4193059977205482e-06,6.14750822915565e-26,2.774952070149431e-26,0.0,8.922460299305082e-26,6.14750822915565e-26,8.922460299305082e-26
0.0014324452743644548,1.432445274364455e-06,6.319826001041438e-26,2.826566358181325e-26,0.0,9.146392359222764e-26,6.319826001041438e-26,9.146392359222764e-26
0.0014457061883374523,1.4457061883374524e-06,6.496973927305955e-26,2.8791405156337424e-26,0.0,9.376114442939698e-26,6.496973927305955e-26,9.376114442939698e-26
0.0014590898657015157,1.4590898657015158e-06,6.679087399616087e-26,2.9326923900124244e-26,0.0,9.611779789628511e-26,6.679087399616087e-26,9.611779789628511e-26
0.0014725974429431836,1.4725974429431836e-06,6.866305604735358e-26,2.987240160597665e-26,0.0,9.853545765333024e-26,6.866305604735358e-26,9.853545765333024e-26
0.0014862300670700549,1.4862300670700549e-06,7.058771630902195e-26,3.0428023446097257e-26,0.0,1.010157397551192e-25,7.058771630902195e-26,1.010157397551192e-25
0.001499988895708198,1.499988895708198e-06,7.256632577190421e-26,3.0993978034888677e-26,0.0,1.0356030380679287e-25,7.256632577190421e-26,1.0356030380679287e-25
0.0015138750972004422,1.5138750972004423e-06,7.460039665934781e-26,3.1570457492919354e-26,0.0,1.0617085415226717e-25,7.460039665934781e-26,1.0617085415226717e-25
0.0015278898507055931,1.527889850705593e-06,7.669148358308144e-26,3.2157657512078315e-26,0.0,1.0884914109515976e-25,7.669148358308144e-26,1.0884914109515976e-25
0.0015420343462985658,1.5420343462985659e-06,7.884118473138239e-26,3.2755777421939675e-26,0.0,1.1159696215332206e-25,7.884118473138239e-26,1.1159696215332206e-25
0.001556309785071433,1.556309785071433e-06,8.105114309054823e-26,3.336502025735951e-26,0.0,1.1441616334790774e-25,8.105114309054823e-26,1.1441616334790774e-25
0.0015707173792354203,1.5707173792354204e-06,8.332304770060795e-26,3.3985592827328604e-26,0.0,1.1730864052793656e-25,8.332304770060795e-26,1.1730864052793656e-25
0.0015852583522238469,1.5852583522238469e-06,8.565863494623204e-26,3.4617705785104144e-26,0.0,1.202763407313362e-25,8.565863494623204e-26,1.202763407313362e-25
0.0015999339387960064,1.5999339387960064e-06,8.805968988382452e-26,3.526157369964323e-26,0.0,1.2332126358346776e-25,8.805968988382452e-26,1.2332126358346776e-25
0.0016147453851420204,1.6147453851420205e-06,9.052804760581717e-26,3.591741512836351e-26,0.0,1.2644546273418068e-25,9.052804760581717e-26,1.2644546273418068e-25
0.001629693948988666,1.629693948988666e-06,9.306559464320482e-26,3.6585452691255574e-26,0.0,1.296510473344604e-25,9.306559464320482e-26,1.296510473344604e-25
0.0016447808997061652,1.6447808997061652e-06,9.56742704073921e-26,3.7265913146370533e-26,0.0,1.3294018355376264e-25,9.56742704073921e-26,1.3294018355376264e-25
0.0016600075184159864,1.6600075184159865e-06,9.835606867245953e-26,3.7959027466710903e-26,0.0,1.3631509613917043e-25,9.835606867245953e-26,1.3631509613917043e-25
0.0016753750980996224,1.6753750980996225e-06,1.0111303909897527e-25,3.866503091854825e-26,0.0,1.397780700175235e-25,1.0111303909897527e-25,1.397780700175235e-25
0.001690884943708388,1.6908849437083882e-06,1.0394728880052083e-25,3.938416314119606e-26,0.0,1.433314519417169e-25,1.0394728880052083e-25,1.433314519417169e-25
0.0017065383722742384,1.7065383722742385e-06,1.0686098395412958e-25,4.0116668228263807e-26,0.0,1.4697765218239339e-25,1.0686098395412958e-25,1.4697765218239339e-25
0.0017223367130215932,1.7223367130215933e-06,1.0985635145586236e-25,4.0862794810419664e-26,0.0,1.5071914626628202e-25,1.0985635145586236e-25,1.5071914626628202e-25
0.0017382813074802161,1.7382813074802162e-06,1.1293568062279294e-25,4.16227961396904e-26,0.0,1.5455847676248333e-25,1.1293568062279294e-25,1.5455847676248333e-25
0.0017543735095991362,1.7543735095991363e-06,1.1610132494270096e-25,4.239693017532688e-26,0.0,1.5849825511802785e-25,1.1610132494270096e-25,1.5849825511802785e-25
0.0017706146858616093,1.7706146858616094e-06,1.1935570387280708e-25,4.318545967126353e-26,0.0,1.6254116354407061e-25,1.1935570387280708e-25,1.6254116354407061e-25
0.0017870062154011596,1.7870062154011597e-06,1.227013046889296e-25,4.3988652265202095e-26,0.0,1.666899569541317e-25,1.227013046889296e-25,1.666899569541317e-25
0.0018035494901186952,1.8035494901186953e-06,1.261406843864748e-25,4.4806780569350024e-26,0.0,1.7094746495582482e-25,1.261406843864748e-25,1.7094746495582482e-25
0.0018202459148006912,1.8202459148006912e-06,1.2967647163470956e-25,4.564012226284278e-26,0.0,1.7531659389755233e-25,1.2967647163470956e-25,1.7531659389755233e-25
0.0018370969072384854,1.8370969072384854e-06,1.3331136878581592e-25,4.648896018588309e-26,0.0,1.79800328971699e-25,1.3331136878581592e-25,1.79800328971699e-25
0.001854103898348675,1.8541038983486749e-06,1.3704815394026108e-25,4.735358243562811e-26,0.0,1.844017363758892e-25,1.3704815394026108e-25,1.844017363758892e-25
0.0018712683322946121,1.8712683322946121e-06,1.4088968307005642e-25,4.823428246385619e-26,0.0,1.8912396553391262e-25,1.4088968307005642e-25,1.8912396553391262e-25
0.0018885916666090507,1.8885916666090508e-06,1.448388922015393e-25,4.913135917644845e-26,0.0,1.9397025137798774e-25,1.448388922015393e-25,1.9397025137798774e-25
0.001906075372317902,1.906075372317902e-06,1.488987996593316e-25,5.0045117034715717e-26,0.0,1.989439166940473e-25,1.488987996593316e-25,1.989439166940473e-25
0.0019237209340651517,1.923720934065152e-06,1.530725083732032e-25,5.0975866158608276e-26,0.0,2.040483745318115e-25,1.530725083732032e-25,2.040483745318115e-25
0.0019415298502389376,1.941529850238938e-06,1.5736320824959724e-25,5.192392243184123e-26,0.0,2.0928713068143846e-25,1.5736320824959724e-25,2.0928713068143846e-25
0.001959503633098774,1.959503633098774e-06,1.6177417860962675e-25,5.28896076089714e-26,0.0,2.1466378621859814e-25,1.6177417860962675e-25,2.1466378621859814e-25
0.0019776438089039714,1.9776438089039714e-06,1.6630879069541278e-25,5.387324942446238e-26,0.0,2.2018204011987517e-25,1.6630879069541278e-25,2.2018204011987517e-25
0.001995951918043249,1.9959519180432494e-06,1.7097051024667817e-25,5.487518170377525e-26,0.0,2.2584569195045344e-25,1.7097051024667817e-25,2.2584569195045344e-25
0.0020144295151655204,2.0144295151655206e-06,1.7576290014955722e-25,5.589574447651957e-26,0.0,2.316586446260768e-25,1.7576290014955722e-25,2.316586446260768e-25
0.0020330781693119267,2.0330781693119266e-06,1.8068962315966261e-25,5.693528409170796e-26,0.0,2.3762490725137055e-25,1.8068962315966261e-25,2.3762490725137055e-25
0.0020518994640490586,2.0518994640490584e-06,1.8575444470147207e-25,5.799415333514742e-26,0.0,2.437485980366195e-25,1.8575444470147207e-25,2.437485980366195e-25
0.00207089499760343,2.0708949976034304e-06,1.909612357461881e-25,5.907271154901169e-26,0.0,2.500339472951998e-25,1.909612357461881e-25,2.500339472951998e-25
0.002090066382997203,2.0900663829972033e-06,1.9631397577026746e-25,6.017132475363349e-26,0.0,2.5648530052390095e-25,1.9631397577026746e-25,2.5648530052390095e-25
0.0021094152481851433,2.1094152481851435e-06,2.0181675579687313e-25,6.129036577155587e-26,0.0,2.63107121568429e-25,2.0181675579687313e-25,2.63107121568429e-25
0.002128943236192867,2.128943236192867e-06,2.074737815225842e-25,6.243021435388811e-26,0.0,2.6990399587647233e-25,2.074737815225842e-25,2.6990399587647233e-25
0.0021486520052563652,2.1486520052563652e-06,2.132893765317511e-25,6.359125730900666e-26,0.0,2.768806338407578e-25,2.132893765317511e-25,2.768806338407578e-25
0.0021685432289628034,2.1685432289628035e-06,2.192679856009431e-25,6.477388863364456e-26,0.0,2.8404187423458766e-25,2.192679856009431e-25,2.8404187423458766e-25
0.002188618596392639,2.188618596392639e-06,2.254141780960279e-25,6.59785096464143e-26,0.0,2.9139268774244218e-25,2.254141780960279e-25,2.9139268774244218e-25
0.0022088798122630623,2.2088798122630624e-06,2.317326514644729e-25,6.720552912381018e-26,0.0,2.989381805882831e-25,2.317326514644729e-25,2.989381805882831e-25
0.002229328597072735,2.229328597072735e-06,2.3822823482553095e-25,6.845536343873288e-26,0.0,3.066835982642638e-25,2.3822823482553095e-25,3.066835982642638e-25
0.002249966687247899,2.249966687247899e-06,2.4490589266106645e-25,6.972843670158718e-26,0.0,3.1463432936265363e-25,2.4490589266106645e-25,3.1463432936265363e-25
0.002270795835289832,2.270795835289832e-06,2.517707286098398e-25,7.102518090399835e-26,0.0,3.227959095138382e-25,2.517707286098398e-25,3.227959095138382e-25
0.0022918178099236484,2.2918178099236483e-06,2.5882798936813586e-25,7.234603606519397e-26,0.0,3.3117402543332983e-25,2.5882798936813586e-25,3.3117402543332983e-25
0.0023130343962484987,2.3130343962484987e-06,2.660830686997412e-25,7.369145038110492e-26,0.0,3.397745190808461e-25,2.660830686997412e-25,3.397745190808461e-25
0.0023344473958891616,2.3344473958891615e-06,2.735415115583185e-25,7.506188037623285e-26,0.0,3.4860339193455134e-25,2.735415115583185e-25,3.4860339193455134e-25
0.0023560586271490127,2.3560586271490127e-06,2.812090183253279e-25,7.6457791058335e-26,0.0,3.576668093836629e-25,2.812090183253279e-25,3.576668093836629e-25
0.0023778699251644454,2.3778699251644453e-06,2.890914491667506e-25,7.787965607598181e-26,0.0,3.669711052427324e-25,2.890914491667506e-25,3.669711052427324e-25
0.002399883142060689,2.399883142060689e-06,2.971948285119201e-25,7.932795787903682e-26,0.0,3.765227863909569e-25,2.971948285119201e-25,3.765227863909569e-25
0.002422100147109088,2.422100147109088e-06,3.0552534965790743e-25,8.080318788211518e-26,0.0,3.8632853754002263e-25,3.0552534965790743e-25,3.8632853754002263e-25
0.0024445228268858417,2.4445228268858415e-06,3.1408937950296855e-25,8.230584663107659e-26,0.0,3.9639522613404516e-25,3.1408937950296855e-25,3.9639522613404516e-25
0.0024671530854321892,2.4671530854321895e-06,3.228934634126623e-25,8.383644397260601e-26,0.0,4.067299073852683e-25,3.228934634126623e-25,4.067299073852683e-25
0.0024899928444161016,2.4899928444161017e-06,3.3194433022238327e-25,8.539549922694264e-26,0.0,4.173398294493259e-25,3.3194433022238327e-25,4.173398294493259e-25
0.0025130440432954665,2.5130440432954664e-06,3.412488973801076e-25,8.698354136381392e-26,0.0,4.282324387439215e-25,3.412488973801076e-25,4.282324387439215e-25
0.0025363086394827638,2.5363086394827637e-06,3.5081427623329196e-25,8.860110918163305e-26,0.0,4.39415385414925e-25,3.5081427623329196e-25,4.39415385414925e-25
0.0025597886085113003,2.5597886085113002e-06,3.606477774639765e-25,9.024875149002366e-26,0.0,4.508965289540001e-25,3.606477774639765e-25,4.508965289540001e-25
0.002583485944202947,2.583485944202947e-06,3.7075691667622315e-25,9.192702729572861e-26,0.0,4.626839439719518e-25,3.7075691667622315e-25,4.626839439719518e-25
0.0026074026588374516,2.6074026588374516e-06,3.8114942014018002e-25,9.363650599197036e-26,0.0,4.747859261321504e-25,3.8114942014018002e-25,4.747859261321504e-25
0.0026315407833233237,2.631540783323324e-06,3.9183323069716126e-25,9.537776755132434e-26,0.0,4.872109982484856e-25,3.9183323069716126e-25,4.872109982484856e-25
0.002655902367370273,2.655902367370273e-06,4.028165138302292e-25,9.715140272216959e-26,0.0,4.999679165523988e-25,4.028165138302292e-25,4.999679165523988e-25
0.0026804894796632717,2.6804894796632717e-06,4.141076639049583e-25,9.895801322878555e-26,0.0,5.130656771337439e-25,4.141076639049583e-25,5.130656771337439e-25
0.002705304208038225,2.705304208038225e-06,4.25715310585122e-25,1.007982119751613e-25,0.0,5.265135225602833e-25,4.25715310585122e-25,5.265135225602833e-25
0.0027303486596592474,2.7303486596592474e-06,4.376483254282085e-25,1.0267262325258468e-25,0.0,5.4032094868079325e-25,4.376483254282085e-25,5.4032094868079325e-25
0.0027556249611976015,2.7556249611976015e-06,4.499158286658221e-25,1.0458188295108309e-25,0.0,5.544977116169052e-25,4.499158286658221e-25,5.544977116169052e-25
0.002781135259012294,2.781135259012294e-06,4.625271961741429e-25,1.0652663877478866e-25,0.0,5.690538349489316e-25,4.625271961741429e-25,5.690538349489316e-25
0.002806881719332319,2.8068817193323194e-06,4.754920666397548e-25,1.0850755046129517e-25,0.0,5.8399961710105e-25,4.754920666397548e-25,5.8399961710105e-25
0.0028328665284406153,2.8328665284406152e-06,4.888203489263563e-25,1.1052529000508668e-25,0.0,5.993456389314429e-25,4.888203489263563e-25,5.993456389314429e-25
0.0028590918928597217,2.8590918928597216e-06,5.025222296479542e-25,1.125805418851113e-25,0.0,6.151027715330655e-25,5.025222296479542e-25,6.151027715330655e-25
0.002885560039539133,2.885560039539133e-06,5.166081809543329e-25,1.146740032965737e-25,0.0,6.312821842509066e-25,5.166081809543329e-25,6.312821842509066e-25
0.0029122732160444067,2.912273216044407e-06,5.310889685347577e-25,1.168063843870291e-25,0.0,6.478953529217868e-25,5.310889685347577e-25,6.478953529217868e-25
0.0029392336907480316,2.9392336907480315e-06,5.459756598460376e-25,1.1897840849685693e-25,0.0,6.649540683428945e-25,5.459756598460376e-25,6.649540683428945e-25
0.002966443753022023,2.9664437530220227e-06,5.612796325711959e-25,1.2119081240419278e-25,0.0,6.824704449753887e-25,5.612796325711959e-25,6.824704449753887e-25
0.0029939057134323525,2.9939057134323524e-06,5.770125833152767e-25,1.2344434657440582e-25,0.0,7.004569298896825e-25,5.770125833152767e-25,7.004569298896825e-25
0.003021621903935133,3.0216219039351328e-06,5.93186536544865e-25,1.2573977541420049e-25,0.0,7.1892631195906555e-25,5.93186536544865e-25,7.1892631195906555e-25
0.003049594678074642,3.049594678074642e-06,6.098138537782092e-25,1.280778775304335e-25,0.0,7.378917313086427e-25,6.098138537782092e-25,7.378917313086427e-25
0.0030778264111831904,3.0778264111831905e-06,6.269072430329426e-25,1.3045944599373012e-25,0.0,7.573666890266728e-25,6.269072430329426e-25,7.573666890266728e-25
0.0031063195005828007,3.106319500582801e-06,6.444797685386124e-25,1.3288528860698774e-25,0.0,7.7736505714560015e-25,6.444797685386124e-25,7.7736505714560015e-25
0.0031350763657888026,3.135076365788803e-06,6.625448607214851e-25,1.3535622817886205e-25,0.0,7.979010889003472e-25,6.625448607214851e-25,7.979010889003472e-25
0.0031640994487152677,3.1640994487152677e-06,6.811163264691969e-25,1.3787310280232185e-25,0.0,8.189894292715188e-25,6.811163264691969e-25,8.189894292715188e-25
0.0031933912138823756,3.193391213882376e-06,7.002083596831514e-25,1.404367661383706e-25,0.0,8.40645125821522e-25,7.002083596831514e-25,8.40645125821522e-25
0.0032229541486257004,3.2229541486257003e-06,7.198355521267028e-25,1.4304808770503137e-25,0.0,8.628836398317341e-25,7.198355521267028e-25,8.628836398317341e-25
0.003252790763307405,3.252790763307405e-06,7.400129045773999e-25,1.4570795317168578e-25,0.0,8.857208577490858e-25,7.400129045773999e-25,8.857208577490858e-25
0.003282903591529421,3.2829035915294214e-06,7.607558382918555e-25,1.4841726465887443e-25,0.0,9.0917310295073e-25,7.607558382918555e-25,9.0917310295073e-25
0.0033132951903486023,3.313295190348602e-06,7.820802067919742e-25,1.511769410436565e-25,0.0,9.332571478356308e-25,7.820802067919742e-25,9.332571478356308e-25
0.0033439681404938376,3.3439681404938377e-06,8.040023079815384e-25,1.5398791827062763e-25,0.0,9.579902262521661e-25,8.040023079815384e-25,9.579902262521661e-25
0.0033749250465852083,3.3749250465852084e-06,8.265388966024498e-25,1.5685114966870758e-25,0.0,9.833900462711574e-25,8.265388966024498e-25,9.833900462711574e-25
0.00340616853735517,3.40616853735517e-06,8.497071970401164e-25,1.5976760627380126e-25,0.0,1.0094748033139178e-24,8.497071970401164e-25,1.0094748033139178e-24
0.003437701265871754,3.437701265871754e-06,8.735249164877712e-25,1.627382771574387e-25,0.0,1.0362631936452099e-24,8.735249164877712e-25,1.0362631936452099e-24
0.003469525909763864,3.469525909763864e-06,8.980102584797984e-25,1.6576416976151105e-25,0.0,1.0637744282413095e-24,8.980102584797984e-25,1.0637744282413095e-24
0.0035016451714486624,3.5016451714486625e-06,9.231819368044229e-25,1.6884631023921191e-25,0.0,1.0920282470436348e-24,9.231819368044229e-25,1.0920282470436348e-24
0.003534061778361024,3.534061778361024e-06,9.490591898063389e-25,1.7198574380229589e-25,0.0,1.1210449336086348e-24,9.490591898063389e-25,1.1210449336086348e-24
0.003566778483185152,3.5667784831851524e-06,9.756617950902813e-25,1.751835350747781e-25,0.0,1.1508453301650594e-24,9.756617950902813e-25,1.1508453301650594e-24
0.003599798064088333,3.5997980640883333e-06,1.0030100846367425e-24,1.7844076845318884e-25,0.0,1.1814508530899314e-24,1.0030100846367425e-24,1.1814508530899314e-24
0.003633123324956828,3.6331233249568282e-06,1.0311249603413621e-24,1.8175854847350543e-25,0.0,1.2128835088148676e-24,1.0311249603413621e-24,1.2128835088148676e-24
0.0036667570956339757,3.666757095633976e-06,1.0600279099899171e-24,1.8513800018488565e-25,0.0,1.2451659101748027e-24,1.0600279099899171e-24,1.2451659101748027e-24
0.0037007022321605032,3.7007022321605035e-06,1.0897410236811052e-24,1.8858026953032982e-25,0.0,1.2783212932114351e-24,1.0897410236811052e-24,1.2783212932114351e-24
0.0037349616170170227,3.7349616170170226e-06,1.1202870107096241e-24,1.9208652373439525e-25,0.0,1.3123735344440194e-24,1.1202870107096241e-24,1.3123735344440194e-24
0.0037695381593688313,3.7695381593688313e-06,1.1516892169225507e-24,1.9565795169810084e-25,0.0,1.3473471686206516e-24,1.1516892169225507e-24,1.3473471686206516e-24
0.0038044347953129125,3.8044347953129127e-06,1.1839716425621578e-24,1.9929576440114493e-25,0.0,1.3832674069633027e-24,1.1839716425621578e-24,1.3832674069633027e-24
0.00383965448812729,3.83965448812729e-06,1.2171589606089478e-24,2.030011953115843e-25,0.0,1.4201601559205321e-24,1.2171589606089478e-24,1.4201601559205321e-24
0.0038752002285226293,3.87520022852263e-06,1.251276535638782e-24,2.0677550080309798e-25,0.0,1.45805203644188e-24,1.251276535638782e-24,1.45805203644188e-24
0.003911075034896208,3.911075034896209e-06,1.2863504432086156e-24,2.1061996057998843e-25,0.0,1.4969704037886039e-24,1.2863504432086156e-24,1.4969704037886039e-24
0.003947281953588239,3.947281953588239e-06,1.3224074897856427e-24,2.1453587811005873e-25,0.0,1.5369433678957015e-24,1.3224074897856427e-24,1.5369433678957015e-24
0.0039838240591405245,3.9838240591405245e-06,1.3594752332350058e-24,2.185245810655059e-25,0.0,1.5779998143005118e-24,1.3594752332350058e-24,1.5779998143005118e-24
0.004020704454557553,4.020704454557553e-06,1.397582003881836e-24,2.225874217719891e-25,0.0,1.6201694256538252e-24,1.397582003881836e-24,1.6201694256538252e-24
0.004057926271569998,4.057926271569998e-06,1.4367569261636655e-24,2.2672577766601743e-25,0.0,1.663482703829683e-24,1.4367569261636655e-24,1.663482703829683e-24
0.004095492670900633,4.095492670900633e-06,1.4770299408897246e-24,2.3094105176080803e-25,0.0,1.7079709926505325e-24,1.4770299408897246e-24,1.7079709926505325e-24
0.004133406842532736,4.1334068425327364e-06,1.518431828124223e-24,2.3523467312078115e-25,0.0,1.753666501245004e-24,1.518431828124223e-24,1.753666501245004e-24
0.0041716720059809835,4.171672005980984e-06,1.5609942307110474e-24,2.3960809734484393e-25,0.0,1.800602328055891e-24,1.5609942307110474e-24,1.800602328055891e-24
0.004210291410564814,4.2102914105648136e-06,1.6047496784578391e-24,2.4406280705862484e-25,0.0,1.848812485516464e-24,1.6047496784578391e-24,1.848812485516464e-24
0.004249268335684355,4.249268335684355e-06,1.6497316129979917e-24,2.4860031241583002e-25,0.0,1.8983319254138216e-24,1.6497316129979917e-24,1.8983319254138216e-24
0.004288606091098915,4.288606091098916e-06,1.695974413349538e-24,2.532221516088879e-25,0.0,1.949196564958426e-24,1.695974413349538e-24,1.949196564958426e-24
0.004328308017208008,4.328308017208008e-06,1.7435134221904396e-24,2.5792989138904907e-25,0.0,2.0014433135794888e-24,1.7435134221904396e-24,2.0014433135794888e-24
0.004368377485335012,4.3683774853350125e-06,1.7923849728703984e-24,2.6272512759612225e-25,0.0,2.0551101004665205e-24,1.7923849728703984e-24,2.0551101004665205e-24
0.004408817898013471,4.408817898013471e-06,1.842626417179839e-24,2.676094856980255e-25,0.0,2.1102359028778646e-24,1.842626417179839e-24,2.1102359028778646e-24
0.004449632689275991,4.4496326892759905e-06,1.8942761538972258e-24,2.725846213403242e-25,0.0,2.16686077523755e-24,1.8942761538972258e-24,2.16686077523755e-24
0.004490825324945859,4.490825324945859e-06,1.9473736581365946e-24,2.776522209059506e-25,0.0,2.225025879042545e-24,1.9473736581365946e-24,2.225025879042545e-24
0.004532399302931362,4.532399302931362e-06,2.0019595115177317e-24,2.8281400208529426e-25,0.0,2.284773513603026e-24,2.0019595115177317e-24,2.284773513603026e-24
0.0045743581535227845,4.574358153522784e-06,2.0580754331819697e-24,2.8807171445683897e-25,0.0,2.3461471476388086e-24,2.0580754331819697e-24,2.3461471476388086e-24
0.0046167054396922,4.6167054396922e-06,2.115764311677428e-24,2.9342714007856343e-25,0.0,2.4091914517559916e-24,2.115764311677428e-24,2.4091914517559916e-24
0.00465944475739604,4.659444757396041e-06,2.1750702377380078e-24,2.9888209409028853e-25,0.0,2.4739523318282963e-24,2.1750702377380078e-24,2.4739523318282963e-24
