quantity,value
gw_run_parameters.include_sw,True
gw_run_parameters.include_turb,True
gw_run_parameters.include_coll,True
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.kappa_coll,
gw_run_parameters.beta_over_H_override,
gw_run_parameters.frequency_unit,mHz
gw_thermodynamics.T_star_GeV,112.07091943650747
gw_thermodynamics.alpha,0.013659657936995863
gw_thermodynamics.beta_over_H,993.9218000632767
gw_thermodynamics.R_star_times_H,0.0029470968188207197
gw_thermodynamics.Gamma_Tstar_GeV4,2.7881076987567855e-51
gw_thermodynamics.dT_for_beta_GeV,0.044552032717747096
gw_thermodynamics.S3_Tn,15682.978935594687
gw_thermodynamics.S3_over_Tn,139.9379876104229
gw_thermodynamics.f_sw_peak_mHz,21.395711476124852
gw_thermodynamics.f_turb_peak_mHz,30.404432097651107
gw_thermodynamics.f_coll_peak_mHz,4.266630183250628
gw_thermodynamics.f_sw_peak_Hz,0.021395711476124853
gw_thermodynamics.f_turb_peak_Hz,0.030404432097651108
gw_thermodynamics.f_coll_peak_Hz,0.004266630183250629
gw_peaks.sw.f_peak_mHz,21.387749188549
gw_peaks.sw.f_peak_Hz,0.021387749188549
gw_peaks.sw.omega_peak,2.8763897745483954e-17
gw_peaks.turb.f_peak_mHz,36.499014686836034
gw_peaks.turb.f_peak_Hz,0.036499014686836036
gw_peaks.turb.omega_peak,2.089891455420005e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,21.387749188549
gw_peaks.total.f_peak_Hz,0.021387749188549
gw_peaks.total.omega_peak,2.876573245511081e-17
gw_peaks.total_no_turb.f_peak_mHz,21.387749188549
gw_peaks.total_no_turb.f_peak_Hz,0.021387749188549
gw_peaks.total_no_turb.omega_peak,2.8763897745483954e-17
gw_peaks.total_max_turb.f_peak_mHz,21.387749188549
gw_peaks.total_max_turb.f_peak_Hz,0.021387749188549
gw_peaks.total_max_turb.omega_peak,2.876573245511081e-17
bounce_diagnostics.label,results_gw_C3p65_Lambda1000_D0p04_mh125
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00014944086326313413
bounce_diagnostics.phi_absMin,268.8445877024033
bounce_diagnostics.phi_bar,157.1327761270237
bounce_diagnostics.phi_top,105.35787316612155
bounce_diagnostics.V(phi_meta),-224928271.86727044
bounce_diagnostics.V(phi_true),-263581742.02741075
bounce_diagnostics.V(phi_top),-219525265.2870748
bounce_diagnostics.DeltaV_true_minus_meta,-38653470.160140306
bounce_diagnostics.r0,1.8504367185527317e-06
bounce_diagnostics.phi0,267.3823707124216
bounce_diagnostics.dphi0,-0.01964548779153942
bounce_diagnostics.rscale_cubic,0.018504367185527316
bounce_diagnostics.rscale_curv,0.017903226376934374
bounce_diagnostics.wall_r_hi,0.08827245057432935
bounce_diagnostics.wall_thickness,0.05118176254640653
bounce_diagnostics.S_total,15682.978935594687
bounce_diagnostics.S_kin,23523.01873531904
bounce_diagnostics.S_pot,-7840.039799724351
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,54.04129684489414
bounce_diagnostics.beta_curvature,55.85585524976967
bounce_diagnostics.beta_wall,19.538209515416735
bounce_diagnostics.Tn_from_transitionFinder_GeV,112.07091943650747
bounce_diagnostics.Tc_from_transitionFinder_GeV,136.26837044205672
bounce_diagnostics.T_spinodal_high_GeV,67.51888671876037
bounce_diagnostics.T_spinodal_low_GeV,158.94209960937565
bounce_diagnostics.gw_T_star_GeV,112.07091943650747
bounce_diagnostics.gw_alpha,0.013659657936995863
bounce_diagnostics.gw_beta_over_H,993.9218000632767
bounce_diagnostics.gw_R_star_times_H,0.0029470968188207197
bounce_diagnostics.gw_Gamma_Tstar_GeV4,2.7881076987567855e-51
bounce_diagnostics.gw_dT_for_beta_GeV,0.044552032717747096
bounce_diagnostics.gw_f_sw_peak_Hz,0.021395711476124853
bounce_diagnostics.gw_f_turb_peak_Hz,0.030404432097651108
bounce_diagnostics.gw_f_coll_peak_Hz,0.004266630183250629
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,2.8763897745483954e-17
bounce_diagnostics.omega_turb_peak,2.089891455420005e-21
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,2.876573245511081e-17
bounce_settings.xguess,
bounce_settings.phitol,1e-05
bounce_settings.thinCutoff,0.0001
bounce_settings.npoints,800
bounce_settings.alpha,2
bounce_settings.phi_eps,0.001
S3,15682.978935594687
S3_over_T,139.9379876104229
