f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0012135062599522024,1.2135062599522025e-06,1.1631364235973268e-25,4.769832812467995e-26,0.0,1.6401197048441264e-25,1.1631364235973268e-25,1.6401197048441264e-25
0.001224740338075054,1.224740338075054e-06,1.195739726910442e-25,4.8585528222878774e-26,0.0,1.6815950091392297e-25,1.195739726910442e-25,1.6815950091392297e-25
0.0012360784160827317,1.2360784160827318e-06,1.229256917308766e-25,4.948922732283171e-26,0.0,1.724149190537083e-25,1.229256917308766e-25,1.724149190537083e-25
0.0012475214567579315,1.2475214567579315e-06,1.263713611508349e-25,5.040973219092288e-26,0.0,1.7678109334175777e-25,1.263713611508349e-25,1.7678109334175777e-25
0.00125907043179635,1.25907043179635e-06,1.2991361442746702e-25,5.134735529579995e-26,0.0,1.8126096972326696e-25,1.2991361442746702e-25,1.8126096972326696e-25
0.0012707263218891872,1.2707263218891873e-06,1.3355515885498945e-25,5.23024149143299e-26,0.0,1.8585757376931935e-25,1.3355515885498945e-25,1.8585757376931935e-25
0.0012824901168064279,1.2824901168064278e-06,1.3729877761443474e-25,5.327523523952433e-26,0.0,1.9057401285395908e-25,1.3729877761443474e-25,1.9057401285395908e-25
0.0012943628154808923,1.2943628154808923e-06,1.4114733190079747e-25,5.42661464904688e-26,0.0,1.9541347839126627e-25,1.4114733190079747e-25,1.9541347839126627e-25
0.001306345426093053,1.306345426093053e-06,1.4510376310980253e-25,5.527548502429248e-26,0.0,2.00379248134095e-25,1.4510376310980253e-25,2.00379248134095e-25
0.00131843896615665,1.3184389661566501e-06,1.4917109508597208e-25,5.630359345021861e-26,0.0,2.054746885361907e-25,1.4917109508597208e-25,2.054746885361907e-25
0.0013306444626050976,1.3306444626050976e-06,1.5335243643370859e-25,5.735082074573249e-26,0.0,2.107032571794411e-25,1.5335243643370859e-25,2.107032571794411e-25
0.0013429629518786784,1.3429629518786784e-06,1.576509828931525e-25,5.841752237490605e-26,0.0,2.1606850526805853e-25,1.576509828931525e-25,2.1606850526805853e-25
0.0013553954800125628,1.3553954800125629e-06,1.6207001978264414e-25,5.950406040892085e-26,0.0,2.21574080191565e-25,1.6207001978264414e-25,2.21574080191565e-25
0.0013679431027256266,1.3679431027256266e-06,1.6661292450964183e-25,6.061080364882801e-26,0.0,2.2722372815846985e-25,1.6661292450964183e-25,2.2722372815846985e-25
0.0013806068855101005,1.3806068855101004e-06,1.7128316915202748e-25,6.173812775058848e-26,0.0,2.3302129690261596e-25,1.7128316915202748e-25,2.3302129690261596e-25
0.0013933879037220532,1.3933879037220532e-06,1.7608432311176642e-25,6.288641535243538e-26,0.0,2.389707384642018e-25,1.7608432311176642e-25,2.389707384642018e-25
0.0014062872426726957,1.4062872426726959e-06,1.8102005584294697e-25,6.405605620459996e-26,0.0,2.4507611204754693e-25,1.8102005584294697e-25,2.4507611204754693e-25
0.0014193059977205482,1.4193059977205482e-06,1.8609413965629264e-25,6.524744730144804e-26,0.0,2.513415869577407e-25,1.8609413965629264e-25,2.513415869577407e-25
0.0014324452743644548,1.432445274364455e-06,1.9131045260228639e-25,6.646099301606912e-26,0.0,2.577714456183555e-25,1.9131045260228639e-25,2.577714456183555e-25
0.0014457061883374523,1.4457061883374524e-06,1.966729814351048e-25,6.769710523736455e-26,0.0,2.6437008667246934e-25,1.966729814351048e-25,2.6437008667246934e-25
0.0014590898657015157,1.4590898657015158e-06,2.0218582465963796e-25,6.895620350968066e-26,0.0,2.7114202816931863e-25,2.0218582465963796e-25,2.7114202816931863e-25
0.0014725974429431836,1.4725974429431836e-06,2.0785319566392004e-25,7.02387151750363e-26,0.0,2.7809191083895637e-25,2.0785319566392004e-25,2.7809191083895637e-25
0.0014862300670700549,1.4862300670700549e-06,2.136794259393553e-25,7.154507551798828e-26,0.0,2.852245014573436e-25,2.136794259393553e-25,2.852245014573436e-25
0.001499988895708198,1.499988895708198e-06,2.196689683912198e-25,7.287572791318949e-26,0.0,2.925446963044093e-25,2.196689683912198e-25,2.925446963044093e-25
0.0015138750972004422,1.5138750972004423e-06,2.258264007419469e-25,7.423112397568364e-26,0.0,3.0005752471763052e-25,2.258264007419469e-25,3.0005752471763052e-25
0.0015278898507055931,1.527889850705593e-06,2.3215642902981622e-25,7.561172371399314e-26,0.0,3.0776815274380937e-25,2.3215642902981622e-25,3.0776815274380937e-25
0.0015420343462985658,1.5420343462985659e-06,2.3866389120571315e-25,7.70179956860474e-26,0.0,3.1568188689176053e-25,2.3866389120571315e-25,3.1568188689176053e-25
0.001556309785071433,1.556309785071433e-06,2.4535376083069803e-25,7.845041715800638e-26,0.0,3.2380417798870443e-25,2.4535376083069803e-25,3.2380417798870443e-25
0.0015707173792354203,1.5707173792354204e-06,2.522311508772305e-25,7.990947426603261e-26,0.0,3.3214062514326315e-25,2.522311508772305e-25,3.3214062514326315e-25
0.0015852583522238469,1.5852583522238469e-06,2.593013176369406e-25,8.13956621810678e-26,0.0,3.406969798180084e-25,2.593013176369406e-25,3.406969798180084e-25
0.0015999339387960064,1.5999339387960064e-06,2.665696647379311e-25,8.290948527666558e-26,0.0,3.494791500145967e-25,2.665696647379311e-25,3.494791500145967e-25
0.0016147453851420204,1.6147453851420205e-06,2.7404174727469543e-25,8.445145729994261e-26,0.0,3.5849320457463802e-25,2.7404174727469543e-25,3.5849320457463802e-25
0.001629693948988666,1.629693948988666e-06,2.817232760537953e-25,8.602210154570227e-26,0.0,3.6774537759949757e-25,2.817232760537953e-25,3.6774537759949757e-25
0.0016447808997061652,1.6447808997061652e-06,2.8962012195854226e-25,8.762195103378951e-26,0.0,3.772420729923318e-25,2.8962012195854226e-25,3.772420729923318e-25
0.0016600075184159864,1.6600075184159865e-06,2.977383204360333e-25,8.925154868974034e-26,0.0,3.8698986912577366e-25,2.977383204360333e-25,3.8698986912577366e-25
0.0016753750980996224,1.6753750980996225e-06,3.060840761099507e-25,9.091144752878202e-26,0.0,3.969955236387327e-25,3.060840761099507e-25,3.969955236387327e-25
0.001690884943708388,1.6908849437083882e-06,3.1466376752266423e-25,9.260221084325001e-26,0.0,4.0726597836591424e-25,3.1466376752266423e-25,4.0726597836591424e-25
0.0017065383722742384,1.7065383722742385e-06,3.23483952010263e-25,9.432441239348501e-26,0.0,4.17808364403748e-25,3.23483952010263e-25,4.17808364403748e-25
0.0017223367130215932,1.7223367130215933e-06,3.3255137071422347e-25,9.607863660227011e-26,0.0,4.286300073164936e-25,3.3255137071422347e-25,4.286300073164936e-25
0.0017382813074802161,1.7382813074802162e-06,3.418729537335683e-25,9.786547875287976e-26,0.0,4.397384324864481e-25,3.418729537335683e-25,4.397384324864481e-25
0.0017543735095991362,1.7543735095991363e-06,3.5145582542144146e-25,9.968554519080404e-26,0.0,4.511413706122455e-25,3.5145582542144146e-25,4.511413706122455e-25
0.0017706146858616093,1.7706146858616094e-06,3.6130730983014095e-25,1.0153945352921596e-25,0.0,4.628467633593569e-25,3.6130730983014095e-25,4.628467633593569e-25
0.0017870062154011596,1.7870062154011597e-06,3.7143493630878524e-25,1.034278328582529e-25,0.0,4.748627691670381e-25,3.7143493630878524e-25,4.748627691670381e-25
0.0018035494901186952,1.8035494901186953e-06,3.818464452578888e-25,1.0535132395818342e-25,0.0,4.871977692160722e-25,3.818464452578888e-25,4.871977692160722e-25
0.0018202459148006912,1.8202459148006912e-06,3.925497940452268e-25,1.073105795165277e-25,0.0,4.998603735617545e-25,3.925497940452268e-25,4.998603735617545e-25
0.0018370969072384854,1.8370969072384854e-06,4.0355316308753895e-25,1.0930626434920988e-25,0.0,5.1285942743674885e-25,4.0355316308753895e-25,5.1285942743674885e-25
0.001854103898348675,1.8541038983486749e-06,4.14864962102703e-25,1.1133905562581402e-25,0.0,5.262040177285171e-25,4.14864962102703e-25,5.262040177285171e-25
0.0018712683322946121,1.8712683322946121e-06,4.264938365371483e-25,1.1340964309901898e-25,0.0,5.399034796361673e-25,4.264938365371483e-25,5.399034796361673e-25
0.0018885916666090507,1.8885916666090508e-06,4.384486741734531e-25,1.155187293382934e-25,0.0,5.539674035117465e-25,4.384486741734531e-25,5.539674035117465e-25
0.001906075372317902,1.906075372317902e-06,4.507386119231346e-25,1.1766702996792564e-25,0.0,5.684056418910602e-25,4.507386119231346e-25,5.684056418910602e-25
0.0019237209340651517,1.923720934065152e-06,4.633730428098595e-25,1.198552739094712e-25,0.0,5.832283167193307e-25,4.633730428098595e-25,5.832283167193307e-25
0.0019415298502389376,1.941529850238938e-06,4.76361623148394e-25,1.2208420362870046e-25,0.0,5.984458267770944e-25,4.76361623148394e-25,5.984458267770944e-25
0.001959503633098774,1.959503633098774e-06,4.897142799247746e-25,1.2435457538712644e-25,0.0,6.14068855311901e-25,4.897142799247746e-25,6.14068855311901e-25
0.0019776438089039714,1.9776438089039714e-06,5.034412183833563e-25,1.2666715949820127e-25,0.0,6.301083778815576e-25,5.034412183833563e-25,6.301083778815576e-25
0.001995951918043249,1.9959519180432494e-06,5.175529298265384e-25,1.290227405882678e-25,0.0,6.4657567041480615e-25,5.175529298265384e-25,6.4657567041480615e-25
0.0020144295151655204,2.0144295151655206e-06,5.320601996330902e-25,1.3142211786234886e-25,0.0,6.634823174954391e-25,5.320601996330902e-25,6.634823174954391e-25
0.0020330781693119267,2.0330781693119266e-06,5.469741155012759e-25,1.338661053748739e-25,0.0,6.808402208761498e-25,5.469741155012759e-25,6.808402208761498e-25
0.0020518994640490586,2.0518994640490584e-06,5.623060759229984e-25,1.3635553230542312e-25,0.0,6.986616082284215e-25,5.623060759229984e-25,6.986616082284215e-25
0.00207089499760343,2.0708949976034304e-06,5.78067798895501e-25,1.388912432395907e-25,0.0,7.169590421350917e-25,5.78067798895501e-25,7.169590421350917e-25
0.002090066382997203,2.0900663829972033e-06,5.942713308772631e-25,1.4147409845505994e-25,0.0,7.357454293323231e-25,5.942713308772631e-25,7.357454293323231e-25
0.0021094152481851433,2.1094152481851435e-06,6.109290559949135e-25,1.441049742129818e-25,0.0,7.550340302078953e-25,6.109290559949135e-25,7.550340302078953e-25
0.002128943236192867,2.128943236192867e-06,6.280537055082409e-25,1.467847630547631e-25,0.0,7.74838468563004e-25,6.280537055082409e-25,7.74838468563004e-25
0.0021486520052563652,2.1486520052563652e-06,6.456583675405019e-25,1.4951437410435938e-25,0.0,7.951727416448613e-25,6.456583675405019e-25,7.951727416448613e-25
0.0021685432289628034,2.1685432289628035e-06,6.637564970814708e-25,1.5229473337617411e-25,0.0,8.16051230457645e-25,6.637564970814708e-25,8.16051230457645e-25
0.002188618596392639,2.188618596392639e-06,6.82361926270884e-25,1.551267840886719e-25,0.0,8.374887103595558e-25,6.82361926270884e-25,8.374887103595558e-25
0.0022088798122630623,2.2088798122630624e-06,7.01488874970146e-25,1.580114869838095e-25,0.0,8.595003619539555e-25,7.01488874970146e-25,8.595003619539555e-25
0.002229328597072735,2.229328597072735e-06,7.2115196163033545e-25,1.609498206523888e-25,0.0,8.821017822827243e-25,7.2115196163033545e-25,8.821017822827243e-25
0.002249966687247899,2.249966687247899e-06,7.413662144648714e-25,1.6394278186544916e-25,0.0,9.053089963303206e-25,7.413662144648714e-25,9.053089963303206e-25
0.002270795835289832,2.270795835289832e-06,7.621470829353582e-25,1.6699138591180515e-25,0.0,9.291384688471633e-25,7.621470829353582e-25,9.291384688471633e-25
0.0022918178099236484,2.2918178099236483e-06,7.835104495593554e-25,1.7009666694184348e-25,0.0,9.536071165011989e-25,7.835104495593554e-25,9.536071165011989e-25
0.0023130343962484987,2.3130343962484987e-06,8.054726420491478e-25,1.732596783176987e-25,0.0,9.787323203668465e-25,8.054726420491478e-25,9.787323203668465e-25
0.0023344473958891616,2.3344473958891615e-06,8.280504457907767e-25,1.764814929699241e-25,0.0,1.0045319387607009e-24,8.280504457907767e-25,1.0045319387607009e-24
0.0023560586271490127,2.3560586271490127e-06,8.512611166728335e-25,1.7976320376077504e-25,0.0,1.0310243204336086e-24,8.512611166728335e-25,1.0310243204336086e-24
0.0023778699251644454,2.3778699251644453e-06,8.751223942748897e-25,1.8310592385423373e-25,0.0,1.0582283181291235e-24,8.751223942748897e-25,1.0582283181291235e-24
0.002399883142060689,2.399883142060689e-06,8.996525154255649e-25,1.8651078709289275e-25,0.0,1.0861633025184576e-24,8.996525154255649e-25,1.0861633025184576e-24
0.002422100147109088,2.422100147109088e-06,9.248702281406607e-25,1.8997894838183026e-25,0.0,1.114849176522491e-24,9.248702281406607e-25,1.114849176522491e-24
0.0024445228268858417,2.4445228268858415e-06,9.507948059519908e-25,1.9351158407960501e-25,0.0,1.1443063900315958e-24,9.507948059519908e-25,1.1443063900315958e-24
0.0024671530854321892,2.4671530854321895e-06,9.774460626378209e-25,1.971098923964988e-25,0.0,1.1745559550343197e-24,9.774460626378209e-25,1.1745559550343197e-24
0.0024899928444161016,2.4899928444161017e-06,1.0048443673662436e-24,2.0077509380014698e-25,0.0,1.2056194611663905e-24,1.0048443673662436e-24,1.2056194611663905e-24
0.0025130440432954665,2.5130440432954664e-06,1.0330106602630218e-24,2.0450843142869095e-25,0.0,1.2375190916917127e-24,1.0330106602630218e-24,1.2375190916917127e-24
0.0025363086394827638,2.5363086394827637e-06,1.0619664684157816e-24,2.0831117151158737e-25,0.0,1.2702776399273689e-24,1.0619664684157816e-24,1.2702776399273689e-24
0.0025597886085113003,2.5597886085113002e-06,1.0917339223268537e-24,2.1218460379822696e-25,0.0,1.3039185261250807e-24,1.0917339223268537e-24,1.3039185261250807e-24
0.002583485944202947,2.583485944202947e-06,1.1223357728272463e-24,2.161300419944936e-25,0.0,1.33846581482174e-24,1.1223357728272463e-24,1.33846581482174e-24
0.0026074026588374516,2.6074026588374516e-06,1.1537954084647584e-24,2.201488242074227e-25,0.0,1.3739442326721811e-24,1.1537954084647584e-24,1.3739442326721811e-24
0.0026315407833233237,2.631540783323324e-06,1.1861368733794879e-24,2.2424231339810373e-25,0.0,1.4103791867775917e-24,1.1861368733794879e-24,1.4103791867775917e-24
0.002655902367370273,2.655902367370273e-06,1.219384885680372e-24,2.28411897842975e-25,0.0,1.447796783523347e-24,1.219384885680372e-24,1.447796783523347e-24
0.0026804894796632717,2.6804894796632717e-06,1.2535648563368533e-24,2.326589916036759e-25,0.0,1.4862238479405291e-24,1.2535648563368533e-24,1.4862238479405291e-24
0.002705304208038225,2.705304208038225e-06,1.2887029086000935e-24,2.3698503500560796e-25,0.0,1.5256879436057015e-24,1.2887029086000935e-24,1.5256879436057015e-24
0.0027303486596592474,2.7303486596592474e-06,1.3248258979685422e-24,2.413914951253658e-25,0.0,1.5662173930939079e-24,1.3248258979685422e-24,1.5662173930939079e-24
0.0027556249611976015,2.7556249611976015e-06,1.3619614327131718e-24,2.4587986628720644e-25,0.0,1.6078412990003781e-24,1.3619614327131718e-24,1.6078412990003781e-24
0.002781135259012294,2.781135259012294e-06,1.4001378949780569e-24,2.5045167056872254e-25,0.0,1.6505895655467795e-24,1.4001378949780569e-24,1.6505895655467795e-24
0.002806881719332319,2.8068817193323194e-06,1.4393844624723655e-24,2.551084583158841e-25,0.0,1.6944929207882496e-24,1.4393844624723655e-24,1.6944929207882496e-24
0.0028328665284406153,2.8328665284406152e-06,1.479731130770428e-24,2.5985180866763266e-25,0.0,1.7395829394380604e-24,1.479731130770428e-24,1.7395829394380604e-24
0.0028590918928597217,2.8590918928597216e-06,1.5212087362368883e-24,2.6468333009019827e-25,0.0,1.7858920663270865e-24,1.5212087362368883e-24,1.7858920663270865e-24
0.002885560039539133,2.885560039539133e-06,1.5638489795944128e-24,2.69604660921316e-25,0.0,1.8334536405157288e-24,1.5638489795944128e-24,1.8334536405157288e-24
0.0029122732160444067,2.912273216044407e-06,1.6076844501520573e-24,2.746174699245311e-25,0.0,1.8823019200765884e-24,1.6076844501520573e-24,1.8823019200765884e-24
0.0029392336907480316,2.9392336907480315e-06,1.652748650712759e-24,2.7972345685378267e-25,0.0,1.9324721075665415e-24,1.652748650712759e-24,1.9324721075665415e-24
0.002966443753022023,2.9664437530220227e-06,1.6990760231789576e-24,2.84924353028441e-25,0.0,1.9840003762073987e-24,1.6990760231789576e-24,1.9840003762073987e-24
0.0029939057134323525,2.9939057134323524e-06,1.7467019748760147e-24,2.902219219190109e-25,0.0,2.0369238967950258e-24,1.7467019748760147e-24,2.0369238967950258e-24
0.003021621903935133,3.0216219039351328e-06,1.795662905613427e-24,2.95617959743682e-25,0.0,2.091280865357109e-24,1.795662905613427e-24,2.091280865357109e-24
0.003049594678074642,3.049594678074642e-06,1.8459962355046153e-24,3.0111429607593805e-25,0.0,2.1471105315805535e-24,1.8459962355046153e-24,2.1471105315805535e-24
0.0030778264111831904,3.0778264111831905e-06,1.8977404335665265e-24,3.0671279446342663e-25,0.0,2.204453228029953e-24,1.8977404335665265e-24,2.204453228029953e-24
0.0031063195005828007,3.106319500582801e-06,1.950935047120829e-24,3.124153530582903e-25,0.0,2.263350400179119e-24,1.950935047120829e-24,2.263350400179119e-24
0.0031350763657888026,3.135076365788803e-06,2.0056207320193227e-24,3.1822390525918487e-25,0.0,2.3238446372785075e-24,2.0056207320193227e-24,2.3238446372785075e-24
0.0031640994487152677,3.1640994487152677e-06,2.0618392837165015e-24,3.2414042036518636e-25,0.0,2.385979704081688e-24,2.0618392837165015e-24,2.385979704081688e-24
0.0031933912138823756,3.193391213882376e-06,2.1196336692131336e-24,3.3016690424181834e-25,0.0,2.449800573454952e-24,2.1196336692131336e-24,2.449800573454952e-24
0.0032229541486257004,3.2229541486257003e-06,2.179048059895256e-24,3.363053999994183e-25,0.0,2.5153534598946743e-24,2.179048059895256e-24,2.5153534598946743e-24
0.003252790763307405,3.252790763307405e-06,2.2401278652935874e-24,3.4255798868406825e-25,0.0,2.5826858539776555e-24,2.2401278652935874e-24,2.5826858539776555e-24
0.003282903591529421,3.2829035915294214e-06,2.3029197677892842e-24,3.489267899813282e-25,0.0,2.6518465577706126e-24,2.3029197677892842e-24,2.6518465577706126e-24
0.0033132951903486023,3.313295190348602e-06,2.367471758292538e-24,3.554139629330083e-25,0.0,2.7228857212255463e-24,2.367471758292538e-24,2.7228857212255463e-24
0.0033439681404938376,3.3439681404938377e-06,2.4338331729211643e-24,3.62021706667213e-25,0.0,2.795854879588377e-24,2.4338331729211643e-24,2.795854879588377e-24
0.0033749250465852083,3.3749250465852084e-06,2.502054730707396e-24,3.6875226114191208e-25,0.0,2.870806991849308e-24,2.502054730707396e-24,2.870806991849308e-24
0.00340616853735517,3.40616853735517e-06,2.5721885723616004e-24,3.7560790790228913e-25,0.0,2.9477964802638894e-24,2.5721885723616004e-24,2.9477964802638894e-24
0.003437701265871754,3.437701265871754e-06,2.644288300122491e-24,3.8259097085210545e-25,0.0,3.0268792709745965e-24,2.644288300122491e-24,3.0268792709745965e-24
0.003469525909763864,3.469525909763864e-06,2.7184090187244296e-24,3.897038170393633e-25,0.0,3.108112835763793e-24,2.7184090187244296e-24,3.108112835763793e-24
0.0035016451714486624,3.5016451714486625e-06,2.7946073775130654e-24,3.9694885745651565e-25,0.0,3.191556234969581e-24,2.7946073775130654e-24,3.191556234969581e-24
0.003534061778361024,3.534061778361024e-06,2.872941613741392e-24,4.043285478554918e-25,0.0,3.2772701615968835e-24,2.872941613741392e-24,3.2772701615968835e-24
0.003566778483185152,3.5667784831851524e-06,2.9534715970795197e-24,4.118453895778227e-25,0.0,3.3653169866573424e-24,2.9534715970795197e-24,3.3653169866573424e-24
0.003599798064088333,3.5997980640883333e-06,3.0362588753720415e-24,4.195019304001382e-25,0.0,3.4557608057721795e-24,3.0362588753720415e-24,3.4557608057721795e-24
0.003633123324956828,3.6331233249568282e-06,3.1213667216779456e-24,4.273007653953155e-25,0.0,3.548667487073261e-24,3.1213667216779456e-24,3.548667487073261e-24
0.0036667570956339757,3.666757095633976e-06,3.208860182629121e-24,4.352445378095792e-25,0.0,3.6441047204387e-24,3.208860182629121e-24,3.6441047204387e-24
0.0037007022321605032,3.7007022321605035e-06,3.2988061281444178e-24,4.433359399558428e-25,0.0,3.742142068100261e-24,3.2988061281444178e-24,3.742142068100261e-24
0.0037349616170170227,3.7349616170170226e-06,3.391273302537053e-24,4.515777141235817e-25,0.0,3.842851016660635e-24,3.391273302537053e-24,3.842851016660635e-24
0.0037695381593688313,3.7695381593688313e-06,3.4863323770547984e-24,4.599726535055663e-25,0.0,3.9463050305603646e-24,3.4863323770547984e-24,3.9463050305603646e-24
0.0038044347953129125,3.8044347953129127e-06,3.5840560038926414e-24,4.685236031417356e-25,0.0,4.052579607034377e-24,3.5840560038926414e-24,4.052579607034377e-24
0.00383965448812729,3.83965448812729e-06,3.684518871719691e-24,4.772334608805636e-25,0.0,4.161752332600254e-24,3.684518871719691e-24,4.161752332600254e-24
0.0038752002285226293,3.87520022852263e-06,3.7877977627623036e-24,4.8610517835820625e-25,0.0,4.27390294112051e-24,3.7877977627623036e-24,4.27390294112051e-24
0.003911075034896208,3.911075034896209e-06,3.893971611487405e-24,4.951417619957789e-25,0.0,4.3891133734831845e-24,3.893971611487405e-24,4.3891133734831845e-24
0.003947281953588239,3.947281953588239e-06,4.003121564930716e-24,5.0434627401510535e-25,0.0,4.507467838945821e-24,4.003121564930716e-24,4.507467838945821e-24
0.0039838240591405245,3.9838240591405245e-06,4.1153310447159025e-24,5.137218334732449e-25,0.0,4.6290528781891475e-24,4.1153310447159025e-24,4.6290528781891475e-24
0.004020704454557553,4.020704454557553e-06,4.230685810812258e-24,5.232716173161908e-25,0.0,4.753957428128449e-24,4.230685810812258e-24,4.753957428128449e-24
0.004057926271569998,4.057926271569998e-06,4.349274027079501e-24,5.32998861452056e-25,0.0,4.8822728885315574e-24,4.349274027079501e-24,4.8822728885315574e-24
0.004095492670900633,4.095492670900633e-06,4.4711863286497596e-24,5.429068618441246e-25,0.0,5.0140931904938845e-24,4.4711863286497596e-24,5.0140931904938845e-24
0.004133406842532736,4.1334068425327364e-06,4.596515891198364e-24,5.529989756241328e-25,0.0,5.149514866822497e-24,4.596515891198364e-24,5.149514866822497e-24
0.0041716720059809835,4.171672005980984e-06,4.725358502156335e-24,5.632786222261525e-25,0.0,5.2886371243824876e-24,4.725358502156335e-24,5.2886371243824876e-24
0.004210291410564814,4.2102914105648136e-06,4.8578126339188805e-24,5.737492845414503e-25,0.0,5.431561918460331e-24,4.8578126339188805e-24,5.431561918460331e-24
0.004249268335684355,4.249268335684355e-06,4.993979519106033e-24,5.844145100947217e-25,0.0,5.5783940292007546e-24,4.993979519106033e-24,5.5783940292007546e-24
0.004288606091098915,4.288606091098916e-06,5.133963227932921e-24,5.952779122420926e-25,0.0,5.7292411401750134e-24,5.133963227932921e-24,5.7292411401750134e-24
0.004328308017208008,4.328308017208008e-06,5.277870747748586e-24,6.063431713912731e-25,0.0,5.8842139191398595e-24,5.277870747748586e-24,5.8842139191398595e-24
0.004368377485335012,4.3683774853350125e-06,5.425812064804442e-24,6.176140362442953e-25,0.0,6.0434261010487374e-24,5.425812064804442e-24,6.0434261010487374e-24
0.004408817898013471,4.408817898013471e-06,5.5779002483147154e-24,6.290943250632444e-25,0.0,6.2069945733779596e-24,5.5779002483147154e-24,6.2069945733779596e-24
0.004449632689275991,4.4496326892759905e-06,5.7342515368730324e-24,6.407879269593902e-25,0.0,6.375039463832423e-24,5.7342515368730324e-24,6.375039463832423e-24
0.004490825324945859,4.490825324945859e-06,5.894985427291369e-24,6.526988032061793e-25,0.0,6.547684230497548e-24,5.894985427291369e-24,6.547684230497548e-24
0.004532399302931362,4.532399302931362e-06,6.060224765929248e-24,6.648309885765136e-25,0.0,6.725055754505761e-24,6.060224765929248e-24,6.725055754505761e-24
0.0045743581535227845,4.574358153522784e-06,6.2300958425827004e-24,6.771885927047469e-25,0.0,6.907284435287448e-24,6.2300958425827004e-24,6.907284435287448e-24
0.0046167054396922,4.6167054396922e-06,6.404728487005194e-24,6.897758014738913e-25,0.0,7.094504288479085e-24,6.404728487005194e-24,7.094504288479085e-24
0.00465944475739604,4.659444757396041e-06,6.584256168134004e-24,7.0259687842847285e-25,0.0,7.286853046562477e-24,6.584256168134004e-24,7.286853046562477e-24
