f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0011482329755570736,1.1482329755570736e-06,2.1427133760634187e-29,3.435788358029145e-29,0.0,5.578501734092564e-29,2.1427133760634187e-29,5.578501734092564e-29
0.0011588627838871512,1.1588627838871512e-06,2.202774720109249e-29,3.4997083910646533e-29,0.0,5.702483111173902e-29,2.202774720109249e-29,5.702483111173902e-29
0.0011695909980525784,1.1695909980525785e-06,2.2645196141258822e-29,3.564817432625247e-29,0.0,5.829337046751129e-29,2.2645196141258822e-29,5.829337046751129e-29
0.0011804185290489363,1.1804185290489364e-06,2.3279952488736922e-29,3.6311375978789426e-29,0.0,5.959132846752635e-29,2.3279952488736922e-29,5.959132846752635e-29
0.0011913462963053807,1.1913462963053807e-06,2.3932501378940136e-29,3.6986914132920773e-29,0.0,6.09194155118609e-29,2.3932501378940136e-29,6.09194155118609e-29
0.0012023752277627198,1.2023752277627199e-06,2.4603341545873984e-29,3.7675018242778527e-29,0.0,6.227835978865251e-29,2.4603341545873984e-29,6.227835978865251e-29
0.0012135062599522024,1.2135062599522025e-06,2.5292985703310855e-29,3.8375922029870534e-29,0.0,6.366890773318138e-29,2.5292985703310855e-29,6.366890773318138e-29
0.001224740338075054,1.224740338075054e-06,2.600196093665077e-29,3.908986356243683e-29,0.0,6.50918244990876e-29,2.600196093665077e-29,6.50918244990876e-29
0.0012360784160827317,1.2360784160827318e-06,2.673080910576472e-29,3.9817085336280906e-29,0.0,6.654789444204563e-29,2.673080910576472e-29,6.654789444204563e-29
0.0012475214567579315,1.2475214567579315e-06,2.7480087259130907e-29,4.0557834357104236e-29,0.0,6.803792161623514e-29,2.7480087259130907e-29,6.803792161623514e-29
0.00125907043179635,1.25907043179635e-06,2.8250368059579285e-29,4.13123622243718e-29,0.0,6.956273028395109e-29,2.8250368059579285e-29,6.956273028395109e-29
0.0012707263218891872,1.2707263218891873e-06,2.9042240221969337e-29,4.208092521673634e-29,0.0,7.112316543870568e-29,2.9042240221969337e-29,7.112316543870568e-29
0.0012824901168064279,1.2824901168064278e-06,2.9856308963136736e-29,4.2863784379051453e-29,0.0,7.272009334218819e-29,2.9856308963136736e-29,7.272009334218819e-29
0.0012943628154808923,1.2943628154808923e-06,3.06931964644525e-29,4.3661205611002526e-29,0.0,7.435440207545502e-29,3.06931964644525e-29,7.435440207545502e-29
0.001306345426093053,1.306345426093053e-06,3.155354234734695e-29,4.4473459757384925e-29,0.0,7.602700210473188e-29,3.155354234734695e-29,7.602700210473188e-29
0.00131843896615665,1.3184389661566501e-06,3.243800416216359e-29,4.5300822700061565e-29,0.0,7.773882686222515e-29,3.243800416216359e-29,7.773882686222515e-29
0.0013306444626050976,1.3306444626050976e-06,3.334725789071608e-29,4.6143575451629636e-29,0.0,7.949083334234571e-29,3.334725789071608e-29,7.949083334234571e-29
0.0013429629518786784,1.3429629518786784e-06,3.428199846293088e-29,4.7002004250828927e-29,0.0,8.12840027137598e-29,3.428199846293088e-29,8.12840027137598e-29
0.0013553954800125628,1.3553954800125629e-06,3.5242940287973383e-29,4.787640065972453e-29,0.0,8.311934094769791e-29,3.5242940287973383e-29,8.311934094769791e-29
0.0013679431027256266,1.3679431027256266e-06,3.623081780025999e-29,4.876706166269537e-29,0.0,8.499787946295536e-29,3.623081780025999e-29,8.499787946295536e-29
0.0013806068855101005,1.3806068855101004e-06,3.724638602077643e-29,4.9674289767264184e-29,0.0,8.692067578804062e-29,3.724638602077643e-29,8.692067578804062e-29
0.0013933879037220532,1.3933879037220532e-06,3.8290421134130226e-29,5.059839310680199e-29,0.0,8.888881424093221e-29,3.8290421134130226e-29,8.888881424093221e-29
0.0014062872426726957,1.4062872426726959e-06,3.9363721081776777e-29,5.153968554514125e-29,0.0,9.090340662691803e-29,3.9363721081776777e-29,9.090340662691803e-29
0.0014193059977205482,1.4193059977205482e-06,4.046710617187535e-29,5.249848678313492e-29,0.0,9.296559295501027e-29,4.046710617187535e-29,9.296559295501027e-29
0.0014324452743644548,1.432445274364455e-06,4.1601419706239555e-29,5.34751224671966e-29,0.0,9.507654217343616e-29,4.1601419706239555e-29,9.507654217343616e-29
0.0014457061883374523,1.4457061883374524e-06,4.2767528624860246e-29,5.446992429985806e-29,0.0,9.723745292471832e-29,4.2767528624860246e-29,9.723745292471832e-29
0.0014590898657015157,1.4590898657015158e-06,4.3966324168496087e-29,5.548323015238242e-29,0.0,9.944955432087851e-29,4.3966324168496087e-29,9.944955432087851e-29
0.0014725974429431836,1.4725974429431836e-06,4.5198722559836625e-29,5.651538417947184e-29,0.0,1.0171410673930846e-28,4.5198722559836625e-29,1.0171410673930846e-28
0.0014862300670700549,1.4862300670700549e-06,4.646566570375788e-29,5.75667369361062e-29,0.0,1.0403240263986408e-28,4.646566570375788e-29,1.0403240263986408e-28
0.001499988895708198,1.499988895708198e-06,4.7768121907207853e-29,5.863764549655612e-29,0.0,1.0640576740376399e-28,4.7768121907207853e-29,1.0640576740376399e-28
0.0015138750972004422,1.5138750972004423e-06,4.910708661926894e-29,5.972847357560624e-29,0.0,1.0883556019487517e-28,4.910708661926894e-29,1.0883556019487517e-28
0.0015278898507055931,1.527889850705593e-06,5.0483583191966514e-29,6.08395916520341e-29,0.0,1.1132317484400063e-28,5.0483583191966514e-29,1.1132317484400063e-28
0.0015420343462985658,1.5420343462985659e-06,5.189866366240268e-29,6.197137709438435e-29,0.0,1.1387004075678704e-28,5.189866366240268e-29,1.1387004075678704e-28
0.001556309785071433,1.556309785071433e-06,5.335340955681274e-29,6.312421428907991e-29,0.0,1.1647762384589265e-28,5.335340955681274e-29,1.1647762384589265e-28
0.0015707173792354203,1.5707173792354204e-06,5.484893271716094e-29,6.429849477091663e-29,0.0,1.1914742748807757e-28,5.484893271716094e-29,1.1914742748807757e-28
0.0015852583522238469,1.5852583522238469e-06,5.63863761509062e-29,6.549461735598299e-29,0.0,1.2188099350688918e-28,5.63863761509062e-29,1.2188099350688918e-28
0.0015999339387960064,1.5999339387960064e-06,5.796691490458598e-29,6.671298827705128e-29,0.0,1.2467990318163726e-28,5.796691490458598e-29,1.2467990318163726e-28
0.0016147453851420204,1.6147453851420205e-06,5.959175696188786e-29,6.7954021321485e-29,0.0,1.2754577828337287e-28,5.959175696188786e-29,1.2754577828337287e-28
0.001629693948988666,1.629693948988666e-06,6.126214416689571e-29,6.92181379717121e-29,0.0,1.304802821386078e-28,6.126214416689571e-29,1.304802821386078e-28
0.0016447808997061652,1.6447808997061652e-06,6.2979353173212e-29,7.05057675483071e-29,0.0,1.334851207215191e-28,6.2979353173212e-29,1.334851207215191e-28
0.0016600075184159864,1.6600075184159865e-06,6.474469641968797e-29,7.181734735573515e-29,0.0,1.3656204377542312e-28,6.474469641968797e-29,1.3656204377542312e-28
0.0016753750980996224,1.6753750980996225e-06,6.655952313350096e-29,7.315332283080469e-29,0.0,1.3971284596430566e-28,6.655952313350096e-29,1.3971284596430566e-28
0.001690884943708388,1.6908849437083882e-06,6.842522036135011e-29,7.451414769387992e-29,0.0,1.4293936805523002e-28,6.842522036135011e-29,1.4293936805523002e-28
0.0017065383722742384,1.7065383722742385e-06,7.034321402955799e-29,7.590028410290524e-29,0.0,1.4624349813246323e-28,7.034321402955799e-29,1.4624349813246323e-28
0.0017223367130215932,1.7223367130215933e-06,7.231497003388404e-29,7.731220281029144e-29,0.0,1.4962717284417548e-28,7.231497003388404e-29,1.4962717284417548e-28
0.0017382813074802161,1.7382813074802162e-06,7.43419953598894e-29,7.875038332271967e-29,0.0,1.5309237868260906e-28,7.43419953598894e-29,1.5309237868260906e-28
0.0017543735095991362,1.7543735095991363e-06,7.642583923470533e-29,8.021531406391635e-29,0.0,1.566411532986217e-28,7.642583923470533e-29,1.566411532986217e-28
0.0017706146858616093,1.7706146858616094e-06,7.85680943110845e-29,8.17074925404528e-29,0.0,1.6027558685153729e-28,7.85680943110845e-29,1.6027558685153729e-28
0.0017870062154011596,1.7870062154011597e-06,8.077039788464375e-29,8.322742551062809e-29,0.0,1.6399782339527184e-28,8.077039788464375e-29,1.6399782339527184e-28
0.0018035494901186952,1.8035494901186953e-06,8.303443314522689e-29,8.477562915649138e-29,0.0,1.6781006230171825e-28,8.303443314522689e-29,1.6781006230171825e-28
0.0018202459148006912,1.8202459148006912e-06,8.536193046334179e-29,8.635262925906118e-29,0.0,1.7171455972240297e-28,8.536193046334179e-29,1.7171455972240297e-28
0.0018370969072384854,1.8370969072384854e-06,8.77546687126591e-29,8.795896137680299e-29,0.0,1.757136300894621e-28,8.77546687126591e-29,1.757136300894621e-28
0.001854103898348675,1.8541038983486749e-06,9.021447662958079e-29,8.959517102742437e-29,0.0,1.7980964765700516e-28,9.021447662958079e-29,1.7980964765700516e-28
0.0018712683322946121,1.8712683322946121e-06,9.27432342109168e-29,9.126181387304843e-29,0.0,1.8400504808396523e-28,9.27432342109168e-29,1.8400504808396523e-28
0.0018885916666090507,1.8885916666090508e-06,9.534287415074111e-29,9.295945590883161e-29,0.0,1.8830233005957272e-28,9.534287415074111e-29,1.8830233005957272e-28
0.001906075372317902,1.906075372317902e-06,9.80153833175221e-29,9.468867365508568e-29,0.0,1.9270405697260778e-28,9.80153833175221e-29,1.9270405697260778e-28
0.0019237209340651517,1.923720934065152e-06,1.0076280427265833e-28,9.645005435297167e-29,0.0,1.9721285862563e-28,1.0076280427265833e-28,1.9721285862563e-28
0.0019415298502389376,1.941529850238938e-06,1.0358723683158035e-28,9.824419616383337e-29,0.0,2.0183143299541373e-28,1.0358723683158035e-28,2.0183143299541373e-28
0.001959503633098774,1.959503633098774e-06,1.064908396686092e-28,1.0007170837223277e-28,0.0,2.06562548040842e-28,1.064908396686092e-28,2.06562548040842e-28
0.0019776438089039714,1.9776438089039714e-06,1.0947583196680086e-28,1.019332115927623e-28,0.0,2.114090435595632e-28,1.0947583196680086e-28,2.114090435595632e-28
0.001995951918043249,1.9959519180432494e-06,1.1254449511403847e-28,1.0382933798070113e-28,0.0,2.1637383309473957e-28,1.1254449511403847e-28,2.1637383309473957e-28
0.0020144295151655204,2.0144295151655206e-06,1.1569917444666213e-28,1.0576073144658553e-28,0.0,2.2145990589324764e-28,1.1569917444666213e-28,2.2145990589324764e-28
0.0020330781693119267,2.0330781693119266e-06,1.1894228104197987e-28,1.0772804787477037e-28,0.0,2.2667032891675024e-28,1.1894228104197987e-28,2.2667032891675024e-28
0.0020518994640490586,2.0518994640490584e-06,1.2227629356101755e-28,1.0973195534605057e-28,0.0,2.320082489070681e-28,1.2227629356101755e-28,2.320082489070681e-28
0.00207089499760343,2.0708949976034304e-06,1.257037601429252e-28,1.1177313436442213e-28,0.0,2.3747689450734736e-28,1.257037601429252e-28,2.3747689450734736e-28
0.002090066382997203,2.0900663829972033e-06,1.2922730035248616e-28,1.1385227808805916e-28,0.0,2.430795784405453e-28,1.2922730035248616e-28,2.430795784405453e-28
0.0021094152481851433,2.1094152481851435e-06,1.328496071822108e-28,1.1597009256458149e-28,0.0,2.488196997467923e-28,1.328496071822108e-28,2.488196997467923e-28
0.002128943236192867,2.128943236192867e-06,1.3657344911055375e-28,1.1812729697069787e-28,0.0,2.5470074608125164e-28,1.3657344911055375e-28,2.5470074608125164e-28
0.0021486520052563652,2.1486520052563652e-06,1.404016722178252e-28,1.2032462385630294e-28,0.0,2.607262960741281e-28,1.404016722178252e-28,2.607262960741281e-28
0.0021685432289628034,2.1685432289628035e-06,1.443372023614067e-28,1.2256281939311e-28,0.0,2.6690002175451674e-28,1.443372023614067e-28,2.6690002175451674e-28
0.002188618596392639,2.188618596392639e-06,1.4838304741194476e-28,1.2484264362790712e-28,0.0,2.7322569103985187e-28,1.4838304741194476e-28,2.7322569103985187e-28
0.0022088798122630623,2.2088798122630624e-06,1.5254229955222546e-28,1.2716487074051997e-28,0.0,2.7970717029274543e-28,1.5254229955222546e-28,2.7970717029274543e-28
0.002229328597072735,2.229328597072735e-06,1.568181376404833e-28,1.2953028930656834e-28,0.0,2.8634842694705165e-28,1.568181376404833e-28,2.8634842694705165e-28
0.002249966687247899,2.249966687247899e-06,1.6121382963995907e-28,1.319397025651073e-28,0.0,2.9315353220506636e-28,1.6121382963995907e-28,2.9315353220506636e-28
0.002270795835289832,2.270795835289832e-06,1.6573273511656054e-28,1.3439392869124492e-28,0.0,3.0012666380780545e-28,1.6573273511656054e-28,3.0012666380780545e-28
0.0022918178099236484,2.2918178099236483e-06,1.7037830780652796e-28,1.3689380107382253e-28,0.0,3.072721088803505e-28,1.7037830780652796e-28,3.072721088803505e-28
0.0023130343962484987,2.3130343962484987e-06,1.7515409825607722e-28,1.394401685982601e-28,0.0,3.145942668543373e-28,1.7515409825607722e-28,3.145942668543373e-28
0.0023344473958891616,2.3344473958891615e-06,1.80063756535035e-28,1.4203389593465795e-28,0.0,3.2209765246969293e-28,1.80063756535035e-28,3.2209765246969293e-28
0.0023560586271490127,2.3560586271490127e-06,1.851110350265313e-28,1.4467586383125107e-28,0.0,3.2978689885778235e-28,1.851110350265313e-28,3.2978689885778235e-28
0.0023778699251644454,2.3778699251644453e-06,1.9029979129489779e-28,1.4736696941332064e-28,0.0,3.3766676070821843e-28,1.9029979129489779e-28,3.3766676070821843e-28
0.002399883142060689,2.399883142060689e-06,1.9563399103394617e-28,1.501081264876586e-28,0.0,3.4574211752160477e-28,1.9563399103394617e-28,3.4574211752160477e-28
0.002422100147109088,2.422100147109088e-06,2.0111771109789332e-28,1.529002658526921e-28,0.0,3.540179769505854e-28,2.0111771109789332e-28,3.540179769505854e-28
0.0024445228268858417,2.4445228268858415e-06,2.0675514261724614e-28,1.5574433561437326e-28,0.0,3.624994782316194e-28,2.0675514261724614e-28,3.624994782316194e-28
0.0024671530854321892,2.4671530854321895e-06,2.1255059420201994e-28,1.5864130150793633e-28,0.0,3.7119189570995627e-28,2.1255059420201994e-28,3.7119189570995627e-28
0.0024899928444161016,2.4899928444161017e-06,2.185084952347497e-28,1.6159214722563795e-28,0.0,3.8010064246038765e-28,2.185084952347497e-28,3.8010064246038765e-28
0.0025130440432954665,2.5130440432954664e-06,2.2463339925580716e-28,1.645978747505886e-28,0.0,3.892312740063958e-28,2.2463339925580716e-28,3.892312740063958e-28
0.0025363086394827638,2.5363086394827637e-06,2.309299874436031e-28,1.6765950469678527e-28,0.0,3.985894921403884e-28,2.309299874436031e-28,3.985894921403884e-28
0.0025597886085113003,2.5597886085113002e-06,2.374030721923514e-28,1.707780766554682e-28,0.0,4.081811488478196e-28,2.374030721923514e-28,4.081811488478196e-28
0.002583485944202947,2.583485944202947e-06,2.440576007901095e-28,1.7395464954790981e-28,0.0,4.180122503380193e-28,2.440576007901095e-28,4.180122503380193e-28
0.0026074026588374516,2.6074026588374516e-06,2.5089865919992273e-28,1.7719030198476418e-28,0.0,4.280889611846869e-28,2.5089865919992273e-28,4.280889611846869e-28
0.0026315407833233237,2.631540783323324e-06,2.579314759469567e-28,1.8048613263209281e-28,0.0,4.384176085790495e-28,2.579314759469567e-28,4.384176085790495e-28
0.002655902367370273,2.655902367370273e-06,2.6516142611458128e-28,1.838432605841931e-28,0.0,4.490046866987744e-28,2.6516142611458128e-28,4.490046866987744e-28
0.0026804894796632717,2.6804894796632717e-06,2.725940354524728e-28,1.8726282574335512e-28,0.0,4.598568611958279e-28,2.725940354524728e-28,4.598568611958279e-28
0.002705304208038225,2.705304208038225e-06,2.8023498459986937e-28,1.9074598920667793e-28,0.0,4.709809738065473e-28,2.8023498459986937e-28,4.709809738065473e-28
0.0027303486596592474,2.7303486596592474e-06,2.880901134271979e-28,1.942939336600709e-28,0.0,4.823840470872688e-28,2.880901134271979e-28,4.823840470872688e-28
0.0027556249611976015,2.7556249611976015e-06,2.9616542549940863e-28,1.9790786377958061e-28,0.0,4.940732892789893e-28,2.9616542549940863e-28,4.940732892789893e-28
0.002781135259012294,2.781135259012294e-06,3.0446709266441683e-28,2.0158900664017489e-28,0.0,5.060560993045917e-28,3.0446709266441683e-28,5.060560993045917e-28
0.002806881719332319,2.8068817193323194e-06,3.1300145977015356e-28,2.05338612132121e-28,0.0,5.183400719022746e-28,3.1300145977015356e-28,5.183400719022746e-28
0.0028328665284406153,2.8328665284406152e-06,3.217750495138467e-28,2.0915795338510486e-28,0.0,5.309330028989516e-28,3.217750495138467e-28,5.309330028989516e-28
0.0028590918928597217,2.8590918928597216e-06,3.307945674272289e-28,2.1304832720023133e-28,0.0,5.438428946274602e-28,3.307945674272289e-28,5.438428946274602e-28
0.002885560039539133,2.885560039539133e-06,3.400669070014761e-28,2.170110544900492e-28,0.0,5.570779614915253e-28,3.400669070014761e-28,5.570779614915253e-28
0.0029122732160444067,2.912273216044407e-06,3.495991549558065e-28,2.2104748072675684e-28,0.0,5.706466356825633e-28,3.495991549558065e-28,5.706466356825633e-28
0.0029392336907480316,2.9392336907480315e-06,3.593985966537658e-28,2.2515897639873637e-28,0.0,5.845575730525022e-28,3.593985966537658e-28,5.845575730525022e-28
0.002966443753022023,2.9664437530220227e-06,3.694727216713176e-28,2.293469374755669e-28,0.0,5.988196591468845e-28,3.694727216713176e-28,5.988196591468845e-28
0.0029939057134323525,2.9939057134323524e-06,3.7982922952103113e-28,2.3361278588168723e-28,0.0,6.134420154027184e-28,3.7982922952103113e-28,6.134420154027184e-28
0.003021621903935133,3.0216219039351328e-06,3.904760355367021e-28,2.379579699788495e-28,0.0,6.284340055155516e-28,3.904760355367021e-28,6.284340055155516e-28
0.003049594678074642,3.049594678074642e-06,4.01421276922931e-28,2.423839650575471e-28,0.0,6.438052419804781e-28,4.01421276922931e-28,6.438052419804781e-28
0.0030778264111831904,3.0778264111831905e-06,4.126733189742826e-28,2.468922738375714e-28,0.0,6.5956559281185395e-28,4.126733189742826e-28,6.5956559281185395e-28
0.0031063195005828007,3.106319500582801e-06,4.242407614687485e-28,2.514844269778653e-28,0.0,6.757251884466138e-28,4.242407614687485e-28,6.757251884466138e-28
0.0031350763657888026,3.135076365788803e-06,4.361324452404493e-28,2.561619835958582e-28,0.0,6.922944288363075e-28,4.361324452404493e-28,6.922944288363075e-28
0.0031640994487152677,3.1640994487152677e-06,4.483574589365482e-28,2.6092653179644357e-28,0.0,7.092839907329917e-28,4.483574589365482e-28,7.092839907329917e-28
0.0031933912138823756,3.193391213882376e-06,4.609251459635805e-28,2.6577968921079025e-28,0.0,7.267048351743707e-28,4.609251459635805e-28,7.267048351743707e-28
0.0032229541486257004,3.2229541486257003e-06,4.738451116284908e-28,2.7072310354516594e-28,0.0,7.445682151736568e-28,4.738451116284908e-28,7.445682151736568e-28
0.003252790763307405,3.252790763307405e-06,4.87127230479825e-28,2.757584531399521e-28,0.0,7.628856836197771e-28,4.87127230479825e-28,7.628856836197771e-28
0.003282903591529421,3.2829035915294214e-06,5.007816538547117e-28,2.8088744753905257e-28,0.0,7.816691013937643e-28,5.007816538547117e-28,7.816691013937643e-28
0.0033132951903486023,3.313295190348602e-06,5.1481881763739e-28,2.861118280698807e-28,0.0,8.009306457072707e-28,5.1481881763739e-28,8.009306457072707e-28
0.0033439681404938376,3.3439681404938377e-06,5.292494502351997e-28,2.91433368434117e-28,0.0,8.206828186693168e-28,5.292494502351997e-28,8.206828186693168e-28
0.0033749250465852083,3.3749250465852084e-06,5.440845807781539e-28,2.968538753094508e-28,0.0,8.409384560876046e-28,5.440845807781539e-28,8.409384560876046e-28
0.00340616853735517,3.40616853735517e-06,5.593355475483554e-28,3.023751889624994e-28,0.0,8.617107365108548e-28,5.593355475483554e-28,8.617107365108548e-28
0.003437701265871754,3.437701265871754e-06,5.7501400664566995e-28,3.0799918387311124e-28,0.0,8.830131905187812e-28,5.7501400664566995e-28,8.830131905187812e-28
0.003469525909763864,3.469525909763864e-06,5.911319408963269e-28,3.137277693702725e-28,0.0,9.048597102665993e-28,5.911319408963269e-28,9.048597102665993e-28
0.0035016451714486624,3.5016451714486625e-06,6.077016690112283e-28,3.1956289027983093e-28,0.0,9.272645592910593e-28,6.077016690112283e-28,9.272645592910593e-28
0.003534061778361024,3.534061778361024e-06,6.247358550009512e-28,3.2550652758424323e-28,0.0,9.502423825851943e-28,6.247358550009512e-28,9.502423825851943e-28
0.003566778483185152,3.5667784831851524e-06,6.42247517854681e-28,3.3156069909459293e-28,0.0,9.73808216949274e-28,6.42247517854681e-28,9.73808216949274e-28
0.003599798064088333,3.5997980640883333e-06,6.602500414904427e-28,3.3772746013508436e-28,0.0,9.97977501625527e-28,6.602500414904427e-28,9.97977501625527e-28
0.003633123324956828,3.6331233249568282e-06,6.787571849842286e-28,3.4400890424025556e-28,0.0,1.022766089224484e-27,6.787571849842286e-28,1.022766089224484e-27
0.0036667570956339757,3.666757095633976e-06,6.977830930858694e-28,3.504071638651457e-28,0.0,1.048190256951015e-27,6.977830930858694e-28,1.048190256951015e-27
0.0037007022321605032,3.7007022321605035e-06,7.173423070296761e-28,3.5692441110865665e-28,0.0,1.0742667181383328e-27,7.173423070296761e-28,1.0742667181383328e-27
0.0037349616170170227,3.7349616170170226e-06,7.3744977564807725e-28,3.6356285845034725e-28,0.0,1.1010126340984244e-27,7.3744977564807725e-28,1.1010126340984244e-27
0.0037695381593688313,3.7695381593688313e-06,7.581208667968238e-28,3.703247595009251e-28,0.0,1.1284456262977488e-27,7.581208667968238e-28,1.1284456262977488e-27
0.0038044347953129125,3.8044347953129127e-06,7.793713791003959e-28,3.7721240976666852e-28,0.0,1.1565837888670645e-27,7.793713791003959e-28,1.1565837888670645e-27
0.00383965448812729,3.83965448812729e-06,8.012175540266942e-28,3.842281474280626e-28,0.0,1.1854457014547567e-27,8.012175540266942e-28,1.1854457014547567e-27
0.0038752002285226293,3.87520022852263e-06,8.23676088300141e-28,3.9137435413288725e-28,0.0,1.2150504424330282e-27,8.23676088300141e-28,1.2150504424330282e-27
0.003911075034896208,3.911075034896209e-06,8.467641466627544e-28,3.9865345580404713e-28,0.0,1.2454176024668015e-27,8.467641466627544e-28,1.2454176024668015e-27
0.003947281953588239,3.947281953588239e-06,8.704993749929323e-28,4.060679234624048e-28,0.0,1.2765672984553371e-27,8.704993749929323e-28,1.2765672984553371e-27
0.0039838240591405245,3.9838240591405245e-06,8.948999137919185e-28,4.136202740648978e-28,0.0,1.3085201878568164e-27,8.948999137919185e-28,1.3085201878568164e-27
0.004020704454557553,4.020704454557553e-06,9.199844120483468e-28,4.213130713582275e-28,0.0,1.3412974834065742e-27,9.199844120483468e-28,1.3412974834065742e-27
0.004057926271569998,4.057926271569998e-06,9.457720414913996e-28,4.2914892674840415e-28,0.0,1.3749209682398038e-27,9.457720414913996e-28,1.3749209682398038e-27
0.004095492670900633,4.095492670900633e-06,9.722825112434742e-28,4.371305001864444e-28,0.0,1.4094130114299186e-27,9.722825112434742e-28,1.4094130114299186e-27
0.004133406842532736,4.1334068425327364e-06,9.995360828835893e-28,4.452605010705191e-28,0.0,1.4447965839541085e-27,9.995360828835893e-28,1.4447965839541085e-27
0.0041716720059809835,4.171672005980984e-06,1.0275535859330297e-27,4.535416891648657e-28,0.0,1.4810952750978954e-27,1.0275535859330297e-27,1.4810952750978954e-27
0.004210291410564814,4.2102914105648136e-06,1.056356433775035e-27,4.619768755357588e-28,0.0,1.5183333093107938e-27,1.056356433775035e-27,1.5183333093107938e-27
0.004249268335684355,4.249268335684355e-06,1.0859666400207517e-27,4.705689235048714e-28,0.0,1.556535563525623e-27,1.0859666400207517e-27,1.556535563525623e-27
0.004288606091098915,4.288606091098916e-06,1.116406835333929e-27,4.7932074962035e-28,0.0,1.595727584954279e-27,1.116406835333929e-27,1.595727584954279e-27
0.004328308017208008,4.328308017208008e-06,1.1477002847271968e-27,4.882353246459141e-28,0.0,1.635935609373111e-27,1.1477002847271968e-27,1.635935609373111e-27
0.004368377485335012,4.3683774853350125e-06,1.1798709053431827e-27,4.973156745683349e-28,0.0,1.6771865799115177e-27,1.1798709053431827e-27,1.6771865799115177e-27
0.004408817898013471,4.408817898013471e-06,1.212943284734062e-27,5.065648816236294e-28,0.0,1.7195081663576913e-27,1.212943284734062e-27,1.7195081663576913e-27
0.004449632689275991,4.4496326892759905e-06,1.2469426996534455e-27,5.159860853423051e-28,0.0,1.7629287849957505e-27,1.2469426996534455e-27,1.7629287849957505e-27
0.004490825324945859,4.490825324945859e-06,1.2818951353750508e-27,5.255824836140253e-28,0.0,1.807477618989076e-27,1.2818951353750508e-27,1.807477618989076e-27
0.004532399302931362,4.532399302931362e-06,1.3178273055528873e-27,5.353573337720485e-28,0.0,1.8531846393249357e-27,1.3178273055528873e-27,1.8531846393249357e-27
0.0045743581535227845,4.574358153522784e-06,1.3547666726380946e-27,5.453139536978019e-28,0.0,1.9000806263358965e-27,1.3547666726380946e-27,1.9000806263358965e-27
0.0046167054396922,4.6167054396922e-06,1.3927414688681107e-27,5.554557229459756e-28,0.0,1.9481971918140865e-27,1.3927414688681107e-27,1.9481971918140865e-27
0.00465944475739604,4.659444757396041e-06,1.4317807178441804e-27,5.657860838905141e-28,0.0,1.9975668017346944e-27,1.4317807178441804e-27,1.9975668017346944e-27
