f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.002188618596392639,2.188618596392639e-06,2.3296225196400584e-25,6.775242861781745e-26,0.0,3.0071468058182328e-25,2.3296225196400584e-25,3.0071468058182328e-25
0.0022088798122630623,2.2088798122630624e-06,2.394923016517649e-25,6.901243582264105e-26,0.0,3.0850473747440593e-25,2.394923016517649e-25,3.0850473747440593e-25
0.002229328597072735,2.229328597072735e-06,2.4620539192265407e-25,7.029587116466163e-26,0.0,3.165012630873157e-25,2.4620539192265407e-25,3.165012630873157e-25
0.002249966687247899,2.249966687247899e-06,2.531066534959471e-25,7.160317015325391e-26,0.0,3.24709823649201e-25,2.531066534959471e-25,3.24709823649201e-25
0.002270795835289832,2.270795835289832e-06,2.6020136090752954e-25,7.293477639078889e-26,0.0,3.3313613729831845e-25,2.6020136090752954e-25,3.3313613729831845e-25
0.0022918178099236484,2.2918178099236483e-06,2.6749493654114273e-25,7.429114172294805e-26,0.0,3.417860782640908e-25,2.6749493654114273e-25,3.417860782640908e-25
0.0023130343962484987,2.3130343962484987e-06,2.7499295477263425e-25,7.567272639182899e-26,0.0,3.5066568116446325e-25,2.7499295477263425e-25,3.5066568116446325e-25
0.0023344473958891616,2.3344473958891615e-06,2.827011462303739e-25,7.70799991918922e-26,0.0,3.5978114542226607e-25,2.827011462303739e-25,3.5978114542226607e-25
0.0023560586271490127,2.3560586271490127e-06,2.9062540217508127e-25,7.851343762880107e-26,0.0,3.6913883980388235e-25,2.9062540217508127e-25,3.6913883980388235e-25
0.0023778699251644454,2.3778699251644453e-06,2.987717790024367e-25,7.997352808121146e-26,0.0,3.7874530708364814e-25,2.987717790024367e-25,3.7874530708364814e-25
0.002399883142060689,2.399883142060689e-06,3.071465028718877e-25,8.146076596556153e-26,0.0,3.886072688374492e-25,3.071465028718877e-25,3.886072688374492e-25
0.002422100147109088,2.422100147109088e-06,3.1575597446521233e-25,8.297565590392155e-26,0.0,3.987316303691339e-25,3.1575597446521233e-25,3.987316303691339e-25
0.0024445228268858417,2.4445228268858415e-06,3.2460677387846915e-25,8.451871189495814e-26,0.0,4.091254857734273e-25,3.2460677387846915e-25,4.091254857734273e-25
0.0024671530854321892,2.4671530854321895e-06,3.3370566565105933e-25,8.609045748806998e-26,0.0,4.197961231391293e-25,3.3370566565105933e-25,4.197961231391293e-25
0.0024899928444161016,2.4899928444161017e-06,3.4305960393576804e-25,8.769142596075594e-26,0.0,4.307510298965239e-25,3.4305960393576804e-25,4.307510298965239e-25
0.0025130440432954665,2.5130440432954664e-06,3.5267573781371933e-25,8.932216049927467e-26,0.0,4.41997898312994e-25,3.5267573781371933e-25,4.41997898312994e-25
0.0025363086394827638,2.5363086394827637e-06,3.625614167583081e-25,9.09832143826549e-26,0.0,4.53544631140963e-25,3.625614167583081e-25,4.53544631140963e-25
0.0025597886085113003,2.5597886085113002e-06,3.7272419625229855e-25,9.26751511701222e-26,0.0,4.653993474224208e-25,3.7272419625229855e-25,4.653993474224208e-25
0.002583485944202947,2.583485944202947e-06,3.8317184356236093e-25,9.439854489200096e-26,0.0,4.775703884543619e-25,3.8317184356236093e-25,4.775703884543619e-25
0.0026074026588374516,2.6074026588374516e-06,3.939123436754776e-25,9.615398024416055e-26,0.0,4.900663239196382e-25,3.939123436754776e-25,4.900663239196382e-25
0.0026315407833233237,2.631540783323324e-06,4.04953905401754e-25,9.794205278606883e-26,0.0,5.028959581878228e-25,4.04953905401754e-25,5.028959581878228e-25
0.002655902367370273,2.655902367370273e-06,4.163049676482804e-25,9.976336914251838e-26,0.0,5.160683367907988e-25,4.163049676482804e-25,5.160683367907988e-25
0.0026804894796632717,2.6804894796632717e-06,4.279742058688658e-25,1.0161854720909747e-25,0.0,5.295927530779633e-25,4.279742058688658e-25,5.295927530779633e-25
0.002705304208038225,2.705304208038225e-06,4.39970538694559e-25,1.0350821636147286e-25,0.0,5.4347875505603185e-25,4.39970538694559e-25,5.4347875505603185e-25
0.0027303486596592474,2.7303486596592474e-06,4.523031347500164e-25,1.0543301766855359e-25,0.0,5.5773615241856995e-25,4.523031347500164e-25,5.5773615241856995e-25
0.0027556249611976015,2.7556249611976015e-06,4.649814196609479e-25,1.0739360410961066e-25,0.0,5.723750237705585e-25,4.649814196609479e-25,5.723750237705585e-25
0.002781135259012294,2.781135259012294e-06,4.780150832579811e-25,1.093906407954253e-25,0.0,5.8740572405340645e-25,4.780150832579811e-25,5.8740572405340645e-25
0.002806881719332319,2.8068817193323194e-06,4.914140869824467e-25,1.1142480519353682e-25,0.0,6.0283889217598355e-25,4.914140869824467e-25,6.0283889217598355e-25
0.0028328665284406153,2.8328665284406152e-06,5.051886714997579e-25,1.1349678735767183e-25,0.0,6.186854588574297e-25,5.051886714997579e-25,6.186854588574297e-25
0.0028590918928597217,2.8590918928597216e-06,5.193493645262006e-25,1.1560729016142838e-25,0.0,6.3495665468762895e-25,5.193493645262006e-25,6.3495665468762895e-25
0.002885560039539133,2.885560039539133e-06,5.339069888750989e-25,1.1775702953629394e-25,0.0,6.5166401841139285e-25,5.339069888750989e-25,6.5166401841139285e-25
0.0029122732160444067,2.912273216044407e-06,5.488726707285265e-25,1.199467347140785e-25,0.0,6.68819405442605e-25,5.488726707285265e-25,6.68819405442605e-25
0.0029392336907480316,2.9392336907480315e-06,5.642578481408879e-25,1.2217714847384655e-25,0.0,6.864349966147344e-25,5.642578481408879e-25,6.864349966147344e-25
0.002966443753022023,2.9664437530220227e-06,5.800742797808298e-25,1.2444902739342523e-25,0.0,7.04523307174255e-25,5.800742797808298e-25,7.04523307174255e-25
0.0029939057134323525,2.9939057134323524e-06,5.963340539182311e-25,1.2676314210558166e-25,0.0,7.230971960238127e-25,5.963340539182311e-25,7.230971960238127e-25
0.003021621903935133,3.0216219039351328e-06,6.130495976630635e-25,1.2912027755894747e-25,0.0,7.42169875222011e-25,6.130495976630635e-25,7.42169875222011e-25
0.003049594678074642,3.049594678074642e-06,6.30233686463251e-25,1.3152123328378526e-25,0.0,7.617549197470362e-25,6.30233686463251e-25,7.617549197470362e-25
0.0030778264111831904,3.0778264111831905e-06,6.478994538687482e-25,1.3396682366268376e-25,0.0,7.81866277531432e-25,6.478994538687482e-25,7.81866277531432e-25
0.0031063195005828007,3.106319500582801e-06,6.660604015692996e-25,1.364578782062708e-25,0.0,8.025182797755704e-25,6.660604015692996e-25,8.025182797755704e-25
0.0031350763657888026,3.135076365788803e-06,6.847304097135864e-25,1.3899524183404278e-25,0.0,8.237256515476291e-25,6.847304097135864e-25,8.237256515476291e-25
0.0031640994487152677,3.1640994487152677e-06,7.039237475175936e-25,1.4157977516039874e-25,0.0,8.455035226779924e-25,7.039237475175936e-25,8.455035226779924e-25
0.0031933912138823756,3.193391213882376e-06,7.236550841703571e-25,1.4421235478598038e-25,0.0,8.678674389563376e-25,7.236550841703571e-25,8.678674389563376e-25
0.0032229541486257004,3.2229541486257003e-06,7.439395000454043e-25,1.4689387359441498e-25,0.0,8.908333736398192e-25,7.439395000454043e-25,8.908333736398192e-25
0.003252790763307405,3.252790763307405e-06,7.647924982264312e-25,1.4962524105455809e-25,0.0,9.144177392809892e-25,7.647924982264312e-25,9.144177392809892e-25
0.003282903591529421,3.2829035915294214e-06,7.862300163560762e-25,1.524073835283432e-25,0.0,9.386373998844193e-25,7.862300163560762e-25,9.386373998844193e-25
0.0033132951903486023,3.313295190348602e-06,8.082684388168176e-25,1.5524124458433937e-25,0.0,9.63509683401157e-25,8.082684388168176e-25,9.63509683401157e-25
0.0033439681404938376,3.3439681404938377e-06,8.309246092532854e-25,1.5812778531711937e-25,0.0,9.890523945704047e-25,8.309246092532854e-25,9.890523945704047e-25
0.0033749250465852083,3.3749250465852084e-06,8.542158434456001e-25,1.6106798467255266e-25,0.0,1.0152838281181527e-24,8.542158434456001e-25,1.0152838281181527e-24
0.00340616853735517,3.40616853735517e-06,8.781599425435573e-25,1.6406283977912888e-25,0.0,1.0422227823226862e-24,8.781599425435573e-25,1.0422227823226862e-24
0.003437701265871754,3.437701265871754e-06,9.027752066717532e-25,1.6711336628542085e-25,0.0,1.069888572957174e-24,9.027752066717532e-25,1.069888572957174e-24
0.003469525909763864,3.469525909763864e-06,9.280804489160838e-25,1.7022059870380687e-25,0.0,1.0983010476198907e-24,9.280804489160838e-25,1.0983010476198907e-24
0.0035016451714486624,3.5016451714486625e-06,9.540950097022992e-25,1.73385590760565e-25,0.0,1.1274806004628642e-24,9.540950097022992e-25,1.1274806004628642e-24
0.003534061778361024,3.534061778361024e-06,9.808387715775642e-25,1.7660941575245456e-25,0.0,1.1574481873300188e-24,9.808387715775642e-25,1.1574481873300188e-24
0.003566778483185152,3.5667784831851524e-06,1.0083321744063814e-24,1.7989316690990978e-25,0.0,1.1882253413162913e-24,1.0083321744063814e-24,1.1882253413162913e-24
0.003599798064088333,3.5997980640883333e-06,1.0365962309924638e-24,1.8323795776696666e-25,0.0,1.2198341887594304e-24,1.0365962309924638e-24,1.2198341887594304e-24
0.003633123324956828,3.6331233249568282e-06,1.0656525431384623e-24,1.8664492253804394e-25,0.0,1.2522974656765063e-24,1.0656525431384623e-24,1.2522974656765063e-24
0.0036667570956339757,3.666757095633976e-06,1.0955233181558893e-24,1.9011521650170897e-25,0.0,1.2856385346575982e-24,1.0955233181558893e-24,1.2856385346575982e-24
0.0037007022321605032,3.7007022321605035e-06,1.126231385837814e-24,1.9365001639155969e-25,0.0,1.3198814022293737e-24,1.126231385837814e-24,1.3198814022293737e-24
0.0037349616170170227,3.7349616170170226e-06,1.1578002159072886e-24,1.9725052079434424e-25,0.0,1.3550507367016328e-24,1.1578002159072886e-24,1.3550507367016328e-24
0.0037695381593688313,3.7695381593688313e-06,1.1902539359549017e-24,2.0091795055546835e-25,0.0,1.3911718865103701e-24,1.1902539359549017e-24,1.3911718865103701e-24
0.0038044347953129125,3.8044347953129127e-06,1.2236173498790736e-24,2.046535491920075e-25,0.0,1.428270899071081e-24,1.2236173498790736e-24,1.428270899071081e-24
0.00383965448812729,3.83965448812729e-06,1.2579159568433064e-24,2.084585833133834e-25,0.0,1.4663745401566898e-24,1.2579159568433064e-24,1.4663745401566898e-24
0.0038752002285226293,3.87520022852263e-06,1.29317597076475e-24,2.123343430498278e-25,0.0,1.5055103138145778e-24,1.29317597076475e-24,1.5055103138145778e-24
0.003911075034896208,3.911075034896209e-06,1.3294243403490825e-24,2.162821424887919e-25,0.0,1.5457064828378745e-24,1.3294243403490825e-24,1.5457064828378745e-24
0.003947281953588239,3.947281953588239e-06,1.366688769686976e-24,2.203033201194397e-25,0.0,1.5869920898064156e-24,1.366688769686976e-24,1.5869920898064156e-24
0.0039838240591405245,3.9838240591405245e-06,1.4049977394278504e-24,2.243992392853781e-25,0.0,1.6293969787132285e-24,1.4049977394278504e-24,1.6293969787132285e-24
0.004020704454557553,4.020704454557553e-06,1.4443805285471882e-24,2.2857128864577527e-25,0.0,1.6729518171929634e-24,1.4443805285471882e-24,1.6729518171929634e-24
0.004057926271569998,4.057926271569998e-06,1.4848672367239639e-24,2.3282088264502575e-25,0.0,1.7176881193689896e-24,1.4848672367239639e-24,1.7176881193689896e-24
0.004095492670900633,4.095492670900633e-06,1.5264888073453239e-24,2.3714946199111166e-25,0.0,1.7636382693364356e-24,1.5264888073453239e-24,1.7636382693364356e-24
0.004133406842532736,4.1334068425327364e-06,1.5692770511561058e-24,2.415584941428316e-25,0.0,1.8108355452989375e-24,1.5692770511561058e-24,1.8108355452989375e-24
0.0041716720059809835,4.171672005980984e-06,1.6132646705712718e-24,2.460494738060546e-25,0.0,1.8593141443773264e-24,1.6132646705712718e-24,1.8593141443773264e-24
0.004210291410564814,4.2102914105648136e-06,1.658485284669797e-24,2.5062392343916552e-25,0.0,1.9091092081089625e-24,1.658485284669797e-24,1.9091092081089625e-24
0.004249268335684355,4.249268335684355e-06,1.704973454889174e-24,2.5528339376787577e-25,0.0,1.9602568486570498e-24,1.704973454889174e-24,1.9602568486570498e-24
0.004288606091098915,4.288606091098916e-06,1.752764711440159e-24,2.6002946430957184e-25,0.0,2.0127941757497307e-24,1.752764711440159e-24,2.0127941757497307e-24
0.004328308017208008,4.328308017208008e-06,1.8018955804618775e-24,2.6486374390737146e-25,0.0,2.066759324369249e-24,1.8018955804618775e-24,2.066759324369249e-24
0.004368377485335012,4.3683774853350125e-06,1.8524036119381507e-24,2.697878712740775e-25,0.0,2.122191483212228e-24,1.8524036119381507e-24,2.122191483212228e-24
0.004408817898013471,4.408817898013471e-06,1.904327408396323e-24,2.748035155462048e-25,0.0,2.1791309239425277e-24,1.904327408396323e-24,2.1791309239425277e-24
0.004449632689275991,4.4496326892759905e-06,1.9577066544104897e-24,2.799123768482669e-25,0.0,2.2376190312587567e-24,1.9577066544104897e-24,2.2376190312587567e-24
0.004490825324945859,4.490825324945859e-06,2.0125821469317464e-24,2.851161868675147e-25,0.0,2.297698333799261e-24,2.0125821469317464e-24,2.297698333799261e-24
0.004532399302931362,4.532399302931362e-06,2.0689958264686192e-24,2.9041670943932217e-25,0.0,2.3594125359079414e-24,2.0689958264686192e-24,2.3594125359079414e-24
0.0045743581535227845,4.574358153522784e-06,2.1269908091414414e-24,2.9581574114340644e-25,0.0,2.422806550284848e-24,2.1269908091414414e-24,2.422806550284848e-24
0.0046167054396922,4.6167054396922e-06,2.186611419635264e-24,3.0131511191109384e-25,0.0,2.4879265315463578e-24,2.186611419635264e-24,2.4879265315463578e-24
0.00465944475739604,4.659444757396041e-06,2.2479032250764776e-24,3.0691668564383264e-25,0.0,2.5548199107203103e-24,2.2479032250764776e-24,2.5548199107203103e-24
