quantity,value
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f516p398_mh125_Glauber_C3p75_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003152279265681233
bounce_diagnostics.phi_absMin,238.7842071302706
bounce_diagnostics.phi_bar,112.6607019052404
bounce_diagnostics.phi_top,77.71781881626279
bounce_diagnostics.V(phi_meta),-42703313.049265414
bounce_diagnostics.V(phi_true),-62444504.41905816
bounce_diagnostics.V(phi_top),-41868048.896414086
bounce_diagnostics.DeltaV_true_minus_meta,-19741191.369792745
bounce_diagnostics.r0,3.4716410756909603e-06
bounce_diagnostics.phi0,229.7247708385943
bounce_diagnostics.dphi0,-0.11017530368020678
bounce_diagnostics.rscale_cubic,0.0347164107569096
bounce_diagnostics.rscale_curv,0.03208847330866751
bounce_diagnostics.wall_r_hi,0.1110632034934102
bounce_diagnostics.wall_thickness,0.08438284872205092
bounce_diagnostics.S_total,8676.604421021995
bounce_diagnostics.S_kin,13020.63322195904
bounce_diagnostics.S_pot,-4344.028800937046
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.80482106869214
bounce_diagnostics.beta_curvature,31.163832877043102
bounce_diagnostics.beta_wall,11.850749472726442
bounce_diagnostics.Tn_from_transitionFinder_GeV,62.0212524804839
bounce_diagnostics.Tc_from_transitionFinder_GeV,79.82655358721699
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,62.0212524804839
bounce_diagnostics.gw_alpha,0.06586884172771398
bounce_diagnostics.gw_beta_over_H,842.3711982792597
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
