c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
1.404040404040404,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.992600808080808,0.496300404040404,False
1.4747474747474745,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.134014949494949,0.5670074747474745,False
1.5454545454545454,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.2754290909090908,0.6377145454545454,False
1.616161616161616,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.4168432323232318,0.7084216161616159,False
1.6868686868686869,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.5582573737373737,0.7791286868686869,False
1.7575757575757573,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.6996715151515147,0.8498357575757574,False
1.8282828282828283,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.8410856565656566,0.9205428282828283,False
1.8989898989898988,-10.0,False,False,,,,0,excluded / not allowed at T=0,1.9824997979797976,0.9912498989898988,False
1.9696969696969697,-10.0,False,False,,,,0,excluded / not allowed at T=0,2.1239139393939395,1.0619569696969697,False
2.04040404040404,-10.0,False,False,24.12241179064833,114.9796379027139,0.20979724958830262,0,excluded / not allowed at T=0,2.2653280808080805,1.1326640404040402,False
2.111111111111111,-10.0,False,False,60.40508539758359,113.0607560891339,0.5342710192912732,0,excluded / not allowed at T=0,2.4067422222222223,1.2033711111111112,False
2.1818181818181817,-10.0,False,False,81.0871290234513,111.19676851054446,0.7292219918761582,0,excluded / not allowed at T=0,2.5481563636363633,1.2740781818181817,False
2.2525252525252526,-10.0,False,False,96.77958110316517,109.38299643737292,0.8847771980590803,0,excluded / not allowed at T=0,2.689570505050505,1.3447852525252526,False
2.323232323232323,-10.0,False,False,109.67099390002942,107.61489192961008,1.0191061100703815,0,excluded / not allowed at T=0,2.830984646464646,1.415492323232323,False
2.3939393939393936,-10.0,False,False,120.68532823778648,105.88804021068175,1.1397446585814892,0,excluded / not allowed at T=0,2.972398787878787,1.4861993939393936,False
2.4646464646464645,-10.0,False,False,130.32059474329256,104.19815874162414,1.250699593132381,0,excluded / not allowed at T=0,3.113812929292929,1.5569064646464645,False
2.535353535353535,-10.0,False,False,138.88381097338166,102.5410933319038,1.354421007818243,0,excluded / not allowed at T=0,3.25522707070707,1.627613535353535,False
2.606060606060606,-10.0,False,False,146.58134201100677,100.91281161125237,1.4525543354760924,0,excluded / not allowed at T=0,3.396641212121212,1.698320606060606,False
2.6767676767676765,-10.0,False,False,153.56056325131917,99.30939415891305,1.5462843626414073,0,excluded / not allowed at T=0,3.538055353535353,1.7690276767676765,False
2.7474747474747474,-10.0,False,False,159.93154691099255,97.72702354626506,1.6365130248265383,0,excluded / not allowed at T=0,3.679469494949495,1.8397347474747474,False
2.818181818181818,-10.0,False,False,165.7793811180154,96.16197149887964,1.7239598828310927,0,excluded / not allowed at T=0,3.820883636363636,1.910441818181818,False
2.888888888888889,-10.0,False,False,171.17164889197198,94.61058432690466,1.8092230389416954,0,excluded / not allowed at T=0,3.9622977777777777,1.9811488888888888,False
2.9595959595959593,-10.0,False,False,176.16321365014622,93.0692667096566,1.892818326373125,0,excluded / not allowed at T=0,4.103711919191919,2.0518559595959593,False
3.0303030303030303,-10.0,False,False,180.79941500654903,91.53446385190612,1.9752059213354318,0,excluded / not allowed at T=0,4.245126060606061,2.1225630303030303,False
3.101010101010101,-10.0,False,False,185.11828024304162,90.00264195510748,2.0568094027215,0,excluded / not allowed at T=0,4.3865402020202025,2.1932701010101012,False
3.1717171717171713,-10.0,False,False,189.1521014644393,88.47026686525388,2.1380301898775844,0,excluded / not allowed at T=0,4.5279543434343426,2.2639771717171713,False
3.242424242424242,-10.0,False,False,192.92858990445075,86.93378066752675,2.2192591697155684,0,excluded / not allowed at T=0,4.669368484848484,2.334684242424242,False
3.313131313131313,-10.0,False,False,196.4717400019756,85.38957589245763,2.300886706000489,0,excluded / not allowed at T=0,4.810782626262626,2.405391313131313,False
3.383838383838384,-10.0,False,False,199.80248913311078,83.8339668732744,2.383311879242663,0,excluded / not allowed at T=0,4.952196767676768,2.476098383838384,False
3.454545454545454,-10.0,False,False,202.93923019740961,82.26315764151096,2.4669516222776755,0,excluded / not allowed at T=0,5.093610909090908,2.546805454545454,False
3.525252525252525,-10.0,False,False,205.89821610311344,80.67320555673594,2.552250337422245,0,excluded / not allowed at T=0,5.23502505050505,2.617512525252525,False
3.595959595959596,-10.0,False,False,208.69388339551668,79.0599796208513,2.639690579182438,0,excluded / not allowed at T=0,5.376439191919192,2.688219595959596,False
3.666666666666666,-10.0,False,False,211.33911441704225,77.41911210569005,2.7298054533166045,0,excluded / not allowed at T=0,5.517853333333332,2.758926666666666,False
3.737373737373737,-10.0,False,False,213.8454520454513,75.74594169268468,2.823193523859825,0,excluded / not allowed at T=0,5.659267474747474,2.829633737373737,False
3.808080808080808,-10.0,False,False,216.22327735312032,74.03544573836105,2.9205372534292104,0,excluded / not allowed at T=0,5.800681616161616,2.900340808080808,False
3.878787878787879,-10.0,False,False,218.48195791754185,72.28215846938846,3.0226263651225787,0,excluded / not allowed at T=0,5.942095757575758,2.971047878787879,False
3.949494949494949,-10.0,False,False,220.62997264016508,70.48007076940576,3.1303880690190358,0,excluded / not allowed at T=0,6.083509898989898,3.041754949494949,False
4.02020202020202,-10.0,False,False,222.67501756804265,68.62250558130415,3.2449269475335116,0,excluded / not allowed at T=0,6.22492404040404,3.11246202020202,False
4.090909090909091,-10.0,False,False,224.62409620779007,66.70196054983994,3.367578619221397,0,excluded / not allowed at T=0,6.366338181818182,3.183169090909091,False
4.161616161616162,-10.0,False,False,226.4835970707747,64.7099059412473,3.49998340712175,0,excluded / not allowed at T=0,6.5077523232323236,3.2538761616161618,False
4.232323232323232,-10.0,False,False,228.2593606211557,62.636520379766836,3.6441896714123536,0,excluded / not allowed at T=0,6.649166464646464,3.324583232323232,False
4.303030303030303,-10.0,False,False,229.9567373648951,60.47033829274923,3.8028022309322576,0,excluded / not allowed at T=0,6.7905806060606055,3.3952903030303028,False
4.373737373737374,-10.0,False,False,231.5806384831241,58.19776893184988,3.979201311897491,0,excluded / not allowed at T=0,6.931994747474747,3.4659973737373737,False
4.444444444444445,-10.0,False,False,233.13558015224808,55.802423295790106,4.1778755541936565,0,excluded / not allowed at T=0,7.073408888888889,3.5367044444444447,False
4.515151515151515,-10.0,False,False,234.62572248780825,53.264144146699145,4.404946822042354,0,excluded / not allowed at T=0,7.214823030303029,3.6074115151515147,False
4.585858585858586,-10.0,False,False,236.05490388609994,50.557558988629665,4.6690328530138965,0,excluded / not allowed at T=0,7.356237171717171,3.6781185858585856,False
4.656565656565657,-10.0,False,False,237.4266714071196,47.64983001530779,4.982739105907511,0,excluded / not allowed at T=0,7.497651313131313,3.7488256565656566,False
4.727272727272727,-10.0,False,False,238.74430773723583,44.496972746984554,5.36540562196818,0,excluded / not allowed at T=0,7.639065454545453,3.8195327272727266,False
4.797979797979798,-10.0,False,False,240.01085518456938,41.03743344564259,5.848583476900017,0,excluded / not allowed at T=0,7.780479595959595,3.8902397979797976,False
4.8686868686868685,-10.0,False,False,241.2291370902208,37.179902413989524,6.488159500909678,0,excluded / not allowed at T=0,7.921893737373737,3.9609468686868685,False
4.9393939393939394,-10.0,False,False,242.40177698101942,32.77736032747087,7.39540263643077,0,excluded / not allowed at T=0,8.063307878787878,4.031653939393939,False
5.0101010101010095,-10.0,False,False,243.53121574189552,27.56149467379462,8.83592194923464,0,excluded / not allowed at T=0,8.20472202020202,4.10236101010101,False
5.08080808080808,-10.0,False,False,244.61972704636412,20.92131599329427,11.69236806732282,0,excluded / not allowed at T=0,8.346136161616162,4.173068080808081,False
5.151515151515151,-10.0,False,False,245.66943125047635,10.394408064175598,23.634768784687008,0,excluded / not allowed at T=0,8.487550303030304,4.243775151515152,False
5.222222222222222,-10.0,False,False,,,,0,excluded / not allowed at T=0,8.628964444444446,4.314482222222223,False
5.292929292929292,-10.0,False,False,,,,0,excluded / not allowed at T=0,8.770378585858584,4.385189292929292,False
5.363636363636363,-10.0,False,False,,,,0,excluded / not allowed at T=0,8.911792727272726,4.455896363636363,False
5.434343434343434,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.053206868686868,4.526603434343434,False
5.505050505050505,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.19462101010101,4.597310505050505,False
5.575757575757575,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.336035151515151,4.668017575757576,False
5.646464646464646,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.477449292929293,4.738724646464647,False
5.717171717171717,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.618863434343435,4.809431717171718,False
5.787878787878787,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.760277575757573,4.880138787878787,False
5.858585858585858,-10.0,False,False,,,,0,excluded / not allowed at T=0,9.901691717171715,4.950845858585858,False
5.929292929292929,-10.0,False,False,,,,0,excluded / not allowed at T=0,10.043105858585857,5.021552929292929,False
6.0,-10.0,False,False,,,,0,excluded / not allowed at T=0,10.18452,5.09226,False
-1.0,-9.747474747474747,False,False,369.7770663816772,62.02021427689614,5.962202335044609,0,excluded / not allowed at T=0,-3.7696345454545455,-1.8848172727272727,False
-0.9292929292929293,-9.747474747474747,False,False,371.2704105384109,60.72637652119432,6.113824532389686,0,excluded / not allowed at T=0,-3.6282204040404036,-1.8141102020202018,False
-0.8585858585858586,-9.747474747474747,False,False,372.82207871913056,59.35189946017972,6.281552605898717,0,excluded / not allowed at T=0,-3.4868062626262626,-1.7434031313131313,False
-0.7878787878787878,-9.747474747474747,False,False,374.4349889864322,57.88748623733276,6.468323524211902,0,excluded / not allowed at T=0,-3.3453921212121207,-1.6726960606060604,False
-0.7171717171717171,-9.747474747474747,False,False,376.1122049605089,56.32215284088173,6.677873376450658,0,excluded / not allowed at T=0,-3.2039779797979797,-1.6019889898989899,False
-0.6464646464646464,-9.747474747474747,False,False,377.85693861737735,54.64277526910402,6.915039303119442,0,excluded / not allowed at T=0,-3.062563838383838,-1.531281919191919,False
-0.5757575757575758,-9.747474747474747,False,False,379.6725520024323,52.83346474101021,7.186213394551885,0,excluded / not allowed at T=0,-2.921149696969697,-1.4605748484848484,False
-0.5050505050505051,-9.747474747474747,False,False,381.5625575810552,50.87468216015431,7.500047988111065,0,excluded / not allowed at T=0,-2.7797355555555554,-1.3898677777777777,False
-0.43434343434343436,-9.747474747474747,False,False,383.53061690713355,48.74194248181561,7.868595246285458,0,excluded / not allowed at T=0,-2.638321414141414,-1.319160707070707,False
-0.36363636363636365,-9.747474747474747,False,False,385.5805372480764,46.403845409190886,8.309236742084895,0,excluded / not allowed at T=0,-2.4969072727272725,-1.2484536363636363,False
-0.29292929292929293,-9.747474747474747,False,False,387.7162657628481,43.81893946545044,8.848143530916524,0,excluded / not allowed at T=0,-2.355493131313131,-1.1777465656565655,False
-0.2222222222222222,-9.747474747474747,False,False,389.9418807899436,40.9304289694718,9.526943416126521,0,excluded / not allowed at T=0,-2.2140789898989897,-1.1070394949494948,False
-0.1515151515151516,-9.747474747474747,False,False,392.2615797681617,37.65654377025253,10.416823757416521,0,excluded / not allowed at T=0,-2.072664848484848,-1.036332424242424,False
-0.08080808080808088,-9.747474747474747,False,False,394.67966328845534,33.87115703380109,11.652382081149225,0,excluded / not allowed at T=0,-1.931250707070707,-0.9656253535353535,False
-0.010101010101010166,-9.747474747474747,False,False,397.20051476499145,29.358716746257834,13.529219216150517,0,excluded / not allowed at T=0,-1.7898365656565656,-0.8949182828282828,False
0.06060606060606055,-9.747474747474747,False,False,399.8285752237399,23.682500594832064,16.882869848253673,0,excluded / not allowed at T=0,-1.6484224242424241,-0.8242112121212121,False
0.13131313131313127,-9.747474747474747,False,False,402.5683127441865,15.579705140548533,25.839276745773688,0,excluded / not allowed at T=0,-1.5070082828282827,-0.7535041414141413,False
0.202020202020202,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,-1.3655941414141413,-0.6827970707070706,False
0.2727272727272727,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,-1.2241799999999998,-0.6120899999999999,False
0.3434343434343434,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,-1.0827658585858584,-0.5413829292929292,False
0.41414141414141414,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,-0.941351717171717,-0.4706758585858585,False
0.48484848484848486,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,-0.7999375757575755,-0.39996878787878776,False
0.5555555555555556,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,-0.6585234343434341,-0.32926171717171704,False
0.6262626262626263,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,-0.5171092929292926,-0.2585546464646463,False
0.6969696969696968,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,-0.37569515151515165,-0.18784757575757582,False
0.7676767676767675,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,-0.2342810101010102,-0.1171405050505051,False
0.8383838383838382,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,-0.09286686868686878,-0.04643343434343439,False
0.909090909090909,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,0.04854727272727266,0.02427363636363633,False
0.9797979797979797,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,0.1899614141414141,0.09498070707070705,False
1.0505050505050506,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,0.331375555555556,0.165687777777778,False
1.121212121212121,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,0.47278969696969697,0.23639484848484849,False
1.191919191919192,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,0.6142038383838389,0.3071019191919194,False
1.2626262626262625,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,0.7556179797979798,0.3778089898989899,False
1.333333333333333,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,0.8970321212121208,0.4485160606060604,False
1.404040404040404,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,1.0384462626262627,0.5192231313131314,False
1.4747474747474745,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,1.1798604040404037,0.5899302020202019,False
1.5454545454545454,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,1.3212745454545456,0.6606372727272728,False
1.616161616161616,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,1.4626886868686866,0.7313443434343433,False
1.6868686868686869,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,1.6041028282828285,0.8020514141414142,False
1.7575757575757573,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,1.7455169696969695,0.8727584848484847,False
1.8282828282828283,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,1.8869311111111113,0.9434655555555557,False
1.8989898989898988,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,2.028345252525252,1.014172626262626,False
1.9696969696969697,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,2.169759393939394,1.084879696969697,False
2.04040404040404,-9.747474747474747,False,False,35.58443905080302,114.3771205149331,0.31111501050734275,0,excluded / not allowed at T=0,2.311173535353535,1.1555867676767675,False
2.111111111111111,-9.747474747474747,False,False,65.75174467790279,112.46643716746497,0.5846343703410557,0,excluded / not allowed at T=0,2.452587676767677,1.2262938383838384,False
2.1818181818181817,-9.747474747474747,False,False,85.07548652952987,110.61033503496704,0.7691459075920448,0,excluded / not allowed at T=0,2.594001818181818,1.297000909090909,False
2.2525252525252526,-9.747474747474747,False,False,100.07793831418273,108.8040443183962,0.9197998010195464,0,excluded / not allowed at T=0,2.7354159595959597,1.3677079797979799,False
2.323232323232323,-9.747474747474747,False,False,112.52703525807233,107.04293950906248,1.0512326714322486,0,excluded / not allowed at T=0,2.8768301010101007,1.4384150505050504,False
2.3939393939393936,-9.747474747474747,False,False,123.22276791510274,105.32254007261481,1.1699562869462374,0,excluded / not allowed at T=0,3.0182442424242417,1.5091221212121209,False
2.4646464646464645,-9.747474747474747,False,False,132.6118506396594,103.63850783913695,1.2795615587740183,0,excluded / not allowed at T=0,3.1596583838383836,1.5798291919191918,False
2.535353535353535,-9.747474747474747,False,False,140.97578634164708,101.98664147185852,1.382296586171503,0,excluded / not allowed at T=0,3.3010725252525246,1.6505362626262623,False
2.606060606060606,-9.747474747474747,False,False,148.50665536079347,100.3628683635667,1.4796972005904099,0,excluded / not allowed at T=0,3.4424866666666665,1.7212433333333332,False
2.6767676767676765,-9.747474747474747,False,False,155.34313818943738,98.76323427148861,1.57288427556369,0,excluded / not allowed at T=0,3.5839008080808075,1.7919504040404037,False
2.7474747474747474,-9.747474747474747,False,False,161.58967060388164,97.18389095195815,1.662720735103741,0,excluded / not allowed at T=0,3.7253149494949493,1.8626574747474747,False
2.818181818181818,-9.747474747474747,False,False,167.32750076886796,95.62108199858716,1.7499017713618876,0,excluded / not allowed at T=0,3.8667290909090903,1.9333645454545452,False
2.888888888888889,-9.747474747474747,False,False,172.6214871723388,94.07112702403433,1.835010301601208,0,excluded / not allowed at T=0,4.008143232323232,2.004071616161616,False
2.9595959595959593,-9.747474747474747,False,False,177.52449306892458,92.53040425695778,1.918553090678578,0,excluded / not allowed at T=0,4.149557373737373,2.0747786868686866,False
3.0303030303030303,-9.747474747474747,False,False,182.0803462224985,90.99533155252351,2.0009855793250195,0,excluded / not allowed at T=0,4.290971515151515,2.1454857575757575,False
3.101010101010101,-9.747474747474747,False,False,186.32590189710734,89.46234573608099,2.0827298945053303,0,excluded / not allowed at T=0,4.432385656565657,2.2161928282828285,False
3.1717171717171713,-9.747474747474747,False,False,190.29252332674074,87.92788011340275,2.1641886860153545,0,excluded / not allowed at T=0,4.573799797979797,2.2868998989898985,False
3.242424242424242,-9.747474747474747,False,False,194.00717116722234,86.38833988410393,2.2457564461534587,0,excluded / not allowed at T=0,4.715213939393939,2.3576069696969695,False
3.313131313131313,-9.747474747474747,False,False,197.4932229303771,84.8400750829446,2.3278294218539557,0,excluded / not allowed at T=0,4.856628080808081,2.4283140404040404,False
3.383838383838384,-9.747474747474747,False,False,200.77110127447418,83.27935054026666,2.410814925572681,0,excluded / not allowed at T=0,4.998042222222223,2.4990211111111114,False
3.454545454545454,-9.747474747474747,False,False,203.85876398494622,81.7023121889198,2.4951406945933763,0,excluded / not allowed at T=0,5.139456363636363,2.5697281818181814,False
3.525252525252525,-9.747474747474747,False,False,206.7720918985843,80.10494883827121,2.5812648893397228,0,excluded / not allowed at T=0,5.280870505050505,2.6404352525252524,False
3.595959595959596,-9.747474747474747,False,False,209.52520018697876,78.48304826883387,2.6696873376945858,0,excluded / not allowed at T=0,5.422284646464647,2.7111423232323233,False
3.666666666666666,-9.747474747474747,False,False,212.13069116474216,76.83214614878189,2.7609627193539654,0,excluded / not allowed at T=0,5.563698787878787,2.7818493939393933,False
3.737373737373737,-9.747474747474747,False,False,214.59986183530648,75.14746580008456,2.8557165507910582,0,excluded / not allowed at T=0,5.705112929292929,2.8525564646464643,False
3.808080808080808,-9.747474747474747,False,False,216.94287593930528,73.42384619397846,2.954665101119381,0,excluded / not allowed at T=0,5.8465270707070705,2.9232635353535352,False
3.878787878787879,-9.747474747474747,False,False,219.16890782882803,71.65565465309375,3.058640785432631,0,excluded / not allowed at T=0,5.987941212121212,2.993970606060606,False
3.949494949494949,-9.747474747474747,False,False,221.28626373412612,69.83667945828981,3.168625218876423,0,excluded / not allowed at T=0,6.129355353535352,3.064677676767676,False
4.02020202020202,-9.747474747474747,False,False,223.30248470703359,67.95999571040565,3.2857930959645834,0,excluded / not allowed at T=0,6.270769494949494,3.135384747474747,False
4.090909090909091,-9.747474747474747,False,False,225.22443457663005,66.01779507342468,3.411571597114634,0,excluded / not allowed at T=0,6.412183636363636,3.206091818181818,False
4.161616161616162,-9.747474747474747,False,False,227.05837554195514,64.00116592075602,3.5477224871667303,0,excluded / not allowed at T=0,6.553597777777778,3.276798888888889,False
4.232323232323232,-9.747474747474747,False,False,228.81003348788272,61.89980406557275,3.6964581219917236,0,excluded / not allowed at T=0,6.695011919191918,3.347505959595959,False
4.303030303030303,-9.747474747474747,False,False,230.48465469750732,59.7016241858141,3.860609453105525,0,excluded / not allowed at T=0,6.83642606060606,3.41821303030303,False
4.373737373737374,-9.747474747474747,False,False,232.0870553148545,57.392225548565,4.043876206167744,0,excluded / not allowed at T=0,6.977840202020202,3.488920101010101,False
4.444444444444445,-9.747474747474747,False,False,233.62166466198374,54.95413758670858,4.251211554241339,0,excluded / not allowed at T=0,7.119254343434344,3.559627171717172,False
4.515151515151515,-9.747474747474747,False,False,235.09256331758436,52.36572115765204,4.489436183067461,0,excluded / not allowed at T=0,7.260668484848484,3.630334242424242,False
4.585858585858586,-9.747474747474747,False,False,236.50351670749757,49.59950869779662,4.768263293664517,0,excluded / not allowed at T=0,7.402082626262626,3.701041313131313,False
4.656565656565657,-9.747474747474747,False,False,237.858004831981,46.61958342127032,5.102104896189561,0,excluded / not allowed at T=0,7.543496767676768,3.771748383838384,False
4.727272727272727,-9.747474747474747,False,False,239.15924865306644,43.37720861431884,5.513477152933254,0,excluded / not allowed at T=0,7.684910909090908,3.842455454545454,False
4.797979797979798,-9.747474747474747,False,False,240.41023358281038,39.80301213717135,6.040001011840393,0,excluded / not allowed at T=0,7.82632505050505,3.913162525252525,False
4.8686868686868685,-9.747474747474747,False,False,241.61373044563024,35.7916563227344,6.750560193889667,0,excluded / not allowed at T=0,7.9677391919191916,3.9838695959595958,False
4.9393939393939394,-9.747474747474747,False,False,242.7723142322164,31.167599245352722,7.789252945698576,0,excluded / not allowed at T=0,8.109153333333333,4.054576666666667,False
5.0101010101010095,-9.747474747474747,False,False,243.88838091632672,25.591787514846843,9.529947088488333,0,excluded / not allowed at T=0,8.250567474747474,4.125283737373737,False
5.08080808080808,-9.747474747474747,False,False,244.96416256728833,18.196515430359835,13.462146832716103,0,excluded / not allowed at T=0,8.391981616161615,4.195990808080808,False
5.151515151515151,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,8.533395757575757,4.266697878787879,False
5.222222222222222,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,8.6748098989899,4.33740494949495,False
5.292929292929292,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,8.81622404040404,4.40811202020202,False
5.363636363636363,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,8.957638181818181,4.478819090909091,False
5.434343434343434,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,9.099052323232323,4.5495261616161615,False
5.505050505050505,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,9.240466464646465,4.6202332323232325,False
5.575757575757575,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,9.381880606060605,4.6909403030303025,False
