f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0012135062599522024,1.2135062599522025e-06,3.972421923174988e-22,5.0500104205917875e-23,0.0,4.477422965234167e-22,3.972421923174988e-22,4.477422965234167e-22
0.001224740338075054,1.224740338075054e-06,4.0837708777131667e-22,5.1438953645940945e-23,0.0,4.598160414172576e-22,4.0837708777131667e-22,4.598160414172576e-22
0.0012360784160827317,1.2360784160827318e-06,4.1982409976642666e-22,5.239525037307363e-23,0.0,4.722193501395003e-22,4.1982409976642666e-22,4.722193501395003e-22
0.0012475214567579315,1.2475214567579315e-06,4.3159197707698425e-22,5.336931845010833e-23,0.0,4.849612955270925e-22,4.3159197707698425e-22,4.849612955270925e-22
0.00125907043179635,1.25907043179635e-06,4.43689713709213e-22,5.436148795429413e-23,0.0,4.980512016635071e-22,4.43689713709213e-22,4.980512016635071e-22
0.0012707263218891872,1.2707263218891873e-06,4.561265557753505e-22,5.53720950888336e-23,0.0,5.11498650864184e-22,4.561265557753505e-22,5.11498650864184e-22
0.0012824901168064279,1.2824901168064278e-06,4.689120085602874e-22,5.640148229644425e-23,0.0,5.253134908567316e-22,4.689120085602874e-22,5.253134908567316e-22
0.0012943628154808923,1.2943628154808923e-06,4.820558437862852e-22,5.744999837502158e-23,0.0,5.395058421613068e-22,4.820558437862852e-22,5.395058421613068e-22
0.001306345426093053,1.306345426093053e-06,4.955681070813133e-22,5.8517998595441e-23,0.0,5.540861056767543e-22,4.955681070813133e-22,5.540861056767543e-22
0.00131843896615665,1.3184389661566501e-06,5.094591256567418e-22,5.96058448215412e-23,0.0,5.69064970478283e-22,5.094591256567418e-22,5.69064970478283e-22
0.0013306444626050976,1.3306444626050976e-06,5.237395162002398e-22,6.071390563232687e-23,0.0,5.844534218325667e-22,5.237395162002398e-22,5.844534218325667e-22
0.0013429629518786784,1.3429629518786784e-06,5.384201929899022e-22,6.18425564464316e-23,0.0,6.002627494363337e-22,5.384201929899022e-22,6.002627494363337e-22
0.0013553954800125628,1.3553954800125629e-06,5.535123762358344e-22,6.299217964888518e-23,0.0,6.165045558847196e-22,5.535123762358344e-22,6.165045558847196e-22
0.0013679431027256266,1.3679431027256266e-06,5.690276006555416e-22,6.416316472022427e-23,0.0,6.331907653757658e-22,5.690276006555416e-22,6.331907653757658e-22
0.0013806068855101005,1.3806068855101004e-06,5.849777242896923e-22,6.535590836799264e-23,0.0,6.503336326576849e-22,5.849777242896923e-22,6.503336326576849e-22
0.0013933879037220532,1.3933879037220532e-06,6.013749375650034e-22,6.657081466067406e-23,0.0,6.6794575222567745e-22,6.013749375650034e-22,6.6794575222567745e-22
0.0014062872426726957,1.4062872426726959e-06,6.18231772611133e-22,6.780829516410132e-23,0.0,6.860400677752343e-22,6.18231772611133e-22,6.860400677752343e-22
0.0014193059977205482,1.4193059977205482e-06,6.35561112838755e-22,6.906876908038952e-23,0.0,7.046298819191446e-22,6.35561112838755e-22,7.046298819191446e-22
0.0014324452743644548,1.432445274364455e-06,6.533762027861016e-22,7.03526633894388e-23,0.0,7.237288661755405e-22,6.533762027861016e-22,7.237288661755405e-22
0.0014457061883374523,1.4457061883374524e-06,6.716906582414971e-22,7.166041299305305e-23,0.0,7.433510712345502e-22,6.716906582414971e-22,7.433510712345502e-22
0.0014590898657015157,1.4590898657015158e-06,6.905184766496409e-22,7.299246086172509e-23,0.0,7.63510937511366e-22,6.905184766496409e-22,7.63510937511366e-22
0.0014725974429431836,1.4725974429431836e-06,7.098740478095853e-22,7.434925818413601e-23,0.0,7.842233059937213e-22,7.098740478095853e-22,7.842233059937213e-22
0.0014862300670700549,1.4862300670700549e-06,7.2977216487256095e-22,7.573126451941766e-23,0.0,8.055034293919786e-22,7.2977216487256095e-22,8.055034293919786e-22
0.001499988895708198,1.499988895708198e-06,7.502280356481029e-22,7.713894795223262e-23,0.0,8.273669836003355e-22,7.502280356481029e-22,8.273669836003355e-22
0.0015138750972004422,1.5138750972004423e-06,7.712572942270564e-22,7.857278525071942e-23,0.0,8.498300794777758e-22,7.712572942270564e-22,8.498300794777758e-22
0.0015278898507055931,1.527889850705593e-06,7.92876012930409e-22,8.003326202735925e-23,0.0,8.729092749577684e-22,7.92876012930409e-22,8.729092749577684e-22
0.0015420343462985658,1.5420343462985659e-06,8.151007145930422e-22,8.15208729028164e-23,0.0,8.966215874958586e-22,8.151007145930422e-22,8.966215874958586e-22
0.001556309785071433,1.556309785071433e-06,8.379483851917868e-22,8.303612167280664e-23,0.0,9.209845068645935e-22,8.379483851917868e-22,9.209845068645935e-22
0.0015707173792354203,1.5707173792354204e-06,8.614364868274596e-22,8.457952147805104e-23,0.0,9.460160083055107e-22,8.614364868274596e-22,9.460160083055107e-22
0.0015852583522238469,1.5852583522238469e-06,8.855829710707958e-22,8.615159497737114e-23,0.0,9.717345660481668e-22,8.855829710707958e-22,9.717345660481668e-22
0.0015999339387960064,1.5999339387960064e-06,9.104062926824477e-22,8.775287452398286e-23,0.0,9.981591672064306e-22,9.104062926824477e-22,9.981591672064306e-22
0.0016147453851420204,1.6147453851420205e-06,9.359254237175792e-22,8.938390234504861e-23,0.0,1.0253093260626278e-21,9.359254237175792e-22,1.0253093260626278e-21
0.001629693948988666,1.629693948988666e-06,9.621598680258158e-22,9.104523072454914e-23,0.0,1.053205098750365e-21,9.621598680258158e-22,1.053205098750365e-21
0.0016447808997061652,1.6447808997061652e-06,9.89129676157607e-22,9.273742218953207e-23,0.0,1.081867098347139e-21,9.89129676157607e-22,1.081867098347139e-21
0.0016600075184159864,1.6600075184159865e-06,1.0168554606884545e-21,9.446104969980471e-23,0.0,1.1113165103882593e-21,1.0168554606884545e-21,1.1113165103882593e-21
0.0016753750980996224,1.6753750980996225e-06,1.0453584119726493e-21,9.621669684112994e-23,0.0,1.1415751088137792e-21,1.0453584119726493e-21,1.1415751088137792e-21
0.001690884943708388,1.6908849437083882e-06,1.0746603143386006e-21,9.800495802199224e-23,0.0,1.1726652723605928e-21,1.0746603143386006e-21,1.1726652723605928e-21
0.0017065383722742384,1.7065383722742385e-06,1.1047835627381429e-21,9.982643867400029e-23,0.0,1.2046100014121432e-21,1.1047835627381429e-21,1.2046100014121432e-21
0.0017223367130215932,1.7223367130215933e-06,1.1357511798624847e-21,1.0168175545598853e-22,0.0,1.2374329353184731e-21,1.1357511798624847e-21,1.2374329353184731e-21
0.0017382813074802161,1.7382813074802162e-06,1.1675868337379569e-21,1.0357153646189212e-22,0.0,1.271158370199849e-21,1.1675868337379569e-21,1.271158370199849e-21
0.0017543735095991362,1.7543735095991363e-06,1.2003148558149712e-21,1.0549642143246084e-22,0.0,1.305811277247432e-21,1.2003148558149712e-21,1.305811277247432e-21
0.0017706146858616093,1.7706146858616094e-06,1.2339602595639845e-21,1.074570619708821e-22,0.0,1.3414173215348667e-21,1.2339602595639845e-21,1.3414173215348667e-21
0.0017870062154011596,1.7870062154011597e-06,1.268548759592741e-21,1.0945412176238726e-22,0.0,1.3780028813551284e-21,1.268548759592741e-21,1.3780028813551284e-21
0.0018035494901186952,1.8035494901186953e-06,1.3041067912993785e-21,1.1148827679791423e-22,0.0,1.4155950680972928e-21,1.3041067912993785e-21,1.4155950680972928e-21
0.0018202459148006912,1.8202459148006912e-06,1.3406615310763785e-21,1.1356021560189908e-22,0.0,1.4542217466782775e-21,1.3406615310763785e-21,1.4542217466782775e-21
0.0018370969072384854,1.8370969072384854e-06,1.3782409170808717e-21,1.15670639464274e-22,0.0,1.4939115565451457e-21,1.3782409170808717e-21,1.4939115565451457e-21
0.001854103898348675,1.8541038983486749e-06,1.4168736705871355e-21,1.1782026267675056e-22,0.0,1.5346939332638861e-21,1.4168736705871355e-21,1.5346939332638861e-21
0.0018712683322946121,1.8712683322946121e-06,1.456589317937568e-21,1.200098127734624e-22,0.0,1.5765991307110304e-21,1.456589317937568e-21,1.5765991307110304e-21
0.0018885916666090507,1.8885916666090508e-06,1.4974182131090133e-21,1.2224003077605371e-22,0.0,1.619658243885067e-21,1.4974182131090133e-21,1.619658243885067e-21
0.001906075372317902,1.906075372317902e-06,1.5393915609115622e-21,1.2451167144328958e-22,0.0,1.6639032323548517e-21,1.5393915609115622e-21,1.6639032323548517e-21
0.0019237209340651517,1.923720934065152e-06,1.5825414408376498e-21,1.2682550352527506e-22,0.0,1.709366944362925e-21,1.5825414408376498e-21,1.709366944362925e-21
0.0019415298502389376,1.941529850238938e-06,1.6269008315796644e-21,1.2918231002236688e-22,0.0,1.756083141602031e-21,1.6269008315796644e-21,1.756083141602031e-21
0.001959503633098774,1.959503633098774e-06,1.6725036362347316e-21,1.3158288844886224e-22,0.0,1.8040865246835938e-21,1.6725036362347316e-21,1.8040865246835938e-21
0.0019776438089039714,1.9776438089039714e-06,1.7193847082160432e-21,1.340280511015548e-22,0.0,1.853412759317598e-21,1.7193847082160432e-21,1.853412759317598e-21
0.001995951918043249,1.9959519180432494e-06,1.7675798778904773e-21,1.365186253332477e-22,0.0,1.904098503223725e-21,1.7675798778904773e-21,1.904098503223725e-21
0.0020144295151655204,2.0144295151655206e-06,1.8171259799628246e-21,1.3905545383130946e-22,0.0,1.956181433794134e-21,1.8171259799628246e-21,1.956181433794134e-21
0.0020330781693119267,2.0330781693119266e-06,1.8680608816276815e-21,1.4163939490137557e-22,0.0,2.009700276529057e-21,1.8680608816276815e-21,2.009700276529057e-21
0.0020518994640490586,2.0518994640490584e-06,1.9204235115103467e-21,1.4427132275627785e-22,0.0,2.0646948342666246e-21,1.9204235115103467e-21,2.0646948342666246e-21
0.00207089499760343,2.0708949976034304e-06,1.9742538894190084e-21,1.4695212781030774e-22,0.0,2.121206017229316e-21,1.9742538894190084e-21,2.121206017229316e-21
0.002090066382997203,2.0900663829972033e-06,2.0295931569308692e-21,1.4968271697890791e-22,0.0,2.179275873909777e-21,2.0295931569308692e-21,2.179275873909777e-21
0.0021094152481851433,2.1094152481851435e-06,2.0864836088355613e-21,1.5246401398388911e-22,0.0,2.2389476228194505e-21,2.0864836088355613e-21,2.2389476228194505e-21
0.002128943236192867,2.128943236192867e-06,2.144968725459972e-21,1.5529695966427766e-22,0.0,2.3002656851242495e-21,2.144968725459972e-21,2.3002656851242495e-21
0.0021486520052563652,2.1486520052563652e-06,2.2050932058991316e-21,1.5818251229289767e-22,0.0,2.363275718192029e-21,2.2050932058991316e-21,2.363275718192029e-21
0.0021685432289628034,2.1685432289628035e-06,2.266903002178512e-21,1.6112164789878685e-22,0.0,2.428024650077299e-21,2.266903002178512e-21,2.428024650077299e-21
0.002188618596392639,2.188618596392639e-06,2.330445354373953e-21,1.6411536059556093e-22,0.0,2.4945607149695137e-21,2.330445354373953e-21,2.4945607149695137e-21
0.0022088798122630623,2.2088798122630624e-06,2.3957688267160033e-21,1.6716466291583253e-22,0.0,2.5629334896318358e-21,2.3957688267160033e-21,2.5629334896318358e-21
0.002229328597072735,2.229328597072735e-06,2.462923344706188e-21,1.7027058615179123e-22,0.0,2.6331939308579796e-21,2.462923344706188e-21,2.6331939308579796e-21
0.002249966687247899,2.249966687247899e-06,2.531960233273735e-21,1.7343418070206727e-22,0.0,2.7053944139758025e-21,2.531960233273735e-21,2.7053944139758025e-21
0.002270795835289832,2.270795835289832e-06,2.602932256001811e-21,1.7665651642498706e-22,0.0,2.779588772426798e-21,2.602932256001811e-21,2.779588772426798e-21
0.0022918178099236484,2.2918178099236483e-06,2.675893655453217e-21,1.7993868299833686e-22,0.0,2.855832338451554e-21,2.675893655453217e-21,2.855832338451554e-21
0.0023130343962484987,2.3130343962484987e-06,2.75090019462646e-21,1.8328179028576122e-22,0.0,2.934181984912221e-21,2.75090019462646e-21,2.934181984912221e-21
0.0023344473958891616,2.3344473958891615e-06,2.828009199573862e-21,1.8668696870991244e-22,0.0,3.0146961682837745e-21,2.828009199573862e-21,3.0146961682837745e-21
0.0023560586271490127,2.3560586271490127e-06,2.9072796032141526e-21,1.90155369632473e-22,0.0,3.0974349728466256e-21,2.9072796032141526e-21,3.0974349728466256e-21
0.002377869925164446,2.3778699251644457e-06,2.988771990373252e-21,1.936881657411843e-22,0.0,3.1824601561144362e-21,2.988771990373252e-21,3.1824601561144362e-21
0.002399883142060689,2.399883142060689e-06,3.072548644087425e-21,1.9728655144400155e-22,0.0,3.2698351955314265e-21,3.072548644087425e-21,3.2698351955314265e-21
0.002422100147109088,2.422100147109088e-06,3.158673593204398e-21,2.0095174327051308e-22,0.0,3.359625336474911e-21,3.158673593204398e-21,3.359625336474911e-21
0.0024445228268858417,2.4445228268858415e-06,3.2472126613186937e-21,2.0468498028075317e-22,0.0,3.451897641599447e-21,3.2472126613186937e-21,3.451897641599447e-21
0.0024671530854321892,2.4671530854321895e-06,3.338233517078602e-21,2.0848752448154207e-22,0.0,3.546721041560144e-21,3.338233517078602e-21,3.546721041560144e-21
0.0024899928444161016,2.4899928444161017e-06,3.431805725903265e-21,2.123606612504964e-22,0.0,3.644166387153761e-21,3.431805725903265e-21,3.644166387153761e-21
0.0025130440432954665,2.5130440432954664e-06,3.528000803149427e-21,2.163056997678483e-22,0.0,3.744306502917275e-21,3.528000803149427e-21,3.744306502917275e-21
0.0025363086394827638,2.5363086394827637e-06,3.626892268768331e-21,2.20323973456211e-22,0.0,3.847216242224542e-21,3.626892268768331e-21,3.847216242224542e-21
0.0025597886085113003,2.5597886085113002e-06,3.728555703494793e-21,2.2441684042844887e-22,0.0,3.952972543923242e-21,3.728555703494793e-21,3.952972543923242e-21
0.002583485944202947,2.583485944202947e-06,3.833068806611077e-21,2.2858568394378406e-22,0.0,4.061654490554861e-21,3.833068806611077e-21,4.061654490554861e-21
0.0026074026588374516,2.6074026588374516e-06,3.940511455330001e-21,2.3283191287230514e-22,0.0,4.173343368202306e-21,3.940511455330001e-21,4.173343368202306e-21
0.0026315407833233237,2.631540783323324e-06,4.050965765842545e-21,2.3715696216802586e-22,0.0,4.288122728010571e-21,4.050965765842545e-21,4.288122728010571e-21
0.002655902367370273,2.655902367370273e-06,4.1645161560764955e-21,2.415622933506448e-22,0.0,4.406078449427141e-21,4.1645161560764955e-21,4.406078449427141e-21
0.0026804894796632717,2.6804894796632717e-06,4.2812494102143044e-21,2.4604939499617487e-22,0.0,4.5272988052104796e-21,4.2812494102143044e-21,4.5272988052104796e-21
0.002705304208038225,2.705304208038225e-06,4.4012547450193684e-21,2.506197832366029e-22,0.0,4.6518745282559715e-21,4.4012547450193684e-21,4.6518745282559715e-21
0.0027303486596592474,2.7303486596592474e-06,4.524623878021341e-21,2.5527500226873586e-22,0.0,4.779898880290077e-21,4.524623878021341e-21,4.779898880290077e-21
0.0027556249611976015,2.7556249611976015e-06,4.6514510976127095e-21,2.600166248724127e-22,0.0,4.911467722485122e-21,4.6514510976127095e-21,4.911467722485122e-21
0.002781135259012294,2.781135259012294e-06,4.781833335110216e-21,2.6484625293825057e-22,0.0,5.0466795880484665e-21,4.781833335110216e-21,5.0466795880484665e-21
0.002806881719332319,2.8068817193323194e-06,4.915870238835986e-21,2.697655180050916e-22,0.0,5.185635756841078e-21,4.915870238835986e-21,5.185635756841078e-21
0.0028328665284406153,2.8328665284406152e-06,5.053664250275276e-21,2.7477608180733957e-22,0.0,5.328440332082616e-21,5.053664250275276e-21,5.328440332082616e-21
0.0028590918928597217,2.8590918928597216e-06,5.195320682368867e-21,2.798796368323613e-22,0.0,5.475200319201229e-21,5.195320682368867e-21,5.475200319201229e-21
0.002885560039539133,2.885560039539133e-06,5.340947799999875e-21,2.8507790688813294e-22,0.0,5.6260257068880084e-21,5.340947799999875e-21,5.6260257068880084e-21
0.0029122732160444067,2.912273216044407e-06,5.490656902736653e-21,2.903726476813256e-22,0.0,5.781029550417979e-21,5.490656902736653e-21,5.781029550417979e-21
0.0029392336907480316,2.9392336907480315e-06,5.644562409895044e-21,2.9576564740602197e-22,0.0,5.940328057301066e-21,5.644562409895044e-21,5.940328057301066e-21
0.002966443753022023,2.9664437530220227e-06,5.802781947984618e-21,3.0125872734324416e-22,0.0,6.1040406753278625e-21,5.802781947984618e-21,6.1040406753278625e-21
0.0029939057134323525,2.9939057134323524e-06,5.965436440606327e-21,3.0685374247151196e-22,0.0,6.272290183077839e-21,5.965436440606327e-21,6.272290183077839e-21
0.003021621903935133,3.0216219039351328e-06,6.132650200869668e-21,3.1255258208861195e-22,0.0,6.44520278295828e-21,6.132650200869668e-21,6.44520278295828e-21
0.003049594678074642,3.049594678074642e-06,6.304551026400409e-21,3.18357170444797e-22,0.0,6.622908196845206e-21,6.304551026400409e-21,6.622908196845206e-21
0.0030778264111831904,3.0778264111831905e-06,6.4812702970113815e-21,3.2426946738762003e-22,0.0,6.805539764399002e-21,6.4812702970113815e-21,6.805539764399002e-21
0.0031063195005828007,3.106319500582801e-06,6.662943075110751e-21,3.302914690186088e-22,0.0,6.993234544129359e-21,6.662943075110751e-21,6.993234544129359e-21
0.0031350763657888026,3.135076365788803e-06,6.849708208924904e-21,3.364252083620097e-22,0.0,7.186133417286913e-21,6.849708208924904e-21,7.186133417286913e-21
0.0031640994487152677,3.1640994487152677e-06,7.04170843861441e-21,3.42672756045807e-22,0.0,7.384381194660218e-21,7.04170843861441e-21,7.384381194660218e-21
0.0031933912138823756,3.193391213882376e-06,7.2390905053645e-21,3.490362209952537e-22,0.0,7.588126726359754e-21,7.2390905053645e-21,7.588126726359754e-21
0.0032229541486257004,3.2229541486257003e-06,7.442005263533316e-21,3.555177511391388e-22,0.0,7.797523014672455e-21,7.442005263533316e-21,7.797523014672455e-21
0.003252790763307405,3.252790763307405e-06,7.650607795943415e-21,3.6211953412901238e-22,0.0,8.012727330072427e-21,7.650607795943415e-21,8.012727330072427e-21
0.003282903591529421,3.2829035915294214e-06,7.865057532405034e-21,3.688437980716232e-22,0.0,8.233901330476658e-21,7.865057532405034e-21,8.233901330476658e-21
0.0033132951903486023,3.313295190348602e-06,8.085518371561452e-21,3.756928122748e-22,0.0,8.461211183836253e-21,8.085518371561452e-21,8.461211183836253e-21
0.0033439681404938376,3.3439681404938377e-06,8.312158806149442e-21,3.8266888800701252e-22,0.0,8.694827694156455e-21,8.312158806149442e-21,8.694827694156455e-21
0.0033749250465852083,3.3749250465852084e-06,8.545152051770851e-21,3.8977437927088298e-22,0.0,8.934926431041734e-21,8.545152051770851e-21,8.934926431041734e-21
0.00340616853735517,3.40616853735517e-06,8.784676179273648e-21,3.970116835908859e-22,0.0,9.181687862864534e-21,8.784676179273648e-21,9.181687862864534e-21
0.003437701265871754,3.437701265871754e-06,9.030914250843146e-21,4.0438324281549334e-22,0.0,9.43529749365864e-21,9.030914250843146e-21,9.43529749365864e-21
0.003469525909763864,3.469525909763864e-06,9.284054459908188e-21,4.1189154393404415e-22,0.0,9.695946003842232e-21,9.284054459908188e-21,9.695946003842232e-21
0.0035016451714486624,3.5016451714486625e-06,9.544290274968615e-21,4.195391199085907e-22,0.0,9.963829394877206e-21,9.544290274968615e-21,9.963829394877206e-21
0.003534061778361024,3.534061778361024e-06,9.81182058745396e-21,4.273285505209985e-22,0.0,1.0239149137974959e-20,9.81182058745396e-21,1.0239149137974959e-20
0.003566778483185152,3.5667784831851524e-06,1.0086849863726798e-20,4.352624632355829e-22,0.0,1.0522112326962382e-20,1.0086849863726798e-20,1.0522112326962382e-20
0.003599798064088333,3.5997980640883333e-06,1.0369588301346482e-20,4.433435340775635e-22,0.0,1.0812931835424046e-20,1.0369588301346482e-20,1.0812931835424046e-20
0.003633123324956828,3.6331233249568282e-06,1.0660251989712685e-20,4.5157448852761045e-22,0.0,1.1111826478240295e-20,1.0660251989712685e-20,1.1111826478240295e-20
0.0036667570956339757,3.666757095633976e-06,1.0959063075211888e-20,4.599581024328007e-22,0.0,1.1419021177644688e-20,1.0959063075211888e-20,1.1419021177644688e-20
0.0037007022321605032,3.7007022321605035e-06,1.1266249930992713e-20,4.684972029342638e-22,0.0,1.1734747133926976e-20,1.1266249930992713e-20,1.1734747133926976e-20
0.0037349616170170227,3.7349616170170226e-06,1.1582047331499637e-20,4.77194669411819e-22,0.0,1.2059242000911457e-20,1.1582047331499637e-20,1.2059242000911457e-20
0.0037695381593688313,3.7695381593688313e-06,1.1906696631899239e-20,4.860534344459322e-22,0.0,1.2392750066345172e-20,1.1906696631899239e-20,1.2392750066345172e-20
0.0038044347953129125,3.8044347953129127e-06,1.2240445952534988e-20,4.950764847972816e-22,0.0,1.273552243733227e-20,1.2240445952534988e-20,1.273552243733227e-20
0.00383965448812729,3.83965448812729e-06,1.25835503685527e-20,5.042668624042766e-22,0.0,1.3087817230956976e-20,1.25835503685527e-20,1.3087817230956976e-20
0.0038752002285226293,3.87520022852263e-06,1.2936272104840457e-20,5.136276653988354e-22,0.0,1.3449899770239293e-20,1.2936272104840457e-20,1.3449899770239293e-20
0.003911075034896208,3.911075034896209e-06,1.3298880736432894e-20,5.23162049140767e-22,0.0,1.382204278557366e-20,1.3298880736432894e-20,1.382204278557366e-20
0.003947281953588239,3.947281953588239e-06,1.3671653394532536e-20,5.328732272710947e-22,0.0,1.420452662180363e-20,1.3671653394532536e-20,1.420452662180363e-20
0.0039838240591405245,3.9838240591405245e-06,1.4054874978305338e-20,5.427644727846482e-22,0.0,1.4597639451089988e-20,1.4054874978305338e-20,1.4597639451089988e-20
0.004020704454557553,4.020704454557553e-06,1.4448838372613103e-20,5.528391191222999e-22,0.0,1.5001677491735402e-20,1.4448838372613103e-20,1.5001677491735402e-20
0.004057926271569998,4.057926271569998e-06,1.4853844671848472e-20,5.631005612831857e-22,0.0,1.541694523313166e-20,1.4853844671848472e-20,1.541694523313166e-20
0.004095492670900633,4.095492670900633e-06,1.5270203410043505e-20,5.735522569572672e-22,0.0,1.5843755667000773e-20,1.5270203410043505e-20,1.5843755667000773e-20
0.004133406842532736,4.1334068425327364e-06,1.569823279742829e-20,5.841977276786258e-22,0.0,1.6282430525106915e-20,1.569823279742829e-20,1.6282430525106915e-20
0.0041716720059809835,4.171672005980984e-06,1.613825996361994e-20,5.950405599998463e-22,0.0,1.6733300523619786e-20,1.613825996361994e-20,1.6733300523619786e-20
0.004210291410564814,4.2102914105648136e-06,1.6590621207627555e-20,6.060844066878738e-22,0.0,1.719670561431543e-20,1.6590621207627555e-20,1.719670561431543e-20
0.004249268335684355,4.249268335684355e-06,1.7055662254864694e-20,6.173329879417424e-22,0.0,1.7672995242806436e-20,1.7055662254864694e-20,1.7672995242806436e-20
0.004288606091098915,4.288606091098916e-06,1.753373852136585e-20,6.2879009263257085e-22,0.0,1.8162528613998422e-20,1.753373852136585e-20,1.8162528613998422e-20
0.004328308017208008,4.328308017208008e-06,1.8025215385407863e-20,6.404595795662145e-22,0.0,1.8665674964974077e-20,1.8025215385407863e-20,1.8665674964974077e-20
0.004368377485335012,4.3683774853350125e-06,1.8530468466745013e-20,6.523453787689975e-22,0.0,1.918281384551401e-20,1.8530468466745013e-20,1.918281384551401e-20
0.004408817898013471,4.408817898013471e-06,1.904988391367076e-20,6.644514927969506e-22,0.0,1.971433540646771e-20,1.904988391367076e-20,1.971433540646771e-20
0.004449632689275991,4.4496326892759905e-06,1.9583858698124746e-20,6.767819980689503e-22,0.0,2.0260640696193695e-20,1.9583858698124746e-20,2.0260640696193695e-20
0.004490825324945859,4.490825324945859e-06,2.0132800919071724e-20,6.893410462242251e-22,0.0,2.082214196529595e-20,2.0132800919071724e-20,2.082214196529595e-20
0.004532399302931362,4.532399302931362e-06,2.0697130114383914e-20,7.021328655046553e-22,0.0,2.1399262979888568e-20,2.0697130114383914e-20,2.1399262979888568e-20
0.0045743581535227845,4.574358153522784e-06,2.1277277581464028e-20,7.151617621623015e-22,0.0,2.199243934362633e-20,2.1277277581464028e-20,2.199243934362633e-20
0.0046167054396922,4.6167054396922e-06,2.1873686706855647e-20,7.284321218926455e-22,0.0,2.2602118828748293e-20,2.1873686706855647e-20,2.2602118828748293e-20
0.00465944475739604,4.659444757396041e-06,2.2486813305092022e-20,7.41948411293994e-22,0.0,2.3228761716386017e-20,2.2486813305092022e-20,2.3228761716386017e-20
0.004702579735880416,4.702579735880416e-06,2.311712596704128e-20,7.557151793535054e-22,0.0,2.3872841146394787e-20,2.311712596704128e-20,2.3872841146394787e-20
