f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.0013429629518786784,1.3429629518786784e-06,1.3063505575133175e-26,7.136041436935375e-27,0.0,2.0199547012068551e-26,1.3063505575133175e-26,2.0199547012068551e-26
0.0013553954800125628,1.3553954800125629e-06,1.342968226250969e-26,7.268779774830064e-27,0.0,2.0698462037339755e-26,1.342968226250969e-26,2.0698462037339755e-26
0.0013679431027256266,1.3679431027256266e-06,1.3806123067997394e-26,7.403986792798162e-27,0.0,2.1210109860795556e-26,1.3806123067997394e-26,2.1210109860795556e-26
0.0013806068855101005,1.3806068855101004e-06,1.4193115700020333e-26,7.541708396298252e-27,0.0,2.1734824096318584e-26,1.4193115700020333e-26,2.1734824096318584e-26
0.0013933879037220532,1.3933879037220532e-06,1.4590955931615105e-26,7.681991344240049e-27,0.0,2.2272947275855152e-26,1.4590955931615105e-26,2.2272947275855152e-26
0.0014062872426726957,1.4062872426726959e-06,1.4999947826485552e-26,7.824883264846874e-27,0.0,2.2824831091332425e-26,1.4999947826485552e-26,2.2824831091332425e-26
0.0014193059977205482,1.4193059977205482e-06,1.5420403971394633e-26,7.97043267181302e-27,0.0,2.3390836643207652e-26,1.5420403971394633e-26,2.3390836643207652e-26
0.0014324452743644548,1.432445274364455e-06,1.585264571507005e-26,8.11868898076124e-27,0.0,2.3971334695831289e-26,1.585264571507005e-26,2.3971334695831289e-26
0.0014457061883374523,1.4457061883374524e-06,1.6297003413806317e-26,8.26970252600587e-27,0.0,2.4566705939812186e-26,1.6297003413806317e-26,2.4566705939812186e-26
0.0014590898657015157,1.4590898657015158e-06,1.675381668395152e-26,8.423524577627562e-27,0.0,2.517734126157908e-26,1.675381668395152e-26,2.517734126157908e-26
0.0014725974429431836,1.4725974429431836e-06,1.7223434661471376e-26,8.580207358865176e-27,0.0,2.5803642020336554e-26,1.7223434661471376e-26,2.5803642020336554e-26
0.0014862300670700549,1.4862300670700549e-06,1.7706216268788576e-26,8.739804063830637e-27,0.0,2.644602033261921e-26,1.7706216268788576e-26,2.644602033261921e-26
0.001499988895708198,1.499988895708198e-06,1.8202530489102498e-26,8.902368875553166e-27,0.0,2.7104899364655666e-26,1.8202530489102498e-26,2.7104899364655666e-26
0.0015138750972004422,1.5138750972004423e-06,1.8712756648397407e-26,9.067956984358422e-27,0.0,2.778071363275583e-26,1.8712756648397407e-26,2.778071363275583e-26
0.0015278898507055931,1.527889850705593e-06,1.9237284705356117e-26,9.236624606589282e-27,0.0,2.8473909311945396e-26,1.9237284705356117e-26,2.8473909311945396e-26
0.0015420343462985658,1.5420343462985659e-06,1.9776515549400019e-26,9.408429003674409e-27,0.0,2.9184944553074424e-26,1.9776515549400019e-26,2.9184944553074424e-26
0.001556309785071433,1.556309785071433e-06,2.0330861307082797e-26,9.583428501550854e-27,0.0,2.991428980863365e-26,2.0330861307082797e-26,2.991428980863365e-26
0.0015707173792354203,1.5707173792354204e-06,2.090074565707307e-26,9.761682510447674e-27,0.0,3.0662428167520745e-26,2.090074565707307e-26,3.0662428167520745e-26
0.0015852583522238469,1.5852583522238469e-06,2.1486604153966113e-26,9.943251545036977e-27,0.0,3.142985569900309e-26,2.1486604153966113e-26,3.142985569900309e-26
0.0015999339387960064,1.5999339387960064e-06,2.208888456117179e-26,1.0128197244959236e-26,0.0,3.221708180613103e-26,2.208888456117179e-26,3.221708180613103e-26
0.0016147453851420204,1.6147453851420205e-06,2.2708047193133682e-26,1.0316582395729947e-26,0.0,3.3024629588863626e-26,2.2708047193133682e-26,3.3024629588863626e-26
0.001629693948988666,1.629693948988666e-06,2.3344565267141278e-26,1.0508470950034707e-26,0.0,3.3853036217175983e-26,2.3344565267141278e-26,3.3853036217175983e-26
0.0016447808997061652,1.6447808997061652e-06,2.399892526500261e-26,1.0703928049419658e-26,0.0,3.470285331442227e-26,2.399892526500261e-26,3.470285331442227e-26
0.0016600075184159864,1.6600075184159865e-06,2.4671627304855954e-26,1.0903020046385056e-26,0.0,3.557464735124101e-26,2.4671627304855954e-26,3.557464735124101e-26
0.0016753750980996224,1.6753750980996225e-06,2.5363185523402434e-26,1.1105814526889052e-26,0.0,3.646900005029149e-26,2.5363185523402434e-26,3.646900005029149e-26
0.001690884943708388,1.6908849437083882e-06,2.6074128468853597e-26,1.1312380333269532e-26,0.0,3.7386508802123126e-26,2.6074128468853597e-26,3.7386508802123126e-26
0.0017065383722742384,1.7065383722742385e-06,2.6804999504893535e-26,1.1522787587591876e-26,0.0,3.8327787092485413e-26,2.6804999504893535e-26,3.8327787092485413e-26
0.0017223367130215932,1.7223367130215933e-06,2.7556357225963396e-26,1.1737107715430045e-26,0.0,3.9293464941393443e-26,2.7556357225963396e-26,3.9293464941393443e-26
0.0017382813074802161,1.7382813074802162e-06,2.8328775884187463e-26,1.1955413470089646e-26,0.0,4.028418935427711e-26,2.8328775884187463e-26,4.028418935427711e-26
0.0017543735095991362,1.7543735095991363e-06,2.9122845828266036e-26,1.2177778957280917e-26,0.0,4.1300624785546954e-26,2.9122845828266036e-26,4.1300624785546954e-26
0.0017706146858616093,1.7706146858616094e-06,2.9939173954670003e-26,1.2404279660249746e-26,0.0,4.2343453614919747e-26,2.9939173954670003e-26,4.2343453614919747e-26
0.0017870062154011596,1.7870062154011597e-06,3.0778384171483335e-26,1.2634992465375648e-26,0.0,4.3413376636858986e-26,3.0778384171483335e-26,4.3413376636858986e-26
0.0018035494901186952,1.8035494901186953e-06,3.164111787524739e-26,1.2869995688245214e-26,0.0,4.4511113563492604e-26,3.164111787524739e-26,4.4511113563492604e-26
0.0018202459148006912,1.8202459148006912e-06,3.2528034441170543e-26,1.310936910020953e-26,0.0,4.563740354138007e-26,3.2528034441170543e-26,4.563740354138007e-26
0.0018370969072384854,1.8370969072384854e-06,3.3439811727079485e-26,1.335319395543517e-26,0.0,4.6793005682514653e-26,3.3439811727079485e-26,4.6793005682514653e-26
0.001854103898348675,1.8541038983486749e-06,3.437714659149645e-26,1.3601553018457404e-26,0.0,4.7978699609953855e-26,3.437714659149645e-26,4.7978699609953855e-26
0.0018712683322946121,1.8712683322946121e-06,3.5340755426237574e-26,1.385453059224508e-26,0.0,4.9195286018482653e-26,3.5340755426237574e-26,4.9195286018482653e-26
0.0018885916666090507,1.8885916666090508e-06,3.63313747039416e-26,1.4112212546786904e-26,0.0,5.04435872507285e-26,3.63313747039416e-26,5.04435872507285e-26
0.001906075372317902,1.906075372317902e-06,3.7349761540944684e-26,1.4374686348208346e-26,0.0,5.172444788915304e-26,3.7349761540944684e-26,5.172444788915304e-26
0.0019237209340651517,1.923720934065152e-06,3.839669427593368e-26,1.464204108842948e-26,0.0,5.303873536436316e-26,3.839669427593368e-26,5.303873536436316e-26
0.0019415298502389376,1.941529850238938e-06,3.947297306481967e-26,1.491436751537364e-26,0.0,5.438734058019331e-26,3.947297306481967e-26,5.438734058019331e-26
0.001959503633098774,1.959503633098774e-06,4.057942049228491e-26,1.5191758063736777e-26,0.0,5.577117855602168e-26,4.057942049228491e-26,5.577117855602168e-26
0.0019776438089039714,1.9776438089039714e-06,4.171688220047268e-26,1.5474306886328427e-26,0.0,5.71911890868011e-26,4.171688220047268e-26,5.71911890868011e-26
0.001995951918043249,1.9959519180432494e-06,4.2886227535299947e-26,1.5762109885994824e-26,0.0,5.864833742129477e-26,4.2886227535299947e-26,5.864833742129477e-26
0.0020144295151655204,2.0144295151655206e-06,4.408835021088467e-26,1.6055264748134334e-26,0.0,6.0143614959019e-26,4.408835021088467e-26,6.0143614959019e-26
0.0020330781693119267,2.0330781693119266e-06,4.5324168992600086e-26,1.6353870973817262e-26,0.0,6.167803996641735e-26,4.5324168992600086e-26,6.167803996641735e-26
0.0020518994640490586,2.0518994640490584e-06,4.659462839927259e-26,1.6658029913520202e-26,0.0,6.325265831279279e-26,4.659462839927259e-26,6.325265831279279e-26
0.00207089499760343,2.0708949976034304e-06,4.790069942506415e-26,1.696784480148694e-26,0.0,6.486854422655109e-26,4.790069942506415e-26,6.486854422655109e-26
0.002090066382997203,2.0900663829972033e-06,4.924338028158984e-26,1.7283420790727652e-26,0.0,6.65268010723175e-26,4.924338028158984e-26,6.65268010723175e-26
0.0021094152481851433,2.1094152481851435e-06,5.062369716083534e-26,1.7604864988667424e-26,0.0,6.822856214950276e-26,5.062369716083534e-26,6.822856214950276e-26
0.002128943236192867,2.128943236192867e-06,5.204270501946123e-26,1.7932286493457215e-26,0.0,6.997499151291844e-26,5.204270501946123e-26,6.997499151291844e-26
0.0021486520052563652,2.1486520052563652e-06,5.350148838509155e-26,1.82657964309588e-26,0.0,7.176728481605035e-26,5.350148838509155e-26,7.176728481605035e-26
0.0021685432289628034,2.1685432289628035e-06,5.500116218520139e-26,1.8605507992416282e-26,0.0,7.360667017761768e-26,5.500116218520139e-26,7.360667017761768e-26
0.002188618596392639,2.188618596392639e-06,5.654287259924041e-26,1.8951536472827325e-26,0.0,7.549440907206773e-26,5.654287259924041e-26,7.549440907206773e-26
0.0022088798122630623,2.2088798122630624e-06,5.812779793464177e-26,1.9303999310026796e-26,0.0,7.743179724466857e-26,5.812779793464177e-26,7.743179724466857e-26
0.002229328597072735,2.229328597072735e-06,5.975714952738397e-26,1.966301612449563e-26,0.0,7.94201656518796e-26,5.975714952738397e-26,7.94201656518796e-26
0.002249966687247899,2.249966687247899e-06,6.143217266779818e-26,2.002870875990929e-26,0.0,8.146088142770747e-26,6.143217266779818e-26,8.146088142770747e-26
0.002270795835289832,2.270795835289832e-06,6.315414755232586e-26,2.0401201324438945e-26,0.0,8.35553488767648e-26,6.315414755232586e-26,8.35553488767648e-26
0.0022918178099236484,2.2918178099236483e-06,6.49243902619534e-26,2.0780620232819087e-26,0.0,8.570501049477249e-26,6.49243902619534e-26,8.570501049477249e-26
0.0023130343962484987,2.3130343962484987e-06,6.674425376807366e-26,2.1167094249196397e-26,0.0,8.791134801727006e-26,6.674425376807366e-26,8.791134801727006e-26
0.0023344473958891616,2.3344473958891615e-06,6.86151289665435e-26,2.1560754530774276e-26,0.0,9.017588349731777e-26,6.86151289665435e-26,9.017588349731777e-26
0.0023560586271490127,2.3560586271490127e-06,7.05384457407232e-26,2.1961734672267054e-26,0.0,9.250018041299026e-26,7.05384457407232e-26,9.250018041299026e-26
0.0023778699251644454,2.3778699251644453e-06,7.251567405431749e-26,2.237017075118006e-26,0.0,9.488584480549755e-26,7.251567405431749e-26,9.488584480549755e-26
0.002399883142060689,2.399883142060689e-06,7.454832507484547e-26,2.2786201373929715e-26,0.0,9.733452644877518e-26,7.454832507484547e-26,9.733452644877518e-26
0.002422100147109088,2.422100147109088e-06,7.663795232860469e-26,2.32099677228202e-26,0.0,9.984792005142489e-26,7.663795232860469e-26,9.984792005142489e-26
0.0024445228268858417,2.4445228268858415e-06,7.878615288800928e-26,2.3641613603892012e-26,0.0,1.024277664919013e-25,7.878615288800928e-26,1.024277664919013e-25
0.0024671530854321892,2.4671530854321895e-06,8.099456859220704e-26,2.4081285495658402e-26,0.0,1.0507585408786545e-25,8.099456859220704e-26,1.0507585408786545e-25
0.0024899928444161016,2.4899928444161017e-06,8.326488730191459e-26,2.4529132598747006e-26,0.0,1.077940199006616e-25,8.326488730191459e-26,1.077940199006616e-25
0.0025130440432954665,2.5130440432954664e-06,8.559884418942436e-26,2.4985306886462688e-26,0.0,1.1058415107588704e-25,8.559884418942436e-26,1.1058415107588704e-25
0.0025363086394827638,2.5363086394827637e-06,8.799822306477005e-26,2.5449963156288488e-26,0.0,1.1344818622105853e-25,8.799822306477005e-26,1.1344818622105853e-25
0.0025597886085113003,2.5597886085113002e-06,9.046485773906819e-26,2.592325908234347e-26,0.0,1.1638811682141167e-25,9.046485773906819e-26,1.1638811682141167e-25
0.002583485944202947,2.583485944202947e-06,9.300063342607136e-26,2.640535526881307e-26,0.0,1.1940598869488443e-25,9.300063342607136e-26,1.1940598869488443e-25
0.0026074026588374516,2.6074026588374516e-06,9.560748818300948e-26,2.689641530437197e-26,0.0,1.2250390348738145e-25,9.560748818300948e-26,1.2250390348738145e-25
0.0026315407833233237,2.631540783323324e-06,9.828741439181983e-26,2.739660581761697e-26,0.0,1.256840202094368e-25,9.828741439181983e-26,1.256840202094368e-25
0.002655902367370273,2.655902367370273e-06,1.0104246028189329e-25,2.790609653352805e-26,0.0,1.2894855681542135e-25,1.0104246028189329e-25,1.2894855681542135e-25
0.0026804894796632717,2.6804894796632717e-06,1.0387473149550602e-25,2.842506033097808e-26,0.0,1.322997918264841e-25,1.0387473149550602e-25,1.322997918264841e-25
0.002705304208038225,2.705304208038225e-06,1.067863926971321e-25,2.8953673301309605e-26,0.0,1.357400659984417e-25,1.067863926971321e-25,1.357400659984417e-25
0.0027303486596592474,2.7303486596592474e-06,1.0977966922786264e-25,2.9492114807998365e-26,0.0,1.39271784035861e-25,1.0977966922786264e-25,1.39271784035861e-25
0.0027556249611976015,2.7556249611976015e-06,1.128568488062019e-25,3.004056754742444e-26,0.0,1.4289741635362634e-25,1.128568488062019e-25,1.4289741635362634e-25
0.002781135259012294,2.781135259012294e-06,1.1602028327653685e-25,3.05992176107713e-26,0.0,1.4661950088730816e-25,1.1602028327653685e-25,1.4661950088730816e-25
0.002806881719332319,2.8068817193323194e-06,1.192723904066158e-25,3.116825454707305e-26,0.0,1.5044064495368886e-25,1.192723904066158e-25,1.5044064495368886e-25
0.0028328665284406153,2.8328665284406152e-06,1.2261565573541273e-25,3.17478714274319e-26,0.0,1.5436352716284462e-25,1.2261565573541273e-25,1.5436352716284462e-25
0.0028590918928597217,2.8590918928597216e-06,1.2605263447278868e-25,3.2338264910427574e-26,0.0,1.5839089938321625e-25,1.2605263447278868e-25,1.5839089938321625e-25
0.002885560039539133,2.885560039539133e-06,1.2958595345239866e-25,3.29396353087399e-26,0.0,1.6252558876113856e-25,1.2958595345239866e-25,1.6252558876113856e-25
0.0029122732160444067,2.912273216044407e-06,1.3321831313934217e-25,3.355218665700788e-26,0.0,1.6677049979635006e-25,1.3321831313934217e-25,1.6677049979635006e-25
0.0029392336907480316,2.9392336907480315e-06,1.3695248969408924e-25,3.4176126780948275e-26,0.0,1.711286164750375e-25,1.3695248969408924e-25,1.711286164750375e-25
0.002966443753022023,2.9664437530220227e-06,1.407913370942562e-25,3.481166736775589e-26,0.0,1.7560300446201207e-25,1.407913370942562e-25,1.7560300446201207e-25
0.0029939057134323525,2.9939057134323524e-06,1.4473778931586012e-25,3.545902403781098e-26,0.0,1.801968133536711e-25,1.4473778931586012e-25,1.801968133536711e-25
0.003021621903935133,3.0216219039351328e-06,1.4879486257571083e-25,3.611841641771632e-26,0.0,1.8491327899342716e-25,1.4879486257571083e-25,1.8491327899342716e-25
0.003049594678074642,3.049594678074642e-06,1.5296565763666028e-25,3.679006821468982e-26,0.0,1.897557258513501e-25,1.5296565763666028e-25,1.897557258513501e-25
0.0030778264111831904,3.0778264111831905e-06,1.5725336217747077e-25,3.74742072923375e-26,0.0,1.9472756946980826e-25,1.5725336217747077e-25,1.9472756946980826e-25
0.0031063195005828007,3.106319500582801e-06,1.616612532291067e-25,3.817106574783161e-26,0.0,1.998323189769383e-25,1.616612532291067e-25,1.998323189769383e-25
0.0031350763657888026,3.135076365788803e-06,1.6619269967932276e-25,3.8880879990521517e-26,0.0,2.0507357966984428e-25,1.6619269967932276e-25,2.0507357966984428e-25
0.0031640994487152677,3.1640994487152677e-06,1.708511648474513e-25,3.9603890822001815e-26,0.0,2.104550556694531e-25,1.708511648474513e-25,2.104550556694531e-25
0.0031933912138823756,3.193391213882376e-06,1.756402091313661e-25,4.0340343517666855e-26,0.0,2.1598055264903295e-25,1.756402091313661e-25,2.1598055264903295e-25
0.0032229541486257004,3.2229541486257003e-06,1.8056349272864154e-25,4.10904879097779e-26,0.0,2.2165398063841944e-25,1.8056349272864154e-25,2.2165398063841944e-25
0.003252790763307405,3.252790763307405e-06,1.8562477843398318e-25,4.1854578472070514e-26,0.0,2.274793569060537e-25,1.8562477843398318e-25,2.274793569060537e-25
0.003282903591529421,3.2829035915294214e-06,1.9082793451507652e-25,4.263287440593227e-26,0.0,2.334608089210088e-25,1.9082793451507652e-25,2.334608089210088e-25
0.0033132951903486023,3.313295190348602e-06,1.9617693766904521e-25,4.3425639728179036e-26,0.0,2.3960257739722423e-25,1.9617693766904521e-25,2.3960257739722423e-25
0.0033439681404938376,3.3439681404938377e-06,2.0167587606177824e-25,4.4233143360458447e-26,0.0,2.459090194222367e-25,2.0167587606177824e-25,2.459090194222367e-25
0.0033749250465852083,3.3749250465852084e-06,2.073289524524536e-25,4.5055659220312713e-26,0.0,2.5238461167276634e-25,2.073289524524536e-25,2.5238461167276634e-25
0.00340616853735517,3.40616853735517e-06,2.1314048740564405e-25,4.5893466313930165e-26,0.0,2.590339537195742e-25,2.1314048740564405e-25,2.590339537195742e-25
0.003437701265871754,3.437701265871754e-06,2.1911492259345567e-25,4.67468488306167e-26,0.0,2.658617714240724e-25,2.1911492259345567e-25,2.658617714240724e-25
0.003469525909763864,3.469525909763864e-06,2.2525682419023005e-25,4.7616096239019834e-26,0.0,2.7287292042924986e-25,2.2525682419023005e-25,2.7287292042924986e-25
0.0035016451714486624,3.5016451714486625e-06,2.315708863624049e-25,4.850150338513761e-26,0.0,2.800723897475425e-25,2.315708863624049e-25,2.800723897475425e-25
0.003534061778361024,3.534061778361024e-06,2.3806193485618696e-25,4.940337059214422e-26,0.0,2.874653054483312e-25,2.3806193485618696e-25,2.874653054483312e-25
0.003566778483185152,3.5667784831851524e-06,2.4473493068579882e-25,5.032200376206792e-26,0.0,2.9505693444786675e-25,2.4473493068579882e-25,2.9505693444786675e-25
0.003599798064088333,3.5997980640883333e-06,2.5159497392510667e-25,5.125771447935443e-26,0.0,3.028526884044611e-25,2.5159497392510667e-25,3.028526884044611e-25
0.003633123324956828,3.6331233249568282e-06,2.5864730760552385e-25,5.221082011635003e-26,0.0,3.108581277218739e-25,2.5864730760552385e-25,3.108581277218739e-25
0.0036667570956339757,3.666757095633976e-06,2.6589732172317994e-25,5.318164394074189e-26,0.0,3.1907896566392183e-25,2.6589732172317994e-25,3.1907896566392183e-25
0.0037007022321605032,3.7007022321605035e-06,2.7335055735841315e-25,5.417051522498997e-26,0.0,3.2752107258340314e-25,2.7335055735841315e-25,3.2752107258340314e-25
0.0037349616170170227,3.7349616170170226e-06,2.8101271091072685e-25,5.517776935778816e-26,0.0,3.36190480268515e-25,2.8101271091072685e-25,3.36190480268515e-25
0.0037695381593688313,3.7695381593688313e-06,2.888896384524646e-25,5.620374795759272e-26,0.0,3.4509338641005733e-25,2.888896384524646e-25,3.4509338641005733e-25
0.0038044347953129125,3.8044347953129127e-06,2.969873602045078e-25,5.724879898825474e-26,0.0,3.5423615919276255e-25,2.969873602045078e-25,3.5423615919276255e-25
0.00383965448812729,3.83965448812729e-06,3.0531206513744305e-25,5.831327687679812e-26,0.0,3.6362534201424116e-25,3.0531206513744305e-25,3.6362534201424116e-25
0.0038752002285226293,3.87520022852263e-06,3.1387011570168873e-25,5.939754263337909e-26,0.0,3.7326765833506783e-25,3.1387011570168873e-25,3.7326765833506783e-25
0.003911075034896208,3.911075034896209e-06,3.226680526902189e-25,6.050196397347201e-26,0.0,3.831700166636909e-25,3.226680526902189e-25,3.831700166636909e-25
0.003947281953588239,3.947281953588239e-06,3.317126002375904e-25,6.162691544231919e-26,0.0,3.933395156799096e-25,3.317126002375904e-25,3.933395156799096e-25
0.0039838240591405245,3.9838240591405245e-06,3.410106709590861e-25,6.277277854168782e-26,0.0,4.037834495007739e-25,3.410106709590861e-25,4.037834495007739e-25
0.004020704454557553,4.020704454557553e-06,3.5056937123392146e-25,6.393994185897747e-26,0.0,4.145093130928989e-25,3.5056937123392146e-25,4.145093130928989e-25
0.004057926271569998,4.057926271569998e-06,3.6039600663653954e-25,6.512880119872085e-26,0.0,4.255248078352604e-25,3.6039600663653954e-25,4.255248078352604e-25
0.004095492670900633,4.095492670900633e-06,3.704980875201384e-25,6.633975971652133e-26,0.0,4.368378472366597e-25,3.704980875201384e-25,4.368378472366597e-25
0.004133406842532736,4.1334068425327364e-06,3.8088333475671825e-25,6.757322805547419e-26,0.0,4.484565628121924e-25,3.8088333475671825e-25,4.484565628121924e-25
0.0041716720059809835,4.171672005980984e-06,3.9155968563802346e-25,6.882962448511696e-26,0.0,4.603893101231404e-25,3.9155968563802346e-25,4.603893101231404e-25
0.004210291410564814,4.2102914105648136e-06,4.025352999418798e-25,7.010937504295373e-26,0.0,4.726446749848336e-25,4.025352999418798e-25,4.726446749848336e-25
0.004249268335684355,4.249268335684355e-06,4.138185661685856e-25,7.141291367860364e-26,0.0,4.852314798471893e-25,4.138185661685856e-25,4.852314798471893e-25
0.004288606091098915,4.288606091098916e-06,4.254181079521104e-25,7.274068240062163e-26,0.0,4.98158790352732e-25,4.254181079521104e-25,4.98158790352732e-25
0.004328308017208008,4.328308017208008e-06,4.37342790650993e-25,7.409313142603896e-26,0.0,5.11435922077032e-25,4.37342790650993e-25,5.11435922077032e-25
0.004368377485335012,4.3683774853350125e-06,4.496017281239924e-25,7.547071933267584e-26,0.0,5.250724474566683e-25,4.496017281239924e-25,5.250724474566683e-25
0.004408817898013471,4.408817898013471e-06,4.6220428969566845e-25,7.687391321427725e-26,0.0,5.390782029099457e-25,4.6220428969566845e-25,5.390782029099457e-25
0.004449632689275991,4.4496326892759905e-06,4.751601073171953e-25,7.830318883852292e-26,0.0,5.534632961557182e-25,4.751601073171953e-25,5.534632961557182e-25
0.004490825324945859,4.490825324945859e-06,4.884790829279076e-25,7.97590308079655e-26,0.0,5.682381137358731e-25,4.884790829279076e-25,5.682381137358731e-25
0.004532399302931362,4.532399302931362e-06,5.021713960231957e-25,8.124193272395209e-26,0.0,5.834133287471478e-25,5.021713960231957e-25,5.834133287471478e-25
0.0045743581535227845,4.574358153522784e-06,5.162475114345187e-25,8.275239735358144e-26,0.0,5.989999087881002e-25,5.162475114345187e-25,5.989999087881002e-25
0.0046167054396922,4.6167054396922e-06,5.307181873275047e-25,8.429093679975588e-26,0.0,6.150091241272606e-25,5.307181873275047e-25,6.150091241272606e-25
0.00465944475739604,4.659444757396041e-06,5.455944834242461e-25,8.58580726743847e-26,0.0,6.314525560986308e-25,5.455944834242461e-25,6.314525560986308e-25
